osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/428015183,1679.408412131573,3.0,10.5,RetailStandalone,perimeter_core,no_floors,12.431963402673768,111.60187139513427,58.28211999984108,48.97469052278701,231.2906453204361,2.250185375883952,23.1587275369471,12.094239285407022,10.162835979764578,47.66598817800266,0.023809069221470792,success,,-121.48875528493332,3.653974782867762e-05
way/428015185,540.705316303156,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function|narrow_perimeter_fallback",13.033352137638007,94.85158199634152,26.465100598413834,44.063276092632194,178.41331082502555,2.359036736912479,19.682841483224824,5.491825955378052,9.143658548534292,36.677362724049644,0.000342456092932116,success,,-121.48868702745715,-4.008233473212432e-05
way/428015187,1469.0778302880735,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.6799279418020201,59.767892414698935,3.96549100538724,43.39802397756082,107.81133533944902,0.12306695746616564,12.402554890759005,0.822886969509917,9.0056107516316,22.354119569366688,0.24861640226155876,success,,-121.4887142970973,3.90106233926411e-05
way/428015190,762.688853951181,17.0,59.5,HighriseApartment,one_zone_per_floor,no_floors,0.5402911846736161,58.18070447870585,3.9654911489834084,43.398025549066084,106.08451236142896,0.09779270442592451,12.073194347785208,0.822886999307845,9.005611077737802,21.99948512925678,0.2502109684811153,success,,-121.48874769617969,2.6183951622894468e-05
way/428331962,1779.2739887011194,10.0,35.0,LargeOffice,perimeter_core,,14.199428869345379,83.94272547743695,26.465100598311857,44.06327609246242,168.6705310375566,2.5700966253515136,17.419122849273897,5.49182595535689,9.143658548499062,34.624703978481364,0.007074552688580741,success,,-121.48870171964501,-9.859014417854226e-06
way/428331963,5247.349042615924,6.0,21.0,LargeOffice,perimeter_core,narrow_perimeter_fallback,1.4868335528379522,77.52225728198675,26.465100598316354,44.0632760924699,149.53746752561096,0.2691168730636693,16.086798653099635,5.4918259553578235,9.143658548500614,30.99140003002174,0.005833257461027855,success,,-121.48854501926283,0.00013712353780797744
way/429324543,497.20766243799403,8.0,28.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",7.256649177494433,86.93444387523353,26.465100598446504,44.06327609268659,164.71946974386105,1.3134535011264923,18.03994031743746,5.491825955384831,9.14365854854558,33.988878322494365,0.0008568121144169579,success,,-121.4887437513511,1.4089207959362593e-07
way/429324547,887.2640648771128,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.276330723418265,99.74102089606187,26.465099265857067,44.063273873981395,190.5457247593186,3.670015860938706,20.69745872818359,5.491825678856531,9.143658088137627,39.00295835611645,0.011585375090039764,success,,-121.48874645965455,-2.483051526766172e-06
way/429324663,102.79240931189109,3.0,10.5,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.0936562571549153,149.6388586508478,38.30200262460239,147.47191754939786,337.50643508200295,0.37895178254503964,31.05185883635473,7.948125168636491,30.602192554510648,69.98112834204692,8.462153285914518e-05,success,,-121.48874387991752,-2.0148420836113893e-09
way/495107667,641.8609905095005,17.0,59.5,LargeOffice,perimeter_core,,21.046525087304023,84.48723447131023,26.46510059237367,44.06327608257558,176.0621362335635,3.809421040802028,17.532114999610528,5.491825954124645,9.143658546447423,35.977020540984626,0.004534118361593831,success,,-121.48874387779868,1.7103215683846313e-08
way/495107670,1677.800027498075,3.0,10.5,LargeOffice,perimeter_core,no_height,18.504130434761628,99.57794446115483,26.46510059828582,44.06327609241906,188.61045158662134,3.3492476086918543,20.66361841102316,5.491825955351487,9.143658548490064,38.648350523556566,0.019263819880419093,success,,-121.48874854863284,-5.2162999567457044e-05
way/495110352,1582.8922433791688,16.0,56.0,HighriseApartment,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,0.5134011389681746,61.73166500472845,3.965491211422929,43.3980262323993,109.60858358751885,0.09292560615323961,12.81006126846121,0.8228870122647949,9.005611219537645,22.73148510641689,0.26827624717839416,success,,-121.48874754290105,-2.5741651464021863e-06
way/495110353,3184.8514941381195,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",2.160164567978287,80.92741882717264,26.465101552524825,44.063277681186754,153.61596262886252,0.3909897868040699,16.79341053566425,5.491826153367532,9.143658878178426,31.819885354014282,0.00158965223310038,success,,-121.48874031112639,6.985209371024263e-06
way/495110356,997.9694871196258,17.0,59.5,HighriseApartment,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,0.5303881886978786,61.50364305387696,3.96549114730174,43.39802553066202,109.3975479205386,0.09600026215431604,12.762743977396115,0.8228869989588786,9.005611073918736,22.687242312428047,0.26712011070755953,success,,-121.4887667383909,-3.482169481836483e-05
way/495110357,2059.246528165626,16.0,56.0,HighriseApartment,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,0.42492675642578454,63.24039838616043,3.965491180144571,43.398025890091404,111.02884221282218,0.076911742913067,13.123141549908922,0.8228870057741602,9.005611148504647,23.028551447100796,0.27823076337110275,success,,-121.4887633214539,4.053645353147762e-05
way/695509051,3157.604719988698,8.0,28.0,MidriseApartment,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.4223146193548864,66.11879697192755,3.965491144479961,43.39802549978071,113.9046282355431,0.07643894610323444,13.72044379723863,0.8228869983733257,9.005611067510495,23.625380809225685,0.29732649448358606,success,,-121.4887215291776,-3.5179105072843685e-05
way/780084203,49.34365632881638,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.19592731043264,141.5816789354019,26.4651005984,27.764778058354107,250.00748490258863,9.809462843188307,29.37989735924312,5.491825955375181,5.761524624445178,50.442710782251794,0.007370216978477188,success,,-121.48874861997795,4.8892608710631835e-06
way/780084204,37.48999172586585,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.00120488451568,149.17224974420563,26.4651005984,27.764778058354107,261.4033332854754,10.498218084097338,30.9550318889196,5.491825955375181,5.761524624445178,52.7066005528373,0.011824156844607582,success,,-121.48874383049707,-2.6087768317729447e-08
way/894010731,1342.5063666895196,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.234334472926893,85.32022401993557,26.465099460429176,44.06327419793576,172.0829321512274,2.9384145395997674,17.70497032682487,5.49182571923258,9.143658155362045,35.27886874101927,0.008408439284437115,success,,-121.48872134103694,-2.4660804660767743e-05
way/900894807,2800.3861768759407,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.134486271703832,47.68257121575242,26.4651005984,44.06327609260916,128.3454341784654,1.8343420151783936,9.894705718123216,5.491825955375181,9.143658548529512,26.3645322372063,0.002200885452016178,success,,-121.48864596309214,-2.062510018409432e-06
way/904226185,1931.1419268621107,6.0,21.0,RetailStandalone,perimeter_core,,9.837705985985021,105.39220992914734,58.28211999970212,48.97469052267025,222.48672643750473,1.780624783463289,21.870148266817225,12.094239285378187,10.162835979740349,45.90784831539905,0.009302084746659077,success,,-121.48874387458225,-7.604615276641138e-09
way/904226186,1690.323229985721,3.0,10.5,RetailStandalone,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.5361555885761,109.56731368468266,58.28212133376167,48.97469164368564,228.36028225070606,2.0880441615322742,22.736532397335868,12.094239562211552,10.162836212364494,47.08165233344419,0.01804688974507692,success,,-121.48874377674991,-1.91002058923096e-07
way/904305569,1174.2537597118053,13.0,45.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.68449611863398,80.08390737487473,26.465100598231913,44.063276092329296,167.29678018406992,3.01989379747275,16.618371787175004,5.491825955340301,9.143658548471437,34.273750088459494,0.005038373157231544,success,,-121.48874374313094,3.495041172297029e-07
way/905248731,673.9266025032464,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.723192931791232,69.12401678133415,26.465100598400003,44.063276092609165,160.37558640413454,3.750897920654213,14.344062970328212,5.491825955375181,9.143658548529514,32.73044539488712,0.0004829741414245892,success,,-121.48881296609095,4.119634869124955e-05
way/905248734,322.4870119552062,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.20312008480728,67.64118863029184,26.465100598399992,27.76477805835411,146.0741873718532,4.380764735350118,14.036358335049119,5.491825955375179,5.761524624445178,29.67047365021959,0.0,success,,-121.48874213590028,9.891411532551442e-07
way/905248735,365.36968887293784,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.375246429214283,79.57540902761951,26.4651005984,27.764778058354104,155.1805341135879,3.868919603687785,16.51285227813938,5.491825955375181,5.761524624445177,31.635122461647523,0.0,success,,-121.48874992094767,-1.100872636195821e-05
way/905248736,149.45043450140827,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.98153463382473,80.69746168692527,26.465100598399996,27.7647780583541,167.9088749775041,5.969657768722276,16.745691669577237,5.49182595537518,5.761524624445176,33.96870001811987,0.003631104695498421,success,,-121.48873053190515,1.9628732144721164e-05
way/905248740,148.4793729999343,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.080006031839247,64.69930744556102,26.4651005984,27.7647780583541,144.00919213415438,4.539481091762903,13.425882686643257,5.491825955375181,5.761524624445176,29.218714358226517,0.0005273051384213559,success,,-121.48873158741654,1.575150562680724e-06
way/905248741,176.04091149034582,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.670311760331366,88.1586734220624,26.4651005984,27.764778058354104,169.05886383914788,4.827326428619977,18.293982639159015,5.491825955375181,5.761524624445177,34.37465964759935,0.0,success,,-121.48873054224663,-2.0604163501365322e-08
way/905248742,150.55453767025182,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.26633119296306,71.61670457327409,26.465100598400003,27.764778058354104,153.11291442299125,4.935205945926314,14.861325599409254,5.491825955375181,5.761524624445177,31.049882125155925,0.0,success,,-121.4887438830875,-2.8609175852669886e-08
way/905534492,626.7109564688114,2.0,7.0,RetailStandalone,perimeter_core,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,19.107991969988735,110.88977999497611,58.28212027649869,48.97469075526347,237.254582996727,3.458546546567961,23.010960026317484,12.094239342816795,10.162836028006232,48.726581943708474,0.025354666789558757,success,,-121.48874387987601,-6.893140693578298e-09
way/906254725,240.60516108940556,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.12669712345142747,297.6016725330856,39.279190005482704,385.41780554571386,722.4253652077336,0.022932179344708373,61.75591827068566,8.150903276417727,79.97881966440218,149.90857339085028,0.15373935820505152,success,,-121.48874733548995,-3.667291454084853e-06
way/912211057,950.7103283302405,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.15357592451404534,250.42673020194184,13.48375060190014,355.4600934073535,619.5241501357095,0.027797242337042206,51.966551637665354,2.798040054901502,73.76223490314673,128.55462383805065,0.06390399158720202,success,,-121.48874377623693,-1.2249153551767262e-07
way/959003471,96.73581769798028,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.16481627611987,80.08689025647448,26.4651005984,27.764778058354104,170.48158518934844,6.545831745977696,16.618990770901533,5.491825955375181,5.761524624445177,34.41817309669959,0.0006806484035321684,success,,-121.48874374224637,-1.5011491153760746e-07
way/959003472,264.3346350811896,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.22993559823860774,204.68547895696065,26.11867304659852,311.15210246509383,542.1861900668916,0.041618343281188,42.47469310931682,5.4199380812457525,64.56779508673655,112.50404462058032,0.014628759700499521,success,,-121.48874468746683,4.995976865708278e-07
way/959003473,63.51219748660664,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.02654823934124,68.87635200706991,26.4651005984,27.764778058354104,163.13277890316525,7.244805231320764,14.292669557691092,5.491825955375181,5.761524624445177,32.790825368832216,0.0007589028949355993,success,,-121.48874391975038,-6.332651255904025e-08
way/959003484,286.83543108330423,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.635372205406988,95.59631753584694,22.99837043176277,85.7285850892475,221.95864526226418,3.1920023691786645,19.83738304449867,4.772437845035956,17.789710149039927,45.59153340775322,0.0,success,,-121.48874424833794,-2.5236982942180708e-08
way/959006685,78.68570591757577,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.240295983338825,103.54111151805384,26.4651005984,27.764778058354107,198.01128615814676,7.2834935729843275,21.48602313333439,5.491825955375181,5.761524624445178,40.022867286139075,0.0011859728732532778,success,,-121.48874514397941,9.755681628155813e-07
way/1012945102,2269.738792476148,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.248520446257574,53.90759570255715,26.4651005984,44.06327609260917,134.6844928398239,1.8549822007726209,11.18647299942904,5.491825955375181,9.143658548529515,27.676939704106356,0.0016739437936208318,success,,-121.48866512523705,-6.164003696234352e-05
way/1052359112,1393.9066098152928,10.0,35.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.6091364008693,83.72998316935217,26.465100598326742,44.06327609248719,169.8674962610354,2.825253688557343,17.37497626743861,5.491825955359979,9.143658548504202,34.83571445986013,0.005583134062020229,success,,-121.48875302836454,3.314108624405244e-05
way/1106947212,3616.8004193693982,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.248950091044229,58.258455534433246,26.465100598399996,44.06327609260915,140.03578231648663,2.0360599664790056,12.089328624861311,5.49182595537518,9.14365854852951,28.760873095245003,0.003057759700973789,success,,-121.48868225848875,-5.67685716957774e-06
way/1106947213,4376.454187221809,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.15812700164012,55.269713966527426,26.465100598399996,44.06327609260916,135.9562176591767,1.8386209872968615,11.46912888462204,5.49182595537518,9.143658548529512,27.943234375823593,0.0016428603923204896,success,,-121.48876333820319,-9.021261354372309e-05
way/1182634544,591.2376441449965,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.37696517030762,71.040123263202,26.4651005984,44.06327609260916,158.9454651245188,3.145230695825679,14.741678058593575,5.491825955375181,9.143658548529512,32.522393258323945,0.0,success,,-121.48876246096204,2.221404765632486e-05
way/1182638453,718.6526195042904,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.3647360557607246,150.14992894035692,44.79546365372598,190.79804229779728,386.10817094764093,0.06601722609269114,31.157912054271346,9.295596253711986,39.59288335330051,80.11240888737653,0.0,success,,-121.488743882931,1.3554523380341103e-10
way/1253398512,167.69860669041634,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.500150690914467,36.15969982980806,33.704166500351555,27.48096761801656,123.84498463909064,4.796527275055518,7.503571631083131,6.994018998820952,5.702630552349852,24.99674845730945,0.0,success,,-121.48874381692427,-3.9951270313473895e-08
way/1307600733,76.25367965861247,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.116454448602475,65.86770056493286,26.465100598399996,27.764778058354096,156.21403367028944,6.537078255197048,13.668338279630348,5.49182595537518,5.761524624445175,31.458767114647753,0.0,success,,-121.48874388438745,-1.5014217406228012e-12
way/1307600742,382.078052220533,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.62921017220457,61.38422805544852,40.71793492064158,70.14701191990653,182.8783850682012,1.923887041169027,12.737963932242232,8.449460111252176,14.556346737523645,37.66765782218708,0.0,success,,-121.48873276671131,-6.156259939230445e-06
way/1307601688,5179.2562785849195,17.0,59.5,Courthouse,perimeter_core,"generic_tag,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",2.8424347037777498,112.635706504754,19.676654475353985,28.256189708068852,163.4109853919546,0.5144806813837727,23.37326072821451,4.083141923489656,5.863498438700784,33.83438177178873,0.006246403082000027,success,,-121.48867083455845,-5.517352224301946e-05
way/1307603689,5490.772613540968,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.3228747319494293,65.36930302721252,3.9654911252283567,43.39802528909265,113.05569417348296,0.0584403264828467,13.564914809782925,0.8228869943783867,9.005611023790195,23.451853154434353,0.2826807977281435,success,,-121.48870975797134,7.779149109287466e-05
way/1307603690,5062.7870323570305,7.0,24.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.29470341253409094,68.75524521334933,3.965491156264917,43.39802562875434,116.41346541090267,0.05334131766867046,14.267538444712546,0.8228870008188455,9.005611094274071,24.149377857474132,0.3159644022999249,success,,-121.48893729860454,0.00013167429556909337
way/1307785379,1650.9550835726286,5.0,17.5,LargeOffice,perimeter_core,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,17.1724668588574,90.38888232237441,26.46510055171343,44.06327601487799,178.08972574782325,3.1082165014531897,18.75677774848056,5.491825945687157,9.143658532399362,36.50047872802027,0.00855503531083023,success,,-121.48879504915898,-1.700465070190912e-05
way/1415178948,96.08162032989915,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.28173806590448,205.21379365089922,25.84534089547961,274.336958938888,511.6778315511713,1.1369945899287108,42.5843247480854,5.363218379902765,56.92821102332653,106.0127487412434,0.0011035366165464246,success,,-121.48875565672068,-2.7947579433046743e-06
relation/2765901,3421.453142930246,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.771019945862996,58.46158379513607,26.465100598399996,44.06327609260916,140.7609804320082,2.130554610201202,12.131480176496277,5.49182595537518,9.143658548529512,28.897519290602173,0.0011200319211677127,success,,-121.48858292356674,5.6780185447565685e-05
relation/6333145,10117.535558878348,6.0,21.0,Courthouse,perimeter_core,no_floors,2.701207641704911,110.6815708897944,19.676654778102876,28.256190142824163,161.31562345242634,0.4889185831485889,22.967754138483016,4.0831419863136835,5.863498528917728,33.40331323686302,0.004766118331523737,success,,-121.48875514405123,-4.825114667090932e-05
relation/6333146,4248.436608110451,14.0,49.0,Courthouse,perimeter_core,,2.455808778346349,114.05185915262003,19.67665516448344,28.256190697676747,164.44051379312657,0.44450138888068913,23.667129396478487,4.083142066492288,5.863498644056297,34.05827149590776,0.002845910736380696,success,,-121.48874440731066,-8.01301616258601e-07
relation/6333147,3792.3822610138077,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.2045468929932768,79.98109778980614,26.46510062724793,44.06327614063974,151.71402145068708,0.2180229876317831,16.597037564558253,5.491825961361473,9.143658558496435,31.450545072047944,0.030168466988553192,success,,-121.48877227657916,-1.6728690772323104e-05
relation/6333148,17268.28588354013,1.0,3.5,Courthouse,single_zone,"generic_tag,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.364254551754815,78.2500684272813,19.676654720000002,28.256190059386924,136.54716775842306,1.8759300738676215,16.237828199482,4.08314197425664,5.863498511603499,28.06039875920976,0.00041643983875817734,success,,-121.48878170238844,3.6755881180459244e-05
relation/6363655,5013.043871126745,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function",1.7302203469487805,81.4339326239163,26.465101158136527,44.06327702454687,153.6925311535485,0.3131698827977292,16.898518226654122,5.491826071527227,9.14365874191777,31.847172922896853,0.017724175695510717,success,,-121.48877230782799,-9.404955374343066e-05
relation/6363656,4045.105432803198,6.0,21.0,RetailStandalone,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.4669772046841938,99.6770063576021,58.28212134988053,48.974691657230395,208.40079656939722,0.2655228740478391,20.684174943278727,12.094239565556409,10.162836215175194,43.20677359805816,0.0,success,,-121.48876508795244,-1.8299364955534203e-05
relation/6363660,5502.892566127262,7.0,24.5,MidriseApartment,one_zone_per_floor,no_floors,0.2051419470597234,68.63696261822005,3.965491153801616,43.39802560179616,116.20562132087755,0.03713069241780994,14.24299338683208,0.8228870003076809,9.005611088679924,24.108622168237495,0.32610310752940547,success,,-121.48865670986164,-0.00019250787768206493
relation/6363662,493.01129917215474,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,2.73785743917002,51.068701369537905,3.965491144511343,43.39802550012414,101.17007545334342,0.4955521964897736,10.59736835859555,0.8228869983798378,9.00561106758176,20.92141862104692,0.20675894821794033,success,,-121.4887435085294,-8.450009091677263e-07
relation/6365236,1202.0400359770995,5.0,17.5,MidriseApartment,one_zone_per_floor,,0.9135295441841739,59.4508091811888,3.9654911801083306,43.398025889694786,107.7278557951761,0.16534884749733547,12.33675631480685,0.8228870057666399,9.005611148422345,22.33060331649317,0.25938930890363143,success,,-121.48872065002541,-1.672161460098359e-05
relation/6366079,1360.1815068711471,6.0,21.0,LargeOffice,perimeter_core,,4.47070944804409,84.10767067401665,26.46510081757191,44.06327645752114,159.10675739715379,0.8091984100959803,17.453350956906544,5.491826000855982,9.143658624253128,32.898033992111635,0.0024227467466969316,success,,-121.48881303100633,6.722794681454075e-05
relation/6366080,1213.2311190742898,3.0,10.5,Courthouse,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.87796705394866,110.82366677409071,19.676654699060176,28.256190029316784,169.63447855641633,1.9689120367647075,22.997240739625113,4.083141969911376,5.863498505363585,34.91279325166478,0.004204984354252968,success,,-121.4886924278081,4.4055929803573325e-05
relation/6366081,2241.819333180082,17.0,59.5,HighriseApartment,one_zone_per_floor,no_floors,0.35514565882762006,64.75841326674983,3.965490994191723,43.39802385503795,112.47707377480712,0.06428136424779923,13.43814785380979,0.8228869671867128,9.005610726206635,23.330926911450938,0.28845580335957555,success,,-121.48864327714573,9.148986520255666e-05
relation/6366083,2207.0815952904513,10.0,35.0,LargeOffice,perimeter_core,,2.3002119894178277,82.55813487886597,26.465100793522414,44.06327641747976,155.38672407928598,0.4163383700846268,17.131803684983236,5.491825995865423,9.14365861594406,32.183626666877345,0.003019228891570696,success,,-121.48873641360265,-5.026178095830027e-06
relation/6366084,1937.1217023618087,10.0,35.0,HighriseApartment,one_zone_per_floor,,0.40218260600812933,66.81933679827972,3.9654911453610597,43.39802550942338,114.5850360590723,0.07279505168747141,13.86581421768462,0.8228869985561642,9.005611069511463,23.767107337439718,0.3001609957239911,success,,-121.48881212153664,-5.672189354577201e-05
relation/6410855,18113.117706740577,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,idf_dp_coarse",0.3106569757774983,62.476124567324696,3.9654911522212037,43.39802558450025,110.15029827982364,0.05622891261572719,12.964545561214683,0.8228869999797265,9.005611085090816,22.849272558900953,0.2691116597585286,success,,-121.4886593424743,0.00022253455944438012
relation/12292681,1039.4388572315818,5.0,17.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.686684163091784,86.68056993134846,26.465101906202676,44.06327827004545,161.89563427068836,0.848289833519613,17.987258427593982,5.49182622675993,9.143659000373672,33.471033488247194,0.002493783205961405,success,,-121.48874456908901,-7.995964956571652e-06
