osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/402278398,270.1052177250284,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.550640199440827,54.356208552662714,3.965491146392977,43.398025520716594,109.2703654192131,1.3666658760987895,11.279565549180145,0.8228869987702995,9.005611071854942,22.474729495904175,0.2256670568362208,success,,-121.48876738791054,8.806756797523036e-06
way/402278399,185.1579222548974,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,10.964728854249273,54.85652222413573,3.965491143644653,43.39802549063915,113.1847677126688,1.9846159226191185,11.383386639774853,0.8228869981999892,9.005611065613511,23.196500626207474,0.22967739168099577,success,,-121.48872867591378,-6.998037623782828e-06
way/402278400,375.7607460805777,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,7.9929746509128075,48.629146849537456,3.9654911444903287,43.39802549989416,103.98563814483475,1.4467284118152182,10.091131521041216,0.8228869983754771,9.005611067534037,21.36635799876595,0.1963579990766412,success,,-121.48875931863515,-1.3059165157317015e-05
way/402278401,87.30821463840005,1.0,3.5,MidriseApartment,single_zone,no_floors,43.30254602004154,52.426265792426186,3.9654911444999996,43.3980255,143.09232845696772,7.837760829627518,10.879079267117943,0.8228869983774839,9.005611067556,28.545338162678945,0.19976335734547504,success,,-121.48875290036936,7.428293259754281e-06
way/402278402,407.21428422848965,3.0,10.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.599141092536543,53.932669404119004,3.9654910434182513,43.39802439376923,110.89532593384303,1.7374445377491143,11.191676093387542,0.8228869774018082,9.00561083799984,22.757618446538302,0.2217815223020795,success,,-121.48874541720569,-1.4001429303455638e-06
way/402278403,65.12159981704744,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,25.915525677914914,58.4262024955725,3.96549119840518,43.39802608993408,131.70524546182668,4.6907101477026,12.12413813226124,0.8228870095634557,9.0056111899744,26.643346479501695,0.23276416050489482,success,,-121.48874388438645,-1.0597864348105897e-12
way/402278404,241.2677657691995,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.849407817223956,54.7544246648311,3.9654910952626143,43.3980249611499,109.96734853846758,1.420742814917536,11.362200171048432,0.8228869881601356,9.005610955738138,22.611440929864244,0.22959845639367715,success,,-121.48876159873534,-5.247193062429852e-06
way/402278405,217.33734632917574,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,9.8037716864987,54.465459220324185,3.9654911444765455,43.398025499743305,111.63274755104274,1.7744826752562648,11.302236373727911,0.8228869983726169,9.005611067502732,22.905217114859525,0.2245308300468751,success,,-121.48872636134776,-5.173963813434604e-06
way/402278406,263.3429900285512,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,9.400760704153209,53.81016588432752,3.965491144476678,43.39802549974476,110.57444323270217,1.7015376874517307,11.166255142988572,0.8228869983726443,9.005611067503034,22.69629089631598,0.22523715515812545,success,,-121.48873032276374,-4.8063444128000775e-06
way/402278407,252.40822403777548,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,9.440593252194885,53.77805575520136,3.9654911433227276,43.39802548711602,110.58216563783499,1.7087473786472742,11.159591905873345,0.8228869981331859,9.00561106488242,22.696837347536224,0.22458072855262354,success,,-121.4887501674791,-1.40037762393442e-05
way/402278408,90.33309761363923,1.0,3.5,MidriseApartment,single_zone,no_floors,31.725109636455972,49.82644971846663,3.9654911444999996,43.398025499999996,128.91507599942258,5.742244844198531,10.339586233978446,0.8228869983774839,9.005611067556,25.91032914411046,0.20535051296481327,success,,-121.48874388438703,-1.6553147108062938e-13
way/402278409,76.25937490979888,1.0,3.5,MidriseApartment,single_zone,no_floors,36.64269729859078,54.37333094858318,3.9654911444999996,43.3980255,138.37954489167396,6.632328211044931,11.283118651802393,0.8228869983774839,9.005611067556,27.74394492878081,0.2185724528427062,success,,-121.48874388264962,-2.298474533712931e-11
way/402278410,181.39221180661488,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,10.186543038061929,55.04960405423022,3.965491144452038,43.398025499475104,112.5996637362193,1.843764289889209,11.423453436501422,0.8228869983675313,9.005611067447077,23.09571579220524,0.22951544466943916,success,,-121.48872708999438,-9.688049570635399e-06
way/402278411,183.8985907074605,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,10.67002667504829,54.56565127444291,3.965491146289589,43.39802551958512,112.5991946153659,1.9312748281837402,11.323027427262197,0.8228869987488452,9.005611071620148,23.08280032581493,0.22814488025609084,success,,-121.4887377229217,1.4597607415290196e-05
way/402278412,89.71044079027834,1.0,3.5,MidriseApartment,single_zone,no_floors,30.536019316727472,48.97572586996321,3.9654911445000005,43.39802550000001,126.8752618311907,5.527019496327672,10.163050826727806,0.8228869983774841,9.005611067556002,25.518568388988967,0.20181911504815767,success,,-121.48874388255489,4.3141626408086033e-10
way/402278413,195.18551710525253,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,9.064441870779214,55.14896399925474,3.965491141051928,43.398025462264584,111.57692247335046,1.6406639786110377,11.44407181741335,0.8228869976619677,9.005611059725448,22.913233853411803,0.2330105024646278,success,,-121.48874762264923,-3.839145960709857e-06
way/402278414,153.11491172988758,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,10.832093840504951,55.7131998422874,3.965491115148536,43.398025178779875,113.90880997672076,1.9606089851313961,11.561157525672744,0.822886992286703,9.00561100089897,23.350264503989813,0.23288779091521555,success,,-121.4887438843877,-2.4753904418410058e-12
way/402278415,248.6464072381603,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.138671419353031,54.19486347590228,3.965491144462591,43.398025499590595,109.6970515393085,1.4730995269028986,11.246084509611434,0.8228869983697211,9.005611067471044,22.547682102355097,0.2221183920731002,success,,-121.48873891531346,1.196770407459476e-05
way/402278464,783.4950710865005,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,1.7282825828063109,59.628413087365395,3.9654913742243925,43.39802801408582,108.72021505848191,0.31281914748794226,12.373611256585368,0.8228870460480522,9.005611589258976,22.51492903938034,0.2532927500508576,success,,-121.48871606778378,-2.9809034188000628e-05
way/402278466,246.0501234013276,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.841519640978621,54.461212158088564,3.9654911444388983,43.39802549933131,110.6662484428374,1.6003150550171303,11.301355057349275,0.8228869983648046,9.00561106741724,22.73016817814845,0.22734648251152473,success,,-121.48875601847868,-1.4566767991877682e-05
way/402278467,230.3668050090671,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.036810646816086,54.70548452135845,3.9654911444561813,43.39802549952045,110.10581181215117,1.4546627270737116,11.352044503996135,0.8228869983683911,9.005611067456488,22.635205296894725,0.227960790332283,success,,-121.48872433750293,2.1024842360614025e-06
way/402278468,166.70811907068025,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,10.569904695517442,55.36386229601435,3.965491144436551,43.398025499305625,113.29728363527397,1.913152749888657,11.48866579277053,0.8228869983643176,9.005611067411909,23.230316608435412,0.22883714692806906,success,,-121.48874388498513,4.065835367855115e-11
way/402278469,223.18125458064574,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.472473302239527,55.061546738628415,3.9654911444631353,43.39802549959655,110.89753668492763,1.5335176677053544,11.42593168682626,0.8228869983698341,9.005611067472278,22.787947420373726,0.23279137619612905,success,,-121.48874268972406,-1.4966343441079011e-05
way/402278470,253.0808178622646,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.08805025286738,54.8814225826302,3.965491144449512,43.39802549944746,109.33298947939456,1.2829370957689958,11.388553762966758,0.8228869983670072,9.005611067441341,22.499988924544105,0.23170686467549373,success,,-121.48872856440858,-9.494946011095453e-06
way/402278681,322.5208675323786,7.0,24.5,MidriseApartment,one_zone_per_floor,no_floors,2.944384910544979,57.133907077621615,3.965490911925848,43.39802295472664,107.44180585481908,0.5329336688086411,11.855971325491417,0.8228869501155566,9.005610539381236,22.21740248379685,0.23824199808104615,success,,-121.48874361859785,2.0991356230129822e-05
way/402278683,193.2491085424768,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,9.605700419673594,53.80432133020433,3.965491144424837,43.398025499177436,110.7735383934802,1.7386317759609204,11.165042327873362,0.8228869983618868,9.005611067385308,22.732172169581474,0.22594427288745614,success,,-121.48874527223678,-5.369267616687738e-07
way/402278684,35.04951236351474,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,36.66256521971281,56.78797968076305,3.965491175106068,43.39802583495041,140.81406191053233,6.635924304768018,11.784187239514502,0.8228870047286104,9.00561113706223,28.248609686073358,0.22218427116020062,success,,-121.48874388671375,7.804622194576598e-11
way/402278685,354.3177508810695,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,3.218752640199453,57.66591206446898,3.965491193003368,43.398026030817086,108.24818192848889,0.5825942278761009,11.966368744322088,0.8228870084425149,9.005611177706916,22.37746115834762,0.23900421495360166,success,,-121.48879719451499,-1.7687753317855797e-06
way/402278686,35.56205544949243,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,36.96756905582842,58.67971453055943,3.9654911443741905,43.398025498623156,143.01080022938518,6.691129999104944,12.176744921665449,0.822886998351377,9.005611067270289,28.696372986392056,0.20943807691834387,success,,-121.4887438844265,2.4289377847710876e-08
way/402278687,198.67280021924086,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.522830053565619,55.523890718725106,3.965491144456691,43.39802549952603,111.41023741627345,1.5426322396953769,11.521873610824084,0.8228869983684969,9.005611067457645,22.893003916345606,0.2298536399606128,success,,-121.48874388438729,-2.831402426588758e-12
way/402278688,115.90833860557353,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,17.179909023862496,55.82142006168091,3.9654911443666743,43.398025498540896,120.36484572845097,3.1095635333191116,11.583614519839529,0.8228869983498173,9.005611067253218,24.521676118761675,0.23351791784420894,success,,-121.48874388437503,-5.092258620281837e-10
way/402278689,27.647025969689665,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,44.6446963791618,63.89871265692014,3.965491202985959,43.39802614006577,155.90692637913367,8.080690044628286,13.259749660862813,0.8228870105140222,9.005611200377327,31.16893791638245,0.22113891870827862,success,,-121.48874388438742,-1.1295380997081528e-12
way/402278690,227.71646905323504,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.817032570600556,54.55400566495886,3.965491292630563,43.398027121129324,110.7345566493193,1.5958828952787008,11.320610823546943,0.8228870291163534,9.005611403959788,22.744992151901783,0.22675015009692745,success,,-121.48873921389938,-8.848521597554128e-06
way/402278691,277.14190867040344,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.65954425332268,49.79212606174889,3.965491144484866,43.39802549983437,107.8151869593908,1.9293775098514052,10.332463663325635,0.8228869983743435,9.00561106752163,22.09033923907301,0.20849206344901933,success,,-121.48874947124662,1.5026020268204287e-05
way/402278692,74.63902701702276,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,24.492638149963607,58.460058390153165,3.9654911611898354,43.39802568265226,130.31621338395888,4.4331675051434125,12.131163636657464,0.8228870018408251,9.005611105458536,26.392829249100238,0.23488609586398343,success,,-121.48874388438706,-4.945979750131895e-13
way/402278693,246.17867800650814,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.437242534509261,50.066617948635766,3.965491144482633,43.39802549980994,107.8673771274376,1.8891408987461762,10.389424023757305,0.8228869983738801,9.00561106751656,22.10706298839392,0.20913406213400237,success,,-121.48872438802019,-5.227289979526566e-06
way/402278694,56.318620321377814,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,30.473707945997074,60.48517862916423,3.9654911444559575,43.398025499518,138.32240321913525,5.51574113822547,12.551400387695129,0.8228869983683447,9.005611067455979,27.895639591744917,0.23216054305490294,success,,-121.48874388438902,-1.2739276989781432e-12
way/402278695,50.21728340498212,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,33.81177016033382,61.52113341665861,3.9654911444005285,43.398025498911394,142.69642022030436,6.119930399020421,12.766373437557661,0.8228869983568425,9.0056110673301,28.714801902265027,0.23036647050692746,success,,-121.48874388441014,-8.395427949697299e-10
way/402278696,36.4601728522358,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,37.29515723661163,62.05162613693567,3.965491144421944,43.39802549914576,146.710300017115,6.750423459826704,12.876457042927795,0.8228869983612864,9.005611067378736,29.455378568494524,0.2263276417099031,success,,-121.48874388436462,-1.8212245430933104e-09
way/402278697,29.501087730503603,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,42.91227026593637,63.27589012608116,3.96549112406538,43.39802527636511,153.551676792448,7.767120918134483,13.130506511843354,0.8228869941370551,9.005611021149077,30.726125445263968,0.22224040783076746,success,,-121.48874388442785,-2.0940859321409192e-09
way/402278903,696.80965825315,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,2.5361611081191175,57.26697958299888,3.9654911222466347,43.39802525646091,107.16665706982555,0.45904516056956024,11.883585467227263,0.8228869937596437,9.005611017018717,22.171128638575183,0.23632889284046485,success,,-121.48882668401173,-1.6720841476766745e-06
way/402279954,302.7913658278892,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.060121887180163,53.76296175113097,3.965491265813245,43.39802682764268,108.18660173176706,1.2778820615796094,11.15645971890069,0.8228870235514381,9.005611343057788,22.262840147089527,0.2165686416902228,success,,-121.48874388437712,-2.8261266050959038e-12
way/402279955,245.68593263276804,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.231521469163525,79.50747604053747,26.4651005984,27.764778058354107,158.9688761664551,4.566905385918598,16.498755368124012,5.491825955375181,5.761524624445178,32.31901133386297,0.0,success,,-121.48874388437088,1.1545796901024091e-09
way/402279956,621.5233975853051,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,2.767645910465363,57.22506299383631,3.9654911893537896,43.39802599087638,107.35622608453184,0.5009439097942306,11.874887271976961,0.8228870076851836,9.005611169418739,22.204329358875114,0.2361768049613308,success,,-121.48877900734355,1.322180743612491e-06
way/402279957,35.35227764441214,1.0,3.5,MidriseApartment,single_zone,no_floors,46.78852695200825,51.74628883336497,3.9654911445,43.398025499999996,145.89833242987322,8.468723378313493,10.737975888389233,0.822886998377484,9.005611067556,29.035197332636212,0.20974061502889887,success,,-121.48874388439356,1.6939136860453697e-09
way/402279958,232.61503146156355,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.726268306944073,49.6282222607736,3.9654911446249175,43.39802550136709,107.71800721370967,1.9414545635568772,10.298451657777651,0.8228869984034058,9.005611067839688,22.06840428757762,0.207874772448602,success,,-121.48873549914262,3.5424208693347038e-06
way/402279959,615.1529852869296,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,2.4279705518440515,57.85945725972235,3.9654911779912076,43.39802586652515,107.65094485608276,0.4394626698837733,12.006531694879504,0.8228870053273115,9.005611143614368,22.274492513704956,0.24113943727061043,success,,-121.48875732400305,1.7089186570032118e-08
way/402279960,687.9020000091355,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,1.9416139454537173,58.8284332110489,3.965491237390078,43.39802651658176,108.13356491047446,0.3514321241271228,12.207605832491181,0.8228870176532899,9.005611278508914,22.387536252780507,0.24472647690357185,success,,-121.48875176162704,2.945533089170717e-05
way/402279961,348.282567225714,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,6.085283798457104,54.581732460652105,3.9654911611723493,43.39802568246089,108.03053310274245,1.101436367520736,11.326364466374839,0.8228870018371965,9.005611105418824,22.256298941151595,0.22397461725337656,success,,-121.48874263749688,1.823123944353905e-05
way/402279962,249.65390769716896,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.204021618363736,48.70772977065096,3.965491185912057,43.39802595321032,105.27526852813708,1.6659279129238362,10.107438420167322,0.8228870069709828,9.00561116160258,21.60186450166472,0.19513138565911065,success,,-121.48872598422743,7.516928766104046e-06
way/402279963,37.81762925885495,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,34.07562052041552,55.02422765189244,3.965491144438235,43.39802549932405,136.46336481607025,6.167687314195208,11.418187528499503,0.8228869983646669,9.005611067415732,27.41437290847511,0.2079530569922226,success,,-121.48874388672836,9.240035713900246e-11
way/402279964,39.44458383906067,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,32.86784391664477,51.310171448190616,3.9654911688677066,43.39802576667827,131.54153230038136,5.949079748912704,10.647476297556931,0.8228870034340755,9.005611122894942,26.425054172798653,0.19292704006786043,success,,-121.48874388212711,-1.7279875544972193e-09
way/402279965,255.42082304971328,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.853871811205426,82.74902337234505,26.465100598399996,27.764778058354104,163.83277384030458,4.860550797828182,17.171415338042067,5.49182595537518,5.761524624445177,33.285316715690605,0.0,success,,-121.48874266726047,1.1831131698025895e-05
way/402280639,467.09704217979436,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,3.0487012057459895,57.32091683282208,3.9654910262332472,43.39802420569787,107.73313327049918,0.551814918240024,11.894778093812576,0.8228869738357136,9.005610798972777,22.275090784861092,0.2396780254484448,success,,-121.48868830747422,-1.2884817886680866e-05
way/402280640,225.79230311178736,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.457633606540606,54.89174314123002,3.965491190867831,43.39802600744593,110.71289394608439,1.5308316827838495,11.390695402722924,0.8228870079993653,9.005611172857119,22.75002526636326,0.22786637955939784,success,,-121.48876178125546,-3.090325841295548e-06
way/402280643,91.04031831321277,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,22.934583939710325,55.700490242711254,3.965491144397686,43.39802549888028,125.99859082569955,4.1511596930875685,11.558520131245498,0.8228869983562526,9.005611067323645,25.538177890012964,0.23353179313676428,success,,-121.48874388277439,-2.293475426556215e-11
way/402280644,362.18272858352805,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,4.876880565239917,55.64984363391669,3.9654912852530555,43.39802704039046,107.89024252480012,0.882715382308425,11.54801035216132,0.8228870275854321,9.005611387205505,22.25922414926068,0.22827998949002984,success,,-121.48869446192832,2.302994602003505e-06
way/402280646,153.78907862037542,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,12.433105641664959,54.75621978155807,3.965491144456849,43.39802549952776,114.55284206720765,2.2503921211413576,11.362572679310679,0.8228869983685296,9.005611067458005,23.44146286627857,0.22431797491351507,success,,-121.48874969361106,-2.5465541728952186e-06
way/402280647,262.7873815767602,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.2805440811356315,50.84824717776252,3.9654912482556286,43.39802663549351,105.49230914264729,1.3177784786855493,10.551621468351856,0.822887019908022,9.005611303184528,21.697898270129954,0.22173729904968312,success,,-121.48875637288667,1.015858345291755e-05
way/402280649,433.2203311891943,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,3.3681859253829023,57.042702150687475,3.965491372463738,43.39802799481735,107.77440744335146,0.6096416524943052,11.837045208693459,0.8228870456826952,9.005611585260537,22.275185492130994,0.2381776728122474,success,,-121.48872457759227,-3.1119784451279713e-07
way/402280650,355.8653946532006,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,5.118887385714335,55.93449851888259,3.965491028282809,43.39802422812813,108.41690116100787,0.9265186168142946,11.607079656650365,0.8228869742610223,9.005610803627324,22.362096051353006,0.22923782877160837,success,,-121.48874388439788,-8.785270901217498e-10
way/402280652,253.7717414096122,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.901796038127871,54.357695715192214,3.9654911686263383,43.39802576403676,109.62300868598318,1.4302250829011445,11.279874153250967,0.8228870033839887,9.005611122346796,22.538597361882893,0.22729147463566085,success,,-121.48874697686406,4.726547558390788e-06
way/402280653,215.85013170151134,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,6.746179588838123,56.41620752499677,3.9654911444056125,43.39802549896703,110.52590375720753,1.2210585055797003,11.70704005592713,0.8228869983578975,9.005611067341647,22.756596627206378,0.23727784303243377,success,,-121.48874388438729,-2.90956823220221e-12
way/402280875,263.8663780604095,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.9996845772025935,53.968762344339346,3.9654910491163866,43.39802445612918,109.3319624267875,1.4479429084736695,11.199165811598547,0.8228869785842396,9.005610850940279,22.475606549596733,0.22295532047537756,success,,-121.4887127634351,8.819952363786553e-06
way/402280876,78.0082255099305,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,23.737713149847593,51.895675583531755,3.965491221432299,43.39802634194107,122.99690629675271,4.2965260801224145,10.768975431689842,0.8228870143418592,9.005611242268875,24.893999768422994,0.19452323223048387,success,,-121.48874388438755,5.20321718655291e-13
way/402280877,233.36952021478467,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.198065588844251,51.41371136892876,3.9654911444278507,43.3980254992104,106.97529360141125,1.4838498715808095,10.668962073589144,0.8228869983625121,9.005611067392149,21.981310010924616,0.22885501938643688,success,,-121.4887242247794,-1.3802998921098575e-05
way/402280878,88.71452872929606,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,20.625371526988935,47.005075364551395,3.9654911444135967,43.39802549905441,114.99396353500833,3.733192246384997,9.754117199048789,0.8228869983595543,9.00561106735978,23.315807511153118,0.21109717970180825,success,,-121.48874388438784,-6.314515004195742e-13
way/402280880,191.38572256421185,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,9.241308029067822,55.4019220515467,3.9654911444495493,43.398025499447854,112.00674672451193,1.6726767532612756,11.496563648760558,0.8228869983670148,9.005611067441423,22.997738467830274,0.22843716890122753,success,,-121.48871893142365,-6.072559213776443e-06
way/402280881,211.77285841908522,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,9.01448374760213,54.72391302087257,3.9654911444683987,43.39802549965416,111.10191341259726,1.6316215583159854,11.35586863878731,0.8228869983709264,9.005611067484233,22.815988262958456,0.22815930832889617,success,,-121.488723421084,2.787529207969976e-06
way/402280882,185.22370445374898,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,12.045799026217987,54.31903676951661,3.965491144489771,43.39802549988805,113.72835244011242,2.1802896237454554,11.27185195811593,0.8228869983753614,9.005611067532769,23.280639647769515,0.22041917151017232,success,,-121.4887309597542,-5.838045737392642e-06
way/402280883,56.194325924478306,1.0,3.5,MidriseApartment,single_zone,no_floors,34.58369731306682,43.07587539557184,3.9654911445,43.39802550000001,125.02308935313867,6.259649213665094,8.938761055085903,0.822886998377484,9.005611067556002,25.026908334684485,0.1868267180625028,success,,-121.4887438824284,5.745068994285568e-11
way/402280884,836.7015494029399,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,1.4862852339183084,58.72592425962649,3.9654909374155247,43.39802323368366,107.57572366464399,0.2690176273392138,12.186333994963611,0.8228869554049704,9.005610597268163,22.283849174975956,0.2455942873175136,success,,-121.48874388439427,7.219685893808686e-12
way/402282245,716.3377702660777,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,3.1045724566637465,56.56382915432586,3.965491091851541,43.39802492381938,107.03191762666053,0.561927614656138,11.737673315472469,0.822886987452297,9.005610947991606,22.12809886557251,0.2336862714058773,success,,-121.48874289943106,-9.109715133493931e-07
way/402285047,609.0040312829135,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.02188351124855,54.645644178485675,3.9654910855138126,43.39802485445976,108.0310436297078,1.0899609155359875,11.339626914765919,0.8228869861371423,9.005610933598655,22.258085750037704,0.23192840195234363,success,,-121.48879087822783,-2.228489052154833e-05
way/402286984,856.4006614470522,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,2.314772402715951,58.449757252923476,3.9654911236405552,43.398025271715866,108.12804605099585,0.4189738048915871,12.129026027068656,0.8228869940488989,9.005611020184302,22.376497846193445,0.24843332612119545,success,,-121.48877118792913,3.064079890556965e-05
way/402286988,786.3104611187347,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,3.333755313625648,57.05620497034862,3.965491146969433,43.39802552702529,107.75347695796899,0.6034097117662423,11.839847205806983,0.822886998889921,9.005611073164072,22.27175498962722,0.24112816756355238,success,,-121.48876900529343,7.446127751704715e-06
way/402286989,610.2235344792508,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,3.272590018864939,57.61342358841138,3.96549114446417,43.39802549960788,108.24953025134838,0.592338793414554,11.955476755678422,0.8228869983700489,9.00561106747463,22.376313614937654,0.24588892876121152,success,,-121.48876400998243,2.9110592141332482e-05
way/402305221,462.7621978549261,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,1.28737472027404,61.48519592465196,3.9654911444374483,43.398025499315445,110.1360872886789,0.23301482436960122,12.758915976716377,0.8228869983645037,9.005611067413946,22.82042886686443,0.26201891947797806,success,,-121.48875375987474,-3.718528247918452e-05
way/402307204,297.9474366250768,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.3822923143336805,55.37869473089669,3.9654911443954854,43.39802549885621,109.12450368848206,1.155194908894396,11.491743700997834,0.8228869983557959,9.005611067318648,22.475436675566677,0.240620321021272,success,,-121.48875589359021,1.466336455068709e-05
way/402307205,254.46279355329597,1.0,3.5,PrimarySchool,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.846579516865274,134.1621252685537,39.654716556,62.59187450301859,245.25529584443754,1.6012308925526146,27.840250938728115,8.228829541968672,12.988565061870393,50.658876435119794,0.014188969554587955,success,,-121.48874388438732,-3.301241165434018e-12
way/402307206,56.56013749697628,1.0,3.5,PrimarySchool,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.445022117498542,156.71642761420802,39.654716556000004,62.5918745030186,281.4080407907252,4.062549003267236,32.52053932707953,8.228829541968674,12.988565061870396,57.80048293418584,0.024399234973395363,success,,-121.48874388438706,-1.5166753377305763e-12
way/402307227,51.22979151691693,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.326120498491825,129.33774689074417,26.46510059776863,27.764778057691732,229.89374604469634,8.38502781022702,26.839134532792105,5.491825955244164,5.761524624307727,46.477512922571016,0.031295438558218105,success,,-121.48874388438846,-1.644372062302783e-13
way/402310720,299.6121862071376,3.0,10.5,MediumOffice,one_zone_per_floor,no_floors,14.819258067033216,95.32481629175767,26.465100350746646,44.063275680276774,180.67245038981432,2.682285710133012,19.78104327833522,5.491825903984138,9.143658462965593,37.09881335541796,0.0,success,,-121.48874388439035,-3.804514555223288e-12
way/402310739,1428.4372233182826,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,1.4881397015096576,59.95535632913599,3.9654910830220835,43.39802482719049,108.80701194085822,0.26935328597324804,12.441455902571667,0.8228869856200786,9.005610927939953,22.539307102104946,0.253319418531912,success,,-121.48880007058922,-2.937655154178519e-06
way/402312387,233.75706446162326,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,9.513881305233811,54.195586200158566,3.965491023336471,43.39802417399581,111.07298270272466,1.7220125162473197,11.246234483567305,0.8228869732345978,9.005610792394219,22.796744765443442,0.22094023113952832,success,,-121.48874542718366,-1.535815205731918e-05
