Time,73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],73716FFE1A06A9F9_F0_DWELLING_0::Des Latent Heat Load [W],73716FFE1A06A9F9_F0_DWELLING_0::Des Latent Cool Load [W],73716FFE1A06A9F9_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],73716FFE1A06A9F9_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],73716FFE1A06A9F9_F0_DWELLING_0::Des Heat Load No DOAS [W],73716FFE1A06A9F9_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],73716FFE1A06A9F9_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],73716FFE1A06A9F9_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
16:00:00,5.303350E+03,0.000000E+00,1.733348E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999537E+01,3.261332E+01,3.252104E+01,2.597612E+01
16:05:00,5.320992E+03,0.000000E+00,1.739113E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999535E+01,3.263223E+01,3.255771E+01,2.577696E+01
16:10:00,5.344764E+03,0.000000E+00,1.746882E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999531E+01,3.267580E+01,3.258523E+01,2.558701E+01
16:15:00,5.373168E+03,0.000000E+00,1.756165E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999527E+01,3.275332E+01,3.260337E+01,2.540613E+01
16:20:00,5.404724E+03,0.000000E+00,1.766477E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999525E+01,3.286381E+01,3.261547E+01,2.522935E+01
16:25:00,5.438730E+03,0.000000E+00,1.777591E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999525E+01,3.300187E+01,3.262397E+01,2.505325E+01
16:30:00,5.473522E+03,0.000000E+00,1.788961E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999525E+01,3.316256E+01,3.263016E+01,2.487611E+01
16:35:00,5.507980E+03,0.000000E+00,1.800222E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999528E+01,3.334030E+01,3.263469E+01,2.469713E+01
16:40:00,5.545000E+03,0.000000E+00,1.812321E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999531E+01,3.353094E+01,3.263810E+01,2.451567E+01
16:45:00,5.580369E+03,0.000000E+00,1.823881E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999533E+01,3.373475E+01,3.264094E+01,2.433107E+01
16:50:00,5.612786E+03,0.000000E+00,1.834476E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999538E+01,3.394749E+01,3.264375E+01,2.414274E+01
16:55:00,5.642273E+03,0.000000E+00,1.844114E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999545E+01,3.416467E+01,3.264696E+01,2.395021E+01
17:00:00,5.668693E+03,0.000000E+00,1.852749E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999551E+01,3.438414E+01,3.265089E+01,2.375317E+01
17:05:00,5.694247E+03,0.000000E+00,1.861103E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999558E+01,3.460517E+01,3.265369E+01,2.355423E+01
17:10:00,5.719406E+03,0.000000E+00,1.869327E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999560E+01,3.480611E+01,3.265381E+01,2.336120E+01
17:15:00,5.744549E+03,0.000000E+00,1.877547E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999561E+01,3.497555E+01,3.265167E+01,2.317694E+01
17:20:00,5.771094E+03,0.000000E+00,1.886225E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999562E+01,3.511230E+01,3.264980E+01,2.299904E+01
17:25:00,5.804569E+03,0.000000E+00,1.897168E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999562E+01,3.522072E+01,3.264981E+01,2.282518E+01
17:30:00,5.840675E+03,0.000000E+00,1.908970E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999556E+01,3.531221E+01,3.265175E+01,2.265476E+01
17:35:00,5.881547E+03,0.000000E+00,1.922330E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999555E+01,3.538692E+01,3.265509E+01,2.248804E+01
17:40:00,5.925758E+03,0.000000E+00,1.936781E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999552E+01,3.544659E+01,3.265925E+01,2.232537E+01
17:45:00,5.976425E+03,0.000000E+00,1.953342E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999548E+01,3.549386E+01,3.266386E+01,2.216692E+01
17:50:00,6.048383E+03,0.000000E+00,1.976861E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999544E+01,3.553099E+01,3.266870E+01,2.201266E+01
17:55:00,6.126865E+03,0.000000E+00,2.002511E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999528E+01,3.557559E+01,3.267363E+01,2.186251E+01
18:00:00,6.209334E+03,0.000000E+00,2.029464E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999525E+01,3.561953E+01,3.267856E+01,2.171630E+01
18:05:00,6.296783E+03,0.000000E+00,2.058044E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999524E+01,3.565276E+01,3.268340E+01,2.157388E+01
18:10:00,6.389382E+03,0.000000E+00,2.088306E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999517E+01,3.568758E+01,3.268630E+01,2.143874E+01
18:15:00,6.487547E+03,0.000000E+00,2.120388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999511E+01,3.573254E+01,3.268642E+01,2.131250E+01
18:20:00,6.590550E+03,0.000000E+00,2.154050E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999504E+01,3.578968E+01,3.268280E+01,2.119623E+01
18:25:00,6.693044E+03,0.000000E+00,2.187545E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999498E+01,3.585741E+01,3.267629E+01,2.108857E+01
18:30:00,6.800840E+03,0.000000E+00,2.222773E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999492E+01,3.593348E+01,3.266812E+01,2.098769E+01
18:35:00,6.912266E+03,0.000000E+00,2.259186E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999487E+01,3.601586E+01,3.265895E+01,2.089246E+01
18:40:00,7.026798E+03,0.000000E+00,2.296615E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.610291E+01,3.264865E+01,2.080274E+01
18:45:00,7.144529E+03,0.000000E+00,2.335090E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999477E+01,3.619336E+01,3.263705E+01,2.071846E+01
18:50:00,7.251860E+03,0.000000E+00,2.370164E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999472E+01,3.628618E+01,3.262425E+01,2.063927E+01
18:55:00,7.363610E+03,0.000000E+00,2.406684E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999468E+01,3.638049E+01,3.261035E+01,2.056480E+01
19:00:00,7.482483E+03,0.000000E+00,2.445532E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999463E+01,3.647556E+01,3.259570E+01,2.049445E+01
19:05:00,7.591210E+03,0.000000E+00,2.481063E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999459E+01,3.657076E+01,3.258042E+01,2.042788E+01
19:10:00,7.688759E+03,0.000000E+00,2.512942E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999463E+01,3.665906E+01,3.256547E+01,2.035742E+01
19:15:00,7.775234E+03,0.000000E+00,2.541202E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999468E+01,3.673642E+01,3.255132E+01,2.027867E+01
19:20:00,7.850523E+03,0.000000E+00,2.565807E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999471E+01,3.680272E+01,3.253795E+01,2.019063E+01
19:25:00,7.914531E+03,0.000000E+00,2.586725E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999475E+01,3.685936E+01,3.252527E+01,2.009377E+01
19:30:00,7.967145E+03,0.000000E+00,2.603920E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999478E+01,3.690810E+01,3.251317E+01,1.998886E+01
19:35:00,8.008396E+03,0.000000E+00,2.617402E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999481E+01,3.695030E+01,3.250161E+01,1.987656E+01
19:40:00,8.038121E+03,0.000000E+00,2.627117E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,3.698711E+01,3.249034E+01,1.975761E+01
19:45:00,8.056272E+03,0.000000E+00,2.633050E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999486E+01,3.701932E+01,3.247927E+01,1.963250E+01
19:50:00,8.062796E+03,0.000000E+00,2.635184E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999489E+01,3.704763E+01,3.246592E+01,1.950433E+01
19:55:00,8.057625E+03,0.000000E+00,2.633495E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,3.707265E+01,3.245104E+01,1.937256E+01
20:00:00,8.040689E+03,0.000000E+00,2.627962E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999493E+01,3.709488E+01,3.243630E+01,1.923567E+01
20:05:00,8.025138E+03,0.000000E+00,2.622882E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999495E+01,3.711478E+01,3.242247E+01,1.909310E+01
20:10:00,8.012122E+03,0.000000E+00,2.618631E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999495E+01,3.713210E+01,3.240268E+01,1.895597E+01
20:15:00,8.001408E+03,0.000000E+00,2.615131E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999495E+01,3.714713E+01,3.237296E+01,1.883068E+01
20:20:00,7.993144E+03,0.000000E+00,2.612431E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999495E+01,3.716025E+01,3.233318E+01,1.871786E+01
20:25:00,7.987244E+03,0.000000E+00,2.610505E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999495E+01,3.717179E+01,3.227934E+01,1.862158E+01
20:30:00,7.983796E+03,0.000000E+00,2.609379E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999495E+01,3.718202E+01,3.221449E+01,1.853826E+01
20:35:00,7.983319E+03,0.000000E+00,2.609224E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999494E+01,3.719112E+01,3.212491E+01,1.848196E+01
20:40:00,7.985360E+03,0.000000E+00,2.609892E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999493E+01,3.719990E+01,3.202256E+01,1.843993E+01
20:45:00,7.989886E+03,0.000000E+00,2.611371E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999493E+01,3.720820E+01,3.192125E+01,1.839766E+01
20:50:00,7.996896E+03,0.000000E+00,2.613663E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999493E+01,3.721587E+01,3.182522E+01,1.835073E+01
20:55:00,8.006376E+03,0.000000E+00,2.616761E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999492E+01,3.722289E+01,3.173390E+01,1.829970E+01
21:00:00,8.018334E+03,0.000000E+00,2.620670E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999492E+01,3.722929E+01,3.164559E+01,1.824632E+01
21:05:00,8.032399E+03,0.000000E+00,2.625266E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,3.723517E+01,3.155894E+01,1.819196E+01
21:10:00,8.048423E+03,0.000000E+00,2.630503E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999490E+01,3.724553E+01,3.146812E+01,1.814535E+01
21:15:00,8.066394E+03,0.000000E+00,2.636376E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999488E+01,3.726295E+01,3.137042E+01,1.811076E+01
21:20:00,8.086321E+03,0.000000E+00,2.642888E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999486E+01,3.728748E+01,3.126599E+01,1.808821E+01
21:25:00,8.108211E+03,0.000000E+00,2.650042E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,3.731806E+01,3.115597E+01,1.807618E+01
21:30:00,8.132069E+03,0.000000E+00,2.657839E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,3.735352E+01,3.104136E+01,1.807314E+01
21:35:00,8.157302E+03,0.000000E+00,2.666085E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,3.739289E+01,3.092275E+01,1.807805E+01
21:40:00,8.184455E+03,0.000000E+00,2.674959E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,3.743543E+01,3.080056E+01,1.809011E+01
21:45:00,8.213542E+03,0.000000E+00,2.684465E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,3.748052E+01,3.067509E+01,1.810871E+01
21:50:00,8.244535E+03,0.000000E+00,2.694594E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.752767E+01,3.054632E+01,1.813355E+01
21:55:00,8.277435E+03,0.000000E+00,2.705346E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.757643E+01,3.041434E+01,1.816432E+01
22:00:00,8.312207E+03,0.000000E+00,2.716709E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.762641E+01,3.028014E+01,1.819971E+01
22:05:00,8.350504E+03,0.000000E+00,2.729226E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.767726E+01,3.014454E+01,1.823864E+01
22:10:00,8.392343E+03,0.000000E+00,2.742899E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999479E+01,3.772699E+01,3.001351E+01,1.827168E+01
22:15:00,8.437698E+03,0.000000E+00,2.757722E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999477E+01,3.777456E+01,2.988964E+01,1.829414E+01
22:20:00,8.486581E+03,0.000000E+00,2.773697E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999474E+01,3.781981E+01,2.977260E+01,1.830580E+01
22:25:00,8.538993E+03,0.000000E+00,2.790826E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999472E+01,3.786293E+01,2.966093E+01,1.830830E+01
22:30:00,8.594942E+03,0.000000E+00,2.809111E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999469E+01,3.790420E+01,2.955316E+01,1.830342E+01
22:35:00,8.653801E+03,0.000000E+00,2.828347E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999466E+01,3.794381E+01,2.944826E+01,1.829253E+01
22:40:00,8.716223E+03,0.000000E+00,2.848747E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999464E+01,3.798132E+01,2.934494E+01,1.827714E+01
22:45:00,8.782256E+03,0.000000E+00,2.870327E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999461E+01,3.801719E+01,2.924292E+01,1.825773E+01
22:50:00,8.851880E+03,0.000000E+00,2.893080E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999458E+01,3.805185E+01,2.914215E+01,1.823452E+01
22:55:00,8.925136E+03,0.000000E+00,2.917020E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999455E+01,3.808473E+01,2.904239E+01,1.820786E+01
23:00:00,9.002066E+03,0.000000E+00,2.942161E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999452E+01,3.811531E+01,2.894339E+01,1.817820E+01
23:05:00,9.080165E+03,0.000000E+00,2.967684E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999449E+01,3.814357E+01,2.884488E+01,1.814592E+01
23:10:00,9.159316E+03,0.000000E+00,2.993550E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999445E+01,3.817448E+01,2.874567E+01,1.812063E+01
23:15:00,9.239582E+03,0.000000E+00,3.019780E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999441E+01,3.821048E+01,2.864535E+01,1.810768E+01
23:20:00,9.320957E+03,0.000000E+00,3.046373E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999438E+01,3.825149E+01,2.854379E+01,1.810835E+01
23:25:00,9.403451E+03,0.000000E+00,3.073331E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999435E+01,3.829638E+01,2.844117E+01,1.812184E+01
23:30:00,9.487069E+03,0.000000E+00,3.100657E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999432E+01,3.834395E+01,2.833769E+01,1.814695E+01
23:35:00,9.572455E+03,0.000000E+00,3.128561E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999429E+01,3.839324E+01,2.823350E+01,1.818264E+01
23:40:00,9.658974E+03,0.000000E+00,3.156834E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999426E+01,3.844353E+01,2.812867E+01,1.822807E+01
23:45:00,9.746603E+03,0.000000E+00,3.185471E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999423E+01,3.849428E+01,2.802325E+01,1.828258E+01
23:50:00,9.835393E+03,0.000000E+00,3.214486E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999421E+01,3.854506E+01,2.791726E+01,1.834554E+01
23:55:00,9.925344E+03,0.000000E+00,3.243881E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999418E+01,3.859551E+01,2.781074E+01,1.841639E+01
24:00:00,1.001646E+04,0.000000E+00,3.273659E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999416E+01,3.864537E+01,2.770371E+01,1.849458E+01
Peak,1.164721E+04,0.000000E+00,3.806530E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,,,,

Peak Vol Flow (m3/s),,,3.399120E-01,0.000000E+00,,,0.000000E+00,0.000000E+00,,,,,,,,
