Date/Time,B9FD730FA0A09D18_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 05/20  10:00:00,744261.1365795278,526120.8873190135,556957.9674555195,3221858.9724358954,2221473.230261031 
 05/20  11:00:00,0.0,0.0,0.0,1677892.4499300024,313847.5400176482 
 05/20  12:00:00,0.0,0.0,0.0,521946.7990149879,0.0 
 05/20  13:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  14:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  15:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  16:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  17:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  18:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  19:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  20:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  21:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  22:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  23:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  24:00:00,0.0,0.0,0.0,529990.8681696634,0.0 
 05/21  01:00:00,0.0,0.0,0.0,1209156.7565187742,182485.4974673348 
 05/21  02:00:00,0.0,0.0,0.0,1773889.1971978338,938054.1016970847 
 05/21  03:00:00,0.0,206627.55169370866,0.0,2834284.113898772,2144423.3148070853 
 05/21  04:00:00,494115.89657921763,958585.5168576465,211211.07292405283,4071747.073914956,3479151.3783454373 
 05/21  05:00:00,938181.1664919452,1325202.1176069996,705328.2895396744,4636766.438350653,4192769.8895072755 
 05/21  06:00:00,1183706.36056855,1507816.037654279,1021127.7423941705,4938333.634040678,4665146.659376039 
 05/21  07:00:00,1512801.7507054552,1775894.409242822,1413766.910745717,5428152.227783809,5315487.586723606 
 05/21  08:00:00,1445127.435359242,1640267.2879184615,1360568.9832290558,5122148.444600204,5034750.340627853 
 05/21  09:00:00,985720.2711069732,820785.9984868868,862856.4660599099,4013818.511254741,3505474.123054312 
 05/21  10:00:00,120126.31939895946,54932.645841737394,64370.07912702975,1811097.6171468042,799637.4927935743 
 05/21  11:00:00,0.0,0.0,0.0,69395.98248568145,0.0 
 05/21  12:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  13:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  14:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  15:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  16:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  17:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  18:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  19:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  20:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  21:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  22:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  23:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  24:00:00,0.0,0.0,0.0,87534.09273227298,0.0 
 05/22  01:00:00,0.0,0.0,0.0,840933.0459095982,0.0 
 05/22  02:00:00,0.0,0.0,0.0,1482270.1654938662,145306.00535382473 
 05/22  03:00:00,0.0,0.0,0.0,2403345.022542652,1241264.9121680958 
 05/22  04:00:00,36066.16436949698,395878.5058767011,0.0,3492413.576339106,2577054.362513523 
 05/22  05:00:00,427490.92793456995,923374.8643744453,71029.44839708254,4247376.613296461,3504380.966223931 
 05/22  06:00:00,895864.6019968061,1323665.967089406,604790.0245293202,4947895.182899296,4345341.65902302 
 05/22  07:00:00,1380758.478386291,1732251.6749010761,1173222.835701904,5628807.119048657,5212222.56845116 
 05/22  08:00:00,1147663.6721819232,1390684.2290560338,959130.4658477169,5010935.059624859,4635237.40006623 
 05/22  09:00:00,374206.67479584087,254338.98985769268,194114.5839300709,3299821.19122491,2504564.693472992 
 05/22  10:00:00,0.0,0.0,0.0,1362175.732175918,301471.24238344765 
 05/22  11:00:00,0.0,0.0,0.0,62255.64400236035,0.0 
 05/22  12:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  13:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  14:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  15:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  16:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  17:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  18:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  19:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  20:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  21:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  22:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  23:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  24:00:00,0.0,0.0,0.0,0.0,0.0 
 05/23  01:00:00,0.0,0.0,0.0,0.0,0.0 
 05/23  02:00:00,0.0,0.0,0.0,0.0,0.0 
 05/23  03:00:00,0.0,0.0,0.0,0.0,0.0 
 05/23  04:00:00,0.0,0.0,0.0,516979.3497637551,0.0 
 05/23  05:00:00,0.0,0.0,0.0,1898911.2253524428,473392.7153328929 
 05/23  06:00:00,0.0,211950.03706753813,0.0,2792973.1472230763,1634585.7367170728 
 05/23  07:00:00,106865.9984725502,560701.7400529105,0.0,3292933.1222339706,2385716.200549811 
 05/23  08:00:00,102305.80208947213,451564.51268743695,0.0,3037765.814597492,2202445.412104266 
 05/23  09:00:00,0.0,5182.457622197035,0.0,1995934.1022310376,889194.7538439425 
 05/23  10:00:00,0.0,0.0,0.0,574973.6274261223,9535.096751650053 
 05/23  11:00:00,0.0,0.0,0.0,0.0,0.0 
 05/23  12:00:00,0.0,0.0,0.0,0.0,0.0 
 05/23  13:00:00,0.0,0.0,0.0,0.0,0.0 
 05/23  14:00:00,0.0,0.0,0.0,0.0,0.0 
 05/23  15:00:00,0.0,0.0,0.0,0.0,0.0 
 05/23  16:00:00,0.0,0.0,0.0,0.0,0.0 
 05/23  17:00:00,0.0,0.0,0.0,0.0,0.0 
 05/23  18:00:00,0.0,0.0,0.0,0.0,0.0 
 05/23  19:00:00,0.0,0.0,0.0,0.0,0.0 
 05/23  20:00:00,0.0,0.0,0.0,0.0,0.0 
 05/23  21:00:00,0.0,0.0,0.0,0.0,0.0 
 05/23  22:00:00,0.0,0.0,0.0,0.0,0.0 
 05/23  23:00:00,0.0,0.0,0.0,0.0,0.0 
 05/23  24:00:00,0.0,0.0,0.0,0.0,0.0 
 05/24  01:00:00,0.0,0.0,0.0,0.0,0.0 
 05/24  02:00:00,0.0,0.0,0.0,0.0,0.0 
 05/24  03:00:00,0.0,0.0,0.0,127595.00200229122,0.0 
 05/24  04:00:00,0.0,0.0,0.0,1552757.7558993173,122859.93304999793 
 05/24  05:00:00,0.0,63977.13939225396,0.0,2676802.987409929,1228310.4832957091 
 05/24  06:00:00,53815.384953871035,493797.1566887839,0.0,3363665.946331298,2234347.331693514 
 05/24  07:00:00,437017.1073578688,880231.4561101,32202.21421428032,4013148.9415392955,3096574.266687419 
 05/24  08:00:00,423515.5691719138,755753.4633687553,50273.097134516865,3667137.921664628,2784581.0490325084 
 05/24  09:00:00,122359.94354652504,96748.17931847974,0.0,2704623.9227396077,1542884.6522426421 
 05/24  10:00:00,0.0,0.0,0.0,1273287.8924916447,203634.0260255689 
 05/24  11:00:00,0.0,0.0,0.0,31070.786124182632,0.0 
 05/24  12:00:00,0.0,0.0,0.0,0.0,0.0 
 05/24  13:00:00,0.0,0.0,0.0,0.0,0.0 
 05/24  14:00:00,0.0,0.0,0.0,0.0,0.0 
 05/24  15:00:00,0.0,0.0,0.0,0.0,0.0 
 05/24  16:00:00,0.0,0.0,0.0,0.0,0.0 
 05/24  17:00:00,0.0,0.0,0.0,0.0,0.0 
 05/24  18:00:00,0.0,0.0,0.0,0.0,0.0 
 05/24  19:00:00,0.0,0.0,0.0,0.0,0.0 
 05/24  20:00:00,0.0,0.0,0.0,0.0,0.0 
 05/24  21:00:00,0.0,0.0,0.0,0.0,0.0 
 05/24  22:00:00,0.0,0.0,0.0,0.0,0.0 
 05/24  23:00:00,0.0,0.0,0.0,0.0,0.0 
 05/24  24:00:00,0.0,0.0,0.0,0.0,0.0 
 05/25  01:00:00,0.0,0.0,0.0,0.0,0.0 
 05/25  02:00:00,0.0,0.0,0.0,0.0,0.0 
 05/25  03:00:00,0.0,0.0,0.0,375669.3343372816,0.0 
 05/25  04:00:00,0.0,0.0,0.0,1344839.8521276582,128839.6448004125 
 05/25  05:00:00,0.0,0.0,0.0,1997603.6929298178,853037.8440397 
 05/25  06:00:00,0.0,231394.29236523938,0.0,2431082.271640061,1527576.0974577698 
 05/25  07:00:00,169630.85822180222,583383.2945220621,0.0,2899907.422651739,2150255.855082837 
 05/25  08:00:00,238904.40696430014,563886.177638322,0.0,2767180.6453952594,2054620.9864179785 
 05/25  09:00:00,72206.37715975099,193710.14371559798,0.0,2088398.9983069622,1311678.8149788107 
 05/25  10:00:00,0.0,0.0,0.0,890164.8407850161,218228.79175428752 
 05/25  11:00:00,0.0,0.0,0.0,11085.437599904983,0.0 
 05/25  12:00:00,0.0,0.0,0.0,0.0,0.0 
 05/25  13:00:00,0.0,0.0,0.0,0.0,0.0 
 05/25  14:00:00,0.0,0.0,0.0,0.0,0.0 
 05/25  15:00:00,0.0,0.0,0.0,0.0,0.0 
 05/25  16:00:00,0.0,0.0,0.0,0.0,0.0 
 05/25  17:00:00,0.0,0.0,0.0,0.0,0.0 
 05/25  18:00:00,0.0,0.0,0.0,0.0,0.0 
 05/25  19:00:00,0.0,0.0,0.0,0.0,0.0 
 05/25  20:00:00,0.0,0.0,0.0,0.0,0.0 
 05/25  21:00:00,0.0,0.0,0.0,0.0,0.0 
 05/25  22:00:00,0.0,0.0,0.0,0.0,0.0 
 05/25  23:00:00,0.0,0.0,0.0,562936.7122831198,0.0 
 05/25  24:00:00,0.0,0.0,0.0,1977539.5789122514,980660.8879323642 
 05/26  01:00:00,81040.53737141223,422613.6517322386,0.0,3117164.434837357,2313000.9470687164 
 05/26  02:00:00,506880.5758656159,851067.9373965486,157007.8010661302,3639382.7133741127,2997215.9515431165 
 05/26  03:00:00,950160.6075078938,1238153.7612085184,680241.5195247359,4233901.741079557,3714298.3453369685 
 05/26  04:00:00,1480865.1461414874,1711797.6569944813,1300893.2773359043,5142500.039350354,4787750.655567054 
 05/26  05:00:00,1784487.807694997,1985518.7043532683,1678841.6778586265,5521475.446426636,5368909.7652506605 
 05/26  06:00:00,1887479.8143081842,2083235.7013273996,1823191.3535475768,5577384.333057509,5607774.323228904 
 05/26  07:00:00,1946399.9293568404,2130912.4573526834,1893816.1619634095,5625322.89170626,5795111.145742332 
 05/26  08:00:00,1761208.4241046654,1911469.0275527954,1689087.104888815,5227291.51197292,5411555.947971908 
 05/26  09:00:00,1383790.8881329305,1359375.455507327,1266501.2954239422,4407505.097108762,4370992.492288911 
 05/26  10:00:00,439525.1589995156,373606.2205956969,302797.7549535845,2634955.039656677,2168822.283284429 
 05/26  11:00:00,0.0,0.0,0.0,993352.831367784,234159.05526324065 
 05/26  12:00:00,0.0,0.0,0.0,84406.51608123555,0.0 
 05/26  13:00:00,0.0,0.0,0.0,0.0,0.0 
 05/26  14:00:00,0.0,0.0,0.0,0.0,0.0 
 05/26  15:00:00,0.0,0.0,0.0,0.0,0.0 
 05/26  16:00:00,0.0,0.0,0.0,0.0,0.0 
 05/26  17:00:00,0.0,0.0,0.0,0.0,0.0 
 05/26  18:00:00,0.0,0.0,0.0,0.0,0.0 
 05/26  19:00:00,0.0,0.0,0.0,0.0,0.0 
 05/26  20:00:00,0.0,0.0,0.0,0.0,0.0 
 05/26  21:00:00,0.0,0.0,0.0,0.0,0.0 
 05/26  22:00:00,0.0,0.0,0.0,0.0,0.0 
 05/26  23:00:00,0.0,0.0,0.0,53912.433115667955,0.0 
 05/26  24:00:00,0.0,0.0,0.0,790567.3258104692,24357.77441506871 
 05/27  01:00:00,0.0,0.0,0.0,1778217.6346957881,890496.2022466294 
 05/27  02:00:00,124111.13678855763,405894.1077623964,0.0,2480971.1655588266,1835682.8943353284 
 05/27  03:00:00,623085.6375544136,913789.6238811708,235367.73083806876,2980996.596497729,2504580.4062438225 
 05/27  04:00:00,1126053.1115837244,1361059.6375764324,821436.8141032635,3733005.9588209465,3341013.0063624876 
 05/27  05:00:00,1558269.1934933707,1730550.2758510637,1328747.2312433934,4299356.243181702,4060543.0074952682 
 05/27  06:00:00,1833194.9012118978,1966615.8639057237,1666094.3868686764,4557940.97163992,4491635.049538577 
 05/27  07:00:00,2062043.1352807346,2189569.922180411,1944749.2370467144,4999211.085774621,5060520.399742822 
 05/27  08:00:00,1843254.5189466146,1932116.98637765,1703169.4113432593,4611749.1381968325,4682761.2224242035 
 05/27  09:00:00,1322399.8735050661,1163945.234834851,1122694.0470447333,3306572.907335438,3149499.7522682827 
 05/27  10:00:00,355663.9601064722,264938.04159330105,197273.13818643853,1509578.9113648108,1072984.8466633894 
 05/27  11:00:00,0.0,0.0,0.0,188396.41976845814,0.0 
 05/27  12:00:00,0.0,0.0,0.0,0.0,0.0 
 05/27  13:00:00,0.0,0.0,0.0,0.0,0.0 
 05/27  14:00:00,0.0,0.0,0.0,0.0,0.0 
 05/27  15:00:00,0.0,0.0,0.0,0.0,0.0 
 05/27  16:00:00,0.0,0.0,0.0,0.0,0.0 
 05/27  17:00:00,0.0,0.0,0.0,0.0,0.0 
 05/27  18:00:00,0.0,0.0,0.0,0.0,0.0 
 05/27  19:00:00,0.0,0.0,0.0,0.0,0.0 
 05/27  20:00:00,0.0,0.0,0.0,0.0,0.0 
 05/27  21:00:00,0.0,0.0,0.0,0.0,0.0 
 05/27  22:00:00,0.0,0.0,0.0,0.0,0.0 
 05/27  23:00:00,0.0,0.0,0.0,788935.1849358198,90783.96261128147 
 05/27  24:00:00,0.0,135176.52883474986,0.0,2242181.440557636,1249993.7856301854 
 05/28  01:00:00,396329.2700996652,684660.8930823721,49908.051891568175,3218756.2289523035,2444772.97330569 
 05/28  02:00:00,823513.3594701646,1076229.0203450161,460239.73639327014,3871195.855289494,3273344.5730936415 
 05/28  03:00:00,1251641.096433057,1462708.1528519844,975380.6477036057,4515443.9192785015,4039804.1180959567 
 05/28  04:00:00,1723415.6590494942,1886875.913984532,1534031.8894002112,5234723.519266175,4940606.093397244 
 05/28  05:00:00,1879563.1337757974,2037899.5788361768,1759842.2675311025,5411251.652434932,5311554.17745795 
 05/28  06:00:00,1857856.70867967,2012507.5151545436,1759469.613646323,5237221.484841406,5309250.597328818 
 05/28  07:00:00,1916006.4316191392,2058698.3896835654,1831169.0962980557,5255581.165502623,5452429.03078706 
 05/28  08:00:00,1719517.706287735,1822759.9980113385,1611563.8083470576,4857085.120829629,5032421.845379569 
 05/28  09:00:00,1229913.8942026459,1143760.9253524346,1063787.093424019,3819129.629602241,3744946.4201527545 
 05/28  10:00:00,486577.0312710032,450692.16453422414,294769.01827138173,2525712.9002930587,2214898.349368516 
 05/28  11:00:00,0.0,0.0,0.0,1317455.3155982317,497156.18826565915 
 05/28  12:00:00,0.0,0.0,0.0,526679.9810420849,9456.594567694265 
 05/28  13:00:00,0.0,0.0,0.0,17087.95484568327,0.0 
 05/28  14:00:00,0.0,0.0,0.0,0.0,0.0 
 05/28  15:00:00,0.0,0.0,0.0,0.0,0.0 
 05/28  16:00:00,0.0,0.0,0.0,0.0,0.0 
 05/28  17:00:00,0.0,0.0,0.0,0.0,0.0 
 05/28  18:00:00,0.0,0.0,0.0,730872.0764956346,483286.99965235905 
 05/28  19:00:00,0.0,19056.71439251055,0.0,584846.6315423681,437305.8591592788 
 05/28  20:00:00,0.0,0.0,0.0,117873.67200622577,0.0 
 05/28  21:00:00,0.0,0.0,0.0,648554.7777924167,186455.124534003 
 05/28  22:00:00,0.0,0.0,0.0,1395425.558166697,914134.3651960946 
 05/28  23:00:00,84735.4682748155,309288.84154680197,0.0,2274168.0972628025,1840799.1656952235 
 05/28  24:00:00,739215.9309344034,961512.7835474474,498950.1060641535,3430167.9678379763,3102493.992665455 
 05/29  01:00:00,1280910.0934901824,1476588.587065525,1127042.7001230386,4381777.395198682,4193687.211417612 
 05/29  02:00:00,1641621.3851637086,1831911.5052808304,1549313.3061319466,5049322.721476108,5009982.152487121 
 05/29  03:00:00,2202757.030704694,2373647.6059616394,2154295.961252764,6096918.6361484155,6213497.342567187 
 05/29  04:00:00,2778136.516283633,2925669.6317298138,2784268.03873311,7160743.188644753,7456862.635475534 
 05/29  05:00:00,3068627.0165418633,3200849.615160441,3118321.298511704,7680537.347694327,8155357.225526639 
 05/29  06:00:00,3211817.2293379875,3333514.917772332,3298150.0146185486,7921002.870619841,8553605.894713193 
 05/29  07:00:00,3326162.7362800622,3429748.991743725,3431452.4148102864,7996045.6115814755,8747210.066945847 
 05/29  08:00:00,2928860.3660904877,2963909.337029501,2980897.0603438294,7122269.909910379,7771268.140879798 
 05/29  09:00:00,2008808.9185460997,1652748.0829285383,1959286.1422492387,5202776.683799369,5288138.359812389 
 05/29  10:00:00,660779.1968640577,374756.9258627787,489357.4053215478,2848323.0481092464,2131729.9244978493 
 05/29  11:00:00,0.0,0.0,0.0,1111688.3610970546,110781.46554637498 
 05/29  12:00:00,0.0,0.0,0.0,123722.16015626618,0.0 
 05/29  13:00:00,0.0,0.0,0.0,0.0,0.0 
 05/29  14:00:00,0.0,0.0,0.0,0.0,0.0 
 05/29  15:00:00,0.0,0.0,0.0,0.0,0.0 
 05/29  16:00:00,0.0,0.0,0.0,0.0,0.0 
 05/29  17:00:00,0.0,0.0,0.0,0.0,0.0 
 05/29  18:00:00,0.0,0.0,0.0,0.0,0.0 
 05/29  19:00:00,0.0,0.0,0.0,0.0,0.0 
 05/29  20:00:00,0.0,0.0,0.0,0.0,0.0 
 05/29  21:00:00,0.0,0.0,0.0,0.0,0.0 
 05/29  22:00:00,0.0,0.0,0.0,0.0,0.0 
 05/29  23:00:00,0.0,0.0,0.0,0.0,0.0 
 05/29  24:00:00,0.0,0.0,0.0,954917.6343177505,81980.05427108874 
 05/30  01:00:00,0.0,0.0,0.0,2224074.7127896855,1097649.817148076 
 05/30  02:00:00,0.0,91030.0966794297,0.0,2928779.3699071445,2034545.9241963008 
 05/30  03:00:00,244440.12978407228,670158.8883467299,35228.90285247632,3801776.046209969,3100802.301859811 
 05/30  04:00:00,879633.5205715809,1244057.8205700289,573865.539347459,4654020.813162349,4076788.7727151383 
 05/30  05:00:00,1266477.0388099374,1571001.4396319778,1048013.0017559457,5136501.749109884,4739693.852337392 
 05/30  06:00:00,1521306.6649942305,1770928.549681314,1379928.7382580277,5470561.957659997,5264121.278177839 
 05/30  07:00:00,1767432.1737817747,1992708.8255447412,1691753.075119541,5842919.988057438,5801641.075911049 
 05/30  08:00:00,1438864.4452281692,1607432.5983023038,1348239.0836294745,5129152.967790799,5085187.715560438 
 05/30  09:00:00,550425.2358848942,346205.50674322154,398870.96310347226,3291441.4459276553,2803807.0692832703 
 05/30  10:00:00,536.3984873918525,0.0,0.0,1054546.7513973257,346990.740120635 
 05/30  11:00:00,0.0,0.0,0.0,0.0,0.0 
 05/30  12:00:00,0.0,0.0,0.0,0.0,0.0 
 05/30  13:00:00,0.0,0.0,0.0,0.0,0.0 
 05/30  14:00:00,0.0,0.0,0.0,0.0,0.0 
 05/30  15:00:00,0.0,0.0,0.0,0.0,0.0 
 05/30  16:00:00,0.0,0.0,0.0,0.0,0.0 
 05/30  17:00:00,0.0,0.0,0.0,0.0,0.0 
 05/30  18:00:00,0.0,0.0,0.0,0.0,0.0 
 05/30  19:00:00,0.0,0.0,0.0,0.0,0.0 
 05/30  20:00:00,0.0,0.0,0.0,0.0,0.0 
 05/30  21:00:00,0.0,0.0,0.0,0.0,0.0 
 05/30  22:00:00,0.0,0.0,0.0,0.0,0.0 
 05/30  23:00:00,0.0,0.0,0.0,0.0,0.0 
 05/30  24:00:00,0.0,0.0,0.0,0.0,0.0 
 05/31  01:00:00,0.0,0.0,0.0,0.0,0.0 
 05/31  02:00:00,0.0,0.0,0.0,0.0,0.0 
 05/31  03:00:00,0.0,0.0,0.0,0.0,0.0 
 05/31  04:00:00,0.0,0.0,0.0,757156.5540054325,0.0 
 05/31  05:00:00,0.0,0.0,0.0,1512365.2780625527,0.0 
 05/31  06:00:00,0.0,0.0,0.0,2092230.116818056,519906.3627601464 
 05/31  07:00:00,0.0,78851.54970286203,0.0,2711707.785218172,1457938.950613059 
 05/31  08:00:00,0.0,42444.60798466098,0.0,2274962.659683253,1223812.502161804 
 05/31  09:00:00,0.0,0.0,0.0,955453.5015115391,87994.34590361781 
 05/31  10:00:00,0.0,0.0,0.0,30607.6694806965,0.0 
 05/31  11:00:00,0.0,0.0,0.0,0.0,0.0 
 05/31  12:00:00,0.0,0.0,0.0,0.0,0.0 
 05/31  13:00:00,0.0,0.0,0.0,0.0,0.0 
 05/31  14:00:00,0.0,0.0,0.0,0.0,0.0 
 05/31  15:00:00,0.0,0.0,0.0,0.0,0.0 
 05/31  16:00:00,0.0,0.0,0.0,0.0,0.0 
 05/31  17:00:00,0.0,0.0,0.0,0.0,0.0 
 05/31  18:00:00,0.0,0.0,0.0,0.0,0.0 
 05/31  19:00:00,0.0,0.0,0.0,0.0,0.0 
 05/31  20:00:00,0.0,0.0,0.0,0.0,0.0 
 05/31  21:00:00,0.0,0.0,0.0,0.0,0.0 
 05/31  22:00:00,0.0,0.0,0.0,0.0,0.0 
 05/31  23:00:00,0.0,0.0,0.0,0.0,0.0 
 05/31  24:00:00,0.0,0.0,0.0,0.0,0.0 
 06/01  01:00:00,0.0,0.0,0.0,0.0,0.0 
 06/01  02:00:00,0.0,0.0,0.0,0.0,0.0 
 06/01  03:00:00,0.0,0.0,0.0,0.0,0.0 
 06/01  04:00:00,0.0,0.0,0.0,0.0,0.0 
 06/01  05:00:00,0.0,0.0,0.0,0.0,0.0 
 06/01  06:00:00,0.0,0.0,0.0,0.0,0.0 
 06/01  07:00:00,0.0,0.0,0.0,121311.37102894027,0.0 
 06/01  08:00:00,0.0,0.0,0.0,154505.97410996235,0.0 
 06/01  09:00:00,0.0,0.0,0.0,0.0,0.0 
 06/01  10:00:00,0.0,0.0,0.0,0.0,0.0 
 06/01  11:00:00,0.0,0.0,0.0,0.0,0.0 
 06/01  12:00:00,0.0,0.0,0.0,0.0,0.0 
 06/01  13:00:00,0.0,0.0,0.0,0.0,0.0 
 06/01  14:00:00,0.0,0.0,0.0,0.0,0.0 
 06/01  15:00:00,0.0,0.0,0.0,0.0,0.0 
 06/01  16:00:00,0.0,0.0,0.0,0.0,0.0 
 06/01  17:00:00,0.0,0.0,0.0,0.0,0.0 
 06/01  18:00:00,0.0,0.0,0.0,0.0,0.0 
 06/01  19:00:00,0.0,0.0,0.0,0.0,0.0 
 06/01  20:00:00,0.0,0.0,0.0,0.0,0.0 
 06/01  21:00:00,0.0,0.0,0.0,0.0,0.0 
 06/01  22:00:00,0.0,0.0,0.0,0.0,0.0 
 06/01  23:00:00,0.0,0.0,0.0,0.0,0.0 
 06/01  24:00:00,0.0,0.0,0.0,0.0,0.0 
 06/02  01:00:00,0.0,0.0,0.0,0.0,0.0 
 06/02  02:00:00,0.0,0.0,0.0,0.0,0.0 
 06/02  03:00:00,0.0,0.0,0.0,0.0,0.0 
 06/02  04:00:00,0.0,0.0,0.0,0.0,0.0 
 06/02  05:00:00,0.0,0.0,0.0,0.0,0.0 
 06/02  06:00:00,0.0,0.0,0.0,0.0,0.0 
 06/02  07:00:00,0.0,0.0,0.0,0.0,0.0 
 06/02  08:00:00,0.0,0.0,0.0,0.0,0.0 
 06/02  09:00:00,0.0,0.0,0.0,0.0,0.0 
 06/02  10:00:00,0.0,0.0,0.0,0.0,0.0 
 06/02  11:00:00,0.0,0.0,0.0,0.0,0.0 
 06/02  12:00:00,0.0,0.0,0.0,0.0,0.0 
 06/02  13:00:00,0.0,0.0,0.0,0.0,0.0 
 06/02  14:00:00,0.0,0.0,0.0,0.0,0.0 
 06/02  15:00:00,0.0,0.0,0.0,0.0,0.0 
 06/02  16:00:00,0.0,0.0,0.0,0.0,0.0 
 06/02  17:00:00,0.0,0.0,0.0,0.0,0.0 
 06/02  18:00:00,0.0,0.0,0.0,0.0,0.0 
 06/02  19:00:00,0.0,0.0,0.0,0.0,0.0 
 06/02  20:00:00,0.0,0.0,0.0,0.0,0.0 
 06/02  21:00:00,0.0,0.0,0.0,0.0,0.0 
 06/02  22:00:00,0.0,0.0,0.0,0.0,0.0 
 06/02  23:00:00,0.0,0.0,0.0,0.0,0.0 
 06/02  24:00:00,0.0,0.0,0.0,0.0,0.0 
 06/03  01:00:00,0.0,0.0,0.0,0.0,0.0 
 06/03  02:00:00,0.0,0.0,0.0,0.0,0.0 
 06/03  03:00:00,0.0,0.0,0.0,0.0,0.0 
 06/03  04:00:00,0.0,0.0,0.0,0.0,0.0 
 06/03  05:00:00,0.0,0.0,0.0,0.0,0.0 
 06/03  06:00:00,0.0,0.0,0.0,0.0,0.0 
 06/03  07:00:00,0.0,0.0,0.0,0.0,0.0 
 06/03  08:00:00,0.0,0.0,0.0,0.0,0.0 
 06/03  09:00:00,0.0,0.0,0.0,0.0,0.0 
 06/03  10:00:00,0.0,0.0,0.0,0.0,0.0 
 06/03  11:00:00,0.0,0.0,0.0,0.0,0.0 
 06/03  12:00:00,0.0,0.0,0.0,0.0,0.0 
 06/03  13:00:00,0.0,0.0,0.0,0.0,0.0 
 06/03  14:00:00,0.0,0.0,0.0,0.0,0.0 
 06/03  15:00:00,0.0,0.0,0.0,0.0,0.0 
 06/03  16:00:00,0.0,0.0,0.0,0.0,0.0 
 06/03  17:00:00,0.0,0.0,0.0,0.0,0.0 
 06/03  18:00:00,0.0,0.0,0.0,0.0,0.0 
 06/03  19:00:00,0.0,0.0,0.0,0.0,0.0 
 06/03  20:00:00,0.0,0.0,0.0,0.0,0.0 
 06/03  21:00:00,0.0,0.0,0.0,0.0,0.0 
 06/03  22:00:00,0.0,0.0,0.0,0.0,0.0 
 06/03  23:00:00,0.0,0.0,0.0,0.0,0.0 
 06/03  24:00:00,0.0,0.0,0.0,0.0,0.0 
 06/04  01:00:00,0.0,0.0,0.0,0.0,0.0 
 06/04  02:00:00,0.0,0.0,0.0,0.0,0.0 
 06/04  03:00:00,0.0,0.0,0.0,0.0,0.0 
 06/04  04:00:00,0.0,0.0,0.0,0.0,0.0 
 06/04  05:00:00,0.0,0.0,0.0,0.0,0.0 
 06/04  06:00:00,0.0,0.0,0.0,131312.18561670286,0.0 
 06/04  07:00:00,0.0,0.0,0.0,499098.67658302316,0.0 
 06/04  08:00:00,0.0,0.0,0.0,343905.18956694973,0.0 
 06/04  09:00:00,0.0,0.0,0.0,0.0,0.0 
 06/04  10:00:00,0.0,0.0,0.0,0.0,0.0 
 06/04  11:00:00,0.0,0.0,0.0,0.0,0.0 
 06/04  12:00:00,0.0,0.0,0.0,0.0,0.0 
 06/04  13:00:00,0.0,0.0,0.0,0.0,0.0 
