Time,B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Heat Load [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Cool Load [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_0::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Heat Load [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Cool Load [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_0::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Heat Load [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Cool Load [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F2_DWELLING_0::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Heat Load [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Cool Load [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_1::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Heat Load [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Cool Load [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_1::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
19:15:00,1.793233E+03,0.000000E+00,5.861041E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999555E+01,3.648217E+01,3.096509E+01,2.235114E+01,1.922038E+03,0.000000E+00,6.282010E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999546E+01,3.707814E+01,3.340714E+01,1.945690E+01,4.211294E+03,0.000000E+00,1.376405E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999508E+01,4.301334E+01,3.196991E+01,2.110797E+01,1.777430E+03,0.000000E+00,5.809387E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999552E+01,3.642241E+01,3.020625E+01,2.334907E+01,3.658119E+03,0.000000E+00,1.195597E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,4.210845E+01,3.209846E+01,2.095389E+01
19:20:00,1.813131E+03,0.000000E+00,5.926072E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999558E+01,3.656401E+01,3.095377E+01,2.225108E+01,1.943028E+03,0.000000E+00,6.350610E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999550E+01,3.715851E+01,3.339352E+01,1.937203E+01,4.242234E+03,0.000000E+00,1.386516E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999511E+01,4.304367E+01,3.197646E+01,2.099196E+01,1.796089E+03,0.000000E+00,5.870369E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999556E+01,3.649877E+01,3.020028E+01,2.323740E+01,3.685909E+03,0.000000E+00,1.204680E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999487E+01,4.214290E+01,3.205260E+01,2.090060E+01
19:25:00,1.830160E+03,0.000000E+00,5.981726E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999562E+01,3.663482E+01,3.094536E+01,2.213923E+01,1.961035E+03,0.000000E+00,6.409462E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999553E+01,3.722775E+01,3.338726E+01,1.927208E+01,4.268794E+03,0.000000E+00,1.395197E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999513E+01,4.306772E+01,3.198108E+01,2.087078E+01,1.812044E+03,0.000000E+00,5.922513E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999559E+01,3.656505E+01,3.019503E+01,2.311643E+01,3.709482E+03,0.000000E+00,1.212384E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999490E+01,4.216995E+01,3.199418E+01,2.085419E+01
19:30:00,1.844301E+03,0.000000E+00,6.027943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999565E+01,3.669643E+01,3.093885E+01,2.201757E+01,1.976038E+03,0.000000E+00,6.458497E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999556E+01,3.728777E+01,3.338482E+01,1.916154E+01,4.290911E+03,0.000000E+00,1.402425E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999515E+01,4.308717E+01,3.198369E+01,2.074510E+01,1.825277E+03,0.000000E+00,5.965760E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999562E+01,3.662292E+01,3.018991E+01,2.298759E+01,3.728790E+03,0.000000E+00,1.218694E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999493E+01,4.219146E+01,3.192986E+01,2.080731E+01
19:35:00,1.855536E+03,0.000000E+00,6.064666E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999568E+01,3.675038E+01,3.093363E+01,2.188744E+01,1.988016E+03,0.000000E+00,6.497645E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999559E+01,3.734016E+01,3.338441E+01,1.904286E+01,4.308519E+03,0.000000E+00,1.408181E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999517E+01,4.310327E+01,3.198418E+01,2.061555E+01,1.835770E+03,0.000000E+00,6.000056E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999565E+01,3.667377E+01,3.018489E+01,2.285151E+01,3.743785E+03,0.000000E+00,1.223595E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999495E+01,4.220882E+01,3.186690E+01,2.075186E+01
19:40:00,1.863849E+03,0.000000E+00,6.091837E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999570E+01,3.679785E+01,3.092879E+01,2.175047E+01,1.996948E+03,0.000000E+00,6.526840E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999562E+01,3.738614E+01,3.338480E+01,1.891781E+01,4.321557E+03,0.000000E+00,1.412442E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999519E+01,4.311688E+01,3.198009E+01,2.048537E+01,1.843506E+03,0.000000E+00,6.025343E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999567E+01,3.671868E+01,3.017979E+01,2.270888E+01,3.754421E+03,0.000000E+00,1.227072E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999497E+01,4.222303E+01,3.181043E+01,2.068220E+01
19:45:00,1.869222E+03,0.000000E+00,6.109399E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999572E+01,3.683979E+01,3.092404E+01,2.160738E+01,2.002814E+03,0.000000E+00,6.546013E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999564E+01,3.742668E+01,3.338567E+01,1.878708E+01,4.329961E+03,0.000000E+00,1.415189E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999521E+01,4.312858E+01,3.197096E+01,2.035536E+01,1.848470E+03,0.000000E+00,6.041566E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999569E+01,3.675852E+01,3.017507E+01,2.255954E+01,3.760651E+03,0.000000E+00,1.229108E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999499E+01,4.223478E+01,3.176498E+01,2.059340E+01
19:50:00,1.871638E+03,0.000000E+00,6.117297E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999574E+01,3.687699E+01,3.091728E+01,2.146112E+01,2.005593E+03,0.000000E+00,6.555100E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999566E+01,3.746257E+01,3.338392E+01,1.865422E+01,4.333670E+03,0.000000E+00,1.416402E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999522E+01,4.313881E+01,3.196130E+01,2.022056E+01,1.850643E+03,0.000000E+00,6.048671E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999571E+01,3.679400E+01,3.016816E+01,2.240712E+01,3.762429E+03,0.000000E+00,1.229690E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,4.224459E+01,3.172938E+01,2.048729E+01
19:55:00,1.871079E+03,0.000000E+00,6.115476E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999576E+01,3.691011E+01,3.090972E+01,2.131048E+01,2.005266E+03,0.000000E+00,6.554034E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999568E+01,3.749450E+01,3.338107E+01,1.851791E+01,4.332623E+03,0.000000E+00,1.416060E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999523E+01,4.314789E+01,3.195110E+01,2.008129E+01,1.850009E+03,0.000000E+00,6.046604E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999573E+01,3.682573E+01,3.016076E+01,2.224976E+01,3.759709E+03,0.000000E+00,1.228802E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999502E+01,4.225287E+01,3.170469E+01,2.036305E+01
20:00:00,1.867530E+03,0.000000E+00,6.103879E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999578E+01,3.693974E+01,3.090298E+01,2.115380E+01,2.001812E+03,0.000000E+00,6.542750E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999570E+01,3.752303E+01,3.337929E+01,1.837615E+01,4.326759E+03,0.000000E+00,1.414145E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999525E+01,4.315606E+01,3.193935E+01,1.993895E+01,1.846552E+03,0.000000E+00,6.035310E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999575E+01,3.685425E+01,3.015497E+01,2.208508E+01,3.752446E+03,0.000000E+00,1.226429E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999503E+01,4.225994E+01,3.169015E+01,2.022211E+01
20:05:00,1.864214E+03,0.000000E+00,6.093048E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999580E+01,3.696637E+01,3.089761E+01,2.099072E+01,1.998552E+03,0.000000E+00,6.532102E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999572E+01,3.754868E+01,3.337929E+01,1.822849E+01,4.321382E+03,0.000000E+00,1.412388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999526E+01,4.316352E+01,3.192587E+01,1.979399E+01,1.843336E+03,0.000000E+00,6.024803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999577E+01,3.688000E+01,3.015138E+01,2.191272E+01,3.745745E+03,0.000000E+00,1.224240E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999505E+01,4.226605E+01,3.168290E+01,2.006817E+01
20:10:00,1.861404E+03,0.000000E+00,6.083868E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999581E+01,3.698957E+01,3.088830E+01,2.083137E+01,1.995816E+03,0.000000E+00,6.523165E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999572E+01,3.757094E+01,3.337553E+01,1.808392E+01,4.317090E+03,0.000000E+00,1.410986E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999526E+01,4.317000E+01,3.190091E+01,1.966079E+01,1.840609E+03,0.000000E+00,6.015896E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999577E+01,3.690248E+01,3.014453E+01,2.174347E+01,3.740141E+03,0.000000E+00,1.222409E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999505E+01,4.227116E+01,3.166968E+01,1.992006E+01
20:15:00,1.859041E+03,0.000000E+00,6.076148E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999581E+01,3.700942E+01,3.087281E+01,2.068063E+01,1.993544E+03,0.000000E+00,6.515743E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999572E+01,3.758995E+01,3.336527E+01,1.794714E+01,4.313781E+03,0.000000E+00,1.409906E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999526E+01,4.317567E+01,3.186289E+01,1.954307E+01,1.838325E+03,0.000000E+00,6.008434E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999577E+01,3.692175E+01,3.013178E+01,2.158294E+01,3.735562E+03,0.000000E+00,1.220913E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999504E+01,4.227563E+01,3.164412E+01,1.978699E+01
20:20:00,1.857137E+03,0.000000E+00,6.069929E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999581E+01,3.702632E+01,3.085188E+01,2.053824E+01,1.991748E+03,0.000000E+00,6.509877E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999573E+01,3.760613E+01,3.334876E+01,1.781840E+01,4.311491E+03,0.000000E+00,1.409158E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999525E+01,4.318078E+01,3.181622E+01,1.943644E+01,1.836495E+03,0.000000E+00,6.002457E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999578E+01,3.693819E+01,3.011344E+01,2.143136E+01,3.732032E+03,0.000000E+00,1.219760E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999504E+01,4.227974E+01,3.160714E+01,1.966841E+01
20:25:00,1.855693E+03,0.000000E+00,6.065214E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999581E+01,3.704071E+01,3.082271E+01,2.040735E+01,1.990429E+03,0.000000E+00,6.505572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999573E+01,3.761991E+01,3.332110E+01,1.770248E+01,4.310227E+03,0.000000E+00,1.408745E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999525E+01,4.318550E+01,3.176362E+01,1.933780E+01,1.835120E+03,0.000000E+00,5.997965E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999578E+01,3.695221E+01,3.008481E+01,2.129438E+01,3.729551E+03,0.000000E+00,1.218949E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999504E+01,4.228363E+01,3.155352E+01,1.956992E+01
