Date/Time,90D8FDE1D66008B3_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),90D8FDE1D66008B3_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),90D8FDE1D66008B3_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 05/26  03:00:00,800658.2937234773,350460.35604354844,3957806.6672505112 
 05/26  04:00:00,1311020.7850598164,964811.7996392662,4926934.300366524 
 05/26  05:00:00,1604769.1187398746,1345133.4562584388,5356522.387180823 
 05/26  06:00:00,1693598.442312363,1504610.270320486,5449227.953348679 
 05/26  07:00:00,1745952.5794523903,1590074.1137199344,5530814.890609808 
 05/26  08:00:00,1591169.9643032604,1399826.75867105,5177663.863853055 
 05/26  09:00:00,1255942.4969003042,971915.7875090155,4432069.935533126 
 05/26  10:00:00,324989.6306220901,143677.87110824647,2552772.733503686 
 05/26  11:00:00,0.0,0.0,638787.9335736295 
 05/26  12:00:00,0.0,0.0,0.0 
 05/26  13:00:00,0.0,0.0,0.0 
 05/26  14:00:00,0.0,0.0,0.0 
 05/26  15:00:00,0.0,0.0,0.0 
 05/26  16:00:00,0.0,0.0,0.0 
 05/26  17:00:00,0.0,0.0,0.0 
 05/26  18:00:00,0.0,0.0,0.0 
 05/26  19:00:00,0.0,0.0,0.0 
 05/26  20:00:00,0.0,0.0,0.0 
 05/26  21:00:00,0.0,0.0,0.0 
 05/26  22:00:00,0.0,0.0,0.0 
 05/26  23:00:00,0.0,0.0,0.0 
 05/26  24:00:00,0.0,0.0,315007.3870780798 
 05/27  01:00:00,0.0,0.0,1393251.568373396 
 05/27  02:00:00,115970.1182632838,0.0,2221702.6414786074 
 05/27  03:00:00,569775.2118658632,42975.49265334819,2777572.8821881693 
 05/27  04:00:00,1028234.0874147492,569701.6184374283,3550939.939454185 
 05/27  05:00:00,1429886.8169641625,1046946.7472432517,4151297.293575763 
 05/27  06:00:00,1689277.5710397277,1377716.5696763608,4454434.303483906 
 05/27  07:00:00,1905080.0823836275,1665967.7835984302,4927199.784534896 
 05/27  08:00:00,1708982.351596369,1457270.0978148147,4593828.567379282 
 05/27  09:00:00,1231154.680024273,862080.703271484,3396888.428979987 
 05/27  10:00:00,282889.6066373411,95612.3961680576,1471129.6462214536 
 05/27  11:00:00,0.0,0.0,59364.77602355226 
 05/27  12:00:00,0.0,0.0,0.0 
 05/27  13:00:00,0.0,0.0,0.0 
 05/27  14:00:00,0.0,0.0,0.0 
 05/27  15:00:00,0.0,0.0,0.0 
 05/27  16:00:00,0.0,0.0,0.0 
 05/27  17:00:00,0.0,0.0,0.0 
 05/27  18:00:00,0.0,0.0,0.0 
 05/27  19:00:00,0.0,0.0,0.0 
 05/27  20:00:00,0.0,0.0,0.0 
 05/27  21:00:00,0.0,0.0,0.0 
 05/27  22:00:00,0.0,0.0,0.0 
 05/27  23:00:00,0.0,0.0,421449.76209394156 
 05/27  24:00:00,0.0,0.0,1861553.0559385775 
 05/28  01:00:00,379468.09812292625,0.0,2944793.376332427 
 05/28  02:00:00,760164.4181602962,235962.82807762982,3670320.323046466 
 05/28  03:00:00,1157190.6937842707,740927.0658123925,4361244.4131429 
 05/28  04:00:00,1607248.5767115345,1286845.9622408918,5145110.361126805 
 05/28  05:00:00,1746941.082966688,1510461.8271815132,5364305.632445055 
 05/28  06:00:00,1709873.9278501605,1515558.3326160496,5202654.336601341 
 05/28  07:00:00,1762162.605578208,1579150.2696286994,5235251.850497239 
 05/28  08:00:00,1599258.311953381,1378457.8234241495,4895681.649807618 
 05/28  09:00:00,1161623.4449081072,840057.7162567119,3942778.7145466935 
 05/28  10:00:00,415627.7287073557,174093.00063215196,2532033.317480428 
 05/28  11:00:00,0.0,0.0,1111673.041974522 
 05/28  12:00:00,0.0,0.0,209279.00830710714 
 05/28  13:00:00,0.0,0.0,0.0 
 05/28  14:00:00,0.0,0.0,0.0 
 05/28  15:00:00,0.0,0.0,0.0 
 05/28  16:00:00,0.0,0.0,0.0 
 05/28  17:00:00,0.0,0.0,0.0 
 05/28  18:00:00,0.0,0.0,258193.7003363426 
 05/28  19:00:00,0.0,0.0,318472.2404561137 
 05/28  20:00:00,0.0,0.0,0.0 
 05/28  21:00:00,0.0,0.0,382879.69889590895 
 05/28  22:00:00,0.0,0.0,1158467.9791947864 
 05/28  23:00:00,36526.34204245114,0.0,2078210.8362177266 
 05/28  24:00:00,641021.4601013381,285879.5977133232,3312774.462853033 
 05/29  01:00:00,1172381.5637879132,909150.9445581156,4320254.247838217 
 05/29  02:00:00,1519257.1195369563,1329375.0068794428,5019128.248002641 
 05/29  03:00:00,2062478.5213353236,1926527.2780123837,6111729.0441435315 
 05/29  04:00:00,2621804.9744910877,2534501.630352586,7243481.1041476065 
 05/29  05:00:00,2899202.3687322014,2856597.7995575466,7818896.837030986 
 05/29  06:00:00,3032426.563612642,3028498.4020741433,8093267.730603209 
 05/29  07:00:00,3145978.4496890474,3162105.2904996267,8193341.768932204 
 05/29  08:00:00,2795046.351062245,2740405.485133114,7416663.0606304845 
 05/29  09:00:00,1925616.9628391648,1665408.8575355401,5632478.081372525 
 05/29  10:00:00,513488.02753691503,272144.9427031548,3052524.0057926527 
 05/29  11:00:00,0.0,0.0,864179.6537173425 
 05/29  12:00:00,0.0,0.0,4105.97049279604 
 05/29  13:00:00,0.0,0.0,0.0 
 05/29  14:00:00,0.0,0.0,0.0 
 05/29  15:00:00,0.0,0.0,0.0 
 05/29  16:00:00,0.0,0.0,0.0 
 05/29  17:00:00,0.0,0.0,0.0 
 05/29  18:00:00,0.0,0.0,0.0 
 05/29  19:00:00,0.0,0.0,0.0 
 05/29  20:00:00,0.0,0.0,0.0 
 05/29  21:00:00,0.0,0.0,0.0 
 05/29  22:00:00,0.0,0.0,0.0 
 05/29  23:00:00,0.0,0.0,0.0 
 05/29  24:00:00,0.0,0.0,486464.2159611896 
 05/30  01:00:00,0.0,0.0,1788358.6996235892 
 05/30  02:00:00,0.0,0.0,2568601.0340497554 
 05/30  03:00:00,202845.98114101755,0.0,3509514.7364954315 
 05/30  04:00:00,781722.5662985279,298189.3360794842,4417589.6274242485 
 05/30  05:00:00,1135659.8429014527,769630.9942763307,4948045.847981065 
 05/30  06:00:00,1373181.7288989755,1091338.7324104072,5329805.863723135 
 05/30  07:00:00,1618597.903727157,1412665.488520648,5754636.543660678 
 05/30  08:00:00,1323005.275165866,1112096.9697634974,5154380.007863667 
 05/30  09:00:00,472410.3640215399,210867.1109429204,3490949.421234052 
 05/30  10:00:00,0.0,0.0,1063058.4088447953 
 05/30  11:00:00,0.0,0.0,0.0 
 05/30  12:00:00,0.0,0.0,0.0 
 05/30  13:00:00,0.0,0.0,0.0 
 05/30  14:00:00,0.0,0.0,0.0 
 05/30  15:00:00,0.0,0.0,0.0 
 05/30  16:00:00,0.0,0.0,0.0 
 05/30  17:00:00,0.0,0.0,0.0 
 05/30  18:00:00,0.0,0.0,0.0 
 05/30  19:00:00,0.0,0.0,0.0 
 05/30  20:00:00,0.0,0.0,0.0 
 05/30  21:00:00,0.0,0.0,0.0 
 05/30  22:00:00,0.0,0.0,0.0 
 05/30  23:00:00,0.0,0.0,0.0 
 05/30  24:00:00,0.0,0.0,0.0 
 05/31  01:00:00,0.0,0.0,0.0 
 05/31  02:00:00,0.0,0.0,0.0 
 05/31  03:00:00,0.0,0.0,0.0 
 05/31  04:00:00,0.0,0.0,61869.011744998716 
 05/31  05:00:00,0.0,0.0,682411.4057982356 
 05/31  06:00:00,0.0,0.0,1369659.625423436 
 05/31  07:00:00,0.0,0.0,2100532.947727002 
 05/31  08:00:00,0.0,0.0,1846807.3555777199 
 05/31  09:00:00,0.0,0.0,778270.7339050715 
 05/31  10:00:00,0.0,0.0,5276.3207276344465 
 05/31  11:00:00,0.0,0.0,0.0 
 05/31  12:00:00,0.0,0.0,0.0 
 05/31  13:00:00,0.0,0.0,0.0 
 05/31  14:00:00,0.0,0.0,0.0 
 05/31  15:00:00,0.0,0.0,0.0 
 05/31  16:00:00,0.0,0.0,0.0 
 05/31  17:00:00,0.0,0.0,0.0 
 05/31  18:00:00,0.0,0.0,0.0 
 05/31  19:00:00,0.0,0.0,0.0 
 05/31  20:00:00,0.0,0.0,0.0 
 05/31  21:00:00,0.0,0.0,0.0 
 05/31  22:00:00,0.0,0.0,0.0 
 05/31  23:00:00,0.0,0.0,0.0 
 05/31  24:00:00,0.0,0.0,0.0 
 06/01  01:00:00,0.0,0.0,0.0 
 06/01  02:00:00,0.0,0.0,0.0 
 06/01  03:00:00,0.0,0.0,0.0 
 06/01  04:00:00,0.0,0.0,0.0 
 06/01  05:00:00,0.0,0.0,0.0 
 06/01  06:00:00,0.0,0.0,0.0 
 06/01  07:00:00,0.0,0.0,0.0 
 06/01  08:00:00,0.0,0.0,0.0 
 06/01  09:00:00,0.0,0.0,0.0 
 06/01  10:00:00,0.0,0.0,0.0 
 06/01  11:00:00,0.0,0.0,0.0 
 06/01  12:00:00,0.0,0.0,0.0 
 06/01  13:00:00,0.0,0.0,0.0 
 06/01  14:00:00,0.0,0.0,0.0 
 06/01  15:00:00,0.0,0.0,0.0 
 06/01  16:00:00,0.0,0.0,0.0 
 06/01  17:00:00,0.0,0.0,0.0 
 06/01  18:00:00,0.0,0.0,0.0 
 06/01  19:00:00,0.0,0.0,0.0 
 06/01  20:00:00,0.0,0.0,0.0 
 06/01  21:00:00,0.0,0.0,0.0 
 06/01  22:00:00,0.0,0.0,0.0 
 06/01  23:00:00,0.0,0.0,0.0 
 06/01  24:00:00,0.0,0.0,0.0 
 06/02  01:00:00,0.0,0.0,0.0 
 06/02  02:00:00,0.0,0.0,0.0 
 06/02  03:00:00,0.0,0.0,0.0 
 06/02  04:00:00,0.0,0.0,0.0 
 06/02  05:00:00,0.0,0.0,0.0 
 06/02  06:00:00,0.0,0.0,0.0 
 06/02  07:00:00,0.0,0.0,0.0 
 06/02  08:00:00,0.0,0.0,0.0 
 06/02  09:00:00,0.0,0.0,0.0 
 06/02  10:00:00,0.0,0.0,0.0 
 06/02  11:00:00,0.0,0.0,0.0 
 06/02  12:00:00,0.0,0.0,0.0 
 06/02  13:00:00,0.0,0.0,0.0 
 06/02  14:00:00,0.0,0.0,0.0 
 06/02  15:00:00,0.0,0.0,0.0 
 06/02  16:00:00,0.0,0.0,0.0 
 06/02  17:00:00,0.0,0.0,0.0 
 06/02  18:00:00,0.0,0.0,0.0 
 06/02  19:00:00,0.0,0.0,0.0 
 06/02  20:00:00,0.0,0.0,0.0 
 06/02  21:00:00,0.0,0.0,0.0 
 06/02  22:00:00,0.0,0.0,0.0 
 06/02  23:00:00,0.0,0.0,0.0 
 06/02  24:00:00,0.0,0.0,0.0 
 06/03  01:00:00,0.0,0.0,0.0 
 06/03  02:00:00,0.0,0.0,0.0 
 06/03  03:00:00,0.0,0.0,0.0 
 06/03  04:00:00,0.0,0.0,0.0 
 06/03  05:00:00,0.0,0.0,0.0 
 06/03  06:00:00,0.0,0.0,0.0 
 06/03  07:00:00,0.0,0.0,0.0 
 06/03  08:00:00,0.0,0.0,0.0 
 06/03  09:00:00,0.0,0.0,0.0 
 06/03  10:00:00,0.0,0.0,0.0 
 06/03  11:00:00,0.0,0.0,0.0 
 06/03  12:00:00,0.0,0.0,0.0 
 06/03  13:00:00,0.0,0.0,0.0 
 06/03  14:00:00,0.0,0.0,0.0 
 06/03  15:00:00,0.0,0.0,0.0 
 06/03  16:00:00,0.0,0.0,0.0 
 06/03  17:00:00,0.0,0.0,0.0 
 06/03  18:00:00,0.0,0.0,0.0 
 06/03  19:00:00,0.0,0.0,0.0 
 06/03  20:00:00,0.0,0.0,0.0 
 06/03  21:00:00,0.0,0.0,0.0 
 06/03  22:00:00,0.0,0.0,0.0 
 06/03  23:00:00,0.0,0.0,0.0 
 06/03  24:00:00,0.0,0.0,0.0 
 06/04  01:00:00,0.0,0.0,0.0 
 06/04  02:00:00,0.0,0.0,0.0 
 06/04  03:00:00,0.0,0.0,0.0 
 06/04  04:00:00,0.0,0.0,0.0 
 06/04  05:00:00,0.0,0.0,0.0 
 06/04  06:00:00,0.0,0.0,0.0 
 06/04  07:00:00,0.0,0.0,0.0 
 06/04  08:00:00,0.0,0.0,0.0 
 06/04  09:00:00,0.0,0.0,0.0 
 06/04  10:00:00,0.0,0.0,0.0 
 06/04  11:00:00,0.0,0.0,0.0 
 06/04  12:00:00,0.0,0.0,0.0 
 06/04  13:00:00,0.0,0.0,0.0 
 06/04  14:00:00,0.0,0.0,0.0 
 06/04  15:00:00,0.0,0.0,0.0 
 06/04  16:00:00,0.0,0.0,0.0 
 06/04  17:00:00,0.0,0.0,0.0 
 06/04  18:00:00,0.0,0.0,0.0 
 06/04  19:00:00,0.0,0.0,0.0 
 06/04  20:00:00,0.0,0.0,0.0 
 06/04  21:00:00,0.0,0.0,0.0 
 06/04  22:00:00,0.0,0.0,0.0 
 06/04  23:00:00,0.0,0.0,0.0 
 06/04  24:00:00,0.0,0.0,0.0 
 06/05  01:00:00,0.0,0.0,0.0 
 06/05  02:00:00,0.0,0.0,0.0 
 06/05  03:00:00,0.0,0.0,0.0 
 06/05  04:00:00,0.0,0.0,0.0 
 06/05  05:00:00,0.0,0.0,0.0 
 06/05  06:00:00,0.0,0.0,0.0 
 06/05  07:00:00,0.0,0.0,0.0 
 06/05  08:00:00,0.0,0.0,0.0 
 06/05  09:00:00,0.0,0.0,0.0 
 06/05  10:00:00,0.0,0.0,0.0 
 06/05  11:00:00,0.0,0.0,0.0 
 06/05  12:00:00,0.0,0.0,0.0 
 06/05  13:00:00,0.0,0.0,0.0 
 06/05  14:00:00,0.0,0.0,0.0 
 06/05  15:00:00,0.0,0.0,0.0 
 06/05  16:00:00,0.0,0.0,0.0 
 06/05  17:00:00,0.0,0.0,0.0 
 06/05  18:00:00,0.0,0.0,0.0 
 06/05  19:00:00,0.0,0.0,0.0 
 06/05  20:00:00,0.0,0.0,0.0 
 06/05  21:00:00,0.0,0.0,0.0 
 06/05  22:00:00,0.0,0.0,0.0 
 06/05  23:00:00,0.0,0.0,0.0 
 06/05  24:00:00,0.0,0.0,0.0 
 06/06  01:00:00,0.0,0.0,0.0 
 06/06  02:00:00,0.0,0.0,0.0 
 06/06  03:00:00,0.0,0.0,0.0 
 06/06  04:00:00,0.0,0.0,0.0 
 06/06  05:00:00,0.0,0.0,0.0 
 06/06  06:00:00,0.0,0.0,0.0 
 06/06  07:00:00,0.0,0.0,0.0 
 06/06  08:00:00,0.0,0.0,0.0 
 06/06  09:00:00,0.0,0.0,0.0 
 06/06  10:00:00,0.0,0.0,0.0 
 06/06  11:00:00,0.0,0.0,0.0 
 06/06  12:00:00,0.0,0.0,0.0 
 06/06  13:00:00,0.0,0.0,0.0 
 06/06  14:00:00,0.0,0.0,0.0 
 06/06  15:00:00,0.0,0.0,0.0 
 06/06  16:00:00,0.0,0.0,0.0 
 06/06  17:00:00,0.0,0.0,0.0 
 06/06  18:00:00,0.0,0.0,0.0 
 06/06  19:00:00,0.0,0.0,0.0 
 06/06  20:00:00,0.0,0.0,0.0 
 06/06  21:00:00,0.0,0.0,0.0 
 06/06  22:00:00,0.0,0.0,0.0 
 06/06  23:00:00,0.0,0.0,0.0 
 06/06  24:00:00,0.0,0.0,0.0 
 06/07  01:00:00,0.0,0.0,0.0 
 06/07  02:00:00,0.0,0.0,0.0 
 06/07  03:00:00,0.0,0.0,0.0 
 06/07  04:00:00,0.0,0.0,0.0 
 06/07  05:00:00,0.0,0.0,0.0 
 06/07  06:00:00,0.0,0.0,0.0 
 06/07  07:00:00,0.0,0.0,424799.0212355886 
 06/07  08:00:00,0.0,0.0,345998.36731554614 
 06/07  09:00:00,0.0,0.0,0.0 
 06/07  10:00:00,0.0,0.0,0.0 
 06/07  11:00:00,0.0,0.0,0.0 
 06/07  12:00:00,0.0,0.0,0.0 
 06/07  13:00:00,0.0,0.0,0.0 
 06/07  14:00:00,0.0,0.0,0.0 
 06/07  15:00:00,0.0,0.0,0.0 
 06/07  16:00:00,0.0,0.0,0.0 
 06/07  17:00:00,0.0,0.0,0.0 
 06/07  18:00:00,0.0,0.0,0.0 
 06/07  19:00:00,0.0,0.0,0.0 
 06/07  20:00:00,0.0,0.0,0.0 
 06/07  21:00:00,0.0,0.0,0.0 
 06/07  22:00:00,0.0,0.0,0.0 
 06/07  23:00:00,0.0,0.0,0.0 
 06/07  24:00:00,0.0,0.0,0.0 
 06/08  01:00:00,0.0,0.0,0.0 
 06/08  02:00:00,0.0,0.0,0.0 
 06/08  03:00:00,0.0,0.0,0.0 
 06/08  04:00:00,0.0,0.0,0.0 
 06/08  05:00:00,0.0,0.0,0.0 
 06/08  06:00:00,0.0,0.0,53858.6299346789 
 06/08  07:00:00,0.0,0.0,697433.6717481476 
 06/08  08:00:00,0.0,0.0,683616.5258743146 
 06/08  09:00:00,0.0,0.0,78899.09382045807 
 06/08  10:00:00,0.0,0.0,0.0 
 06/08  11:00:00,0.0,0.0,0.0 
 06/08  12:00:00,0.0,0.0,0.0 
 06/08  13:00:00,0.0,0.0,0.0 
 06/08  14:00:00,0.0,0.0,0.0 
 06/08  15:00:00,0.0,0.0,0.0 
 06/08  16:00:00,0.0,0.0,0.0 
 06/08  17:00:00,0.0,0.0,0.0 
 06/08  18:00:00,0.0,0.0,0.0 
 06/08  19:00:00,0.0,0.0,0.0 
 06/08  20:00:00,0.0,0.0,0.0 
 06/08  21:00:00,0.0,0.0,0.0 
 06/08  22:00:00,0.0,0.0,0.0 
 06/08  23:00:00,0.0,0.0,0.0 
 06/08  24:00:00,0.0,0.0,0.0 
 06/09  01:00:00,0.0,0.0,360184.1785479424 
 06/09  02:00:00,0.0,0.0,788495.7446813642 
 06/09  03:00:00,58691.09962768052,0.0,1266466.4529854688 
 06/09  04:00:00,429791.56694520067,0.0,1865809.8887853625 
 06/09  05:00:00,689332.7268371256,11102.122451210746,2215010.7332485956 
 06/09  06:00:00,960806.1235156755,337147.0844179843,2499323.3650196185 
 06/09  07:00:00,1277260.324068518,730716.7391302007,2875640.2036278034 
 06/09  08:00:00,1462361.1405376242,1009134.3097299543,3193500.21623243 
 06/09  09:00:00,1377526.2778475787,986231.3685681757,3161062.753999388 
 06/09  10:00:00,1370540.7578371917,1009248.9148313587,3122478.6343056033 
 06/09  11:00:00,1382132.280913792,1031396.4871179452,3096326.6230620374 
 06/09  12:00:00,1323930.6897603124,965471.149818787,2947075.082687092 
 06/09  13:00:00,1647505.826884678,1328748.6226380614,3342205.29165124 
 06/09  14:00:00,1660627.2006572306,1360329.3991903455,3320840.652199116 
 06/09  15:00:00,1716319.1911246795,1436528.1531547303,3377429.038540984 
 06/09  16:00:00,1651483.1544863475,1385499.085131287,3203322.5116594704 
 06/09  17:00:00,1542294.9246152986,1282917.652581986,2949011.874406502 
 06/09  18:00:00,1571732.1006265725,1323488.708089556,2947564.38366034 
 06/09  19:00:00,1573726.216758474,1333791.7832418347,2952158.2967255036 
 06/09  20:00:00,1378226.0012420027,1136326.2129466617,2667839.5809252933 
 06/09  21:00:00,1444593.9069389964,1218759.7158848357,2741539.368145145 
 06/09  22:00:00,1645948.4735411508,1443233.6089794498,3155804.5085319006 
 06/09  23:00:00,1883635.4102423366,1744547.5112335596,4052192.025767952 
 06/09  24:00:00,2130053.355823435,2022072.3384932838,4597333.738191732 
 06/10  01:00:00,2267769.9183612815,2181695.5344521096,4905997.84427212 
 06/10  02:00:00,2434492.763375511,2373345.216941008,5291888.869350406 
 06/10  03:00:00,2604357.107255244,2568797.4274334596,5691818.514605122 
 06/10  04:00:00,2807368.85645231,2796381.430003107,6114340.704257466 
 06/10  05:00:00,2868968.8234322947,2873353.625753598,6253103.447580648 
 06/10  06:00:00,2804115.242787365,2809925.0213368824,6095599.351650364 
 06/10  07:00:00,2738973.972190619,2739522.7509401245,5913082.268687766 
 06/10  08:00:00,2601756.4488740955,2576096.9137913785,5664501.466469643 
 06/10  09:00:00,2344698.289389692,2254160.129119535,5176600.050680228 
 06/10  10:00:00,1791912.767975704,1648795.883300296,4236956.337506055 
 06/10  11:00:00,1166247.1581262923,1000173.951217268,3256982.575165006 
 06/10  12:00:00,630545.3052164761,453903.0671476191,2414128.6595041235 
 06/10  13:00:00,269881.8672687041,92828.02317736569,1804623.706479397 
 06/10  14:00:00,115801.78848970027,0.0,1501652.4819752933 
 06/10  15:00:00,127091.38192987593,0.0,1361016.3802670161 
 06/10  16:00:00,29675.13393280606,0.0,1088999.6882460737 
 06/10  17:00:00,0.0,0.0,515904.0580842534 
 06/10  18:00:00,0.0,0.0,367345.90901908523 
 06/10  19:00:00,71208.02951563019,0.0,1071915.3958906946 
 06/10  20:00:00,355563.6576242047,87769.37606764695,1704918.937382586 
 06/10  21:00:00,508558.40982372896,263661.67260663933,2036494.4851165367 
 06/10  22:00:00,779902.4244632042,561274.6175027707,2512903.9059933606 
 06/10  23:00:00,1157402.7402363457,965596.766464635,3170492.276967308 
 06/10  24:00:00,1512969.041456499,1348755.5291322505,3784929.639658783 
 06/11  01:00:00,1764546.259374523,1621654.451868903,4181274.476980912 
 06/11  02:00:00,1951730.3115375808,1833038.2915817646,4549330.131067194 
 06/11  03:00:00,2164890.0588895134,2077038.8230817856,5036005.607522302 
 06/11  04:00:00,2400135.9402953913,2343143.422806911,5547503.527442557 
 06/11  05:00:00,2479878.913191007,2438588.3609804697,5665336.21367776 
 06/11  06:00:00,2516641.7159885573,2480528.3123250008,5635721.22979643 
 06/11  07:00:00,2511734.197725928,2478151.936206695,5584598.732178489 
 06/11  08:00:00,2423750.371624171,2359937.6980534364,5338089.258429337 
 06/11  09:00:00,2288536.1761762206,2177316.2606832376,5119112.198902108 
 06/11  10:00:00,1673248.762307254,1475800.7820079662,4078374.0372037743 
 06/11  11:00:00,969595.089574281,715839.2391862784,2715010.4709746125 
 06/11  12:00:00,331490.4485770429,133960.81202871428,1845304.4275868372 
 06/11  13:00:00,0.0,0.0,1143670.9644299983 
 06/11  14:00:00,0.0,0.0,841056.4880702797 
 06/11  15:00:00,0.0,0.0,488662.92887060123 
 06/11  16:00:00,0.0,0.0,326139.8899309599 
 06/11  17:00:00,0.0,0.0,147408.88159227252 
 06/11  18:00:00,0.0,0.0,137440.28391670654 
 06/11  19:00:00,0.0,0.0,339991.1139191041 
 06/11  20:00:00,0.0,0.0,521158.979879225 
 06/11  21:00:00,57271.25470292449,0.0,1007004.6985448134 
 06/11  22:00:00,333108.24625196186,39456.572365654574,1558410.84229727 
 06/11  23:00:00,711684.8104412493,410523.9422710577,2095289.417277583 
 06/11  24:00:00,1014306.2040900275,729350.370245232,2551393.0208715745 
 06/12  01:00:00,1138415.5902734892,865402.2762853901,2665547.1690908666 
 06/12  02:00:00,1225649.706361139,962139.3516922318,2713060.5510116112 
 06/12  03:00:00,1450770.4052636784,1209504.4059456857,3083683.2445817394 
 06/12  04:00:00,1756387.44286056,1542547.8551658515,3609963.6372830356 
 06/12  05:00:00,1915644.9401384918,1722889.9807380224,3889284.035043326 
 06/12  06:00:00,1950009.0594341848,1771811.889639773,3951654.6142781293 
 06/12  07:00:00,2013018.762538033,1847231.6266940795,4057843.508034907 
 06/12  08:00:00,2153908.472763464,1990598.9838698287,4192354.695971844 
 06/12  09:00:00,2146635.818219129,1978112.9173479867,4168827.1912267967 
 06/12  10:00:00,1896442.6212951755,1705188.9990380239,3819172.2674332773 
 06/12  11:00:00,1736948.8269874062,1520903.6583722134,3523969.065916482 
 06/12  12:00:00,1424172.7374911492,1170765.9215086359,2984322.4397709672 
 06/12  13:00:00,296748.65425100515,58920.277679942956,1351371.2991376603 
 06/12  14:00:00,39.08985589587246,0.0,706475.1502052781 
 06/12  15:00:00,0.0,0.0,594144.138976869 
 06/12  16:00:00,0.0,0.0,513045.3373048033 
 06/12  17:00:00,0.0,0.0,163989.7102824718 
 06/12  18:00:00,0.0,0.0,435668.04755394044 
 06/12  19:00:00,0.0,0.0,641211.1876143134 
 06/12  20:00:00,68518.19932734361,0.0,885202.5415964678 
 06/12  21:00:00,461393.6912331971,111456.09660532718,1554182.7225005457 
 06/12  22:00:00,798125.4146339511,459542.0935332396,2098360.941735359 
 06/12  23:00:00,1158979.8227334754,838903.5575633645,2673794.0868429043 
 06/12  24:00:00,1454837.4832975853,1161338.0526940885,3174761.252291058 
 06/13  01:00:00,1561169.6958183749,1300936.9030522031,3494641.7000433505 
 06/13  02:00:00,1635156.0729303975,1405935.857508392,3726563.895888081 
 06/13  03:00:00,1765509.0290236776,1560287.436321925,3931822.5219394453 
 06/13  04:00:00,1958075.271691869,1785463.0109408596,4339273.445840668 
 06/13  05:00:00,2010184.00852079,1866776.2144504085,4563184.657117206 
 06/13  06:00:00,2004573.0288928081,1884869.0776027618,4675725.433337329 
 06/13  07:00:00,2016125.782053924,1912184.869327585,4774210.520087409 
 06/13  08:00:00,1850145.517471195,1720309.6503686225,4529755.294074084 
 06/13  09:00:00,1465980.2306896243,1250745.6133423205,3797266.7380273608 
 06/13  10:00:00,674309.4793780671,398104.8935163402,2486386.069521746 
 06/13  11:00:00,24583.357265954695,0.0,1264033.8488950431 
 06/13  12:00:00,0.0,0.0,468279.78716132784 
 06/13  13:00:00,0.0,0.0,1081.1025886228892 
 06/13  14:00:00,0.0,0.0,0.0 
 06/13  15:00:00,0.0,0.0,0.0 
 06/13  16:00:00,0.0,0.0,0.0 
 06/13  17:00:00,0.0,0.0,0.0 
 06/13  18:00:00,0.0,0.0,0.0 
 06/13  19:00:00,0.0,0.0,0.0 
 06/13  20:00:00,0.0,0.0,0.0 
 06/13  21:00:00,0.0,0.0,0.0 
 06/13  22:00:00,0.0,0.0,0.0 
 06/13  23:00:00,0.0,0.0,361770.91268416995 
 06/13  24:00:00,0.0,0.0,1381428.0573063635 
 06/14  01:00:00,66393.46024945336,0.0,2071847.544831312 
 06/14  02:00:00,358083.2008484998,16987.349202937185,2543123.1609982783 
 06/14  03:00:00,694307.4200929457,337715.60618799704,3114788.8146870956 
 06/14  04:00:00,1010366.1693554452,736663.5655778532,3824328.75176059 
 06/14  05:00:00,1247188.345570506,1040834.4618051059,4378117.12627405 
 06/14  06:00:00,1503492.432270967,1326536.6690086173,4773821.637310429 
 06/14  07:00:00,1678201.2168058667,1504583.286485948,4945375.718023611 
 06/14  08:00:00,1480612.6152341869,1264911.7929799673,4394959.790541308 
 06/14  09:00:00,1131708.254559587,824284.9674334801,3469989.83967177 
 06/14  10:00:00,423578.097482014,178734.14866805688,2175306.075459143 
 06/14  11:00:00,0.0,0.0,698145.7624055977 
 06/14  12:00:00,0.0,0.0,4636.619852489093 
 06/14  13:00:00,0.0,0.0,0.0 
 06/14  14:00:00,0.0,0.0,0.0 
 06/14  15:00:00,0.0,0.0,0.0 
 06/14  16:00:00,0.0,0.0,0.0 
 06/14  17:00:00,0.0,0.0,0.0 
 06/14  18:00:00,0.0,0.0,0.0 
 06/14  19:00:00,0.0,0.0,0.0 
 06/14  20:00:00,0.0,0.0,0.0 
 06/14  21:00:00,0.0,0.0,0.0 
 06/14  22:00:00,0.0,0.0,0.0 
 06/14  23:00:00,0.0,0.0,509795.3796345202 
 06/14  24:00:00,119307.74124558811,0.0,1775038.5648252042 
 06/15  01:00:00,641648.1782311284,223034.046283528,2716914.35813097 
 06/15  02:00:00,976757.6829736973,642696.7115546882,3386684.9514267617 
 06/15  03:00:00,1380652.6304163982,1134720.8982558106,4281688.975872845 
 06/15  04:00:00,1838841.0542624006,1662470.0744362487,5258010.937658541 
 06/15  05:00:00,2223560.9307005513,2082145.9631368434,6034967.218841129 
