osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/241862853,101.5152874830181,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.77775728214958,39.901443623888824,11.266150399999999,7.804412799999998,151.7497641060384,16.792774068069072,8.89291454334335,2.5109094719487994,1.7393850895615994,29.935983172922825,0.04847053532862363,success,,-79.48874934312087,3.1367089670075485e-07
way/241862854,67.32537925391244,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.56913304103712,41.15374860028011,11.266150399999999,7.8044128,181.79344484131724,22.00401308042772,9.172018258041629,2.5109094719487994,1.7393850895615999,35.426325899979744,0.021937050944298504,success,,-79.48874771987764,-9.352155628119869e-06
way/241862855,229.34747726145855,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.81657982021368,25.11744522573576,8.449612799999999,9.2893232,114.67296104594944,12.998800947458674,5.59797525235018,1.8831821039615997,2.0703300402303997,22.55028834400085,0.015399727386378364,success,,-79.4887402796025,-1.1875108877612371e-05
way/241862856,111.60491348784032,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.36981298875648,38.644106312580526,11.266150399999999,7.804412800000001,148.084482501337,16.356936150964923,8.612689262097446,2.5109094719487994,1.7393850895616,29.21991997457277,0.04743203820663529,success,,-79.48874399099586,-5.290612315312468e-07
way/280604444,100.56309734293268,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",113.14747377637856,30.876361162021176,8.449612799999999,5.8533096,158.32675733839974,20.479692753524517,6.8814763649019834,1.8831821039615997,1.3045388171712,30.5488900395593,0.01690360627325677,success,,-79.48874106438564,1.3964626031140115e-08
way/280604452,107.13216835126465,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.8191367814059,28.714176158321088,8.449612799999999,5.853309599999999,148.83623533972698,19.153263757434466,6.399585868757337,1.8831821039615997,1.3045388171711998,28.7405705473246,0.011458052763714055,success,,-79.48874612506089,1.1508502478575392e-06
way/280604458,97.00004620674294,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",117.16719660314065,24.910738063943427,8.4496128,5.8533096,156.3808570670841,21.207262585168458,5.551906013787199,1.8831821039616001,1.3045388171712,29.946889520088458,0.004020949974349502,success,,-79.4887411537395,1.6608922097054682e-07
way/280604472,108.68069014080211,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",104.43060788763124,28.657817700074702,8.4496128,5.8533095999999984,147.39134798770593,18.901940027661254,6.387025146451049,1.8831821039616001,1.3045388171711996,28.476686095245103,0.011773516535544207,success,,-79.48874622776248,1.0478004103946714e-06
way/280604483,96.90736467473388,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",117.19323134079232,25.015177017291602,8.449612799999999,5.8533096,156.51133075808391,21.21197487268341,5.575182532197814,1.8831821039615997,1.3045388171712,29.97487832601402,0.004023414193290474,success,,-79.48874117029852,1.4636470448033638e-07
way/280604491,100.494815901084,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",111.80792861460525,26.7032826829322,8.449612799999999,5.8533096,152.81413369753744,20.23723507924355,5.951414018110465,1.8831821039615997,1.3045388171712,29.376370018486814,0.008091854741472495,success,,-79.48874563035427,1.585204250894575e-06
way/280604496,101.57183067178293,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",110.47306004396061,27.56347462753558,11.266150399999999,7.804412800000001,157.1070978714962,19.99562386795687,6.143126717188109,2.5109094719487994,1.7393850895616,30.38904514665538,0.004220124610415121,success,,-79.48874103988048,-8.345740353808146e-07
way/280604500,103.47115485938792,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.04188297156053,31.7655262627711,11.266150399999999,7.804412800000001,155.87797243433164,19.012580817852456,7.07964636923632,2.5109094719487994,1.7393850895616,30.342521748599175,0.01618888177827821,success,,-79.48874660131277,8.815266418813261e-07
way/280604974,143.79710757491273,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.44171526837518,30.571178317307158,8.449612799999999,5.853309599999999,125.31581598568233,14.559950463575907,6.81345965393488,1.8831821039615997,1.3045388171711998,24.561131038643584,0.03999542933786906,success,,-79.4887438843858,-1.8034180694030642e-12
way/280604983,625.614074571843,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.31810360276693,79.80820057988961,33.798451199713476,37.157292799685,222.08204818205502,12.908576752100814,17.787013279641158,7.532728415782541,8.281320160851395,46.50963860837591,0.01673977963486501,success,,-79.48874388922611,-2.1136448225785047e-10
way/280604999,104.59341627066536,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.87427358143297,39.579399739523275,11.266150399999999,7.8044128,145.52423652095624,15.724243518239367,8.82113997874703,2.5109094719487994,1.7393850895615999,28.795678058496797,0.046601384519434574,success,,-79.48873618377127,-5.377756419723348e-06
way/280605002,99.68627556265497,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.13287704697129,38.65331900927124,11.266150399999999,7.804412799999998,145.85675925624253,15.952050745501802,8.6147425142343,2.5109094719487994,1.7393850895615994,28.817087821246503,0.04721830298930706,success,,-79.48873600345459,-3.962557650709593e-06
way/280605005,99.74922634584371,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.11233053446963,27.338059013482248,11.266150399999999,7.804412799999999,137.52095274795187,16.491331826739003,6.0928878884528155,2.5109094719487994,1.7393850895615997,26.83451427670222,0.0018545524039376624,success,,-79.48873659172772,-4.871442302146909e-06
way/280605007,95.44532274119723,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",118.23790119609096,32.105897506510146,8.4496128,5.8533096,164.6467211026011,21.401060116492463,7.155505589070929,1.8831821039616001,1.3045388171712,31.744286626696194,0.023982367644643614,success,,-79.488745598073,-1.363568750806211e-06
way/280605010,95.58488336852807,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",114.19484015291678,40.08855010442229,11.266150399999997,7.804412799999998,173.35395345733906,20.66926606767794,8.934615338872804,2.5109094719487994,1.7393850895615994,33.85417596806114,0.03342106612457416,success,,-79.48874435333168,-2.66749427295601e-06
way/280605220,121.0301601911288,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.76815372920875,44.27802322312076,33.798451199999995,23.413238399999994,181.2578665523295,14.438035824986782,9.86833159178337,7.532728415846399,5.218155268684798,37.05725110130135,0.0,success,,-79.48874388438803,-1.3052882482635518e-12
way/280605237,43.818070607357015,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",120.63953969319343,90.52507629579911,33.798451199999995,23.413238399999997,268.3763055889925,21.83575668446801,20.175504804197338,7.532728415846399,5.218155268684799,54.762145173196544,0.012552142331140638,success,,-79.48874388438735,-6.152002908738429e-13
way/280605239,121.08262410487183,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.6102961233357,49.20110731190058,33.798451199999995,23.413238399999997,184.0230930352363,14.04746359832376,10.965549188817905,7.532728415846399,5.218155268684799,37.76389647167286,0.002297990946941353,success,,-79.4887438849668,-6.74039417638532e-10
way/280605261,29.181343143751313,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",159.85460160962432,85.0057255911065,33.798451199999995,23.413238399999997,302.0720168007308,28.933682891342002,18.945396073941087,7.532728415846399,5.218155268684799,60.62996264981428,0.016864117836399562,success,,-79.48874388340866,1.265798170012333e-09
way/280605264,126.8555786393733,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.32573311984908,23.242227865460084,8.4496128,5.8533096,128.87088338530916,16.529957694692683,5.180041808830819,1.8831821039616001,1.3045388171712,24.897720424656303,0.0055858104250721356,success,,-79.4887438843822,2.1313518835372738e-11
way/280605269,144.9920986400587,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.07114256067133,29.853844940460675,8.4496128,5.853309599999999,132.22790990113202,15.94087680348151,6.653586129570352,1.8831821039616001,1.3045388171711998,25.782183854184662,0.031765924186663554,success,,-79.48874388438048,1.8011730978331434e-11
way/280605280,293.7028434045859,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.40113517022748,48.193235518685604,33.798451199999995,23.413238399999997,150.80606028891307,8.217605465811173,10.740922786520498,7.532728415846399,5.218155268684799,31.70941193686287,0.0005937492345734603,success,,-79.48874388438779,-9.148849834660933e-12
way/280605287,918.8523023323711,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.19725780946779,78.0420979563136,33.7984511998079,37.157292799788806,209.1950997653781,10.89570366351367,17.393398455719524,7.532728415803586,8.28132016087453,44.10315069591131,0.014194567447272375,success,,-79.48874388436894,3.937293216583307e-11
way/280612354,1103.0353261801893,6.0,21.0,Hospital,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.93565463300981,139.84710686967244,89.21631393148901,61.374985808901656,327.3740612430729,6.685353488574775,31.168004402257637,19.883818318538818,13.67876583720153,71.41594204657275,0.004332454470806307,success,,-79.4887283138861,3.731601796879718e-05
way/280612361,169.3645478205817,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.40977057195208,23.252267206146705,11.2661504,7.804412800000002,131.7326009780988,16.183168473523327,5.182279296768328,2.5109094719488,1.7393850895616003,25.615742331802057,0.002036578285328739,success,,-79.4887438787054,6.807084983456681e-09
way/280612364,118.51673568326686,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.36935309355722,26.1195983746396,11.2661504,7.804412800000001,140.5595146681968,17.261852909933857,5.821327128952677,2.5109094719488,1.7393850895616,27.333474600396936,0.0038912160144010124,success,,-79.48874388064893,2.711340419730957e-09
way/280612368,120.6119790756214,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.09358005908639,35.120384570751646,11.2661504,7.8044128000000015,147.28452782983805,16.849937990694638,7.82735035005256,2.5109094719488,1.7393850895616003,28.927582902257598,0.03478903214441624,success,,-79.48874388438301,8.929166503573618e-12
way/280612375,562.6334051070835,6.0,21.0,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.27816853997188,73.65995478825182,43.932806146761216,45.1566946980639,176.02762417304882,2.40334850573491,16.41674144356726,9.791392371540965,10.064162860746897,38.675645181590035,0.0,success,,-79.48873965712292,5.10684936495357e-06
way/280612384,770.5241490730887,6.0,21.0,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.2743547006027796,83.4511719894519,43.932806090623345,45.15669464036213,175.81502742104016,0.592658200809103,18.59892960363312,9.791392359029405,10.064162847886788,39.047143011358415,0.0,success,,-79.48874659685869,-4.709690167897861e-06
way/280612413,254.5058723276099,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.51577331200057,28.87677194004601,11.266150400000003,12.385764266666667,115.04445991871324,11.315354969472102,6.435823915821934,2.5109094719488003,2.7604400536405334,23.022528410883368,0.023682514993550844,success,,-79.48874388751855,-2.066376242231643e-09
way/280612418,1902.5694109303342,6.0,21.0,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.111361868572747,77.55431596620008,43.932806125447534,45.15669467615646,173.75517863637683,1.287156498211667,17.284685508018942,9.791392366790742,10.064162855864343,38.427397228885695,0.0,success,,-79.4887298801173,-1.8194517134756308e-05
way/280618324,70.44972542740953,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.77213691535026,43.64088868605564,16.8992256,11.706619199999997,178.0188704014059,19.144756781678396,9.726332143238592,3.7663642079232003,2.609077634342399,35.24653076718259,0.017061633915209064,success,,-79.48874388438684,-5.467632969504167e-14
way/280618325,82.93291027677147,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.6199837291968,56.59155764397087,16.8992256,11.7066192,184.81738617316768,18.03121705498462,12.612673635227075,3.7663642079232003,2.6090776343424,37.01933253247729,0.04302821657819004,success,,-79.48874388438614,1.0905518498909431e-12
way/280618326,75.307902539601,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",98.66410255807571,53.760292131471346,16.8992256,11.706619199999999,181.03023948954706,17.8582025630117,11.981663827925281,3.7663642079232003,2.6090776343423996,36.215308233202585,0.01823918429094953,success,,-79.48874388532462,4.280579363315273e-10
way/280618327,70.67880368775323,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",104.32063090985193,41.11678149331799,11.266150399999997,7.804412800000001,164.5079756031699,18.8820341946832,9.163779324978766,2.5109094719487994,1.7393850895616,32.29610808117236,0.03070302694122919,success,,-79.4887438843868,-1.740893260569779e-13
way/280618328,88.04152299441478,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",94.99746663226468,56.072575151006134,16.899225599999998,11.706619199999999,179.6758865832708,17.194541460439904,12.497006969055038,3.7663642079231994,2.6090776343423996,36.06699027176054,0.0405556468537821,success,,-79.4887438865928,2.43561078483732e-10
way/280618329,72.63541005692534,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.47220779551375,39.625591595745064,16.899225599999998,11.706619199999997,171.7036441912588,18.72846961098799,8.831434850126893,3.7663642079231994,2.609077634342399,33.935346303380484,0.007912915434320029,success,,-79.48874388633288,1.187005876959237e-09
way/280618330,69.9342206250974,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.9675948387635,56.97264498894743,16.8992256,11.7066192,188.54608462771094,18.637134665816195,12.697607333976691,3.7663642079232003,2.6090776343424,37.710183842058484,0.03513604484592837,success,,-79.48874388438688,-6.030182902514271e-13
way/280618331,82.24226586731058,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.5990467399166,32.126079454969414,11.266150399999997,7.804412800000001,152.795689394886,18.389427459924903,7.160003580287943,2.5109094719487994,1.7393850895616,29.799725601723246,0.007519960314342399,success,,-79.48874796269658,-6.952589546994499e-06
way/280618332,73.23179290440808,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.04304781374951,50.23080809926828,16.8992256,11.706619199999999,177.8797007130178,17.92679165428866,11.19504066270012,3.7663642079232003,2.6090776343423996,35.49727415925438,0.02374222471394757,success,,-79.48874388438688,-3.4674979835847704e-13
way/280618333,68.71148320911418,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.48216002327005,50.61686428045806,16.8992256,11.7066192,182.70486910372813,18.73027096421188,11.281081775914249,3.7663642079232003,2.6090776343424,36.38679458239173,0.025209383035349326,success,,-79.48874388720392,1.673131908445433e-09
way/280618334,75.97441933357806,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.33829850915517,40.64905758199986,11.266150399999999,7.8044128,166.05791929115503,19.247232030157086,9.059536761415472,2.5109094719487994,1.7393850895615999,32.55706335308296,0.03304973954023151,success,,-79.48874784355706,-4.261361898039718e-06
way/280618335,71.44022301069828,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.62558601950883,38.44640716242846,11.2661504,7.804412799999999,161.14255638193728,18.756231069531097,8.568627657104754,2.5109094719488,1.7393850895615997,31.575153288146254,0.026424909352589152,success,,-79.48874388664517,1.1980354990473478e-09
way/280618336,74.2311168388623,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.27292298133115,56.86696629768024,16.8992256,11.7066192,184.74573407901138,17.96839905962094,12.674054512696591,3.7663642079232003,2.6090776343424,37.01789541458313,0.03435675668391162,success,,-79.48874388438695,-1.6846304397788153e-13
way/280618337,73.75533428697858,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.45083448028305,39.85843169221628,16.8992256,11.706619199999997,170.91511097249932,18.543601040931232,8.883328388107627,3.7663642079232003,2.609077634342399,33.80237127130446,0.008165225650692975,success,,-79.48874388150958,-1.6143555969348893e-09
way/280618338,74.24587345054084,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.00873666541212,40.009822306650086,16.8992256,11.7066192,170.6244037720622,18.463581336439592,8.917069117127717,3.7663642079232003,2.6090776343424,33.75609229583291,0.007774318555531174,success,,-79.48874388438693,-2.870520899109891e-13
way/280618339,73.58408713901,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.36087810659521,37.9842801091159,11.2661504,7.8044128,158.41572141571112,18.34631893729373,8.465632476478879,2.5109094719488,1.7393850895615999,31.062245975283012,0.026121507669904197,success,,-79.48874388438689,-1.9986808151849048e-13
way/280618340,107.33971509593279,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.59543410953906,53.45531854217112,16.8992256,11.7066192,174.65659745171018,16.759773573826568,11.913693754130762,3.7663642079232003,2.6090776343424,35.04890917022293,0.021022282259390866,success,,-79.48874670169303,-1.1992112802879111e-05
way/280618341,73.0013604662455,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.41750834426558,40.99054826093216,11.266150399999999,7.804412800000001,162.47861980519775,18.53756901031207,9.135645472010472,2.5109094719487994,1.7393850895616,31.923509043832944,0.031149561823004067,success,,-79.48874388216792,-1.284750385570348e-09
way/280618342,70.94693963152694,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",100.87048241363674,50.64354150761601,16.8992256,11.706619200000002,180.11986872125274,18.257557316868247,11.287027382885395,3.7663642079232003,2.6090776343424005,35.920026542019244,0.024276340436982888,success,,-79.4887438843869,-6.736383520259442e-13
way/280618343,71.51085797694142,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.18763932968399,50.46008603469411,16.899225599999998,11.706619199999999,180.2535701643781,18.314962718672803,11.246140294724345,3.7663642079231994,2.6090776343423996,35.936544855662746,0.025097874923900514,success,,-79.4887438843868,-1.9114744583232858e-13
way/280618344,85.51735747385808,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",100.68899493183253,40.650265618121225,16.8992256,11.706619199999999,169.94510534995374,18.224708082661685,9.059805998841913,3.7663642079232003,2.6090776343423996,33.659955923769196,0.00649469703221292,success,,-79.48874232600801,7.135071951614255e-06
way/280618345,185.79159599142847,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.93211970980656,51.665267606417885,16.899225599999998,11.706619199999997,154.20323211622443,13.381713667474987,11.514741521977566,3.7663642079231994,2.609077634342399,31.27189703171815,0.02369628441599953,success,,-79.48873473188269,4.732198735421675e-06
way/280618346,75.5047050177862,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",98.3517795200069,56.743163065115226,16.899225599999998,11.706619199999999,183.7007873851221,17.801672093121248,12.64646223864836,3.7663642079231994,2.6090776343423996,36.8235761740352,0.034110250382435627,success,,-79.48874388438693,1.641698687542569e-13
way/280618347,68.70039227262046,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.1165922406207,50.7408523654646,16.899225599999998,11.706619199999999,182.4632894060853,18.664103195552347,11.308715248395826,3.7663642079231994,2.6090776343423996,36.348260286213765,0.024853976311897633,success,,-79.48874388438685,-7.24377252472309e-14
way/280618348,70.39414142757401,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",104.65772051447001,38.61724843759848,11.266150399999997,7.8044128000000015,162.3455321520685,18.94304741311907,8.606703393784446,2.5109094719487994,1.7393850895616003,31.80004536841392,0.026447170484874796,success,,-79.48874388438678,3.5401614446303937e-13
way/280618349,73.52602985263343,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.32169126945955,39.94916525584276,16.8992256,11.706619199999999,170.8767013253023,18.52022611977218,8.903550358900187,3.7663642079232003,2.6090776343423996,33.79921832093797,0.008134779277233594,success,,-79.488743884387,-2.8046957494031983e-13
way/280618350,90.55551067149142,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.0979767093569,55.57575736402109,16.899225599999998,11.706619199999999,177.27957887337797,16.850733784393597,12.386280195234107,3.7663642079231994,2.6090776343423996,35.6124558218933,0.03841855836567836,success,,-79.488743901145,-3.13735560000662e-08
way/280618351,127.48390533800963,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.24092321837381,38.701004860451306,11.2661504,7.804412799999999,137.0124912788251,14.342607102525658,8.625370355258504,2.5109094719488,1.7393850895615997,27.218272019294563,0.03888515076536545,success,,-79.48874388200186,-2.5862109562609544e-10
way/280618352,69.8711478638705,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.5531411459285,50.372330479605935,16.899225599999998,11.706619200000002,181.53131642553444,18.56211854741306,11.226582038650733,3.7663642079231994,2.6090776343424005,36.16414242832939,0.02499904612324742,success,,-79.48874388438692,-7.895868903853524e-14
way/280618353,70.32549159190054,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.91090566824123,50.231059463055296,16.899225599999998,11.7066192,180.74780993129653,18.445873925951663,11.195096684650059,3.7663642079231994,2.6090776343424,36.016412452867314,0.024275945826724467,success,,-79.48874388637147,1.050079826193642e-09
way/280618354,76.58380316649382,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.94891979188782,56.569051997798056,16.899225599999998,11.706619200000002,182.12381658968587,17.547754482331694,12.607657756853248,3.7663642079231994,2.6090776343424005,36.530854081450535,0.03314118995601782,success,,-79.48874388438706,-4.841204016912035e-13
way/280618355,72.12149750334282,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.67313941367294,32.539761733226904,11.266150399999997,7.8044128,155.28346434689985,18.7648382338748,7.252201777007746,2.5109094719487994,1.7393850895615999,30.267334572392947,0.008165169895062547,success,,-79.48874388438679,-2.2705220115787457e-13
way/280618356,70.39767500111246,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.63671807922329,57.27610249979543,16.899225599999998,11.7066192,188.5186653790187,18.577245972339416,12.765239516334406,3.7663642079231994,2.6090776343424,37.71792733093942,0.035914147504413046,success,,-79.48874388353687,-6.054005682695206e-10
way/280618357,66.16875339281727,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.63463447980185,51.129959329852305,16.8992256,11.706619199999999,186.37043860965414,19.300868840844135,11.395436295762842,3.7663642079232003,2.6090776343423996,37.071746978872575,0.026827149918690372,success,,-79.4887438837353,-9.243405192155318e-10
way/280618358,71.50715187859329,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",104.58971243720706,39.98702917484695,16.8992256,11.7066192,173.182586412054,18.930737951134475,8.91198916625649,3.7663642079232003,2.6090776343424,34.218168959656566,0.007965137657525235,success,,-79.48874388438692,8.984160658920315e-13
way/280618359,83.73322957052143,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",98.76526245747694,55.96591655566025,16.899225599999998,11.706619199999999,183.3370238131372,17.876512504803326,12.47323575459311,3.7663642079231994,2.6090776343423996,36.72519010166203,0.03408259954228841,success,,-79.48874914848183,-5.8382732450099195e-06
