osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/845749037,25.745539810954746,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.38361633562656,246.14352120776715,45.85458313027733,285.3493640643573,676.7310847380284,17.988434556748405,54.85849885861748,10.219702651411168,63.59638346775144,146.66301953452847,0.08220857574330125,success,,-79.48874388418791,-1.97296533367411e-09
way/845749038,67.55372734720166,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.30541740395903,37.916106570788166,3.9654911444999996,43.398025499999996,187.5850406192472,18.517280550116585,8.4504385036447,0.8837969423570039,9.672204739236,37.52372073535429,0.1645588552610698,success,,-79.48873666265273,-1.035415755767512e-06
way/845749039,83.20784653595908,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.61831012128847,36.442716527834946,3.965491144499999,43.3980255,167.42454329362343,15.134914131953213,8.12206111799163,0.8837969423570038,9.672204739236,33.81297693153785,0.15546561160274155,success,,-79.48874388344282,-1.3228830387931017e-09
way/845749040,29.625843099904145,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.7880224950192,227.06246672311144,35.184262685456744,336.95309139493565,696.9878432985231,17.699632071598476,50.60586608351329,7.841586993233115,75.09740938537209,151.24449453371696,0.14605090407076002,success,,-79.48874388438622,2.0452554479480287e-14
way/845749041,149.10644151540413,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.70021913045766,34.58418599986058,3.9654911445,43.3980255,141.64792177481826,10.805739662612837,7.707846702160927,0.883796942357004,9.672204739236,29.069588046366768,0.14577806670135052,success,,-79.48874388448375,1.2206566951330825e-09
way/845749042,31.76072749158886,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",154.0875723161289,108.70497727067487,32.3209945526251,42.579343257935115,337.69288739736396,27.88985058921933,24.22729569426985,7.203444697932661,9.489743390582515,68.81033437200435,0.01231091794763916,success,,-79.4887438829667,2.164269795854737e-10
way/845749043,145.1916933990757,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.724568186669444,34.66202740884189,3.9654911444999996,43.3980255,142.75011224001133,10.991146841787168,7.725195372663409,0.8837969423570039,9.672204739236,29.27234389604358,0.146178360203508,success,,-79.48874388438587,-1.8972386282439916e-12
way/845749044,29.24106131599185,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",133.45523002597673,134.0421764236539,26.30193589325394,102.2160229514955,396.0153652943801,24.155396634701788,29.87424794389259,5.861965056401292,22.781089467245703,82.67269910224138,0.013414816302626593,success,,-79.48874388566301,-1.739641418731651e-10
way/845749045,111.13466570700062,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.30905120456488,35.796205473959645,3.9654911445,43.39802550000001,157.46877332302455,13.449938268026242,7.977971906392334,0.883796942357004,9.672204739236001,31.983911856011584,0.15770436807628768,success,,-79.48873172038937,-3.0817176829803056e-06
way/845749046,29.263230934031093,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",168.15325344071556,117.89691591099827,28.184576107363377,73.85768197234994,388.09242743142715,30.435738872769516,26.275921442916005,6.28155284620029,16.460809296541573,79.45402245842739,0.031932051152614216,success,,-79.48874388424125,-1.9081052363719286e-09
way/845749047,95.32078488794457,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.07360233345406,36.81938872155903,3.9654911445,43.3980255,160.2565076995131,13.769322022355185,8.206010803151303,0.883796942357004,9.672204739236,32.531334507099494,0.16577454515114093,success,,-79.48874388253348,1.6070245195024725e-10
way/845749048,137.30218626045632,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.128663703127955,34.80766392347888,3.9654911445000005,43.3980255,144.29984427110685,11.24528813026616,7.757653673953584,0.883796942357004,9.672204739236,29.558943485812748,0.14772958614144446,success,,-79.48874388428987,-1.270768374173804e-09
way/845749049,138.94565357129963,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.574738003885464,34.77397772624108,3.9654911445000005,43.398025499999996,143.71223237462655,11.145027578703269,7.750145963802801,0.883796942357004,9.672204739236,29.451175224099075,0.14769648237459618,success,,-79.48874388438702,-2.800585220229566e-12
way/845749050,141.38445087569164,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.775112318696024,34.726527492619546,3.965491144500001,43.3980255,142.86515645581557,11.00029532968398,7.739570635335103,0.8837969423570041,9.672204739236,29.295867646612088,0.1476344993559794,success,,-79.48874388438702,-2.840598281031188e-12
way/845749051,140.83392201034772,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.34219437648471,34.97491698022492,3.9654911444999996,43.398025499999996,143.68062800120964,11.102937182143732,7.794929697216688,0.8837969423570039,9.672204739236,29.453868560953424,0.15478621671088075,success,,-79.48874482062942,-2.638366425167131e-06
way/845749052,29.218003114561334,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.21484777865089,202.4000435960947,33.69619242584176,213.92082614993495,571.2319099505223,21.93988744793581,45.10930251634881,7.509937798332204,47.6769623656883,122.23609012830512,0.09071594780875815,success,,-79.48874388456466,1.8792290414672284e-09
way/845749053,129.00077793487074,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.87736975123246,35.20147563497883,3.9654911444999996,43.39802549999999,154.44236203071128,13.009803924973076,7.845423277719001,0.8837969423570039,9.672204739235998,31.41122888428508,0.14724829050055224,success,,-79.48875320596234,4.8509940508547935e-06
way/845749054,50.02543222113239,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.06543060483419,213.99172703464203,31.313184342239953,302.7157320154097,592.0860739971258,7.975842939474989,47.692764187664736,6.9788320207237025,67.46686062573838,130.1142997736018,0.05293829861291553,success,,-79.4887438843863,-4.852171354131574e-13
way/845749055,107.48328661593663,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.05548747493631,35.50404335115383,3.9654911444999996,43.39802550000001,153.92304747059015,12.861043232963473,7.912857149758357,0.8837969423570039,9.672204739236001,31.329902064314837,0.1528243244509003,success,,-79.48874388362601,1.6336054600391215e-09
way/845749056,86.01328042780213,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.1913384219135,36.29817153390553,3.9654911445,43.39802549999999,164.85302660031903,14.695632254366343,8.089846086104593,0.883796942357004,9.672204739235998,33.34148002206394,0.15568308061321892,success,,-79.4887438844964,1.466371270125257e-09
way/845749057,104.15016173140435,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.50598295776587,35.64924569238995,3.9654911444999996,43.39802549999999,154.5187452946558,12.942582915355622,7.945218685954332,0.8837969423570039,9.672204739235998,31.443803282902955,0.15460070558645225,success,,-79.48874388304426,1.430628156749762e-10
way/845749058,99.0578808808799,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.50343012875115,37.74810373542872,3.9654911445,43.3980255,168.61505050867987,15.114120853303957,8.412995375722469,0.883796942357004,9.672204739236,34.08311791061943,0.17148722126285312,success,,-79.48874738898859,-8.44735165358359e-06
way/845749059,214.20695921962903,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.043458288673015,34.28647071223069,3.9654911445000005,43.398025499999996,130.6934456454037,8.876865950249815,7.641494300576277,0.883796942357004,9.672204739236,27.074361932419095,0.14797850446276742,success,,-79.48876126984153,1.8900387349356364e-06
way/845749060,25.939499649496774,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",109.980053621423,179.4781693675313,19.150557903699738,260.21931012261643,568.8280910152705,19.90638970547756,40.00065856328044,4.268123141113368,57.995598085647764,122.17076949551912,0.058901920500000815,success,,-79.48874388438844,-6.425238264925909e-13
way/845749061,20.592882219157865,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",126.81776080451108,246.89208154594195,42.60379269895212,341.80535241220554,758.1189874616107,22.954014705616505,55.02533199830717,9.495192486400857,76.17884250281307,163.6533816931376,0.15445341111181857,success,,-79.48874388453577,2.0565710877306707e-09
way/845749062,123.84267970531607,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.03027277812141,36.24540857110929,3.9654911444999996,43.398025499999996,153.6391979937307,12.675479372839975,8.078086699060268,0.8837969423570039,9.672204739236,31.309567753493248,0.16357583946833879,success,,-79.48874478394153,2.3441883148133025e-06
way/845749063,77.50194676693503,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.77646913337882,36.88038070171857,3.965491144499999,43.398025499999996,169.02036647959739,15.344540913141566,8.219604207753422,0.8837969423570038,9.672204739236,34.120146802487994,0.16123383788304402,success,,-79.48874388452124,1.4622595906751848e-09
way/845749064,30.891977376167333,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",151.62931869424676,148.5246064731442,44.640193262829065,85.03348473234811,429.82760316256815,27.44490668365866,33.10197609388259,9.949049152873238,18.951582809267887,89.44751473968239,0.043946894383859084,success,,-79.48874388438675,-9.844007914834425e-13
way/845749065,34.65161256884612,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",94.62410507924344,226.3782514882426,22.608357486873686,298.8168283339223,642.427542388282,17.126963019343062,50.4533736656876,5.0387698498145115,66.59790416443792,139.2170106992831,0.1167230034263787,success,,-79.48874388612036,-1.858784960079363e-10
way/845749066,112.7217728240006,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.28701197188822,35.24052561560948,3.9654911445,43.398025499999996,161.89105423199769,14.350949166911768,7.854126425002115,0.883796942357004,9.672204739236,32.761077273506885,0.1511917205091006,success,,-79.48875034117565,-3.0684868625481768e-06
way/845749067,135.13495303572813,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.76618934275421,34.85105488029411,3.9654911445000005,43.3980255,144.98076086754833,11.360680271038511,7.767324303280907,0.883796942357004,9.672204739236,29.684006255912422,0.14790568338621546,success,,-79.48874388438703,-2.756400298933975e-12
way/845749068,96.38613311700422,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.53082115970827,36.1300744768143,3.9654911445,43.3980255,164.02441228102256,14.576078629907196,8.052381958796555,0.883796942357004,9.672204739236,33.184462270296756,0.15086185670492222,success,,-79.48874388438706,-1.9820142358976005e-12
way/845749069,33.65835687763489,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",134.9608950420624,120.44791301492474,34.66861351782449,98.99100946213065,389.0684310369423,24.427922002613293,26.844467269462303,7.726663231944579,22.06232426084398,81.06137676486415,0.028990019091024576,success,,-79.4887438866269,-2.1275508646625877e-10
way/845749070,94.68417115725086,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.31029862958823,35.940976128233274,3.965491144499999,43.398025499999996,159.6147914023215,13.81216405195547,8.010237231651606,0.8837969423570038,9.672204739236,32.37840296520008,0.15479392387579274,success,,-79.48874388438705,-2.1595214583712085e-12
way/845749071,78.41693192130526,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.00726345388588,37.427777590308295,3.9654911445,43.398025499999996,169.7985576886942,15.386314685153344,8.34160364710719,0.883796942357004,9.672204739236,34.28392001385354,0.16730721076755514,success,,-79.48874388633183,-1.649071602010018e-10
way/845749072,28.864854132582465,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",145.24271423526983,151.4445558449884,21.68520467096115,127.66623131150939,446.03870606272875,26.28893127658384,33.75275105028425,4.833024935426453,28.45322830485872,93.32793556715328,0.04179607233971538,success,,-79.48874388438699,-3.119707178866419e-13
way/845749073,65.00238013331708,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.11921435108892,208.07943357830956,38.113791125983475,289.6972570067495,578.0096960621315,7.623577797547094,46.37507952046501,8.494496855830189,64.56540706360828,127.05856123745056,0.06598096262561388,success,,-79.48874388425823,-1.5870477397271167e-09
way/845749074,86.46957385478294,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.23380689564047,36.505288070305006,3.9654911445000005,43.398025499999996,167.10261161044548,15.065319048110924,8.136006562805017,0.883796942357004,9.672204739236,33.75732729250895,0.15948050763249394,success,,-79.4887352835214,6.22691113614729e-07
way/846211616,138.05005283386475,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.549997325519996,36.47910120034976,3.9654911444999987,43.398025499999996,147.39261517036974,11.50254951591912,8.13017024272435,0.8837969423570037,9.672204739236,30.18872144023647,0.16667978388856688,success,,-79.48874388438676,-5.596780067308245e-13
way/846411807,103.74489157377492,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.47981602110228,35.74231064090781,3.9654911444999996,43.3980255,157.5856433065101,13.480846699819512,7.965960257160405,0.8837969423570039,9.672204739236,32.00280863857292,0.1536388898892891,success,,-79.48874388438706,-1.4835149198268024e-12
way/846411808,81.40441097321569,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.44311539838046,36.49133308330499,3.9654911445000005,43.398025499999996,167.29796512618543,15.103203887106861,8.132896386942349,0.883796942357004,9.672204739236,33.79210195564222,0.15809707878965978,success,,-79.48874388438675,-1.7453353343291692e-12
way/846411809,72.0381039417691,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.45645365260896,37.00002724191804,3.965491144499999,43.3980255,180.81999753902699,17.45861811112222,8.246270071460756,0.8837969423570038,9.672204739236,36.26088986417598,0.15756420371979227,success,,-79.48875200990418,-3.0492137379283525e-06
way/846411810,81.29877535916667,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.79470913618078,36.58724158871854,3.9654911444999996,43.3980255,172.74546736939934,16.071842353648723,8.154271707360879,0.8837969423570039,9.672204739236,34.782115742602606,0.15721611227466767,success,,-79.48875029503488,3.2623692445876343e-06
way/846411811,119.09584860430053,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.60197819563703,36.54365961810813,3.9654911444999996,43.3980255,153.50915445824518,12.597958053410302,8.144558506406995,0.8837969423570039,9.672204739236,31.2985182414103,0.16463756669955404,success,,-79.48873914572664,8.956094986845662e-06
way/846411812,116.99287689646405,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.43076177731396,36.12438026631853,3.9654911445000005,43.3980255,157.9186586881325,13.471967881693827,8.051112878714944,0.883796942357004,9.672204739236,32.07908244200178,0.16174836409802215,success,,-79.48875090863781,7.1560470695029615e-06
way/846411813,122.72652082684836,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.45350208420601,35.16825499040646,3.9654911445000005,43.3980255,148.98527371911248,12.028083877241286,7.838019326221868,0.883796942357004,9.672204739236,30.422104885056157,0.15175442499437392,success,,-79.48874388438662,-2.337299603813722e-12
way/846411814,126.38363417034381,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.90968120328965,35.11210607176638,3.9654911444999996,43.39802549999999,148.385303919556,11.929652297795426,7.8255053044267155,0.8837969423570039,9.672204739235998,30.311159283815144,0.1510791099274432,success,,-79.48874388513906,7.404000931135348e-10
way/846411815,29.386138076935822,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.92590739047745,275.79219349341827,26.717503719370185,389.4294777974132,778.8650824006791,15.733589237676417,61.46635774826511,5.954583488943472,86.79292657566506,169.94745705055004,0.18233602750413166,success,,-79.48874388438679,-6.035145058074445e-13
way/846411816,29.95462822263315,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.70026906100486,197.43215797615565,37.7402129107019,253.4051116299759,581.2777515778383,16.77874870004188,44.00209991246176,8.411236731833954,56.476904039195986,125.66898938353359,0.056903697338344106,success,,-79.48874388362323,-1.7142345047854433e-09
way/846411817,93.24251148134749,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.58620412561261,35.873181837949886,3.9654911444999996,43.3980255,162.8229026080625,14.405102946735882,7.995127782587566,0.8837969423570039,9.672204739236,32.95623241091645,0.15391590135518343,success,,-79.488752976885,-4.532094947076376e-06
way/846411818,62.85292981444205,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.93859699505381,37.6595657764027,3.9654911445,43.398025499999996,188.96167941595652,18.81288605610474,8.393262743718422,0.883796942357004,9.672204739236,37.762150481416164,0.1608032066318517,success,,-79.48873723495726,-1.4654682698679256e-06
way/846411819,28.850765564700367,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",180.7928814810391,108.94282775261706,39.70966885547218,47.87367811748661,377.31905620661496,32.723511548068075,24.280305906881267,8.850173317156795,10.669702389400475,76.5236931615066,0.04039581260116176,success,,-79.48874388438665,6.267572704991424e-13
way/846411820,84.80138938797316,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.65094596893219,36.61470252947637,3.9654911444999996,43.398025499999996,172.62916514290856,16.045821220376727,8.160391982149456,0.8837969423570039,9.672204739236,34.76221488411919,0.15816266715436733,success,,-79.48873754191484,-3.3190538643004503e-06
way/846411821,35.54102004003116,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.25573774800074,195.9992869940309,40.923685493114256,255.1633808700814,578.3420911052273,15.612288532388133,43.68275309093365,9.12074363322136,56.86877302127678,125.28455827781993,0.0745349396319146,success,,-79.48874388384395,-1.6943408831293156e-09
way/846411823,24.305106856217176,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",189.6320742975167,122.95858844375859,21.660873693255905,43.3907980054082,377.6423344399394,34.323405447850526,27.404026523637363,4.82760224176333,9.670593933061335,76.22562814631256,0.03298615006067778,success,,-79.48874388367993,-1.8447014916611206e-09
way/846411824,91.08847824683843,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.91487063408708,36.032470945969735,3.9654911445000005,43.3980255,164.31085822455682,14.645591584769761,8.030628864670167,0.883796942357004,9.672204739236,33.232222131032934,0.15687723532904604,success,,-79.48873682738552,-3.925542309828002e-06
way/846411825,26.979199477634232,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.03379276237669,275.44351248969787,45.218773534575426,353.9867044898895,765.6827832765395,16.47711648999018,61.38864651560394,10.077998495197894,78.89372480307065,166.83748630386265,0.140974828508762,success,,-79.48874388509527,1.8020337545393041e-09
way/846411827,33.1749961235146,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.61947728857113,192.65509082855897,25.230478548329838,289.57682119054385,594.0818678560038,15.678125389231374,42.93742540314259,5.623167215023368,64.53856529237889,128.77728329977623,0.07090825993062483,success,,-79.48874388438534,-4.349188742991833e-13
way/846411829,61.721604778623735,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.08026797249815,140.24080245005155,19.611079293743106,91.64350172662985,356.57565144292266,19.019528503022165,31.255748123647887,4.370760464355113,20.424770516817446,75.07080760784261,0.04112197117225805,success,,-79.48874388613262,-8.485525356512248e-10
way/846411837,80.8035402033723,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.0178478418045,37.764469964547835,3.9654911444999996,43.39802549999999,170.1458344508523,15.388230459366614,8.416642949938705,0.8837969423570039,9.672204739235998,34.36087509089832,0.16936364787728325,success,,-79.48874388490975,7.818195224536508e-10
way/846411840,160.34774228949277,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.029159348734204,35.13947248455839,3.9654911445,43.3980255,137.5321484777926,9.96027784212089,7.831604511578497,0.883796942357004,9.672204739236,28.347884035292388,0.15643787816406793,success,,-79.48874388390242,-8.98725527773748e-10
way/846411841,94.43190498032179,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.27578902172367,35.97785134626117,3.9654911444999996,43.398025499999996,160.61715701248482,13.986917812931983,8.018455685243918,0.8837969423570039,9.672204739236,32.5613751797689,0.15538629452815095,success,,-79.48874388438671,-1.948311905418723e-12
way/846411883,78.71343680207724,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.9448447201718,36.86576296145616,3.9654911444999987,43.39802549999999,172.17412432612795,15.918016894351096,8.216346322745657,0.8837969423570037,9.672204739235998,34.69036489868976,0.1609511904997545,success,,-79.4887415459069,7.011420594244573e-06
way/846411884,84.7436505513427,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.12394598206609,36.164360392103426,3.9654911445,43.3980255,167.65182301866952,15.226434222753962,8.060023329308875,0.883796942357004,9.672204739236,33.84245923365584,0.15450994725926498,success,,-79.48874872323017,-6.505399381788641e-06
way/846411885,83.33877931945565,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.51380163633112,37.674018979901454,3.965491144499999,43.3980255,172.55133726073257,15.839998096175933,8.396483958088597,0.8837969423570038,9.672204739236,34.79248373585753,0.17027257200792256,success,,-79.48874944992173,5.416852174154506e-06
way/846411886,135.63406254727198,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.25672733604807,35.24035740304518,3.965491144500001,43.398025499999996,154.86060138359326,13.0784676478247,7.854088935131485,0.8837969423570041,9.672204739236,31.48855826454919,0.15438538467889085,success,,-79.48874222041626,1.3023622081387952e-05
way/846411887,127.66889613334767,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.86285845049734,35.557745175682214,3.9654911444999996,43.3980255,153.78412027067955,12.826177379540018,7.924825782794646,0.8837969423570039,9.672204739236,31.307004843927672,0.1587886155551225,success,,-79.48873974458175,1.1573592919560611e-05
way/846411888,103.24458240417367,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.78373098337372,36.343093976537865,3.965491144499999,43.398025499999996,163.49034160441158,14.440855307990642,8.099858040738946,0.8837969423570038,9.672204739236,33.09671503032259,0.1619003021624923,success,,-79.48874763052167,6.371643052898103e-06
way/846411889,155.6033420006453,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.2153101815758,34.90671457867613,3.9654911445,43.3980255,147.48554140475193,11.803971142865219,7.779729291578706,0.883796942357004,9.672204739236,30.13970211603693,0.15403514438932667,success,,-79.48874183955918,4.040019081181192e-06
way/846411890,100.96782274469905,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.89845133654511,37.0384784419133,3.9654911444999996,43.3980255,188.3004464229584,18.805619691914664,8.2548397673061,0.8837969423570039,9.672204739236,37.61646114081377,0.15966901607887954,success,,-79.48874500513354,4.004597062933104e-06
way/846411891,91.02287958563191,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.92351074841,36.118523564712795,3.9654911445,43.398025499999996,162.40555095762278,14.285155445462209,8.049807583914669,0.883796942357004,9.672204739236,32.89096471096988,0.15612918439277035,success,,-79.48874388438693,-1.507495908652978e-12
way/846411892,127.6968451595881,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.6838618885857,35.35585674810401,3.965491144499999,43.398025499999996,152.4032352811897,12.61277900183401,7.8798305051634365,0.8837969423570038,9.672204739236,31.04861118859045,0.15621978540142634,success,,-79.48874584426564,7.4270456913679e-06
