Date/Time,1B36B68D9F250730_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 05/25  14:00:00,0.0,1829611.3037649335,0.0,0.0 
 05/25  15:00:00,0.0,961156.4431573323,0.0,0.0 
 05/25  16:00:00,0.0,201426.81300745608,0.0,0.0 
 05/25  17:00:00,0.0,0.0,0.0,0.0 
 05/25  18:00:00,0.0,0.0,0.0,0.0 
 05/25  19:00:00,0.0,0.0,0.0,0.0 
 05/25  20:00:00,0.0,102889.05291967167,0.0,0.0 
 05/25  21:00:00,0.0,889970.6748158308,0.0,0.0 
 05/25  22:00:00,0.0,1718544.2161745771,0.0,0.0 
 05/25  23:00:00,0.0,2482147.6705671777,0.0,190996.6301422108 
 05/25  24:00:00,132649.45407114577,2930531.614775486,0.0,509162.9258075227 
 05/26  01:00:00,281439.86487235565,3354603.546835621,0.0,795270.4860655406 
 05/26  02:00:00,445746.7500641615,3928783.0192809063,0.0,1189590.3868672699 
 05/26  03:00:00,638223.0910768671,4534818.511473573,179436.05387725038,1638186.5220267365 
 05/26  04:00:00,806550.91882264,5042919.617460667,415598.1216774235,2049322.028341415 
 05/26  05:00:00,939676.1087825509,5420995.978784363,600041.4163139445,2396487.5355188968 
 05/26  06:00:00,1069392.7960115161,5728473.2169734845,791364.5717002178,2705730.3477006587 
 05/26  07:00:00,1035236.9012058004,5637214.38014322,808038.8642433032,2706089.145612233 
 05/26  08:00:00,695980.7683385978,4820714.175832843,484936.7736755029,2194929.8856115974 
 05/26  09:00:00,275491.0072345178,3788056.0255526924,89274.87004587165,1540775.8446963136 
 05/26  10:00:00,14369.677360281275,2658743.8348117475,0.0,704453.4462312089 
 05/26  11:00:00,0.0,1435528.5690742037,0.0,52325.82043361144 
 05/26  12:00:00,0.0,876010.0663132938,0.0,0.0 
 05/26  13:00:00,0.0,395604.0834413114,0.0,0.0 
 05/26  14:00:00,0.0,7346.035981219757,0.0,0.0 
 05/26  15:00:00,0.0,0.0,0.0,0.0 
 05/26  16:00:00,0.0,0.0,0.0,0.0 
 05/26  17:00:00,0.0,0.0,0.0,0.0 
 05/26  18:00:00,0.0,0.0,0.0,0.0 
 05/26  19:00:00,0.0,0.0,0.0,0.0 
 05/26  20:00:00,0.0,0.0,0.0,0.0 
 05/26  21:00:00,0.0,0.0,0.0,0.0 
 05/26  22:00:00,0.0,131891.54105466296,0.0,0.0 
 05/26  23:00:00,0.0,928690.0946448507,0.0,0.0 
 05/26  24:00:00,0.0,1668852.1381830922,0.0,0.0 
 05/27  01:00:00,0.0,2239333.9111111294,0.0,0.0 
 05/27  02:00:00,0.0,2738202.142989771,0.0,0.0 
 05/27  03:00:00,0.0,3273394.328417708,0.0,41024.04209921406 
 05/27  04:00:00,92760.65781384132,3821160.030485435,0.0,451028.2308232527 
 05/27  05:00:00,294373.51160937,4319152.43153134,0.0,885539.6814418278 
 05/27  06:00:00,459050.6764961083,4714338.915434333,0.0,1207455.1566731827 
 05/27  07:00:00,431890.5622388403,4598146.468784355,0.0,1219149.3263107522 
 05/27  08:00:00,137915.6773387349,3763143.88748585,0.0,797199.5684968531 
 05/27  09:00:00,0.0,2830296.1405471503,0.0,332770.38331543125 
 05/27  10:00:00,0.0,1855891.588650575,0.0,3727.0477518472044 
 05/27  11:00:00,0.0,747609.2032376233,0.0,0.0 
 05/27  12:00:00,0.0,228272.93605740415,0.0,0.0 
 05/27  13:00:00,0.0,0.0,0.0,0.0 
 05/27  14:00:00,0.0,0.0,0.0,0.0 
 05/27  15:00:00,0.0,0.0,0.0,0.0 
 05/27  16:00:00,0.0,0.0,0.0,0.0 
 05/27  17:00:00,0.0,0.0,0.0,0.0 
 05/27  18:00:00,0.0,0.0,0.0,0.0 
 05/27  19:00:00,0.0,0.0,0.0,0.0 
 05/27  20:00:00,0.0,0.0,0.0,0.0 
 05/27  21:00:00,0.0,0.0,0.0,0.0 
 05/27  22:00:00,0.0,0.0,0.0,0.0 
 05/27  23:00:00,0.0,319164.40051889804,0.0,0.0 
 05/27  24:00:00,0.0,849681.0987642719,0.0,0.0 
 05/28  01:00:00,0.0,1220776.1340564752,0.0,0.0 
 05/28  02:00:00,0.0,1556293.9168205713,0.0,0.0 
 05/28  03:00:00,0.0,2140963.927745776,0.0,0.0 
 05/28  04:00:00,0.0,2819293.901510152,0.0,0.0 
 05/28  05:00:00,0.0,3400140.410054086,0.0,0.0 
 05/28  06:00:00,55183.50240783475,3830654.1037719697,0.0,30865.705239068848 
 05/28  07:00:00,99430.71254409042,3882913.1614642837,0.0,181523.33749804206 
 05/28  08:00:00,3432.1647451779427,3154504.6384555902,0.0,26364.011419647068 
 05/28  09:00:00,0.0,1918129.0171970818,0.0,0.0 
 05/28  10:00:00,0.0,739356.2639504038,0.0,0.0 
 05/28  11:00:00,0.0,0.0,0.0,0.0 
 05/28  12:00:00,0.0,0.0,0.0,0.0 
 05/28  13:00:00,0.0,0.0,0.0,0.0 
 05/28  14:00:00,0.0,0.0,0.0,0.0 
 05/28  15:00:00,0.0,0.0,0.0,0.0 
 05/28  16:00:00,0.0,0.0,0.0,0.0 
 05/28  17:00:00,0.0,0.0,0.0,0.0 
 05/28  18:00:00,0.0,0.0,0.0,0.0 
 05/28  19:00:00,0.0,0.0,0.0,0.0 
 05/28  20:00:00,0.0,0.0,0.0,0.0 
 05/28  21:00:00,0.0,0.0,0.0,0.0 
 05/28  22:00:00,0.0,0.0,0.0,0.0 
 05/28  23:00:00,0.0,464613.1696477926,0.0,0.0 
 05/28  24:00:00,0.0,1108315.8447768446,0.0,0.0 
 05/29  01:00:00,0.0,1453445.117649277,0.0,0.0 
 05/29  02:00:00,0.0,2021777.122026652,0.0,0.0 
 05/29  03:00:00,0.0,2723949.249466071,0.0,0.0 
 05/29  04:00:00,0.0,3182908.568373653,0.0,0.0 
 05/29  05:00:00,0.0,3670793.241371844,0.0,0.0 
 05/29  06:00:00,115211.42226982302,4289721.774282927,0.0,0.0 
 05/29  07:00:00,173607.87119895217,4450246.971587058,0.0,85068.22707898609 
 05/29  08:00:00,18273.78634409106,3655305.065631203,0.0,8839.21650854136 
 05/29  09:00:00,0.0,2721137.3410556037,0.0,0.0 
 05/29  10:00:00,0.0,1698077.8843811394,0.0,0.0 
 05/29  11:00:00,0.0,416078.32678315253,0.0,0.0 
 05/29  12:00:00,0.0,19751.958417698188,0.0,0.0 
 05/29  13:00:00,0.0,0.0,0.0,0.0 
 05/29  14:00:00,0.0,0.0,0.0,0.0 
 05/29  15:00:00,0.0,0.0,0.0,0.0 
 05/29  16:00:00,0.0,0.0,0.0,0.0 
 05/29  17:00:00,0.0,0.0,0.0,0.0 
 05/29  18:00:00,0.0,0.0,0.0,0.0 
 05/29  19:00:00,0.0,0.0,0.0,0.0 
 05/29  20:00:00,0.0,0.0,0.0,0.0 
 05/29  21:00:00,0.0,0.0,0.0,0.0 
 05/29  22:00:00,0.0,0.0,0.0,0.0 
 05/29  23:00:00,0.0,631570.8388599101,0.0,0.0 
 05/29  24:00:00,0.0,1250056.0603520079,0.0,0.0 
 05/30  01:00:00,0.0,1748961.1996887904,0.0,0.0 
 05/30  02:00:00,0.0,2231947.575313667,0.0,0.0 
 05/30  03:00:00,0.0,2661667.7441297243,0.0,0.0 
 05/30  04:00:00,0.0,3158875.4334673733,0.0,0.0 
 05/30  05:00:00,1308.2988898302572,3774959.7555214297,0.0,0.0 
 05/30  06:00:00,240730.1874062792,4478097.487846808,0.0,78937.4939835736 
 05/30  07:00:00,275170.9015105612,4407670.161429719,0.0,235840.2695490211 
 05/30  08:00:00,28293.396711632522,3080271.7772626365,0.0,7672.67477314781 
 05/30  09:00:00,0.0,1785570.496870149,0.0,0.0 
 05/30  10:00:00,0.0,807742.9195961797,0.0,0.0 
 05/30  11:00:00,0.0,6236.695620332465,0.0,0.0 
 05/30  12:00:00,0.0,0.0,0.0,0.0 
 05/30  13:00:00,0.0,0.0,0.0,0.0 
 05/30  14:00:00,0.0,0.0,0.0,0.0 
 05/30  15:00:00,0.0,0.0,0.0,0.0 
 05/30  16:00:00,0.0,0.0,0.0,0.0 
 05/30  17:00:00,0.0,0.0,0.0,0.0 
 05/30  18:00:00,0.0,0.0,0.0,0.0 
 05/30  19:00:00,0.0,0.0,0.0,0.0 
 05/30  20:00:00,0.0,0.0,0.0,0.0 
 05/30  21:00:00,0.0,0.0,0.0,0.0 
 05/30  22:00:00,0.0,0.0,0.0,0.0 
 05/30  23:00:00,0.0,28197.852072948444,0.0,0.0 
 05/30  24:00:00,0.0,599456.2715901084,0.0,0.0 
 05/31  01:00:00,0.0,1393595.4062786172,0.0,0.0 
 05/31  02:00:00,0.0,2200960.310842309,0.0,0.0 
 05/31  03:00:00,0.0,2947533.153289222,0.0,0.0 
 05/31  04:00:00,0.0,3633123.6161779277,0.0,0.0 
 05/31  05:00:00,79784.74880873473,4277846.598779564,0.0,0.0 
 05/31  06:00:00,303132.8218819927,4826652.809688735,0.0,95785.88023200828 
 05/31  07:00:00,329825.39093843737,4831478.749807713,0.0,339704.3799681185 
 05/31  08:00:00,72078.9527628971,4003700.3171413043,0.0,105463.67302862855 
 05/31  09:00:00,0.0,3055251.931458395,0.0,0.0 
 05/31  10:00:00,0.0,2106036.001581616,0.0,0.0 
 05/31  11:00:00,0.0,1041309.4651126777,0.0,0.0 
 05/31  12:00:00,0.0,630707.4177935472,0.0,0.0 
 05/31  13:00:00,0.0,278377.2467148607,0.0,0.0 
 05/31  14:00:00,0.0,743.1002552722931,0.0,0.0 
 05/31  15:00:00,0.0,0.0,0.0,0.0 
 05/31  16:00:00,0.0,0.0,0.0,0.0 
 05/31  17:00:00,0.0,0.0,0.0,0.0 
 05/31  18:00:00,0.0,0.0,0.0,0.0 
 05/31  19:00:00,0.0,0.0,0.0,0.0 
 05/31  20:00:00,0.0,132215.50147736634,0.0,0.0 
 05/31  21:00:00,0.0,519807.26091589243,0.0,0.0 
 05/31  22:00:00,0.0,1072559.678525416,0.0,0.0 
 05/31  23:00:00,0.0,2058969.1337814534,0.0,0.0 
 05/31  24:00:00,0.0,2785919.347016762,0.0,0.0 
 06/01  01:00:00,0.0,3314250.221870263,0.0,0.0 
 06/01  02:00:00,72225.31004416342,3974644.0660687955,0.0,0.0 
 06/01  03:00:00,292002.26782232354,4572261.546542548,0.0,238536.5761633024 
 06/01  04:00:00,473459.53607602895,4949185.455203564,0.0,757753.0584140389 
 06/01  05:00:00,587015.6079571963,5071817.698207651,0.0,1098476.5414750758 
 06/01  06:00:00,687360.2052276012,5234353.97898738,0.0,1356863.3777514892 
 06/01  07:00:00,639008.1812475212,5106362.164818119,0.0,1369244.864191838 
 06/01  08:00:00,305632.34842311067,4361858.3750257045,0.0,987824.3828967198 
 06/01  09:00:00,9990.277750879613,3391019.4269487793,0.0,494345.0048146752 
 06/01  10:00:00,0.0,2202782.4670146215,0.0,15773.787510204058 
 06/01  11:00:00,0.0,929610.5092716228,0.0,0.0 
 06/01  12:00:00,0.0,136094.5482007468,0.0,0.0 
 06/01  13:00:00,0.0,0.0,0.0,0.0 
 06/01  14:00:00,0.0,0.0,0.0,0.0 
 06/01  15:00:00,0.0,0.0,0.0,0.0 
 06/01  16:00:00,0.0,0.0,0.0,0.0 
 06/01  17:00:00,0.0,0.0,0.0,0.0 
 06/01  18:00:00,0.0,0.0,0.0,0.0 
 06/01  19:00:00,0.0,0.0,0.0,0.0 
 06/01  20:00:00,0.0,0.0,0.0,0.0 
 06/01  21:00:00,0.0,0.0,0.0,0.0 
 06/01  22:00:00,0.0,0.0,0.0,0.0 
 06/01  23:00:00,0.0,436251.5191443112,0.0,0.0 
 06/01  24:00:00,0.0,702350.4671634911,0.0,0.0 
 06/02  01:00:00,0.0,730254.2418237784,0.0,0.0 
 06/02  02:00:00,0.0,1054114.899567936,0.0,0.0 
 06/02  03:00:00,0.0,1614162.0639379742,0.0,0.0 
 06/02  04:00:00,0.0,2233660.394178441,0.0,0.0 
 06/02  05:00:00,84697.15050174163,2839742.48890321,0.0,0.0 
 06/02  06:00:00,265709.3314270839,3184343.489162708,0.0,0.0 
 06/02  07:00:00,200869.5438614796,2949727.8541765055,0.0,0.0 
 06/02  08:00:00,5055.047432690844,2172293.7662335983,0.0,0.0 
 06/02  09:00:00,0.0,1263934.7001396827,0.0,0.0 
 06/02  10:00:00,0.0,388336.92861638987,0.0,0.0 
 06/02  11:00:00,0.0,0.0,0.0,0.0 
 06/02  12:00:00,0.0,0.0,0.0,0.0 
 06/02  13:00:00,0.0,0.0,0.0,0.0 
 06/02  14:00:00,0.0,0.0,0.0,0.0 
 06/02  15:00:00,0.0,0.0,0.0,0.0 
 06/02  16:00:00,0.0,0.0,0.0,0.0 
 06/02  17:00:00,0.0,0.0,0.0,0.0 
 06/02  18:00:00,0.0,0.0,0.0,0.0 
 06/02  19:00:00,0.0,0.0,0.0,0.0 
 06/02  20:00:00,0.0,0.0,0.0,0.0 
 06/02  21:00:00,0.0,0.0,0.0,0.0 
 06/02  22:00:00,0.0,0.0,0.0,0.0 
 06/02  23:00:00,0.0,0.0,0.0,0.0 
 06/02  24:00:00,0.0,429101.7199429443,0.0,0.0 
 06/03  01:00:00,0.0,1041426.3902011097,0.0,0.0 
 06/03  02:00:00,0.0,1371726.8301724216,0.0,0.0 
 06/03  03:00:00,0.0,1904205.996440701,0.0,0.0 
 06/03  04:00:00,0.0,2433157.1164536593,0.0,0.0 
 06/03  05:00:00,23014.34758644027,2871377.7959618377,0.0,0.0 
 06/03  06:00:00,168987.55720109583,3005497.6804889655,0.0,0.0 
 06/03  07:00:00,185008.73113215418,2697885.174767186,0.0,0.0 
 06/03  08:00:00,25326.437604926832,2055177.4665398223,0.0,0.0 
 06/03  09:00:00,0.0,1415505.643485999,0.0,0.0 
 06/03  10:00:00,0.0,941149.909463311,0.0,0.0 
 06/03  11:00:00,0.0,138321.07096497712,0.0,0.0 
 06/03  12:00:00,0.0,0.0,0.0,0.0 
 06/03  13:00:00,0.0,0.0,0.0,0.0 
 06/03  14:00:00,0.0,0.0,0.0,0.0 
 06/03  15:00:00,0.0,0.0,0.0,0.0 
 06/03  16:00:00,0.0,0.0,0.0,0.0 
 06/03  17:00:00,0.0,0.0,0.0,0.0 
 06/03  18:00:00,0.0,0.0,0.0,0.0 
 06/03  19:00:00,0.0,0.0,0.0,0.0 
 06/03  20:00:00,0.0,0.0,0.0,0.0 
 06/03  21:00:00,0.0,87530.52501325583,0.0,0.0 
 06/03  22:00:00,0.0,631827.841486242,0.0,0.0 
 06/03  23:00:00,0.0,1171998.1876067417,0.0,0.0 
 06/03  24:00:00,0.0,1687063.6072969604,0.0,0.0 
 06/04  01:00:00,0.0,2124067.1801018626,0.0,0.0 
 06/04  02:00:00,0.0,2458069.9328397824,0.0,0.0 
 06/04  03:00:00,0.0,2715371.0956913666,0.0,0.0 
 06/04  04:00:00,69987.42291941417,2968893.0497326474,0.0,0.0 
 06/04  05:00:00,207321.31466987918,3214716.679017164,0.0,0.0 
 06/04  06:00:00,293482.67084708967,3287942.4746548845,0.0,0.0 
 06/04  07:00:00,258860.31672534303,2938192.916909437,0.0,0.0 
 06/04  08:00:00,99214.78646806681,2359135.694272263,0.0,0.0 
 06/04  09:00:00,0.0,1634048.4917182208,0.0,0.0 
 06/04  10:00:00,0.0,935381.9384530673,0.0,0.0 
 06/04  11:00:00,0.0,133585.1911330552,0.0,0.0 
 06/04  12:00:00,0.0,0.0,0.0,0.0 
 06/04  13:00:00,0.0,0.0,0.0,0.0 
 06/04  14:00:00,0.0,0.0,0.0,0.0 
 06/04  15:00:00,0.0,0.0,0.0,0.0 
 06/04  16:00:00,0.0,0.0,0.0,0.0 
 06/04  17:00:00,0.0,0.0,0.0,0.0 
 06/04  18:00:00,0.0,0.0,0.0,0.0 
 06/04  19:00:00,0.0,0.0,0.0,0.0 
 06/04  20:00:00,0.0,0.0,0.0,0.0 
 06/04  21:00:00,0.0,0.0,0.0,0.0 
 06/04  22:00:00,0.0,538120.4964151694,0.0,0.0 
 06/04  23:00:00,0.0,907282.1797568782,0.0,0.0 
 06/04  24:00:00,0.0,1322273.1904566907,0.0,0.0 
 06/05  01:00:00,0.0,2171180.7816868857,0.0,0.0 
 06/05  02:00:00,0.0,2885340.1945796534,0.0,0.0 
 06/05  03:00:00,45775.84328008779,3464118.2921280167,0.0,0.0 
 06/05  04:00:00,172778.7698067521,3728110.837719996,0.0,0.0 
 06/05  05:00:00,294786.94625085156,3987263.68865103,0.0,223594.99667015226 
 06/05  06:00:00,426273.18266781117,4205522.307645379,0.0,610384.1825668303 
 06/05  07:00:00,401638.23217785836,3979049.0016067494,0.0,648186.6983510874 
 06/05  08:00:00,195411.84142649,3366316.6853628755,0.0,368879.6775080486 
 06/05  09:00:00,5063.596967905687,2678463.3298049443,0.0,59087.2814410297 
 06/05  10:00:00,0.0,1735020.098339241,0.0,0.0 
 06/05  11:00:00,0.0,492745.8400500575,0.0,0.0 
 06/05  12:00:00,0.0,30222.26875342676,0.0,0.0 
 06/05  13:00:00,0.0,0.0,0.0,0.0 
 06/05  14:00:00,0.0,0.0,0.0,0.0 
 06/05  15:00:00,0.0,0.0,0.0,0.0 
 06/05  16:00:00,0.0,0.0,0.0,0.0 
 06/05  17:00:00,0.0,0.0,0.0,0.0 
 06/05  18:00:00,0.0,0.0,0.0,0.0 
 06/05  19:00:00,0.0,0.0,0.0,0.0 
 06/05  20:00:00,0.0,0.0,0.0,0.0 
 06/05  21:00:00,0.0,0.0,0.0,0.0 
 06/05  22:00:00,0.0,53758.62366995425,0.0,0.0 
 06/05  23:00:00,0.0,772046.2751123486,0.0,0.0 
 06/05  24:00:00,0.0,1515493.5620363615,0.0,0.0 
 06/06  01:00:00,0.0,2168448.345751558,0.0,0.0 
 06/06  02:00:00,0.0,2899787.583278849,0.0,0.0 
 06/06  03:00:00,0.0,3801095.4169875635,0.0,0.0 
 06/06  04:00:00,155566.10404145904,4406981.271227705,0.0,20473.025493892055 
 06/06  05:00:00,354374.23345438763,4798712.014758634,0.0,455655.7691235383 
 06/06  06:00:00,522848.5529644564,5214844.692065328,0.0,961671.7272908123 
 06/06  07:00:00,444087.4074805641,4858973.627814665,0.0,941309.1883561002 
 06/06  08:00:00,92654.0619917465,3682433.8149297456,0.0,403320.7293856925 
 06/06  09:00:00,0.0,2384109.870797732,0.0,12726.03114951453 
 06/06  10:00:00,0.0,1173041.047094013,0.0,0.0 
 06/06  11:00:00,0.0,88596.33138488061,0.0,0.0 
 06/06  12:00:00,0.0,0.0,0.0,0.0 
 06/06  13:00:00,0.0,0.0,0.0,0.0 
 06/06  14:00:00,0.0,0.0,0.0,0.0 
 06/06  15:00:00,0.0,0.0,0.0,0.0 
 06/06  16:00:00,0.0,0.0,0.0,0.0 
 06/06  17:00:00,0.0,0.0,0.0,0.0 
 06/06  18:00:00,0.0,0.0,0.0,0.0 
 06/06  19:00:00,0.0,0.0,0.0,0.0 
 06/06  20:00:00,0.0,0.0,0.0,0.0 
 06/06  21:00:00,0.0,0.0,0.0,0.0 
 06/06  22:00:00,0.0,0.0,0.0,0.0 
 06/06  23:00:00,0.0,129032.57943200806,0.0,0.0 
 06/06  24:00:00,0.0,662671.1674016202,0.0,0.0 
 06/07  01:00:00,0.0,1239778.8515786126,0.0,0.0 
 06/07  02:00:00,0.0,2077403.729520634,0.0,0.0 
 06/07  03:00:00,0.0,2816289.304275415,0.0,0.0 
 06/07  04:00:00,0.0,3295769.3201168966,0.0,0.0 
 06/07  05:00:00,0.0,3651213.696860275,0.0,0.0 
 06/07  06:00:00,4089.974575720407,3986286.581741188,0.0,0.0 
 06/07  07:00:00,6220.572886225273,3948720.6218871363,0.0,0.0 
 06/07  08:00:00,0.0,3110301.8421236207,0.0,0.0 
 06/07  09:00:00,0.0,2047711.8198360442,0.0,0.0 
 06/07  10:00:00,0.0,851890.6938169502,0.0,0.0 
 06/07  11:00:00,0.0,0.0,0.0,0.0 
 06/07  12:00:00,0.0,0.0,0.0,0.0 
 06/07  13:00:00,0.0,0.0,0.0,0.0 
 06/07  14:00:00,0.0,0.0,0.0,0.0 
 06/07  15:00:00,0.0,0.0,0.0,0.0 
 06/07  16:00:00,0.0,0.0,0.0,0.0 
 06/07  17:00:00,0.0,0.0,0.0,0.0 
 06/07  18:00:00,0.0,0.0,0.0,0.0 
 06/07  19:00:00,0.0,0.0,0.0,0.0 
 06/07  20:00:00,0.0,0.0,0.0,0.0 
 06/07  21:00:00,0.0,0.0,0.0,0.0 
 06/07  22:00:00,0.0,0.0,0.0,0.0 
 06/07  23:00:00,0.0,0.0,0.0,0.0 
 06/07  24:00:00,0.0,0.0,0.0,0.0 
 06/08  01:00:00,0.0,99138.51940390377,0.0,0.0 
 06/08  02:00:00,0.0,572034.11754165,0.0,0.0 
 06/08  03:00:00,0.0,1072255.1205477917,0.0,0.0 
 06/08  04:00:00,0.0,1708734.8977948665,0.0,0.0 
 06/08  05:00:00,0.0,2103154.0115484977,0.0,0.0 
 06/08  06:00:00,0.0,2484747.721702848,0.0,0.0 
 06/08  07:00:00,0.0,2523989.345090085,0.0,0.0 
 06/08  08:00:00,0.0,1928842.866001953,0.0,0.0 
 06/08  09:00:00,0.0,1011060.4743064987,0.0,0.0 
 06/08  10:00:00,0.0,163443.1832878356,0.0,0.0 
 06/08  11:00:00,0.0,0.0,0.0,0.0 
 06/08  12:00:00,0.0,0.0,0.0,0.0 
 06/08  13:00:00,0.0,0.0,0.0,0.0 
 06/08  14:00:00,0.0,0.0,0.0,0.0 
 06/08  15:00:00,0.0,0.0,0.0,0.0 
 06/08  16:00:00,0.0,0.0,0.0,0.0 
 06/08  17:00:00,0.0,0.0,0.0,0.0 
 06/08  18:00:00,0.0,0.0,0.0,0.0 
 06/08  19:00:00,0.0,0.0,0.0,0.0 
 06/08  20:00:00,0.0,0.0,0.0,0.0 
 06/08  21:00:00,0.0,0.0,0.0,0.0 
 06/08  22:00:00,0.0,0.0,0.0,0.0 
 06/08  23:00:00,0.0,0.0,0.0,0.0 
 06/08  24:00:00,0.0,0.0,0.0,0.0 
 06/09  01:00:00,0.0,0.0,0.0,0.0 
 06/09  02:00:00,0.0,0.0,0.0,0.0 
 06/09  03:00:00,0.0,0.0,0.0,0.0 
 06/09  04:00:00,0.0,0.0,0.0,0.0 
 06/09  05:00:00,0.0,160056.9939102039,0.0,0.0 
 06/09  06:00:00,0.0,566415.8555445356,0.0,0.0 
 06/09  07:00:00,0.0,629048.6928005317,0.0,0.0 
 06/09  08:00:00,0.0,132156.5295852961,0.0,0.0 
 06/09  09:00:00,0.0,0.0,0.0,0.0 
 06/09  10:00:00,0.0,0.0,0.0,0.0 
 06/09  11:00:00,0.0,0.0,0.0,0.0 
 06/09  12:00:00,0.0,0.0,0.0,0.0 
 06/09  13:00:00,0.0,0.0,0.0,0.0 
 06/09  14:00:00,0.0,0.0,0.0,0.0 
 06/09  15:00:00,0.0,0.0,0.0,0.0 
 06/09  16:00:00,0.0,0.0,0.0,0.0 
 06/09  17:00:00,0.0,0.0,0.0,0.0 
 06/09  18:00:00,0.0,0.0,0.0,0.0 
 06/09  19:00:00,0.0,0.0,0.0,0.0 
 06/09  20:00:00,0.0,17602.947344379936,0.0,0.0 
 06/09  21:00:00,0.0,213827.19201737054,0.0,0.0 
 06/09  22:00:00,0.0,441994.6691249461,0.0,0.0 
 06/09  23:00:00,0.0,637809.5619727806,0.0,0.0 
 06/09  24:00:00,0.0,687602.4454562423,0.0,0.0 
 06/10  01:00:00,0.0,725608.830913966,0.0,0.0 
 06/10  02:00:00,0.0,853851.3381867139,0.0,0.0 
 06/10  03:00:00,0.0,969252.5823824066,0.0,0.0 
 06/10  04:00:00,0.0,1067787.9785211051,0.0,0.0 
 06/10  05:00:00,0.0,1208359.9759606873,0.0,0.0 
 06/10  06:00:00,0.0,1389892.0811669107,0.0,0.0 
 06/10  07:00:00,0.0,1297519.3465173345,0.0,0.0 
 06/10  08:00:00,0.0,1241429.720029381,0.0,0.0 
 06/10  09:00:00,0.0,1067213.6775266598,0.0,0.0 
 06/10  10:00:00,0.0,679248.9083948646,0.0,0.0 
 06/10  11:00:00,0.0,290273.8123687865,0.0,0.0 
 06/10  12:00:00,0.0,42469.03145259348,0.0,0.0 
 06/10  13:00:00,0.0,0.0,0.0,0.0 
 06/10  14:00:00,0.0,0.0,0.0,0.0 
 06/10  15:00:00,0.0,0.0,0.0,0.0 
 06/10  16:00:00,0.0,0.0,0.0,0.0 
 06/10  17:00:00,0.0,0.0,0.0,0.0 
 06/10  18:00:00,0.0,0.0,0.0,0.0 
 06/10  19:00:00,0.0,0.0,0.0,0.0 
 06/10  20:00:00,0.0,0.0,0.0,0.0 
 06/10  21:00:00,0.0,0.0,0.0,0.0 
 06/10  22:00:00,0.0,0.0,0.0,0.0 
 06/10  23:00:00,0.0,23599.508856808097,0.0,0.0 
 06/10  24:00:00,0.0,272819.27904223994,0.0,0.0 
 06/11  01:00:00,0.0,532109.5651940196,0.0,0.0 
 06/11  02:00:00,0.0,767946.4885313661,0.0,0.0 
 06/11  03:00:00,0.0,1108145.5752451862,0.0,0.0 
 06/11  04:00:00,0.0,1447441.644816909,0.0,0.0 
 06/11  05:00:00,0.0,1465247.0541888566,0.0,0.0 
 06/11  06:00:00,0.0,1651925.5571238212,0.0,0.0 
 06/11  07:00:00,0.0,1643211.003168454,0.0,0.0 
 06/11  08:00:00,0.0,1000962.8116199726,0.0,0.0 
 06/11  09:00:00,0.0,284214.88927719544,0.0,0.0 
 06/11  10:00:00,0.0,0.0,0.0,0.0 
 06/11  11:00:00,0.0,0.0,0.0,0.0 
 06/11  12:00:00,0.0,0.0,0.0,0.0 
 06/11  13:00:00,0.0,0.0,0.0,0.0 
 06/11  14:00:00,0.0,0.0,0.0,0.0 
 06/11  15:00:00,0.0,0.0,0.0,0.0 
 06/11  16:00:00,0.0,0.0,0.0,0.0 
 06/11  17:00:00,0.0,0.0,0.0,0.0 
 06/11  18:00:00,0.0,0.0,0.0,0.0 
 06/11  19:00:00,0.0,0.0,0.0,0.0 
 06/11  20:00:00,0.0,0.0,0.0,0.0 
 06/11  21:00:00,0.0,0.0,0.0,0.0 
 06/11  22:00:00,0.0,0.0,0.0,0.0 
 06/11  23:00:00,0.0,0.0,0.0,0.0 
 06/11  24:00:00,0.0,36492.00969761951,0.0,0.0 
 06/12  01:00:00,0.0,279654.6430446004,0.0,0.0 
 06/12  02:00:00,0.0,423157.8721272694,0.0,0.0 
 06/12  03:00:00,0.0,657413.7493489047,0.0,0.0 
 06/12  04:00:00,0.0,904891.6247564479,0.0,0.0 
 06/12  05:00:00,0.0,1325383.9940845275,0.0,0.0 
 06/12  06:00:00,0.0,1693109.1461056147,0.0,0.0 
 06/12  07:00:00,0.0,1758064.8398278966,0.0,0.0 
 06/12  08:00:00,0.0,1425775.346394517,0.0,0.0 
 06/12  09:00:00,0.0,609900.8250903762,0.0,0.0 
 06/12  10:00:00,0.0,18153.254579291395,0.0,0.0 
 06/12  11:00:00,0.0,0.0,0.0,0.0 
 06/12  12:00:00,0.0,0.0,0.0,0.0 
 06/12  13:00:00,0.0,0.0,0.0,0.0 
 06/12  14:00:00,0.0,0.0,0.0,0.0 
 06/12  15:00:00,0.0,0.0,0.0,0.0 
