osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/382991791,512.5103710161889,3.0,10.5,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",18.963430897881086,29.12416702862622,26.46510059835007,27.764778058301722,13.341916311003063,0.0,0.0,1.5863173816433878,1.5863173816433878,0.0,0.0,117.24571027580555,3.4323809925164763,10.858304944948657,9.86693052588166,10.351486673920514,4.97423997439865,0.0,0.5914235367633409,0.0,0.0,40.074766648429296,1.0656947822502238e-05,success,,-103.48874376305233,4.797417318540401e-08
way/382991792,176.0278158002193,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.44043544908637,77.08953570945583,29.3279470649177,201.01608634875663,86.62376260133607,0.42476995756970765,11.576482292493326,0.0,11.576482292493326,0.0,0.0,417.49901942361566,2.070718816284633,28.741137419484996,10.934279848319136,74.94442544123423,32.295764163130926,0.15836613374079897,2.095343294941292,0.0,0.0,151.24003511713602,0.0,success,,-103.48874388478194,-1.531285340033177e-09
way/382991795,192.30846682182738,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.208906194211945,60.52953922910304,45.53218514295988,97.67374325428783,59.510401020395115,0.585085575835557,10.899401784735621,0.0,10.899401784735621,0.0,0.0,288.939262201529,2.571812021152362,22.567107051708028,16.975673522479447,36.41550635000962,22.18714379163187,0.21813628506761903,1.9727917230371474,0.0,0.0,102.9081707450861,0.0,success,,-103.48874388479175,2.4345518605453737e-10
way/382991796,69.10972514508242,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",20.369689773118928,32.41225749751385,26.465100375976505,27.76477782500759,13.496992414938875,0.0,0.0,5.970600670325165,5.970600670325165,0.0,0.0,126.47941855688092,3.686913848934526,12.084197138283093,9.866930442974567,10.351486586941931,5.032056688076831,0.0,2.226007106715991,0.0,0.0,43.24759181192694,0.0,success,,-103.48874389981692,-1.1430314996533129e-08
way/382991797,49.33511813924956,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",23.95250314003465,35.31164152917403,26.465100597530718,27.76477805744213,15.090232285259724,0.0,0.0,7.904250072699556,7.904250072699556,0.0,0.0,136.4885056821408,4.335403068346271,13.165168688038897,9.866930525576182,10.351486673600034,5.626061122448812,0.0,2.94692574610443,0.0,0.0,46.29197582411463,0.0,success,,-103.48874388438664,-4.930730181278017e-13
way/382991798,36.47404770859913,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",26.499772833658238,40.13972651656592,26.465100694424734,27.76477815909453,17.13021997337152,0.0,0.0,19.43745508381544,19.43745508381544,0.0,0.0,157.43705326093038,4.796458882892141,14.96521395771824,9.866930561700984,10.351486711498895,6.386625652232157,0.0,7.246827503988743,0.0,0.0,53.61354327003115,0.0,success,,-103.48874387190726,1.5830398889544367e-08
way/382991801,183.38535786425626,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",14.438243381835242,26.392240334415256,26.465100598396567,27.7647780583505,11.923825016561898,0.0,0.0,2.9710448933861873,2.9710448933861873,0.0,0.0,109.95523228294566,2.6133220521121787,9.839766179399371,9.866930525898995,10.3514866739387,4.4455358332747394,0.0,1.1076887255113854,0.0,0.0,38.22472999013537,0.0,success,,-103.48874386731914,1.4992435112417544e-09
way/382991802,54.977890008043076,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",22.75128368556295,34.271649845072375,26.465100597760056,27.76477805768273,14.444359042680224,0.0,0.0,7.208330846639941,7.208330846639941,0.0,0.0,132.9055020753983,4.117982347086894,12.777430668438644,9.866930525661687,10.351486673689736,5.385261493164383,0.0,2.687467572891076,0.0,0.0,45.18655928093242,0.0,success,,-103.48874386903873,1.2181266715372947e-08
way/382991803,33.89979990534401,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",27.922993416015533,41.85749471582413,26.465099769718933,27.76477718897725,18.215127923962143,0.0,0.0,20.84366324117105,20.84366324117105,0.0,0.0,163.06915625566904,5.054061808298811,15.60564603991128,9.86693021694477,10.35148634981201,6.791109713634958,0.0,7.77110127887932,0.0,0.0,55.44033540748115,0.0,success,,-103.48874388438777,-8.034427731234737e-13
way/382991805,56.462925839213085,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",22.129188433770224,34.257530140648434,26.46510022657582,27.764777668269975,14.447486358329375,0.0,0.0,12.982828348470985,12.982828348470985,0.0,0.0,138.0469111760648,4.005383106512411,12.772166447277675,9.86693038727381,10.351486528505758,5.386427444003224,0.0,4.84036192750374,0.0,0.0,47.22275584107662,0.0,success,,-103.48874388438747,-9.402474358812401e-13
way/382991806,234.51379356273623,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",14.11593845326535,27.38038326825957,26.46510059819336,27.764778058137313,11.154714268198155,0.0,0.0,2.573584293928275,2.573584293928275,0.0,0.0,109.45449893998203,2.5549848600410283,10.208173533138678,9.866930525823234,10.351486673859219,4.158789811183782,0.0,0.9595042851366908,0.0,0.0,38.099869689182626,0.0,success,,-103.48874389378025,3.878933095156923e-08
way/382991807,98.60615279956082,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",17.480430855001632,30.128764375507284,26.46510044170188,27.764777893960673,12.378668417414383,0.0,0.0,4.524922498222364,4.524922498222364,0.0,0.0,118.74266448180822,3.1639579847552954,11.23284696459163,9.866930467478827,10.35148661264957,4.61511418872777,0.0,1.6870178051672475,0.0,0.0,40.917354023370336,0.0,success,,-103.48874387733787,-7.716284743847017e-09
way/382991808,24.03972559744765,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",32.50133786933697,47.36892196549437,26.4650987088974,27.764776076059725,20.918120058805176,0.0,0.0,28.879248683961116,28.879248683961116,0.0,0.0,183.89750336255477,5.882742154349992,17.660460438551336,9.8669298214408,10.351485934885195,7.798860865284216,0.0,10.766992528343854,0.0,0.0,62.3274717428554,0.0,success,,-103.48874388438728,-2.1067266722226627e-12
way/382991810,40.36209747557517,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",26.33779244399811,37.07491605615977,26.46510084143828,27.764778313327774,15.96598281469479,0.0,0.0,9.394560386284422,9.394560386284422,0.0,0.0,143.00313085590315,4.767140432363658,13.822566803385936,9.86693061651175,10.351486769001367,5.952565440837029,0.0,3.502555159697648,0.0,0.0,48.26324522179739,0.0,success,,-103.48874390215002,-1.1039349099855021e-08
way/382991813,2234.399021892221,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.46325502690666,42.41497914536403,19.676655483716157,28.256191156103263,7.320202793881135,0.0,3.4884657064584705,0.0,3.4884657064584705,0.0,0.0,120.6197493124297,3.522849159870105,15.81349184480778,7.336008110682927,10.534699236347667,2.7291765672371158,0.0,0.6314122928689831,0.0,0.0,40.56763721181458,0.0,success,,-103.48862854622881,-5.83660971790426e-05
way/382991814,31.251427826287923,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",28.28458697051185,40.865280379529814,26.465101834515426,27.764779355174056,17.792052454429935,0.0,0.0,22.487726389907692,22.487726389907692,0.0,0.0,163.65952738406875,5.119510241662645,15.235720753339342,9.866930986758717,10.351487157430833,6.633375332480204,0.0,8.384054054496504,0.0,0.0,55.591078526168246,0.0,success,,-103.48874388438662,4.972289296969282e-13
way/382991815,31.81624155245713,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",28.51075558491728,41.918399260224646,26.465100598399996,27.764778058354104,17.93507385060515,0.0,0.0,22.10490535772328,22.10490535772328,0.0,0.0,164.69901271022445,5.160446760870028,15.628352959391034,9.866930525900273,10.351486673940043,6.686697713573417,0.0,8.241327654709254,0.0,0.0,55.935242288384046,0.0,success,,-103.488743884387,-5.34542860275711e-13
way/382991816,129.96150303680452,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",15.04566613097233,27.35229904323378,26.465100782990206,27.764778252009368,10.997470366338177,0.0,0.0,2.859460234243266,2.859460234243266,0.0,0.0,110.48477480978713,2.7232655697059918,10.197702947690765,9.866930594720673,10.351486746140148,4.10016488174113,0.0,1.0660868402124484,0.0,0.0,38.305637580211155,0.0,success,,-103.48874390588907,-1.4106555111968402e-09
way/382991817,43.01347703500328,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",26.6736255398415,35.70375376733421,26.46510049856201,27.764777953613162,16.689053558468064,0.0,0.0,8.88871360811737,8.88871360811737,0.0,0.0,142.18502492593632,4.827926222711311,13.311359109567679,9.866930488677877,10.351486634889687,6.222146460096531,0.0,3.313961317087183,0.0,0.0,47.89381023303027,0.0,success,,-103.48874388438708,-1.0610834450910707e-12
way/382991818,88.18222473620986,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",18.65436533020735,30.95278101781111,26.465100597891993,27.76477805782115,12.826547908841883,0.0,0.0,4.929438007903816,4.929438007903816,0.0,0.0,121.5930109204773,3.3764401247675306,11.54006344130848,9.866930525710876,10.351486673741343,4.7820962037577015,0.0,1.8378325136107638,0.0,0.0,41.754849482896695,0.0,success,,-103.48873983886196,6.663952404969934e-06
way/382991819,192.88297009214494,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",13.566825974876783,26.246225377839338,26.465100598296168,27.764778058245167,10.133721225866633,0.0,0.0,2.880278234968537,2.880278234968537,0.0,0.0,107.05692947009264,2.455595501452698,9.785327715169084,9.866930525861564,10.351486673899428,3.778135017197405,0.0,1.0738483737868498,0.0,0.0,37.31132380736703,0.0,success,,-103.4887483955445,1.049477880011767e-05
way/382991823,283.94973711366526,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",10.615516080734587,23.862603689718934,26.46510059827393,27.764778058221847,8.841244306894817,0.0,0.0,1.9335882564754552,1.9335882564754552,0.0,0.0,99.48283099031958,1.92140841061296,8.89664680843053,9.866930525853274,10.351486673890735,3.2962634324509805,0.0,0.720895842485231,0.0,0.0,35.05363169372371,0.0,success,,-103.48872781603296,-1.3329003730594249e-05
way/382991824,239.60372818724545,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",12.203098150666712,25.287329041308404,26.465100598003687,27.764778057938326,10.055060114724368,0.0,0.0,2.078687570422574,2.078687570422574,0.0,0.0,103.85405353306408,2.2087607652706747,9.427824311812929,9.866930525752519,10.351486673785029,3.7488079524524567,0.0,0.7749929295055074,0.0,0.0,36.37880315857912,0.0,success,,-103.48875583841652,5.982536971440622e-06
way/382991825,97.29601556752532,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",18.727887736404305,30.70324270069671,26.46510059206323,27.76477805170614,12.890164827013715,0.0,0.0,4.577578811783366,4.577578811783366,0.0,0.0,121.12875271966749,3.389747680289179,11.447028569615352,9.86693052353775,10.351486671461497,4.8058143721258695,0.0,1.7066495532395687,0.0,0.0,41.56765737026922,0.0,success,,-103.48874250659006,-4.372718311114992e-06
way/382991826,185.9063245664621,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",12.590035824947886,25.542832735978784,26.465100597756525,27.764778057679024,9.913603347028236,0.0,0.0,2.3450414417623233,2.3450414417623233,0.0,0.0,104.62139200515277,2.2787964843155675,9.523083243289499,9.866930525660369,10.351486673688354,3.696068908665843,0.0,0.8742971106493634,0.0,0.0,36.590662946269,0.0,success,,-103.48874379695097,2.917353324093245e-08
way/382991827,34.69934158802833,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",29.353896158533956,40.29342955621711,26.465101447412586,27.764778949060936,17.693818375861646,0.0,0.0,20.408712341676825,20.408712341676825,0.0,0.0,161.97973682876307,5.3130552046946455,15.022518754585313,9.86693084243594,10.351487006020491,6.596750917435745,0.0,7.608939404922687,0.0,0.0,54.75968213009482,0.0,success,,-103.48874387254956,-8.824884112483164e-09
way/382991828,172.31094711609893,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",14.704195676530048,26.95489544354628,26.465100598083247,27.764778058021797,11.148458778985104,0.0,0.0,3.0865525598305785,3.0865525598305785,0.0,0.0,110.12398111499705,2.6614594174519386,10.049539758426473,9.86693052578218,10.35148667381615,4.156457589651458,0.0,1.150753217776515,0.0,0.0,38.236627182904726,0.0,success,,-103.48874453427254,-1.2550378866249515e-05
way/382991829,157.04665882272076,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",16.51057924056339,29.11758076151836,26.465100597812985,27.764778057738265,12.02206785256236,0.0,0.0,3.2753978183399566,3.2753978183399566,0.0,0.0,115.15550432853532,2.9884148425419736,10.855849400155368,9.866930525681418,10.351486673710442,4.482163513335119,0.0,1.2211600178160493,0.0,0.0,39.76600497324036,0.0,success,,-103.48873504664168,6.87410570015372e-07
way/382991831,35.48555540985026,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",32.21915860196841,40.94905020298094,26.465100597731162,27.764778057652418,18.19686760084412,0.0,0.0,10.534900900408704,10.534900900408704,0.0,0.0,156.12985596158578,5.831667706956282,15.266952489076978,9.866930525650913,10.351486673678435,6.784301753887511,0.0,3.9277060328975764,0.0,0.0,52.0290451821477,0.0,success,,-103.48874012215363,-1.5710687539909073e-06
way/382991832,28.863668803715044,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",40.08814888304741,52.03718458954327,26.46510060002948,27.76477806006361,24.13632354920976,0.0,0.0,24.311365278111964,24.311365278111964,0.0,0.0,194.80290096000547,7.255954947831581,19.400919456150238,9.86693052650779,10.351486674577394,8.998697236204777,0.0,9.063957693907927,0.0,0.0,64.9379465351797,0.0007051174035170505,success,,-103.48874403279939,4.446703325773296e-07
way/382991833,86.51136443715492,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",19.355040139734168,31.69501434296083,26.465100598144865,27.764778058086442,13.317731094163126,0.0,0.0,5.027495452229327,5.027495452229327,0.0,0.0,123.62515968531876,3.5032622652918843,11.816788807457401,9.866930525805154,10.351486673840252,4.96522304837465,0.0,1.8743910744637555,0.0,0.0,42.37808239523311,0.0,success,,-103.48874387650207,-2.039995339811608e-09
way/382991834,38.681159824313,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",30.081180214924444,42.98769211977013,26.465099493953275,27.764776899668984,18.776406280880344,0.0,0.0,18.41491630985367,18.41491630985367,0.0,0.0,164.49007131905086,5.444693618901324,16.02701527762966,9.86693011413161,10.351486241949788,7.000370000888057,0.0,6.865596417970123,0.0,0.0,55.55609167147056,0.0,success,,-103.4887388659374,1.3354494766125387e-06
way/382991836,256.0425804349154,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",12.301583212593638,25.40398703307566,26.46510059815936,27.764778058101644,9.907133996610211,0.0,0.0,2.4538764930079924,2.4538764930079924,0.0,0.0,104.2964593915485,2.2265865614794484,9.471317677567532,9.866930525810558,10.351486673845919,3.693656953688192,0.0,0.9148738651351838,0.0,0.0,36.52485225752683,0.0,success,,-103.48875234201408,2.310924086140374e-05
way/382991838,126.8886387521318,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",16.136379159910128,28.811334735460008,26.46510059779635,27.764778057720804,11.755128486535163,0.0,0.0,3.7785953168685937,3.7785953168685937,0.0,0.0,114.71131635429104,2.920684627943733,10.741672306752085,9.866930525675217,10.351486673703931,4.382641043377932,0.0,1.408766134797484,0.0,0.0,39.67218131225038,0.0,success,,-103.48873936355571,8.580102558871239e-06
way/382991840,165.90902661422578,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",14.40042911980451,26.493555500848665,26.465100598130483,27.764778058071357,11.237129514354375,0.0,0.0,3.1664230511486484,3.1664230511486484,0.0,0.0,109.52741584235805,2.606477670684616,9.877539310270405,9.866930525799791,10.351486673834629,4.189516522577713,0.0,1.1805311733136483,0.0,0.0,38.0724818764808,0.0,success,,-103.48873662558016,9.892549882857308e-06
way/382991843,446.71477658827405,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",10.208734683752821,23.470887653551735,26.465100598214864,27.76477805815988,8.812366870338968,0.0,0.0,1.8995557200572386,1.8995557200572386,0.0,0.0,98.6214235840755,1.8477809777592606,8.750604102098386,9.86693052583125,10.351486673867631,3.285497115534737,0.0,0.7082075599975002,0.0,0.0,34.81050695508876,0.0,success,,-103.48872375853814,-1.3386514267784938e-06
way/382991844,175.125502359107,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",13.28379258227552,26.103046280355002,26.46510057970295,27.764778038738857,10.337206129855156,0.0,0.0,2.419133967735987,2.419133967735987,0.0,0.0,106.37305757866348,2.4043664573918693,9.731946538612194,9.866930518929491,10.351486666626931,3.853999886981638,0.0,0.9019208789230725,0.0,0.0,37.110650947465196,0.0,success,,-103.48875135755601,1.7301010452272656e-05
way/382991845,46.121420194552854,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",26.445064286721454,38.74942941992318,26.4651017911096,27.7647793096366,16.454796205154885,0.0,0.0,15.634802003395842,15.634802003395842,0.0,0.0,151.51397301594156,4.786556635896583,14.44687227177112,9.86693097057581,10.351487140453195,6.134808759575486,0.0,5.829091961322065,0.0,0.0,51.41574773959426,0.0,success,,-103.48873805374919,-1.6418464963588723e-07
way/382991846,154.68495283584647,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",14.720163137858005,27.385929263997724,26.465100732258417,27.764778198786185,10.820276655909097,0.0,0.0,3.305604749476394,3.305604749476394,0.0,0.0,110.46185273828583,2.664349527952299,10.210241235637744,9.86693057580644,10.351486726297056,4.034102105069277,0.0,1.232422007537785,0.0,0.0,38.359532178300604,0.0,success,,-103.48875367595274,1.280634928728408e-05
way/382991847,251.13075784195402,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",11.680272421957358,24.922769254847267,26.46510059809131,27.764778058030263,9.617582004051588,0.0,0.0,2.4812607379884373,2.4812607379884373,0.0,0.0,102.93176307496621,2.114129308374282,9.291906215746197,9.866930525785188,10.351486673819307,3.5857038634065455,0.0,0.9250834784227531,0.0,0.0,36.13524006555428,0.0,success,,-103.48873117022565,-6.569388883981982e-06
way/382991849,83.43028356902332,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",19.425065462049794,31.21904144855436,26.465100320998967,27.76477776733016,12.804774913943401,0.0,0.0,9.162122947489785,9.162122947489785,0.0,0.0,126.84088286036646,3.5159368486310125,11.639332785181624,9.866930422477402,10.351486565438169,4.77397862161569,0.0,3.4158959742667214,0.0,0.0,43.563561217610626,0.0,success,,-103.48875034859584,3.471294980853111e-06
way/382991851,192.5809716174154,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",13.352148022575555,26.400688573267363,26.465100597926906,27.764778057857786,10.340573276829682,0.0,0.0,2.881164381108058,2.881164381108058,0.0,0.0,107.20445290956536,2.4167387920861754,9.842915919394125,9.866930525723893,10.351486673755002,3.8552552536538567,0.0,1.0741787538797551,0.0,0.0,37.40750591849281,0.0,success,,-103.48874026722274,-1.8937998928750612e-05
way/382991852,180.95088187133314,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",13.701553075667183,25.90789254444374,26.46510059826481,27.76477805821228,10.932926839915847,0.0,0.0,2.9966426637709995,2.9966426637709995,0.0,0.0,107.76889378027485,2.47998110669576,9.65918776155987,9.866930525849874,10.351486673887168,4.0761012478721454,0.0,1.1172322910484143,0.0,0.0,37.55091960691323,0.0,success,,-103.48875279344013,-1.0920638196056532e-05
way/382991853,126.82515490551623,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",16.105032590495913,28.587225716472645,26.465100598087517,27.764778058026273,11.404498094739324,0.0,0.0,3.7804503601613373,3.7804503601613373,0.0,0.0,114.10708541798301,2.91501089887976,10.658118189421064,9.866930525783772,10.351486673817819,4.251916215665473,0.0,1.409457746878231,0.0,0.0,39.45292025044612,0.0,success,,-103.48874231147254,-1.0858472185653018e-05
way/382991855,238.68560528567852,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",11.404532706368649,24.369554359324002,26.465100589515664,27.764778049033467,9.131467344027525,0.0,0.0,2.548092466183098,2.548092466183098,0.0,0.0,101.6835255144524,2.064220419852725,9.085652212678049,9.866930522587946,10.351486670465048,3.404466706939094,0.0,0.950000217982112,0.0,0.0,35.722756750504985,0.0,success,,-103.488752376908,-1.467176843721061e-05
way/382991856,157.47782177670652,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",16.107087978763015,27.439322767389505,26.465100598126977,27.764778058067677,12.115850126330804,0.0,0.0,2.5627048155148042,2.5627048155148042,0.0,0.0,112.45484434419278,2.9153829241561056,10.230147828720295,9.866930525798484,10.351486673833255,4.517128170899661,0.0,0.9554481109587534,0.0,0.0,38.83652423436656,0.0,success,,-103.48874428251094,-9.420476372409868e-06
way/382991857,288.05416185379784,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",10.960895253936918,23.847408472234772,26.46510060673353,27.764778067096884,8.814398776027472,0.0,0.0,2.308966060162049,2.308966060162049,0.0,0.0,100.16154723619162,1.9839220409625822,8.890981605886346,9.866930529007249,10.351486677199597,3.2862546668687704,0.0,0.8608471982780964,0.0,0.0,35.24042271820264,0.0,success,,-103.48875519387974,1.0042401767215193e-05
way/382991860,160.70250372387892,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",14.810556520680867,27.776442661060223,26.46510057745048,27.76477803637577,11.19830849715047,0.0,0.0,3.223693545672894,3.223693545672894,0.0,0.0,111.2388798383907,2.680710730243237,10.355835564437761,9.866930518089708,10.351486665745906,4.175042960375615,0.0,1.2018832172461336,0.0,0.0,38.63188965613836,0.0,success,,-103.48875171899378,-4.208369627525004e-06
way/382991862,237.08752627240577,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",12.203778269928794,25.126744604002013,26.465100598059145,27.764778057996498,9.757377805609366,0.0,0.0,2.0877781935571353,2.0877781935571353,0.0,0.0,103.40555752915296,2.2088838668571116,9.367953937220863,9.866930525773194,10.351486673806718,3.6378236525097285,0.0,0.7783821683475196,0.0,0.0,36.211460824515136,0.0,success,,-103.4887420152275,1.518840730178405e-05
way/382991863,118.94787714626608,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",17.088946768184627,29.631290018485043,26.465100234948377,27.764777677053697,12.18396397350736,0.0,0.0,3.9796226980873346,3.9796226980873346,0.0,0.0,117.11370137026645,3.0930993650414176,11.04737459501174,9.866930390395334,10.351486531780576,4.542522920314802,0.0,1.4837147712825047,0.0,0.0,40.38512857382638,0.0,success,,-103.48874442685003,1.2155987531417713e-05
way/382991867,74.72012382794227,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",21.04643124755582,32.648547304803664,26.46510059834869,27.764778058300283,13.520015816901749,0.0,0.0,5.612070179613867,5.612070179613867,0.0,0.0,127.05694320552408,3.809404055807603,12.17229259455534,9.866930525881145,10.351486673919977,5.040640456983845,0.0,2.092336900925079,0.0,0.0,43.333091208072986,0.0,success,,-103.4887519000865,-2.3453630780686433e-06
way/382991869,90.66910722955964,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",18.405540066758785,30.535541047716286,26.465100679178285,27.764778143099342,12.32322044977863,0.0,0.0,4.8253241845375205,4.8253241845375205,0.0,0.0,120.31950457106885,3.3314027520833402,11.384504697737967,9.866930556016682,10.351486705535441,4.594441633850066,0.0,1.7990159650727546,0.0,0.0,41.32778231029625,0.0,success,,-103.48873389915389,1.5983357550204432e-06
way/382991871,147.3247701531874,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",15.722073145413301,28.360218439155087,26.465100376717952,27.764777825785455,11.456029816754373,0.0,0.0,3.4147600970503698,3.4147600970503698,0.0,0.0,113.18295970087654,2.845695239319807,10.573483520233312,9.866930443251,10.351486587231939,4.2711286845208996,0.0,1.2731181774630953,0.0,0.0,39.18184265202006,0.0,success,,-103.48873339753007,3.92035106187137e-07
way/382991873,146.23591966210006,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",14.554518818173444,27.44272138743793,26.465100634883136,27.764778096628895,10.962270958660483,0.0,0.0,3.4295273680221436,3.4295273680221436,0.0,0.0,110.61891726380604,2.634367906089393,10.231414929435708,9.86693053950221,10.351486688209958,4.08704155697547,0.0,1.2786238295649597,0.0,0.0,38.4498654497777,0.0,success,,-103.48874943649055,1.1140333799876893e-05
