Time,F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],F8E018FA0D7A772F_F0_DWELLING_0::Des Latent Heat Load [W],F8E018FA0D7A772F_F0_DWELLING_0::Des Latent Cool Load [W],F8E018FA0D7A772F_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],F8E018FA0D7A772F_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],F8E018FA0D7A772F_F0_DWELLING_0::Des Heat Load No DOAS [W],F8E018FA0D7A772F_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],F8E018FA0D7A772F_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],F8E018FA0D7A772F_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
16:00:00,5.614997E+03,0.000000E+00,1.835194E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999516E+01,3.493264E+01,3.356003E+01,2.460652E+01
16:05:00,5.642952E+03,0.000000E+00,1.844330E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999514E+01,3.497775E+01,3.366007E+01,2.433515E+01
16:10:00,5.673337E+03,0.000000E+00,1.854260E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999509E+01,3.504210E+01,3.375196E+01,2.407278E+01
16:15:00,5.708276E+03,0.000000E+00,1.865678E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999506E+01,3.513505E+01,3.383355E+01,2.382177E+01
16:20:00,5.748301E+03,0.000000E+00,1.878759E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999505E+01,3.525873E+01,3.390621E+01,2.357995E+01
16:25:00,5.793681E+03,0.000000E+00,1.893589E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999503E+01,3.541084E+01,3.397212E+01,2.334431E+01
16:30:00,5.844727E+03,0.000000E+00,1.910272E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999502E+01,3.558792E+01,3.403293E+01,2.311263E+01
16:35:00,5.901913E+03,0.000000E+00,1.928961E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999502E+01,3.578667E+01,3.408963E+01,2.288363E+01
16:40:00,5.969311E+03,0.000000E+00,1.950988E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999501E+01,3.600591E+01,3.414251E+01,2.265695E+01
16:45:00,6.044602E+03,0.000000E+00,1.975594E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999497E+01,3.624859E+01,3.419193E+01,2.243213E+01
16:50:00,6.124917E+03,0.000000E+00,2.001843E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999497E+01,3.651128E+01,3.423826E+01,2.220870E+01
16:55:00,6.203485E+03,0.000000E+00,2.027521E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,3.678605E+01,3.428178E+01,2.198635E+01
17:00:00,6.278182E+03,0.000000E+00,2.051934E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999509E+01,3.705931E+01,3.432203E+01,2.176564E+01
17:05:00,6.352533E+03,0.000000E+00,2.076235E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999520E+01,3.732212E+01,3.435751E+01,2.154834E+01
17:10:00,6.426652E+03,0.000000E+00,2.100461E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999525E+01,3.755379E+01,3.438394E+01,2.134436E+01
17:15:00,6.500340E+03,0.000000E+00,2.124546E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999529E+01,3.774607E+01,3.440059E+01,2.115723E+01
17:20:00,6.574238E+03,0.000000E+00,2.148700E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999532E+01,3.790199E+01,3.440904E+01,2.098562E+01
17:25:00,6.659422E+03,0.000000E+00,2.176544E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999532E+01,3.802856E+01,3.441111E+01,2.082696E+01
17:30:00,6.746537E+03,0.000000E+00,2.205017E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999523E+01,3.814447E+01,3.440811E+01,2.067913E+01
17:35:00,6.834708E+03,0.000000E+00,2.233836E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999521E+01,3.824974E+01,3.440082E+01,2.054073E+01
17:40:00,6.920969E+03,0.000000E+00,2.262030E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999517E+01,3.834328E+01,3.438898E+01,2.041164E+01
17:45:00,7.007953E+03,0.000000E+00,2.290461E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999513E+01,3.842613E+01,3.437273E+01,2.029135E+01
17:50:00,7.120149E+03,0.000000E+00,2.327131E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999508E+01,3.850028E+01,3.435046E+01,2.018137E+01
17:55:00,7.239649E+03,0.000000E+00,2.366187E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999487E+01,3.859054E+01,3.432161E+01,2.008199E+01
18:00:00,7.364545E+03,0.000000E+00,2.407006E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999486E+01,3.868228E+01,3.428731E+01,1.999166E+01
18:05:00,7.495678E+03,0.000000E+00,2.449862E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999487E+01,3.875940E+01,3.424913E+01,1.990838E+01
18:10:00,7.633252E+03,0.000000E+00,2.494823E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.883160E+01,3.420682E+01,1.983347E+01
18:15:00,7.776179E+03,0.000000E+00,2.541534E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999477E+01,3.890745E+01,3.416061E+01,1.976725E+01
18:20:00,7.923653E+03,0.000000E+00,2.589729E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999473E+01,3.898963E+01,3.411063E+01,1.970959E+01
18:25:00,8.064303E+03,0.000000E+00,2.635694E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999468E+01,3.907741E+01,3.405797E+01,1.965905E+01
18:30:00,8.207284E+03,0.000000E+00,2.682421E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999464E+01,3.916908E+01,3.400391E+01,1.961398E+01
18:35:00,8.352017E+03,0.000000E+00,2.729720E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999461E+01,3.926311E+01,3.394911E+01,1.957339E+01
18:40:00,8.498127E+03,0.000000E+00,2.777469E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999457E+01,3.935836E+01,3.389229E+01,1.953848E+01
18:45:00,8.645004E+03,0.000000E+00,2.825469E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999453E+01,3.945443E+01,3.383294E+01,1.950959E+01
18:50:00,8.771107E+03,0.000000E+00,2.866679E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999450E+01,3.955047E+01,3.377158E+01,1.948601E+01
18:55:00,8.901310E+03,0.000000E+00,2.909230E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999447E+01,3.964575E+01,3.370896E+01,1.946675E+01
19:00:00,9.039840E+03,0.000000E+00,2.954503E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999443E+01,3.973977E+01,3.364568E+01,1.945098E+01
19:05:00,9.167220E+03,0.000000E+00,2.996130E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999440E+01,3.983222E+01,3.358218E+01,1.943810E+01
19:10:00,9.281945E+03,0.000000E+00,3.033623E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999445E+01,3.991618E+01,3.351958E+01,1.942108E+01
19:15:00,9.384302E+03,0.000000E+00,3.067075E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999450E+01,3.998782E+01,3.345841E+01,1.939585E+01
19:20:00,9.474083E+03,0.000000E+00,3.096416E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999455E+01,4.004746E+01,3.339870E+01,1.936137E+01
19:25:00,9.551176E+03,0.000000E+00,3.121612E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999458E+01,4.009705E+01,3.334034E+01,1.931801E+01
19:30:00,9.615468E+03,0.000000E+00,3.142624E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999462E+01,4.013864E+01,3.328224E+01,1.926743E+01
19:35:00,9.666850E+03,0.000000E+00,3.159418E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999465E+01,4.017388E+01,3.322523E+01,1.920920E+01
19:40:00,9.704775E+03,0.000000E+00,3.171814E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999467E+01,4.020401E+01,3.316855E+01,1.914449E+01
19:45:00,9.729549E+03,0.000000E+00,3.179912E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999470E+01,4.022996E+01,3.311195E+01,1.907387E+01
19:50:00,9.741101E+03,0.000000E+00,3.183690E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999472E+01,4.025248E+01,3.305323E+01,1.899992E+01
19:55:00,9.739241E+03,0.000000E+00,3.183084E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999474E+01,4.027216E+01,3.299396E+01,1.892123E+01
20:00:00,9.723965E+03,0.000000E+00,3.178094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999476E+01,4.028945E+01,3.293644E+01,1.883557E+01
20:05:00,9.710035E+03,0.000000E+00,3.173545E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999478E+01,4.030482E+01,3.288188E+01,1.874193E+01
20:10:00,9.698998E+03,0.000000E+00,3.169940E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999478E+01,4.031825E+01,3.282178E+01,1.865263E+01
20:15:00,9.690532E+03,0.000000E+00,3.167176E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999478E+01,4.033012E+01,3.275152E+01,1.857452E+01
20:20:00,9.684736E+03,0.000000E+00,3.165284E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999477E+01,4.034080E+01,3.267119E+01,1.850809E+01
20:25:00,9.681627E+03,0.000000E+00,3.164269E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999477E+01,4.035055E+01,3.257535E+01,1.845892E+01
20:30:00,9.681219E+03,0.000000E+00,3.164137E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999477E+01,4.035954E+01,3.246546E+01,1.842529E+01
20:35:00,9.683525E+03,0.000000E+00,3.164892E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999476E+01,4.036790E+01,3.231652E+01,1.843301E+01
20:40:00,9.688558E+03,0.000000E+00,3.166537E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999476E+01,4.037572E+01,3.215046E+01,1.845936E+01
20:45:00,9.696330E+03,0.000000E+00,3.169078E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999476E+01,4.038308E+01,3.199370E+01,1.847679E+01
20:50:00,9.706855E+03,0.000000E+00,3.172519E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999475E+01,4.039007E+01,3.185308E+01,1.847806E+01
20:55:00,9.720205E+03,0.000000E+00,3.176882E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999475E+01,4.039672E+01,3.172576E+01,1.846604E+01
21:00:00,9.736298E+03,0.000000E+00,3.182141E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999474E+01,4.040310E+01,3.160693E+01,1.844573E+01
21:05:00,9.754689E+03,0.000000E+00,3.188152E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999474E+01,4.040924E+01,3.149272E+01,1.842114E+01
21:10:00,9.775167E+03,0.000000E+00,3.194844E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999472E+01,4.041978E+01,3.137551E+01,1.840279E+01
21:15:00,9.797713E+03,0.000000E+00,3.202212E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999471E+01,4.043696E+01,3.125281E+01,1.839473E+01
21:20:00,9.822337E+03,0.000000E+00,3.210259E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999469E+01,4.046059E+01,3.112541E+01,1.839639E+01
21:25:00,9.849042E+03,0.000000E+00,3.218987E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999468E+01,4.048949E+01,3.099480E+01,1.840591E+01
21:30:00,9.877832E+03,0.000000E+00,3.228395E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999468E+01,4.052244E+01,3.086213E+01,1.842168E+01
21:35:00,9.908707E+03,0.000000E+00,3.238485E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999467E+01,4.055846E+01,3.072805E+01,1.844262E+01
21:40:00,9.941665E+03,0.000000E+00,3.249256E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999467E+01,4.059684E+01,3.059291E+01,1.846804E+01
21:45:00,9.976698E+03,0.000000E+00,3.260706E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999467E+01,4.063700E+01,3.045691E+01,1.849745E+01
21:50:00,1.001379E+04,0.000000E+00,3.272829E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999467E+01,4.067851E+01,3.032014E+01,1.853047E+01
21:55:00,1.005293E+04,0.000000E+00,3.285619E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999467E+01,4.072098E+01,3.018269E+01,1.856675E+01
22:00:00,1.009407E+04,0.000000E+00,3.299065E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999467E+01,4.076409E+01,3.004460E+01,1.860602E+01
22:05:00,1.013915E+04,0.000000E+00,3.313798E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999468E+01,4.080757E+01,2.990590E+01,1.864802E+01
22:10:00,1.018822E+04,0.000000E+00,3.329834E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999466E+01,4.084983E+01,2.977296E+01,1.868288E+01
22:15:00,1.024173E+04,0.000000E+00,3.347322E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999464E+01,4.089013E+01,2.964856E+01,1.870573E+01
22:20:00,1.029879E+04,0.000000E+00,3.365970E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999461E+01,4.092882E+01,2.953168E+01,1.871711E+01
22:25:00,1.035980E+04,0.000000E+00,3.385909E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999459E+01,4.096552E+01,2.942015E+01,1.871944E+01
22:30:00,1.042484E+04,0.000000E+00,3.407165E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999457E+01,4.100045E+01,2.931208E+01,1.871496E+01
22:35:00,1.049391E+04,0.000000E+00,3.429738E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999455E+01,4.103396E+01,2.920623E+01,1.870524E+01
22:40:00,1.056703E+04,0.000000E+00,3.453636E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999452E+01,4.106628E+01,2.910183E+01,1.869128E+01
22:45:00,1.064424E+04,0.000000E+00,3.478867E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999450E+01,4.109755E+01,2.899836E+01,1.867379E+01
22:50:00,1.072555E+04,0.000000E+00,3.505441E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999447E+01,4.112787E+01,2.889547E+01,1.865326E+01
22:55:00,1.081052E+04,0.000000E+00,3.533210E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999445E+01,4.115660E+01,2.879291E+01,1.863012E+01
23:00:00,1.089966E+04,0.000000E+00,3.562341E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999442E+01,4.118288E+01,2.869047E+01,1.860469E+01
23:05:00,1.099010E+04,0.000000E+00,3.591898E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999439E+01,4.120695E+01,2.858802E+01,1.857724E+01
23:10:00,1.108169E+04,0.000000E+00,3.621827E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999436E+01,4.123364E+01,2.848448E+01,1.855684E+01
23:15:00,1.117401E+04,0.000000E+00,3.651999E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999433E+01,4.126514E+01,2.837936E+01,1.854871E+01
23:20:00,1.126799E+04,0.000000E+00,3.682711E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999430E+01,4.130121E+01,2.827279E+01,1.855388E+01
23:25:00,1.136325E+04,0.000000E+00,3.713841E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999427E+01,4.134063E+01,2.816504E+01,1.857151E+01
23:30:00,1.145973E+04,0.000000E+00,3.745370E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999425E+01,4.138220E+01,2.805639E+01,1.860044E+01
23:35:00,1.155746E+04,0.000000E+00,3.777307E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999422E+01,4.142498E+01,2.794700E+01,1.863966E+01
23:40:00,1.165644E+04,0.000000E+00,3.809654E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999420E+01,4.146832E+01,2.783698E+01,1.868840E+01
23:45:00,1.175669E+04,0.000000E+00,3.842416E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999418E+01,4.151175E+01,2.772639E+01,1.874603E+01
23:50:00,1.185822E+04,0.000000E+00,3.875595E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999416E+01,4.155493E+01,2.761527E+01,1.881197E+01
23:55:00,1.196153E+04,0.000000E+00,3.909355E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999414E+01,4.159757E+01,2.750367E+01,1.888570E+01
24:00:00,1.206616E+04,0.000000E+00,3.943548E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999412E+01,4.163948E+01,2.739160E+01,1.896671E+01
Peak,1.411792E+04,0.000000E+00,4.614007E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,,,,

Peak Vol Flow (m3/s),,,4.120173E-01,0.000000E+00,,,0.000000E+00,0.000000E+00,,,,,,,,
