Time,DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Heat Load [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Cool Load [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F0_DWELLING_0::Des Heat Load No DOAS [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Heat Load [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Cool Load [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F1_DWELLING_0::Des Heat Load No DOAS [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Heat Load [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Cool Load [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F2_DWELLING_0::Des Heat Load No DOAS [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Heat Load [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Cool Load [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F3_DWELLING_0::Des Heat Load No DOAS [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Sens Cool Load No DOAS [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Heat Load No DOAS [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Cool Load No DOAS [W],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
17:45:00,1.063424E+03,0.000000E+00,3.476026E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999822E+01,3.799931E+01,2.906859E+01,4.612648E+01,9.953131E+02,0.000000E+00,3.253398E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999827E+01,3.752783E+01,3.323077E+01,3.081416E+01,1.117546E+03,0.000000E+00,3.652930E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999818E+01,3.835724E+01,3.450376E+01,3.385532E+01,2.540785E+03,0.000000E+00,8.304924E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999764E+01,4.410213E+01,3.466154E+01,3.356522E+01
17:50:00,1.073792E+03,0.000000E+00,3.509914E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999821E+01,3.804778E+01,2.907949E+01,4.587487E+01,1.005974E+03,0.000000E+00,3.288245E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999825E+01,3.757835E+01,3.322945E+01,3.069401E+01,1.128470E+03,0.000000E+00,3.688637E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999817E+01,3.840587E+01,3.449283E+01,3.371079E+01,2.554461E+03,0.000000E+00,8.349623E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999763E+01,4.413036E+01,3.469260E+01,3.334395E+01
17:55:00,1.086373E+03,0.000000E+00,3.551038E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999819E+01,3.809672E+01,2.908992E+01,4.561832E+01,1.019202E+03,0.000000E+00,3.331481E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999824E+01,3.762965E+01,3.322801E+01,3.057356E+01,1.142396E+03,0.000000E+00,3.734156E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999815E+01,3.845507E+01,3.447939E+01,3.356596E+01,2.571999E+03,0.000000E+00,8.406949E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999762E+01,4.415838E+01,3.470244E+01,3.315756E+01
18:00:00,1.099834E+03,0.000000E+00,3.595036E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999816E+01,3.814977E+01,2.909991E+01,4.535693E+01,1.033414E+03,0.000000E+00,3.377935E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999819E+01,3.768641E+01,3.322628E+01,3.045312E+01,1.157406E+03,0.000000E+00,3.783216E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999810E+01,3.851042E+01,3.446510E+01,3.341781E+01,2.591004E+03,0.000000E+00,8.469066E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999759E+01,4.419023E+01,3.469976E+01,3.298965E+01
18:05:00,1.112247E+03,0.000000E+00,3.635610E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999815E+01,3.820509E+01,2.910974E+01,4.509013E+01,1.046555E+03,0.000000E+00,3.420887E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999818E+01,3.774652E+01,3.322412E+01,3.033295E+01,1.171309E+03,0.000000E+00,3.828661E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999809E+01,3.856957E+01,3.445193E+01,3.326280E+01,2.608531E+03,0.000000E+00,8.526351E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999759E+01,4.422387E+01,3.469183E+01,3.282678E+01
18:10:00,1.123589E+03,0.000000E+00,3.672682E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999816E+01,3.825664E+01,2.911759E+01,4.482765E+01,1.058603E+03,0.000000E+00,3.460265E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999819E+01,3.780310E+01,3.322177E+01,3.021667E+01,1.184092E+03,0.000000E+00,3.870440E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999810E+01,3.862526E+01,3.444252E+01,3.309986E+01,2.624480E+03,0.000000E+00,8.578482E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999760E+01,4.425350E+01,3.467497E+01,3.267922E+01
18:15:00,1.133819E+03,0.000000E+00,3.706118E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999816E+01,3.830120E+01,2.912269E+01,4.457456E+01,1.069506E+03,0.000000E+00,3.495901E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999820E+01,3.785251E+01,3.321948E+01,3.010620E+01,1.195696E+03,0.000000E+00,3.908368E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999811E+01,3.867367E+01,3.443773E+01,3.292990E+01,2.638801E+03,0.000000E+00,8.625291E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999761E+01,4.427617E+01,3.464891E+01,3.254953E+01
18:20:00,1.142927E+03,0.000000E+00,3.735889E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999817E+01,3.833810E+01,2.912547E+01,4.433062E+01,1.079256E+03,0.000000E+00,3.527772E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999821E+01,3.789394E+01,3.321713E+01,3.000240E+01,1.206116E+03,0.000000E+00,3.942429E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999812E+01,3.871398E+01,3.443655E+01,3.275566E+01,2.651494E+03,0.000000E+00,8.666777E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999762E+01,4.429153E+01,3.461682E+01,3.243263E+01
18:25:00,1.150910E+03,0.000000E+00,3.761982E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999818E+01,3.836780E+01,2.912677E+01,4.409367E+01,1.087855E+03,0.000000E+00,3.555877E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999821E+01,3.792786E+01,3.321448E+01,2.990550E+01,1.215356E+03,0.000000E+00,3.972631E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999813E+01,3.874670E+01,3.443742E+01,3.258009E+01,2.662564E+03,0.000000E+00,8.702960E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999762E+01,4.430031E+01,3.457953E+01,3.232695E+01
18:30:00,1.157741E+03,0.000000E+00,3.784310E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999818E+01,3.839095E+01,2.912722E+01,4.386184E+01,1.095265E+03,0.000000E+00,3.580096E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999822E+01,3.795495E+01,3.321134E+01,2.981544E+01,1.223367E+03,0.000000E+00,3.998814E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999813E+01,3.877254E+01,3.443902E+01,3.240544E+01,2.671931E+03,0.000000E+00,8.733577E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999763E+01,4.430340E+01,3.453534E+01,3.223530E+01
18:35:00,1.163386E+03,0.000000E+00,3.802759E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999819E+01,3.840812E+01,2.912717E+01,4.363400E+01,1.101454E+03,0.000000E+00,3.600326E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999822E+01,3.797581E+01,3.320758E+01,2.973211E+01,1.230120E+03,0.000000E+00,4.020886E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999814E+01,3.879214E+01,3.444064E+01,3.223289E+01,2.679555E+03,0.000000E+00,8.758498E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999763E+01,4.430152E+01,3.448437E+01,3.215728E+01
18:40:00,1.167866E+03,0.000000E+00,3.817402E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999819E+01,3.841976E+01,2.912699E+01,4.340912E+01,1.106444E+03,0.000000E+00,3.616638E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999823E+01,3.799089E+01,3.320340E+01,2.965487E+01,1.235638E+03,0.000000E+00,4.038923E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999814E+01,3.880599E+01,3.444235E+01,3.206222E+01,2.685444E+03,0.000000E+00,8.777745E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999764E+01,4.429527E+01,3.443337E+01,3.208067E+01
18:45:00,1.171216E+03,0.000000E+00,3.828355E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999820E+01,3.842626E+01,2.912682E+01,4.318676E+01,1.110271E+03,0.000000E+00,3.629146E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999823E+01,3.800059E+01,3.319897E+01,2.958323E+01,1.239956E+03,0.000000E+00,4.053036E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999815E+01,3.881450E+01,3.444429E+01,3.189312E+01,2.689598E+03,0.000000E+00,8.791325E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999764E+01,4.428513E+01,3.438717E+01,3.199686E+01
18:50:00,1.173474E+03,0.000000E+00,3.835735E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999820E+01,3.842795E+01,2.912658E+01,4.296705E+01,1.112973E+03,0.000000E+00,3.637977E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999824E+01,3.800527E+01,3.319424E+01,2.951701E+01,1.243112E+03,0.000000E+00,4.063352E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999815E+01,3.881803E+01,3.444653E+01,3.172542E+01,2.692031E+03,0.000000E+00,8.799278E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999764E+01,4.427149E+01,3.434784E+01,3.190219E+01
18:55:00,1.173302E+03,0.000000E+00,3.835172E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999820E+01,3.842516E+01,2.912615E+01,4.275022E+01,1.112890E+03,0.000000E+00,3.637708E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999824E+01,3.800524E+01,3.318910E+01,2.945620E+01,1.243040E+03,0.000000E+00,4.063117E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999815E+01,3.881692E+01,3.444909E+01,3.155906E+01,2.690329E+03,0.000000E+00,8.793712E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999764E+01,4.425473E+01,3.431515E+01,3.179710E+01
19:00:00,1.172023E+03,0.000000E+00,3.830991E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999820E+01,3.841820E+01,2.912544E+01,4.253643E+01,1.111594E+03,0.000000E+00,3.633471E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999824E+01,3.800081E+01,3.318342E+01,2.940079E+01,1.241647E+03,0.000000E+00,4.058565E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999815E+01,3.881149E+01,3.445176E+01,3.139433E+01,2.686873E+03,0.000000E+00,8.782419E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999764E+01,4.423517E+01,3.428790E+01,3.168379E+01
19:05:00,1.171806E+03,0.000000E+00,3.830283E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999820E+01,3.840732E+01,2.912436E+01,4.232581E+01,1.111370E+03,0.000000E+00,3.632739E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999824E+01,3.799227E+01,3.317713E+01,2.935070E+01,1.241366E+03,0.000000E+00,4.057646E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999815E+01,3.880203E+01,3.445442E+01,3.123144E+01,2.685344E+03,0.000000E+00,8.777421E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999763E+01,4.421311E+01,3.426521E+01,3.156387E+01
19:10:00,1.172752E+03,0.000000E+00,3.833375E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999818E+01,3.839647E+01,2.912176E+01,4.211930E+01,1.112334E+03,0.000000E+00,3.635891E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999822E+01,3.798365E+01,3.316694E+01,2.931294E+01,1.242323E+03,0.000000E+00,4.060774E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999814E+01,3.879250E+01,3.445571E+01,3.107127E+01,2.686056E+03,0.000000E+00,8.779748E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999761E+01,4.419272E+01,3.424431E+01,3.144080E+01
19:15:00,1.174853E+03,0.000000E+00,3.840243E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999816E+01,3.838820E+01,2.911717E+01,4.191684E+01,1.114483E+03,0.000000E+00,3.642916E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999820E+01,3.797765E+01,3.315111E+01,2.929117E+01,1.244520E+03,0.000000E+00,4.067956E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999812E+01,3.878555E+01,3.445505E+01,3.091397E+01,2.688991E+03,0.000000E+00,8.789343E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999759E+01,4.417672E+01,3.422415E+01,3.131560E+01
19:20:00,1.178117E+03,0.000000E+00,3.850913E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999814E+01,3.838326E+01,2.911083E+01,4.171738E+01,1.117825E+03,0.000000E+00,3.653841E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999818E+01,3.797510E+01,3.312994E+01,2.928480E+01,1.247966E+03,0.000000E+00,4.079219E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999810E+01,3.878205E+01,3.445269E+01,3.075875E+01,2.694173E+03,0.000000E+00,8.806278E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999756E+01,4.416577E+01,3.420562E+01,3.118646E+01
