osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/328529708,529.4378853091267,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",22.871005541010604,22.33124705571711,26.465100598399992,44.063276092609165,115.73062928773686,0.7319318032293413,4.13965200292292,8.325714177288898,9.866930525900273,16.428023099055288,38.76031980516738,0.0,success,,-103.48874388448797,-1.1606901650510818e-09
way/328529709,267.4690471817512,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.98194484351125,26.757946046324204,26.465100598399996,27.764778058354107,118.96976954658956,1.190020348447619,6.874732016675536,9.97611150855896,9.866930525900273,10.351486673940045,37.06926072507481,0.0,success,,-103.48874388438094,1.5798847164879084e-11
way/328529710,123.04620591652267,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.66175033512034,26.47498341079437,26.4651005984,27.764778058354104,121.3666124026688,1.1361088071374152,7.359776810656781,9.870615115079643,9.866930525900274,10.351486673940043,37.448809125576744,0.0,success,,-103.48874388372508,1.296102076341517e-09
way/328529714,122.27465145941179,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.63067585316928,28.99176950374079,26.465100598399996,27.764778058354104,128.85232401366417,1.2686836330394473,8.259152329423639,10.808943440540672,9.866930525900273,10.351486673940043,39.286512969804626,0.0,success,,-103.48874388631131,1.4295216927849466e-09
way/328535175,338.26848722693353,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.160653947639496,17.474812117434727,26.4651005984,27.764778058354104,96.86534472182834,0.7012227929483408,4.5540783645227485,6.515099252118954,9.866930525900274,10.351486673940043,31.28759481648202,0.0,success,,-103.4887438839317,3.14742151198421e-10
way/328535176,182.08684780747814,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.40128154033456,23.748746220256788,26.465100598399992,27.764778058354096,112.37990641734544,1.0025908747553445,6.226631958800555,8.854197555805898,9.866930525900273,10.351486673940041,35.29924671444677,0.0,success,,-103.48874388438846,8.359664632682219e-12
way/328535177,257.43519763187066,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.590638208096035,20.351927569628984,26.465100598399996,27.764778058354104,105.17244443447913,0.8614726299228949,5.536905515665382,7.587768451929635,9.866930525900273,10.351486673940043,33.34309116743533,0.0,success,,-103.48874388415457,-4.2831540942354435e-10
way/328535178,243.40918479504617,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.61844263310095,25.20441779217228,26.465100598399996,27.764778058354107,112.05273908202733,1.0417939098672835,5.903938116591271,9.396912676620007,9.866930525900273,10.351486673940045,35.5192679930516,0.0,success,,-103.48874388438692,-1.0293904360367845e-12
way/328535179,192.12629151978817,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.86758331308715,31.23730917910337,26.465100598399996,27.764778058354104,135.3347711489446,1.476721204895729,9.026032579668774,11.646143506626752,9.866930525900273,10.351486673940043,40.89059328613584,0.0,success,,-103.48874388896718,-1.5450158374582957e-08
way/328535180,126.62681106998143,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.725918814703675,21.596908499007554,26.4651005984,27.764778058354104,123.55270597046533,0.9532259292932501,8.638391305461365,8.051932201867988,9.866930525900274,10.351486673940043,36.90874070716967,0.0,success,,-103.4887438843856,7.062775255220075e-12
way/328535181,148.85485870085955,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.587262284950825,20.062642873050734,26.465100598399996,27.764778058354096,115.87978381475565,0.8592855565820303,7.527294473576099,7.479915017073759,9.866930525900273,10.351486673940041,35.225626690490174,0.0,success,,-103.48874388484377,-2.683068460430177e-09
way/328535182,448.53149285675283,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.54463662583833,19.52138813687118,26.465100598399996,27.764778058354104,99.2959034194636,0.7854832245786965,4.6235792292767375,7.278120096293408,9.866930525900273,10.351486673940043,32.12011652541046,0.0,success,,-103.4887438843921,4.8298312135844444e-12
way/328535183,221.77660233830943,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.548614416857756,23.289870168446434,26.465100597982453,27.76477805791605,106.06836324120269,0.9341214065943745,5.1672992094512535,8.683115715161547,9.866930525744602,10.351486673776725,34.068832124134126,0.0,success,,-103.48874388438766,-1.933618469670513e-12
way/328605829,701.0613286341368,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.080214093967353,22.94610812525733,26.4651005984,44.063276092609165,111.55469891023384,0.6689266334744348,3.2725187510080906,8.55495160012344,9.866930525900274,16.428023099055288,38.12242397608709,0.0,success,,-103.4887438843939,-3.2795375935191152e-12
way/328605831,164.27876046067763,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.16369122561446,20.914592221202597,26.465100598399996,27.7647780583541,110.30816210357115,0.9069469773281987,6.3646281118362165,7.797545588646521,9.866930525900273,10.351486673940043,34.38059090032306,0.0,success,,-103.4887439001289,4.764370761385077e-09
way/328605839,69.77032100732147,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.593082887518676,28.014801198928392,26.46510059791476,27.764778057845028,136.83776274220685,1.3119436632415098,9.88134800264088,10.444702301394074,9.866930525719363,10.351486673750246,40.54446750350456,0.0,success,,-103.48874388438708,2.4487243241076536e-13
way/328605855,154.3524911237829,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.91476221744818,24.18832282868253,26.4651005984,27.764778058354104,124.3329637028848,1.1608607875833648,8.31057196135812,9.018084023572051,9.866930525900274,10.351486673940043,37.54707318477049,0.0,success,,-103.48874388261979,2.2222494954532174e-09
way/328605869,234.07031072277323,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.400879456335765,29.230463946958256,26.465100597936193,27.76477805786752,120.86122205909774,1.2870370643913123,6.769559181596773,10.897935412416553,9.866930525727355,10.351486673758632,37.88591179349932,0.0,success,,-103.48874388595296,-5.939108907527534e-09
way/328607254,179.03921427096077,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.20518437405403,24.68917324984898,26.465100598399996,27.764778058354107,130.1242362806571,1.220926688666377,9.26813837170378,9.204815084394696,9.866930525900273,10.351486673940045,38.69137065593879,0.0,success,,-103.488743879728,1.5725705877857085e-08
way/328607257,100.91612365337926,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.755211395264254,22.690939216042285,26.465100598400003,27.7647780583541,128.67602926806063,1.0215239938421667,9.36769326254283,8.459817486038613,9.866930525900276,10.351486673940043,38.04592794842176,0.0,success,,-103.48874388263931,1.1185850853324307e-09
way/328607258,232.42812056034683,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.20300734321703,25.104086998262378,26.465100598365108,27.764778058317496,120.53697299816201,1.1941482473004907,7.457744329122282,9.359506547388166,9.866930525887266,10.351486673926395,37.035668076324114,0.0,success,,-103.48874388438006,2.566130285465966e-11
way/328607260,369.3412924996553,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.4953840675976,18.01193274735983,26.465100598399996,27.764778058354104,101.73719547171152,0.7879163076189616,5.338664516235165,6.71535286233267,9.866930525900273,10.351486673940043,32.27243457840815,0.0,success,,-103.48874388437487,9.16515785645903e-12
way/328607262,173.18842517827053,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.91766833781403,21.694149672395024,26.465100598399996,27.7647780583541,127.84169666696314,0.9715052661645939,9.397097969144339,8.088186434059692,9.866930525900273,10.351486673940043,37.703701603044344,0.0,success,,-103.48874388437959,2.970330764045491e-11
way/328607264,355.0949623827629,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.95705493090011,67.71284903482768,93.53587909499998,139.4909664068365,318.69674946756425,1.720851741481691,3.2502269424929198,25.245246079956736,34.872794731230655,52.00613802352803,115.37440577720835,0.0,success,,-103.48874388439086,4.8824373782621774e-12
way/328607265,243.24685206017958,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.090907493605386,21.29840278356294,26.465100677216782,27.76477814104151,112.6191890954266,0.8822369797780982,6.713454256342574,7.940640912990203,9.866930555285379,10.351486704768224,34.872512429386376,0.0,success,,-103.48874388438172,1.7142041898263962e-11
way/328607266,430.45070342615816,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.28235831206779,21.20265825597552,26.465100598399992,27.764778058354107,101.71489522479742,0.8441533796567068,4.757106854484269,7.904944672258842,9.866930525900273,10.351486673940045,32.88046872658343,0.0,success,,-103.4887438843921,-3.680975778618457e-12
way/328607268,264.57066254239413,2.0,7.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.1884277681159,29.816422670147183,26.465100597711857,44.063276091463436,134.53322712743835,1.0638595490776812,6.188105426028978,11.116397231265633,9.866930525643715,16.42802309862813,43.59945628156646,0.0,success,,-103.48874387981638,1.6235542310815326e-08
way/328607272,86.56707048203907,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.9055960504616,37.40562086577129,26.4651005984,27.764778058354104,152.541095572987,1.7755336588819886,11.023912885133548,13.945862816143778,9.866930525900274,10.351486673940043,45.188192901117645,0.0,success,,-103.48874388631342,-1.8537015933268364e-09
way/328607273,315.1309527941296,2.0,7.0,QuickServiceRestaurant,one_zone_per_floor,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.14839950011988,72.85313585768984,93.53587909495894,139.49096640677533,324.028380859544,1.935489934972315,3.284860309521698,27.161688935550785,34.87279473121535,52.00613802350523,117.32548199979306,0.0,success,,-103.48874388438286,2.881812781023206e-11
way/328607274,245.46617471972542,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.72315227640878,25.656446477462552,26.4651005984,27.764778058354107,119.60947741062544,1.1853810273991858,7.18989056202999,9.565441627299409,9.866930525900274,10.351486673940045,36.97374938916972,0.0,success,,-103.48874388438018,3.7442786170303655e-11
way/328607275,344.4764575543202,2.0,7.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.14530701424207,27.451035549598387,26.465100468886185,44.06327587697413,125.12471890970077,0.9263048163443567,4.913300569577815,10.234514681885667,9.866930477613899,16.42802301866051,41.44276874773789,0.0,success,,-103.48874388439404,-3.3638908703643084e-12
way/328607277,261.9818340836001,2.0,7.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.545905699489786,27.616822094928914,26.465100597913676,44.06327609179946,131.69110448413184,0.9239545203451943,6.071808931607651,10.296324548008156,9.86693052571896,16.428023098753407,42.66308710408818,0.0,success,,-103.48874388671973,-8.266951188287531e-09
way/328607278,160.3432361560341,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.902291639724154,35.67547449661089,26.46510041114503,27.7647778619032,147.80764440938327,1.7029114387355562,10.480314786790071,13.300815805622443,9.86693045608638,10.351486600697646,43.99954764919654,2.2598788487361645e-05,success,,-103.48874388437848,2.257974183396023e-11
way/328607279,52.68030130768876,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.50463799488045,36.512458833368285,26.4651005984,27.764778058354104,152.24697548500282,1.7072796583596448,11.13233947707336,13.61286700192703,9.866930525900274,10.351486673940043,44.96362367884071,0.0,success,,-103.48874388438645,-1.031154564039137e-12
way/328607282,390.35230713674935,2.0,7.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.728931460148495,24.732483380132614,26.465100755941695,44.06327635490945,118.98979195113225,0.7630523927999107,4.294936594286877,9.220962313648082,9.86693058463623,16.42802319684818,39.81085268941937,0.0,success,,-103.48874388438372,1.0749432343827958e-11
way/328607283,336.5017882763541,2.0,7.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.947709120310858,29.19042544421796,26.46510059803441,44.06327609200048,126.66651125456372,0.9726351180234544,4.877535350776265,10.883007937516894,9.866930525763973,16.428023098828355,42.05549691288549,0.0,success,,-103.48874388438273,9.537141655014388e-12
way/328622249,206.44011791025628,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.2499839238518,18.08379418632819,26.465100598399996,27.764778058354104,108.56365676693409,0.7530793358997221,6.561247090217176,6.742144818900367,9.866930525900273,10.351486673940043,33.52180910895786,0.0,success,,-103.48874388438664,1.6242037055245028e-11
way/328622250,248.75063347266848,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.95297375741864,22.586645686978166,26.4651005984,27.764778058354104,117.7694981011509,1.0817360090116532,7.412488250092774,8.420933938184696,9.866930525900274,10.351486673940043,36.05183938811779,0.0,success,,-103.48874388693359,-8.961487391616182e-09
way/328622251,395.1900230331522,2.0,7.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.736182228606626,30.871919557834882,26.465100598376726,44.06327609257041,126.13647847738864,1.02894304763483,4.477248983377799,11.509916024908463,9.866930525891597,16.428023099040843,42.2821186332187,0.0,success,,-103.48874388438973,-1.0819726410115617e-11
way/328622252,270.9448734206568,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.33564702825135,18.077551796709198,26.465100598399996,27.7647780583541,108.64307748171464,0.745938602111257,6.576752112113494,6.739817481263497,9.866930525900273,10.351486673940043,33.53498679321731,0.0,success,,-103.48874388602266,-2.5458195270147924e-09
way/328622253,284.07040974895403,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.95701659688919,17.744489159488975,26.465100598399996,27.764778058354104,106.93138441313226,0.7252124228248096,6.327220004036943,6.615642404353955,9.866930525900273,10.351486673940043,33.16127960823121,0.0,success,,-103.48874388254478,6.7129983498815045e-09
way/328622254,259.38145101680607,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.8088912768894,24.9548770872702,26.4651005984,27.764778058354107,116.99364702091371,1.135514726822243,6.84340932111698,9.303876914692774,9.866930525900274,10.351486673940045,36.365703435650076,0.0,success,,-103.48874388497272,-5.366058210431899e-09
way/328622255,272.66731386118215,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.147764966391684,18.03104068797244,26.465100598400003,27.7647780583541,108.40868431111822,0.74298866432714,6.542745458916895,6.722476837615388,9.866930525900276,10.351486673940043,33.483639496372604,0.0,success,,-103.48874388397063,4.860322889643785e-09
way/328622256,57.42147863128365,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.9655881739566,28.12527036431197,26.4651005984,27.764778058354107,158.32073719502267,1.3719372889941948,13.749771459486144,10.485888299385703,9.866930525900274,10.351486673940045,44.454076958712164,0.0,success,,-103.48874387908437,1.9565501198606205e-08
way/328622257,179.8655532791993,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.2253300672445,28.92172389509106,26.465100598399992,27.764778058354104,125.37693261908964,1.2950384159960096,7.642784742171254,10.78282847635901,9.866930525900273,10.351486673940043,38.644030418370576,0.0,success,,-103.48874388438514,4.146621644619707e-12
way/328622258,197.699172236547,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.605843507498676,18.350588544244108,26.465100598400007,27.764778058354096,110.18631070849688,0.7712732056809024,6.80665767485726,6.841613225773442,9.866930525900278,10.351486673940041,33.86668810047102,0.0,success,,-103.4887438849469,2.7977505964074892e-09
way/328622259,303.0947714730446,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.248114121875865,19.61157238432771,26.465100598400003,27.764778058354096,99.08956516295767,0.7491170511469615,4.569908656059531,7.311743308904132,9.866930525900276,10.351486673940041,32.10006916480398,0.0,success,,-103.48874388501453,9.139380997905692e-10
way/328622260,288.3801359620819,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.20974675103946,21.163500998690242,26.465100598399996,27.764778058354104,111.6031264064838,0.9762666314868319,6.553964161938143,7.890345750339685,9.866930525900273,10.351486673940043,34.66272711211814,0.0,success,,-103.48874388261645,6.496004280121591e-09
way/328622261,264.04731797601244,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.274060145064645,28.765464691880577,26.4651005984,27.764778058354104,122.26940349369931,1.2598736841232117,7.108604886256701,10.724570670144452,9.866930525900274,10.351486673940043,38.05159275624147,0.0,success,,-103.48874388490634,-5.160217536813202e-09
way/328622262,693.8596497973155,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.614470574398425,18.33071130866668,26.465100598399996,44.063276092609165,107.47355857407427,0.5358095338813579,3.3692191739661146,6.834202435787581,9.866930525900273,16.428023099055288,36.49837523470926,0.0,success,,-103.48874388454747,2.874370904686995e-10
way/328622263,79.99969313037379,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.06947204658897,20.68531422333688,26.465100598400007,27.764778058354104,124.98466492667995,0.9084970254326856,9.062574440432604,7.712064331258243,9.866930525900278,10.351486673940043,36.99305597153117,0.0,success,,-103.4887438819585,-2.2299773037151584e-10
way/328622264,233.35767224428452,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.525494616981465,18.85001320186472,26.4651005984,27.764778058354104,101.60538647560028,0.7496651365816931,5.163114525673645,7.027812722024819,9.866930525900274,10.351486673940043,32.409344447538786,0.0,success,,-103.48874388322653,-7.18610568151376e-10
way/328622265,275.0958557749166,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.00990221774609,24.25570313335622,26.4651005984,27.764778058354104,114.49548400785642,1.0878204539619312,6.517792301412042,9.043205287802932,9.866930525900274,10.351486673940043,35.779414789055295,0.0,success,,-103.48874388637806,-7.181671449316931e-09
way/328622267,273.95800049244883,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.14395546091476,26.311030266397545,26.465100598400003,27.7647780583541,118.6848643840664,1.168056245439381,6.9040559384255715,9.809488792160463,9.866930525900276,10.351486673940043,36.931961930426354,0.0,success,,-103.48874388438186,3.108271697265048e-11
way/328622268,524.9881640733684,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.85409706766383,23.554177716672612,26.4651005984,44.06327609260917,115.93665147534561,0.7438948082901033,3.955591569247153,8.781656969751616,9.866930525900274,16.42802309905529,39.03220216395434,0.0,success,,-103.48874388740411,-5.003416931586723e-09
way/328622269,289.7727262034672,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.654722166934114,17.352129437521842,26.465100598400003,27.764778058354107,106.23673026121007,0.7103893129618237,6.272504712215074,6.469359713932393,9.866930525900276,10.351486673940045,32.96028162598779,0.0,success,,-103.48874388438159,2.4943681215998964e-11
way/328622270,121.10164113065773,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.2249889712441,26.052355087469397,26.4651005984,27.764778058354104,144.5072227154676,1.1985154673460612,11.624723003795182,9.71304744255104,9.866930525900274,10.351486673940043,41.556187646186544,0.0,success,,-103.48874388438118,9.344029472849615e-12
way/328622271,156.2425202903505,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.32536754514587,19.58356245256184,26.465100598399996,27.7647780583541,109.13880865446181,0.8090860506995986,6.393891525671403,7.301300422063726,9.866930525900273,10.351486673940043,33.91360914757544,0.0,success,,-103.4887438853953,8.181568482279306e-10
way/328622272,552.1465239188233,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.868155878153182,21.297724777210565,26.4651005984,44.06327609260916,112.69425734637291,0.6260487544314148,3.7771362139457256,7.94038813323786,9.866930525900274,16.428023099055288,38.01247797213915,0.0,success,,-103.48874388436016,9.613175065678784e-10
way/328631273,572.5661734183736,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.114180100337208,25.084244920394557,58.282120000000006,48.97469052292054,149.4552355436523,0.8414436728662034,3.0976665981610347,9.352108865180861,21.729206235360003,18.25913591827942,52.43811761698132,0.0,success,,-103.48874388346026,6.036134652455058e-11
way/328631274,295.9404306639681,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.16414860262845,18.422218578695805,26.4651005984,27.764778058354107,98.81624583807836,0.7454248578715618,4.73571089707575,6.868318908258,9.866930525900274,10.351486673940045,31.82244700517407,0.0,success,,-103.48874388495341,-6.531653719827767e-10
way/328631275,678.4634926387689,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.98716284962955,20.03011119488087,26.465100598400007,44.063276092609165,111.54565073551959,0.5797320396672057,3.798676475782948,7.467786296565045,9.866930525900278,16.428023099055288,37.56141639730356,0.0,success,,-103.48874388440667,1.045807060925604e-11
way/328631276,279.96833803624776,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.81934867387918,55.340712060740884,72.73404014249999,85.23808021557309,242.13218109269314,1.3332048176582716,5.216302109972132,20.6325669961819,27.117286718247986,31.779142970611684,84.74529879501371,0.0,success,,-103.48874388438219,2.0692784587221123e-11
way/328631277,683.0495764564396,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.03097724460198,22.745514833404197,26.4651005984,44.06327609260917,114.30486876901536,0.7390019617367279,3.8066068812729585,8.48016480430842,9.866930525900274,16.42802309905529,38.58172531053694,0.0,success,,-103.4887438843891,-3.2435084019003167e-12
way/328631279,2423.0555364658876,47.0,164.5,HighriseApartment,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,0.12216443531470199,20.964044749043165,3.965491144493871,43.39802549993292,68.44972582878466,0.3574631406467326,0.02211176279196106,7.815982875696265,1.478446132419361,16.17999905108899,25.496539821996578,0.1258417400469901,success,,-103.48874387866441,5.298392835519683e-09
way/328631281,531.5013524433201,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.6635154822708,19.547709318552165,26.465100598400003,44.063276092609165,111.73960149183213,0.5907582445144077,3.921096302291015,7.287933369817167,9.866930525900276,16.428023099055288,37.50398329706375,0.0,success,,-103.48874388534536,-1.6235242330404595e-10
way/328631283,176.33366833015404,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.03906657922567,67.21576647710515,93.53587909499998,139.49096640683652,321.2816785581673,1.6968686127545278,3.8080710508398457,25.05991978412616,34.872794731230655,52.006138023528045,115.7469235897247,0.0,success,,-103.48874388438765,-1.815493524115937e-12
way/328631284,738.5890946956661,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.004056044067024,21.496285127154827,26.465100598399996,44.06327609260916,111.028717862231,0.6864776168343097,3.439734143976131,8.014416991386879,9.866930525900273,16.428023099055288,37.74910476031857,0.0,success,,-103.48874388440242,-3.748295728315935e-12
