Time,154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F0_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F0_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F0_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F0_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F0_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F0_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F1_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F1_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F1_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F1_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F1_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F1_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F2_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F2_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F2_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F2_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F2_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F2_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F3_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F3_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F3_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F3_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F3_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F3_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F3_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F3_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F4_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F4_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F4_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F4_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F4_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F4_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F4_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F4_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F5_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F5_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F5_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F5_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F5_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F5_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F5_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F5_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
21:00:00,1.371986E+04,0.000000E+00,4.484590E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999797E+01,3.534346E+01,3.170282E+01,3.202693E+01,1.315133E+04,0.000000E+00,4.298761E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999801E+01,3.499781E+01,3.541006E+01,2.602660E+01,1.312861E+04,0.000000E+00,4.291333E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999800E+01,3.495424E+01,3.649782E+01,2.451577E+01,1.312821E+04,0.000000E+00,4.291202E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999800E+01,3.491570E+01,3.666876E+01,2.428743E+01,1.375290E+04,0.000000E+00,4.495387E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999794E+01,3.521304E+01,3.631562E+01,2.515827E+01,2.997810E+04,0.000000E+00,9.798650E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999722E+01,4.126034E+01,3.412959E+01,2.840831E+01
21:05:00,1.382910E+04,0.000000E+00,4.520296E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999796E+01,3.534979E+01,3.167296E+01,3.217901E+01,1.326232E+04,0.000000E+00,4.335038E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999799E+01,3.500696E+01,3.537735E+01,2.615428E+01,1.324146E+04,0.000000E+00,4.328218E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999799E+01,3.496584E+01,3.646320E+01,2.463860E+01,1.324346E+04,0.000000E+00,4.328873E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999798E+01,3.493036E+01,3.663332E+01,2.441020E+01,1.387355E+04,0.000000E+00,4.534822E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999793E+01,3.523173E+01,3.627549E+01,2.518862E+01,3.015107E+04,0.000000E+00,9.855183E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999721E+01,4.126821E+01,3.407138E+01,2.847161E+01
21:10:00,1.394194E+04,0.000000E+00,4.557179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999794E+01,3.535628E+01,3.164413E+01,3.233125E+01,1.337694E+04,0.000000E+00,4.372501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999797E+01,3.501624E+01,3.534554E+01,2.628231E+01,1.335793E+04,0.000000E+00,4.366286E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999797E+01,3.497748E+01,3.642936E+01,2.476193E+01,1.336232E+04,0.000000E+00,4.367722E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999796E+01,3.494495E+01,3.659861E+01,2.453357E+01,1.399782E+04,0.000000E+00,4.575440E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999791E+01,3.525016E+01,3.623658E+01,2.522273E+01,3.032960E+04,0.000000E+00,9.913533E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999719E+01,4.127599E+01,3.401511E+01,2.853806E+01
21:15:00,1.405824E+04,0.000000E+00,4.595190E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999792E+01,3.536323E+01,3.161691E+01,3.248072E+01,1.349503E+04,0.000000E+00,4.411101E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999795E+01,3.502598E+01,3.531527E+01,2.640826E+01,1.347786E+04,0.000000E+00,4.405486E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999795E+01,3.498950E+01,3.639693E+01,2.488351E+01,1.348461E+04,0.000000E+00,4.407694E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999794E+01,3.495980E+01,3.656524E+01,2.465529E+01,1.412553E+04,0.000000E+00,4.617179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999789E+01,3.526868E+01,3.619984E+01,2.525851E+01,3.051328E+04,0.000000E+00,9.973566E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999717E+01,4.128400E+01,3.396243E+01,2.860421E+01
21:20:00,1.417801E+04,0.000000E+00,4.634337E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999790E+01,3.537068E+01,3.159105E+01,3.262716E+01,1.361662E+04,0.000000E+00,4.450843E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999793E+01,3.503623E+01,3.528632E+01,2.653183E+01,1.360127E+04,0.000000E+00,4.445822E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999793E+01,3.500195E+01,3.636572E+01,2.500302E+01,1.361036E+04,0.000000E+00,4.448794E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999792E+01,3.497499E+01,3.653300E+01,2.477509E+01,1.425667E+04,0.000000E+00,4.660044E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999787E+01,3.528735E+01,3.616492E+01,2.529597E+01,3.070217E+04,0.000000E+00,1.003530E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999716E+01,4.129228E+01,3.391277E+01,2.867041E+01
21:25:00,1.430127E+04,0.000000E+00,4.674623E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999788E+01,3.537860E+01,3.156606E+01,3.277129E+01,1.374172E+04,0.000000E+00,4.491730E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999791E+01,3.504694E+01,3.525824E+01,2.665356E+01,1.372816E+04,0.000000E+00,4.487299E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999791E+01,3.501478E+01,3.633526E+01,2.512098E+01,1.373958E+04,0.000000E+00,4.491027E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999790E+01,3.499046E+01,3.650142E+01,2.489349E+01,1.439128E+04,0.000000E+00,4.704039E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999785E+01,3.530614E+01,3.613109E+01,2.533577E+01,3.089631E+04,0.000000E+00,1.009875E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999714E+01,4.130079E+01,3.386492E+01,2.873818E+01
21:30:00,1.442801E+04,0.000000E+00,4.716050E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999786E+01,3.538692E+01,3.154156E+01,3.291380E+01,1.387033E+04,0.000000E+00,4.533766E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999789E+01,3.505805E+01,3.523061E+01,2.677403E+01,1.385856E+04,0.000000E+00,4.529919E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999789E+01,3.502794E+01,3.630513E+01,2.523794E+01,1.387226E+04,0.000000E+00,4.534396E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999788E+01,3.500616E+01,3.647006E+01,2.501107E+01,1.452935E+04,0.000000E+00,4.749168E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999783E+01,3.532498E+01,3.609777E+01,2.537842E+01,3.109570E+04,0.000000E+00,1.016392E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999712E+01,4.130948E+01,3.381787E+01,2.880878E+01
21:35:00,1.455826E+04,0.000000E+00,4.758622E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999784E+01,3.539558E+01,3.151726E+01,3.305519E+01,1.400247E+04,0.000000E+00,4.576955E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999787E+01,3.506949E+01,3.520315E+01,2.689362E+01,1.399247E+04,0.000000E+00,4.573686E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999787E+01,3.504136E+01,3.627500E+01,2.535432E+01,1.400844E+04,0.000000E+00,4.578904E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999786E+01,3.502203E+01,3.643851E+01,2.512836E+01,1.467091E+04,0.000000E+00,4.795435E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999781E+01,3.534385E+01,3.606455E+01,2.542417E+01,3.130038E+04,0.000000E+00,1.023082E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999710E+01,4.131829E+01,3.377099E+01,2.888290E+01
21:40:00,1.469203E+04,0.000000E+00,4.802342E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999782E+01,3.540452E+01,3.149300E+01,3.319570E+01,1.413814E+04,0.000000E+00,4.621300E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999785E+01,3.508122E+01,3.517567E+01,2.701258E+01,1.412989E+04,0.000000E+00,4.618603E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999785E+01,3.505500E+01,3.624463E+01,2.547042E+01,1.414811E+04,0.000000E+00,4.624556E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999784E+01,3.503804E+01,3.640631E+01,2.524595E+01,1.481596E+04,0.000000E+00,4.842846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999779E+01,3.536269E+01,3.603119E+01,2.547305E+01,3.151037E+04,0.000000E+00,1.029945E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999708E+01,4.132720E+01,3.372390E+01,2.896081E+01
21:45:00,1.482931E+04,0.000000E+00,4.847213E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999780E+01,3.541372E+01,3.146869E+01,3.333543E+01,1.427736E+04,0.000000E+00,4.666803E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999783E+01,3.509319E+01,3.514805E+01,2.713102E+01,1.427085E+04,0.000000E+00,4.664675E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999783E+01,3.506882E+01,3.621379E+01,2.558654E+01,1.429129E+04,0.000000E+00,4.671354E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999782E+01,3.505414E+01,3.637380E+01,2.536335E+01,1.496453E+04,0.000000E+00,4.891404E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999777E+01,3.538149E+01,3.599755E+01,2.552501E+01,3.172570E+04,0.000000E+00,1.036983E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999707E+01,4.133617E+01,3.367639E+01,2.904259E+01
21:50:00,1.497013E+04,0.000000E+00,4.893239E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999778E+01,3.542314E+01,3.144427E+01,3.347440E+01,1.442014E+04,0.000000E+00,4.713470E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999781E+01,3.510538E+01,3.512021E+01,2.724902E+01,1.441536E+04,0.000000E+00,4.711905E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999781E+01,3.508280E+01,3.618214E+01,2.570308E+01,1.443799E+04,0.000000E+00,4.719303E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999780E+01,3.507032E+01,3.634127E+01,2.548009E+01,1.511661E+04,0.000000E+00,4.941114E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999775E+01,3.540023E+01,3.596350E+01,2.557992E+01,3.194639E+04,0.000000E+00,1.044195E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999705E+01,4.134519E+01,3.362828E+01,2.912818E+01
21:55:00,1.511449E+04,0.000000E+00,4.940423E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999776E+01,3.543275E+01,3.141970E+01,3.361265E+01,1.456648E+04,0.000000E+00,4.761302E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999779E+01,3.511776E+01,3.509206E+01,2.736664E+01,1.456341E+04,0.000000E+00,4.760297E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999779E+01,3.509689E+01,3.615003E+01,2.581952E+01,1.458822E+04,0.000000E+00,4.768406E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999778E+01,3.508654E+01,3.630885E+01,2.559594E+01,1.527223E+04,0.000000E+00,4.991978E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999773E+01,3.541889E+01,3.592895E+01,2.563768E+01,3.217246E+04,0.000000E+00,1.051584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999703E+01,4.135423E+01,3.357945E+01,2.921752E+01
