osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/772627043,496.7725017823726,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height",31.461024929767156,10.52325206067626,26.465100598400003,27.7647780583541,11.762891764002848,0.0,0.0,2.8690425112088365,2.8690425112088365,0.0,0.0,110.84608992240919,5.694445512287855,2.3453382332670394,5.898329900566605,6.1879916154214945,2.6216192132268428,0.0,0.6394292425581357,0.0,0.0,23.387153717327973,0.013149621643390523,success,,-79.48874807431308,-1.3763704846433235e-05
way/772627044,104.01824764809939,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.8172972054674,14.460979829539282,26.465100598399996,27.764778058354104,18.251014151302172,0.0,0.0,8.160674184290013,8.160674184290013,0.0,0.0,163.91984402735295,12.455930794189598,3.2229474965690788,5.898329900566604,6.187991615421495,4.067640025929017,0.0,1.8187857768010836,0.0,0.0,33.65162560947687,0.04254127004626017,success,,-79.48874388407388,3.3156588122041077e-10
way/772627046,31.954915525704017,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",113.65972295085074,19.88811340934621,26.465100598399996,27.7647780583541,28.400770011277615,0.0,0.0,23.252010446972147,23.252010446972147,0.0,0.0,239.43049547520081,20.57240985410398,4.4325036117678085,5.898329900566604,6.1879916154214945,6.329736413953464,0.0,5.182222072337576,0.0,0.0,48.60319346815092,0.08412284972448399,success,,-79.488743886708,6.608989119056207e-10
way/772627047,147.64606446908942,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.73467853927109,13.125301759686913,26.4651005984,27.764778058354107,16.33637309624533,0.0,0.0,6.186191208955271,6.186191208955271,0.0,0.0,154.6124232609127,11.716976815608067,2.9252622537849415,5.898329900566604,6.187991615421496,3.6409201447063895,0.0,1.378728807122279,0.0,0.0,31.748209537209775,0.02477052465377272,success,,-79.48873505563238,4.271605777050046e-06
way/772627048,109.26861240101485,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.03018314136429,13.569277829732552,26.4651005984,27.764778058354104,16.790856491754553,0.0,0.0,7.834786708401685,7.834786708401685,0.0,0.0,157.4549828280072,11.770463148586936,3.024212088468153,5.898329900566604,6.187991615421495,3.7422117680303204,0.0,1.7461545832749004,0.0,0.0,32.36936310434841,0.03025792925046359,success,,-79.48874388335958,7.067727932316372e-10
way/772627049,26.074929158028908,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.11553798883428,20.813823927295957,26.4651005984,27.764778058354107,29.40122487646863,0.0,0.0,28.146153226111522,28.146153226111522,0.0,0.0,253.70661867546448,21.921912375979005,4.6388185663243044,5.898329900566604,6.187991615421496,6.552709790668316,0.0,6.272989461809927,0.0,0.0,51.47275171076965,0.08260918226778571,success,,-79.48874388267151,2.3487377158511032e-09
way/772627050,63.69888686201465,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.66076317345761,14.441638964374619,26.4651005984,27.7647780583541,20.195514972045846,0.0,0.0,12.415287192822806,12.415287192822806,0.0,0.0,194.94308295945498,16.952598134395828,3.2186369592680997,5.898329900566604,6.1879916154214945,4.501014812849801,0.0,2.767019887238804,0.0,0.0,39.52559130974063,0.011272486523636164,success,,-79.48873793915924,5.563924244239001e-07
way/772627051,67.78916347384276,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.1803533255488,15.31664590103979,26.4651005984,27.7647780583541,22.442220145140794,0.0,0.0,11.731570096182736,11.731570096182736,0.0,0.0,185.90066812466623,14.87464395192433,3.41365150525654,5.898329900566604,6.1879916154214945,5.001742488187819,0.0,2.614638490476439,0.0,0.0,37.99099795183322,0.0551669025561245,success,,-79.48874388517609,-1.1997345431652318e-09
way/772627052,64.1298997384387,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.92245231431667,15.658775850596705,26.465100598400003,27.76477805835411,20.37365626657195,0.0,0.0,12.314347347466894,12.314347347466894,0.0,0.0,184.4991104357063,14.827963868891317,3.4899026913741884,5.898329900566605,6.187991615421497,4.540717519443423,0.0,2.7445232220246414,0.0,0.0,37.68942881772167,0.049153688860340224,success,,-79.48874388438786,-1.654237151574941e-12
way/772627053,98.84550566467016,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.9906248591021,14.67781314888933,26.4651005984,27.7647780583541,18.83045843647841,0.0,0.0,8.511862713163772,8.511862713163772,0.0,0.0,170.2406378143877,13.392303099497479,3.2712735721192625,5.898329900566604,6.1879916154214945,4.196781932654816,0.0,1.8970558666082362,0.0,0.0,34.84373598686789,0.041493987118285974,success,,-79.48875208573025,-1.245115577994058e-07
way/772627054,173.26494738723343,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.66919936413338,12.10323012380868,26.465100598400003,27.764778058354107,16.44792239816916,0.0,0.0,5.490692294435159,5.490692294435159,0.0,0.0,149.9409228373005,11.16212508490814,2.6974711041534882,5.898329900566605,6.187991615421496,3.6657813607247562,0.0,1.2237215730453528,0.0,0.0,30.83542063881984,0.025954198952229758,success,,-79.48874373002242,-6.072494345323498e-06
way/772627056,265.7483016404387,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.029532839257364,11.236115270672935,26.4651005984,27.7647780583541,12.554464735516355,0.0,0.0,4.091943653045553,4.091943653045553,0.0,0.0,130.1419351552463,8.693345443905583,2.504215482605418,5.898329900566604,6.1879916154214945,2.7980386645340007,0.0,0.9119796658415685,0.0,0.0,26.99390077287467,0.010282970532155294,success,,-79.48872704577282,-2.4482729493726318e-06
way/772627057,113.60192587182178,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.8808643389473,14.227026326663939,26.465100598399996,27.764778058354104,18.023960045951195,0.0,0.0,7.599987259770162,7.599987259770162,0.0,0.0,165.9617166280867,13.010436445349463,3.1708058114762454,5.898329900566604,6.187991615421495,4.017036023361235,0.0,1.6938243605594956,0.0,0.0,33.97842415673454,0.041722416948166294,success,,-79.48875015746924,-5.400356461210842e-06
way/772627058,35.287637937683044,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.93912907494256,18.738425936406962,26.4651005984,27.764778058354104,25.833639860650003,0.0,0.0,21.181141595446515,21.181141595446515,0.0,0.0,225.92221512420014,19.174982362564602,4.1762704652988925,5.898329900566604,6.187991615421495,5.757594983022787,0.0,4.720683389660356,0.0,0.0,45.91585271653474,0.06800821580042775,success,,-79.488743883849,-2.7804687565194588e-09
way/772627059,59.217609228726175,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.92393943483432,16.327468649309527,26.465100598399996,27.7647780583541,21.866582542482256,0.0,0.0,13.219911923045673,13.219911923045673,0.0,0.0,195.56778120642588,16.276233037705012,3.6389355928089127,5.898329900566604,6.1879916154214945,4.873448984408105,0.0,2.946348210113035,0.0,0.0,39.821287341023165,0.04946907612452181,success,,-79.48873950168337,-4.4774109676563e-06
way/772627060,63.66102344391609,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.28403976942154,16.001056328324115,26.465100598400003,27.76477805835411,21.331056198148467,0.0,0.0,12.400585030318624,12.400585030318624,0.0,0.0,188.24661598296683,15.255411198265298,3.566187426006252,5.898329900566605,6.187991615421497,4.754095156993745,0.0,2.7637431868771722,0.0,0.0,38.42575848413057,0.04872341280329978,success,,-79.48873777907298,7.445802152860213e-07
way/772627061,68.05158605647671,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.22124606822284,15.538663539084345,26.4651005984,27.764778058354104,23.230342170686654,0.0,0.0,11.698099199980325,11.698099199980325,0.0,0.0,187.91822963472828,15.063045538348334,3.463133020282806,5.898329900566604,6.187991615421495,5.1773928202652755,0.0,2.607178764898015,0.0,0.0,38.39707165978253,0.06195939828327473,success,,-79.48874388408234,1.0081915326781548e-09
way/772627062,143.22223255655337,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.03755612002434,12.529387074837002,26.4651005984,27.7647780583541,14.92373923020419,0.0,0.0,6.327653055140787,6.327653055140787,0.0,0.0,147.0482141369604,10.685797657724406,2.792449556143072,5.898329900566604,6.1879916154214945,3.326083609714068,0.0,1.4102566917053374,0.0,0.0,30.300909031274983,0.02049499651334317,success,,-79.48874371913601,-2.105580589472075e-07
way/772627063,111.27769449930608,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.36271422453953,13.747776591200646,26.4651005984,27.764778058354093,16.94128321509098,0.0,0.0,7.722392310832231,7.722392310832231,0.0,0.0,158.00404499841747,11.830651274641655,3.06399446443407,5.898329900566604,6.187991615421493,3.7757376727137566,0.0,1.721105019099801,0.0,0.0,32.47780994687738,0.03331228067288346,success,,-79.48874388438672,-1.4833392528968612e-12
way/772627064,65.55405032854586,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.27754881465556,16.721687387787934,26.465100598400003,27.764778058354104,22.10140106122186,0.0,0.0,12.091406870045478,12.091406870045478,0.0,0.0,190.42192279046495,15.435236335452656,3.7267959114910725,5.898329900566605,6.187991615421495,4.925783457316638,0.0,2.694836031940776,0.0,0.0,38.86897325218924,0.07279786202288774,success,,-79.48874388438705,-1.945499110841843e-13
way/772627065,486.57607121897524,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.885975151225516,9.614303428487206,26.4651005984,27.764778058354104,9.975926211496782,0.0,0.0,2.907159203364551,2.907159203364551,0.0,0.0,116.61324265132816,7.219361502371818,2.1427590337138005,5.898329900566604,6.187991615421495,2.2233546266087107,0.0,0.6479243859722642,0.0,0.0,24.319721064654694,0.0013930408937189805,success,,-79.48872007887645,-1.708583605329797e-05
way/772627066,122.08867482799212,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.71273116885786,13.832653192489342,26.465100598400007,27.764778058354107,17.130181438385694,0.0,0.0,7.171200125659209,7.171200125659209,0.0,0.0,157.0766445821462,11.713004341563272,3.0829110823164845,5.898329900566606,6.187991615421496,3.8178377975358964,0.0,1.5982597144059192,0.0,0.0,32.29833445180967,0.03546693817867056,success,,-79.4887505772109,1.0012268160094907e-05
way/772627067,183.21509472644436,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.568838634419365,12.974306141921302,26.4651005984,27.764778058354107,15.66412741278081,0.0,0.0,5.27288275648249,5.27288275648249,0.0,0.0,146.71003360235807,10.600959792829904,2.8916095584622843,5.898329900566604,6.187991615421496,3.491095404741284,0.0,1.1751779257027655,0.0,0.0,30.24516419772434,0.028513347668109913,success,,-79.48875139661529,9.423813838584771e-06
way/772627068,123.86123561303138,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.52699316905175,13.881348658331298,26.465100598399992,27.764778058354104,17.1616287323598,0.0,0.0,7.090150242912698,7.090150242912698,0.0,0.0,156.88999945940967,11.679385763598367,3.0937639381796127,5.898329900566603,6.187991615421495,3.8248465188384935,0.0,1.5801959649384387,0.0,0.0,32.26451370154301,0.03784122010032071,success,,-79.48875131143286,9.944414779703839e-06
way/772627069,254.74298196911525,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.73526605174855,11.380665546344266,26.465100598399996,27.76477805835411,12.664864422420969,0.0,0.0,4.205730607892068,4.205730607892068,0.0,0.0,133.21640528515996,9.183083155366488,2.536431691644839,5.898329900566604,6.187991615421497,2.822643663553806,0.0,0.9373395920421209,0.0,0.0,27.565819618595356,0.012261684410138373,success,,-79.4887476255415,-2.0692691968602075e-05
way/772627071,162.64667628065394,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.103576767884825,11.842757976943835,26.4651005984,27.764778058354104,15.561843617589696,0.0,0.0,5.748721152211592,5.748721152211592,0.0,0.0,144.48677817138406,10.335747394987154,2.6394191558374263,5.898329900566604,6.187991615421495,3.468299210739451,0.0,1.281228980635702,0.0,0.0,29.811016258187834,0.021305120193025846,success,,-79.48874388438705,-3.3072841151775606e-12
way/772627072,356.0422038891107,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.03356764847536,10.375895624089159,26.4651005984,27.764778058354107,10.955039917421836,0.0,0.0,3.4294344018726415,3.4294344018726415,0.0,0.0,121.02381624861312,7.60807574437404,2.312496609531999,5.898329900566604,6.187991615421496,2.4415716564756393,0.0,0.7643249040141593,0.0,0.0,25.212790430383937,0.005762475187978291,success,,-79.48876123325849,6.515304642254283e-06
way/772627073,144.12085984689796,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.4125952823785,12.682867208588691,26.465100598399996,27.764778058354096,18.758552523582182,0.0,0.0,6.303485676192806,6.303485676192806,0.0,0.0,160.38737934749628,12.382679746110508,2.8266559805125784,5.898329900566604,6.187991615421494,4.1807561180358075,0.0,1.404870459624443,0.0,0.0,32.881283820271435,0.035015852358159134,success,,-79.4887477516142,-7.769152878410064e-06
way/772627074,147.32196008211707,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.73116212184654,13.050134170224338,26.4651005984,27.764778058354104,15.570069685835588,0.0,0.0,6.194129289449214,6.194129289449214,0.0,0.0,148.7753739241098,10.811340344054223,2.9085095027862384,5.898329900566604,6.187991615421495,3.4701325710215487,0.0,1.3804979829981252,0.0,0.0,30.656801916848234,0.027076439874397937,success,,-79.48873851567141,1.179430132696522e-05
way/772627075,169.13761194949691,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.50798827771224,13.701937278980381,26.465100598399996,27.7647780583541,17.347565736002267,0.0,0.0,5.592098996056384,5.592098996056384,0.0,0.0,158.37946894550538,12.218945878265915,3.0537781652409155,5.898329900566604,6.1879916154214945,3.866286670714297,0.0,1.2463222874490782,0.0,0.0,32.4716545176583,0.03219668229708328,success,,-79.48873990274858,1.1113171026924817e-05
way/772627076,21.86873978173398,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",134.16516484017072,22.154065490352338,26.465100598399996,27.764778058354107,32.7110707594173,0.0,0.0,33.296487050432454,33.296487050432454,0.0,0.0,276.5566667971269,24.2838948360709,4.937520883965806,5.898329900566604,6.187991615421496,7.290381762292851,0.0,7.420854661903982,0.0,0.0,56.01897366022164,0.09507278841501376,success,,-79.48874388438753,1.3246549773980435e-13
way/772627077,115.85945418316876,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.14021897530932,14.30157140223887,26.465100598399996,27.764778058354104,18.026745282534815,0.0,0.0,7.480104735430005,7.480104735430005,0.0,0.0,162.17851905226712,12.333379634530987,3.1874198215597813,5.898329900566604,6.187991615421495,4.017656774609099,0.0,1.6671059025947559,0.0,0.0,33.291883649282724,0.043666381291787654,success,,-79.48874362142712,1.3204538978314846e-05
way/772627078,201.27032081000016,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.840849597488706,12.280437496550624,26.465100598399992,27.764778058354096,14.427055691394033,0.0,0.0,4.931333629133805,4.931333629133805,0.0,0.0,141.70955507132126,10.107193777145456,2.7369656657312307,5.898329900566603,6.187991615421494,3.2153867560523706,0.0,1.0990561885923094,0.0,0.0,29.244923903509466,0.01754026807582126,success,,-79.48872896510488,1.787087726914775e-05
way/772627079,101.67641784563645,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.80862586330962,14.510744814300097,26.465100598399992,27.764778058354104,18.651308729726654,0.0,0.0,8.316425127020329,8.316425127020329,0.0,0.0,166.51698319111077,12.81636128125904,3.234038718252691,5.898329900566603,6.187991615421495,4.156854479211638,0.0,1.8534983009092747,0.0,0.0,34.14707429562074,0.04075791167929071,success,,-79.48874266988132,1.2073184774555575e-05
way/772627080,301.4530444615342,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",122.83402786063957,24.593824436975375,19.67665472,28.25619005938692,9.946146909280891,0.0,13.381005725218598,0.0,13.381005725218598,0.0,0.0,218.68784971150131,22.23295904277576,5.4812748399175755,4.385375390755839,6.297513590915681,2.2167176539652504,0.0,2.421962036264566,0.0,0.0,43.035802554594675,0.020666388871039654,success,,-79.48875076609815,6.940612896831547e-06
way/772627081,212.14040051647265,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.73237770358507,12.484005469335226,26.465100598399996,27.7647780583541,14.579730352340475,0.0,0.0,4.75814034766509,4.75814034766509,0.0,0.0,143.78413252967997,10.449560364348898,2.7823352669616805,5.898329900566604,6.1879916154214945,3.249413663086826,0.0,1.0604562555648138,0.0,0.0,29.628087065950318,0.020545370816817347,success,,-79.48874256828626,1.7485051076357741e-06
way/772627082,152.4504456005194,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.70726389547146,13.12045201392855,26.465100598399992,27.7647780583541,16.1762014903069,0.0,0.0,6.037989007329758,6.037989007329758,0.0,0.0,154.2717850637908,11.712014765080333,2.9241813812482835,5.898329900566603,6.1879916154214945,3.6052223785476794,0.0,1.3456986860415976,0.0,0.0,31.673438726905992,0.022867184735705624,success,,-79.48873865890822,6.688491746787066e-06
way/772627083,136.41933019800922,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.3205925207417,13.466686369381636,26.4651005984,27.764778058354107,16.3934859845594,0.0,0.0,6.569187695488985,6.569187695488985,0.0,0.0,155.9798312269258,11.823027246254247,3.0013473245168236,5.898329900566604,6.187991615421496,3.6536490083507225,0.0,1.464088000069021,0.0,0.0,32.02843309517891,0.027037388956864788,success,,-79.48872914576387,-6.5306803535715586e-06
way/772627084,366.11752283770954,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.488924451184296,10.606768897206711,26.465100598399996,27.764778058354104,11.592776039872861,0.0,0.0,3.3771850832561205,3.3771850832561205,0.0,0.0,125.2955331282741,8.233495325664357,2.3639517976582543,5.898329900566604,6.187991615421495,2.5837051815585443,0.0,0.752679993875458,0.0,0.0,26.020153814744713,0.005869264306281836,success,,-79.4887444663994,-6.049647064616455e-06
way/772627085,159.5726593945384,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.14017123196711,12.548029202830408,26.465100598400003,27.764778058354104,14.669978958940877,0.0,0.0,5.830482769061583,5.830482769061583,0.0,0.0,143.41854081955407,10.161370992986047,2.7966043644932186,5.898329900566605,6.187991615421495,3.269527550537071,0.0,1.299451355706293,0.0,0.0,29.61327577971073,0.021412793578791764,success,,-79.48874388438759,-2.296204491450729e-12
way/772627086,361.4255223724821,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.2204604138896,10.978458897464954,26.465100598399996,27.764778058354107,11.969523335447018,0.0,0.0,3.402253587060231,3.402253587060231,0.0,0.0,127.8005748906159,8.546903334914017,2.446791091395809,5.898329900566604,6.187991615421496,2.667671604817748,0.0,0.7582670614552878,0.0,0.0,26.505954608570963,0.011312584840529308,success,,-79.48874236849561,-1.7795596209081412e-06
way/772627087,321.83418689771486,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.259239043552505,10.95872855153798,26.4651005984,27.764778058354107,12.258370986911302,0.0,0.0,3.6374236395043584,3.6374236395043584,0.0,0.0,126.34364087826026,8.191922266883003,2.4423937497383728,5.898329900566604,6.187991615421496,2.7320476585948956,0.0,0.8106798813836154,0.0,0.0,26.263365072587987,0.008874593335358593,success,,-79.48874093020353,-3.9049862561243634e-05
way/772627088,173.86858214375133,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.46585214006012,12.627799395007205,26.465100598399992,27.764778058354096,14.883794994322006,0.0,0.0,5.47631323058089,5.47631323058089,0.0,0.0,147.68363841672434,10.944319237350882,2.814382906764046,5.898329900566603,6.187991615421494,3.317181157974534,0.0,1.220516882326024,0.0,0.0,30.382721700403582,0.020428139574228822,success,,-79.48873777286023,2.192968219542309e-06
way/772627089,357.77186868870217,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.16096162634909,11.814481808094996,26.465100598399996,27.764778058354107,13.661106395871867,0.0,0.0,3.4239011925019045,3.4239011925019045,0.0,0.0,136.29032967957198,9.622134054369186,2.6331171895337477,5.898329900566604,6.187991615421496,3.0446781046607545,0.0,0.7630917065752845,0.0,0.0,28.14934257112707,0.015981013886808226,success,,-79.4887408188549,2.116619641268986e-06
way/772627090,175.140951146985,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.31833907283614,13.105728429747886,26.465100598400003,27.764778058354107,15.965492703491888,0.0,0.0,5.449271207121765,5.449271207121765,0.0,0.0,153.06871006995178,11.64161937218334,2.9208999065947707,5.898329900566605,6.187991615421496,3.558261289812644,0.0,1.2144899724736418,0.0,0.0,31.4215920570525,0.025107915206603305,success,,-79.4887446301371,-1.1838202120358346e-06
way/801981473,71.32722260196195,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.94470125290849,47.962533863626234,43.545384697558355,317.7977541501483,30.721016765668065,0.0,46.446556334546166,0.0,46.446556334546166,0.0,0.0,512.4179470644556,4.695990926776437,10.689505847254106,9.705046978314225,70.82822106295185,6.8468544485979725,0.0,8.406826696552855,0.0,0.0,111.17244596044745,0.11187887137471769,success,,-79.48874388315252,6.494720826460854e-10
way/864013124,159.19978158322968,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.70027387144129,11.833889803825658,26.465100598400007,27.764778058354104,16.959396663044235,0.0,0.0,5.843269075360645,5.843269075360645,0.0,0.0,149.56670807042593,10.986749570730874,2.637442688358232,5.898329900566606,6.187991615421495,3.7797746530859944,0.0,1.3023010653637777,0.0,0.0,30.79258949352698,0.028510975769790507,success,,-79.48874388438851,-2.385354059059322e-12
way/864013126,82.55419828460128,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.56723167176128,15.136295706285564,26.465100598399996,27.76477805835411,19.704565202894717,0.0,0.0,9.897121311211471,9.897121311211471,0.0,0.0,173.53509254890713,13.496668932588792,3.373456496651276,5.898329900566604,6.187991615421497,4.391595855899551,0.0,2.2057912208723227,0.0,0.0,35.553834022000046,0.04612960286356883,success,,-79.48874388438736,-1.1021246231408718e-12
way/864144721,27.563055672089806,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",119.3206916302555,20.271023951124196,26.4651005984,27.7647780583541,28.215893146317296,0.0,0.0,26.70210683885698,26.70210683885698,0.0,0.0,248.73959422330807,21.597045185076244,4.517843650034951,5.898329900566604,6.1879916154214945,6.288532537306028,0.0,5.951151955389733,0.0,0.0,50.44089484379505,0.07636048252720844,success,,-79.48874388438779,2.871786493944471e-13
way/899599347,1060.805718369745,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.22925539202658,11.171978600868787,26.4651005984,44.06327609260916,7.570521084320414,0.0,6.703518407774169,0.0,6.703518407774169,0.0,0.0,151.2036501759991,9.99649522595681,2.4899212147328282,5.898329900566604,9.820470469311987,1.6872571751046592,0.0,1.2133368318071245,0.0,0.0,31.105810817480013,0.0001974352004558308,success,,-79.48879172642897,-1.5800135879584183e-05
way/899656618,348.413041321783,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.3454186960804,10.877847493949876,26.4651005984,27.764778058354096,12.125137218519434,0.0,0.0,3.4742427572867376,3.4742427572867376,0.0,0.0,128.05252482259053,8.569520783990553,2.4243676266715966,5.898329900566604,6.187991615421494,2.702353582165863,0.0,0.7743114318020098,0.0,0.0,26.55687494061812,0.009254385800387843,success,,-79.4887292561544,-8.189800859716546e-07
