osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/1215099166,429.7232545839034,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.085178691502067,88.57391309549074,64.7975145,46.009706200000004,214.46631248699282,2.730417343161874,33.02283487156562,24.158327736006,17.1537067431336,77.0652866938671,0.0,success,,-103.48874385060364,5.614118526820676e-08
way/1215099167,423.4186752881311,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.344588232638511,89.37513023360283,64.79751449999999,46.0097062,215.52693916624133,2.7773704701075705,33.321551054733675,24.158327736005997,17.153706743133597,77.41095600398084,0.0,success,,-103.48874387395956,2.397582262468183e-09
way/1215099168,751.4990385761201,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.91400426789629,96.64866585193725,64.79751449999999,46.0097062,219.36989081983353,2.1564347724892285,36.03332879224606,24.158327736005997,17.153706743133597,79.50179804387489,0.0,success,,-103.48876139596149,1.7327746264722217e-05
way/1215099169,368.8563193686775,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.812053326988128,64.99629943620394,33.798451199999995,23.413238400000004,149.02004236319206,4.852981652184851,24.232440326201043,12.601008963993598,8.729110846195201,50.4155417885747,0.0,success,,-103.4887437747075,-8.109889314960738e-08
way/1215099170,366.40709578225153,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.8181788667848,86.48574612610186,33.7984512,23.413238399999997,171.51561459288666,5.035090374888048,32.244307756702305,12.6010089639936,8.7291108461952,58.60951794177915,0.000666020837258026,success,,-103.48874346345683,-2.595491224434629e-07
way/1215099171,395.8736274052061,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.509181329545,112.63423786583313,64.7975145,46.00970619999998,243.95063989537812,3.712161820647645,41.99319763504283,24.158327736006,17.153706743133593,87.01739393483007,0.0,success,,-103.48874410633258,3.5002735122432555e-08
way/1215099172,445.4130948126802,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.040380566725286,113.1723023045785,64.7975145,46.0097062,244.0199035713038,3.627308882577277,42.19380312361139,24.158327736006,17.153706743133597,87.13314648532827,0.0,success,,-103.48874388808318,1.4672226408177251e-09
way/1215099173,36.39206633695168,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.36657240274263,149.55819186475307,33.79845119999999,23.413238399999997,274.1364538674957,12.193349604896417,55.75948155655216,12.601008963993594,8.7291108461952,89.28295097163736,0.00013057167678515554,success,,-103.48874388591578,-1.2458102687760746e-09
way/1215099260,800.8265517659947,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.81311238335457,75.99118769238954,33.7984512,37.1572928,163.76004407574413,3.0431733413871775,28.331642524978207,12.6010089639936,13.853279160038399,57.829103990397385,0.0,success,,-103.48874388496795,-4.1529205005185037e-10
way/1215372275,229.32324041381418,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.76814737843207,96.46928476093453,33.798451199999995,23.4132384,183.4491217393666,5.388034675496204,35.966450498849696,12.601008963993598,8.7291108461952,62.684604984534694,0.0007954705566416492,success,,-103.48874388544613,4.895500201780069e-10
way/1215372276,602.3779025281586,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.602852788016037,80.69492804456212,33.7984512,37.15729279999999,171.25352483257814,3.5481163546309027,30.085328632998007,12.6010089639936,13.853279160038397,60.0877331116609,0.0,success,,-103.48874388453828,-4.709951673667935e-10
way/1215372277,398.4023668436399,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.86730830409283,82.79413612431313,33.7984512,23.4132384,163.87313402840596,4.319982803040802,30.867972182955413,12.6010089639936,8.7291108461952,56.51807479618501,0.0006883278495775332,success,,-103.48874198705401,1.7221940534530094e-05
way/1215375437,254.13773365024443,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.306849123672485,92.95721156766507,33.798451199999995,23.413238399999997,180.47575029133753,5.485539691384719,34.657051274349435,12.601008963993598,8.7291108461952,61.472710775922955,0.0009394955545898876,success,,-103.48872394536099,-8.184965437020491e-06
way/1215375438,386.7413747431372,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.886405862722267,89.67714053992744,33.7984512,23.413238399999997,174.7752360026497,5.04743946115273,33.43414895322007,12.6010089639936,8.7291108461952,59.81170822456159,0.0002548733677543116,success,,-103.48874546064546,-8.231515564290424e-06
way/1215375439,218.45672396743197,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.034366904404898,123.05041937169831,64.79751449999999,46.009706200000004,258.8920069761032,4.531220409697286,45.876641753511535,24.158327736005997,17.1537067431336,91.71989664234842,0.0,success,,-103.48874219265058,1.8112627896294744e-05
way/1215375440,408.0984061480548,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.39552592526566,104.00620240002775,64.79751449999999,46.0097062,232.2089490252934,3.148590192473084,38.77642442839755,24.158327736005997,17.153706743133597,83.23704910001022,0.0,success,,-103.48873505892234,-1.840659616115161e-05
way/1215375441,511.8452233230255,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.071022746037196,101.95350811545894,64.79751449999999,46.009706200000004,226.83175156149613,2.5468551170327323,38.01112252367032,24.158327736005997,17.1537067431336,81.87001211984266,0.0,success,,-103.4887438799885,-2.641656129461381e-09
way/1215375442,407.6451244369662,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.882619844621527,80.35872980127904,33.7984512,23.4132384,159.45303924590058,3.960754191876496,29.959984514351262,12.6010089639936,8.7291108461952,55.25085851641656,0.0,success,,-103.48874388479837,-1.4162805160658232e-09
way/1215375443,456.6379401945505,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.53339304645364,77.92776789320033,33.7984512,23.413238399999997,155.67285053965395,3.7165441414081086,29.05365384808609,12.6010089639936,8.7291108461952,54.100317799683,0.0,success,,-103.4887498441248,1.4688021133563636e-05
way/1313606713,361.9512608313619,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.9959767514021207,259.3729653815584,27.15812845931272,311.767386362268,602.2944569545413,0.7232717920037838,96.70150393727566,10.125310717228643,116.23561112267164,223.78569756917972,0.0,success,,-103.48874387083089,-1.378702693217346e-08
way/1313606714,510.52199080282475,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.130057152795331,218.9057003568304,59.96751414190295,223.74577182268135,506.74904347421005,0.7475403446559549,81.61417445263636,22.357568362497393,83.41868861710664,188.13797177689634,0.0008362753147543484,success,,-103.48874388480074,-4.884392740621395e-10
way/1450168120,1472.5093124280088,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.509181441033572,69.26861436040461,33.798451199999995,37.15729279999999,153.73353980143818,2.4451618408270765,25.82527895476093,12.601008963993598,13.853279160038397,54.72472891962,0.0,success,,-103.4887438843971,-1.0634103708721613e-11
way/1450168670,82.19428601510717,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.051667267822413,278.1187750522589,51.98398261748386,279.40772117121776,629.5621461087829,3.6293517754758566,103.69046666518358,19.381084271311273,104.17102186882278,230.8719245807935,0.0009582339400944025,success,,-103.48875023752619,-1.1408961449018407e-05
way/1450169422,331.62864783433065,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.167093029811467,87.914615559829,43.93280610000001,45.15669465,187.17120933964048,1.8402438383958755,32.77703028993993,16.379380232650803,16.8356801529702,67.83233451395681,0.0,success,,-103.48874388524344,4.126021634000385e-10
way/1450169423,368.6319061354473,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.445292194232865,87.31407520835467,43.93280610000001,45.15669465,185.84886815258753,1.7095978871561484,32.55313203178045,16.379380232650803,16.8356801529702,67.4777903045576,0.0,success,,-103.48874388512958,-2.929218172295853e-10
way/1450169424,354.4880285056024,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.692474971328798,87.54927790743609,43.9328061,45.15669465,186.3312536287649,1.7543379698105124,32.640822183673585,16.3793802326508,16.8356801529702,67.6102205391051,0.0,success,,-103.48874388534345,3.1183998012971546e-10
way/1450169425,393.25920949531394,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.58000440856556,85.71493401668062,43.932806099999986,45.15669465,183.38443917524617,1.5529807979503665,31.956927419571,16.379380232650796,16.8356801529702,66.72496860314236,0.0,success,,-103.488743884754,8.541748020118306e-11
way/1450169426,322.7377933090154,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.448398015187143,86.58809715461173,43.93280610000001,45.156694650000006,186.1259959197989,1.891160040748873,32.28246708595958,16.379380232650803,16.835680152970202,67.38868751232945,0.0,success,,-103.48874388392672,4.190329401931161e-10
way/1450169427,322.8105438756467,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.450273593519562,86.64721153792495,43.9328061,45.15669465,186.1869858814445,1.8914995204270406,32.30450658326148,16.3793802326508,16.8356801529702,67.41106648930952,0.0,success,,-103.48874388478248,-8.144212121830505e-10
way/1450169428,322.8110013054992,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.450263891003692,86.64719874609962,43.93280610000001,45.15669465,186.1869633871033,1.8914977642716682,32.30450181411083,16.379380232650803,16.8356801529702,67.4110599640035,0.0,success,,-103.48874388478384,-8.11398454818807e-10
way/1450169429,322.811539733128,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.450250819403433,86.64716994908159,43.9328061,45.156694650000006,186.18692151848504,1.8914953983120213,32.30449107777619,16.3793802326508,16.835680152970202,67.41104686170921,0.0,success,,-103.48874388477506,-8.258892141194403e-10
way/1450169430,322.8356621243125,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.43567692369658,86.50056378626284,43.9328061,45.15669465,186.02574145995942,1.888857523189081,32.249832195304805,16.3793802326508,16.8356801529702,67.35375010411488,0.0,success,,-103.4887438839146,3.884017890732261e-10
way/1450169431,322.81086047766024,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.45027103884905,86.64723357372432,43.93280610000001,45.156694650000006,186.1870053625734,1.891499058031678,32.30451479882449,16.379380232650803,16.835680152970202,67.41107424247717,0.0,success,,-103.48874388476594,-7.974601060704686e-10
way/1450171437,433.0651602621897,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.76523992745765,84.15034129891279,33.798451199999995,23.4132384,166.12727082637045,4.482508426869835,31.37360344579106,12.601008963993598,8.7291108461952,57.18623168284969,0.0005934965059540246,success,,-103.48873353982573,1.6660653819878964e-05
way/1450171439,433.15430225273656,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.759290521617583,84.1430892052152,33.798451199999995,23.413238400000004,166.11406932683278,4.481431584412783,31.370899662201975,12.601008963993598,8.729110846195201,57.18245105680356,0.0005937556968059392,success,,-103.48873356315656,1.667394521596312e-05
way/1450171440,433.21744307144246,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.761836397563034,84.20608837299378,33.79845119999999,23.4132384,166.1796143705568,4.481892387958909,31.39438751592652,12.601008963993594,8.7291108461952,57.20639971407422,0.0005967657621403516,success,,-103.48875435472694,-1.6580380645382134e-05
way/1450171441,1113.5412356904458,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.766985850105732,72.93242362131684,33.798451199999995,37.1572928,159.65515347142258,2.8538244388691374,27.191249633888315,12.601008963993598,13.853279160038399,56.49936219678945,0.0,success,,-103.48874388439098,1.0233264944575264e-12
way/1450171442,502.9929270323063,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.827641143862024,90.37176574179121,33.798451199999995,37.1572928,185.15515088565323,4.312803047039027,33.693124677980535,12.601008963993598,13.853279160038399,64.46021584905156,0.0008098595857319647,success,,-103.48873119002532,-1.7720804905096113e-05
way/1450171645,712.9583097989329,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.9131937479908,80.62087258168154,33.79845120000001,37.1572928,169.48981032967234,3.2422880683863347,30.057718682883163,12.601008963993603,13.853279160038399,59.7542948753015,0.00012054592131441309,success,,-103.48874539360723,-5.443518266015659e-07
way/1450171647,712.9039012453005,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.93502843655965,80.07057356180682,33.7984512,37.1572928,168.96134599836648,3.246240147017297,29.852551799901313,12.6010089639936,13.853279160038399,59.55308007095061,0.0005056428395352227,success,,-103.48874534823223,6.167229178808207e-07
way/1480414316,179.2922513640532,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.87026049040314,104.49036971145595,33.798451199999995,23.4132384,198.5723198018591,6.6735171487629685,38.9569355587827,12.601008963993598,8.7291108461952,66.96057251773448,0.0004544361711127876,success,,-103.48875220629985,2.2611966097350256e-07
way/1480414317,175.4829784856814,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.76454522373063,101.82784046158736,33.798451199999995,23.413238399999997,192.804075285318,6.1113826854952435,37.96427010361269,12.601008963993598,8.7291108461952,65.40577259929674,0.0018105686850779191,success,,-103.48872979532791,-5.8847337521253086e-06
way/1480414318,189.26927156302625,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.059065205038166,99.75731735051636,33.798451199999995,23.413238399999994,190.02807215555453,5.983690802111908,37.192321113158314,12.601008963993598,8.729110846195198,64.50613172545903,0.001520299742909143,success,,-103.48873199561405,-1.2462728988858304e-05
way/1480414319,115.96220762419676,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.30850209634301,109.445572266405,33.798451199999995,23.413238399999997,206.96576396274799,7.295838879438085,40.80437381693924,12.601008963993598,8.7291108461952,69.43033250656613,0.000448548877173174,success,,-103.48875789404646,7.120110166982291e-07
way/1480414320,207.92998935295807,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.025890790206134,104.14972753283158,33.798451199999995,23.413238399999997,197.3873079230377,6.52068623302731,38.82993461661053,12.601008963993598,8.7291108461952,66.68074065982664,0.0018012549647370179,success,,-103.4887375180246,1.3111401641098198e-06
way/1480414321,209.64915522684598,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.411135076373235,98.22883759285924,33.798451199999995,23.413238400000004,187.85166226923246,5.866415448823555,36.62246106207052,12.601008963993598,8.729110846195201,63.81899632108288,0.0013302810512914461,success,,-103.4887438968562,-9.096723613093565e-07
way/1480414322,382.0261679465846,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.78604623360346,86.10561572592454,33.798451199999995,23.4132384,168.103351559528,4.486274368282226,32.102584499864996,12.601008963993598,8.7291108461952,57.91897867833602,0.00012083975646366947,success,,-103.48875067917295,-2.9195346116207436e-05
way/1480414323,244.88626792234825,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.846139720358998,94.12202633267364,33.798451199999995,23.413238399999997,181.17985565303263,5.402151289384978,35.09132683355805,12.601008963993598,8.7291108461952,61.82359793313183,0.001530658596145326,success,,-103.48874436502325,-2.6260890708994076e-05
way/1480414324,48.76104716801669,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.88910958449267,137.76365465659364,33.7984512,23.413238399999997,253.86445384108632,10.658928834793173,51.362147838308495,12.6010089639936,8.7291108461952,83.35119648329047,0.0,success,,-103.48874388381067,-1.4294271808472459e-09
way/1480414325,167.53034842116108,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.74744663674125,99.0858391892363,33.798451199999995,23.4132384,189.04497542597755,5.927287841250166,36.941975253244586,12.601008963993598,8.7291108461952,64.19938290468356,0.0011000644497879963,success,,-103.48873022328206,1.0219767132257144e-06
way/1480414326,168.1676444446255,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.280754693969854,98.71904202148612,33.7984512,23.4132384,188.21148631545597,5.842816599608543,36.805222998786626,12.6010089639936,8.7291108461952,63.97815940858397,0.0015924343263321993,success,,-103.48874388333451,7.055780215019316e-10
way/1480414327,258.8649362845686,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.34399159614363,94.09725272474468,33.798451199999995,23.4132384,181.6529339208883,5.492262478901997,35.08209053886111,12.601008963993598,8.7291108461952,61.904472827951906,0.0008549115918306629,success,,-103.48873898444546,6.614114016891693e-07
way/1480414328,243.15588117505837,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.06232106500337,97.64307327775114,33.79845119999999,23.413238399999997,186.9170839427545,5.803280112765609,36.404071723997404,12.601008963993594,8.7291108461952,63.5374716469518,0.001282283715647971,success,,-103.48875653993764,-8.614966743536238e-06
way/1480414329,193.6587625454009,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.716490288661333,97.39872127144335,33.798451199999995,23.4132384,186.32690116010468,5.740684742247701,36.31297045418968,12.601008963993598,8.7291108461952,63.38377500662618,0.0015875290599043706,success,,-103.48875450410748,-8.996730959424662e-06
way/1480414330,252.5841672371518,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.971781004382606,93.79406244950964,33.7984512,23.4132384,180.97753305389224,5.424892361793251,34.96905271492578,12.6010089639936,8.7291108461952,61.72406488690783,0.00044638006855460613,success,,-103.48873781908148,2.930531311383368e-06
way/1480414331,193.96551433559472,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.655225632404836,98.78105860368393,33.798451199999995,23.4132384,189.64797383608877,6.091595839465275,36.82834451709427,12.601008963993598,8.7291108461952,64.25006016674836,4.6680673697216103e-05,success,,-103.48873910200547,-7.94952413391419e-06
way/1480414332,131.1093968958334,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.80559896458682,105.05792968391079,33.79845119999999,23.413238399999997,199.0752182484976,6.661813412590214,39.168537808193086,12.601008963993594,8.7291108461952,67.16047103097209,0.0009280450338770156,success,,-103.48874137195556,9.51097110837766e-06
way/1480414333,298.54707461028084,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.405123650252182,91.89859394824227,33.7984512,23.413238400000004,176.51540719849444,4.960327380695645,34.262368984535264,12.6010089639936,8.729110846195201,60.55281617541971,0.0008539973731469351,success,,-103.48874864490266,1.3159721795280486e-05
way/1480414334,206.68398846366,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.91159186916869,107.5389313003626,33.7984512,23.4132384,203.6622127695313,7.042998128319533,40.09352467885159,12.6010089639936,8.7291108461952,68.46664261735992,0.0007615442247999236,success,,-103.48874645147684,4.223423561319622e-06
way/1480414335,238.1048989262921,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.741197496520563,91.49313380421086,33.798451199999995,23.4132384,176.4460209007314,5.021156746870222,34.11120208995632,12.601008963993598,8.7291108461952,60.46247864701534,0.0017346319384787762,success,,-103.4887438851735,1.0507815545836775e-09
way/1480414336,175.41236179454364,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.596554260982856,103.29479543461038,33.798451199999995,23.413238399999994,195.10303929559322,6.2619763212378965,38.51119199229492,12.601008963993598,8.729110846195198,66.10328812372161,0.0017375676398990955,success,,-103.48875509426439,9.51810008255549e-08
way/1480414337,104.71568524562616,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.204171507633674,111.17222347136446,33.7984512,23.413238399999997,208.58808457899812,7.276955042881695,41.44811773238187,12.6010089639936,8.7291108461952,70.05519258545236,0.0009335927214460587,success,,-103.48874388527916,1.3683828473027277e-09
way/1480414338,266.1512425910028,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.68063871102084,92.04725859187242,33.7984512,23.4132384,178.93958690289327,5.372195606694772,34.31779532629061,12.6010089639936,8.7291108461952,61.02011074317418,0.0008232289883826994,success,,-103.48876272538278,9.374803869517391e-06
way/1480414339,314.3903123422679,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.623384683293093,88.16369428290892,33.7984512,23.413238400000004,170.99876856620202,4.637832627676049,32.869893812108366,12.6010089639936,8.729110846195201,58.83784624997321,0.000335385726421734,success,,-103.48872835617816,-1.6644045428146503e-05
way/1480414345,181.97869737315722,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.22273965778495,96.61429593800577,33.7984512,23.4132384,185.04872519579072,5.6513158780590755,36.02051472597481,12.6010089639936,8.7291108461952,63.001950414222684,0.0013155056244289493,success,,-103.4887438837639,-1.1559880232606617e-09
way/1480414346,189.2160454098187,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.15289634833401,102.16409576322515,33.798451199999995,23.4132384,193.52868171155916,6.181674239048456,38.0896354952117,12.601008963993598,8.7291108461952,65.60142954444896,0.001109650906730053,success,,-103.48875284789415,-1.0757617694839131e-05
way/1480414347,313.7086979376169,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.650834454584142,89.50078570982653,33.798451199999995,23.413238399999997,174.36330976441067,5.00480103627973,33.36839893462321,12.601008963993598,8.7291108461952,59.703319781091736,0.0007795853514920982,success,,-103.48872229864105,-1.3472134734961917e-05
way/1480414349,127.07783116836256,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.08576863338141,109.51431129338731,33.798451199999995,23.4132384,204.81176952676873,6.893524122642035,40.830001650891,12.601008963993598,8.7291108461952,69.05364558372183,0.0022566350302186933,success,,-103.4887438843872,-4.867115248502017e-13
way/1480414350,158.41113050288345,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.826870466976935,107.28419122072205,33.7984512,23.4132384,203.322751287699,7.027663554522825,39.99855044443936,12.6010089639936,8.7291108461952,68.35633380915098,0.00039306630363843793,success,,-103.48873524697034,1.2149239230722975e-05
way/1480414351,106.3860241844146,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.368847206739126,114.68557300806951,33.798451199999995,23.413238399999997,214.26610981480863,7.6687613444197815,42.75799281345254,12.601008963993598,8.7291108461952,71.75687396806113,0.001696381814227078,success,,-103.48875220642158,5.901403266503259e-06
way/1480414352,155.357570293991,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.83473805044892,103.59545506478105,33.7984512,23.4132384,197.64188271522997,6.667087587131254,38.62328632089219,12.6010089639936,8.7291108461952,66.62049371821224,0.0,success,,-103.48872809794258,-3.431428937940669e-06
