osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/381824356,111.40827634223777,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.488124734322824,30.659750669107268,26.4651005984,27.764778058354104,135.3777540601842,1.4041900323334997,9.138350576912432,11.430813522461925,9.866930525900274,10.351486673940043,40.78758129921467,0.0,success,,-103.48875266189974,-5.701677469816638e-06
way/381824357,249.74961889471476,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.024069367372704,33.55548594098152,26.465099325793375,44.06327397377282,136.10792860792043,1.1419821890574708,5.79635655549446,12.510424712404257,9.866930051436892,16.428022309093773,44.601733628429386,0.0,success,,-103.48873926369338,1.970813145670078e-05
way/381824372,1092.3108196271596,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.239865654753295,39.71304169661176,26.465100953510724,44.06327668385353,159.48128498872933,1.52724754270546,8.912415683510346,14.80613390966437,9.866930658295496,16.428023319487743,50.01350357095795,1.1190069376890784e-05,success,,-103.48875820360331,-1.447706608181962e-05
way/381824383,475.90880471649695,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.853012500150438,30.179482359602687,26.465100605095692,44.06327610375721,123.56087156860602,0.9549052178759044,4.1363952625272296,11.25175604916595,9.866930528396617,16.428023103211594,41.68310494330139,0.0,success,,-103.48876889439164,-4.499292002937363e-06
way/381824391,127.81462926020892,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.54749177719009,30.235722452127106,26.465100861921485,27.764778334816896,134.01309342605558,1.3547936652383175,8.968096011671406,11.272723930381645,9.866930624148463,10.351486777013113,40.459237343214625,0.0,success,,-103.48874987860063,-8.009004439276093e-06
way/381824392,243.3138560672371,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.4536645884074,24.048569443070676,26.465101688952622,27.764779202462783,113.73211492289349,1.036780488883607,6.417113290501739,8.965980048321153,9.866930932488827,10.351487100495794,35.60151137180751,0.0,success,,-103.48872864814734,1.1221776630757075e-05
way/381824393,109.85729035571586,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.34813107354846,29.824719531686704,26.46510073284869,27.764778199405455,132.40272953748934,1.3501052746539686,8.75101172431227,11.11949053355969,9.866930576026512,10.351486726527938,40.08891956042641,0.0,success,,-103.48875274470974,-1.6072862240350977e-06
way/381824395,236.22039488011472,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.689923182230615,26.246066912863594,26.46510059101218,27.764778050603482,116.16586873670987,1.1082352366308432,6.459876095983741,9.785268634989107,9.86693052314589,10.351486671050395,36.46356192516913,0.0,success,,-103.48874121896058,2.1813277348004666e-05
way/381824398,251.0406435618702,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.74256719423523,26.370573160986286,26.465100598417827,27.764778058372812,116.34301901201216,1.1202921114209707,6.469404662156576,9.831688050464194,9.866930525906922,10.351486673947019,36.51950991247472,0.0,success,,-103.48872673387508,1.71680103569702e-05
way/381824402,139.17081804733905,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.87330946357714,29.097888969995427,26.465100598024378,27.76477805796004,128.20107708955697,1.2980928448428104,8.122069012907462,10.848507748905455,9.866930525760232,10.351486673793126,39.18899396136627,0.0,success,,-103.48875251313635,-9.92403191603813e-06
way/381824405,233.9420160696659,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.78251910474861,27.490354336756617,26.46510053880239,27.76477799582971,121.50275197613732,1.2015594967324494,7.200635957959498,10.249173826664295,9.866930503680617,10.3514866506292,37.66822693893361,0.0,success,,-103.48873884963812,-2.5250089175913417e-06
way/381824406,139.78353464393143,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.548941669876086,28.77385500777231,26.465100597766487,27.764778057689483,127.55267533310436,1.2660596705853477,8.063358442247571,10.727698814837733,9.866930525664083,10.351486673692255,39.009474456441644,0.0,success,,-103.48874429785907,1.1345289647692977e-05
way/381824409,203.26945011544439,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.30048148162388,27.153134224019414,26.46510058768152,27.764778047109253,120.68349434043407,1.1766876706438107,7.113387148173922,10.12344872647271,9.866930521904125,10.351486669747649,37.455253066298404,0.0,success,,-103.48875460785733,-7.758655446498554e-06
way/381824413,260.3907893624646,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.576801352865928,33.84776568269585,26.46510059809891,44.06327609210787,135.95294372576856,1.1491107183271736,5.715401044868733,12.61939478394813,9.866930525788021,16.428023098868394,44.62974945347328,0.0,success,,-103.48874422036825,-2.884566592742891e-06
way/381824416,120.80077716331371,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.479878207570444,30.374006954386086,26.465100598099,27.764778058038317,134.08376381809384,1.3742830450276518,8.95585795557025,11.324280264789856,9.866930525788053,10.35148667382231,40.49855541997047,0.0,success,,-103.48873514887227,1.794082474157557e-05
way/381824420,183.56178353839667,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.910602265301684,27.78747417459661,26.46510059822121,27.764778058166534,123.92795509628604,1.219012477322102,7.585819010019605,10.359948421566505,9.866930525833617,10.351486673870113,38.16418463128984,0.0,success,,-103.48875315747665,8.465097607225368e-06
way/381824422,258.59464724570114,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.547930862183517,33.84548702342151,26.46510060959809,44.06327611125351,135.92179460645664,1.1490725500130596,5.710175486055216,12.618545235968195,9.866930530075235,16.42802310600642,44.62367435810507,0.0,success,,-103.48874203993454,-4.141452260569126e-06
way/381824423,146.17784417638728,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.28947024305864,29.21521304767196,26.465100598171794,27.76477805811469,128.73456194701708,1.294391352671986,8.197394113993614,10.892249450137442,9.866930525815194,10.351486673850783,39.30806076379703,0.0,success,,-103.48874396875038,-1.2193193877397887e-05
way/381824425,180.48434605782145,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.14551472440816,27.063728215051935,26.465100603620666,27.76477806383115,121.43912160691193,1.180717325138588,7.266338165117877,10.090115662961383,9.866930527846685,10.35148667598204,37.57487103190798,0.0,success,,-103.48875929104528,4.664097799581342e-07
way/381824428,168.70391505783857,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.12702874112097,27.60693456250827,26.465100598032866,27.764778057968936,122.96384195963104,1.1915442725139642,7.443992202142895,10.292638199070833,9.866930525763397,10.351486673796442,37.95504760077357,0.0,success,,-103.48873792593437,-1.5922576953032107e-05
way/381824429,263.14100347853156,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.633749083121348,33.21618952032733,26.465100598391153,44.06327609259444,133.37831529443426,1.1085516575458163,5.363708584044963,12.383925506484598,9.866930525896977,16.4280230990498,44.042587715476344,0.0,success,,-103.48874146509647,-2.736980439582215e-05
way/381824430,216.4843050911369,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.71834777507129,34.09669665008762,26.465100615119745,44.06327612044682,138.34342116072548,1.16490603717952,6.103020947287903,12.712203218658868,9.866930532133864,16.428023109433948,45.11017780751458,0.0,success,,-103.48874728516476,8.06660753598615e-06
way/381824431,248.3041878796187,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.899044860848722,33.47812966588444,26.465100597987888,44.06327609192302,134.90555121664406,1.126058506800209,5.592727119813619,12.481584127072363,9.866930525746628,16.428023098799475,44.36926487143209,0.0,success,,-103.48875321991318,8.179987817630754e-06
way/381824457,805.7068967981251,3.0,10.5,Outpatient,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",8.24682920216922,46.66669262620675,62.80169749980255,56.955037346490805,174.67025667466933,0.9732022387313645,1.4926760855926289,17.398649678443412,23.414231275456384,21.234432663817472,63.5399897033099,0.0,success,,-103.48867751218198,-1.517596159186342e-05
way/381824459,4042.9998889115113,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",9.664857981600186,18.3709224994837,26.46510060830262,44.0632761090966,98.56415719848312,0.6798317623584103,1.7493392946696336,6.849194293637509,9.86693052959225,16.428023105202268,34.89348722310166,0.0,success,,-103.48874139265227,0.00013475388127302617
way/381824467,324.0653004815506,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.983284302495967,33.774443520453346,26.465100574428725,44.06327605269801,136.28610445007604,1.1502730948908044,5.7889744587517695,12.59205822884358,9.866930516963112,16.428023084175294,44.67598628873375,0.0,success,,-103.48874882649834,1.2179066428273757e-05
way/381824474,215.56170067102812,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.72055873351474,25.89136823109748,26.46510059806122,27.764778057998686,115.84180562067212,1.0934496525014665,6.465421130766169,9.65302703486361,9.866930525773968,10.351486673807534,36.33686536521128,0.0,success,,-103.48875896170999,4.6373294108157124e-06
way/381824478,222.4360496950213,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.50754912159454,27.5934788239437,26.465100592747767,27.7647780524243,124.33090659071033,1.2173829030419638,7.693866391008612,10.28762152297328,9.866930523792965,10.351486671729248,38.19990510950411,0.0,success,,-103.48875308267151,1.4243231871838672e-05
way/381824480,209.62922800372422,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.09515898340895,26.26982175258315,26.46510059839606,27.76477805834997,117.59485939273814,1.122438865074494,6.71422377599702,9.794125104372071,9.866930525898805,10.351486673938503,36.7267660802064,0.0,success,,-103.48874388439936,-1.960474708857456e-12
way/381824481,253.213056893027,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.5528906340376,34.48606361317273,26.465100598702055,44.06327609311208,139.5673309390245,1.2194460042378807,6.254073204760806,12.857370124771963,9.86693052601289,16.42802309924279,45.40639695478845,0.0,success,,-103.4887521721965,6.340621437244964e-06
way/381824483,59.68177360382665,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.44598427435263,36.96460578355451,26.465100563416684,27.764778021652784,164.6404686429766,1.8179186463701091,13.293723153657824,13.781440045071061,9.866930512857515,10.351486660256764,47.29358037184316,0.0,success,,-103.48873990497478,-2.8264353364129633e-06
way/381824484,567.6400002065577,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.62263124297549,37.42692280098474,26.46510231041862,44.06327894304796,152.5779352974268,1.417815386034437,8.076696254978563,13.953804774045539,9.866931164188752,16.428024161778684,48.32545635499154,2.76200366221317e-07,success,,-103.48874281954365,3.742953483777065e-05
way/381824486,223.53800368800395,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.208440283566134,26.51693030031079,26.465100598286302,27.76477805823483,118.95524924039805,1.143400259244961,6.91572769132547,9.886254090004272,9.866930525857885,10.351486673895574,37.020398981083204,0.0,success,,-103.48874388438693,-1.0325644105694735e-12
way/381824490,315.3929146953463,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.99220692042479,25.30988456743994,26.465100598317207,27.764778058267254,114.53197014444919,1.070883163801551,6.333589452596887,9.436233643509498,9.866930525869407,10.351486673907663,35.98824029588346,0.0,success,,-103.48875409428939,-7.529214910231719e-06
way/381824494,139.5231242860622,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.04988683856848,29.618538330854967,26.465100598295795,27.764778058244776,130.898303825964,1.3175183880435513,8.516029517780895,11.042620408815996,9.866930525861424,10.351486673899283,39.7770671263576,0.0,success,,-103.48874529685138,9.935815942204097e-06
way/381824495,145.87157678125737,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.80617464415217,28.502150464179742,26.465100597999854,27.764778057934304,126.53820376426607,1.263169472859997,7.928917610591543,10.626399753259205,9.866930525751089,10.35148667378353,38.77373456338536,0.0,success,,-103.48875560533295,6.1309206329816285e-06
way/381824498,270.53666864431267,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.14317203373629,26.37477829017751,26.465100598037765,27.764778057974084,118.74782897992564,1.133079495177961,6.903914138106269,9.8332558403703,9.866930525765223,10.351486673798362,36.955587178040155,0.0,success,,-103.48873331367636,-1.797561929753379e-05
way/381824501,254.92014940845507,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.736662271915534,35.17301573661064,26.465100598093724,44.06327609209922,141.43805469871913,1.2391494638762206,6.468335871216712,13.113485111049071,9.866930525786087,16.428023098865168,45.87677460691704,0.0,success,,-103.48873862925184,1.1068111306729107e-05
way/381824502,213.42791215896608,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.6215497108478,26.062891996475777,26.46510071831337,27.764778184156313,115.91432060979326,1.0991102572434304,6.447500497663452,9.71697589726207,9.866930570607337,10.35148672084263,36.38289368637549,0.0,success,,-103.48874389346614,-5.155261880413014e-09
way/381824504,460.56449759313796,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.976859710767766,30.030589050697966,26.465100598169506,44.063276092225415,122.53582545186066,0.945071345995147,3.9778116076489654,11.196244454593621,9.866930525814341,16.428023098912217,41.469009686969144,0.0,success,,-103.48874051094431,1.8198312904014637e-05
way/381824505,245.55840467426557,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.235611569375436,27.14926599904224,26.465099619527813,27.764777031410382,121.61475421935586,1.1871449348267242,7.282645694056954,10.122006543890919,9.866930160949314,10.351486291066669,37.62306868996386,0.0,success,,-103.48874682804694,-1.1742461356504395e-05
way/381824506,900.6287710219137,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.03931240531747,37.795614366668836,26.46510174003232,44.063277993378826,154.36330650539745,1.4165164333526663,8.333115545362462,14.091263313096409,9.866930951532769,16.42802380771544,48.719333617707086,2.2314547956271788e-05,success,,-103.48873426524702,-1.4693317844871398e-06
way/381824510,235.88556932659887,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.125627674074906,27.139135071935904,26.465101850460954,27.76477937190266,121.49464396837442,1.1865828211908651,7.262738609007558,10.118229450599719,9.866930992703656,10.351487163667723,37.599386215978654,0.0,success,,-103.48875320287921,-6.905744706864463e-06
way/381824511,230.56035126564834,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.14775257214719,28.53329175432137,26.465100591598144,27.764778051218215,126.91092296928493,1.2608424557527613,7.990743215558641,10.638010098180128,9.866930523364353,10.351486671279584,38.8471705083827,0.0,success,,-103.48874459814132,2.006372922475143e-05
way/381824512,361.56214571058433,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.040013320034525,25.260644847302036,26.46510045230037,27.764777905079644,114.53053652471657,1.066634581856781,6.342242410926249,9.417875697129924,9.866930471430242,10.351486616795032,35.97853519628144,0.0,success,,-103.48869387231181,-3.908661577592812e-05
way/381824513,497.9825029077915,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.32636808531726,34.877210201187296,26.46510066901443,44.06327621017921,141.7319551656982,1.2178995930780125,6.575072623442424,13.003200524888257,9.866930552227311,16.428023142888694,45.87322684344669,0.0,success,,-103.4887642517181,-1.1735775604314335e-05
way/381824514,285.187817956259,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.16913203043353,25.67905399555416,26.465100462662672,27.76477791595083,118.0780644046012,1.0929221901457054,6.908612897508469,9.573870343054466,9.866930475293598,10.351486620848116,36.70090033670465,0.0,success,,-103.4887388129564,-2.9607390726112306e-06
way/381824515,381.81663403691914,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.127918815704636,23.053213508116244,26.465100625845032,27.764778087146944,105.41101103681285,0.917818184643542,5.091153305642539,8.594883485803964,9.866930536132552,10.351486684674821,33.90445401225388,0.0,success,,-103.48877174847655,1.469190875781607e-05
way/381824519,279.64321655654214,2.0,7.0,QuickServiceRestaurant,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.787541168187808,73.98500921133886,93.53587914270904,139.49096647798547,324.7993960002212,1.9580616172002088,3.219544951441993,27.583683014245047,34.87279474901792,52.00613805005437,117.68216076475932,0.0,success,,-103.48872447527135,6.0953163833314115e-06
way/381824521,517.843192091446,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",22.56517937165077,30.45605293487053,26.465100598193406,44.063276092265184,123.54960899697988,0.9656135118137443,4.084297466268789,11.35486930360191,9.866930525823252,16.428023098927042,41.734120394620994,0.0,success,,-103.48875935985828,2.3808913052242567e-05
way/381824522,479.85936626156706,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.371189302947002,23.08204887110127,26.46510037652197,27.764777825579845,105.68311637615008,0.92611646249149,5.1351852638334075,8.605634116514945,9.866930443177933,10.351486587155282,33.95923641068157,0.0,success,,-103.48875597246779,-3.4906634762269664e-05
way/381824528,103.53441903711614,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.19221136507324,30.989416251581297,26.465100847574934,27.764778319765792,137.41150678399526,1.4195083681598106,9.446790257078256,11.553722082244551,9.866930618799667,10.35148677140164,41.21892972952411,0.0,success,,-103.48873939749411,6.303395475518155e-06
way/381824533,530.7763130576445,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.61534305416525,39.53859801233955,26.465099855771406,44.063274856163886,157.6823157784401,1.541098958779902,8.618377092803911,14.74109641974453,9.866930249027542,16.42802263807387,49.65442639964985,0.0,success,,-103.48875464725243,1.0069105029603441e-05
way/381824534,125.05772158681584,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.7858534071547,30.599868746408568,26.465100621156488,27.76477808222815,136.6156008569479,1.4039552495858685,9.373239466694999,11.408487864986013,9.866930534384531,10.351486682840957,41.0001445489065,0.0,success,,-103.488743283273,2.93338628381663e-06
way/381824535,470.2049880485475,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.73254071531418,30.291014480419328,26.46510159085774,44.06327774500944,122.5519345316007,0.9475354284651811,3.9335898694718665,11.293338346705777,9.866930895916308,16.428023715116378,41.521882827210334,0.0,success,,-103.48872052929546,-1.910772313687708e-05
way/381824536,131.76683049166385,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.20635276362719,29.727402875581195,26.46510067807205,27.76477814193878,133.16363445921922,1.3609153975502553,8.90634985021652,11.083208159297186,9.866930555604247,10.35148670510275,40.20797527022071,0.0,success,,-103.48874307656368,2.4229006955425227e-07
way/381824537,308.97581872104087,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.96609582480764,33.20192964162784,26.465100598276678,44.06327609240385,134.696402157116,1.1275965948733284,5.604863344290182,12.378609024428824,9.866930525854297,16.42802309897874,44.27842599355205,0.0,success,,-103.48874245497676,-7.712012213524875e-07
way/381824538,586.5296344546962,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.867784657365966,40.46168218899776,26.465100534471137,44.0632759861703,161.85784336700516,1.5644199299271884,9.207069022983239,15.085248047159658,9.866930502065806,16.4280230593719,50.587270631580594,1.0810145191638115e-06,success,,-103.48873892464542,-2.8933266579652676e-05
way/381824539,141.62011928760506,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.41487425861055,29.156170878378024,26.465100598071913,27.7647780580099,129.80092379307038,1.3142939103335622,8.40109224080851,10.870236876243922,9.866930525777954,10.351486673811714,39.4897463166421,0.0,success,,-103.48873034198223,-3.8536998824530214e-06
way/381824540,195.63540864177776,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.00591381359946,28.769564007796806,26.465100598053333,27.764778057990405,129.00535647744002,1.2979729735923313,8.327070400261503,10.726099009898867,9.866930525771028,10.351486673804446,39.27158660973585,0.0,success,,-103.48874700494041,-3.7285343000702795e-06
way/381824541,503.3432140256446,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",23.98381988927702,31.28302760480782,26.46510054202915,44.06327599875408,125.79522403486807,1.0047457614586321,4.34107139995914,11.66318861584529,9.866930504883642,16.428023064063485,42.299213584751556,0.0,success,,-103.48876380257103,-1.699211069682425e-06
way/381824542,125.59524830147622,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.805845938715045,29.167666141214884,26.46510059816953,27.764778058112327,129.2033907362118,1.3046537939605776,8.290858114907422,10.874522632096863,9.86693052581435,10.351486673849902,39.38379794666854,0.0,success,,-103.48874388438789,-1.6878208593967128e-12
way/381824543,180.19731487729308,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.99810904603782,31.717189295593673,26.46510059802723,27.764778057963028,141.94517699762176,1.482027304922329,10.135657737332846,11.825056250697598,9.866930525761296,10.35148667379424,42.17913118758598,0.0,success,,-103.4887211152078,-1.005708293583444e-05
way/381824544,169.54285312694887,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.1876697970305,27.77384176324667,26.465100598103657,27.764778058043213,124.19139021642405,1.2154355426703387,7.6359682332625205,10.354865876907729,9.86693052578979,10.351486673824136,38.20925130978417,0.0,success,,-103.48875530457595,6.899167740589545e-06
way/381824545,766.1880156472723,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.71154595653523,35.37192020608682,26.465100269487166,44.063275544983185,144.6118419770924,1.2700556822880777,7.0067898181328765,13.187642266594937,9.866930403272361,16.42802289488499,46.48938538288517,1.009896381836656e-07,success,,-103.4887348991486,-3.906325355297468e-05
way/381824546,177.89386610669484,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.43755281818524,27.96673676612757,26.465098182462903,27.76477552377249,125.63416329054819,1.2354339147976663,7.862197060091528,10.42678253504181,9.866929625171279,10.35148572897705,38.50739494928166,0.0,success,,-103.48872203337552,-4.761065506816432e-06
way/381824547,119.00232796859586,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.66971936173877,30.3941720179082,26.465100495423734,27.764777950320763,137.29376982539148,1.3989009664246288,9.533219204474717,11.331798365092679,9.86693048750784,10.351486633662189,41.08343469073743,0.0,success,,-103.48875008754447,8.826443080157344e-07
