Time,A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Latent Heat Load [W],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Latent Cool Load [W],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Heat Load No DOAS [W],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
15:55:00,7.056659E+03,0.000000E+00,2.306364E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999512E+01,3.738973E+01,3.416824E+01,2.784590E+01
16:00:00,7.004376E+03,0.000000E+00,2.289278E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999514E+01,3.734433E+01,3.418637E+01,2.779129E+01
16:05:00,6.954920E+03,0.000000E+00,2.273116E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999516E+01,3.729700E+01,3.420124E+01,2.773972E+01
16:10:00,6.909091E+03,0.000000E+00,2.258139E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999515E+01,3.726647E+01,3.420757E+01,2.769961E+01
16:15:00,6.864790E+03,0.000000E+00,2.243661E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999515E+01,3.726242E+01,3.420367E+01,2.767376E+01
16:20:00,6.823836E+03,0.000000E+00,2.230278E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999516E+01,3.728517E+01,3.419112E+01,2.765983E+01
16:25:00,6.786309E+03,0.000000E+00,2.218014E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999518E+01,3.733120E+01,3.416736E+01,2.766180E+01
16:30:00,6.752104E+03,0.000000E+00,2.206836E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999521E+01,3.739652E+01,3.413747E+01,2.767193E+01
16:35:00,6.721419E+03,0.000000E+00,2.196808E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999524E+01,3.747787E+01,3.410514E+01,2.768456E+01
16:40:00,6.696333E+03,0.000000E+00,2.188610E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999528E+01,3.757331E+01,3.407046E+01,2.769965E+01
16:45:00,6.675172E+03,0.000000E+00,2.181695E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999530E+01,3.768375E+01,3.403304E+01,2.771783E+01
16:50:00,6.657564E+03,0.000000E+00,2.175942E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999534E+01,3.780682E+01,3.399289E+01,2.773914E+01
16:55:00,6.643514E+03,0.000000E+00,2.171351E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999539E+01,3.793965E+01,3.395025E+01,2.776327E+01
17:00:00,6.632212E+03,0.000000E+00,2.167660E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999545E+01,3.808027E+01,3.390540E+01,2.778984E+01
17:05:00,6.626413E+03,0.000000E+00,2.165766E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999551E+01,3.822650E+01,3.385855E+01,2.781857E+01
17:10:00,6.626043E+03,0.000000E+00,2.165648E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999553E+01,3.835794E+01,3.381362E+01,2.784259E+01
17:15:00,6.630905E+03,0.000000E+00,2.167239E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999554E+01,3.846407E+01,3.377237E+01,2.785871E+01
17:20:00,6.641603E+03,0.000000E+00,2.170738E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999555E+01,3.854396E+01,3.373404E+01,2.786801E+01
17:25:00,6.662769E+03,0.000000E+00,2.177658E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999554E+01,3.860162E+01,3.369728E+01,2.787266E+01
17:30:00,6.690542E+03,0.000000E+00,2.186737E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999550E+01,3.864653E+01,3.366108E+01,2.787437E+01
17:35:00,6.724976E+03,0.000000E+00,2.197993E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999548E+01,3.868015E+01,3.362486E+01,2.787413E+01
17:40:00,6.764701E+03,0.000000E+00,2.210977E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999545E+01,3.870348E+01,3.358668E+01,2.787511E+01
17:45:00,6.811443E+03,0.000000E+00,2.226256E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999541E+01,3.871853E+01,3.354572E+01,2.787862E+01
17:50:00,6.879823E+03,0.000000E+00,2.248605E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999537E+01,3.872712E+01,3.350294E+01,2.788327E+01
17:55:00,6.954441E+03,0.000000E+00,2.272992E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999522E+01,3.874632E+01,3.345971E+01,2.788701E+01
18:00:00,7.033924E+03,0.000000E+00,2.298968E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999519E+01,3.876753E+01,3.341761E+01,2.788744E+01
18:05:00,7.118529E+03,0.000000E+00,2.326618E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999517E+01,3.878108E+01,3.338118E+01,2.787752E+01
18:10:00,7.208534E+03,0.000000E+00,2.356033E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999511E+01,3.879827E+01,3.334722E+01,2.786287E+01
18:15:00,7.304256E+03,0.000000E+00,2.387315E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999505E+01,3.882688E+01,3.331370E+01,2.784703E+01
18:20:00,7.405220E+03,0.000000E+00,2.420310E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999499E+01,3.886829E+01,3.327975E+01,2.783150E+01
18:25:00,7.506927E+03,0.000000E+00,2.453548E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999493E+01,3.892067E+01,3.324522E+01,2.781657E+01
18:30:00,7.613384E+03,0.000000E+00,2.488337E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999488E+01,3.898150E+01,3.320947E+01,2.780323E+01
18:35:00,7.724190E+03,0.000000E+00,2.524549E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,3.904861E+01,3.317278E+01,2.779104E+01
18:40:00,7.838693E+03,0.000000E+00,2.561968E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999479E+01,3.912035E+01,3.313571E+01,2.777914E+01
18:45:00,7.956939E+03,0.000000E+00,2.600610E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999475E+01,3.919545E+01,3.309818E+01,2.776769E+01
18:50:00,8.064772E+03,0.000000E+00,2.635849E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999471E+01,3.927287E+01,3.305987E+01,2.775717E+01
18:55:00,8.177681E+03,0.000000E+00,2.672748E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999468E+01,3.935177E+01,3.302087E+01,2.774748E+01
19:00:00,8.297946E+03,0.000000E+00,2.712050E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999464E+01,3.943145E+01,3.298071E+01,2.773936E+01
19:05:00,8.408062E+03,0.000000E+00,2.748036E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999460E+01,3.951131E+01,3.293890E+01,2.773358E+01
19:10:00,8.506821E+03,0.000000E+00,2.780310E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999465E+01,3.958442E+01,3.289510E+01,2.772528E+01
19:15:00,8.594386E+03,0.000000E+00,2.808926E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999469E+01,3.964692E+01,3.284909E+01,2.771160E+01
19:20:00,8.670594E+03,0.000000E+00,2.833832E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999473E+01,3.969881E+01,3.280087E+01,2.769177E+01
19:25:00,8.735368E+03,0.000000E+00,2.855001E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999477E+01,3.974176E+01,3.275045E+01,2.766613E+01
19:30:00,8.788609E+03,0.000000E+00,2.872401E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999480E+01,3.977757E+01,3.269648E+01,2.763739E+01
19:35:00,8.830221E+03,0.000000E+00,2.886001E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.980772E+01,3.263680E+01,2.760946E+01
19:40:00,8.860108E+03,0.000000E+00,2.895770E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,3.983331E+01,3.257023E+01,2.758459E+01
19:45:00,8.878173E+03,0.000000E+00,2.901675E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999487E+01,3.985516E+01,3.249873E+01,2.756013E+01
19:50:00,8.884660E+03,0.000000E+00,2.903796E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999489E+01,3.987392E+01,3.242578E+01,2.753100E+01
19:55:00,8.879174E+03,0.000000E+00,2.902005E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,3.989047E+01,3.235466E+01,2.749243E+01
20:00:00,8.861561E+03,0.000000E+00,2.896251E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999493E+01,3.990510E+01,3.228646E+01,2.744302E+01
20:05:00,8.845332E+03,0.000000E+00,2.890950E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999495E+01,3.991798E+01,3.222001E+01,2.738492E+01
20:10:00,8.831709E+03,0.000000E+00,2.886500E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999495E+01,3.992890E+01,3.215223E+01,2.733116E+01
20:15:00,8.820493E+03,0.000000E+00,2.882836E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999495E+01,3.993817E+01,3.208185E+01,2.728869E+01
20:20:00,8.811745E+03,0.000000E+00,2.879979E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999494E+01,3.994613E+01,3.200929E+01,2.725822E+01
20:25:00,8.805458E+03,0.000000E+00,2.877925E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999494E+01,3.995306E+01,3.193490E+01,2.723890E+01
20:30:00,8.801641E+03,0.000000E+00,2.876679E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999494E+01,3.995916E+01,3.185861E+01,2.723011E+01
20:35:00,8.800305E+03,0.000000E+00,2.876243E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999494E+01,3.996459E+01,3.178051E+01,2.723108E+01
20:40:00,8.801459E+03,0.000000E+00,2.876621E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999493E+01,3.996944E+01,3.169992E+01,2.724236E+01
20:45:00,8.805112E+03,0.000000E+00,2.877816E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999493E+01,3.997382E+01,3.161673E+01,2.726371E+01
20:50:00,8.810936E+03,0.000000E+00,2.879719E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999493E+01,3.997782E+01,3.151954E+01,2.731246E+01
20:55:00,8.819241E+03,0.000000E+00,2.882433E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999492E+01,3.998149E+01,3.141571E+01,2.737697E+01
21:00:00,8.830097E+03,0.000000E+00,2.885982E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999492E+01,3.998491E+01,3.131392E+01,2.744349E+01
21:05:00,8.843022E+03,0.000000E+00,2.890206E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,3.998811E+01,3.121637E+01,2.750823E+01
21:10:00,8.857852E+03,0.000000E+00,2.895052E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999490E+01,3.999567E+01,3.113181E+01,2.754706E+01
21:15:00,8.874587E+03,0.000000E+00,2.900521E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999488E+01,4.000987E+01,3.106312E+01,2.754900E+01
21:20:00,8.893241E+03,0.000000E+00,2.906617E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999487E+01,4.003055E+01,3.100843E+01,2.751504E+01
21:25:00,8.913825E+03,0.000000E+00,2.913344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999486E+01,4.005660E+01,3.096457E+01,2.745053E+01
21:30:00,8.936351E+03,0.000000E+00,2.920706E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999486E+01,4.008686E+01,3.092855E+01,2.736102E+01
21:35:00,8.960829E+03,0.000000E+00,2.928706E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,4.012037E+01,3.089819E+01,2.725075E+01
21:40:00,8.987270E+03,0.000000E+00,2.937347E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,4.015645E+01,3.087204E+01,2.712265E+01
21:45:00,9.015680E+03,0.000000E+00,2.946631E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,4.019454E+01,3.084907E+01,2.697886E+01
21:50:00,9.046064E+03,0.000000E+00,2.956561E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,4.023420E+01,3.082857E+01,2.682100E+01
21:55:00,9.078418E+03,0.000000E+00,2.967135E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,4.027508E+01,3.080997E+01,2.665040E+01
22:00:00,9.112732E+03,0.000000E+00,2.978349E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,4.031685E+01,3.079284E+01,2.646818E+01
22:05:00,9.150777E+03,0.000000E+00,2.990783E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,4.035924E+01,3.077685E+01,2.627524E+01
22:10:00,9.192539E+03,0.000000E+00,3.004432E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,4.040059E+01,3.075211E+01,2.610312E+01
22:15:00,9.237994E+03,0.000000E+00,3.019288E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999481E+01,4.044004E+01,3.071395E+01,2.596837E+01
22:20:00,9.287155E+03,0.000000E+00,3.035354E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999479E+01,4.047747E+01,3.066337E+01,2.587173E+01
22:25:00,9.340023E+03,0.000000E+00,3.052632E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999477E+01,4.051308E+01,3.060326E+01,2.580786E+01
22:30:00,9.396600E+03,0.000000E+00,3.071123E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999474E+01,4.054715E+01,3.053627E+01,2.577106E+01
22:35:00,9.458332E+03,0.000000E+00,3.091298E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999472E+01,4.057988E+01,3.046429E+01,2.575703E+01
22:40:00,9.523894E+03,0.000000E+00,3.112724E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999469E+01,4.061274E+01,3.038859E+01,2.576269E+01
22:45:00,9.593118E+03,0.000000E+00,3.135347E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999466E+01,4.064522E+01,3.030994E+01,2.578592E+01
22:50:00,9.666071E+03,0.000000E+00,3.159189E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999464E+01,4.067665E+01,3.022902E+01,2.582480E+01
22:55:00,9.742751E+03,0.000000E+00,3.184248E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999462E+01,4.070610E+01,3.014639E+01,2.587765E+01
23:00:00,9.823181E+03,0.000000E+00,3.210533E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999459E+01,4.073312E+01,3.006246E+01,2.594310E+01
23:05:00,9.904785E+03,0.000000E+00,3.237202E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999457E+01,4.075780E+01,2.997751E+01,2.601996E+01
23:10:00,9.987493E+03,0.000000E+00,3.264231E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999453E+01,4.078487E+01,2.986952E+01,2.616324E+01
23:15:00,1.007137E+04,0.000000E+00,3.291641E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999450E+01,4.081657E+01,2.972858E+01,2.639977E+01
23:20:00,1.015640E+04,0.000000E+00,3.319429E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999447E+01,4.085272E+01,2.955823E+01,2.672578E+01
23:25:00,1.024260E+04,0.000000E+00,3.347599E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999445E+01,4.089218E+01,2.936601E+01,2.712669E+01
23:30:00,1.032997E+04,0.000000E+00,3.376152E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999442E+01,4.093379E+01,2.915854E+01,2.758823E+01
23:35:00,1.041709E+04,0.000000E+00,3.404620E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999440E+01,4.097664E+01,2.894029E+01,2.809956E+01
23:40:00,1.050527E+04,0.000000E+00,3.433439E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999438E+01,4.102010E+01,2.871412E+01,2.865279E+01
23:45:00,1.059471E+04,0.000000E+00,3.462668E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999436E+01,4.106370E+01,2.848190E+01,2.924181E+01
23:50:00,1.068536E+04,0.000000E+00,3.492291E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999434E+01,4.110708E+01,2.824495E+01,2.986151E+01
23:55:00,1.077723E+04,0.000000E+00,3.522316E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999432E+01,4.114997E+01,2.800423E+01,3.050753E+01
24:00:00,1.087035E+04,0.000000E+00,3.552745E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999430E+01,4.119216E+01,2.776032E+01,3.117617E+01
