Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),WAY/R1_F0_WHOLE:Zone People Occupant Count [](Hourly),WAY/R1_F0_WHOLE:Zone Mean Air Temperature [C](Hourly),WAY/R1_F0_WHOLE:Zone Operative Temperature [C](Hourly),WAY/R1_F0_WHOLE:Zone Infiltration Sensible Heat Loss Energy [J](Hourly),WAY/R1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),WAY/R1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Energy [J](Hourly),WAY/R1_F0_WHOLE:Zone Mechanical Ventilation Mass Flow Rate [kg/s](Hourly) ,WAY/R1_F0_WHOLE:Zone Lights Electricity Energy [J](Hourly),WAY/R1_F0_WHOLE:Zone Electric Equipment Electricity Energy [J](Hourly)
 05/15  20:00:00,10.108333333333333,4.741666666666666,2.10752688172043,21.100000300118182,19.58835763416172,1438578.155718585,14472616.376940273,2365458.1659335503,0.2478208567588785,1610958.904109589,3221917.808219178
 05/15  21:00:00,8.758333333333333,4.266666666666668,1.053763440860215,21.100000000000005,19.439926263300176,1623759.560289031,16868136.24061608,906112.1312379896,0.2478208567588785,1610958.904109589,3221917.808219178
 05/15  22:00:00,8.008333333333333,3.6,1.053763440860215,21.100000000000005,19.371262742950893,1727667.4849728935,17929002.232460786,223403.49319912185,0.2478208567588785,1610958.904109589,3221917.808219178
 05/15  23:00:00,7.158333333333334,3.016666666666667,0.0,17.049586667292687,15.751670876205733,5238135.7958157,5801117.51409162,6795708.04214498,0.2478208567588786,1610958.904109589,3221917.808219178
 05/15  24:00:00,6.3500000000000005,2.6,0.0,15.60000065047528,14.313213717930822,4913669.381388085,16047108.827670751,319698.1391342197,0.2478208567588785,1610958.904109589,3221917.808219178
 05/16  01:00:00,6.1000000000000005,2.891666666666667,0.0,15.600000000000003,14.323381050058282,5050641.089694744,16219141.212268556,264482.8376543556,0.2478208567588785,1610958.904109589,3221917.808219178
 05/16  02:00:00,5.808333333333333,2.8083333333333336,0.0,15.6,14.311571655912624,5214040.890635741,16501405.081477042,111134.30972436162,0.2478208567588785,1610958.904109589,3221917.808219178
 05/16  03:00:00,5.891666666666666,2.891666666666667,0.0,15.6,14.326868832642228,5167319.860655367,16300740.814635333,46618.3195990845,0.2478208567588785,1610958.904109589,3221917.808219178
 05/16  04:00:00,6.1000000000000005,2.5166666666666666,0.0,15.6,14.354775646751946,5050766.471913967,16003376.146445544,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 05/16  05:00:00,6.45,2.6833333333333336,0.0,15.6,14.63267913970089,4859013.872747419,13248152.482958732,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 05/16  06:00:00,7.983333333333334,3.1,0.0,15.621788987510548,16.189833668481032,4038716.752595184,2454091.338904403,2285596.114519636,0.2478208567588785,1610958.904109589,3221917.808219178
 05/16  07:00:00,10.533333333333331,3.1,2.10752688172043,21.26863250086178,22.42372443840378,1406123.832441063,15210334.82975961,6963119.345925187,0.2478208567588785,1610958.904109589,3221917.808219178
 05/16  08:00:00,12.983333333333333,3.6833333333333336,4.21505376344086,23.778892883372908,25.96815872585188,1402083.3011826817,1088498.6011403007,22441121.11323106,0.2478208567588785,1610958.904109589,3221917.808219178
 05/16  09:00:00,14.541666666666666,5.325,20.021505376344084,23.899999962053528,26.66827884669213,1208291.951696735,206266.2280679248,41803274.94524158,0.2478208567588785,1610958.904109589,3221917.808219178
 05/16  10:00:00,15.35,5.616666666666667,21.0752688172043,23.89999999999969,27.04463941954835,1101120.0445282368,0.0,49249400.39556262,0.2478208567588785,1610958.904109589,3221917.808219178
 05/16  11:00:00,16.241666666666667,5.783333333333334,21.0752688172043,23.9,26.70069206465353,983306.4174062964,0.0,44902889.38323807,0.2478208567588785,1610958.904109589,3221917.808219178
 05/16  12:00:00,16.349999999999998,7.075,21.0752688172043,23.9,26.115160860315463,968544.9152358331,0.0,37116671.2243769,0.2478208567588785,1610958.904109589,3221917.808219178
 05/16  13:00:00,16.099999999999998,6.241666666666667,10.53763440860215,23.9,25.987771035414323,1001334.6808932804,0.0,30487734.595329512,0.2478208567588785,1610958.904109589,3221917.808219178
 05/16  14:00:00,15.808333333333332,6.366666666666667,20.021505376344084,23.899999999999995,25.97863910060085,1039112.062994358,0.0,34938410.49805109,0.2478208567588785,1610958.904109589,3221917.808219178
 05/16  15:00:00,15.25,6.325,21.0752688172043,23.899999999999995,25.307190666298656,1111719.9706744477,0.0,26737234.412774257,0.2478208567588785,1610958.904109589,3221917.808219178
 05/16  16:00:00,15.0,5.991666666666667,21.0752688172043,23.899999999999995,24.934430511470342,1143642.537234569,0.0,22432830.9237162,0.2478208567588785,1610958.904109589,3221917.808219178
 05/16  17:00:00,14.358333333333334,5.908333333333334,21.0752688172043,23.882808104291357,23.99712243263668,1226144.0141941158,0.0,13159127.511817424,0.2478208567588785,1610958.904109589,3221917.808219178
 05/16  18:00:00,13.258333333333333,4.766666666666667,6.322580645161289,21.927844161495894,21.33674027742305,1120580.9387856228,1166719.86347686,6342283.396717386,0.2478208567588785,1610958.904109589,3221917.808219178
 05/16  19:00:00,11.808333333333335,2.9333333333333336,2.10752688172043,21.10000000836798,20.0593211101361,1208174.3667264106,8897117.634989569,5341.079341960904,0.2478208567588785,1610958.904109589,3221917.808219178
 05/16  20:00:00,11.1,2.975,2.10752688172043,21.1,19.86462693464161,1303915.4242822076,11667732.580327157,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 05/16  21:00:00,11.45,3.891666666666667,1.053763440860215,21.1,19.870342439794133,1256086.059723542,11591750.639967836,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 05/16  22:00:00,11.35,5.033333333333333,1.053763440860215,21.100000000000005,19.85616735088578,1268946.5135477982,11293123.602010291,167181.65751754533,0.2478208567588785,1610958.904109589,3221917.808219178
 05/16  23:00:00,10.458333333333334,5.991666666666667,0.0,17.806212757388874,16.96627583640208,3837972.987238763,137063.0542645756,7186146.849794624,0.2478208567588785,1610958.904109589,3221917.808219178
 05/16  24:00:00,10.35,5.616666666666667,0.0,15.600070014658142,14.90842459147425,2743991.30937277,6540621.642196329,882886.7693751336,0.2478208567588785,1610958.904109589,3221917.808219178
 05/17  01:00:00,10.25,5.2,0.0,15.600000000000245,14.897938984892631,2795787.5940628643,7431189.675307509,593341.1511627602,0.2478208567588785,1610958.904109589,3221917.808219178
 05/17  02:00:00,9.65,5.491666666666667,0.0,15.6,14.833910618848265,3113313.4890205287,8406858.661425475,238327.03948097205,0.2478208567588785,1610958.904109589,3221917.808219178
 05/17  03:00:00,9.4,4.766666666666667,0.0,15.6,14.805581955036184,3243427.507923276,8851493.564617472,74246.45153134325,0.2478208567588785,1610958.904109589,3221917.808219178
 05/17  04:00:00,9.4,3.8083333333333336,0.0,15.6,14.804191221689583,3242069.3833027803,8864888.005884055,26973.93750788124,0.2478208567588785,1610958.904109589,3221917.808219178
 05/17  05:00:00,10.1,4.183333333333334,0.0,15.6,15.002749139945116,2868404.01845707,7120933.793530619,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 05/17  06:00:00,10.25,4.6000000000000005,0.0,15.6,15.545151890428093,2787676.3512802194,3151449.373884294,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 05/17  07:00:00,10.35,3.725,2.10752688172043,20.737979308987576,20.504613626339736,1351912.894273816,18747885.35896196,1997052.52871858,0.2478208567588785,1610958.904109589,3221917.808219178
 05/17  08:00:00,11.241666666666667,4.616666666666666,4.21505376344086,21.22472033877252,22.13320493207153,1294392.2522147477,843152.942615692,8264324.826328753,0.2478208567588785,1610958.904109589,3221917.808219178
 05/17  09:00:00,11.991666666666664,5.058333333333334,20.021505376344084,23.39713301113469,24.866942778930945,1473523.4253081242,379666.2972267434,20092678.37479499,0.2478208567588785,1610958.904109589,3221917.808219178
 05/17  10:00:00,12.550000000000002,4.308333333333334,21.0752688172043,23.89999999903591,25.658552707993035,1463649.350045937,0.0,30707740.88247312,0.2478208567588785,1610958.904109589,3221917.808219178
 05/17  11:00:00,12.8,4.1000000000000005,21.0752688172043,23.9,25.906894192723787,1429447.2432300898,0.0,34631250.02260813,0.2478208567588785,1610958.904109589,3221917.808219178
 05/17  12:00:00,12.8,3.8083333333333336,21.0752688172043,23.9,26.033044072028847,1428887.252131455,0.0,36432906.34249781,0.2478208567588785,1610958.904109589,3221917.808219178
 05/17  13:00:00,13.091666666666669,4.533333333333333,10.53763440860215,23.9,25.85631665213332,1389222.6113624824,0.0,27743185.93578856,0.2478208567588785,1610958.904109589,3221917.808219178
 05/17  14:00:00,13.3,4.558333333333334,20.021505376344084,23.899999999999995,25.86137803137657,1360139.8821246698,0.0,32970460.51324521,0.2478208567588785,1610958.904109589,3221917.808219178
 05/17  15:00:00,13.008333333333336,3.225,21.0752688172043,23.899999999999995,24.85554134297332,1397550.9253815943,0.0,19475845.564761184,0.2478208567588785,1610958.904109589,3221917.808219178
 05/17  16:00:00,12.8,2.891666666666667,21.0752688172043,23.9,24.375849994635512,1424620.0841231062,0.0,14062612.665814366,0.2478208567588785,1610958.904109589,3221917.808219178
 05/17  17:00:00,12.45,3.6833333333333336,21.0752688172043,23.69814129548106,23.730937539514827,1444402.2293207943,0.0,12248259.660728104,0.2478208567588785,1610958.904109589,3221917.808219178
 05/17  18:00:00,11.908333333333331,3.516666666666667,6.322580645161289,21.517079192767685,20.895241821028552,1234464.4536250883,1772017.7707431251,5827435.424768623,0.2478208567588785,1610958.904109589,3221917.808219178
 05/17  19:00:00,11.7,3.1,2.10752688172043,21.10000000001565,20.05396483386228,1207490.4720992958,8234819.700498114,1770808.707025512,0.2478208567588785,1610958.904109589,3221917.808219178
 05/17  20:00:00,11.7,3.6833333333333336,2.10752688172043,21.1,19.922976808687206,1207448.1882948996,9827738.495708857,1299322.9221462791,0.2478208567588785,1610958.904109589,3221917.808219178
 05/17  21:00:00,11.35,3.225,1.053763440860215,21.1,19.866732942103532,1254588.729906768,11072118.742498422,1181297.068365988,0.2478208567588785,1610958.904109589,3221917.808219178
 05/17  22:00:00,10.808333333333332,1.0833333333333337,1.053763440860215,21.1,19.820674798077608,1328029.0762010445,11719649.26456958,851460.5407274296,0.2478208567588785,1610958.904109589,3221917.808219178
 05/17  23:00:00,10.891666666666666,1.8083333333333331,0.0,17.867727858325058,17.07941532706903,3601981.3176119938,31745.95789017992,6815936.112710231,0.2478208567588785,1610958.904109589,3221917.808219178
 05/17  24:00:00,11.1,3.1,0.0,15.62067983116046,15.01454272006653,2333502.405449693,5236063.570104294,369641.8600702024,0.2478208567588785,1610958.904109589,3221917.808219178
 05/18  01:00:00,10.808333333333332,2.5166666666666666,0.0,15.600000000003549,14.963170179433083,2475460.8555824817,6448852.578103286,265700.2846953117,0.2478208567588785,1610958.904109589,3221917.808219178
 05/18  02:00:00,11.241666666666667,2.6833333333333336,0.0,15.6,15.012442126573982,2249038.087405844,6239778.6137907645,27605.66164760007,0.2478208567588785,1610958.904109589,3221917.808219178
 05/18  03:00:00,11.991666666666664,3.6833333333333336,0.0,15.599999999999996,15.106598238020313,1858348.6734571976,5406733.104629286,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 05/18  04:00:00,12.2,3.516666666666667,0.0,15.599999999999996,15.133715625379269,1751212.5885388386,4689954.124818069,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 05/18  05:00:00,12.2,2.8083333333333336,0.0,15.6,15.226671961768096,1751951.3288449903,3690492.976083669,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 05/18  06:00:00,12.2,2.891666666666667,0.0,15.6,15.66823176000566,1751862.749249726,1005524.234481482,686261.0773046825,0.2478208567588785,1610958.904109589,3221917.808219178
 05/18  07:00:00,12.2,2.8083333333333336,2.10752688172043,20.734873284889016,20.67818131630845,1097513.616354205,14456799.1486789,2205222.6174184806,0.2478208567588785,1610958.904109589,3221917.808219178
 05/18  08:00:00,12.841666666666669,2.308333333333333,4.21505376344086,21.440384106848768,22.40885316594503,1103687.1013210248,0.0,7899169.312026357,0.2478208567588785,1610958.904109589,3221917.808219178
 05/18  09:00:00,14.291666666666666,2.1,20.021505376344084,23.71423379800593,25.52055866105128,1204044.5783441565,2232.658868058411,30994938.52018884,0.2478208567588785,1610958.904109589,3221917.808219178
 05/18  10:00:00,14.358333333333334,2.6833333333333336,21.0752688172043,23.89999999998933,25.971933695940606,1220179.714225252,0.0,36731365.06567921,0.2478208567588785,1610958.904109589,3221917.808219178
 05/18  11:00:00,14.891666666666666,3.1,21.0752688172043,23.9,26.288107363878392,1150508.0129665032,0.0,40545236.70432774,0.2478208567588785,1610958.904109589,3221917.808219178
 05/18  12:00:00,15.891666666666666,3.1,21.0752688172043,23.899999999999995,26.366063229689445,1019320.347078286,0.0,41591405.687237725,0.2478208567588785,1610958.904109589,3221917.808219178
 05/18  13:00:00,16.099999999999998,3.1,10.53763440860215,23.899999999999995,26.10096596571631,992095.288142322,0.0,31351175.81034857,0.2478208567588785,1610958.904109589,3221917.808219178
 05/18  14:00:00,16.099999999999998,2.5166666666666666,20.021505376344084,23.899999999999995,26.22133956744445,992129.787523461,0.0,38039308.49510735,0.2478208567588785,1610958.904109589,3221917.808219178
 05/18  15:00:00,15.808333333333332,2.6833333333333336,21.0752688172043,23.899999999999995,25.94502470037645,1030272.2480150394,0.0,35227575.00444871,0.2478208567588785,1610958.904109589,3221917.808219178
 05/18  16:00:00,15.599999999999996,2.8083333333333336,21.0752688172043,23.9,25.523228251551703,1058171.0921668534,0.0,29616769.185664523,0.2478208567588785,1610958.904109589,3221917.808219178
 05/18  17:00:00,15.599999999999996,1.9583333333333333,21.0752688172043,23.899999999999995,24.865812819077053,1058615.630224648,0.0,20776490.792180408,0.2478208567588785,1610958.904109589,3221917.808219178
 05/18  18:00:00,15.25,2.433333333333333,6.322580645161289,22.59837360615386,22.428945585853484,938515.530007288,1190997.8381494218,6950619.523901452,0.2478208567588785,1610958.904109589,3221917.808219178
 05/18  19:00:00,14.008333333333333,3.1,2.10752688172043,21.101272366385132,20.40283627379191,909966.3509951796,4081889.135115828,200502.3272527741,0.2478208567588785,1610958.904109589,3221917.808219178
 05/18  20:00:00,13.008333333333336,3.1,2.10752688172043,21.10000000000552,20.05918144883372,1041333.514616832,8054755.401681725,472466.99558014807,0.2478208567588785,1610958.904109589,3221917.808219178
 05/18  21:00:00,12.45,2.8083333333333336,1.053763440860215,21.1,19.978158296683944,1115814.0519940804,9618385.464581115,1105359.0042670476,0.2478208567588785,1610958.904109589,3221917.808219178
 05/18  22:00:00,12.2,2.6,1.053763440860215,21.1,19.95183171796883,1149413.0091851845,9992694.015566804,1080792.4796905376,0.2478208567588785,1610958.904109589,3221917.808219178
 05/18  23:00:00,11.908333333333331,2.308333333333333,0.0,18.00594119464735,17.33316387042714,3154949.461275379,0.0,6458238.6438179165,0.2478208567588785,1610958.904109589,3221917.808219178
 05/18  24:00:00,11.35,2.6833333333333336,0.0,15.630278102728957,15.054923975600012,2221285.1918353247,4607026.267150225,930879.2835260138,0.2478208567588785,1610958.904109589,3221917.808219178
 05/19  01:00:00,10.108333333333333,2.8083333333333336,0.0,15.60000000000513,14.886044827446083,2860534.38515093,7578729.07452831,1192350.7435215246,0.2478208567588785,1610958.904109589,3221917.808219178
 05/19  02:00:00,9.4,2.308333333333333,0.0,15.6,14.802943125947351,3235820.68988556,8867986.60587674,1396798.0732462984,0.2478208567588785,1610958.904109589,3221917.808219178
 05/19  03:00:00,9.4,0.875,0.0,15.6,14.79464248037906,3235724.1524708616,8954971.361214675,774513.0220885444,0.2478208567588785,1610958.904109589,3221917.808219178
 05/19  04:00:00,10.1,1.225,0.0,15.6,14.87242901897512,2864640.476244919,8553983.999312766,18763.781850587657,0.2478208567588785,1610958.904109589,3221917.808219178
 05/19  05:00:00,10.891666666666666,2.6833333333333336,0.0,15.6,15.161352559970988,2446623.274080124,6214452.015079157,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 05/19  06:00:00,11.1,3.391666666666667,0.0,15.6,15.886710711301069,2338242.793767959,815099.5353841045,708864.6941287251,0.2478208567588785,1610958.904109589,3221917.808219178
 05/19  07:00:00,11.1,4.183333333333334,2.10752688172043,20.733866068617115,20.665671782613984,1250023.3537486298,14530712.18012508,1545064.3247607565,0.2478208567588785,1610958.904109589,3221917.808219178
 05/19  08:00:00,11.1,3.725,4.21505376344086,21.111514438846708,21.865364518278,1298912.771066133,0.0,7978596.4368485855,0.2478208567588785,1610958.904109589,3221917.808219178
 05/19  09:00:00,12.091666666666669,3.1,20.021505376344084,23.092502788826398,24.523836612712525,1422222.1596124351,21938.949096007946,18704333.73568208,0.2478208567588786,1610958.904109589,3221917.808219178
 05/19  10:00:00,13.441666666666668,3.1,21.0752688172043,23.89999995660759,26.037248502787836,1346095.6241503,0.0,36886736.69132525,0.2478208567588785,1610958.904109589,3221917.808219178
 05/19  11:00:00,14.891666666666666,3.6833333333333336,21.0752688172043,23.89999999999988,26.544115325450235,1154027.8598423142,0.0,44525583.99426447,0.2478208567588785,1610958.904109589,3221917.808219178
 05/19  12:00:00,16.883333333333333,4.1000000000000005,21.0752688172043,23.899999999999995,26.62900219674486,893660.7243773886,0.0,45654246.5607093,0.2478208567588785,1610958.904109589,3221917.808219178
 05/19  13:00:00,18.441666666666663,4.741666666666666,10.53763440860215,23.899999999999995,26.82581167126688,691684.756508762,0.0,42686179.10561005,0.2478208567588785,1610958.904109589,3221917.808219178
 05/19  14:00:00,18.55,5.2,20.021505376344084,23.9,27.395593155092897,677359.5039864526,0.0,57038619.84189253,0.2478208567588785,1610958.904109589,3221917.808219178
 05/19  15:00:00,18.3,5.2,21.0752688172043,23.9,27.382106305599404,709433.4395366014,0.0,58151490.09408388,0.2478208567588785,1610958.904109589,3221917.808219178
 05/19  16:00:00,18.3,3.6833333333333336,21.0752688172043,23.9,27.072089228050515,708945.4882605467,0.0,53285543.80580147,0.2478208567588785,1610958.904109589,3221917.808219178
 05/19  17:00:00,18.008333333333333,3.766666666666667,21.0752688172043,23.9,26.41764940728701,746216.6636756692,0.0,43113302.44889066,0.2478208567588785,1610958.904109589,3221917.808219178
 05/19  18:00:00,16.808333333333334,4.6000000000000005,6.322580645161289,23.899999999999995,25.05369990587956,901655.979028276,0.0,16036772.976677231,0.2478208567588785,1610958.904109589,3221917.808219178
 05/19  19:00:00,15.458333333333334,4.308333333333334,2.10752688172043,22.389873317825945,22.01185716319344,885208.8647288991,1221252.1381075785,6141039.201764678,0.2478208567588786,1610958.904109589,3221917.808219178
 05/19  20:00:00,14.008333333333333,3.516666666666667,2.10752688172043,21.10000065486847,19.95342605259433,910332.7683246692,8971282.958295101,1096194.4213011866,0.2478208567588785,1610958.904109589,3221917.808219178
 05/19  21:00:00,12.658333333333331,3.1,1.053763440860215,21.100000000000005,19.7919299091284,1088956.4081466063,11827683.61271979,964684.7984861094,0.2478208567588785,1610958.904109589,3221917.808219178
 05/19  22:00:00,11.558333333333332,2.5166666666666666,1.053763440860215,21.1,19.680668672533592,1235837.990814999,13365033.258275105,919910.9234515092,0.2478208567588785,1610958.904109589,3221917.808219178
 05/19  23:00:00,10.458333333333334,2.1,0.0,17.465988341600735,16.46065260289361,3645457.993332245,1586955.90758606,6679155.916683331,0.2478208567588786,1610958.904109589,3221917.808219178
 05/19  24:00:00,9.358333333333334,1.75,0.0,15.600016701032876,14.561316478006344,3260952.673028469,11583697.079856496,1032665.0548409824,0.2478208567588785,1610958.904109589,3221917.808219178
 05/20  01:00:00,8.258333333333333,1.85,0.0,15.60000000000005,14.459323475078229,3849113.2569436464,13334298.860016244,964367.684103816,0.2478208567588785,1610958.904109589,3221917.808219178
 05/20  02:00:00,7.45,0.875,0.0,15.6,14.356412209431568,4281539.606466787,14990910.205386572,808425.6150282965,0.2478208567588785,1610958.904109589,3221917.808219178
 05/20  03:00:00,6.908333333333334,0.0,0.0,15.6,14.285054171761791,4572322.9136673855,16188838.24150933,723277.0327312377,0.2478208567588785,1610958.904109589,3221917.808219178
 05/20  04:00:00,6.991666666666667,0.0,0.0,15.6,14.287844525933185,4527079.88204025,16134908.860169277,491516.84295483393,0.2478208567588785,1610958.904109589,3221917.808219178
 05/20  05:00:00,7.55,0.0,0.0,15.599999999999996,14.718366254486345,4228222.616841569,12204745.506001126,24970.583999618248,0.2478208567588785,1610958.904109589,3221917.808219178
 05/20  06:00:00,9.725,0.0,0.0,15.89127868122992,16.928589860862647,3218606.898337943,2072230.3305746547,3661363.984458453,0.2478208567588785,1610958.904109589,3221917.808219178
 05/20  07:00:00,12.383333333333333,1.8083333333333331,2.10752688172043,22.12690230727376,23.75775069887977,1258138.7308488148,10469193.572183874,8338460.141865666,0.2478208567588785,1610958.904109589,3221917.808219178
 05/20  08:00:00,14.641666666666666,4.325,2.10752688172043,23.89996366292196,26.25915057019219,1186400.267217934,166498.5159167978,27918426.97630495,0.2478208567588785,1610958.904109589,3221917.808219178
 05/20  09:00:00,16.883333333333333,4.558333333333334,6.322580645161289,23.899999999953355,26.88508850461967,892632.6462039019,53252.24626497038,39110526.78243355,0.2478208567588785,1610958.904109589,3221917.808219178
 05/20  10:00:00,19.08333333333333,3.516666666666667,6.322580645161289,23.9,27.12241806254945,608808.1855501111,956238.2769469372,42693124.99414261,0.2478208567588785,1610958.904109589,3221917.808219178
 05/20  11:00:00,20.350000000000005,2.8083333333333336,6.322580645161289,23.9,27.096915061798843,447128.17179887416,859744.8277845046,42201079.04226752,0.2478208567588785,1610958.904109589,3221917.808219178
 05/20  12:00:00,21.53333333333333,2.891666666666667,6.322580645161289,23.899999999999995,26.946047589214988,297508.94374227047,10480.671693728436,40362771.44025218,0.2478208567588785,1610958.904109589,3221917.808219178
 05/20  13:00:00,22.55,3.6833333333333336,2.10752688172043,23.9,27.089180598723942,169679.99045951763,0.0,40736564.20366024,0.2478208567588785,1610958.904109589,3221917.808219178
 05/20  14:00:00,23.09166666666667,3.8083333333333336,2.10752688172043,23.899999999999995,27.483167805555777,102020.51160077704,0.0,47052358.43693543,0.2478208567588785,1610958.904109589,3221917.808219178
 05/20  15:00:00,23.3,4.825,2.10752688172043,23.899999999999995,27.42431069652245,76078.33988152971,0.0,46931998.44756787,0.2478208567588785,1610958.904109589,3221917.808219178
 05/20  16:00:00,22.366666666666664,5.408333333333334,2.10752688172043,23.9,26.95023371112681,192609.7847883772,15447.447932982324,39223211.88065572,0.2478208567588785,1610958.904109589,3221917.808219178
 05/20  17:00:00,21.35,5.2,2.10752688172043,23.9,26.24605001661323,320207.95458830084,0.0,28829709.287299767,0.2478208567588785,1610958.904109589,3221917.808219178
 05/20  18:00:00,20.45833333333333,4.266666666666668,0.0,24.946569809506784,25.65709586522565,2256246.534364029,0.0,4680821.974768331,0.2478208567588785,1610958.904109589,3221917.808219178
 05/20  19:00:00,18.36666666666667,3.6,0.0,23.427032681283475,23.23486925149699,2560985.4475745144,0.0,5316897.408396665,0.2478208567588786,1610958.904109589,3221917.808219178
 05/20  20:00:00,15.916666666666666,3.3083333333333336,0.0,19.87905006404079,19.120963896454672,2023441.9479609083,142204.53760446576,3923009.91632754,0.2478208567588785,1610958.904109589,3221917.808219178
 05/20  21:00:00,14.008333333333333,2.1666666666666665,0.0,16.50967429316106,15.957906009498329,1287571.2636578237,1467631.0785466162,2130910.356822116,0.2478208567588785,1610958.904109589,3221917.808219178
 05/20  22:00:00,11.375,1.2083333333333333,0.0,15.600000809073649,14.742528054605168,2194155.3909985973,8217994.776900415,218697.0675671147,0.2478208567588785,1610958.904109589,3221917.808219178
 05/20  23:00:00,9.358333333333334,0.4166666666666667,0.0,15.6,14.522986532584817,3261279.5955991964,11989807.957684427,506566.35571083,0.2478208567588785,1610958.904109589,3221917.808219178
 05/20  24:00:00,8.549999999999999,0.0,0.0,15.6,14.468256877240966,3692810.146033678,13101854.46008453,956314.042965802,0.2478208567588785,1610958.904109589,3221917.808219178
 05/21  01:00:00,8.008333333333333,0.0,0.0,15.6,14.435509910099816,3983192.9791720943,13766020.768139392,1256720.616600926,0.2478208567588785,1610958.904109589,3221917.808219178
 05/21  02:00:00,7.45,0.0,0.0,15.6,14.392009498526772,4281271.117039643,14590943.794951182,1096183.279104466,0.2478208567588785,1610958.904109589,3221917.808219178
 05/21  03:00:00,7.55,1.225,0.0,15.6,14.433735570305853,4228222.61684157,14229867.203729324,189132.2877359308,0.2478208567588785,1610958.904109589,3221917.808219178
 05/21  04:00:00,8.441666666666666,0.875,0.0,15.6,14.49991671505214,3750754.381227158,13313814.410258109,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 05/21  05:00:00,8.9,0.875,0.0,15.599999999999996,15.034308037061502,3507283.80688516,8417725.365796916,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 05/21  06:00:00,10.183333333333334,0.625,0.0,15.987128166729155,17.056507717389913,3027148.37967782,991734.7449779884,4494133.283330606,0.2478208567588785,1610958.904109589,3221917.808219178
 05/21  07:00:00,13.025,0.0,0.0,19.15500106182076,20.877586965526586,3166561.385084331,1636415.2362259608,5269373.394337996,0.2478208567588785,1610958.904109589,3221917.808219178
 05/21  08:00:00,16.033333333333335,1.225,0.0,24.67428667201648,26.997890576759584,4415784.826380404,710107.8413934184,7570814.704274955,0.2478208567588785,1610958.904109589,3221917.808219178
 05/21  09:00:00,18.83333333333333,2.1,0.0,29.228992822152524,31.795832884672027,5262238.100233482,0.0,23300034.92778944,0.2478208567588785,1610958.904109589,3221917.808219178
 05/21  10:00:00,22.566666666666663,0.875,0.0,29.39999999999971,32.40506127859449,3419677.465958862,0.0,33578828.48642097,0.2478208567588785,1610958.904109589,3221917.808219178
 05/21  11:00:00,25.391666666666666,1.8083333333333331,0.0,29.4,32.274895257746415,1987176.1467284907,0.0,33373810.058011804,0.2478208567588785,1610958.904109589,3221917.808219178
 05/21  12:00:00,26.45,2.8083333333333336,0.0,29.4,31.95933043047545,1458202.3894315604,438265.54421309376,28198648.341343533,0.2478208567588785,1610958.904109589,3221917.808219178
 05/21  13:00:00,26.991666666666664,4.116666666666666,0.0,29.4,32.08667002772294,1189508.7689253,268134.5394572791,30204041.39188281,0.2478208567588785,1610958.904109589,3221917.808219178
 05/21  14:00:00,27.2,4.266666666666668,0.0,29.4,32.41001709494051,1086047.336983256,0.0,37711753.10072167,0.2478208567588785,1610958.904109589,3221917.808219178
 05/21  15:00:00,26.90833333333333,3.891666666666667,0.0,29.4,32.37923853150662,1230479.2113824864,363673.4138960186,36009997.703109846,0.2478208567588785,1610958.904109589,3221917.808219178
 05/21  16:00:00,26.35,3.8083333333333336,0.0,29.4,32.308298500442966,1506860.5829187687,606582.640729839,34368367.81880517,0.2478208567588785,1610958.904109589,3221917.808219178
 05/21  17:00:00,25.808333333333334,4.183333333333334,0.0,29.399999999999995,31.89744607181491,1775776.6773349452,155571.77094708715,28152846.47960976,0.2478208567588785,1610958.904109589,3221917.808219178
 05/21  18:00:00,24.60833333333333,3.141666666666667,0.0,29.4,31.11465151410617,2376812.0497454866,35461.98300781962,16865101.77966576,0.2478208567588785,1610958.904109589,3221917.808219178
 05/21  19:00:00,21.975,2.975,0.0,28.54091042756214,28.899273838488924,3285035.8925198773,0.0,6862427.6932572,0.2478208567588786,1610958.904109589,3221917.808219178
 05/21  20:00:00,18.96666666666667,3.3083333333333336,0.0,24.081855635122597,23.103839116282785,2587097.96746724,130512.59154168668,5043217.630387902,0.2478208567588786,1610958.904109589,3221917.808219178
 05/21  21:00:00,17.8,2.8083333333333336,0.0,20.095048970087426,19.4928464293194,1169996.696624116,63815.418079285046,2436159.7364853816,0.2478208567588785,1610958.904109589,3221917.808219178
