osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/402273177,167.51886184438993,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,18.02207134925188,8.30899571550705,3.965491144422088,43.39802549914734,73.69458370832837,0.3934598368039588,3.2619949142145903,1.7242163189162991,0.8228869983613164,9.005611067379062,14.814709298871268,0.25444882538753566,success,,-121.48873362696165,5.100454860185622e-06
way/402273178,220.18688778433113,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,17.527646810644146,8.114575816307594,3.9654911066355387,43.39802508561428,73.00573881920155,0.37784603136299666,3.1725040727265905,1.6838718567936215,0.8228869905201539,9.00561098156599,14.684873901606355,0.25148766520080007,success,,-121.48876423577087,-8.579993041745046e-06
way/402273179,107.62026872097948,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,28.449875700208814,8.29791637232732,3.965491144460758,43.398025499570544,84.11130871656744,0.5092711032265009,5.1494275017377955,1.7219172222543868,0.8228869983693409,9.005611067466882,16.699842789828406,0.24205652403560576,success,,-121.48874389132465,1.3865436444875014e-08
way/402273180,281.4595876660255,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,14.151847503122568,7.905389170950351,3.9654908862868408,43.39802267413534,69.4207502344951,0.33322896751605807,2.5614843980651845,1.6404631176422493,0.8228869447951549,9.005610481155173,14.030444941657763,0.25365701782123345,success,,-121.48871937244743,-1.4751263647750798e-07
way/402273181,71.00233234186226,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,39.21028486425313,9.124196191878807,3.965491101998761,43.39802503486976,95.69799719300046,0.6628194792602776,7.097061560429816,1.893380200169155,0.8228869895579669,9.005610971035894,18.818939721192834,0.2379784241262514,success,,-121.48874388438749,2.5033394583016134e-13
way/402273202,485.5237259931007,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,4.209313789877148,8.846859749209198,3.9654909440285575,43.398023306056174,60.41968778917108,0.2517209710622735,0.7618857959677638,1.8358295602778991,0.822886956777254,9.005610612286329,12.426212925309246,0.3001906832092288,success,,-121.4887275307646,-1.806317430180413e-05
way/402273204,343.2786093764429,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.847959559613763,6.712388379948108,3.9654911458381434,43.39802551464454,68.92386460004455,0.31973055878489703,2.687480680290091,1.392901137499792,0.8228869986551648,9.005611070594917,13.908879887039964,0.22548445444267146,success,,-121.48876147599844,9.17995233595773e-06
way/402276707,442.4326762841739,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.537433067805329,7.734160189159515,3.96549135243112,43.39802777558195,62.635112384977916,0.24962262403280255,1.3642753852727645,1.6049310491728692,0.8228870415256866,9.005611539766562,12.797705015737883,0.25650453764807124,success,,-121.48874388438385,-3.1995283145773987e-12
way/402278395,269.3238609881365,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,12.637200251278495,8.007984305177992,3.9654912743640502,43.39802692122203,68.00870275204257,0.319102423102839,2.2873332454814075,1.6617528391360954,0.8228870253258328,9.005611362476627,13.777584472419962,0.2554279436138646,success,,-121.48876754419679,1.1286814383886953e-05
way/402278396,82.45730080914917,1.0,3.5,MidriseApartment,single_zone,no_floors,53.417650753641084,8.399313980503388,3.9654911445000005,43.3980255,109.18048137864447,0.7297703105553847,9.668594786409036,1.7429584427222191,0.8228869983774841,9.005611067556,21.240051295064738,0.2289211614954614,success,,-121.488743888034,-1.8150566910916555e-08
way/402278397,385.5816279601265,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.45315136945994,6.61858409802476,3.965491110098269,43.39802512351014,66.43525170109311,0.26497944068999757,2.254020397872249,1.3734356233493141,0.822886991238712,9.005610989429837,13.455954001890111,0.22586169461309397,success,,-121.48874379870216,-7.692410564417742e-08
way/402278398,270.1052177250284,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,12.462238100194448,8.023427570259098,3.965491146392977,43.398025520716594,67.84918233756312,0.317285660807365,2.255665096135195,1.6649575019596061,0.8228869987702995,9.005611071854942,13.749120668720042,0.2565284359973012,success,,-121.48876738791054,8.806756797523036e-06
way/402278399,185.1579222548974,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,17.906491787655295,8.246384072991678,3.965491143644653,43.39802549063915,73.51639249493077,0.3872886064269964,3.241075013565608,1.711223651754649,0.8228869981999892,9.005611065613511,14.780796729133758,0.25347448099730097,success,,-121.48872867591378,-6.998037623782828e-06
way/402278400,375.7607460805777,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.268571660620559,6.682991162124716,3.9654911444903287,43.39802549989416,67.31507946712976,0.27614056840702894,2.401611470572321,1.386800862034824,0.8228869983754771,9.005611067534037,13.616910398516659,0.22640769035767244,success,,-121.48875931863515,-1.3059165157317015e-05
way/402278401,87.30821463840005,1.0,3.5,MidriseApartment,single_zone,no_floors,64.59577323428232,8.498575142365377,3.9654911444999996,43.3980255,120.4578650211477,0.8487026540920727,11.691834955405099,1.7635563249425241,0.8228869983774839,9.005611067556,23.283889346281107,0.2151662726120179,success,,-121.48875290036936,7.428293259754281e-06
way/402278402,407.21428422848965,3.0,10.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.749704417909598,7.97851592486248,3.9654910434182513,43.39802439376923,71.09173577995955,0.35844963199637625,2.850696499641637,1.6556377966000628,0.8228869774018082,9.00561083799984,14.334832111643347,0.2495444183445707,success,,-121.48874541720569,-1.4001429303455638e-06
way/402278403,65.12159981704744,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,39.93320183865125,9.430589566758853,3.96549119840518,43.39802608993408,96.72730869374936,0.6726376154142361,7.227909532795876,1.9569605021772631,0.8228870095634557,9.0056111899744,19.013368234510995,0.24757249719999505,success,,-121.48874388438645,-1.0597864348105897e-12
way/402278404,241.2677657691995,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,12.947904448929679,8.115292437950606,3.9654910952626143,43.3980249611499,68.4267129432928,0.3234546623466176,2.3435707052562718,1.684020564384006,0.8228869881601356,9.005610955738138,13.856089213538551,0.25913678557257097,success,,-121.48876159873534,-5.247193062429852e-06
way/402278405,217.33734632917574,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,16.056016840369363,8.11723607475197,3.9654911444765455,43.398025499743305,71.53676955934118,0.36883844220102,2.9061390481068545,1.6844238923439308,0.8228869983726169,9.005611067502732,14.419061006326135,0.2514455060167763,success,,-121.48872636134776,-5.173963813434604e-06
way/402278406,263.3429900285512,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,15.440650288599628,7.957245122286227,3.965491144476678,43.39802549974476,70.76141205510729,0.3525028873165117,2.7947577022365326,1.6512238498158596,0.8228869983726443,9.005611067503034,14.27447961792807,0.25218652518714646,success,,-121.48873032276374,-4.8063444128000775e-06
way/402278407,252.40822403777548,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,15.505739948104402,7.93949925401015,3.9654911433227276,43.39802548711602,70.8087558325533,0.35157939484054995,2.8065389306068966,1.6475413691981544,0.8228869981331859,9.00561106488242,14.282578362820656,0.2519767095879952,success,,-121.4887501674791,-1.40037762393442e-05
way/402278408,90.33309761363923,1.0,3.5,MidriseApartment,single_zone,no_floors,48.60013647618134,7.631362815138039,3.9654911444999996,43.398025499999996,103.59501593581938,0.644573710068628,8.796624702188822,1.5835993604949248,0.8228869983774839,9.005611067556,20.208722128617232,0.22255026352165355,success,,-121.48874388438703,-1.6553147108062938e-13
way/402278409,76.25937490979888,1.0,3.5,MidriseApartment,single_zone,no_floors,55.443768692445026,8.710801506798681,3.9654911444999996,43.3980255,111.51808684374372,0.7607014570924687,10.03532213333255,1.8075958422788079,0.8228869983774839,9.005611067556,21.67141604154484,0.23191277559937618,success,,-121.48874388264962,-2.298474533712931e-11
way/402278410,181.39221180661488,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,16.67377076942724,8.262596419800557,3.965491144452038,43.398025499475104,72.29988383315494,0.37569081202101007,3.01795250926633,1.7145879082656532,0.8228869983675313,9.005611067447077,14.561038483346593,0.25482048775338134,success,,-121.48872708999438,-9.688049570635399e-06
way/402278411,183.8985907074605,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,17.45068684589799,8.173052495322713,3.965491146289589,43.39802551958512,72.98725600709541,0.3819549017151927,3.158574319107536,1.6960064694094068,0.8228869987488452,9.005611071620148,14.683078858885935,0.2526616737158327,success,,-121.4887377229217,1.4597607415290196e-05
way/402278412,89.71044079027834,1.0,3.5,MidriseApartment,single_zone,no_floors,46.98131641642067,7.415364296409452,3.9654911445000005,43.39802550000001,101.76019735733013,0.612791372064523,8.50361827137214,1.5387770758765182,0.8228869983774841,9.005611067556002,19.870893413182145,0.22093980112158304,success,,-121.48874388255489,4.3141626408086033e-10
way/402278413,195.18551710525253,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,14.90589749950412,8.245955457165998,3.965491141051928,43.398025462264584,70.51536955998662,0.3504640168865619,2.6979674474102455,1.7111347088274305,0.8228869976619677,9.005611059725448,14.237600213625091,0.25846077948269863,success,,-121.48874762264923,-3.839145960709857e-06
way/402278414,153.11491172988758,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,17.69519513092275,8.432750765952026,3.965491115148536,43.398025178779875,73.49146219080319,0.3920244861971008,3.202830318697018,1.7498969769442367,0.822886992286703,9.00561100089897,14.781225288826928,0.2562148028968173,success,,-121.4887438843877,-2.4753904418410058e-12
way/402278415,248.6464072381603,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,13.416417461829823,8.004082870981195,3.965491144462591,43.398025499590595,68.7840169768642,0.3313573955945388,2.4283715605911977,1.6609432447230497,0.8228869983697211,9.005611067471044,13.917812871155013,0.251789473165365,success,,-121.48873891531346,1.196770407459476e-05
way/402278464,783.4950710865005,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,2.6036114655294256,9.187040251540225,3.9654913742243925,43.39802801408582,59.15417110537986,0.23875081158495792,0.471253675260826,1.9064210966776152,0.8228870460480522,9.005611589258976,12.206173407245469,0.3185960014269184,success,,-121.48871606778378,-2.9809034188000628e-05
way/402278466,246.0501234013276,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,14.548666948248906,8.08175633771065,3.9654911444388983,43.39802549933131,69.99393992972976,0.34125653982513066,2.633308717633052,1.6770614211510122,0.8228869983648046,9.00561106741724,14.138868204566108,0.25524360763885595,success,,-121.48875601847868,-1.4566767991877682e-05
way/402278467,230.3668050090671,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,13.25100826281204,8.121811115696572,3.9654911444561813,43.39802549952045,68.73633602248523,0.32833881294323425,2.398432495568979,1.685373268240427,0.8228869983683911,9.005611067456488,13.912303829634286,0.2570280217407143,success,,-121.48872433750293,2.1024842360614025e-06
way/402278468,166.70811907068025,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,17.268512773789148,8.34638270939787,3.965491144436551,43.398025499305625,72.9784121269292,0.38761389191317813,3.125600812055836,1.731974568792571,0.8228869983643176,9.005611067411909,14.686073446624633,0.25397368314534596,success,,-121.48874388498513,4.065835367855115e-11
way/402278469,223.18125458064574,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,13.948579788964437,8.20558382136409,3.9654911444631353,43.39802549959655,69.51768025438821,0.3366678815031784,2.524692941802563,1.7027571099389052,0.8228869983698341,9.005611067472278,14.055948117583581,0.2597253617284354,success,,-121.48874268972406,-1.4966343441079011e-05
way/402278470,253.0808178622646,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,11.70477132824616,8.117408977208623,3.965491144449512,43.39802549944746,67.18569694935175,0.30966361512399315,2.1185636104125547,1.6844597716785157,0.8228869983670072,9.005611067441341,13.63152144789942,0.2620027084415662,success,,-121.48872856440858,-9.494946011095453e-06
way/402278681,322.5208675323786,7.0,24.5,MidriseApartment,one_zone_per_floor,no_floors,4.842172259677025,8.57187519848493,3.965490911925848,43.39802295472664,60.77756132481444,0.2802681402496033,0.8764331790015416,1.7787669661880048,0.8228869501155566,9.005610539381236,12.483697634686338,0.2914342619491112,success,,-121.48874361859785,2.0991356230129822e-05
way/402278683,193.2491085424768,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,15.786115122253422,8.007926004693344,3.965491144424837,43.398025499177436,71.15755777054903,0.3650605081017261,2.8572868371278695,1.6617407410859253,0.8228869983618868,9.005611067385308,14.347525643960989,0.2524655927320213,success,,-121.48874527223678,-5.369267616687738e-07
way/402278684,35.04951236351474,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,54.74518085778871,9.37182509665425,3.965491175106068,43.39802583495041,111.48052296449944,0.8539853651565997,9.908877735259756,1.9447661694569167,0.8228870047286104,9.00561113706223,21.682142046507515,0.23475496036699267,success,,-121.48874388671375,7.804622194576598e-11
way/402278685,354.3177508810695,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,5.267057804930878,8.65133040395592,3.965491193003368,43.398026030817086,61.28190543270725,0.28902329022678025,0.9533374626924889,1.7952548747857007,0.8228870084425149,9.005611177706916,12.577090523627621,0.28814606595035946,success,,-121.48879719451499,-1.7687753317855797e-06
way/402278686,35.56205544949243,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,55.20862077849722,9.755648157669764,3.9654911443741905,43.398025498623156,112.32778557916433,0.8672288625560983,9.992760360907997,2.0244140604943683,0.822886998351377,9.005611067270289,21.845672487024032,0.2223576691820328,success,,-121.4887438844265,2.4289377847710876e-08
way/402278687,198.67280021924086,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,14.048028755985703,8.314055106222071,3.965491144456691,43.39802549952603,69.72560050619049,0.34778527435586465,2.5426932048334123,1.7252662032023545,0.8228869983684969,9.005611067457645,14.096457473861907,0.2575792937128425,success,,-121.48874388438729,-2.831402426588758e-12
way/402278688,115.90833860557353,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,27.477658595968194,8.582722131909318,3.9654911443666743,43.398025498540896,83.42389737078508,0.5081094419104794,4.973456205870243,1.7810178350367663,0.8228869983498173,9.005611067253218,16.582972106510045,0.2505489732435919,success,,-121.48874388437503,-5.092258620281837e-10
way/402278689,27.647025969689665,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,65.70791566218712,11.0278343761402,3.965491202985959,43.39802614006577,124.09926738137905,1.035601208476673,11.893132734855868,2.2884079670616053,0.8228870105140222,9.005611200377327,24.010038912808824,0.23322988586846183,success,,-121.48874388438742,-1.1295380997081528e-12
way/402278690,227.71646905323504,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,14.51427868269005,8.105195321719341,3.965491292630563,43.398027121129324,69.98299241816927,0.3423744635509532,2.627084441566899,1.681925291600624,0.8228870291163534,9.005611403959788,14.137508166243665,0.25497406155963975,success,,-121.48873921389938,-8.848521597554128e-06
way/402278691,277.14190867040344,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,17.573233938380557,7.08467871718771,3.965491144484866,43.39802549983437,72.0214292998875,0.33486042728027726,3.1807553428468807,1.470155849961056,0.8228869983743435,9.00561106752163,14.47940925870391,0.23572946443200166,success,,-121.48874947124662,1.5026020268204287e-05
way/402278692,74.63902701702276,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,37.92370849407726,9.371760786224838,3.9654911611898354,43.39802568265226,94.6589861241442,0.6504456092081886,6.864191237427984,1.9447528242710888,0.8228870018408251,9.005611105458536,18.637442168998433,0.24950682140536784,success,,-121.48874388438706,-4.945979750131895e-13
way/402278693,246.17867800650814,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,17.22935783576835,7.13957361727472,3.965491144482633,43.39802549980994,71.73244809733565,0.3388484884798017,3.1185137682740716,1.4815472004679116,0.8228869983738801,9.00561106751656,14.428559034632423,0.2357374301075515,success,,-121.48872438802019,-5.227289979526566e-06
way/402278694,56.318620321377814,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,46.2908865666198,9.974239397435946,3.9654911444559575,43.398025499518,103.62864260802971,0.770164484669356,8.378650468558183,2.069774365840728,0.8228869983683447,9.005611067455979,20.276922900223234,0.24460496351346572,success,,-121.48874388438902,-1.2739276989781432e-12
way/402278695,50.21728340498212,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,50.90966414589186,10.264308271919525,3.9654911444005285,43.398025498911394,108.53748906112331,0.8346515558262791,9.214649210406426,2.1299671381225647,0.8228869983568425,9.0056110673301,21.173114414215934,0.24169745643005316,success,,-121.48874388441014,-8.395427949697299e-10
way/402278696,36.4601728522358,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,55.6841222030532,10.490374492365005,3.965491144421944,43.39802549914576,113.5380133389859,0.8872186913936337,10.078826118752628,2.176878591659647,0.8228869983612864,9.005611067378736,22.084202776152296,0.23920349110724673,success,,-121.48874388436462,-1.8212245430933104e-09
way/402278697,29.501087730503603,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,63.35666355798265,10.86036757447215,3.96549112406538,43.39802527636511,121.58054753288528,0.997426392188029,11.467556103994859,2.253656596113865,0.8228869941370551,9.005611021149077,23.54971071539486,0.2346339561444263,success,,-121.48874388442785,-2.0940859321409192e-09
way/402278903,696.80965825315,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,3.9978715881015963,8.640757990405605,3.9654911222466347,43.39802525646091,60.00214595721475,0.24046615667753035,0.7236147574463889,1.793060972105048,0.8228869937596437,9.005611017018717,12.345173740329798,0.29483384340554647,success,,-121.48882668401173,-1.6720841476766745e-06
way/402279954,302.7913658278892,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,11.652044166883126,7.754817754560483,3.965491265813245,43.39802682764268,66.77038001489953,0.33519282325629507,2.1090199942058456,1.609217741884355,0.8228870235514381,9.005611343057788,13.546736102699427,0.24892194674666382,success,,-121.48874388437712,-2.8261266050959038e-12
way/402279955,245.68593263276804,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.635722173825854,15.988986992700507,26.4651005984,27.764778058354107,106.85458782328047,0.908102492860367,6.63106571346248,3.3179066688292678,5.491825955375181,5.761524624445178,21.202322962112106,0.0,success,,-121.48874388437088,1.1545796901024091e-09
way/402279956,621.5233975853051,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,4.401873790528494,8.634633831064077,3.9654911893537896,43.39802599087638,60.40002480182274,0.24556333662868082,0.7967391560856575,1.7917901355517687,0.8228870076851836,9.005611169418739,12.417027468741349,0.2925769003209035,success,,-121.48877900734355,1.322180743612491e-06
way/402279957,35.35227764441214,1.0,3.5,MidriseApartment,single_zone,no_floors,69.07887197625683,8.375920842116052,3.9654911445,43.398025499999996,124.81830946287289,0.9062141332696608,12.503275827702486,1.7381040857891863,0.822886998377484,9.005611067556,24.069877979425158,0.2248346321993194,success,,-121.48874388439356,1.6939136860453697e-09
way/402279958,232.61503146156355,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,17.691555804107917,7.073026599348288,3.9654911446249175,43.39802550136709,72.12809904944821,0.3367963864567335,3.202171600543533,1.467737895683962,0.8228869984034058,9.005611067839688,14.49840756247059,0.23532550069745473,success,,-121.48873549914262,3.5424208693347038e-06
way/402279959,615.1529852869296,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,3.844286134245185,8.805218356650887,3.9654911779912076,43.39802586652515,60.013021535412435,0.24595087127203547,0.6958157902983785,1.8271884716253388,0.8228870053273115,9.005611143614368,12.351502410865397,0.3015780086977331,success,,-121.48875732400305,1.7089186570032118e-08
way/402279960,687.9020000091355,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,2.9759317826592326,9.011750526568813,3.965491237390078,43.39802651658176,59.35120006319988,0.24020013856621336,0.5386436526613211,1.8700463752693475,0.8228870176532899,9.005611278508914,12.237188324092873,0.31073200272210266,success,,-121.48875176162704,2.945533089170717e-05
way/402279961,348.282567225714,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,10.080693130008502,8.071415504645234,3.9654911611723493,43.39802568246089,65.51562547828698,0.2978254193157438,1.8246054565315388,1.6749155741999417,0.8228870018371965,9.005611105418824,13.3280191379875,0.2602915032269167,success,,-121.48874263749688,1.823123944353905e-05
way/402279962,249.65390769716896,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.287431517248363,6.7766056635796375,3.965491185912057,43.39802595321032,69.42755431995039,0.3054538346594459,2.7670251046219536,1.4062269944607377,0.8228870069709828,9.00561116160258,14.001750267656254,0.22637567291809368,success,,-121.48872598422743,7.516928766104046e-06
way/402279963,37.81762925885495,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,51.158943338380546,8.928251063789686,3.965491144438235,43.39802549932405,107.45071104593252,0.8057601791232349,9.259768744246879,1.8527192347491253,0.8228869983646669,9.005611067415732,20.940986044776402,0.2210462248793988,success,,-121.48874388672836,9.240035713900246e-11
way/402279964,39.44458383906067,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,49.455533807970475,8.06821313317474,3.9654911688677066,43.39802576667827,104.88726387669121,0.7640458187481884,8.951451619242656,1.6742510436913567,0.8228870034340755,9.005611122894942,20.45420078926303,0.20871829680814977,success,,-121.48874388212711,-1.7279875544972193e-09
way/402279965,255.42082304971328,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.95148278467892,16.685836273150475,26.465100598399996,27.764778058354104,109.86719771458351,0.958534863729428,7.050218384026885,3.4625112567140013,5.49182595537518,5.761524624445177,21.766080220561243,0.0,success,,-121.48874266726047,1.1831131698025895e-05
way/402280639,467.09704217979436,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,4.932713691581443,8.691973266927665,3.9654910262332472,43.39802420569787,60.988202190440234,0.2559741083900059,0.8928211781762412,1.8036887565666937,0.8228869738357136,9.005610798972777,12.525007707551424,0.29347768284059705,success,,-121.48868830747422,-1.2884817886680866e-05
way/402280640,225.79230311178736,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,13.961429374682938,8.167137138030192,3.965491190867831,43.39802600744593,69.49208371102688,0.3431673705259182,2.5270187168176115,1.6947789617869213,0.8228870079993653,9.005611172857119,14.050295859461016,0.25568136548297205,success,,-121.48876178125546,-3.090325841295548e-06
way/402280643,91.04031831321277,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,35.6824371681131,8.786172776233984,3.965491144397686,43.39802549888028,91.83212658762505,0.6307083980503361,6.458521127428471,1.8232362851418666,0.8228869983562526,9.005611067323645,18.110255478250238,0.24767109981576182,success,,-121.48874388277439,-2.293475426556215e-11
way/402280644,362.18272858352805,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,8.012783275624889,8.224526855242827,3.9654912852530555,43.39802704039046,63.60082845651123,0.29128767137733014,1.4503137728881048,1.7066880167851495,0.8228870275854321,9.005611387205505,12.985500204464191,0.2686883680057613,success,,-121.48869446192832,2.302994602003505e-06
way/402280646,153.78907862037542,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,20.20610873381917,8.258205089571538,3.965491144456849,43.39802549952776,75.82783046737532,0.4230937694747363,3.65730568082127,1.713676654547169,0.8228869983685296,9.005611067458005,15.199480401194975,0.24733461746714763,success,,-121.48874969361106,-2.5465541728952186e-06
way/402280647,262.7873815767602,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,12.02401445082681,7.314177917281947,3.9654912482556286,43.39802663549351,66.70171025185789,0.29763734224717,2.1763466155996527,1.5177796879710115,0.822887019908022,9.005611303184528,13.522624626663214,0.2528832790246503,success,,-121.48875637288667,1.015858345291755e-05
way/402280649,433.2203311891943,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,5.489215411161761,8.62496606868185,3.965491372463738,43.39802799481735,61.477700847124694,0.2629216028171521,0.9935479894202788,1.789783958844308,0.8228870456826952,9.005611585260537,12.611830579207819,0.2894609890222117,success,,-121.48872457759227,-3.1119784451279713e-07
way/402280650,355.8653946532006,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,8.417569843732238,8.229646444886114,3.965491028282809,43.39802422812813,64.01073154502929,0.31252511124551113,1.523580141715535,1.7077503930712075,0.8228869742610223,9.005610803627324,13.059828312675089,0.2678103904133545,success,,-121.48874388439788,-8.785270901217498e-10
way/402280652,253.7717414096122,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,13.052365333442992,8.03065647259982,3.9654911686263383,43.39802576403676,68.44653873870591,0.3249002894416706,2.3624781253531815,1.6664575859421338,0.8228870033839887,9.005611122346796,13.8574338370261,0.256649628533615,success,,-121.48874697686406,4.726547558390788e-06
way/402280653,215.85013170151134,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,11.143388593621747,8.501830309956949,3.9654911444056125,43.39802549896703,67.00873554695133,0.3188371375193267,2.0169533354455362,1.7642318112797863,0.8228869983578975,9.005611067341647,13.609683212424866,0.2677066285148904,success,,-121.48874388438729,-2.90956823220221e-12
way/402280875,263.8663780604095,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,13.214819859235789,7.948943745115022,3.9654910491163866,43.39802445612918,68.52727910959638,0.32691673840481744,2.391882394521678,1.6495012144363084,0.8228869785842396,9.005610850940279,13.869881438482505,0.25206919525015653,success,,-121.4887127634351,8.819952363786553e-06
way/402280876,78.0082255099305,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,36.881700296377026,7.970953933206241,3.965491221432299,43.39802634194107,92.21617179295663,0.6117151457147788,6.675587753644241,1.6540685925874934,0.8228870143418592,9.005611242268875,18.15815460284247,0.2072963042748504,success,,-121.48874388438755,5.20321718655291e-13
way/402280877,233.36952021478467,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,13.533644616642288,7.4754172532336565,3.9654911444278507,43.3980254992104,68.37257851351418,0.3111894942040265,2.449589675612254,1.5512387850530225,0.8228869983625121,9.005611067392149,13.829326526419937,0.255798182701347,success,,-121.4887242247794,-1.3802998921098575e-05
way/402280878,88.71452872929606,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,32.388710547474695,6.8918859351157655,3.9654911444135967,43.39802549905441,86.64411312605847,0.5234226590949833,5.862356609092919,1.4301490341677427,0.8228869983595543,9.00561106735978,17.12100370898,0.2306730908074035,success,,-121.48874388438784,-6.314515004195742e-13
way/402280880,191.38572256421185,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,15.20757992719085,8.30624789681716,3.9654911444495493,43.398025499447854,70.87734446790542,0.36210509110350814,2.752571966821544,1.7236461135643226,0.8228869983670148,9.005611067441423,14.304716146194304,0.25497713268094857,success,,-121.48871893142365,-6.072559213776443e-06
way/402280881,211.77285841908522,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,14.823990719450416,8.154783458351567,3.9654911444683987,43.39802549965416,70.34229082192454,0.3519053191860774,2.6831423202205253,1.6922154250094503,0.8228869983709264,9.005611067484233,14.203855811085136,0.25500131209863264,success,,-121.488723421084,2.787529207969976e-06
