osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/1215099166,429.7232545839034,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.924818393350648,85.36672770853107,58.28211999999999,48.97469052292054,209.54835662480224,3.063392129196467,31.82710635811622,21.729206235359996,18.25913591827942,74.8788406409521,0.0,success,,-103.48874385060364,5.614118526820676e-08
way/1215099167,423.4186752881311,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.198729343833584,86.18560582362018,58.28212,48.97469052292055,210.64114569037432,3.1129700112338785,32.132407048008666,21.72920623536,18.259135918279423,75.23371921288197,0.0,success,,-103.48874387395956,2.397582262468183e-09
way/1215099168,751.4990385761201,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.42325374206602,92.99260001607742,58.28211999999999,48.974690522920554,213.672664281064,2.4296089273139496,34.67024507879411,21.729206235359996,18.259135918279423,77.08819615974748,0.0,success,,-103.48876139596149,1.7327746264722217e-05
way/1215099169,368.8563193686775,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.447754996231676,63.39374511140986,26.465100598399996,27.7647780583541,147.07137876439563,5.330043654317933,23.634963202396712,9.866930525900273,10.351486673940043,49.18342405655496,0.0,success,,-103.4887437747075,-8.109889314960738e-08
way/1215099170,366.40709578225153,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.95049696725995,85.6562686845229,26.4651005984,27.76477805835411,169.83664430853696,5.421039951074051,31.9350553411133,9.866930525900274,10.351486673940046,57.57451249202767,0.00032058794642237694,success,,-103.48874346345683,-2.595491224434629e-07
way/1215099171,395.8736274052061,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.689519999921888,109.65805790799337,58.28211999999999,48.97469052292055,239.6043884308358,4.1068031199858614,40.88359441372135,21.729206235359996,18.259135918279423,84.97873968734663,0.0,success,,-103.48874410633258,3.5002735122432555e-08
way/1215099172,445.4130948126802,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.069569329185722,110.47064523738861,58.28211999999999,48.97469052292055,239.79702508949487,3.9945920485826156,41.18654972256512,21.729206235359996,18.259135918279423,85.16948392478716,0.0,success,,-103.48874388808318,1.4672226408177251e-09
way/1215099173,36.39206633695168,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.00311375795663,153.2506160927942,26.4651005984,27.764778058354104,280.4836085075049,13.21356359019015,57.13612069664427,9.866930525900274,10.351486673940043,90.56810148667473,5.1292118598826556e-05,success,,-103.48874388591578,-1.2458102687760746e-09
way/1215099260,800.8265517659947,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.36544260833463,73.624625920208,26.4651005984,44.06327609260917,160.5184452195518,2.962145112108568,27.44932203257931,9.866930525900274,16.42802309905529,56.706420769643444,0.0,success,,-103.48874388496795,-4.1529205005185037e-10
way/1215372275,229.32324041381418,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.807947766394076,95.82055141857917,26.465100598399996,27.7647780583541,181.85837784172733,5.757238545717327,35.72458454428603,9.866930525900273,10.351486673940043,61.70024028984368,0.0005305934121315956,success,,-103.48874388544613,4.895500201780069e-10
way/1215372276,602.3779025281586,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.429417168373924,78.73240066971199,26.4651005984,44.06327609260916,168.69019452909507,3.51672450747568,29.35364347688738,9.866930525900274,16.428023099055288,59.165321609318624,0.0,success,,-103.48874388453828,-4.709951673667935e-10
way/1215372277,398.4023668436399,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.300707890808198,81.20503746073038,26.4651005984,27.764778058354104,160.7356240082927,4.579428128236284,30.275511706409187,9.866930525900274,10.351486673940043,55.07335703448579,0.0004384815508740759,success,,-103.48874198705401,1.7221940534530094e-05
way/1215375437,254.13773365024443,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.437651333172475,92.27430803539447,26.465100598399996,27.7647780583541,178.94183802532103,5.871214891304218,34.40244571622005,9.866930525900273,10.351486673940043,60.49207780736459,0.0008440027270934706,success,,-103.48872394536099,-8.184965437020491e-06
way/1215375438,386.7413747431372,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.787938896546358,88.70824024463764,26.465100598400007,27.7647780583541,172.7260577979381,5.391616940274891,33.07291579392776,9.866930525900278,10.351486673940043,58.68294993404298,4.473174742533797e-05,success,,-103.48874546064546,-8.231515564290424e-06
way/1215375439,218.45672396743197,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.305098796841747,120.70761213109948,58.282119999999985,48.974690522920554,255.26952145086176,4.942222882228356,45.00317761561356,21.729206235359992,18.259135918279423,89.93374265148134,0.0,success,,-103.48874219265058,1.8112627896294744e-05
way/1215375440,408.0984061480548,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.219461740552525,101.14679580376348,58.282119999999985,48.97469052292055,227.62306806723655,3.478722575040007,37.71035758592553,21.729206235359992,18.259135918279423,81.17742231460495,0.0,success,,-103.48873505892234,-1.840659616115161e-05
way/1215375441,511.8452233230255,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.687798358857611,98.74746949564424,58.28212,48.97469052292055,221.6920783774224,2.8394915029532277,36.81582155712205,21.72920623536,18.259135918279423,79.64365521371471,0.0,success,,-103.4887438799885,-2.641656129461381e-09
way/1215375442,407.6451244369662,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.115708412566295,78.52127938662667,26.4651005984,27.764778058354107,155.86686645594708,4.1839432226744995,29.27493155115725,9.866930525900274,10.351486673940045,53.67729197367206,0.0,success,,-103.48874388479837,-1.4162805160658232e-09
way/1215375443,456.6379401945505,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.61378594322226,75.88503137674228,26.465100598399996,27.764778058354104,151.72869597671863,3.912095255723229,28.29206447812807,9.866930525900273,10.351486673940043,52.422576933691616,0.0,success,,-103.4887498441248,1.4688021133563636e-05
way/1313606713,361.9512608313619,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.8459625655599745,290.3304381387494,21.265548456255328,369.71187583267016,682.1538249932348,0.1531192243663554,108.24331659039366,7.928391899848761,137.83893924294276,254.16376695755153,0.0,success,,-103.48874387083089,-1.378702693217346e-08
way/1313606714,510.52199080282475,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.3041663569330655,231.96582939129704,46.956184027788716,265.33073255478774,545.5569123308065,0.23605411060488485,86.48335624029849,17.50658017871241,98.92272635693641,203.1487168865522,0.0001248438696744512,success,,-103.48874388480074,-4.884392740621395e-10
way/1450168120,1472.5093124280088,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.782033510430203,66.41644243451421,26.4651005984,44.063276092609165,149.72685263595358,2.3135480653878666,24.761909399975064,9.866930525900274,16.428023099055288,53.37041109031849,0.0,success,,-103.4887438843971,-1.0634103708721613e-11
way/1450168670,82.19428601510717,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.506811491434004,292.45744330378517,40.70486311151404,331.3379052301176,676.0070231368508,2.0827328799495546,109.03632367206362,15.175912704139556,123.53204853113428,249.82701778728702,0.00012548133090014354,success,,-103.48875023752619,-1.1408961449018407e-05
way/1450169422,331.62864783433065,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.116182893541765,50.82991604371151,3.9654911445,43.3980255,115.30961558175328,3.098029103731059,18.950815938744874,1.478446132421646,16.179999051114002,39.70729022601158,0.08336143501079521,success,,-103.48874388524344,4.126021634000385e-10
way/1450169423,368.6319061354473,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.309634506497172,50.43585726869453,3.9654911444999996,43.398025499999996,114.10900841969169,2.952043845675988,18.803899793772842,1.4784461324216458,16.179999051114,39.41438882298448,0.0828183166184224,success,,-103.48874388512958,-2.929218172295853e-10
way/1450169424,354.4880285056024,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.58663607393166,50.602648801978965,3.9654911444999996,43.39802549999999,114.55280152041061,3.0021811293816305,18.866084347544213,1.4784461324216458,16.179999051113995,39.52671066046148,0.08314431969798844,success,,-103.48874388534345,3.1183998012971546e-10
way/1450169425,393.25920949531394,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.346395096490255,49.100429086035305,3.9654911444999996,43.398025499999996,111.81034082702556,2.7776975124647363,18.30601477528837,1.4784461324216458,16.179999051114,38.74215747128875,0.0784972791165794,success,,-103.488743884754,8.541748020118306e-11
way/1450169426,322.7377933090154,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.359072056142132,49.38507541671306,3.9654911445,43.3980255,114.1076641173552,3.141992042161726,18.412138897462295,1.478446132421646,16.179999051114002,39.212576123159664,0.0750420580887884,success,,-103.48874388392672,4.190329401931161e-10
way/1450169427,322.8105438756467,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.356114997086568,49.44659198447375,3.9654911444999996,43.398025499999996,114.16622362606032,3.1414568144726687,18.435073996387377,1.4784461324216458,16.179999051114,39.23497599439569,0.07532804701706387,success,,-103.48874388478248,-8.144212121830505e-10
way/1450169428,322.8110013054992,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.356104130342388,49.446584029006104,3.9654911445,43.398025499999996,114.16620480384849,3.141454847591972,18.435071030366288,1.478446132421646,16.179999051114,39.23497106149391,0.07532803490520514,success,,-103.48874388478384,-8.11398454818807e-10
way/1450169429,322.811539733128,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.356089316156357,49.4465621532161,3.9654911445000005,43.3980255,114.16616811387246,3.1414521662243007,18.435062874459252,1.4784461324216462,16.179999051114002,39.2349602242192,0.07532796986968247,success,,-103.48874388477506,-8.258892141194403e-10
way/1450169430,322.8356621243125,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.351432120507795,49.292672151641675,3.9654911444999987,43.398025499999996,114.00762091664946,3.140609213811911,18.37768837295226,1.4784461324216456,16.179999051114,39.17674277029981,0.07464171477142516,success,,-103.4887438839146,3.884017890732261e-10
way/1450169431,322.81086047766024,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.35611122486556,49.446616888828586,3.9654911445000005,43.3980255,114.16624475819415,3.1414561317006666,18.435083281428184,1.4784461324216462,16.179999051114002,39.2349845966645,0.0753281612502636,success,,-103.48874388476594,-7.974601060704686e-10
way/1450171437,433.0651602621897,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.31250394684951,82.69111930768938,26.465100598399996,27.7647780583541,163.233501911293,4.762563214379761,30.829564629247216,9.866930525900273,10.351486673940043,55.81054504346729,0.0002260081119232388,success,,-103.48873353982573,1.6660653819878964e-05
way/1450171439,433.15430225273656,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.305984441726903,82.68307102775655,26.4651005984,27.764778058354104,163.21893412623757,4.761383183952569,30.82656400513642,9.866930525900274,10.351486673940043,55.8063643889293,0.00022609574369551082,success,,-103.48873356315656,1.667394521596312e-05
way/1450171440,433.21744307144246,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.308563197733577,82.74830832881837,26.4651005984,27.7647780583541,163.28675018330605,4.761849938789777,30.850886297616693,9.866930525900274,10.351486673940043,55.83115343624679,0.0002267865685517032,success,,-103.48875435472694,-1.6580380645382134e-05
way/1450171441,1113.5412356904458,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.228106953511661,70.40081651303335,26.465100598400003,44.06327609260917,156.15730015755418,2.7562873585856105,26.247395618921196,9.866930525900276,16.42802309905529,55.29863660246238,0.0,success,,-103.48874388439098,1.0233264944575264e-12
way/1450171442,502.9929270323063,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.066213212661488,89.0417296997923,26.4651005984,44.06327609260916,183.63631960346294,4.355984591491729,33.19725000051416,9.866930525900274,16.428023099055288,63.84818821696145,0.0005313208519911144,success,,-103.48873119002532,-1.7720804905096113e-05
way/1450171645,712.9583097989329,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.52796609324433,78.47389359771401,26.465100598399996,44.063276092609165,166.5302363819675,3.172561862877224,29.257264802248518,9.866930525900273,16.428023099055288,58.724780290081306,0.0,success,,-103.48874539360723,-5.443518266015659e-07
way/1450171647,712.9039012453005,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.535490639658377,77.8762775453696,26.465100598399996,44.06327609260917,165.94014487603715,3.1739238057781662,29.034456804685057,9.866930525900273,16.42802309905529,58.50333423541879,0.00022339115132932158,success,,-103.48874534823223,6.167229178808207e-07
way/1480414316,179.2922513640532,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.692425998376656,104.72620292824254,26.465100598400007,27.7647780583541,198.64850758337332,7.1843291057061744,39.04486078533081,9.866930525900278,10.351486673940043,66.44760709087731,0.0002579578095280511,success,,-103.48875220629985,2.2611966097350256e-07
way/1480414317,175.4829784856814,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.22877031930471,101.67581898443093,26.465100598400003,27.764778058354104,192.13446796048976,6.557407427794152,37.90759224032742,9.866930525900276,10.351486673940043,64.6834168679619,0.0014114227288443688,success,,-103.48872979532791,-5.8847337521253086e-06
way/1480414318,189.26927156302625,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.446622718969934,99.51500929918943,26.465100598399996,27.764778058354104,189.19151067491347,6.415838712133557,37.101981886998196,9.866930525900273,10.351486673940043,63.73623779897207,0.0012273252458542211,success,,-103.48873199561405,-1.2462728988858304e-05
way/1480414319,115.96220762419676,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.427780220817255,110.07263197700578,26.465100598400003,27.764778058354104,207.73029085457713,7.860428219967923,41.03815923472311,9.866930525900276,10.351486673940043,69.11700465453136,0.0004445457418381607,success,,-103.48875789404646,7.120110166982291e-07
way/1480414320,207.92998935295807,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.73689436284645,104.246667340117,26.4651005984,27.7647780583541,197.21344035971754,7.011377879675207,38.86607649108114,9.866930525900274,10.351486673940043,66.09587157059666,0.001386236125429101,success,,-103.4887375180246,1.3111401641098198e-06
way/1480414321,209.64915522684598,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.75706002118528,97.87435457671154,26.465100598399996,27.764778058354104,186.86129325465092,6.291027863834536,36.49029986812621,9.866930525900273,10.351486673940043,62.99974493180106,0.0012124158394741817,success,,-103.4887438968562,-9.096723613093565e-07
way/1480414322,382.0261679465846,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.334888625964144,84.7020565201958,26.465100598399996,27.76477805835411,165.26682380291405,4.76661484129951,31.57929832831156,9.866930525900273,10.351486673940046,56.56433036945138,0.00015817743512484543,success,,-103.48875067917295,-2.9195346116207436e-05
way/1480414323,244.88626792234825,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.914672776507405,93.4279219897574,26.4651005984,27.764778058354104,179.5724734230189,5.77655577254784,34.83254529959727,9.866930525900274,10.351486673940043,60.827518271985426,0.0012222793284069535,success,,-103.48874436502325,-2.6260890708994076e-05
way/1480414324,48.76104716801669,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.73100361863599,140.5843342996621,26.4651005984,27.764778058354104,258.54521657505217,11.535311654973114,52.41377618827442,9.866930525900274,10.351486673940043,84.16750504308786,2.8757964318059437e-06,success,,-103.48874388381067,-1.4294271808472459e-09
way/1480414325,167.53034842116108,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.10504763116935,98.79069306099028,26.465100598400003,27.764778058354104,188.12561934891374,6.354013621241652,36.83193651254288,9.866930525900276,10.351486673940043,63.40436733362485,0.001120499364838349,success,,-103.48873022328206,1.0219767132257144e-06
way/1480414326,168.1676444446255,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.57799261669578,98.37789877207317,26.465100598400003,27.7647780583541,187.18577004552304,6.258616663621936,36.6780352433945,9.866930525900276,10.351486673940043,63.15506910685676,0.0008719147269737554,success,,-103.48874388333451,7.055780215019316e-10
way/1480414327,258.8649362845686,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.45649588752356,93.45056374662423,26.465100598399996,27.764778058354104,180.1369382909019,5.874625755641764,34.840986780526414,9.866930525900273,10.351486673940043,60.9340297360085,0.0007790838342027948,success,,-103.48873898444546,6.614114016891693e-07
way/1480414328,243.15588117505837,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.35535374431497,97.24725916250678,26.465100598400003,27.7647780583541,185.83249156357584,6.218319027721009,36.256501139039074,9.866930525900276,10.351486673940043,62.6932373666004,0.0008642395751689742,success,,-103.48875653993764,-8.614966743536238e-06
way/1480414329,193.6587625454009,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.96707134003526,96.964006352693,26.465100598400003,27.764778058354104,185.16095634948238,6.148039912546382,36.150896560461824,9.866930525900276,10.351486673940043,62.51735367284853,0.0012329671689965164,success,,-103.48875450410748,-8.996730959424662e-06
way/1480414330,252.5841672371518,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.08444215294464,93.10602957314556,26.465100598400003,27.764778058354104,179.4203503828443,5.80728402968298,34.71253479369671,9.866930525900276,10.351486673940043,60.73823602322001,0.00033120183830274963,success,,-103.48873781908148,2.930531311383368e-06
way/1480414331,193.96551433559472,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.14945815107247,98.58766212977724,26.4651005984,27.764778058354104,188.96699893760382,6.543051925344117,36.75624089652059,9.866930525900274,10.351486673940043,63.51771002170502,0.00011127607928140515,success,,-103.48873910200547,-7.94952413391419e-06
way/1480414332,131.1093968958334,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.56065582115135,105.29134042283634,26.465100598400003,27.764778058354104,199.0818749007418,7.160478703628394,39.255559867165225,9.866930525900276,10.351486673940043,66.63445577063393,0.0008587243925830762,success,,-103.48874137195556,9.51097110837766e-06
way/1480414333,298.54707461028084,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.20612725202223,90.91104349476157,26.465100598400003,27.76477805835411,174.3470494035379,5.286309032616024,33.894182524064966,9.866930525900276,10.351486673940046,59.39890875652131,0.0005607268198368879,success,,-103.48874864490266,1.3159721795280486e-05
way/1480414334,206.68398846366,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.94491739131626,108.00085641895832,26.4651005984,27.764778058354104,204.17565246702867,7.592030047828243,40.26574329696739,9.866930525900274,10.351486673940043,68.07619054463595,0.0007109687520580789,success,,-103.48874645147684,4.223423561319622e-06
way/1480414335,238.1048989262921,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.553861662604174,90.51779052134565,26.465100598399996,27.764778058354107,174.30153084070392,5.349248960931355,33.74756680449225,9.866930525900273,10.351486673940045,59.315232965263924,0.0012993088473815166,success,,-103.4887438851735,1.0507815545836775e-09
way/1480414336,175.41236179454364,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.13455972647815,103.26790907339829,26.465100598400007,27.76477805835411,194.63234745663055,6.721355310492545,38.50116800401693,9.866930525900278,10.351486673940046,65.4409405143498,0.0012390706280543766,success,,-103.48875509426439,9.51810008255549e-08
way/1480414337,104.71568524562616,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.275109333394724,111.83303080991413,26.465100598399992,27.764778058354104,209.33801880006297,7.832794789344445,41.69448521079867,9.866930525900273,10.351486673940043,69.74569719998343,0.0006727668761091612,success,,-103.48874388527916,1.3683828473027277e-09
way/1480414338,266.1512425910028,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.738079533808182,91.2804423990278,26.465100598400003,27.7647780583541,177.2484005895901,5.744592395619281,34.03190477874474,9.866930525900276,10.351486673940043,59.99491437420434,0.0005844176736183238,success,,-103.48876272538278,9.374803869517391e-06
way/1480414339,314.3903123422679,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.245599840449774,86.90281449068596,26.465100598400003,27.764778058354107,168.37829298788984,4.931453571121409,32.39980252093346,9.866930525900276,10.351486673940045,57.54967329189519,0.00021320063474076814,success,,-103.48872835617816,-1.6644045428146503e-05
way/1480414345,181.97869737315722,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.41246305663765,96.11071436281007,26.4651005984,27.764778058354104,183.75305607620183,6.047655813251414,35.832765414457754,9.866930525900274,10.351486673940043,62.09883842754949,0.0007207581863386658,success,,-103.4887438837639,-1.1559880232606617e-09
way/1480414346,189.2160454098187,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.659531133309926,102.0686321803996,26.465100598399996,27.764778058354104,192.95804197046363,6.635375135129096,38.05404399855402,9.866930525900273,10.351486673940043,64.90783633352343,0.0009909318597389014,success,,-103.48875284789415,-1.0757617694839131e-05
way/1480414347,313.7086979376169,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.500800191782815,88.46664768083377,26.465100598399996,27.764778058354104,172.19732652937068,5.339644834712689,32.98284332154989,9.866930525900273,10.351486673940043,58.5409053561029,0.0004131756453824243,success,,-103.48872229864105,-1.3472134734961917e-05
way/1480414349,127.07783116836256,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.954758872067906,109.9368097197985,26.465100598400003,27.7647780583541,205.1214472486205,7.4128113558442905,40.987520894213034,9.866930525900276,10.351486673940043,68.61874944989765,0.0017438500706209073,success,,-103.4887438843872,-4.867115248502017e-13
way/1480414350,158.41113050288345,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.83919301309315,107.7523623771561,26.4651005984,27.764778058354104,203.82143404700335,7.57289393536986,40.17309776035035,9.866930525900274,10.351486673940043,67.96440889556052,6.663861850858953e-05,success,,-103.48873524697034,1.2149239230722975e-05
way/1480414351,106.3860241844146,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.665908773153674,115.59157349478366,26.465100598399996,27.764778058354104,215.48736092469144,8.265529487940816,43.0957751629132,9.866930525900273,10.351486673940043,71.57972185069433,0.0016677855755342118,success,,-103.48875220642158,5.901403266503259e-06
