Time,3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F0_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F0_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F0_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F0_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F0_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F0_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F1_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F1_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F1_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F1_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F1_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F1_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F2_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F2_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F2_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F2_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F2_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F2_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F3_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F3_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F3_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F3_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F3_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F3_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F3_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F3_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F4_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F4_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F4_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F4_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F4_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F4_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F4_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F4_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
19:10:00,3.461831E+03,0.000000E+00,1.131479E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999561E+01,3.345607E+01,3.055063E+01,2.375464E+01,3.419239E+03,0.000000E+00,1.117558E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999561E+01,3.332154E+01,3.450620E+01,1.899758E+01,3.453885E+03,0.000000E+00,1.128881E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999558E+01,3.339232E+01,3.532082E+01,1.744347E+01,3.629507E+03,0.000000E+00,1.186277E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999547E+01,3.376503E+01,3.560325E+01,1.717278E+01,7.207985E+03,0.000000E+00,2.355798E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999457E+01,3.969435E+01,3.456149E+01,1.819958E+01
19:15:00,3.506394E+03,0.000000E+00,1.146043E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999564E+01,3.354506E+01,3.054495E+01,2.373673E+01,3.465223E+03,0.000000E+00,1.132587E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999564E+01,3.341680E+01,3.450334E+01,1.898056E+01,3.500511E+03,0.000000E+00,1.144119E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999562E+01,3.349031E+01,3.532027E+01,1.736282E+01,3.679344E+03,0.000000E+00,1.202564E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999551E+01,3.387362E+01,3.554634E+01,1.714651E+01,7.277868E+03,0.000000E+00,2.378637E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999462E+01,3.975727E+01,3.455396E+01,1.812222E+01
19:20:00,3.545262E+03,0.000000E+00,1.158745E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999567E+01,3.362378E+01,3.054089E+01,2.370985E+01,3.505390E+03,0.000000E+00,1.145714E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999567E+01,3.350109E+01,3.450204E+01,1.895640E+01,3.541294E+03,0.000000E+00,1.157448E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999565E+01,3.357705E+01,3.532009E+01,1.727466E+01,3.723214E+03,0.000000E+00,1.216902E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999554E+01,3.396990E+01,3.549276E+01,1.710973E+01,7.339230E+03,0.000000E+00,2.398691E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999465E+01,3.980970E+01,3.454397E+01,1.803983E+01
19:25:00,3.578402E+03,0.000000E+00,1.169576E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999570E+01,3.369335E+01,3.053783E+01,2.367510E+01,3.539703E+03,0.000000E+00,1.156928E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999570E+01,3.357556E+01,3.450172E+01,1.892591E+01,3.576197E+03,0.000000E+00,1.168854E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999568E+01,3.365372E+01,3.532043E+01,1.717918E+01,3.761080E+03,0.000000E+00,1.229277E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999558E+01,3.405525E+01,3.544824E+01,1.705729E+01,7.391962E+03,0.000000E+00,2.415925E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999469E+01,3.985341E+01,3.452561E+01,1.795858E+01
19:30:00,3.605784E+03,0.000000E+00,1.178525E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999573E+01,3.375515E+01,3.053532E+01,2.363366E+01,3.568127E+03,0.000000E+00,1.166217E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999573E+01,3.364168E+01,3.450193E+01,1.889002E+01,3.605184E+03,0.000000E+00,1.178328E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999571E+01,3.372183E+01,3.532168E+01,1.707658E+01,3.792900E+03,0.000000E+00,1.239677E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999560E+01,3.413134E+01,3.541688E+01,1.698596E+01,7.435951E+03,0.000000E+00,2.430302E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999472E+01,3.989023E+01,3.449376E+01,1.788404E+01
19:35:00,3.627376E+03,0.000000E+00,1.185582E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999575E+01,3.381036E+01,3.053312E+01,2.358633E+01,3.590628E+03,0.000000E+00,1.173571E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999576E+01,3.370072E+01,3.450245E+01,1.884939E+01,3.628220E+03,0.000000E+00,1.185857E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999573E+01,3.378269E+01,3.532397E+01,1.696729E+01,3.818635E+03,0.000000E+00,1.248088E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999563E+01,3.419956E+01,3.539732E+01,1.689763E+01,7.471090E+03,0.000000E+00,2.441786E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999474E+01,3.992165E+01,3.444963E+01,1.781535E+01
19:40:00,3.643148E+03,0.000000E+00,1.190737E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999578E+01,3.385992E+01,3.053076E+01,2.353414E+01,3.607172E+03,0.000000E+00,1.178978E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999578E+01,3.375366E+01,3.450284E+01,1.880479E+01,3.645270E+03,0.000000E+00,1.191429E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999576E+01,3.383731E+01,3.532697E+01,1.685204E+01,3.838246E+03,0.000000E+00,1.254497E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999566E+01,3.426104E+01,3.538528E+01,1.679682E+01,7.497270E+03,0.000000E+00,2.450343E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999476E+01,3.994873E+01,3.439310E+01,1.775289E+01
19:45:00,3.653071E+03,0.000000E+00,1.193980E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999580E+01,3.390457E+01,3.052806E+01,2.347764E+01,3.617726E+03,0.000000E+00,1.182428E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999580E+01,3.380131E+01,3.450290E+01,1.875669E+01,3.656299E+03,0.000000E+00,1.195034E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999578E+01,3.388651E+01,3.533049E+01,1.673140E+01,3.851694E+03,0.000000E+00,1.258893E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999568E+01,3.431665E+01,3.537748E+01,1.668701E+01,7.514385E+03,0.000000E+00,2.455938E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999479E+01,3.997231E+01,3.432626E+01,1.769483E+01
19:50:00,3.657114E+03,0.000000E+00,1.195302E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999582E+01,3.394494E+01,3.052513E+01,2.341699E+01,3.622256E+03,0.000000E+00,1.183909E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999582E+01,3.384434E+01,3.450269E+01,1.870526E+01,3.661274E+03,0.000000E+00,1.196661E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999580E+01,3.393099E+01,3.533247E+01,1.660756E+01,3.858942E+03,0.000000E+00,1.261263E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999570E+01,3.436715E+01,3.537001E+01,1.657218E+01,7.522332E+03,0.000000E+00,2.458537E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999480E+01,3.999302E+01,3.426528E+01,1.762549E+01
19:55:00,3.655247E+03,0.000000E+00,1.194692E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999584E+01,3.398157E+01,3.052216E+01,2.335221E+01,3.620730E+03,0.000000E+00,1.183411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999584E+01,3.388334E+01,3.450239E+01,1.865056E+01,3.660160E+03,0.000000E+00,1.196297E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999582E+01,3.397134E+01,3.533350E+01,1.648026E+01,3.859952E+03,0.000000E+00,1.261593E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999572E+01,3.441319E+01,3.536272E+01,1.645273E+01,7.521007E+03,0.000000E+00,2.458105E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,4.001137E+01,3.420746E+01,1.754782E+01
20:00:00,3.647440E+03,0.000000E+00,1.192141E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999586E+01,3.401496E+01,3.051929E+01,2.328334E+01,3.613114E+03,0.000000E+00,1.180922E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999586E+01,3.391881E+01,3.450216E+01,1.859261E+01,3.652923E+03,0.000000E+00,1.193932E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999584E+01,3.400809E+01,3.533491E+01,1.634856E+01,3.854685E+03,0.000000E+00,1.259873E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999574E+01,3.445535E+01,3.535678E+01,1.632791E+01,7.510310E+03,0.000000E+00,2.454611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,4.002779E+01,3.414783E+01,1.746694E+01
20:05:00,3.640198E+03,0.000000E+00,1.189775E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999587E+01,3.404550E+01,3.051652E+01,2.321066E+01,3.605968E+03,0.000000E+00,1.178587E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999588E+01,3.395122E+01,3.450194E+01,1.853169E+01,3.646146E+03,0.000000E+00,1.191718E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999586E+01,3.404170E+01,3.533730E+01,1.621221E+01,3.849879E+03,0.000000E+00,1.258303E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999576E+01,3.449412E+01,3.535259E+01,1.619764E+01,7.500720E+03,0.000000E+00,2.451479E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999486E+01,4.004261E+01,3.408546E+01,1.738398E+01
20:10:00,3.634002E+03,0.000000E+00,1.187751E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999588E+01,3.407257E+01,3.051024E+01,2.312817E+01,3.599864E+03,0.000000E+00,1.176593E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999589E+01,3.397993E+01,3.449786E+01,1.846307E+01,3.640426E+03,0.000000E+00,1.189850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999586E+01,3.407156E+01,3.533622E+01,1.607838E+01,3.846194E+03,0.000000E+00,1.257100E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999576E+01,3.452899E+01,3.534510E+01,1.606965E+01,7.493543E+03,0.000000E+00,2.449135E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999486E+01,4.005588E+01,3.401204E+01,1.731030E+01
20:15:00,3.628775E+03,0.000000E+00,1.186043E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999588E+01,3.409606E+01,3.049892E+01,2.303180E+01,3.594732E+03,0.000000E+00,1.174917E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999589E+01,3.400490E+01,3.448789E+01,1.838388E+01,3.635693E+03,0.000000E+00,1.188304E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999587E+01,3.409767E+01,3.532956E+01,1.595082E+01,3.843544E+03,0.000000E+00,1.256234E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999576E+01,3.456003E+01,3.533178E+01,1.594805E+01,7.488596E+03,0.000000E+00,2.447520E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,4.006810E+01,3.392707E+01,1.724838E+01
20:20:00,3.624531E+03,0.000000E+00,1.184657E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999588E+01,3.411629E+01,3.048385E+01,2.291869E+01,3.590585E+03,0.000000E+00,1.173562E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999589E+01,3.402647E+01,3.447338E+01,1.829184E+01,3.631955E+03,0.000000E+00,1.187083E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999587E+01,3.412036E+01,3.531767E+01,1.582974E+01,3.841929E+03,0.000000E+00,1.255707E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999576E+01,3.458763E+01,3.531275E+01,1.583326E+01,7.485925E+03,0.000000E+00,2.446648E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,4.007966E+01,3.383508E+01,1.719445E+01
20:25:00,3.621274E+03,0.000000E+00,1.183593E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999588E+01,3.413369E+01,3.046683E+01,2.278766E+01,3.587427E+03,0.000000E+00,1.172531E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999589E+01,3.404510E+01,3.445639E+01,1.818581E+01,3.629214E+03,0.000000E+00,1.186188E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999587E+01,3.414010E+01,3.529756E+01,1.571764E+01,3.841353E+03,0.000000E+00,1.255520E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999576E+01,3.461228E+01,3.528364E+01,1.572898E+01,7.485550E+03,0.000000E+00,2.446527E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,4.009076E+01,3.374681E+01,1.713822E+01
