Date/Time,3C709AF2C863875A_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F3_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F4_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 05/10  07:00:00,6271564.068927866,5779244.784031365,5841397.964677389,6543906.14829744,13612892.898905614 
 05/10  08:00:00,6430169.992209351,5944908.140417161,5990888.585955364,6657096.09689376,13718418.78801619 
 05/10  09:00:00,6324289.9265459115,5825782.704063696,5785895.9599655885,6278094.236592853,13115801.576909952 
 05/10  10:00:00,5072992.158911998,4433614.661686772,4204954.700129333,4561423.929173152,10494904.991330052 
 05/10  11:00:00,3384517.1563211875,2725278.349410293,2549490.7264057435,2792023.1164662954,7712142.811564469 
 05/10  12:00:00,2494614.1959419968,1881558.755420377,1718340.6608567063,1924839.6099479476,6373075.460834281 
 05/10  13:00:00,1685561.6509998054,1113899.5752231337,991114.580139061,1185718.0967583698,5330799.139490416 
 05/10  14:00:00,843442.4855742836,323835.9071269864,256436.1593261492,452143.03057121724,4366930.63483758 
 05/10  15:00:00,468527.9837204391,11000.382111387444,0.0,9984.105766045104,3586270.363339521 
 05/10  16:00:00,25088.762441005387,0.0,0.0,0.0,2509402.6680160183 
 05/10  17:00:00,345079.63729283656,0.0,0.0,0.0,1285209.84481154 
 05/10  18:00:00,638698.3864537309,0.0,0.0,0.0,1214972.1697003024 
 05/10  19:00:00,969047.6888797289,125968.06858633936,0.0,0.0,1169908.869410727 
 05/10  20:00:00,1297580.4376540575,449379.3110444618,186529.31208808586,237011.70997816374,3042642.3741386775 
 05/10  21:00:00,2077921.968227465,1226148.5321754415,1013166.4866132576,1280216.3116326614,5743874.715653566 
 05/10  22:00:00,2921380.500189894,2096086.5674582738,1904452.5415270792,2259500.8643445894,7479001.940876653 
 05/10  23:00:00,4367252.449179889,3583286.6096310974,3419062.5396411894,3860788.811262428,9952146.910948087 
 05/10  24:00:00,5864201.783444582,5132197.811601249,4996553.397133445,5508646.035670575,12296496.939950088 
 05/11  01:00:00,6700870.311322605,6019250.867312338,5917821.966563589,6494440.312137595,13819323.517568134 
 05/11  02:00:00,7297246.960596327,6664749.901431279,6600457.2823400805,7244799.190221434,15125611.169761404 
 05/11  03:00:00,7983832.908726726,7399508.247342827,7367784.847568012,8070404.03308053,16457491.312201232 
 05/11  04:00:00,8688689.140512295,8149172.567117969,8147228.118125066,8908858.575004013,17869842.616240487 
 05/11  05:00:00,8899856.060767295,8389196.535462303,8405205.027481997,9191625.749439,18228996.884855643 
 05/11  06:00:00,8890402.849959275,8400106.676678251,8433878.687525064,9246968.143879598,18420518.923339993 
 05/11  07:00:00,8976489.839523233,8504315.955860166,8545683.336514832,9368263.415864246,18636093.905736648 
 05/11  08:00:00,8810273.275684886,8322875.438118286,8311558.201646604,8960451.520265402,17968054.88274596 
 05/11  09:00:00,7717622.13112389,7166582.118361672,6796283.434161247,6567211.892130057,15229774.441770777 
 05/11  10:00:00,5288653.3203766355,4136871.180010309,3095757.8184552975,3191809.692516008,10781691.88364911 
 05/11  11:00:00,2438296.909223455,1378768.098950264,959435.0006245747,1030581.1218180504,7294526.003142498 
 05/11  12:00:00,1298786.5849168203,496614.6687676257,224222.42759301007,267399.8157924667,5405101.679063751 
 05/11  13:00:00,731216.0353641505,69043.61860322388,0.0,0.0,3897329.435112953 
 05/11  14:00:00,330672.96416123863,0.0,0.0,0.0,3325619.110294923 
 05/11  15:00:00,0.0,0.0,0.0,0.0,2476798.6968410052 
 05/11  16:00:00,0.0,0.0,0.0,0.0,1332659.0152952676 
 05/11  17:00:00,45012.91503593529,0.0,0.0,0.0,810798.5700845893 
 05/11  18:00:00,713461.4578263019,0.0,0.0,0.0,2360011.2436019485 
 05/11  19:00:00,1611282.211614208,627508.7112467373,230167.15891630738,184498.8108965612,4005085.70706291 
 05/11  20:00:00,2093580.9296144526,1124232.2488053325,780297.0111171382,1033143.6731214549,5349679.819113946 
 05/11  21:00:00,2601771.945361447,1635164.3762226393,1391339.7227381342,1818521.6360864085,7358953.2420768915 
 05/11  22:00:00,3699019.716267099,2755803.8685244406,2563804.8121055826,3082011.1277525877,9622699.61344843 
 05/11  23:00:00,5099653.1409708215,4208073.539057984,4031819.038278275,4658474.593512254,12244507.532075102 
 05/11  24:00:00,6120282.8152286615,5291013.5605654465,5143396.8261625795,5834731.7610526625,13905570.299573136 
 05/12  01:00:00,6389147.481854287,5616156.6677708775,5505209.161004959,6243189.648643855,14550118.706860531 
 05/12  02:00:00,6424840.036168271,5697780.06910999,5624699.828702534,6409029.518775575,14951192.053221818 
 05/12  03:00:00,6667709.690686723,5985512.671231371,5946509.632511696,6773198.065535642,15619346.930933814 
 05/12  04:00:00,6999884.267750219,6360870.535883157,6354706.581851292,7228185.372205495,16488162.738170495 
 05/12  05:00:00,7180095.39921299,6580439.323371523,6600927.545932238,7500369.005103379,16898483.31045842 
 05/12  06:00:00,7231039.448599152,6666247.243341083,6709826.254838855,7623062.608332122,17008192.74113846 
 05/12  07:00:00,7439419.7836713875,6909856.124601351,6966298.858942041,7867329.308736688,17078703.70373613 
 05/12  08:00:00,7450329.40459491,6931017.541912973,6951892.211577907,7745064.707078165,16410525.966089064 
 05/12  09:00:00,6973780.767367646,6443486.639170199,6372146.593579792,6938446.501423326,14905539.33730915 
 05/12  10:00:00,5887146.128923386,5236111.941273334,4965139.145101479,5382920.23917466,11969429.490219794 
 05/12  11:00:00,4895299.610701505,4268418.469814028,4090795.291487884,4407180.7321939375,10061209.736105092 
 05/12  12:00:00,3943766.994970736,3332303.158179051,3149314.564719743,3420879.6169149084,8930411.254876267 
 05/12  13:00:00,2690023.0015147016,2139953.335280645,2023842.4804162935,2309779.338784779,7362852.283372142 
 05/12  14:00:00,1812915.2167703449,1288069.539166622,1203135.3241063014,1480230.4549220295,6100482.623183089 
 05/12  15:00:00,860883.1969103587,324821.7775465834,222738.2653475739,389104.4645241316,4765906.152794835 
 05/12  16:00:00,2721667.487639855,2139913.7283168295,2059566.2845852715,2354074.984284946,7538534.2022525 
 05/12  17:00:00,3565777.733059614,2575587.2908929656,1844474.878223974,2057881.726295188,7191011.056974734 
 05/12  18:00:00,2308573.025922445,1621186.324534964,553174.2799526575,0.0,3717389.396216308 
 05/12  19:00:00,2643309.463890088,2000658.3542708599,1733414.3659757015,1061668.4127049376,4281441.419242158 
 05/12  20:00:00,3509775.869397789,2868539.653180937,2681649.657303264,2882348.657205617,6924013.768337557 
 05/12  21:00:00,4404608.62028793,3779153.1159433443,3655041.7050175834,4055208.806531516,9976055.27402587 
 05/12  22:00:00,4907614.171493328,4307692.9862248795,4227289.551175286,4716862.526775951,11232364.620209321 
 05/12  23:00:00,5792366.855339392,5224120.212055245,5179841.322377226,5751674.6268667765,12978446.05701118 
 05/12  24:00:00,6778189.295815218,6247426.721506042,6232510.286341867,6867736.337487594,14647707.252948347 
 05/13  01:00:00,7472409.000882112,6976229.530187432,6988213.023936311,7677613.47715236,15896740.723539159 
 05/13  02:00:00,7670823.829548061,7198792.486224804,7236895.496364204,7979912.497112513,16574183.31081124 
 05/13  03:00:00,7963365.614387456,7514188.615713308,7576136.5383447725,8369346.100051716,17335697.630409136 
 05/13  04:00:00,8598902.339615308,8183608.943909864,8266776.407613389,9103906.151740365,18483649.75298074 
 05/13  05:00:00,8669640.41899023,8278812.6734781265,8380278.392264048,9248276.071764631,18793771.155764334 
 05/13  06:00:00,8924839.289180959,8556706.041846845,8676164.735746909,9580569.41712655,19425990.664463263 
 05/13  07:00:00,9367094.691941652,9022128.546233267,9148193.939379483,10066602.685754165,20114329.96878421 
 05/13  08:00:00,8893917.093815552,8533449.149146168,8615629.609844312,9409511.094275996,19075810.85600801 
 05/13  09:00:00,7908961.394383747,7497855.093113681,7331842.123493284,7541398.5157363815,16597373.911194911 
 05/13  10:00:00,6379810.171909902,5591546.033597543,5013474.548992433,5368532.684681863,13202855.054683745 
 05/13  11:00:00,4533131.329352311,3839090.7409006306,3606727.9498165203,3899870.2015733775,10635759.57872702 
 05/13  12:00:00,3263224.215743162,2631694.1528635635,2424797.4505018387,2686444.996308876,8834847.56203672 
 05/13  13:00:00,2459215.963776817,1903682.9985940102,1794083.1355437054,2115429.2748975526,7868527.036283302 
 05/13  14:00:00,2305966.6850795443,1744535.650201482,1639926.6872220684,1942228.210078727,7496181.600940056 
 05/13  15:00:00,2439571.071602645,1783758.6633017594,1583612.137475514,1744730.080120271,7095969.763796319 
 05/13  16:00:00,1645833.4773592392,853213.030301899,629847.7125890933,746164.1640734889,5840744.307639478 
 05/13  17:00:00,2741364.4695139662,1179241.404197595,261475.7265000895,422137.1861863081,5490631.671789658 
 05/13  18:00:00,5581804.824359192,4810318.826034905,4308279.689036247,4636345.458406862,11260893.447462706 
 05/13  19:00:00,6654301.632719821,5943555.209279246,5759513.242379899,6181324.957949657,13118708.92865006 
 05/13  20:00:00,5752403.72896616,5067168.363759152,4930935.637281288,5423134.459122211,11739688.623233136 
 05/13  21:00:00,6229436.7095982265,5590698.579307612,5520353.659706928,6169159.789110496,13698829.01079577 
 05/13  22:00:00,7068622.5065188585,6477762.834278459,6447041.276842937,7152388.13402283,14976082.24524854 
 05/13  23:00:00,8105974.06907036,7566886.105542394,7570740.66953993,8346821.245221605,17022196.6789196 
 05/13  24:00:00,8480089.103696033,7982550.249263287,8017392.265228213,8846659.631461885,18029848.272698928 
 05/14  01:00:00,8612861.509352958,8148217.575185381,8206253.246723961,9063648.753992647,18406850.06843345 
 05/14  02:00:00,8922169.57103124,8491162.231849704,8567922.231219761,9446057.702861415,18929566.26022492 
 05/14  03:00:00,9403794.341066802,9007064.930074843,9103749.096552815,10016189.196201859,19889132.037890866 
 05/14  04:00:00,10045908.076050362,9686045.895590436,9805351.743099784,10769171.866084471,21293367.07688268 
 05/14  05:00:00,10432019.50811325,10103499.767206933,10242075.164988795,11246645.161512036,22234305.179593377 
 05/14  06:00:00,10362971.638031188,10055815.496323723,10210626.308360582,11243300.590767106,22446291.941554256 
 05/14  07:00:00,10453671.174161894,10159810.957846504,10319476.652433096,11361817.753269238,22721823.070913944 
 05/14  08:00:00,10387436.370180821,10084698.272871438,10193362.255196258,11055543.39182014,22035235.78805681 
 05/14  09:00:00,9747858.328290226,9403209.941482527,9122661.411340933,9083579.353106549,19469779.947474577 
 05/14  10:00:00,8134627.2645013165,7119510.442913485,6203078.136408687,6575718.766438768,15948293.641278733 
 05/14  11:00:00,5605211.165169992,4791781.34346728,4492732.773568921,4862673.186508549,13048968.713570684 
 05/14  12:00:00,3992413.512140043,3338583.573593065,3126842.602479619,3495479.82908719,10817015.385745194 
 05/14  13:00:00,2657171.062808721,2104880.5772836334,2023130.759421171,2469698.0964537226,9209816.490898987 
 05/14  14:00:00,1967120.7238389102,1424635.174887447,1361141.060476525,1770172.5332433693,7961969.444552692 
 05/14  15:00:00,1422947.4189324088,821972.9655225574,654972.0795142538,866133.6917521649,6268952.547061527 
 05/14  16:00:00,1149647.1976556133,452807.7383104086,263262.8395248059,407025.7868605113,5020478.773751582 
 05/14  17:00:00,1956614.6853532,759688.6653025068,236358.3167476114,406740.30364604696,4686234.334893056 
 05/14  18:00:00,2703594.5890248986,1945116.0799086299,1473413.285858036,1428274.6550157361,5914145.684472941 
 05/14  19:00:00,3628512.9946329803,2900293.758891063,2698713.4435034245,2774167.664759532,7449116.19881831 
 05/14  20:00:00,4304686.015035337,3602512.290147809,3462609.7483038437,3832000.004193805,8740996.797676023 
 05/14  21:00:00,4843413.648964061,4172814.3225967535,4093335.3124074866,4596203.0918600755,10371156.305926826 
 05/14  22:00:00,5300253.392675246,4661954.521776262,4616801.552874242,5182152.313474862,11387797.899463467 
 05/14  23:00:00,5820964.411151634,5216521.338677801,5197416.31533128,5809427.169457104,12438404.654804474 
 05/14  24:00:00,6578827.464431657,6014075.170507182,6021631.653767624,6686942.652257636,13883354.665034652 
 05/15  01:00:00,7078856.1959401,6550549.797673693,6581365.352841623,7290100.525761621,14917088.423383351 
 05/15  02:00:00,7122097.714154482,6617898.807584943,6668263.073224757,7410134.456853341,15267525.94230091 
 05/15  03:00:00,7397825.096948443,6920090.629107029,6989127.632838497,7765126.066489598,15929276.213868214 
 05/15  04:00:00,7957844.27958853,7511698.316502942,7598462.115949255,8412645.089727521,17015670.85461212 
 05/15  05:00:00,8443174.254355967,8026968.653535985,8132419.509366848,8991175.79501862,18113433.115924258 
 05/15  06:00:00,8935488.222103363,8547432.4264426,8670435.925352942,9574691.80280659,19232961.575640883 
 05/15  07:00:00,9283266.33624804,8917442.76799518,9049988.109607114,9985162.940068362,20123226.50722544 
 05/15  08:00:00,8925814.710651148,8549330.53264984,8638914.5973541,9448905.224919816,19460194.304965332 
 05/15  09:00:00,7980678.322017679,7568389.336984621,7352423.459013719,7443693.724375217,16574610.201798351 
 05/15  10:00:00,6303218.619681528,5388154.91830186,4654564.819246474,4991759.173882548,12602641.420739269 
 05/15  11:00:00,4065520.0531350686,3317283.966466667,3064260.5515686534,3344518.0030789464,9636282.905031893 
 05/15  12:00:00,2471897.9685879988,1814082.430940382,1610885.3979757624,1857516.3133180863,7271767.140017679 
 05/15  13:00:00,1445894.8779536865,874150.8866275575,758066.3719286153,1014791.122550839,5656108.036337679 
 05/15  14:00:00,598613.3202094191,150800.98032901296,120477.90994468525,276961.53423627693,4530148.220840765 
 05/15  15:00:00,60653.10056099697,0.0,0.0,0.0,3323771.2279374045 
 05/15  16:00:00,0.0,0.0,0.0,0.0,2436683.3331432748 
 05/15  17:00:00,407141.75066894386,0.0,0.0,0.0,1834913.902462994 
 05/15  18:00:00,803478.7824638742,18688.532743969696,0.0,0.0,1947318.7529176662 
 05/15  19:00:00,1204837.2950020873,361976.990800965,80304.4640890992,0.0,1814077.446714383 
 05/15  20:00:00,1616368.8986112247,760635.3923017582,544733.7026375695,638936.1858247154,3405546.1500825146 
 05/15  21:00:00,2393459.631705303,1537512.2924270586,1348543.7730389168,1661658.8960011462,6484391.621109296 
 05/15  22:00:00,3679829.454190348,2863681.1362245632,2719071.742925668,3202345.978109681,9723150.036665563 
 05/15  23:00:00,5490721.851546867,4729945.007863596,4625610.889873804,5246803.801644181,13305080.666070104 
 05/15  24:00:00,6873291.653413594,6173097.627234261,6108732.496429218,6835898.351180455,15968167.797297733 
 05/16  01:00:00,7430857.750586907,6782160.749580198,6754666.096006759,7554084.4480304085,17206306.794316523 
 05/16  02:00:00,7814172.315087375,7213960.153942325,7214349.997691554,8046988.9315836,17732264.289291512 
 05/16  03:00:00,8578361.629342029,8033895.9774685465,8064934.86629507,8947715.544996254,19054377.18111146 
 05/16  04:00:00,9643136.927212376,9159385.04755771,9223695.09982599,10175302.852778945,21061086.340793524 
 05/16  05:00:00,10433047.962320812,10003027.445885222,10095123.304174652,11100075.249841278,22550199.34297136 
 05/16  06:00:00,10959333.070406863,10574578.692674963,10690754.050678108,11739568.315724619,23613207.66946853 
 05/16  07:00:00,11361625.51386052,11013053.946918555,11142254.755212894,12215044.599130757,24444508.332411073 
 05/16  08:00:00,10655231.730339928,10299560.054682078,10379660.156988287,11230196.590309575,22850303.281663377 
 05/16  09:00:00,9057109.952637518,8639565.218299959,8240396.3939765245,8008636.48195906,18566493.278913274 
 05/16  10:00:00,6490139.231581354,5223354.79890833,4052446.1885502357,4337472.163311457,13501099.866773805 
 05/16  11:00:00,2938824.92185277,1877382.7424559875,1483788.443187348,1718350.5051745523,9582415.242645113 
 05/16  12:00:00,1035185.2373937904,352199.4349156317,173314.66824781965,263674.3689341907,7183001.3812101 
 05/16  13:00:00,1150.383539804898,0.0,0.0,0.0,5706274.220078296 
 05/16  14:00:00,0.0,0.0,0.0,0.0,4055942.533010852 
 05/16  15:00:00,0.0,0.0,0.0,0.0,1800469.6709648634 
 05/16  16:00:00,0.0,0.0,0.0,0.0,145162.4535997922 
 05/16  17:00:00,0.0,0.0,0.0,0.0,0.0 
 05/16  18:00:00,0.0,0.0,0.0,0.0,0.0 
 05/16  19:00:00,0.0,0.0,0.0,0.0,0.0 
 05/16  20:00:00,0.0,0.0,0.0,0.0,0.0 
 05/16  21:00:00,0.0,0.0,0.0,0.0,2322845.4951990014 
 05/16  22:00:00,197187.77962098102,0.0,0.0,0.0,5040557.183015959 
 05/16  23:00:00,1612512.5295123945,188087.07079718588,0.0,208886.14386234985,7623292.332251796 
 05/16  24:00:00,3115935.9095794354,1709507.3612283305,1235851.7240570479,1969122.222974054,10176206.709156675 
 05/17  01:00:00,4503050.916170844,3241819.2818137486,2876098.6038280525,3715389.261711814,12660387.145793982 
 05/17  02:00:00,5436028.194737548,4295624.976298864,4021534.1890113205,4918614.845540943,14448217.201058878 
 05/17  03:00:00,6406740.37026231,5332639.179892415,5155222.296281806,6069246.607705694,16201680.547788585 
 05/17  04:00:00,7459284.039768066,6431793.967133037,6310572.887355909,7276221.849225837,18016204.05718425 
 05/17  05:00:00,8258497.335970634,7310688.148732684,7206949.94376904,8250797.413128341,19406256.44054628 
 05/17  06:00:00,8832650.57108204,7972472.49922789,7905007.521372525,8997436.232120462,20476396.90626416 
 05/17  07:00:00,9286761.378825203,8508485.654832633,8471342.594744466,9583403.033096343,21311277.827043217 
 05/17  08:00:00,8783531.982070874,8054800.078491237,7991163.07017148,8875987.184737869,19895179.39108417 
 05/17  09:00:00,7441565.867628882,6714840.042499114,6231227.133166561,6099558.5348133175,15988674.04510052 
 05/17  10:00:00,4568474.155039977,3117003.8990221485,1985423.4364751729,2286121.1957627414,10327990.873865144 
 05/17  11:00:00,687173.0448199597,43068.39019704494,0.0,10764.909965114204,5475724.466524314 
 05/17  12:00:00,0.0,0.0,0.0,0.0,2072014.9520581532 
 05/17  13:00:00,0.0,0.0,0.0,0.0,70399.93269236729 
 05/17  14:00:00,0.0,0.0,0.0,0.0,0.0 
 05/17  15:00:00,0.0,0.0,0.0,0.0,0.0 
 05/17  16:00:00,0.0,0.0,0.0,0.0,0.0 
 05/17  17:00:00,0.0,0.0,0.0,0.0,0.0 
 05/17  18:00:00,0.0,0.0,0.0,0.0,0.0 
 05/17  19:00:00,0.0,0.0,0.0,0.0,0.0 
 05/17  20:00:00,0.0,0.0,0.0,0.0,0.0 
 05/17  21:00:00,0.0,0.0,0.0,0.0,0.0 
 05/17  22:00:00,0.0,0.0,0.0,0.0,0.0 
 05/17  23:00:00,0.0,0.0,0.0,0.0,446061.5904908802 
 05/17  24:00:00,0.0,0.0,0.0,0.0,3010642.6413935884 
 05/18  01:00:00,310455.21312379424,0.0,0.0,0.0,5483536.828987824 
 05/18  02:00:00,1444624.039337039,0.0,0.0,0.0,7347234.402251506 
 05/18  03:00:00,2706680.1935635856,713371.0281052248,251938.45771214546,1062490.590547197,9554325.168122068 
 05/18  04:00:00,4234937.073915412,2525115.123307829,2075036.2701988297,3093339.80769341,12306992.654112255 
 05/18  05:00:00,5248139.633600598,3743082.4576559304,3418339.027809692,4500124.806387616,14258280.628988368 
 05/18  06:00:00,5835959.219806498,4543771.865487064,4298241.63546515,5397442.034765793,15472513.69066247 
 05/18  07:00:00,6424634.272085636,5260985.17988711,5086961.237510482,6153064.114307668,16569130.442102924 
 05/18  08:00:00,6234877.193933554,5122512.654555211,4968381.960746988,5764286.778583709,15662711.688980877 
 05/18  09:00:00,5234623.725963252,4131006.398852087,3623725.7462160373,3449438.418677952,12236109.00672996 
 05/18  10:00:00,2121464.9401398757,1035600.73734076,342961.77281930577,389115.2873994739,5963326.805925568 
 05/18  11:00:00,0.0,0.0,0.0,0.0,890541.3225619196 
 05/18  12:00:00,0.0,0.0,0.0,0.0,0.0 
 05/18  13:00:00,0.0,0.0,0.0,0.0,0.0 
 05/18  14:00:00,0.0,0.0,0.0,0.0,0.0 
 05/18  15:00:00,0.0,0.0,0.0,0.0,0.0 
 05/18  16:00:00,0.0,0.0,0.0,0.0,0.0 
 05/18  17:00:00,0.0,0.0,0.0,0.0,0.0 
 05/18  18:00:00,0.0,0.0,0.0,0.0,0.0 
 05/18  19:00:00,0.0,0.0,0.0,0.0,0.0 
 05/18  20:00:00,0.0,0.0,0.0,0.0,0.0 
 05/18  21:00:00,0.0,0.0,0.0,0.0,0.0 
 05/18  22:00:00,0.0,0.0,0.0,0.0,0.0 
 05/18  23:00:00,0.0,0.0,0.0,0.0,0.0 
 05/18  24:00:00,0.0,0.0,0.0,0.0,0.0 
 05/19  01:00:00,0.0,0.0,0.0,0.0,18502.177202253366 
 05/19  02:00:00,0.0,0.0,0.0,0.0,1359209.4423786504 
 05/19  03:00:00,0.0,0.0,0.0,0.0,3416620.2550133937 
 05/19  04:00:00,975149.6516349289,0.0,0.0,0.0,6624766.93385568 
 05/19  05:00:00,2379968.000116095,0.0,0.0,128477.96346639952,9219688.41906597 
 05/19  06:00:00,3193126.2040189137,885379.8636201436,198283.68978297513,1344276.0927973068,10424973.225696212 
 05/19  07:00:00,3959639.3391239825,2034850.528767894,1453421.530063894,2608293.1932335095,11915812.318462426 
 05/19  08:00:00,3927274.546004427,2260574.5959724956,1812746.4223881366,2713100.4342381647,11726538.225674234 
 05/19  09:00:00,2862181.8582156133,1455077.1144497588,758850.5869698494,710854.0231494684,8596954.858631784 
 05/19  10:00:00,549954.8117513784,77653.50168808072,0.0,0.0,2937257.594824358 
 05/19  11:00:00,0.0,0.0,0.0,0.0,0.0 
 05/19  12:00:00,0.0,0.0,0.0,0.0,0.0 
 05/19  13:00:00,0.0,0.0,0.0,0.0,0.0 
 05/19  14:00:00,0.0,0.0,0.0,0.0,0.0 
 05/19  15:00:00,0.0,0.0,0.0,0.0,0.0 
 05/19  16:00:00,0.0,0.0,0.0,0.0,0.0 
 05/19  17:00:00,0.0,0.0,0.0,0.0,0.0 
 05/19  18:00:00,0.0,0.0,0.0,0.0,0.0 
 05/19  19:00:00,0.0,0.0,0.0,0.0,0.0 
 05/19  20:00:00,0.0,0.0,0.0,0.0,0.0 
 05/19  21:00:00,0.0,0.0,0.0,0.0,0.0 
 05/19  22:00:00,0.0,0.0,0.0,0.0,0.0 
 05/19  23:00:00,0.0,0.0,0.0,0.0,0.0 
 05/19  24:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  01:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  02:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  03:00:00,0.0,0.0,0.0,0.0,1846620.909530553 
 05/20  04:00:00,211953.7729261414,0.0,0.0,0.0,4859601.51450717 
 05/20  05:00:00,1507554.338142343,0.0,0.0,0.0,7322580.234853347 
 05/20  06:00:00,2464703.9956923765,20452.61710081104,0.0,174367.19131152495,8890564.391817885 
 05/20  07:00:00,3182497.5735019254,917759.2361811128,211109.53420510195,1345326.435797781,10016517.428604558 
 05/20  08:00:00,3348357.446985196,1457880.7452364925,832236.0425154039,1781281.6365588866,9933445.923952546 
 05/20  09:00:00,3005219.5101568755,1402329.8627974,598147.1071546519,748214.766714121,8118725.700069089 
 05/20  10:00:00,1198428.366969328,233085.81481086148,0.0,0.0,4242026.775126219 
 05/20  11:00:00,0.0,0.0,0.0,0.0,777677.9720402833 
 05/20  12:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  13:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  14:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  15:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  16:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  17:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  18:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  19:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  20:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  21:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  22:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  23:00:00,0.0,0.0,0.0,0.0,0.0 
 05/20  24:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  01:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  02:00:00,0.0,0.0,0.0,0.0,286947.512579443 
 05/21  03:00:00,0.0,0.0,0.0,0.0,2769783.0153282788 
 05/21  04:00:00,112565.11556972255,0.0,0.0,0.0,5635215.797308698 
 05/21  05:00:00,814534.8254184125,0.0,0.0,0.0,7051957.433596607 
 05/21  06:00:00,1339884.183145261,0.0,0.0,0.0,7884612.126020062 
 05/21  07:00:00,2064678.9342221555,0.0,0.0,338665.14954445447,9176656.310737459 
 05/21  08:00:00,2144390.374216251,124937.4587754719,0.0,601401.905299147,8720784.957728082 
 05/21  09:00:00,1523213.3849429796,0.0,0.0,2023.8676986497012,6207569.089314216 
 05/21  10:00:00,146378.23289637457,0.0,0.0,0.0,1563070.2640235997 
 05/21  11:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  12:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  13:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  14:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  15:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  16:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  17:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  18:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  19:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  20:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  21:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  22:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  23:00:00,0.0,0.0,0.0,0.0,0.0 
 05/21  24:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  01:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  02:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  03:00:00,0.0,0.0,0.0,0.0,1160372.6209805724 
 05/22  04:00:00,0.0,0.0,0.0,0.0,3964395.484545165 
 05/22  05:00:00,0.0,0.0,0.0,0.0,5928737.1857766155 
 05/22  06:00:00,524774.5307027159,0.0,0.0,0.0,7688516.507517037 
 05/22  07:00:00,1604819.233188257,0.0,0.0,0.0,9344098.594393073 
 05/22  08:00:00,1349890.1694044836,0.0,0.0,0.0,8244864.286424927 
 05/22  09:00:00,213857.17776165402,0.0,0.0,0.0,4415129.176615889 
 05/22  10:00:00,0.0,0.0,0.0,0.0,604943.0905648711 
 05/22  11:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  12:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  13:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  14:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  15:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  16:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  17:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  18:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  19:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  20:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  21:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  22:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  23:00:00,0.0,0.0,0.0,0.0,0.0 
 05/22  24:00:00,0.0,0.0,0.0,0.0,0.0 
 05/23  01:00:00,0.0,0.0,0.0,0.0,0.0 
