osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/381824391,127.81462926020892,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.092789720462484,123.0807947487547,26.465100861921485,27.764778334816896,211.40346366595557,6.170794939403709,45.887966544588714,9.866930624148463,10.351486777013113,72.277178885154,0.0,success,,-103.48874987860063,-8.009004439276093e-06
way/381824392,243.3138560672371,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.788310562548457,96.38298249163583,26.465101688952622,27.764779202462783,174.40117394559968,4.30568421182127,35.9342745963916,9.866930932488827,10.351487100495794,60.4583768411975,0.0,success,,-103.48872864814734,1.1221776630757075e-05
way/381824393,109.85729035571586,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.99137232879373,121.13627981278147,26.46510073284869,27.764778199405455,208.35753107382934,5.971438391511665,45.16299693003969,9.866930576026512,10.351486726527938,71.3528526241058,0.0,success,,-103.48875274470974,-1.6072862240350977e-06
way/381824395,236.22039488011472,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.09799690335064,106.2375658588788,26.46510059101218,27.764778050603482,184.5654414038451,4.361737439506466,39.60833920403406,9.86693052314589,10.351486671050395,64.18849383773681,0.0,success,,-103.48874121896058,2.1813277348004666e-05
way/381824398,251.0406435618702,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.13549942168459,106.75681389686707,26.465100598417827,27.764778058372812,185.1221919753423,4.368525395324911,39.80192941154115,9.866930525906922,10.351486673947019,64.38887200672,0.0,success,,-103.48872673387508,1.71680103569702e-05
way/381824402,139.17081804733905,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.70582427804122,118.29594033555813,26.465100598024378,27.76477805796004,203.23164326958377,5.557754194325461,44.104038843425464,9.866930525760232,10.351486673793126,69.88021023730428,0.0,success,,-103.48875251313635,-9.92403191603813e-06
way/381824405,233.9420160696659,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.771922910094197,111.26126807210366,26.46510053880239,27.76477799582971,192.26306951682994,4.8457180467270495,41.48131605278626,9.866930503680617,10.3514866506292,66.54545125382313,3.1084512205861834e-05,success,,-103.48873884963812,-2.5250089175913417e-06
way/381824406,139.78353464393143,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.46805451840203,116.98257495032084,26.465100597766487,27.764778057689483,201.68050812417883,5.514717867830767,43.614379453578216,9.866930525664083,10.351486673692255,69.34751452076532,0.0,success,,-103.48874429785907,1.1345289647692977e-05
way/381824409,203.26945011544439,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.663793551294713,110.05755056713124,26.46510058768152,27.764778047109253,190.95122275321674,4.826146632784343,41.03253646284241,9.866930521904125,10.351486669747649,66.07710028727853,0.0,success,,-103.48875460785733,-7.758655446498554e-06
way/381824413,260.3907893624646,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.893566945153495,113.96286872896735,26.46510059809891,44.06327609210787,205.38481236432762,3.7817356170727825,42.48854842248344,9.866930525788021,16.428023098868394,72.56523766421265,6.360705137266405e-05,success,,-103.48874422036825,-2.884566592742891e-06
way/381824416,120.80077716331371,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.0575392545935,123.73655054699198,26.465100598099,27.764778058038317,212.0239684577228,6.164414605081423,46.13245066733393,9.866930525788053,10.35148667382231,72.51528247202572,2.3040629631393375e-05,success,,-103.48873514887227,1.794082474157557e-05
way/381824420,183.56178353839667,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.536464387505674,112.64852184470924,26.46510059822121,27.764778058166534,195.41486488860266,5.165100054138527,41.998523102319254,9.866930525833617,10.351486673870113,67.38204035616151,0.0,success,,-103.48875315747665,8.465097607225368e-06
way/381824422,258.59464724570114,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.87139970420781,113.96193018280294,26.46510060959809,44.06327611125351,205.36170660786235,3.7777233464616136,42.48819850619405,9.866930530075235,16.42802310600642,72.56087548873732,5.886371927292953e-05,success,,-103.48874203993454,-4.141452260569126e-06
way/381824423,146.17784417638728,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.031326932553583,118.80960041883264,26.465100598171794,27.76477805811469,204.0708060076727,5.6166701747921985,44.29554570495254,9.866930525815194,10.351486673850783,70.13063307941071,0.0,success,,-103.48874396875038,-1.2193193877397887e-05
way/381824425,180.48434605782145,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.24183066506591,109.80443117962793,26.465100603620666,27.76477806383115,191.27614051214564,4.930771350376929,40.93816646783832,9.866930527846685,10.35148667598204,66.08735502204398,0.0,success,,-103.48875929104528,4.664097799581342e-07
way/381824428,168.70391505783857,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.979993465655078,112.03519567081307,26.465100598032866,27.764778057968936,194.24506779246994,5.064378817283568,41.769857931557894,9.866930525763397,10.351486673796442,67.0526539484013,0.0,success,,-103.48873792593437,-1.5922576953032107e-05
way/381824429,263.14100347853156,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.511530203598706,111.84816149624838,26.465100598391153,44.06327609259444,201.88806839083267,3.5315869668513655,41.70012635432329,9.866930525896977,16.4280230990498,71.52666694612142,2.312764267497911e-05,success,,-103.48874146509647,-2.736980439582215e-05
way/381824430,216.4843050911369,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.34756602280814,114.61443207242372,26.465100615119745,44.06327612044682,207.49037483079843,4.044909450128274,42.73146948069759,9.866930532133864,16.428023109433948,73.07133257239367,2.7266005859789755e-06,success,,-103.48874728516476,8.06660753598615e-06
way/381824431,248.3041878796187,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.37853912827538,112.6680176483572,26.465100597987888,44.06327609192302,203.57493346654348,3.688515582217844,42.00579168380172,9.866930525746628,16.428023098799475,71.98926089056566,1.04815304273367e-05,success,,-103.48875321991318,8.179987817630754e-06
way/381824457,805.7068967981251,3.0,10.5,Outpatient,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",5.5000341462666915,148.6205996294085,62.80169749980255,56.955037346490805,273.87736862196857,0.9955061804742711,55.40992091863311,23.414231275456384,21.234432663817472,101.05409103838124,0.0017094493494606124,success,,-103.48867751218198,-1.517596159186342e-05
way/381824459,4042.9998889115113,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",6.765415088263117,85.07439916650166,26.46510060830262,44.0632761090966,162.368190972164,1.224540130975624,31.71811809244848,9.86693052959225,16.428023105202268,59.23761185821863,0.0004487218520922753,success,,-103.48874139265227,0.00013475388127302617
way/381824467,324.0653004815506,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.137166330179877,113.61912827921083,26.465100574428725,44.06327605269801,205.28467123651743,3.8258271057625577,42.36039235808161,9.866930516963112,16.428023084175294,72.48117306498257,0.0,success,,-103.48874882649834,1.2179066428273757e-05
way/381824474,215.56170067102812,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.090815348535365,104.76047948195253,26.46510059806122,27.764778057998686,183.0811734865478,4.360437578084901,39.05764004429739,9.866930525773968,10.351486673807534,63.636494821963794,0.0,success,,-103.48875896170999,4.6373294108157124e-06
way/381824478,222.4360496950213,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.958566513694432,112.04810854856045,26.465100592747767,27.7647780524243,195.23655370742694,5.241500538978692,41.774672213942694,9.866930523792965,10.351486671729248,67.2345899484436,2.6598968948332223e-05,success,,-103.48875308267151,1.4243231871838672e-05
way/381824480,209.62922800372422,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.0748537437245,106.54911565887967,26.46510059839606,27.76477805834997,185.8538480593502,4.538548527614134,39.72449369286879,9.866930525898805,10.351486673938503,64.48145942032022,0.0,success,,-103.48874388439936,-1.960474708857456e-12
way/381824481,253.213056893027,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.95947082344214,116.14192755489306,26.465100598702055,44.06327609311208,209.62977507014932,4.155664219043027,43.30096256643567,9.86693052601289,16.42802309924279,73.75158041073438,9.707650085041674e-05,success,,-103.4887521721965,6.340621437244964e-06
way/381824483,59.68177360382665,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.5916596659925,151.69802655355545,26.465100563416684,27.764778021652784,257.5195648046174,9.338090399544642,56.55727184390897,9.866930512857515,10.351486660256764,86.1137794165679,0.0,success,,-103.48873990497478,-2.8264353364129633e-06
way/381824484,567.6400002065577,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.95697597434083,127.40102504133071,26.46510231041862,44.06327894304796,229.88638226913812,5.7842126513556895,47.49866936410925,9.866931164188752,16.428024161778684,79.57783734143237,0.00013704853227510699,success,,-103.48874281954365,3.742953483777065e-05
way/381824486,223.53800368800395,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.874776963825205,107.68425258459219,26.465100598286302,27.76477805823483,187.78890820493854,4.683334630452362,40.147704522608336,9.866930525857885,10.351486673895574,65.04945635281416,2.8309761620014637e-05,success,,-103.48874388438693,-1.0325644105694735e-12
way/381824490,315.3929146953463,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.52655308554944,102.43159026815856,26.465100598317207,27.764778058267254,180.18802201029246,4.258306108484449,38.18936493649702,9.866930525869407,10.351486673907663,62.66608824475854,8.667389796015539e-06,success,,-103.48875409428939,-7.529214910231719e-06
way/381824494,139.5231242860622,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.299395301772854,120.53148952217038,26.465100598295795,27.764778058244776,207.06076348048379,5.846190549620887,44.937514175571735,9.866930525861424,10.351486673899283,71.00212192495333,0.0,success,,-103.48874529685138,9.935815942204097e-06
way/381824495,145.87157678125737,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.9217843291288,115.85827148269009,26.465100597999854,27.764778057934304,200.00993446775306,5.415842963572313,43.19520764034838,9.866930525751089,10.35148667378353,68.8294678034553,0.0,success,,-103.48875560533295,6.1309206329816285e-06
way/381824498,270.53666864431267,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.81101724545445,106.9425267880995,26.465100598037765,27.764778057974084,186.9834226895658,4.671794121427255,39.87116837735356,9.866930525765223,10.351486673798362,64.7613796983444,3.960863777457682e-05,success,,-103.48873331367636,-1.797561929753379e-05
way/381824501,254.92014940845507,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.835226181959385,118.46637831281328,26.465100598093724,44.06327609209922,212.82998118496562,4.314175938934649,44.16758289360955,9.866930525786087,16.428023098865168,74.77671245719546,0.00014201673186645228,success,,-103.48873862925184,1.1068111306729107e-05
way/381824502,213.42791215896608,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.03496316864937,105.48898766395624,26.46510071831337,27.764778184156313,183.7538297350753,4.350328333525535,39.32924829277748,9.866930570607337,10.35148672084263,63.897993917752984,0.0,success,,-103.48874389346614,-5.155261880413014e-09
way/381824504,460.56449759313796,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.0484540314595,101.16856919816146,26.465100598169506,44.063276092225415,185.74539992001587,2.5427701796941693,37.71847531701214,9.866930525814341,16.428023098912217,66.55619912143287,6.989238924132213e-05,success,,-103.48874051094431,1.8198312904014637e-05
way/381824505,245.55840467426557,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.321119724015066,110.25990536297948,26.465099619527813,27.764777031410382,191.81090173793274,4.945122670046727,41.10797999666892,9.866930160949314,10.351486291066669,66.27151911873163,2.6557161909317195e-05,success,,-103.48874682804694,-1.1742461356504395e-05
way/381824506,900.6287710219137,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.704902121006036,129.13590347125492,26.46510174003232,44.063277993378826,233.3691853256721,6.100587283902092,48.145480619381026,9.866930951532769,16.42802380771544,80.54102266253133,0.00012260051068699117,success,,-103.48873426524702,-1.4693317844871398e-06
way/381824510,235.88556932659887,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.245260201970105,110.22835322406864,26.465101850460954,27.76477937190266,191.70349464840237,4.931392096556589,41.09621647582306,9.866930992703656,10.351487163667723,66.24602672875103,2.884382052041135e-05,success,,-103.48875320287921,-6.905744706864463e-06
way/381824511,230.56035126564834,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.142414283608478,115.74331830057443,26.465100591598144,27.764778051218215,200.11561122699928,5.455776985333134,43.15234987536656,9.866930523364353,10.351486671279584,68.82654405534363,0.0,success,,-103.48874459814132,2.006372922475143e-05
way/381824512,361.56214571058433,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.56747746022512,102.1241060393534,26.46510045230037,27.764777905079644,179.92146185695853,4.265713420300747,38.074726206440054,9.866930471430242,10.351486616795032,62.55885671496608,6.207479322524983e-08,success,,-103.48869387231181,-3.908661577592812e-05
way/381824513,497.9825029077915,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.21380818532243,117.26970828680585,26.46510066901443,44.06327621017921,212.01189335132193,4.38269928154336,43.721430801153254,9.866930552227311,16.428023142888694,74.39908377781262,0.0,success,,-103.4887642517181,-1.1735775604314335e-05
way/381824514,285.187817956259,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.780305523025007,103.24925588415184,26.465100462662672,27.76477791595083,183.25943978579033,4.666235299667526,38.49421357277656,9.866930475293598,10.351486620848116,63.3788659685858,0.0,success,,-103.4887388129564,-2.9607390726112306e-06
way/381824515,381.81663403691914,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.62330760268307,92.68762834684752,26.465100625845032,27.764778087146944,165.54081466252256,3.370818676085636,34.556543101298466,9.866930536132552,10.351486684674821,58.145778998191474,2.5496380131802356e-05,success,,-103.48877174847655,1.469190875781607e-05
way/381824519,279.64321655654214,2.0,7.0,QuickServiceRestaurant,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.722989493582284,253.75319961518724,93.53587914270904,139.49096647798547,497.50303472946405,1.9408610983383934,94.60629790613103,34.87279474901792,52.00613805005437,183.4260918035417,0.019702392407758045,success,,-103.48872447527135,6.0953163833314115e-06
way/381824521,517.843192091446,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",14.449740167423807,102.36748871675722,26.465100598193406,44.063276092265184,187.34560557463962,2.615402970303709,38.16546608329116,9.866930525823252,16.428023098927042,67.07582267834516,0.0,success,,-103.48875935985828,2.3808913052242567e-05
way/381824522,479.85936626156706,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.805036309259084,92.79878399177335,26.46510037652197,27.764777825579845,165.83369850313426,3.403711571975894,34.59798503808487,9.866930443177933,10.351486587155282,58.22011364039399,0.0,success,,-103.48875597246779,-3.4906634762269664e-05
way/381824528,103.53441903711614,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.00176559713692,126.34844993499391,26.465100847574934,27.764778319765792,216.58009469947154,6.516319573081781,47.10623989236391,9.866930618799667,10.35148677140164,73.840976855647,0.0,success,,-103.48873939749411,6.303395475518155e-06
way/381824533,530.7763130576445,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.664040793243856,134.83906545095894,26.465099855771406,44.063274856163886,239.0314809561381,6.093191383577138,50.271779093950116,9.866930249027542,16.42802263807387,82.65992336462867,0.00022669159279868362,success,,-103.48875464725243,1.0069105029603441e-05
way/381824534,125.05772158681584,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.68848683920081,124.61657990367509,26.465100621156488,27.76477808222815,214.53494544626054,6.459616117895347,46.46055025232737,9.866930534384531,10.351486682840957,73.13858358744821,0.0,success,,-103.488743283273,2.93338628381663e-06
way/381824535,470.2049880485475,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.848815895430583,102.09697122499074,26.46510159085774,44.06327774500944,186.4741664562885,2.5066356770729357,38.06460958787085,9.866930895916308,16.428023715116378,66.86619987597648,1.6897482037518194e-06,success,,-103.48872052929546,-1.910772313687708e-05
way/381824536,131.76683049166385,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.818859505677615,121.04561051252847,26.46510067807205,27.76477814193878,209.09434883821692,6.121213570527648,45.129192876164964,9.866930555604247,10.35148670510275,71.46882370739962,5.084227373459642e-05,success,,-103.48874307656368,2.4229006955425227e-07
way/381824537,308.97581872104087,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.390909361048468,111.82245206092084,26.465100598276678,44.06327609240385,202.74173811264984,3.6907545943497726,41.69054115696899,9.866930525854297,16.42802309897874,71.6762493761518,1.1649541167142473e-05,success,,-103.48874245497676,-7.712012213524875e-07
way/381824538,586.5296344546962,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.29301622545038,137.87846077620145,26.465100534471137,44.0632759861703,244.69985352229327,6.569035936806519,51.404950774269636,9.866930502065806,16.4280230593719,84.26894027251386,0.0005081977404724309,success,,-103.48873892464542,-2.8933266579652676e-05
way/381824539,141.62011928760506,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.807597290195286,118.65426687484815,26.465100598071913,27.7647780580099,204.69174282112525,5.757175109525346,44.237633010415884,9.866930525777954,10.351486673811714,70.21322531953089,0.0,success,,-103.48873034198223,-3.8536998824530214e-06
way/381824540,195.63540864177776,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.477874435433034,116.7103260775406,26.465100598053333,27.764778057990405,202.41807916901737,5.697495272813379,43.51287745083731,9.866930525771028,10.351486673804446,69.42878992322616,2.1075475021048732e-07,success,,-103.48874700494041,-3.7285343000702795e-06
way/381824541,503.3432140256446,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",15.417995819303806,105.22078542935043,26.46510054202915,44.06327599875408,191.16715778943745,2.790657243293989,39.22925499005386,9.866930504883642,16.428023064063485,68.31486580229497,4.132728909959097e-05,success,,-103.48876380257103,-1.699211069682425e-06
way/381824542,125.59524830147622,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.375085727364404,118.76103276617182,26.46510059816953,27.764778058112327,204.3659971498181,5.678890516652957,44.27743832414631,9.86693052581435,10.351486673849902,70.17474604046352,0.0,success,,-103.48874388438789,-1.6878208593967128e-12
way/381824543,180.19731487729308,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.713943039682015,129.28181454395497,26.46510059802723,27.764778057963028,222.22563623962725,7.007223690182444,48.19988035279364,9.866930525761296,10.35148667379424,75.42552124253162,0.0,success,,-103.4887211152078,-1.005708293583444e-05
way/381824544,169.54285312694887,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.495301914452728,112.50591754486253,26.465100598103657,27.764778058043213,195.23109811546212,5.157649646515944,41.945356226416,9.86693052578979,10.351486673824136,67.32142307254587,0.0,success,,-103.48875530457595,6.899167740589545e-06
way/381824545,766.1880156472723,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.367468339803004,120.7960364605558,26.465100269487166,44.063275544983185,219.69188061482916,5.134511769504344,45.0361446815161,9.866930403272361,16.42802289488499,76.46560974917779,0.0005789697329075225,success,,-103.4887348991486,-3.906325355297468e-05
way/381824546,177.89386610669484,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.6275571841266,113.62048903917349,26.465098182462903,27.76477552377249,197.4779199295355,5.362587850326915,42.360899687496975,9.866929625171279,10.35148572897705,67.94190289197222,0.0,success,,-103.48872203337552,-4.761065506816432e-06
way/381824547,119.00232796859586,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.110899713335,123.41344715518366,26.465100495423734,27.764777950320763,213.75422531426315,6.536072848113635,46.011988675972816,9.86693048750784,10.351486633662189,72.76647864525648,5.0819746300519656e-05,success,,-103.48875008754447,8.826443080157344e-07
way/381824548,125.84502368798705,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.98821878961487,120.82256741852888,26.465100634909135,27.764778096656173,208.04066493970905,5.9708676009202915,45.04603616551528,9.866930539511902,10.351486688220128,71.23532099416761,0.0,success,,-103.48874977061,-1.2705043739538988e-05
way/381824549,123.68629504523312,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.51161771225848,128.31249705716013,26.465100823498677,27.764778294507174,219.05399388742447,6.6086028059187845,47.838491652826896,9.866930609823365,10.351486761984521,74.66551183055357,0.0,success,,-103.4887501643946,-1.1653663369288388e-05
way/381824550,248.73683161259947,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.702672653664827,103.15879576072632,26.465100602794184,27.76477806296408,181.0913470801494,4.290183750313333,38.460487505880074,9.86693052753855,10.351486675658771,62.969088459390726,6.870075847600564e-06,success,,-103.4887245080239,-1.1487793572213329e-05
way/381824551,140.53166012594207,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.6325502512698,116.39437212471283,26.465100598042145,27.764778057978678,200.25680103200347,5.363491595479834,43.39508097051243,9.866930525766858,10.351486673800075,68.97698976555921,6.625712258396046e-05,success,,-103.4887438743371,5.6885691494299275e-09
way/381824552,225.99210860021475,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.967675448643362,111.4511776050442,26.465101541684085,27.764779047962026,193.64873364333366,5.0621492562044486,41.55211964413341,9.866930877582995,10.351487042893586,66.83268682081444,8.467740966124109e-05,success,,-103.48875509978275,6.998609682653568e-06
way/381824553,110.88117441324536,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.784783928889894,119.36476290048175,26.46510114873563,27.764778635716233,205.3794266138235,5.75304589112907,44.50252582266081,9.866930731080808,10.351486889196812,70.4739893340675,0.0,success,,-103.4887439057615,7.904502878419337e-09
