osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/241862739,159.64431901889964,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.17243172612297,12.79299424951787,26.465100598042024,27.764778057978557,13.5418118836666,0.0,0.0,2.826790189585057,2.826790189585057,0.0,0.0,122.56390670491308,7.0902101424282575,2.8512002143785464,5.8983299004868215,6.187991615337797,3.0180906981365423,0.0,0.6300123831332007,0.0,0.0,25.675834953901166,0.0028232773180720603,success,,-79.48875155018727,1.2583358098173672e-06
way/241862741,105.35860168461997,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.49583697106472,13.859683394539516,26.46510063848706,27.764778100409796,16.49323238380023,0.0,0.0,3.5732025577500317,3.5732025577500317,0.0,0.0,143.65183404605133,10.044746491762714,3.0889353575078107,5.898329909500887,6.187991624794532,3.6758796878423246,0.0,0.796366800450865,0.0,0.0,29.692249871859133,0.0068939574092493185,success,,-79.48874062223202,1.117180971475368e-05
way/241862744,267.198893700434,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.433310391298654,13.53128206806076,26.46510059812002,44.06327609214301,40.70139984037955,0.0,7.468728703403094,0.0,7.468728703403094,0.0,0.0,175.6630976934051,7.8614291808250565,3.0157438970728374,5.898329900504205,9.820470469208097,9.071202385225071,0.0,1.3518398953159598,0.0,0.0,37.01901572815123,5.9518441100020206e-05,success,,-79.48874346785024,-3.423122068683622e-07
way/241862746,29.709690588487533,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",124.64585577818569,31.35976556555559,22.75621389430018,60.42360384250432,68.38385386839884,3.0095857156851102,57.248689221881556,0.0,57.248689221881556,0.0,0.0,367.82756788651125,22.56089989585161,6.989213671126505,5.071722903050469,13.466729435586622,15.240846279357786,0.6707523876261718,10.362012749160561,0.0,0.0,74.36217732175972,0.0005851635550193718,success,,-79.48874383143279,9.114561257477448e-08
way/241862750,79.58606362891368,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.49181792697229,13.973769507741546,26.46510059810406,27.76477805804362,16.254388708196718,0.0,0.0,5.719441545440201,5.719441545440201,0.0,0.0,145.66929634449843,10.044019044781983,3.1143619577293737,5.898329900500648,6.187991615352297,3.622648120173219,0.0,1.2747033761153483,0.0,0.0,30.142054014652864,0.004872081189528376,success,,-79.48873729543465,9.099061206535895e-06
way/241862754,97.99623808152144,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.44994660454458,15.234335984207647,26.46510052829091,27.76477798480202,17.45576753057547,0.0,0.0,4.908179011233358,4.908179011233358,0.0,0.0,146.27810764365398,9.855440335422568,3.3953069294723264,5.898329884941251,6.187991599028796,3.8904018210744162,0.0,1.093895672591601,0.0,0.0,30.321366242530956,0.00935288811817292,success,,-79.4887468537533,-1.0655204677469064e-05
way/241862759,88.59136423188727,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.21783489699551,12.31074407056743,26.465100740143047,27.764778207058022,15.884356481253805,0.0,0.0,5.282365428696368,5.282365428696368,0.0,0.0,143.92517982471418,10.175428116356187,2.7437201524955044,5.898329932157161,6.187991648563435,3.540178297689998,0.0,1.1772913478244167,0.0,0.0,29.722939495086706,0.002296805212080194,success,,-79.4887402277888,1.0595252301465081e-05
way/241862761,94.80525952659903,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.586104526786826,13.380892195078784,26.46510059791697,27.76477805784735,16.460678911514897,0.0,0.0,3.8131118283696552,3.8131118283696552,0.0,0.0,139.47066611751447,9.337084919348415,2.9822262053015987,5.8983299004589504,6.187991615308555,3.668624430367148,0.0,0.8498358594124017,0.0,0.0,28.92409293019707,0.007741098841372312,success,,-79.4887328331748,-8.823020214838798e-08
way/241862762,36.78804237803395,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",124.39093430399815,28.964405164190772,35.5693741594238,33.720469307358805,15.268252930195548,0.0,89.56659422005754,0.0,89.56659422005754,0.0,0.0,327.4800300852246,22.514759109023665,6.4553549077535255,7.927417557659101,7.515348435469671,3.4028660670585418,0.0,16.211553553830413,0.0,0.0,64.02729963079491,0.0,success,,-79.48874268911517,4.772068421042548e-06
way/241862763,95.03889450337033,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.819470673330734,13.811197402450993,26.465100597922138,27.76477805785277,16.824143128953324,0.0,0.0,3.8086114961597204,3.8086114961597204,0.0,0.0,142.4933013566697,9.741324191872863,3.0781291874790577,5.898329900460102,6.1879916153097625,3.749630427436085,0.0,0.8488328613721091,0.0,0.0,29.504238183929978,0.00821626351046366,success,,-79.4887557386326,2.153100015390278e-06
way/241862764,74.24869935809318,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.26999840172098,14.471114648981906,26.46510059755238,27.764778057464856,18.708728127373966,0.0,0.0,4.489136941070039,4.489136941070039,0.0,0.0,154.16885677416414,11.270869710711498,3.225206264047895,5.898329900377694,6.187991615223307,4.16965165520409,0.0,1.0005029283301616,0.0,0.0,31.752552073894645,0.011658396713125704,success,,-79.48874380939338,-2.0621413568813985e-07
way/241862765,503.133108432748,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.63464311960617,18.142178524251783,26.46510063722107,44.0632761572446,61.23927490257373,0.0,6.660506580925357,0.0,6.660506580925357,0.0,0.0,243.20497992182268,15.680870404648715,4.043383612057043,5.898329909218734,9.820470483717418,13.648519676086412,0.0,1.2055516911474897,0.0,0.0,50.297125776875816,0.012308027205918105,success,,-79.48874375667255,-2.318061414499536e-06
way/241862766,67.57941342570513,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.25538583654211,14.289275560970596,26.46510032616173,27.764777772746456,17.20999243642331,0.0,0.0,4.790372272529416,4.790372272529416,0.0,0.0,148.77490420537364,10.544224836414122,3.1846794228246385,5.898329839892316,6.1879915517675474,3.835625434290536,0.0,1.067639849123176,0.0,0.0,30.718490934312335,0.004295761620914403,success,,-79.48874997392542,-4.044978500311088e-07
way/241862767,171.19858989857482,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.50113978087946,12.27205030155956,26.465100598197722,44.06327609227238,35.78344155334278,0.0,8.144020054126756,0.0,8.144020054126756,0.0,0.0,186.22902838037868,10.769706300339182,2.735096394809182,5.898329900521523,9.82047046923693,7.975127185876612,0.0,1.4740676297969428,0.0,0.0,38.67279788058037,0.0,success,,-79.48874986439706,1.2388736515299684e-05
way/241862768,78.23380377580014,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.96897722070749,14.168316662032991,26.46510082970691,27.76477830102029,17.353632494930476,0.0,0.0,4.32903495730871,4.32903495730871,0.0,0.0,150.0498404657069,10.854384876948055,3.1577210711006165,5.898329952118438,6.187991669504994,3.867638781410145,0.0,0.9648206790053067,0.0,0.0,30.930887030087554,0.008033341910545022,success,,-79.4887387214818,1.0995782881105234e-05
way/241862769,101.08644991429111,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.139025466526,13.837793209159107,26.465100598177667,27.76477805812085,17.01226323921745,0.0,0.0,3.6656498937532755,3.6656498937532755,0.0,0.0,146.88461046495436,10.523163609441205,3.084056648111708,5.898329900517052,6.187991615369509,3.7915571326508712,0.0,0.81697072312058,0.0,0.0,30.302069629210926,0.008122465799846951,success,,-79.48873582834668,7.805077621918029e-06
way/241862770,62.92640732637676,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.11037547876296,30.060004577850197,33.68842380708633,55.95298794827722,14.716920925961537,0.0,53.627249586760364,0.0,53.627249586760364,0.0,0.0,290.15596232469863,18.481977961656096,6.699533340274629,7.508206390732944,12.470354330008439,3.2799896006108993,0.0,9.706532175203625,0.0,0.0,58.146593798486634,0.0023676254361123055,success,,-79.48874388462694,1.1133309437922745e-11
way/241862771,67.91554912356759,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.3966976699699,14.425560693059813,26.465100598248053,27.764778058194697,17.730957864296563,0.0,0.0,4.776104236948332,4.776104236948332,0.0,0.0,153.55919912071735,11.293802278264552,3.2150535627836265,5.898329900532739,6.187991615385968,3.9517340411315036,0.0,1.0644599034971487,0.0,0.0,31.611371301595536,0.005230163818492691,success,,-79.48873847295678,9.256131064590253e-06
way/241862772,90.43897044186856,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.11241104382532,14.021258256092821,26.46510059822417,27.764778058169647,16.547491460910187,0.0,0.0,5.20205188752259,5.20205188752259,0.0,0.0,146.11309130474473,10.156346398932381,3.1249458700519193,5.898329900527417,6.187991615380385,3.687972516875975,0.0,1.1593917082759346,0.0,0.0,30.214978010044007,0.006562038996756906,success,,-79.48874894828828,-1.1610696061551576e-05
way/241862773,61.60619504342642,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.19139780541667,14.473795740170157,26.465100597439463,27.764778057346394,17.66539293676455,0.0,0.0,5.121132223725954,5.121132223725954,0.0,0.0,153.6815973608632,11.256643002780416,3.225803804203203,5.898329900352528,6.187991615196905,3.9371214546025888,0.0,1.1413569809662507,0.0,0.0,31.647246758101893,0.005138728527958902,success,,-79.48873824999365,3.8241364693566995e-06
way/241862774,81.39685860627645,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.97990518834276,13.302679218362952,26.465100598055677,27.764778057992867,16.142767763265333,0.0,0.0,3.5084893535720494,3.5084893535720494,0.0,0.0,144.16372017959165,10.31336283909004,2.964794722754988,5.898329900489864,6.1879916153409855,3.597770936934471,0.0,0.7819440392093098,0.0,0.0,29.744194053819655,0.004987934669909691,success,,-79.48873374983593,-1.7434502338862134e-06
way/241862775,136.19207140675513,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.82340315983663,11.396489650677221,26.465101453501678,27.76477895544906,12.972738924155985,0.0,0.0,2.653441879935633,2.653441879935633,0.0,0.0,123.0759540235562,7.57003597193043,2.5399584414257337,5.8983300911448255,6.187991815358843,2.8912602695044924,0.0,0.5913778986650144,0.0,0.0,25.67895448802934,0.0028556615120174105,success,,-79.48874388284459,7.210293643044625e-11
way/241862776,105.54936768659599,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.7411550418675,14.874038526894031,26.46510085888929,27.764778331635792,16.042611505598387,0.0,0.0,4.681036000009745,4.681036000009745,0.0,0.0,138.56872026489478,8.822149062578017,3.3150067145659263,5.898329958622374,6.187991676328332,3.5754489114757235,0.0,1.0432718553941718,0.0,0.0,28.842198178964548,0.007867487800387457,success,,-79.48874381765951,1.1756224673236878e-07
way/241862777,153.54771134049972,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.803796037775875,12.248132822297984,26.465101388627744,27.76477888738923,14.541939035167982,0.0,0.0,2.8867199825248244,2.8867199825248244,0.0,0.0,130.71046815378364,8.471487082837433,2.7297658583711963,5.898330076686242,6.187991800190212,3.240991036645958,0.0,0.6433690559452726,0.0,0.0,27.171934910676313,0.0046925686846279275,success,,-79.48874600376783,-2.53550869365474e-05
way/241862778,82.2042207580432,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.23806667066757,15.401818020352634,26.465100598170796,27.764778058113635,17.694790107540648,0.0,0.0,5.584202228579136,5.584202228579136,0.0,0.0,150.1487556834244,10.36009006739083,3.432633985832032,5.898329900515521,6.187991615367902,3.943673260847799,0.0,1.2445623190878892,0.0,0.0,31.067281149041975,0.007636139065894946,success,,-79.48875003954993,-1.1132178187648304e-05
way/241862779,187.71117326903072,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.37119833209132,13.912861954628552,26.46510051890823,44.06327596025872,40.76632307114815,0.0,7.731908420913232,0.0,7.731908420913232,0.0,0.0,193.3106682579482,10.927186898108529,3.1007873695519743,5.898329882850114,9.82047043981478,9.08567195551293,0.0,1.399475424185295,0.0,0.0,40.23192197002363,0.0021905154428333846,success,,-79.48874388425621,-2.7810668022307882e-09
way/241862780,248.63081435110269,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.51120347555198,12.318607742384565,26.465100534188664,27.764777990989405,13.298720783492527,0.0,0.0,2.77394966542009,2.77394966542009,0.0,0.0,119.13236019202724,6.608527829074908,2.7454727447607326,5.898329886255696,6.18799160040779,2.9639124984585465,0.0,0.6182357098315063,0.0,0.0,25.02247026878918,0.00667454117267864,success,,-79.48874365216409,-2.7153862738141306e-07
way/241862781,49.775417276818715,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.02010398041553,13.25691117369192,26.465100271857416,27.76477771577531,17.08554333488419,0.0,0.0,6.025407144617794,6.025407144617794,0.0,0.0,156.61784362124217,11.94963882045521,2.9545943071030654,5.898329827789405,6.187991539070275,3.8078892141323086,0.0,1.3428945411352569,0.0,0.0,32.141338249685525,0.0025034650775593212,success,,-79.48874387534899,3.3461572524212526e-08
way/241862782,74.53171907987576,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.37417604950902,11.707522940626479,26.465100597676084,27.764778057594636,15.7452715064769,0.0,0.0,4.4737514340593085,4.4737514340593085,0.0,0.0,144.5306005859424,10.565725864961133,2.6092790528233043,5.898329900405264,6.187991615252232,3.5091801511915195,0.0,0.9970739296116662,0.0,0.0,29.767580514245115,0.002714156876627081,success,,-79.488738313719,6.562813445124917e-06
way/241862783,105.14336285506076,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.63650278897376,12.17898238481917,26.465100598138935,27.764778058080225,14.8430049048029,0.0,0.0,3.5750672309689087,3.5750672309689087,0.0,0.0,135.4634359657839,9.16520700480425,2.714354162069418,5.89832990050842,6.187991615360455,3.3080901891432317,0.0,0.7967823839005026,0.0,0.0,28.070755255786278,0.0022496921712062876,success,,-79.48875330390088,-1.2666627357096804e-05
way/241862784,99.00253846494795,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.534031303170075,10.866334863003903,26.46510028933606,27.764777734112307,12.190476491533579,0.0,0.0,4.868318577807426,4.868318577807426,0.0,0.0,131.68903925896333,8.965659665873783,2.421801783587406,5.898329831684906,6.187991543157078,2.7169158766210715,0.0,1.0850118980730967,0.0,0.0,27.275710598997346,2.81254763416738e-05,success,,-79.48874388457135,-9.825586673588816e-10
way/241862785,101.91272082750541,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.41565823979607,13.388214810788321,26.465100597819802,27.764778057745414,15.975354312586683,0.0,0.0,3.6437027618480107,3.6437027618480107,0.0,0.0,134.6528087805843,8.58223414140309,2.9838582113100145,5.898329900437295,6.187991615285836,3.560459166354819,0.0,0.8120793219385898,0.0,0.0,28.024952356729642,0.0056802733465530645,success,,-79.48873700404575,-8.376406497717749e-06
way/241862786,62.2024523371844,2.0,7.0,SmallOffice,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.15648453737566,15.16559321508447,26.46510059781093,27.764778057736102,19.27735358222358,0.0,0.0,6.94027247481538,6.94027247481538,0.0,0.0,166.7695824650461,12.879323701264994,3.379986091032306,5.898329900435318,6.18799161528376,4.2963823475773335,0.0,1.5467924070070533,0.0,0.0,34.18880606260077,0.0067356593897054135,success,,-79.48874169905882,-5.796766874856408e-06
way/241862787,138.94241441098154,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.91721178542543,13.044291459017309,26.465100498894685,27.764777953962177,14.391652900654512,0.0,0.0,3.042118249443591,3.042118249443591,0.0,0.0,127.6251528473977,7.768015333162002,2.9072073260541056,5.898329878389656,6.187991592155458,3.207496465274672,0.0,0.678002978489992,0.0,0.0,26.647043573525888,0.00500916247978115,success,,-79.48874037259915,1.3980251207908159e-05
way/241862788,72.51537784446501,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.80975561502194,13.410761293108434,26.46510059791537,27.764778057845675,17.11975512634651,0.0,0.0,4.561642219665385,4.561642219665385,0.0,0.0,151.1317929099033,11.18756576631897,2.988883190917663,5.898329900458594,6.187991615308181,3.8155140645190997,0.0,1.0166623247812636,0.0,0.0,31.094946862303775,0.004826376981064522,success,,-79.48874263122192,8.437026146640616e-06
way/241862789,352.1911046818328,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.05193218046511,11.971374539667812,26.465100598257155,27.764778058204243,11.268531431291867,0.0,0.0,2.3849291566089628,2.3849291566089628,0.0,0.0,106.90664596449514,4.896399724664184,2.6680841864048443,5.898329900534768,6.187991615388095,2.511440137154881,0.0,0.5315339309917527,0.0,0.0,22.69377949513853,0.000569044688946162,success,,-79.48873241975411,3.2274908262111276e-05
way/241862790,71.56742260319729,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.601992695196536,14.230716177225212,26.465100598194716,27.764778058138745,17.08328539258795,0.0,0.0,4.602549899037557,4.602549899037557,0.0,0.0,148.74842282038074,10.606960677830573,3.1716281758505374,5.898329900520853,6.187991615373498,3.807385982016861,0.0,1.0257795010982984,0.0,0.0,30.69807585269062,0.00659954435061163,success,,-79.48874969736845,-4.960544115104674e-06
way/241862791,52.56433627664451,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",108.48510849699672,26.554760827741923,34.18829115821955,35.17198991466249,15.795224292890275,0.0,63.715346059620884,0.0,63.715346059620884,0.0,0.0,283.9107207501319,19.635804637956404,5.918312655200498,7.6196128270147065,7.838851736260658,3.520313228605041,0.0,11.53247763679138,0.0,0.0,56.065372721828695,0.0023175795690978454,success,,-79.48874393802025,2.8777003156356996e-08
way/241862792,153.2005037805069,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.483345272262994,12.577384553528987,26.46510058527109,27.76477804458045,13.348868053964614,0.0,0.0,2.8865513456136465,2.8865513456136465,0.0,0.0,121.52602785522177,6.965485494279601,2.803146850214112,5.898329897640538,6.187991612351733,2.975088920923201,0.0,0.6433314714996046,0.0,0.0,25.47337424690879,0.0022621048228454155,success,,-79.48875440759306,8.37875211762403e-06
way/241862793,344.94360098346397,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.46699525675469,13.47141929015721,26.46510060182988,44.063276098319776,38.14343041516265,0.0,5.77293203043206,0.0,5.77293203043206,0.0,0.0,164.38315369265626,6.600526141472599,3.0024021600359174,5.898329901331029,9.820470470584725,8.50110262348813,0.0,1.044900697508203,0.0,0.0,34.8677319944206,0.0002061731157244922,success,,-79.48874253209232,2.307879730735907e-05
way/241862794,104.52845062693723,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.84388247646678,13.53567551246041,26.46510056043107,27.764778018520566,16.258536602730853,0.0,0.0,3.5895843002683354,3.5895843002683354,0.0,0.0,138.45755747087802,9.202742728240487,3.0167230728130763,5.8983298921043925,6.187991606543715,3.6235725697238306,0.0,0.8000178321694044,0.0,0.0,28.729377701594906,0.008415263113114538,success,,-79.48875417312287,1.1129749056726688e-06
way/241862795,503.10603463566747,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",114.93771017516843,20.86346898403041,26.465102500743054,44.0632792599301,72.61428044173817,0.0,6.114697843570192,0.0,6.114697843570192,0.0,0.0,285.05853920518035,20.803725541705486,4.6498830594088245,5.898330324545606,9.82047117521914,16.18368991061107,0.0,1.1067603096862046,0.0,0.0,58.46286032117633,0.016834053712654742,success,,-79.48873528852889,2.1732972703065055e-05
way/241862796,217.75547534762546,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.61477473376669,13.308483970673171,26.46510033693509,44.06327565728111,37.415155424909514,0.0,7.133828191714571,0.0,7.133828191714571,0.0,0.0,173.00061831528015,8.07527422681177,2.966088439511871,5.898329842293397,9.820470372289556,8.338790519860433,0.0,1.2912229027003372,0.0,0.0,36.39017630346737,6.543064206425943e-05,success,,-79.4887486303685,1.4533993840123619e-05
way/241862797,102.46743195735839,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.48664393111407,13.465165807232832,26.46510146175957,27.764778964112498,15.66168747079436,0.0,0.0,4.7536276078869815,4.7536276078869815,0.0,0.0,140.5970052429003,9.500082551531646,3.0010084337895955,5.898330092985279,6.187991817289681,3.4905516099908804,0.0,1.0594504922249872,0.0,0.0,29.13741499781207,0.006182982849349695,success,,-79.48873543167996,1.3242387795250664e-05
way/241862798,69.44664673459432,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.93535059967967,13.235312598224747,26.46510059606964,27.764778055909307,16.6893618974951,0.0,0.0,4.70288438117398,4.70288438117398,0.0,0.0,155.79278812855247,12.11529845854202,2.9497805893915454,5.898329900047233,6.187991614876618,3.719591464818528,0.0,1.0481412478010073,0.0,0.0,31.919133275476952,0.001951398991440806,success,,-79.48874360054097,1.38081625981741e-05
way/241862799,72.92481307829422,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.28403509082695,21.65015350448537,21.299284685584198,38.1540856827727,48.17976245753328,2.0438998681383764,25.545330940263277,0.0,25.545330940263277,0.0,0.0,252.15655222960416,17.24641035143968,4.825213011851663,4.747014176445521,8.503477384290917,10.737920018435357,0.4555280514117362,4.623704900187653,0.0,0.0,51.13926789406252,0.0006638204954223892,success,,-79.48874394854573,-1.4532833459087137e-07
way/241862800,910.1204771254531,5.0,17.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.56494304872461,14.20228620250805,26.46510256159086,44.063279361239125,43.49590150019762,0.0,4.246866237653221,0.0,4.246866237653221,0.0,0.0,193.0383789119135,10.962254691819153,3.165291930525374,5.898330338106878,9.820471197798085,9.694018559152044,0.0,0.768682789015233,0.0,0.0,40.30904950641676,0.0038217963654895624,success,,-79.48870876645688,2.808554800473605e-06
way/241862801,85.75876144273701,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.282097254717264,14.211012700385462,26.465100597619077,27.76477805753483,17.240961960678597,0.0,0.0,4.072563883704572,4.072563883704572,0.0,0.0,150.03651445463979,10.911059603103825,3.1672368225603083,5.898329900392559,6.187991615238902,3.84252767410036,0.0,0.9076604578890054,0.0,0.0,30.91480607328496,0.006047666199966593,success,,-79.48874864686998,-1.1125006946225883e-05
way/241862802,2070.4343873562216,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.17785884137648,21.78205147940309,26.46510038134251,44.063275731217594,44.791261752604925,9.744017526874465,3.040895350357355,0.0,3.040895350357355,0.0,0.0,201.06446106317642,9.263192450289141,4.854609377317526,5.898329852190567,9.820470388767927,9.982718089326564,2.171668674249566,0.5504020584146813,0.0,0.0,42.541390890555974,0.007131821707770949,success,,-79.48878177019355,4.432116410554432e-05
way/241862803,77.1157878260388,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.6694378978622,14.047887506084228,26.465100783006683,27.764778252026648,16.046029068595693,0.0,0.0,4.368646025365729,4.368646025365729,0.0,0.0,143.36187953294117,9.895168259513058,3.130880784256004,5.898329941710265,6.187991658585683,3.5762105905760593,0.0,0.9736488769653108,0.0,0.0,29.66223011160638,0.003539012378377968,success,,-79.4887367884966,-4.322662158614116e-07
