Time,86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],86F612E90BEBB4D1_F0_DWELLING_0::Des Latent Heat Load [W],86F612E90BEBB4D1_F0_DWELLING_0::Des Latent Cool Load [W],86F612E90BEBB4D1_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],86F612E90BEBB4D1_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],86F612E90BEBB4D1_F0_DWELLING_0::Des Heat Load No DOAS [W],86F612E90BEBB4D1_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],86F612E90BEBB4D1_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],86F612E90BEBB4D1_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
16:00:00,1.850247E+03,0.000000E+00,6.047777E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999759E+01,2.985099E+01,2.893267E+01,3.271457E+01
16:05:00,1.843286E+03,0.000000E+00,6.025024E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999760E+01,2.981176E+01,2.897913E+01,3.248104E+01
16:10:00,1.837461E+03,0.000000E+00,6.005985E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999759E+01,2.978606E+01,2.902327E+01,3.224796E+01
16:15:00,1.832687E+03,0.000000E+00,5.990382E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999758E+01,2.978139E+01,2.906527E+01,3.201475E+01
16:20:00,1.828964E+03,0.000000E+00,5.978214E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,2.979925E+01,2.910729E+01,3.177740E+01
16:25:00,1.826227E+03,0.000000E+00,5.969265E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,2.983838E+01,2.915052E+01,3.153385E+01
16:30:00,1.824553E+03,0.000000E+00,5.963796E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,2.989681E+01,2.919523E+01,3.128387E+01
16:35:00,1.823994E+03,0.000000E+00,5.961968E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,2.997301E+01,2.924088E+01,3.102858E+01
16:40:00,1.824743E+03,0.000000E+00,5.964416E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,3.006604E+01,2.928722E+01,3.076865E+01
16:45:00,1.826633E+03,0.000000E+00,5.970594E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,3.017540E+01,2.933413E+01,3.050440E+01
16:50:00,1.829577E+03,0.000000E+00,5.980218E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999758E+01,3.029995E+01,2.938154E+01,3.023614E+01
16:55:00,1.833562E+03,0.000000E+00,5.993242E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999759E+01,3.043821E+01,2.942933E+01,2.996418E+01
17:00:00,1.838566E+03,0.000000E+00,6.009599E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999760E+01,3.058896E+01,2.947741E+01,2.968882E+01
17:05:00,1.845199E+03,0.000000E+00,6.031282E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999761E+01,3.075123E+01,2.952503E+01,2.941145E+01
17:10:00,1.853347E+03,0.000000E+00,6.057913E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999760E+01,3.090940E+01,2.957122E+01,2.913814E+01
17:15:00,1.862971E+03,0.000000E+00,6.089370E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999759E+01,3.105399E+01,2.961576E+01,2.887192E+01
17:20:00,1.874212E+03,0.000000E+00,6.126114E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999758E+01,3.118232E+01,2.965880E+01,2.861325E+01
17:25:00,1.887721E+03,0.000000E+00,6.170270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,3.129528E+01,2.970060E+01,2.836160E+01
17:30:00,1.903094E+03,0.000000E+00,6.220519E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999755E+01,3.139560E+01,2.974135E+01,2.811627E+01
17:35:00,1.920469E+03,0.000000E+00,6.277312E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999753E+01,3.148463E+01,2.978120E+01,2.787675E+01
17:40:00,1.939786E+03,0.000000E+00,6.340449E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999750E+01,3.156373E+01,2.982020E+01,2.764267E+01
17:45:00,1.961284E+03,0.000000E+00,6.410716E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999748E+01,3.163419E+01,2.985841E+01,2.741376E+01
17:50:00,1.987516E+03,0.000000E+00,6.496458E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999745E+01,3.169698E+01,2.989591E+01,2.718973E+01
17:55:00,2.015445E+03,0.000000E+00,6.587744E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999739E+01,3.175751E+01,2.993274E+01,2.697033E+01
18:00:00,2.044037E+03,0.000000E+00,6.681196E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999737E+01,3.181294E+01,2.996843E+01,2.675613E+01
18:05:00,2.073648E+03,0.000000E+00,6.777979E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999737E+01,3.185900E+01,3.000272E+01,2.654734E+01
18:10:00,2.104576E+03,0.000000E+00,6.879064E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999733E+01,3.190406E+01,3.003462E+01,2.634639E+01
18:15:00,2.136904E+03,0.000000E+00,6.984726E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999729E+01,3.195412E+01,3.006381E+01,2.615421E+01
18:20:00,2.170538E+03,0.000000E+00,7.094657E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999725E+01,3.201097E+01,3.009024E+01,2.597087E+01
18:25:00,2.204931E+03,0.000000E+00,7.207066E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999721E+01,3.207421E+01,3.011431E+01,2.579552E+01
18:30:00,2.240443E+03,0.000000E+00,7.323136E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999718E+01,3.214281E+01,3.013632E+01,2.562746E+01
18:35:00,2.276816E+03,0.000000E+00,7.442017E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999714E+01,3.221584E+01,3.015658E+01,2.546601E+01
18:40:00,2.313935E+03,0.000000E+00,7.563335E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999711E+01,3.229253E+01,3.017507E+01,2.531097E+01
18:45:00,2.351774E+03,0.000000E+00,7.687008E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999707E+01,3.237224E+01,3.019177E+01,2.516220E+01
18:50:00,2.387961E+03,0.000000E+00,7.805279E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999704E+01,3.245442E+01,3.020675E+01,2.501939E+01
18:55:00,2.425565E+03,0.000000E+00,7.928182E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999701E+01,3.253858E+01,3.022001E+01,2.488239E+01
19:00:00,2.465664E+03,0.000000E+00,8.059241E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999697E+01,3.262426E+01,3.023172E+01,2.475080E+01
19:05:00,2.502458E+03,0.000000E+00,8.179496E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999694E+01,3.271102E+01,3.024207E+01,2.462417E+01
19:10:00,2.535418E+03,0.000000E+00,8.287221E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999696E+01,3.279519E+01,3.025156E+01,2.449703E+01
19:15:00,2.564557E+03,0.000000E+00,8.382457E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999698E+01,3.287427E+01,3.026029E+01,2.436630E+01
19:20:00,2.589850E+03,0.000000E+00,8.465121E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999700E+01,3.294758E+01,3.026828E+01,2.423111E+01
19:25:00,2.611276E+03,0.000000E+00,8.535149E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999702E+01,3.301540E+01,3.027555E+01,2.409152E+01
19:30:00,2.628816E+03,0.000000E+00,8.592480E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999704E+01,3.307828E+01,3.028214E+01,2.394783E+01
19:35:00,2.642454E+03,0.000000E+00,8.637052E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999706E+01,3.313670E+01,3.028797E+01,2.380045E+01
19:40:00,2.652169E+03,0.000000E+00,8.668806E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999707E+01,3.319111E+01,3.029253E+01,2.365028E+01
19:45:00,2.657944E+03,0.000000E+00,8.687682E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999709E+01,3.324183E+01,3.029543E+01,2.349803E+01
19:50:00,2.659737E+03,0.000000E+00,8.693546E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999710E+01,3.328919E+01,3.029698E+01,2.334343E+01
19:55:00,2.657566E+03,0.000000E+00,8.686453E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999712E+01,3.333343E+01,3.029740E+01,2.318633E+01
20:00:00,2.651412E+03,0.000000E+00,8.666342E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999713E+01,3.337484E+01,3.029671E+01,2.302685E+01
20:05:00,2.645657E+03,0.000000E+00,8.647537E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999715E+01,3.341368E+01,3.029490E+01,2.286511E+01
20:10:00,2.640752E+03,0.000000E+00,8.631507E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999715E+01,3.344962E+01,3.028868E+01,2.270803E+01
20:15:00,2.636720E+03,0.000000E+00,8.618334E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999715E+01,3.348272E+01,3.027650E+01,2.255915E+01
20:20:00,2.633582E+03,0.000000E+00,8.608079E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999715E+01,3.351325E+01,3.025860E+01,2.241859E+01
20:25:00,2.631343E+03,0.000000E+00,8.600766E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999715E+01,3.354152E+01,3.023569E+01,2.228536E+01
20:30:00,2.630010E+03,0.000000E+00,8.596409E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999715E+01,3.356775E+01,3.020754E+01,2.215956E+01
20:35:00,2.629584E+03,0.000000E+00,8.595021E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999715E+01,3.359212E+01,3.016785E+01,2.204901E+01
20:40:00,2.630070E+03,0.000000E+00,8.596611E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999715E+01,3.361479E+01,3.012288E+01,2.194557E+01
20:45:00,2.631470E+03,0.000000E+00,8.601190E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999715E+01,3.363591E+01,3.007863E+01,2.184166E+01
20:50:00,2.633812E+03,0.000000E+00,8.608843E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999715E+01,3.365558E+01,3.003675E+01,2.173523E+01
20:55:00,2.637062E+03,0.000000E+00,8.619467E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999715E+01,3.367394E+01,2.999693E+01,2.162666E+01
21:00:00,2.641224E+03,0.000000E+00,8.633074E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999715E+01,3.369109E+01,2.995847E+01,2.151690E+01
21:05:00,2.646254E+03,0.000000E+00,8.649515E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999715E+01,3.370714E+01,2.992080E+01,2.140663E+01
21:10:00,2.652112E+03,0.000000E+00,8.668661E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999714E+01,3.372541E+01,2.988094E+01,2.130145E+01
21:15:00,2.658767E+03,0.000000E+00,8.690413E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999713E+01,3.374792E+01,2.983752E+01,2.120408E+01
21:20:00,2.666219E+03,0.000000E+00,8.714768E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999712E+01,3.377509E+01,2.979053E+01,2.111467E+01
21:25:00,2.674474E+03,0.000000E+00,8.741749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999711E+01,3.380662E+01,2.974045E+01,2.103241E+01
21:30:00,2.683540E+03,0.000000E+00,8.771382E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999710E+01,3.384202E+01,2.968754E+01,2.095665E+01
21:35:00,2.693426E+03,0.000000E+00,8.803693E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999709E+01,3.388088E+01,2.963216E+01,2.088664E+01
21:40:00,2.704138E+03,0.000000E+00,8.838705E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999708E+01,3.392285E+01,2.957464E+01,2.082176E+01
21:45:00,2.715681E+03,0.000000E+00,8.876433E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999707E+01,3.396763E+01,2.951516E+01,2.076155E+01
21:50:00,2.728058E+03,0.000000E+00,8.916886E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999707E+01,3.401494E+01,2.945387E+01,2.070563E+01
21:55:00,2.741267E+03,0.000000E+00,8.960059E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999706E+01,3.406453E+01,2.939086E+01,2.065370E+01
22:00:00,2.755303E+03,0.000000E+00,9.005933E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999706E+01,3.411614E+01,2.932621E+01,2.060547E+01
22:05:00,2.770583E+03,0.000000E+00,9.055875E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999705E+01,3.416954E+01,2.925998E+01,2.056070E+01
22:10:00,2.786965E+03,0.000000E+00,9.109419E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999703E+01,3.422296E+01,2.919481E+01,2.051412E+01
22:15:00,2.804541E+03,0.000000E+00,9.166864E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999701E+01,3.427517E+01,2.913198E+01,2.046293E+01
22:20:00,2.823215E+03,0.000000E+00,9.227898E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999700E+01,3.432593E+01,2.907141E+01,2.040684E+01
22:25:00,2.843070E+03,0.000000E+00,9.292792E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999698E+01,3.437515E+01,2.901258E+01,2.034656E+01
22:30:00,2.864010E+03,0.000000E+00,9.361232E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999696E+01,3.442303E+01,2.895494E+01,2.028287E+01
22:35:00,2.886118E+03,0.000000E+00,9.433492E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999694E+01,3.446953E+01,2.889812E+01,2.021636E+01
22:40:00,2.909302E+03,0.000000E+00,9.509264E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999692E+01,3.451482E+01,2.884181E+01,2.014749E+01
22:45:00,2.933647E+03,0.000000E+00,9.588835E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999690E+01,3.455884E+01,2.878581E+01,2.007659E+01
22:50:00,2.959065E+03,0.000000E+00,9.671908E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999688E+01,3.460171E+01,2.872993E+01,2.000397E+01
22:55:00,2.985648E+03,0.000000E+00,9.758792E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999687E+01,3.464286E+01,2.867401E+01,1.992987E+01
23:00:00,3.013315E+03,0.000000E+00,9.849216E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999685E+01,3.468199E+01,2.861792E+01,1.985452E+01
23:05:00,3.041353E+03,0.000000E+00,9.940854E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.471892E+01,2.856154E+01,1.977813E+01
23:10:00,3.069812E+03,0.000000E+00,1.003387E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,3.475691E+01,2.850433E+01,1.970677E+01
23:15:00,3.098584E+03,0.000000E+00,1.012790E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999678E+01,3.479772E+01,2.844596E+01,1.964405E+01
23:20:00,3.127756E+03,0.000000E+00,1.022325E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999676E+01,3.484157E+01,2.838632E+01,1.959096E+01
23:25:00,3.157241E+03,0.000000E+00,1.031961E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999673E+01,3.488798E+01,2.832528E+01,1.954735E+01
23:30:00,3.187129E+03,0.000000E+00,1.041730E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999671E+01,3.493638E+01,2.826306E+01,1.951243E+01
23:35:00,3.217332E+03,0.000000E+00,1.051601E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999669E+01,3.498628E+01,2.819997E+01,1.948534E+01
23:40:00,3.247941E+03,0.000000E+00,1.061605E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999667E+01,3.503727E+01,2.813624E+01,1.946543E+01
23:45:00,3.278867E+03,0.000000E+00,1.071713E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.508902E+01,2.807197E+01,1.945222E+01
23:50:00,3.310202E+03,0.000000E+00,1.081954E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999663E+01,3.514124E+01,2.800723E+01,1.944530E+01
23:55:00,3.341856E+03,0.000000E+00,1.092300E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999661E+01,3.519367E+01,2.794192E+01,1.944449E+01
24:00:00,3.373923E+03,0.000000E+00,1.102780E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999659E+01,3.524607E+01,2.787612E+01,1.944939E+01
Peak,3.898740E+03,0.000000E+00,1.274298E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,,,,

Peak Vol Flow (m3/s),,,1.137911E-01,0.000000E+00,,,0.000000E+00,0.000000E+00,,,,,,,,
