osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/265875593,227.4114006814043,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.20370022026793,11.611896011499507,26.465100598052608,44.06327609203077,33.01211593024305,0.0,5.803395559082234,0.0,5.803395559082234,0.0,0.0,177.15948441117612,10.172869739868496,2.587966487874918,5.8983299004891805,9.82047046918308,7.3574763016051286,0.0,1.0504145961938842,0.0,0.0,36.88752749521469,0.0,success,,-79.48874388441278,1.1648449434241673e-11
way/265875600,158.82166426639952,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.93367816285934,13.794972999373782,26.465100597771293,44.0632760915624,43.52899491482403,0.0,6.346529362986421,0.0,6.346529362986421,0.0,0.0,220.13255212937727,15.55399574747754,3.0745132223164333,5.898329900426483,9.820470469078694,9.701394154656661,0.0,1.148721814700542,0.0,0.0,45.197425308656356,0.0008671937405797207,success,,-79.48875813521737,-3.390341979632674e-05
way/265875605,156.03561879974296,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.04312254582582,13.885875706222242,26.465100598340364,44.063276092509895,46.66811977839454,0.0,6.892998208479833,0.0,6.892998208479833,0.0,0.0,225.0184929297727,15.754805180794474,3.0947728903971634,5.898329900553313,9.820470469289864,10.401017191250347,0.0,1.2476326757348497,0.0,0.0,46.21702830802001,0.0008279111469938866,success,,-79.48875580481959,-2.0776477440561108e-05
way/265875616,101.61299459845381,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.00447418900661,13.080650488251319,26.465100598110435,44.06327609212706,39.440411669368764,0.0,8.723434040456876,0.0,8.723434040456876,0.0,0.0,213.77734707732108,14.842809828210196,2.9153107356175476,5.898329900502069,9.820470469204542,8.790163429575555,0.0,1.5789415613226945,0.0,0.0,43.84602592443261,0.0,success,,-79.48874388617408,1.1059104005472646e-09
way/265875622,595.428929269588,19.0,66.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.88675816067227,20.37089035295729,26.465100592167605,44.0632760822325,39.637267533854185,9.976189963911203,2.8077832081401177,0.0,2.8077832081401177,0.0,0.0,224.20726589393516,14.64050322708168,4.540101074744297,5.898329899177578,9.820470466999321,8.83403708980515,2.2234134096368177,0.5082087606733613,0.0,0.0,46.465063928118205,0.001180322173326499,success,,-79.48874388919127,-6.29080482044883e-09
way/265875628,168.45313106059137,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.07435113339655,12.820813076006106,26.465100598478845,44.063276092740445,37.870451500654546,0.0,8.229255534387857,0.0,8.229255534387857,0.0,0.0,214.52324793566433,15.398457555144775,2.8574002518756325,5.8983299005841765,9.820470469341247,8.44026326685388,0.0,1.489495251724202,0.0,0.0,43.90441669552391,0.0,success,,-79.48874389173896,-5.474183388661717e-09
way/265875636,578.8125121721691,1.0,3.5,MediumOffice,single_zone,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,60.792589673843096,12.491289304291364,26.465100598399996,44.063276092609165,9.599670686024325,0.0,8.95726628864959,0.0,8.95726628864959,0.0,0.0,162.3691926438175,11.0034587309656,2.783958629826025,5.898329900566604,9.820470469311989,2.1394978051356133,0.0,1.6212651982455757,0.0,0.0,33.2669807340514,0.0,success,,-79.48874389201613,-1.3970984815475012e-08
way/265875639,243.31833689054656,17.0,59.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",53.527318587824986,12.204127572033888,26.465100598471373,44.063276092728,35.766888301648784,0.0,4.221876709643129,0.0,4.221876709643129,0.0,0.0,176.24858786235015,9.688444664396322,2.7199583202343365,5.898329900582511,9.820470469338474,7.9714379295650675,0.0,0.7641596844454064,0.0,0.0,36.86280096856211,0.0007022044795909188,success,,-79.48874388439148,-1.2294810204491466e-11
way/265875648,3884.975466353579,67.0,234.5,SuperTallBuilding,one_zone_per_floor,,2.9917309159558623,15.74358830600442,26.465100598313928,44.06327609246587,20.64610557199611,5.573735015575877,36.91721528642492,0.0,36.91721528642492,0.0,0.0,152.40075178673698,0.541503295788011,3.508805012935817,5.898329900547421,9.820470469280053,4.601438841041917,1.2422294703914267,6.68201596684291,0.0,0.0,32.29479295682755,0.009321020273789137,success,,-79.48878919765032,-8.207033402059693e-05
way/265875649,1106.1061272746963,43.0,150.5,SuperTallBuilding,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.57230036257423,16.353267670393866,26.465100598252313,44.063276092363274,24.34822144011051,6.382726966614854,45.92078775665766,0.0,45.92078775665766,0.0,0.0,180.1056808869667,2.999586365625935,3.6446854722360214,5.898329900533689,9.820470469257186,5.426536808800309,1.4225311245033856,8.311662583955036,0.0,0.0,37.52380272491156,0.003526155378209316,success,,-79.48873010494464,-6.094429164945335e-05
way/265875652,1663.0969730197378,30.0,105.0,TallBuilding,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.052585497540099,16.10271447381967,26.465100598273903,44.063276092399214,24.62672298108309,6.115364455339968,50.85622756521783,0.0,50.85622756521783,0.0,0.0,182.28199166367378,2.543517975054758,3.5888441802091373,5.898329900538501,9.820470469265198,5.488607004239951,1.3629435068905293,9.204977189304426,0.0,0.0,37.907690225502506,0.005706362290127206,success,,-79.48868769873678,3.06770001031352e-05
way/265875655,3298.1115945888037,45.0,157.5,SuperTallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function",6.8651285472599985,15.618191100201436,26.465100239153305,44.06327549447857,21.83527835805777,5.6614318988987185,45.881872865623826,0.0,45.881872865623826,0.0,0.0,166.3902785036736,1.2425882670540598,3.4808574868840942,5.898329820500575,9.820470336005426,4.866472158217051,1.2617746501713551,8.304618988677912,0.0,0.0,34.87511170751047,0.007449528788491486,success,,-79.48869747941639,-1.5275654469166245e-05
way/265875658,1028.7732699330502,19.0,66.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",22.2526251882964,16.492018526609677,26.465099980792477,44.063275064318695,28.88220361711718,6.572399542552146,2.687051178041827,0.0,2.687051178041827,0.0,0.0,147.41467309772838,4.0277251590816485,3.6756091530625516,5.898329762919181,9.820470240134835,6.43703448455414,1.4648038308476818,0.48635626322557063,0.0,0.0,31.810328893825606,0.0034377055948985927,success,,-79.48875634681552,-1.0862430085279789e-05
way/265875661,311.3907789246889,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.34760154467238,12.740281125366499,26.465100598368856,44.06327609255731,39.320009918128854,0.0,5.168821861568716,0.0,5.168821861568716,0.0,0.0,170.1050911406626,7.6649158795857,2.8394519349726823,5.898329900559664,9.820470469300432,8.763329250473213,0.0,0.9355567569439376,0.0,0.0,35.92205419183563,0.000914292755550159,success,,-79.48874388414663,-9.682953659632334e-10
way/265875663,1756.2542176670604,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",29.804360126271416,10.208451662556627,26.4651005984,44.06327609260917,6.322558214035595,0.0,5.251799141830348,0.0,5.251799141830348,0.0,0.0,122.11554583570316,5.3945891828551265,2.2751780389373204,5.898329900566604,9.82047046931199,1.409121194278541,0.0,0.9505756446712929,0.0,0.0,25.748264430620875,0.0,success,,-79.48874388388923,-2.4021800849592467e-10
way/265875670,588.4335524062146,23.0,80.5,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.11514775885282,15.077089228673366,26.465100598208487,44.06327609229031,26.10684752044675,6.148618470649593,50.97194584129663,0.0,50.97194584129663,0.0,0.0,193.94802551041795,4.54584174435236,3.36026103057289,5.898329900523922,9.820470469240925,5.8184853205770075,1.370354895790616,9.22592219727469,0.0,0.0,40.03966555833241,0.00270030129946282,success,,-79.48869683858601,-2.520199053608273e-05
way/265875679,1249.0349153077375,15.0,52.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function",69.74489788803102,19.984832561283703,28.71555297513412,47.81018436679494,35.064398792475025,9.80391737385478,2.4584747867071965,0.0,2.4584747867071965,0.0,0.0,213.5822587442808,12.623826517733614,4.454059602598421,6.399892722674092,10.655551410196322,7.814872687676493,2.1850186729457626,0.4449839363940026,0.0,0.0,44.578205550218705,0.0005090653426938583,success,,-79.4887635804859,-2.9420522411841935e-05
way/265875682,3307.128567189362,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",25.26140436514954,7.829590556823544,26.465100598400003,44.06327609260917,4.0541816692142625,0.0,4.401522741799276,0.0,4.401522741799276,0.0,0.0,112.07507602399579,4.572314190092067,1.7449965065803767,5.898329900566605,9.82047046931199,0.9035635769811211,0.0,0.796675616265669,0.0,0.0,23.736350259797828,0.0,success,,-79.48879673381064,5.08408395123701e-05
way/265932612,2579.1496815354135,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",26.99109014795564,8.347477228821369,26.465100598399996,44.06327609260916,4.2605847961022985,0.0,4.664846060508708,0.0,4.664846060508708,0.0,0.0,114.79237492439717,4.885387316779971,1.860418944941876,5.898329900566604,9.820470469311987,0.9495650546769114,0.0,0.8443371369520761,0.0,0.0,24.258508823229427,0.0,success,,-79.48868298977851,0.0001071148346805684
way/265932613,181.4024935672569,3.0,10.5,RetailStandalone,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.16544587716685,14.54820600251775,58.28211999824888,48.974690521449084,11.102963254320715,0.0,0.0,4.22434225907608,4.22434225907608,0.0,0.0,208.29776791277934,12.880945703767198,3.2423877681931357,12.989452648249724,10.9150872258964,2.4745396264169663,0.0,0.941487607964804,0.0,0.0,43.44390058048823,0.0,success,,-79.48874387773587,-4.29121407502558e-09
way/265947358,12374.174747857889,14.0,49.0,OpenUBEMUnknown,one_zone_per_floor,no_floors,0.21829916328368923,16.909982799419872,31.312221923660026,75.70172239953864,27.722210820574162,0.07840354535849131,3.466369837592101,0.0,3.466369837592101,0.0,0.0,155.40921048942698,0.03951214855434775,3.7687616864723053,6.978617524569957,16.871794274629973,6.178504570003004,0.017473954961137673,0.6274129406041702,0.0,0.0,34.48207709979489,0.06590464201951603,success,,-79.48901019064414,-4.6851742639916904e-05
way/266010263,190.6074322819196,8.0,28.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.86550006371871,12.771185596248113,26.465100986037566,44.06327673800936,41.17853710867505,0.0,5.557825287392359,0.0,5.557825287392359,0.0,0.0,195.90142578008115,11.921655511533087,2.8463396762070095,5.898329986960164,9.82047061315362,9.177542922484626,0.0,1.005966377018017,0.0,0.0,40.67030508735653,0.000652308610797582,success,,-79.48874387546793,1.5939951448314313e-08
way/266010265,402.7364755812034,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.162637046947815,10.182210483091504,26.46510067010417,44.0632762119936,27.68255334977968,0.0,5.43296956537496,0.0,5.43296956537496,0.0,0.0,147.98874732729172,6.183437305497554,2.2693296147875697,5.898329916547456,9.820470495919437,6.169666030172097,0.0,0.9833674913328677,0.0,0.0,31.324600854256982,0.0,success,,-79.48874388021957,-2.0816062233163916e-09
way/266010267,173.50643701976225,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.06837642477567,12.137364641023426,26.465100597680053,44.06327609141048,35.28855500009371,0.0,6.094573205453603,0.0,6.094573205453603,0.0,0.0,187.11724596043695,11.415376132884397,2.7050787322741727,5.898329900406148,9.820470469044835,7.8648308299808845,0.0,1.1031177501871021,0.0,0.0,38.80720381477754,0.0,success,,-79.488743884385,9.861034514689115e-12
way/266010271,220.35626329757952,8.0,28.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.48157220109685,11.764043326218859,26.465100598430872,44.06327609266057,34.2815406076918,0.0,5.269835549498243,0.0,5.269835549498243,0.0,0.0,178.3253683755972,10.22316456839853,2.6218758642010496,5.8983299005734855,9.820470469323446,7.6403955183174865,0.0,0.953840234459182,0.0,0.0,37.158076555273176,0.0,success,,-79.4887438860328,-9.192496042811497e-10
way/266010273,409.0629228750406,9.0,31.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.48336138608087,11.253793379745403,26.4651005984,44.06327609260917,32.90001940134364,0.0,4.315508558915639,0.0,4.315508558915639,0.0,0.0,150.4810594170947,5.698488410880637,2.5081554381306175,5.898329900566604,9.82047046931199,7.33249312401626,0.0,0.7811070491637305,0.0,0.0,32.03904439206984,3.27781417063051e-05,success,,-79.48874388393766,-6.038792942789762e-11
way/266010278,208.89541442982957,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.305718305906765,11.87604224417999,26.465100598192592,44.06327609226384,35.98004933123798,0.0,6.526098658926197,0.0,6.526098658926197,0.0,0.0,184.21628523070737,10.734335013369124,2.6468372870448826,5.898329900520379,9.820470469235026,8.01894555455167,0.0,1.1812238572656417,0.0,0.0,38.30014208198673,0.0,success,,-79.4887438966733,7.695745030165708e-09
way/266010285,222.22118313521406,23.0,80.5,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.58072291570896,18.211369394967306,26.46510059834905,44.06327609252434,35.03241900013033,8.156824497654997,51.35733419255149,0.0,51.35733419255149,0.0,0.0,235.86704669188651,9.517110847743322,4.058804319795153,5.898329900555249,9.820470469293085,7.807745287397047,1.8179277894413644,9.295677488851819,0.0,0.0,48.21606610307704,0.0014501342556849201,success,,-79.48874388213004,2.9684112526170804e-09
way/266010295,505.75302480215925,17.0,59.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.07341321503624,21.251344705284566,26.465102254272818,44.06327884956756,41.78949273382805,10.687814386137587,2.99093341892005,0.0,2.99093341892005,0.0,0.0,238.32137956304683,16.48428779192156,4.736329697156181,5.898330269614291,9.82047108376082,9.313707824573724,2.382014567867256,0.541358948824529,0.0,0.0,49.17650018371837,0.0009859715303094621,success,,-79.48876390968654,-2.4400254193622633e-05
way/266010300,215.10920438033804,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.92620700925821,11.7004045688555,26.465100529295384,44.063275977552905,33.78710241008549,0.0,5.937484521895779,0.0,5.937484521895779,0.0,0.0,184.87957501694325,11.389643468675736,2.607692567069963,5.89832988516512,9.820470443669171,7.530199088340573,0.0,1.074684698463136,0.0,0.0,38.3210201513837,0.0,success,,-79.48874389487555,-1.9068440536705785e-08
way/266010313,221.2253115567929,8.0,28.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.85150045827983,13.055761625613332,26.46510059824982,44.06327609235913,40.737955102623076,0.0,5.283334400273212,0.0,5.283334400273212,0.0,0.0,182.45692827739842,9.566121582948648,2.9097637050236944,5.898329900533133,9.820470469256264,9.07934952963181,0.0,0.9562835264494514,0.0,0.0,38.230318713843005,0.0008348760798654605,success,,-79.48874388438546,3.207172511199419e-12
way/266010324,272.56118670520294,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.83018196483262,11.333441816267984,26.4651005775031,44.063276057816715,33.99976451646624,0.0,5.140927546647562,0.0,5.140927546647562,0.0,0.0,170.83269247953422,9.019262935634703,2.5259068444752777,5.898329895909271,9.820470461557726,7.577595517313864,0.0,0.9305078859432088,0.0,0.0,35.77207354083405,0.0,success,,-79.48874388894932,4.5355743792968515e-08
way/266010333,1249.447289611687,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",32.83182803273196,8.997049255176647,26.465100598400003,44.063276092609165,5.91433341625656,0.0,5.9837127845916696,0.0,5.9837127845916696,0.0,0.0,124.25530017976601,5.942560873924485,2.0051903615997295,5.898329900566605,9.820470469311989,1.3181393171479319,0.0,1.0830520140110922,0.0,0.0,26.06774293656183,0.0,success,,-79.48874388439657,-5.809451435610516e-12
way/266010335,1524.330494836301,6.0,21.0,LargeOffice,perimeter_core,no_floors|narrow_perimeter_fallback,14.037540172875799,13.831604392337342,26.46510059823676,44.06327609233737,25.03523725918325,5.3528340322261005,2.874491615075674,0.0,2.874491615075674,0.0,0.0,131.66008416227228,2.5407947712905194,3.082677334129008,5.898329900530222,9.820470469251413,5.57965339842869,1.1929968264302955,0.520282982328697,0.0,0.0,28.635205682388847,0.0017694962138039448,success,,-79.48870150999362,1.9421725491848806e-05
way/266010341,1106.1982257938948,16.0,56.0,LargeOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.86087992864478,19.605214384356845,26.46510040040303,44.063275762952564,36.92911366927616,9.62199852344413,2.7525718327234836,0.0,2.7525718327234836,0.0,0.0,207.29815450180095,12.282819267084705,4.369453340270378,5.898329856438624,9.820470395840763,8.230465421698916,2.14447405491704,0.49821550172295054,0.0,0.0,43.24422783797338,0.0012938006485743257,success,,-79.48878757225863,1.4972863014159114e-05
way/266010344,1605.6342744432332,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",34.243637214865174,8.953055925207543,26.4651005984,44.063276092609165,4.97454330483783,0.0,5.42021654018196,0.0,5.42021654018196,0.0,0.0,124.11982967610165,6.198098335890596,1.9953854801628554,5.898329900566604,9.820470469311989,1.108686415435817,0.0,0.9810591937729348,0.0,0.0,26.002029795140796,0.0,success,,-79.48871974208501,3.280752754511679e-05
way/266010352,425.3965592170919,16.0,56.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.57533664804484,16.983661174858337,26.465100607257497,44.063276107356515,32.34664532762381,7.127258016729573,2.998085819414812,0.0,2.998085819414812,0.0,0.0,162.5593637012854,5.896135933296116,3.785182533363027,5.898329902540692,9.82047047259876,7.209161537458174,1.5884662487045533,0.542653533314081,0.0,0.0,34.7404001612754,0.0011808676007777393,success,,-79.48874388201789,-1.7939485247555186e-09
way/266010353,454.651070536465,22.0,77.0,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.625788473814602,16.318475682139994,26.465100578856738,44.06327606007048,29.333571526952458,6.67191757039823,51.06508633660088,0.0,51.06508633660088,0.0,0.0,200.54321622883336,4.819267713760443,3.6369313122299043,5.898329896210958,9.820470462060028,6.5376317533549475,1.4869836127497942,9.242780626924759,0.0,0.0,41.442395377290836,0.0011164731705932745,success,,-79.48874388438682,-5.80068411875944e-13
way/266010354,349.5983147927939,8.0,28.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.706460429045,11.927704867193142,26.465100070338767,44.06327521340949,35.573296147686726,0.0,4.594508868587708,0.0,4.594508868587708,0.0,0.0,161.33034559626083,7.0058693376571455,2.65835143916107,5.898329782876542,9.820470273363,7.928291659027235,0.0,0.8316061052143751,0.0,0.0,34.14291859729937,8.552729908168112e-05,success,,-79.48875805300662,-2.9379224947923998e-05
way/266010376,248.15006029359566,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.389569545801734,13.789483621506742,26.465105003941066,44.06328342764918,42.15110656878136,0.0,6.6867783032119235,0.0,6.6867783032119235,0.0,0.0,185.545326470892,9.482512087790113,3.0732897936924504,5.898330882438353,9.820472104087028,9.394301423197438,0.0,1.2103068728813582,0.0,0.0,38.87921316408674,0.0017837948747651815,success,,-79.48874388438958,2.5831721855586e-12
way/266010396,3437.404835516983,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",25.22588164362265,8.80464204173559,26.465100598399996,44.06327609260918,4.670104043746504,0.0,4.3681238991799525,0.0,4.3681238991799525,0.0,0.0,113.59712831929386,4.5658845774957,1.9623081811256944,5.898329900566604,9.820470469311992,1.0408354284378707,0.0,0.7906304257515714,0.0,0.0,24.078458982689433,0.0,success,,-79.48871780160793,-2.2300362446251387e-05
way/266010410,462.12542533568717,10.0,35.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.7683870485211,17.304379996119557,26.465099182920067,44.063273735894796,33.60892944786232,7.067191486914965,3.2192705685471017,0.0,3.2192705685471017,0.0,0.0,161.4965314667799,5.3880780557823185,3.8566617784951576,5.898329585095761,9.820469944066344,7.490489323903971,1.5750791010717118,0.5826879729070253,0.0,0.0,34.61179576132229,0.001370784758466017,success,,-79.48874387090137,-1.1016879751046131e-08
way/266010414,3945.0145083143607,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.248105647499386,8.45974326735806,26.465100598399992,44.06327609260916,4.491832286710974,0.0,4.247640270895396,0.0,4.247640270895396,0.0,0.0,108.97569816347297,3.8459071221973886,1.8854399014826255,5.898329900566603,9.820470469311987,1.001103645403848,0.0,0.7688228890320667,0.0,0.0,23.220073927994516,0.0,success,,-79.48874388338582,2.6476345060511906e-09
way/266010420,1866.3020548781171,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",29.248185712417687,9.020437307764723,26.4651005984,44.06327609260917,4.995070945564925,0.0,5.145469942842392,0.0,5.145469942842392,0.0,0.0,118.9375405995989,5.293921613947601,2.0104029036561393,5.898329900566604,9.82047046931199,1.113261451779946,0.0,0.9313300596544729,0.0,0.0,25.06771639891675,0.0,success,,-79.48874388301742,1.2662678929101777e-09
way/266010429,1789.081283060499,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",30.801273616423877,7.720495128652296,26.465100598400007,44.063276092609165,4.41243769233501,0.0,5.219676454992403,0.0,5.219676454992403,0.0,0.0,118.68225958341273,5.575030524572721,1.7206821903129943,5.898329900566606,9.820470469311989,0.9834088133660883,0.0,0.9447614383536248,0.0,0.0,24.942683336484023,0.0,success,,-79.48877495579917,1.7140900530450237e-05
way/266010432,645.0717941577811,19.0,66.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.83613740041925,20.433853789692815,26.465100598188005,44.063276092256196,39.91728871854636,10.138413864662388,2.904109726161345,0.0,2.904109726161345,0.0,0.0,223.75818018992638,14.450340869475884,4.554133861816417,5.898329900519357,9.820470469233323,8.896445971279864,2.2595685748450354,0.5256438604352034,0.0,0.0,46.40493350760509,0.0012223938430115557,success,,-79.48875809526865,2.362984314735005e-05
way/266010434,1721.185761063437,9.0,31.5,LargeOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.19067123813264,17.813977682159347,26.465100360267694,44.06327569612892,32.865135902451165,8.440736718000664,2.7860916333201895,0.0,2.7860916333201895,0.0,0.0,183.6249892304606,9.265511494102007,3.970236833978218,5.8983298474935815,9.820470380947643,7.324718568851096,1.881203873814244,0.5042825856309543,0.0,0.0,38.66475358481774,0.0008101656087880528,success,,-79.48870954735352,-5.1209107329995407e-05
way/266010436,2979.6953018708923,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.72460451189183,8.548031812172699,26.4651005984,44.06327609260917,4.891954250292887,0.0,4.508547852149393,0.0,4.508547852149393,0.0,0.0,112.20151511751597,4.294153416652421,1.9051169460425537,5.898329900566604,9.82047046931199,1.0902796276712763,0.0,0.8160471612390401,0.0,0.0,23.824397521483885,0.0,success,,-79.48882966645172,5.315924324498534e-05
way/266010439,1327.163165616781,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.369409388330965,9.911730725267713,26.465100598400003,44.063276092609165,5.550860773801919,0.0,5.837336686121843,0.0,5.837336686121843,0.0,0.0,125.19771426453161,6.0398630992879045,2.2090472502018654,5.898329900566605,9.820470469311989,1.2371314423787811,0.0,1.0565579401880536,0.0,0.0,26.261400101935198,0.0,success,,-79.4887360890979,-5.9513804738420627e-05
way/266010444,1154.7473839548134,10.0,35.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",17.664943839500197,14.186443425611044,26.465100598221817,44.0632760923125,27.46728029889127,5.459857093286739,2.8001908356103886,0.0,2.8001908356103886,0.0,0.0,138.10709218343393,3.1973548349495355,3.1617610191527845,5.8983299005268925,9.82047046924587,6.121687694774495,1.216849270095002,0.5068345412454803,0.0,0.0,29.92328772999006,0.009137497120766473,success,,-79.48876063728248,1.3880611540511054e-05
way/266010446,1605.193885061373,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",32.026889180526624,9.13863466901145,26.465100598399992,44.06327609260916,5.255359369192619,0.0,5.418489869298773,0.0,5.418489869298773,0.0,0.0,122.3677497790386,5.796866941675319,2.03674578595192,5.898329900566603,9.820470469311987,1.1712724533306973,0.0,0.9807466663430778,0.0,0.0,25.7044322171796,0.0,success,,-79.48872851115222,5.0262470171039974e-05
way/266025012,916.5577274395896,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.154680478910535,10.208477242478535,26.4651005984,44.063276092609165,6.827005140307451,0.0,6.9114063127372125,0.0,6.9114063127372125,0.0,0.0,131.6299458654429,6.724997166682806,2.275183739985676,5.898329900566604,9.820470469311989,1.521548289630602,0.0,1.2509645426054354,0.0,0.0,27.49149410878311,0.0,success,,-79.48874388439432,-1.1726793375310466e-11
