osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/382991555,69.13463324139232,1.0,3.5,OpenUBEMUnknown,single_zone,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,22.960193679382197,210.13616445811618,55.61159891357569,168.62905792831936,457.3370149793934,4.155795055968177,78.34464592259054,20.733561199750596,62.86963440929945,166.10363658760878,0.0,success,,-103.48874588924015,6.142178599856083e-06
way/382991565,23.103440093067363,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.14800729310731,178.5489830318049,33.798451199999995,23.4132384,310.90867992491224,13.601789320052424,66.56806024578177,12.601008963993598,8.7291108461952,101.49996937602297,0.0,success,,-103.48874388438708,-3.3975421996314054e-13
way/382991568,151.27870168670557,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.67217140670633,62.263398348558646,11.2661504,7.804412800000001,110.00613295526497,5.1896630246138455,23.213538279496422,4.2003363213312,2.9097036153984,35.51324124083987,0.001929857633071331,success,,-103.48874389086818,-9.215744466528493e-09
way/382991571,20.805808983690255,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.42425065695419,185.4936687517775,33.798451199999995,23.4132384,322.1296090087317,14.375789368908707,69.1572335333877,12.601008963993598,8.7291108461952,104.8631427124852,0.0,success,,-103.48874391113978,-2.531178733433579e-09
way/382991577,106.10098660314603,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.9998836879683,84.91630695398507,16.8992256,11.706619199999999,148.52203544195336,6.334978947522262,31.659176889040346,6.3005044819968,4.3645554230976,48.65921574165701,0.0,success,,-103.48874387650065,-5.009541633948685e-09
way/382991584,47.30478132793312,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.37515116612789,132.0142862710522,33.798451199999995,23.413238399999997,242.6011270371801,9.660902361069148,49.218622321863855,12.601008963993598,8.7291108461952,80.2096444931218,0.0,success,,-103.48874388438712,4.9769979530970634e-14
way/382991588,20.58889380783096,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.06403189723135,184.3910731596621,33.798451199999995,23.4132384,322.66679465689344,14.672589773398872,68.7461550239705,12.601008963993598,8.7291108461952,104.74886460755816,0.0,success,,-103.48874387643309,1.2564487701575274e-08
way/382991591,55.695957805612835,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.98354675221775,136.88236951070013,33.798451199999995,23.413238399999997,243.07760586291786,8.866021962151413,51.0335800599353,12.601008963993598,8.7291108461952,81.22972183227552,0.0,success,,-103.48874388438652,-1.0136964044389276e-12
way/382991593,41.037852001126325,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.212000731413085,88.77031731340965,11.266150399999999,7.804412800000001,162.05288124482274,9.812372132385768,33.096059863323894,4.2003363213312,2.9097036153984,50.01847193243926,0.0003968149069313675,success,,-103.4887438442306,-1.9137532350356697e-09
way/382991596,40.85651829265647,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.108594067072936,109.8477126846015,16.899225600000005,11.706619199999997,194.56215155167445,10.155655526140201,40.95430302477461,6.300504481996802,4.364555423097599,61.775018456009214,0.0012937456411793082,success,,-103.48874387174284,-2.1283937497618354e-08
way/382991598,35.341212469291776,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.04030457628423,155.63467334137653,33.7984512,23.4132384,274.8866675176608,11.229295128307445,58.02496399251873,12.6010089639936,8.7291108461952,90.58437893101498,0.0,success,,-103.48874389681276,-1.1619667470799044e-08
way/382991603,21.615391220950787,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.1686604643127,182.75194634294277,33.7984512,23.4132384,319.13229640725547,14.329527544040598,68.13504265114666,12.6010089639936,8.7291108461952,103.79469000537605,0.0,success,,-103.488743884387,-4.190571538560816e-13
way/382991604,22.188461250893724,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.10948103649835,175.15170453959703,33.7984512,23.413238399999997,314.4728751760954,14.8618160676062,65.30145970008888,12.6010089639936,8.7291108461952,101.49339557788389,0.00031866515423572883,success,,-103.48874388438688,-1.324363658452026e-13
way/382991606,107.2928588041323,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.49561471787556,82.07479538621153,16.899225599999998,11.706619199999999,144.1762549040871,6.0627062639354765,30.599781814250473,6.300504481996799,4.3645554230976,47.32754798328035,0.0,success,,-103.48874388438712,-1.060395563334904e-12
way/382991609,34.38991003655205,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.743331832120106,159.02192021055666,33.798451199999995,23.413238400000004,279.97694164267676,11.53754306161374,59.28782446826142,12.601008963993598,8.729110846195201,92.15548734006396,0.000571055008162445,success,,-103.48874388438678,2.7126988414165575e-13
way/382991612,28.04950807206784,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.00700469493152,166.98914578395963,33.7984512,23.4132384,292.20784007889114,12.309267849782605,62.2582292443421,12.6010089639936,8.7291108461952,95.89761690431351,0.0,success,,-103.48874388438661,7.920417771400936e-14
way/382991613,92.11745526214776,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.49927325185822,70.59346260956522,11.2661504,7.8044128,125.16329906142344,6.4253684585863375,26.31921947779898,4.2003363213312,2.9097036153983997,39.854627873114914,0.0,success,,-103.48874388438566,-1.7973997588897236e-12
way/382991618,178.07609042227384,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.123848072558395,98.71970770158278,33.798451199999995,23.4132384,186.05524537414118,5.45241650113307,36.805471182965704,12.601008963993598,8.7291108461952,63.588007494287574,0.0,success,,-103.48874388116101,-1.1760962576439529e-08
way/382991620,44.570405407868904,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.28140697659502,108.48883307668076,16.899225599999998,11.706619199999999,192.37608485327578,10.005934662763698,40.447674658312735,6.300504481996799,4.3645554230976,61.11866922617083,0.0007764437077076915,success,,-103.48874388438628,-7.333319614028877e-13
way/382991626,32.91051753224555,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.038602558354164,159.46813285023003,33.79845119999999,23.413238399999994,279.7184250085842,11.409987063062104,59.454185034285565,12.601008963993594,8.729110846195198,92.19429190753647,0.0,success,,-103.48874389566552,1.6696639095269116e-08
way/382991629,59.48313002614992,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.77654760083077,97.60393952507108,16.899225599999998,11.706619199999999,170.98633192590185,8.104555115750369,36.3894815652532,6.300504481996799,4.3645554230976,55.15909658609796,0.0,success,,-103.4887438843866,-1.550554663943901e-12
way/382991634,33.67720271539007,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.89147122059687,116.77061147385824,16.899225599999998,11.706619199999999,208.2679274944551,11.383356290928033,43.53535353457562,6.300504481996799,4.3645554230976,65.58376973059805,0.0009180964080863964,success,,-103.48874388438648,2.976695373991791e-13
way/382991635,87.06980706752373,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.12409491352321,87.2583744789641,16.899225599999998,11.706619200000002,152.9883141924873,6.7194611793477,32.53236524024323,6.300504481996799,4.364555423097601,49.91688632468532,0.0,success,,-103.48874390337883,-1.3634928841381909e-08
way/382991637,36.069724529551976,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.02933464918135,158.44384301533424,33.7984512,23.413238399999997,279.68486726451556,11.589309571501824,59.07230110372103,12.6010089639936,8.7291108461952,91.99173048541167,0.00037843600571505084,success,,-103.48874388438756,-1.6950607998324258e-12
way/382991640,30.926955127957143,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.20219597715048,161.87452773070018,33.798451199999995,23.4132384,285.28841330785065,11.982597471864237,60.351356424781486,12.601008963993598,8.7291108461952,93.66407370683451,0.0,success,,-103.48874389766755,-2.576739275115848e-08
way/382991641,21.14074294760865,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.33677637909115,186.1375802234461,33.7984512,23.413238399999997,323.6860462025372,14.540956524615497,69.39730175954696,12.6010089639936,8.7291108461952,105.26837809435125,0.0,success,,-103.4887439061881,-1.3024667943159369e-08
way/382991642,24.741951600575316,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.68781907310752,174.85992674110253,33.7984512,23.413238400000004,305.75943541421003,13.337495252232461,65.19267676703177,12.6010089639936,8.729110846195201,99.86029182945302,0.0,success,,-103.48874388438627,-4.058151756158011e-13
way/382991649,22.061278032428874,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.6775156438691,189.59808385972485,33.7984512,23.413238399999997,332.487289103594,15.507630331540307,70.6874744092535,12.6010089639936,8.7291108461952,107.52522455098261,0.0003318250689726574,success,,-103.48874388511076,1.99621202521577e-08
way/382991652,101.24610412838646,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.78805826016185,83.47017218595364,16.8992256,11.7066192,146.8640752461155,6.296638545089294,31.120017355744725,6.3005044819968,4.3645554230976,48.08171580592841,0.0,success,,-103.48874388438706,-1.923598919424213e-12
way/382991653,35.022599666495616,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.44689518725594,114.79681281510472,16.899225599999998,11.7066192,203.84955280236065,10.940888028893324,42.79946612822986,6.300504481996799,4.3645554230976,64.40541406221759,0.0004538752583806524,success,,-103.48874385776651,1.3275777629853662e-08
way/382991657,24.092708524467152,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.93155217343585,175.55414691685286,33.798451199999995,23.413238399999997,307.6973886902887,13.562610943391888,65.45150148671641,12.601008963993598,8.7291108461952,100.34423224029709,0.0,success,,-103.488743884387,6.965642120239839e-13
way/382991660,207.00717794665408,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.325495767873846,67.19499847384208,16.8992256,11.7066192,120.12633904171592,4.402914733985166,25.052176891005594,6.3005044819968,4.3645554230976,40.12015153008516,0.0,success,,-103.48874388438598,-3.023467200556226e-12
way/382991665,40.40001552713272,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.4694021834478,108.96349746877229,16.8992256,11.706619199999999,192.0387444522201,9.858961795204051,40.624642834287435,6.3005044819968,4.3645554230976,61.14866453458589,2.3156352418277368e-05,success,,-103.48874391043782,-1.4166512918275028e-08
way/382991669,69.72661483627962,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.88055836270164,93.54026158708514,16.899225599999998,11.706619199999999,164.0266647497868,7.580381063648997,34.87442864698978,6.300504481996799,4.3645554230976,53.11986961573317,0.0,success,,-103.4887438962756,2.0434478449060773e-08
way/382991670,21.104084032801623,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.38105370359757,183.07823695227384,33.798451199999995,23.413238399999997,318.6709802558714,14.18697072035116,68.25669292644235,12.601008963993598,8.7291108461952,103.7737834569823,0.0,success,,-103.48874389749454,1.7324647020280898e-08
way/382991673,34.82581040334283,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.33812809605856,153.1426435389933,33.798451199999995,23.4132384,272.69246123505184,11.283201185386599,57.09586550535579,12.601008963993598,8.7291108461952,89.70918650093118,0.0,success,,-103.48874389270706,1.820452709649849e-08
way/382991674,158.34298079760026,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.489059218958346,74.8026523974198,16.899225599999998,11.7066192,132.89755641637814,5.3375197186314605,27.88852328802523,6.300504481996799,4.3645554230976,43.891102911751084,0.0009492717525894243,success,,-103.48874388253215,-1.1919898437351856e-08
way/382991681,49.59047109370172,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.258441879647066,102.95357277297059,16.8992256,11.706619199999999,180.81785945261765,8.915777980216118,38.38397462980108,6.3005044819968,4.3645554230976,57.9648125151116,0.0,success,,-103.48874385240347,-7.140050525466477e-09
way/382991684,26.140943075350688,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.56166720641723,162.3348857521484,33.798451199999995,23.413238399999994,291.1082425585656,12.952661764361517,60.52299078520198,12.601008963993598,8.729110846195198,94.8057723597523,0.0,success,,-103.48874389756378,-1.4254611894711905e-08
way/382991685,33.427757522017274,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.18653587313193,162.66950591035442,33.798451199999995,23.413238399999994,286.0677313834863,11.979762993036879,60.647746549545616,12.601008963993598,8.729110846195198,93.95762935277128,0.0004072812649423861,success,,-103.4887438812368,-7.274167692267804e-09
way/382991688,21.27920075269844,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.02625700336401,182.31195737431116,33.798451199999995,23.4132384,317.54990397767517,14.122752517608886,67.97100244394969,12.601008963993598,8.7291108461952,103.42387477174736,0.0,success,,-103.48874386860557,-1.622426711187794e-08
way/382991689,24.773601926457204,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.5743045320854,174.0851204931381,33.79845119999999,23.4132384,303.8711146252235,13.135949120307458,64.90380730321569,12.601008963993594,8.7291108461952,99.36987623371193,0.0,success,,-103.48874388438688,-2.0794029800892573e-12
way/382991693,116.47411569325345,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.11452057996619,83.29769301308659,16.899225599999998,11.706619199999999,147.01805839305277,6.3557282249738805,31.055712290683044,6.300504481996799,4.3645554230976,48.076500420751316,0.0008473698243409216,success,,-103.48874388438652,-1.875759405375109e-12
way/382991694,453.4072125615659,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.14327835774423,47.049507113305374,11.266150399999999,12.385764266666667,86.84470013771627,2.9219333827517056,17.541373638039417,4.2003363213312,4.6177597200128,29.281403062135123,0.0,success,,-103.48874388437882,-1.4462274922583179e-11
way/382991698,61.55928090748068,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.17454860044421,79.33902372385434,16.899225599999994,11.706619199999997,153.11941712429854,8.176593296680402,29.579809536917164,6.300504481996797,4.364555423097599,48.42146273869196,0.0,success,,-103.48874388438685,-1.089459664746217e-12
way/382991709,113.41369715351846,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.88666250416072,84.41301002437555,16.899225599999998,11.706619199999999,148.90551732853626,6.4954859132530895,31.47153370136789,6.300504481996799,4.3645554230976,48.632079519715376,0.0008659824717458699,success,,-103.48874388438666,-1.686019489585935e-12
way/382991714,115.7953878581057,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.755035734292278,66.55594275846049,11.266150399999997,7.8044128000000015,117.38154169275276,5.7476614679069025,24.813919026751307,4.200336321331199,2.9097036153984006,37.67162043138781,9.479746175732043e-05,success,,-103.48874389827583,1.4287999393840818e-08
way/382991717,56.962195008968095,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.05034171845896,99.3721496313571,16.899225599999998,11.7066192,174.02833614981606,8.335111851041072,37.04871980275961,6.300504481996799,4.3645554230976,56.04889155889507,0.0,success,,-103.48874386357109,6.1158523256046984e-09
way/382991719,23.91762509896494,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.98777461983624,175.88756254886763,33.7984512,23.413238399999997,307.0870267687039,13.39178720619036,65.57580816996922,12.6010089639936,8.7291108461952,100.29771518634837,0.0,success,,-103.48874389672172,1.848115667298794e-08
way/382991726,2834.038526245405,4.0,14.0,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.148577623900065,39.004485182020865,12.40256401543789,9.260591303856673,68.8162181252155,1.4748925499259118,14.541964201442475,4.624023136747678,3.4526077346342756,24.093487622750338,0.0,success,,-103.48877958408302,-2.1575972469964564e-05
way/382991729,187.87668466127442,2.0,7.0,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.65221592995043,68.69129193925997,13.579064229656359,35.70947621337431,139.63204831224107,3.9190510833210275,25.610036991130414,5.062655358614321,13.313492597679916,47.90523603074568,0.0,success,,-103.48874386983977,3.6797447359780075e-09
way/382991731,138.45517742083373,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.565082756093116,75.98087888635717,16.8992256,11.706619199999999,134.1518064424503,5.351279978852854,28.327799113442772,6.3005044819968,4.3645554230976,44.34413899739002,0.0,success,,-103.48874396096265,-2.0582199282806837e-08
way/382991732,188.99325253044705,2.0,7.0,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.638795417097382,136.74388855070936,29.983757070951484,117.9687251808523,299.3351662196105,2.649621970494626,50.98195048058387,11.1787841812487,43.9820438717268,108.792400504054,0.0011010401832867798,success,,-103.48874388463501,-6.604026760993617e-10
way/382991733,69.48562760347177,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.45436926780029,93.42297007216855,16.899225599999998,11.7066192,163.48318413996884,7.503240837471852,34.83069908606646,6.300504481996799,4.3645554230976,52.998999828632705,0.0,success,,-103.48874387128852,3.145614298410711e-08
way/382991734,38.9278326115344,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.61228181970922,109.90051417230937,16.8992256,11.706619199999999,194.1186407920186,10.065823009367367,40.973988897833756,6.3005044819968,4.3645554230976,61.70487181229552,0.0,success,,-103.48874389068833,-3.750031684525108e-08
way/382991735,152.42780258388547,2.0,7.0,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.701946585406585,145.44068524896787,25.991991308741927,127.56946441178829,315.7040875549047,3.0230523319585916,54.22435980000219,9.690542135655635,47.561468277718205,114.49942254533462,0.0015127260513869932,success,,-103.48874388438838,-7.512862398646613e-12
way/382991737,235.82437552126612,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.165944142781747,65.95788297917713,16.899225599999998,11.706619199999999,117.72967192195887,4.193035889843496,24.59094559536065,6.300504481996799,4.3645554230976,39.44904139029855,0.0,success,,-103.4887438932542,9.748402876060162e-09
way/382991738,184.5332901633672,2.0,7.0,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.580481012662057,163.9693800851826,26.4558664902549,162.22236369735938,365.22809128545896,2.2770670632918324,61.132376038398455,9.863487791828753,60.481039412559106,133.75397030607814,0.007252458348676899,success,,-103.4887438823435,3.307768666727288e-10
way/382991743,64.03959217952833,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.34592697486464,142.81719563867574,33.79845119999999,23.413238400000004,251.37481221354037,9.293612782450499,53.2462494155762,12.601008963993594,8.729110846195201,83.86998200821549,0.0,success,,-103.48874382297991,5.892230932784115e-08
way/382991744,33.6873401390891,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.26669274208389,155.7409658703956,33.7984512,23.4132384,280.2193482124795,12.175271386317183,58.064592823527846,12.6010089639936,8.7291108461952,91.56998402003381,0.0003222026326514332,success,,-103.48874388717692,1.858138270040635e-08
way/382991745,31.16625066853038,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.1774086797855,166.06782503568874,33.798451199999995,23.413238399999997,289.4569233154742,11.978110971041176,61.91473507240576,12.601008963993598,8.7291108461952,95.22296585363573,0.0,success,,-103.4887438843871,-3.1742587740342157e-13
way/382991748,120.39291411453061,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.0708229286222,79.21913692500638,16.899225599999998,11.706619199999999,139.89580465362857,5.804818950080618,29.535112381476278,6.300504481996799,4.3645554230976,46.00499123665129,0.0,success,,-103.48874388438698,-2.513129516061112e-12
way/382991749,82.85437598236282,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.32405881847403,87.14560162299442,16.899225599999994,11.706619199999999,154.07550524146845,6.936654646143799,32.490320361897766,6.300504481996797,4.3645554230976,50.09203491313596,0.0,success,,-103.4887438843868,-1.0851958333419649e-12
way/382991757,304.0223260141655,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.366248635270384,51.7488487906081,11.266150399999999,12.385764266666666,94.76701209254514,3.5052910029839395,19.293419796904836,4.2003363213312,4.617759720012799,31.616806841232773,0.0,success,,-103.48874388438786,-1.3288899397263224e-11
way/382991758,67.16236066950566,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.18539560992638,94.22000328221432,16.8992256,11.706619199999999,165.0112436921407,7.635556605396674,35.1278553837014,6.3005044819968,4.3645554230976,53.42847189419247,0.0,success,,-103.48874388438658,-1.64647619347743e-12
way/382991759,58.28630994734783,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.742450640153336,139.83929616568201,33.798451199999995,23.4132384,246.79343640583534,9.003383565867754,52.136005110858896,12.601008963993598,8.7291108461952,82.46950848691544,0.0,success,,-103.48874387497088,6.223035403911693e-10
way/382991761,188.64259779287312,2.0,7.0,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.365778034925818,94.38428439869787,14.210657041178628,62.39535618344683,191.35607565824915,3.686205824321573,35.18910398379773,5.298130843348545,23.262735855162113,67.43617650662996,0.0,success,,-103.48874388613305,2.3010056733395216e-10
way/382991764,64.19537705514934,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.127871636190626,95.63187086328172,16.899225599999998,11.706619199999999,167.36558729947234,7.806144766150503,35.654239150215595,6.300504481996799,4.3645554230976,54.12544382146049,0.0,success,,-103.48874387228287,3.281638830109709e-08
way/382991765,35.3997655189048,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.914211155086576,157.90111368631497,33.798451199999995,23.4132384,278.02701444140155,11.38747221907067,58.869956413441436,12.601008963993598,8.7291108461952,91.58754844270089,0.0,success,,-103.48874388438723,-6.717950614190037e-13
way/382991766,56.758955879249186,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.37996579275035,98.07833271386708,16.899225599999998,11.7066192,173.06414330661744,8.394773808487813,36.566348629045635,6.300504481996799,4.3645554230976,55.62618234262784,0.0,success,,-103.48874387203223,-2.113249751332657e-08
way/382991767,89.09474499032129,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.43439675826513,88.18236369492128,16.8992256,11.7066192,154.2226052531864,6.775625813245989,32.87685429165011,6.3005044819968,4.3645554230976,50.317540009990495,0.0,success,,-103.48874388438773,-1.4406214260729976e-12
way/382991768,274.0453573512407,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.31911550167842,65.18763706517018,16.8992256,11.7066192,116.1125973668486,4.039759905803794,24.303776351733266,6.3005044819968,4.3645554230976,39.00859616263146,0.0,success,,-103.48874387856779,-1.5994739562609421e-09
