osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/442624921,40.98187006342581,1.0,3.5,MidriseApartment,single_zone,no_floors,44.42056261952247,4.9723724808868095,3.965491049290974,43.39802445803975,9.502885311921704,0.0,0.0,47.729622477872404,47.729622477872404,0.0,0.0,3.158221008453043,157.14717940598715,8.040121834133567,1.0318269582537836,0.8228869786204687,9.005610851336744,1.9719627368474966,0.0,9.904469419628258,0.0,0.0,0.6553687579061078,31.432247536726425,0.23820228368219185,success,,-121.48874388438696,-1.52934753857215e-12
way/442624922,39.91517047500952,1.0,3.5,MidriseApartment,single_zone,no_floors,42.67324353268402,4.818844971993805,3.9654913358522466,43.39802759414353,9.334912761957519,0.0,0.0,48.17149961076207,48.17149961076207,0.0,0.0,3.1578734225609164,155.51989322995414,7.723857079415807,0.9999681578283784,0.8228870380853714,9.005611502115912,1.9371064170593286,0.0,9.996164227228459,0.0,0.0,0.6552966296624609,31.140891051395716,0.2340226278824641,success,,-121.4887438821123,1.7016672180033825e-09
way/442624925,38.90958077768035,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,38.468234105608545,4.938784114597549,3.965491144423596,43.39802549916384,9.006883903623041,0.0,0.0,40.34017229108157,40.34017229108157,0.0,0.0,3.158090759242708,143.27568181774083,6.9627503731151466,1.0248569691883667,0.8228869983616293,9.005611067382487,1.8690364926086247,0.0,8.371069832466919,0.0,0.0,0.6553417296319728,28.71155346275515,0.23526379301167022,success,,-121.48874388447835,1.752600738466966e-09
way/442624926,42.111733826104135,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,36.67447156394143,4.8785831520385665,3.9654911443295227,43.39802549813554,8.815475702772893,0.0,0.0,39.70224871134068,39.70224871134068,0.0,0.0,3.158126296797309,140.59242206935593,6.638079353073398,1.0123645470458271,0.8228869983421079,9.005611067169102,1.8293169940338088,0.0,8.238693034587728,0.0,0.0,0.6553491041010032,28.202301098352972,0.2369171671345415,success,,-121.48874388441408,1.661953743985327e-09
way/442624927,76.17066746797741,1.0,3.5,MidriseApartment,single_zone,no_floors,35.675204996270864,3.5629750981236596,3.9654911430035327,43.39802548362333,7.7842059806931285,0.0,0.0,40.48641435286647,40.48641435286647,0.0,0.0,3.158184062140353,138.03050111672133,6.457212104325026,0.7393600885618369,0.8228869980669491,9.005611064157645,1.6153161514655925,0.0,8.401416815192027,0.0,0.0,0.655361091102869,27.697164312871948,0.20538665310308393,success,,-121.48874388498646,9.927988920530578e-12
way/442624929,38.20523443551957,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,38.88752476267297,4.939021922150652,3.9654911444345187,43.398025499282845,8.996652500677873,0.0,0.0,40.494087866510526,40.494087866510526,0.0,0.0,3.158077558813432,143.8388812545428,7.038641982043807,1.0249063171093262,0.8228869983638959,9.005611067407182,1.8669133537206668,0.0,8.403009161355332,0.0,0.0,0.655338990384493,28.817307870384703,0.23471461257313977,success,,-121.48874388433637,-1.8394672651226103e-09
way/442624931,56.81875874542268,1.0,3.5,MidriseApartment,single_zone,no_floors,36.67447711095745,4.148343557521753,3.965490982309151,43.39802372499537,7.718773076430043,0.0,0.0,43.3645360589653,43.3645360589653,0.0,0.0,3.1581913431801643,142.42783585435924,6.638080357083298,0.860831068308454,0.8228869647209365,9.00561069922124,1.601738038636151,0.0,8.998661606668007,0.0,0.0,0.6553626020060023,28.583171336644085,0.21744462982178855,success,,-121.48874388438716,-1.903865827757107e-12
way/442624932,95.92034338339641,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,23.712478019070772,3.942276209094298,3.965491144457889,43.39802549953759,7.3823910591544655,0.0,0.0,35.3936864651036,35.3936864651036,0.0,0.0,3.158100964978242,120.95244936139686,4.29195852145181,0.818069620701576,0.8228869983687455,9.005611067460045,1.5319347334672615,0.0,7.344614665746578,0.0,0.0,0.655343847444565,24.47041945464058,0.2381761088862795,success,,-121.48874388532593,1.448340951545871e-09
way/442624933,40.17650491942841,1.0,3.5,MidriseApartment,single_zone,no_floors,42.419480678441836,4.913401359449324,3.965491302398924,43.398027228032916,9.298160570256925,0.0,0.0,48.06066781824877,48.06066781824877,0.0,0.0,3.15824055015457,155.21346950698327,7.677926002797972,1.0195897429020482,0.8228870311434054,9.005611426143567,1.9294798962551551,0.0,9.973165300300439,0.0,0.0,0.6553728130436751,31.084032212586266,0.23711295410070352,success,,-121.48874388438736,4.2859800013974467e-13
way/442624934,30.093691302568757,1.0,3.5,MidriseApartment,single_zone,no_floors,51.27872756440711,5.600837105845051,3.9654913754949774,43.39802802799151,10.890643051470544,0.0,0.0,53.42207242468292,53.42207242468292,0.0,0.0,3.1579628116897926,171.71376236158193,9.281449689157688,1.1622409095081183,0.8228870463117137,9.005611592144573,2.2599391208967554,0.0,11.085721092990802,0.0,0.0,0.6553151789793723,34.27316462998902,0.24118574385690045,success,,-121.4887438843864,-6.592922329501453e-13
way/442624935,103.29612349844584,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,21.125772526629046,3.921097408423456,3.965491144417683,43.398025499099504,6.758672089244205,0.0,0.0,35.14523335847407,35.14523335847407,0.0,0.0,3.158099219520752,117.47239124580871,3.8237648273198572,0.8136747654167682,0.8228869983604022,9.005611067369136,1.4025055625832434,0.0,7.293057664683672,0.0,0.0,0.6553434852411902,23.81684437097427,0.24337536081120223,success,,-121.48874388462384,-3.131296405953697e-11
way/442624936,37.02744992310143,1.0,3.5,MidriseApartment,single_zone,no_floors,46.294551131020334,5.2143764766687495,3.965491200531854,43.39802611320808,10.000465040423688,0.0,0.0,49.405157298782576,49.405157298782576,0.0,0.0,3.158282659023854,161.43634991965914,8.37931375471468,1.0820456914264855,0.822887010004766,9.005611194804036,2.0752165014684003,0.0,10.25216300138497,0.0,0.0,0.655381551139358,32.272618704942694,0.2420483000277295,success,,-121.48874388212386,8.230878446054814e-11
way/442624937,45.52783390095772,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,34.82397701639265,4.5483665377398745,3.9654911444147762,43.3980254990685,8.378053154675566,0.0,0.0,39.13610274191995,39.13610274191995,0.0,0.0,3.1580263474147463,137.40804244162607,6.303139839967069,0.9438406369794768,0.8228869983597991,9.005611067362704,1.7385465662330362,0.0,8.121210952181292,0.0,0.0,0.6553283634047289,27.590564424488107,0.23467538887788364,success,,-121.48874388438678,-9.491908492715447e-13
way/442624938,40.25280116012086,1.0,3.5,MidriseApartment,single_zone,no_floors,44.35184117198015,5.070044684971975,3.96549113228737,43.39802536634605,9.64204283361104,0.0,0.0,48.01200597364783,48.01200597364783,0.0,0.0,3.1578944405471527,157.59734560339157,8.027683252128407,1.0520951126679046,0.8228869958432168,9.0056110398212,2.000839592488294,0.0,9.963067383603608,0.0,0.0,0.6553009911468207,31.52748436769945,0.24151818710942557,success,,-121.48874388438973,1.7113331282218936e-09
way/442624939,46.78439782481499,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,34.26434381371402,4.779356961765351,3.965491144459415,43.398025499557,8.40467482446515,0.0,0.0,38.93033524254776,38.93033524254776,0.0,0.0,3.1581281553137237,136.90035564182244,6.2018462302822375,0.9917739218498515,0.8228869983690622,9.005611067464072,1.7440708821744122,0.0,8.078511726851572,0.0,0.0,0.6553494897654615,27.50005031675667,0.23858253385431233,success,,-121.48874388438752,1.0695412185555996e-13
way/442624940,38.777010183926485,1.0,3.5,MidriseApartment,single_zone,no_floors,46.06211616754014,5.10755594975335,3.965491243360291,43.39802658191788,9.808302080490444,0.0,0.0,48.63001626991209,48.63001626991209,0.0,0.0,3.1580563178853973,160.1295646108596,8.337243026324765,1.0598791502452172,0.8228870188921807,9.005611292066943,2.035340381326733,0.0,10.091311936201997,0.0,0.0,0.6553345826370346,32.00760738769487,0.2414748146369563,success,,-121.48874388666871,-1.192816549795677e-10
way/442624941,46.93655745439772,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,34.157584971138526,4.773657465641845,3.9654911443567946,43.3980254984321,8.475720247664212,0.0,0.0,38.90670953731432,38.90670953731432,0.0,0.0,3.1580476932942085,136.83523655784202,6.182522879776073,0.9905912080102706,0.8228869983477671,9.005611067230642,1.758813660033296,0.0,8.073609109507169,0.0,0.0,0.6553327929308678,27.489367715836085,0.2388763323852794,success,,-121.48874384670299,1.7541902678821493e-09
way/442624943,40.83809167756883,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,37.31626102036275,4.892725232560885,3.9654911443877388,43.398025498772796,8.869992517392928,0.0,0.0,39.943263562518865,39.943263562518865,0.0,0.0,3.157943630622199,141.54370260661815,6.754243244685658,1.0152991984591744,0.8228869983541884,9.005611067301341,1.8406298872692413,0.0,8.288706508385415,0.0,0.0,0.6553111986776737,28.382688103132693,0.2361821243106017,success,,-121.48874388439441,1.7455764863264036e-09
way/442624944,38.8554447717285,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,38.48313179882699,4.929674211984008,3.9654912145048313,43.39802626612678,8.967484280729474,0.0,0.0,40.35144137624945,40.35144137624945,0.0,0.0,3.1581086182626663,143.25335776668422,6.965446855587685,1.0229665550772253,0.8228870129043265,9.0056112265365,1.8608605980627346,0.0,8.373408302868276,0.0,0.0,0.6553454355929225,28.706525986629675,0.23522757986155157,success,,-121.48874388215746,3.538716289196827e-11
way/442624945,45.79109382769555,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,34.70504937275189,4.795068024667985,3.965491144499999,43.39802549999864,8.506552189013066,0.0,0.0,39.080727071644084,39.080727071644084,0.0,0.0,3.1579668973227455,137.6088801998984,6.281613936468092,0.9950341559349029,0.8228869983774838,9.005611067555717,1.7652116578464794,0.0,8.109719836091008,0.0,0.0,0.6553160267972375,27.635393679070923,0.23832840257563645,success,,-121.4887438843463,-1.7860935514225545e-09
way/442624946,55.55304541223431,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,30.57716900316246,4.648901586974926,3.9654911777294006,43.39802586365996,8.1754831776941,0.0,0.0,37.83008617496773,37.83008617496773,0.0,0.0,3.1580164723312207,131.7531734565198,5.534467589572405,0.9647028661163408,0.8228870052729834,9.005611143019806,1.6965108651696579,0.0,7.850196842339904,0.0,0.0,0.6553263142063963,26.529702625697492,0.2422200217097894,success,,-121.48874388438688,-8.865275241627346e-13
way/442624947,37.98739586923452,1.0,3.5,MidriseApartment,single_zone,no_floors,46.55937406610257,5.207553804297405,3.965491128605682,43.398025326052576,9.981648695756654,0.0,0.0,48.96656297653414,48.96656297653414,0.0,0.0,3.15795935085942,161.23661534820843,8.427246705964565,1.0806299050373631,0.8228869950792224,9.005611031459821,2.0713118841538547,0.0,10.161149416386554,0.0,0.0,0.65531446081554,32.22415039889692,0.2436872356239734,success,,-121.48874388438735,-7.81908735310142e-13
way/442624948,156.63441889997716,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.86951831601457,3.8334997999525093,3.965491151176973,43.39802557307084,5.735379055625481,0.0,0.0,34.07595294601416,34.07595294601416,0.0,0.0,3.158081850554859,108.0359486924094,2.510382815198637,0.7954972104877451,0.822886999763036,9.005611082719076,1.190159978590955,0.0,7.071169147733291,0.0,0.0,0.65533988097234,22.051047115465078,0.2537680630697021,success,,-121.4887438831878,-1.3058568516098886e-09
way/442624949,41.676995093843345,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,36.87149135859837,4.883206917796638,3.9654910429868577,43.39802438904879,8.838003649142554,0.0,0.0,39.78183878397692,39.78183878397692,0.0,0.0,3.158112579940161,140.8961687214903,6.673739935906305,1.013324033925816,0.8228869773122889,9.005610837020294,1.8339918132408697,0.0,8.25520892974062,0.0,0.0,0.6553462576885427,28.260108784834735,0.23661205086286827,success,,-121.48874388214523,-1.661027547528112e-11
way/442624950,40.63654911862868,1.0,3.5,MidriseApartment,single_zone,no_floors,45.057747477555964,5.03873382851271,3.965491081525718,43.39802481081426,9.642486415024395,0.0,0.0,47.859177180798916,47.859177180798916,0.0,0.0,3.158242069850628,158.11990286408258,8.155452293437628,1.0455977342223295,0.8228869853095647,9.00561092454169,2.0009316409545423,0.0,9.931353575141944,0.0,0.0,0.6553731283988435,31.61720628200654,0.2425292804784892,success,,-121.4887438843162,-1.7282839711259562e-09
way/442624951,41.052649455222095,1.0,3.5,MidriseApartment,single_zone,no_floors,41.85542670656996,4.746545154825899,3.9654913554528477,43.39802780865208,8.837143510765314,0.0,0.0,47.7267656503585,47.7267656503585,0.0,0.0,3.158306095235058,153.68770628185965,7.575832233889162,0.984965078168232,0.8228870421527313,9.00561154662901,1.8338133242059318,0.0,9.903876593637193,0.0,0.0,0.6553864144344174,30.78237223311668,0.22985034735820636,success,,-121.48874388438688,-3.4108577483244877e-13
way/442624952,156.80438780516573,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.650363363255792,4.082073708657729,3.9654911444212617,43.39802549913823,5.7096325684092015,0.0,0.0,34.074290509610975,34.074290509610975,0.0,0.0,3.158061090837007,108.0379378843302,2.470715768749298,0.8470792794309827,0.8228869983611449,9.005611067377172,1.1848172735357303,0.0,7.070824172230393,0.0,0.0,0.6553355730817689,22.05727013276649,0.2589432320708416,success,,-121.48874388438729,-2.044074446675168e-12
way/442624953,161.81082085042215,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.373908231077559,4.120672033119049,3.9654911787613814,43.398025874953994,6.127871090212628,0.0,0.0,34.017688467474564,34.017688467474564,0.0,0.0,3.1580735627832945,109.16173043838248,2.601677389825038,0.8550888949366,0.8228870054871318,9.005611145363453,1.2716067856722029,0.0,7.0590785692625815,0.0,0.0,0.655338161160287,22.271287951707293,0.26117311396279624,success,,-121.48874388284155,-2.2403903349677116e-11
way/442624954,41.193585593630814,1.0,3.5,MidriseApartment,single_zone,no_floors,44.75050984669331,5.005393935751914,3.9654912286520023,43.39802642095226,9.57269077283676,0.0,0.0,47.64505356427499,47.64505356427499,0.0,0.0,3.1579720028096285,157.49513777197086,8.099842282251489,1.0386793063957511,0.8228870158400343,9.005611258664645,1.9864482076529018,0.0,9.886920355229831,0.0,0.0,0.6553170862470317,31.49570551228168,0.24197401648996378,success,,-121.48874388658155,-1.7853526918373795e-09
way/442624956,43.91724514427814,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,35.2869218036243,4.691180158589576,3.965491142350283,43.398025476472185,8.534017234600066,0.0,0.0,39.38433941642895,39.38433941642895,0.0,0.0,3.1580447850139124,138.41802001707927,6.3869328464559985,0.9734761770692402,0.822886997931392,9.005611062673696,1.7709109843863289,0.0,8.172723040982005,0.0,0.0,0.655332189427807,27.787873298926467,0.234413311763628,success,,-121.48874388659735,-1.2143488645313572e-11
way/442624957,46.30351456284595,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,34.444614081600456,4.782312327150711,3.9654911112739577,43.39802513637832,8.473772247184638,0.0,0.0,39.00141328375269,39.00141328375269,0.0,0.0,3.1580761067598164,137.22370429410057,6.234475148769683,0.9923871956316984,0.8228869914826815,9.005610992100138,1.7584094265577785,0.0,8.093261273338088,0.0,0.0,0.6553386890659431,27.56236971694601,0.23852362582660616,success,,-121.48874388438881,-1.6589618021934201e-12
way/442624958,46.56202324796765,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,34.32267145354145,4.778093641278127,3.9654911911787085,43.39802601084766,8.458803982041564,0.0,0.0,38.96222102318567,38.96222102318567,0.0,0.0,3.1580958202120235,137.04340312228518,6.212403533091003,0.9915117676889067,0.8228870080638762,9.00561117356302,1.755303331921409,0.0,8.085128408963305,0.0,0.0,0.6553427798438374,27.52818800313536,0.23864386679821797,success,,-121.4887438844039,-1.7589485720846511e-09
way/442624961,40.397635004610834,1.0,3.5,MidriseApartment,single_zone,no_floors,45.18078620524949,5.027032820522246,3.9654910362830234,43.3980243156804,9.617529025429645,0.0,0.0,47.95740532728522,47.95740532728522,0.0,0.0,3.1578125052493413,158.30408123569939,8.177722303150157,1.0431696346522124,0.8228869759211628,9.005610821795472,1.9957526831249566,0.0,9.951737094275611,0.0,0.0,0.6552839885893014,31.65216350150887,0.24133107839150303,success,,-121.48874388211723,-1.70397296630218e-09
way/442624963,51.00336448903606,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",11.02406458013202,20.055453297591402,26.46510059811779,27.764778058058027,12.04403767820416,0.0,0.0,8.003034518628832,8.003034518628832,0.0,0.0,0.0,105.35646873073225,1.9953556890038955,4.161747224689787,5.491825955316619,5.761524624383737,2.499282346679502,0.0,1.6607256990297061,0.0,0.0,0.0,21.570461539103242,0.004496454611966973,success,,-121.48874388228306,-4.024967195535739e-11
way/442624965,40.197380461460526,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,37.73350869645457,4.9145428805070575,3.9654911444619247,43.39802549958275,8.9472883071305,0.0,0.0,40.0714514718468,40.0714514718468,0.0,0.0,3.158012364057657,142.1883203640413,6.829765074058277,1.0198266222197805,0.8228869983695829,9.005611067469417,1.8566696911892642,0.0,8.315307037825873,0.0,0.0,0.6553254616903326,28.505391952822528,0.2358669362841133,success,,-121.48874388665375,2.3894964320492835e-11
way/442624966,37.528029102431276,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,39.41763541850058,4.972521649115885,3.9654910859917525,43.39802485969162,9.092739223890492,0.0,0.0,40.64773666018207,40.64773666018207,0.0,0.0,3.158199733230118,144.6523486306025,7.134592010748605,1.0318579124513356,0.8228869862363205,9.005610934684327,1.8868525018279638,0.0,8.434893129827701,0.0,0.0,0.6553643430420483,28.972057818818303,0.23432351554718633,success,,-121.48874388666418,-1.745481355053476e-09
way/442624967,40.5324051071165,1.0,3.5,MidriseApartment,single_zone,no_floors,45.500245346627985,5.159416405672402,3.9654911430115107,43.39802548370991,9.90250178463471,0.0,0.0,47.91106530398001,47.91106530398001,0.0,0.0,3.157955064885451,158.99470053252196,8.235544407739665,1.0706408171738915,0.8228869980686047,9.00561106417561,2.054887950333118,0.0,9.9421209833595,0.0,0.0,0.6553135714245097,31.7870057922749,0.24558635858713726,success,,-121.48874388438723,-6.251851314431759e-13
way/442624968,39.658555348858286,1.0,3.5,MidriseApartment,single_zone,no_floors,45.49577446707814,5.088333766167346,3.965491151915405,43.39802558115235,9.726566562049335,0.0,0.0,48.25391232891204,48.25391232891204,0.0,0.0,3.1582706404270566,159.08637449770166,8.234735178541143,1.0558903164849183,0.8228869999162695,9.005611084396087,2.0183792804239817,0.0,10.013265855197195,0.0,0.0,0.6553790571362994,31.806147772095898,0.2424798242585761,success,,-121.48874388438693,-1.3976586435830547e-12
way/442624970,37.50831868093361,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,39.358441012971376,4.960607371481646,3.965491144392205,43.3980254988197,9.088088779612214,0.0,0.0,40.65308011287154,40.65308011287154,0.0,0.0,3.1580435131643227,144.58177743331302,7.123877823347819,1.0293855568708994,0.8228869983551153,9.005611067311074,1.8858874788348898,0.0,8.4360019603822,0.0,0.0,0.655331925503755,28.95898281060575,0.23439873619611387,success,,-121.48874388664017,1.8045425051118904e-09
way/442624979,145.49959854503086,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.791844677459716,3.8623475233606683,3.9654911444251035,43.398025499181685,5.916122466636329,0.0,0.0,34.141028816857315,34.141028816857315,0.0,0.0,3.1490942283115566,109.22395435623237,2.6773238866202087,0.801483459267619,0.8228869983619421,9.005611067386189,1.227666405296638,0.0,7.084673171843695,0.0,0.0,0.6534748415053877,22.273119830281683,0.25292693030376306,success,,-121.48874390201041,3.5205101435929093e-10
way/442624981,40.388274453536596,1.0,3.5,MidriseApartment,single_zone,no_floors,43.04189266403143,4.008084932485247,3.965491144500001,43.39802549999931,7.763106926569802,0.0,0.0,48.04150647537865,48.04150647537865,0.0,0.0,3.1562958983722065,153.37440354133665,7.790582572189688,0.8317257205098787,0.8228869983774842,9.005611067555856,1.6109378445463527,0.0,9.969189091718773,0.0,0.0,0.6549692744630133,30.685902569361048,0.19157459141376393,success,,-121.48874388438722,-7.984007234341856e-13
way/442624982,271.84848168211084,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.25712583044311,4.2229837673534,3.965491144413034,43.39802549904903,5.257464430222813,0.0,0.0,32.83364057813519,32.83364057813519,0.0,0.0,3.1580604743038534,99.09279172392041,1.132539775310203,0.8763198075310387,0.8228869983594376,9.005611067358661,1.0909869588443963,0.0,6.813374423649989,0.0,0.0,0.6553354451437412,20.397054476197468,0.2788418670890304,success,,-121.48873753480748,-1.9472360385337372e-05
way/442624984,188.39865365635563,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.728830886893157,4.018114253123328,3.965491144440911,43.398025499352876,5.410625750660393,0.0,0.0,33.46016297482317,33.46016297482317,0.0,0.0,3.131084206557371,105.1123347158512,2.122918390527661,0.8338069248941281,0.8228869983652223,9.005611067421714,1.1227697707710396,0.0,6.943385339231506,0.0,0.0,0.6497375458711332,21.501116037082404,0.261375857013257,success,,-121.48874388517925,2.9079943276735442e-08
way/442624985,41.583886807745415,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,40.83683203432098,4.8147636195833,3.9654911655385643,43.39802573024453,8.991639240335163,0.0,0.0,39.82431084710689,39.82431084710689,0.0,0.0,3.1580863065338463,144.98914894366328,7.391466598212097,0.9991212282269698,0.8228870027432386,9.005611115334503,1.8658730420404304,0.0,8.264022392504843,0.0,0.0,0.6553408056414515,29.004322184703533,0.22902961092865823,success,,-121.48874247546902,6.6902282710575555e-06
way/442624989,54.45509335072794,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,32.58320120076538,4.655117337236475,3.965491184714766,43.39802594010725,8.144068877239649,0.0,0.0,37.958769662566,37.958769662566,0.0,0.0,3.1581109207243894,133.86278512335392,5.897559417338534,0.9659927088846154,0.8228870067225305,9.005611158883536,1.689992020853754,0.0,7.876900210218396,0.0,0.0,0.6553459133813595,26.914288436282725,0.2388326185253259,success,,-121.48873718874833,-1.5866059433873213e-06
way/442624991,204.50093649194451,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.152490073031263,3.9306160146123372,3.9654911820154823,43.39802591056715,5.674543503773736,0.0,0.0,33.61075318111554,33.61075318111554,0.0,0.0,3.1580894057436795,107.89000927085918,2.5616007032186587,0.8156499904242354,0.8228870061623967,9.00561115275361,1.1775358715550956,0.0,6.9746346141196485,0.0,0.0,0.6553414487646824,22.01326078699833,0.25684401530866074,success,,-121.48873971695728,6.4218666313783426e-06
way/442624992,53.053391666580836,1.0,3.5,MidriseApartment,single_zone,no_floors,42.03662749583262,4.579660872351763,3.965491113059937,43.39802515592164,8.638889490762162,0.0,0.0,44.16045308997542,44.16045308997542,0.0,0.0,3.158104217973731,149.93725143587727,7.608629576745704,0.9503345869434591,0.8228869918532936,9.00561099615561,1.7926732360070379,0.0,9.16382394160698,0.0,0.0,0.6553445224801648,29.99930385179225,0.23499851130749727,success,,-121.48873724426947,1.2521528396382486e-06
way/442624993,48.7578147377248,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,33.7607657596173,4.767050693609175,3.9654911444323613,43.398025499260555,8.710011568211009,0.0,0.0,39.121475318242915,39.121475318242915,0.0,0.0,3.204684179150997,136.92750416252431,6.110698602490731,0.989220223532227,0.8228869983634481,9.005611067402556,1.8074319205426028,0.0,8.118175586239223,0.0,0.0,0.6650104233839818,27.51903482195477,0.23957929567489483,success,,-121.48874387814,-4.404599724493769e-08
way/442624994,277.1165839653844,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,8.457684428978911,3.7950929244038627,3.965491144475626,43.39802549973459,4.858422807414724,0.0,0.0,33.19593606744589,33.19593606744589,0.0,0.0,3.1580760396099268,100.82872891206354,1.5308408816451828,0.7875273229288944,0.8228869983724261,9.005611067500924,1.0081810336122443,0.0,6.888555085227832,0.0,0.0,0.6553386751315351,20.69894106441904,0.2654962200086443,success,,-121.48873786758963,-1.9712199280225612e-05
way/442624995,193.94492425395893,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.08813094408887,3.958828627676135,3.9654911442875616,43.39802549767441,5.817155827051318,0.0,0.0,33.69376961286655,33.69376961286655,0.0,0.0,3.1580763861502756,108.07947803979512,2.5499517008800856,0.8215044461863301,0.8228869983334005,9.005611067073412,1.207129639983073,0.0,6.991861519905163,0.0,0.0,0.655338747042816,22.05428411940428,0.25664827174102023,success,,-121.48874696097047,-1.4303592837629436e-05
way/442624996,160.5057736651348,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.279419556489193,4.074270925832168,3.9654911475976364,43.3980255339001,5.573153213687051,0.0,0.0,34.02991765532038,34.02991765532038,0.0,0.0,3.158078799442818,108.47835683226936,2.584574939724544,0.8454601083612848,0.8228869990202807,9.005611074590679,1.1564961696786273,0.0,7.061616272490843,0.0,0.0,0.655339247829978,22.131984811696235,0.25592626498547794,success,,-121.48875239691732,8.288982749433399e-06
way/442624997,162.8467454645019,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.933528868176014,4.047989383877271,3.9654911440059317,43.39802549459366,5.80093416102365,0.0,0.0,34.00225383671712,34.00225383671712,0.0,0.0,3.158059475078612,108.30628236347225,2.5219687251398586,0.8400063730271402,0.8228869982749589,9.00561106643412,1.2037634496223397,0.0,7.055875698164843,0.0,0.0,0.655335237792513,22.105447548455775,0.2590692486247942,success,,-121.48874896490445,-1.239016229220142e-05
way/442624998,85.51309039742634,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,25.693974916926862,4.202287144878139,3.965491172528952,43.398025806747356,7.2959528673344325,0.0,0.0,35.80155958201008,35.80155958201008,0.0,0.0,3.158021581781927,123.51531307220776,4.6506094599637615,0.8720250100079524,0.8228870041938279,9.005611131209758,1.5139977714063029,0.0,7.429253231982075,0.0,0.0,0.6553273744787312,24.94971098324241,0.24054660702085104,success,,-121.48873952596949,-7.245266480870721e-06
way/442624999,51.6911492923367,1.0,3.5,MidriseApartment,single_zone,no_floors,41.79733020650705,4.581444160003463,3.965491095201285,43.39802496047846,8.727559441036876,0.0,0.0,44.47766160093852,44.47766160093852,0.0,0.0,3.1578823886628684,150.1053938528285,7.565316767377776,0.9507046405306386,0.8228869881474091,9.005610955598806,1.8110733147284441,0.0,9.229648514133954,0.0,0.0,0.6552984902362091,30.040539670753237,0.2355582155063416,success,,-121.48875022593522,1.7703791167556375e-06
way/442625003,144.92772470319727,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.853983673082986,3.8662438676675945,3.9654911444493925,43.39802549944482,5.915098198151333,0.0,0.0,34.071273376313606,34.071273376313606,0.0,0.0,3.1413124019751417,109.21142816108485,2.6885710448280205,0.8022919974674378,0.8228869983669823,9.005611067440794,1.2274538572947795,0.0,7.070198080865589,0.0,0.0,0.6518600191586656,22.268873065422266,0.2529473568718387,success,,-121.48874385488075,2.0468126510187233e-09
