osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/381824420,183.56178353839667,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.664964647489434,77.4242294481014,16.899225599999998,11.7066192,132.69503889559084,4.8263586011955875,28.86592061667675,6.300504481996799,4.3645554230976,44.357339122966735,0.0,success,,-103.48875111003458,6.511580026147976e-06
way/381824422,258.59464724570114,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.80748719476385,61.313519472077665,11.266150399999999,12.385764266666666,106.77292133350818,3.947155182252257,22.859396837735773,4.2003363213312,4.617759720012799,35.624648061332024,0.0,success,,-103.48874315376386,-2.7692857537855208e-06
way/381824423,146.17784417638728,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.934241328505053,82.98638464966213,16.899225599999994,11.7066192,140.52647077816718,5.2370976804594145,30.939647816164232,6.300504481996797,4.3645554230976,46.84180540171804,0.0001058945358609832,success,,-103.488744122841,-9.362910499804336e-06
way/381824425,180.48434605782145,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.6374611758554,75.1734085709348,16.8992256,11.7066192,129.4167145467902,4.640380472829827,28.02675157068448,6.3005044819968,4.3645554230976,43.33219194860871,0.0,success,,-103.4887555538043,4.337791643421972e-07
way/381824428,168.70391505783857,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.20115556279219,76.84750283402924,16.899225599999998,11.7066192,131.65450319682142,4.742409156865387,28.650900786605455,6.300504481996799,4.3645554230976,44.058369848565235,0.0,success,,-103.48873920787152,-1.2159612769182905e-05
way/381824429,263.14100347853156,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.600944244725987,59.31545430675387,11.266150399999995,12.385764266666662,103.56831321814651,3.7287709082954037,22.11446219827843,4.200336321331198,4.617759720012798,34.66132914791783,0.0008371594825270189,success,,-103.48874255046903,-1.74318223605995e-05
way/381824430,216.4843050911369,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.541288812391716,56.191361785299,8.449612799999999,9.2893232,97.47158659769072,4.2609732750429,20.949713031689456,3.1502522409983995,3.4633197900095998,31.824258337740353,0.0,success,,-103.48874629646373,5.170643087864784e-06
way/381824431,248.3041878796187,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.35708685060613,59.94013524128818,11.266150399999997,12.385764266666664,104.94913675856097,3.8656327199597094,22.34736074173899,4.200336321331199,4.617759720012799,35.03108950304269,0.0,success,,-103.48875028539754,6.331838922000432e-06
way/381824457,922.2372397206412,3.0,10.5,Outpatient,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.14129246472481,151.81289296068275,56.63429689314216,41.30528837162676,271.8937706901765,4.0075739361151905,56.60009725674543,21.114851642076403,15.39976805301686,97.12229088795388,0.005110271421453096,success,,-103.48867817464507,-3.650332015198242e-06
way/381824459,3998.099316242332,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.727363430083134,116.43138160674214,33.79845138376549,37.157293002027835,213.1144894226186,4.6566527808450475,43.408879141678455,12.60100903250652,13.853279235360034,74.51982019039005,0.0028675699972590288,success,,-103.48873551895956,0.00013802703417913891
way/381824467,324.0653004815506,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.038460899409955,60.95780573619897,11.266150399999997,12.385764266666666,106.64818130227559,3.9889614227932015,22.72677679701559,4.200336321331199,4.617759720012799,35.53383426115279,0.0,success,,-103.48874791893088,9.948609679926211e-06
way/381824474,215.56170067102812,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.751938389669853,70.3138192741561,16.899225599999998,11.7066192,121.67160246382595,4.1181008485302435,26.21496061234507,6.300504481996799,4.3645554230976,40.99812136596971,0.0,success,,-103.48875546538618,3.588994414274913e-06
way/381824478,222.4360496950213,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.029464503890594,76.93707305380143,16.8992256,11.706619200000002,132.57238235769202,4.892333075204197,28.684295072502678,6.3005044819968,4.364555423097601,44.24168805280128,0.0,success,,-103.4887530884184,1.1643276542142135e-05
way/381824480,209.62922800372422,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.70187505084154,72.09441153214857,16.8992256,11.7066192,124.4021313829901,4.290039384202319,26.878815262707885,6.3005044819968,4.3645554230976,41.8339145520046,0.0,success,,-103.4887438843998,-2.8988742157134005e-12
way/381824481,253.213056893027,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.595635908172888,63.527732695349854,11.266150399999999,12.385764266666666,110.7752832701894,4.270810099379292,23.684917525341895,4.2003363213312,4.617759720012799,36.773823666065184,0.00011365761148748833,success,,-103.48875032322886,4.6374832923645046e-06
way/381824483,59.68177360382665,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.84877552374606,111.27973037057377,16.899225599999998,11.706619199999997,186.73435069431983,8.479628369798037,41.48819931460028,6.300504481996799,4.364555423097599,60.63288758949271,6.767771821664013e-05,success,,-103.48874100910021,-2.3572826802422274e-06
way/381824484,567.6400002065577,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.559692963234475,125.84526159629338,33.79845338641066,37.15729520369301,227.36070314963152,5.53130442634544,46.91863719042287,12.601009779148711,13.853280056202458,78.90423145211949,0.0002179320123827812,success,,-103.48874281954365,3.742953483777065e-05
way/381824486,223.53800368800395,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.40782861836832,73.3764627738692,16.8992256,11.706619199999999,126.39013619223752,4.417816979924666,27.356799863056107,6.3005044819968,4.3645554230976,42.43967674807517,0.0,success,,-103.48874388438743,-1.6429880677283806e-12
way/381824490,315.3929146953463,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.386445976266337,68.84010601270809,16.8992256,11.7066192,119.83239678897444,4.051946721704207,25.66551904450593,6.3005044819968,4.3645554230976,40.382525671304535,0.0,success,,-103.4887529283443,-5.446125596152013e-06
way/381824494,139.5231242860622,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.00877077204525,84.42763275926546,16.899225599999998,11.7066192,143.0422483313107,5.43158750974019,31.476985466371424,6.300504481996799,4.3645554230976,47.57363288120601,0.0,success,,-103.48874472969882,7.903742552686774e-06
way/381824495,145.87157678125737,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.944612578158388,80.23661436509718,16.899225599999998,11.7066192,136.78707174325558,5.057974876646668,29.91445646051045,6.300504481996799,4.3645554230976,45.637491242251514,0.0,success,,-103.48875286844334,4.786006403460646e-06
way/381824498,270.53666864431267,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.34190373982538,72.75770757269676,16.899225599999998,11.7066192,125.70545611252214,4.405884576908393,27.126110598913385,6.300504481996799,4.3645554230976,42.19705508091617,0.0,success,,-103.48873605978288,-1.3893077366950385e-05
way/381824501,254.92014940845507,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.44438482462636,65.19729428414287,11.266150399999999,12.385764266666666,113.2935937754359,4.424433653257371,24.30737683336842,4.2003363213312,4.617759720012799,37.54990652796979,0.0010390330147095578,success,,-103.48874103618522,6.862647416349778e-06
way/381824502,213.42791215896608,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.74101696984005,70.98022899647314,16.899225599999994,11.706619200000002,122.32709076631319,4.116124071541049,26.463416816297087,6.300504481996797,4.364555423097601,41.24460079293253,0.0,success,,-103.48874389808773,-7.775412506269709e-09
way/381824504,460.56449759313796,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.770724508871066,49.70829412244913,11.266150399999999,12.385764266666666,89.13093329798686,2.8545011361056627,18.532643881084464,4.2003363213312,4.617759720012799,30.205241058534128,0.0,success,,-103.4887414819227,1.2076309418695372e-05
way/381824505,245.55840467426557,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.670857811328826,75.81105386943837,16.899225599999998,11.706619199999997,130.08775648076718,4.646425263850517,28.264483592034967,6.300504481996799,4.364555423097599,43.575968760979876,0.0,success,,-103.48874683905075,-8.968546622540054e-06
way/381824506,900.6287710219137,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.18110050442745,127.44425523052224,33.79845265797308,37.15729440286435,230.58110279578713,5.824779191301368,47.51478678908515,12.601009507566786,13.85327975763111,79.79385524558442,0.00017123356215124918,success,,-103.48873426524702,-1.4693317844871398e-06
way/381824510,235.88556932659887,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.60757231347353,75.7285740711713,16.899225599999998,11.7066192,129.94199118464482,4.6349705887387085,28.23373281380665,6.300504481996799,4.3645554230976,43.53376330763975,0.0,success,,-103.4887506410657,-5.700386809616632e-06
way/381824511,230.56035126564834,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.170246723523437,80.22409762403335,16.8992256,11.706619199999997,137.0001891475568,5.098814656957742,29.909789868973103,6.3005044819968,4.364555423097599,45.673664431025244,0.0,success,,-103.48874504552664,1.628084432708319e-05
way/381824512,361.56214571058433,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.39589011734721,68.46117233530275,16.899225599999998,11.7066192,119.46290725264996,4.053656111239845,25.524241959426252,6.300504481996799,4.3645554230976,40.2429579757605,0.0,success,,-103.48870303863032,-3.1381728802374885e-05
way/381824513,497.9825029077915,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.692943980764543,64.11657458572735,11.266150399999999,12.385764266666664,112.46143323315856,4.469422860518383,23.904454269647555,4.2003363213312,4.617759720012799,37.191973171509936,0.0,success,,-103.48875917485373,-8.295368908355211e-06
way/381824514,285.187817956259,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.333662135106206,69.57248450317219,16.8992256,11.7066192,122.5119914382784,4.404392846454223,25.938570252348683,6.3005044819968,4.3645554230976,41.00802300389731,0.0,success,,-103.48874032739863,-1.333008043621526e-06
way/381824515,381.81663403691914,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.964128600609186,59.55248258308659,16.899225599999998,11.706619199999999,106.12245598369577,3.2515072767102624,22.202832976487006,6.300504481996799,4.3645554230976,36.11940015829167,0.0,success,,-103.48876669435649,1.1982581304614306e-05
way/381824519,279.64321655654214,2.0,7.0,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.219706670248527,270.0091044994126,46.39775489999999,242.62942059999997,565.2559866696611,1.1257669073149834,100.666954412307,17.298382163857195,90.45904162345678,209.550145106936,0.004126702997329864,success,,-103.48872781204169,5.200615122706327e-06
way/381824521,450.2802451275193,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.56166450179153,146.92778066054572,33.798451244248206,37.15729284864553,259.445189255231,7.522661274824268,54.77879060810994,12.601008980490569,13.853279178174816,88.7557400415996,4.107068655909331e-05,success,,-103.48875801996815,2.6995797823178634e-05
way/381824522,479.85936626156706,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.274351005157417,60.270661471352,16.899225599999998,11.7066192,107.15085727650941,3.307657531933492,22.470590175041224,6.300504481996799,4.3645554230976,36.44330761206911,0.0,success,,-103.48875469468018,-2.8385686452201512e-05
way/381824528,103.53441903711614,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.36851466428847,89.86906632330839,16.8992256,11.706619200000002,151.84342578759686,6.039701154236213,33.505704259186416,6.3005044819968,4.364555423097601,50.21046531851702,0.0,success,,-103.48874048006964,4.4936634754644184e-06
way/381824533,530.7763130576445,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.118396140947866,133.1565473543773,33.79845025159263,37.15729175734127,236.23068550425904,5.813429701511564,49.644489237037774,12.601008610400775,13.85327877130603,81.91220632025616,0.0004199518727087468,success,,-103.48875464725243,1.0069105029603441e-05
way/381824534,125.05772158681584,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.995866276173054,87.86669560316824,16.8992256,11.7066192,149.46840667934129,5.972251795987322,32.75916438833801,6.3005044819968,4.3645554230976,49.39647608941972,0.0,success,,-103.48874410437452,2.5843095320913104e-06
way/381824535,470.2049880485475,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.99884793985219,44.62005010512184,8.4496128,9.289323200000002,78.35783404497403,2.8957914771132462,16.635604040592366,3.1502522409984,3.4633197900096007,26.14496754871361,0.0,success,,-103.48872791466799,-1.2128937640815354e-05
way/381824536,131.76683049166385,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.271981306844573,85.31841478304081,16.8992256,11.706619199999999,145.1962408898854,5.660228616538868,31.809093946731537,6.3005044819968,4.3645554230976,48.134382468364805,0.000584120772884153,success,,-103.48874285615737,-3.4051001835002124e-09
way/381824537,308.97581872104087,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.356742615643032,59.546472426421644,11.266150399999999,12.385764266666664,104.55512970873134,3.8655704134313886,22.20059222179793,4.2003363213312,4.617759720012799,34.88425867657332,0.0,success,,-103.48874418886389,2.3157086102565724e-07
way/381824538,586.5296344546962,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.50931483043587,135.88662991857166,33.79845111835676,37.15729271024317,241.35168857760746,6.246185984308892,50.66234045928123,12.601008933554713,13.85327912657454,83.36281450371938,0.0006121957022059399,success,,-103.48873892464542,-2.8933266579652676e-05
way/381824539,141.62011928760506,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.54285879512325,82.86683846487311,16.899225599999994,11.7066192,141.01554205999636,5.347257441917308,30.895077651181712,6.300504481996797,4.3645554230976,46.90739499819342,0.0,success,,-103.48873338214185,-3.175749749368031e-06
way/381824540,195.63540864177776,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.23516117153171,80.78072927999018,16.8992256,11.7066192,138.6217352515219,5.29156417204724,30.117317736000178,6.3005044819968,4.3645554230976,46.073941813141815,0.0,success,,-103.48874571565524,-3.89053314300637e-06
way/381824541,503.3432140256446,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",15.580292645011948,105.64852650720684,33.79845112800906,37.1572927208547,192.18456300108255,2.8200329687471624,39.38872884062891,12.601008937153363,13.853279130530815,68.66304987706025,0.0006780324982310754,success,,-103.48876380257103,-1.699211069682425e-06
way/381824542,125.59524830147622,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.222244608303825,83.01025680616799,16.899225599999998,11.7066192,140.8383462144718,5.289226274102992,30.948548024529998,6.300504481996799,4.3645554230976,46.90283420372739,0.0,success,,-103.48874388438809,-2.1564829144034345e-12
way/381824543,180.19731487729308,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.576224686805745,92.46588423399423,16.8992256,11.7066192,156.6479537208,6.439296668311839,34.4738706871916,6.3005044819968,4.3645554230976,51.57822726059784,0.0,success,,-103.48872526082229,-8.546234611439999e-06
way/381824544,169.54285312694887,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.71988716108362,65.87315392539895,11.266150399999999,7.804412800000001,111.66360428648257,4.836299576156135,24.55935623169864,4.2003363213312,2.9097036153984,36.50569574458437,3.6889713551687105e-06,success,,-103.48875252868837,5.162345684365873e-06
way/381824545,766.1880156472723,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.3487816120273,119.74152548374482,33.79845077994703,37.15729233820276,218.04605021392192,4.950129471776941,44.642993463053614,12.601008807386092,13.853278987867458,76.04741073008411,0.0008094095435371538,success,,-103.4887348991486,-3.906325355297468e-05
way/381824546,177.89386610669484,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.63164220681523,78.46926860153275,16.8992256,11.7066192,134.70675560834798,5.001327239433556,29.25554047417225,6.3005044819968,4.3645554230976,44.92192761870021,0.0,success,,-103.48872665530644,-3.930220030196508e-06
way/381824547,119.00232796859586,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.24516506064755,75.18530865679594,11.266150399999999,7.8044128,127.50103691744349,6.0173748759772065,28.031188255895916,4.2003363213312,2.9097036153983997,41.15860306860272,0.0006056469401387942,success,,-103.48874827272908,5.916127592126781e-07
way/381824548,125.84502368798705,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.60593386746865,84.78959824969633,16.8992256,11.706619199999999,144.00137691716498,5.539674030011826,31.611936336237783,6.3005044819968,4.3645554230976,47.81667027134401,0.0,success,,-103.48874842988191,-9.541361731794721e-06
way/381824549,123.68629504523312,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.7160639193307,91.12866495452619,16.8992256,11.7066192,153.4505736738569,6.102607569398857,33.97531789766609,6.3005044819968,4.3645554230976,50.74298537215934,0.0,success,,-103.48874874086083,-9.896422791719127e-06
way/381824550,248.73683161259947,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.534088318151355,69.42261816049553,16.899225599999998,11.7066192,120.56255127864688,4.078669985585395,25.882695883541228,6.300504481996799,4.3645554230976,40.62642577422102,0.0,success,,-103.48872892359971,-8.806718374271588e-06
way/381824551,140.53166012594207,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.734355739467233,80.82466441070055,16.899225599999998,11.706619199999999,137.16486495016778,5.0199183888435694,30.133697982912665,6.300504481996799,4.3645554230976,45.81867627685063,0.0,success,,-103.48874386975066,8.284326395010228e-09
way/381824552,225.99210860021475,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.252200473824736,64.9665994016619,11.2661504,7.8044128000000015,110.28936307548663,4.751648285762277,24.221367321722802,4.2003363213312,2.9097036153984006,36.08305554421468,0.0001164412400019255,success,,-103.48875191408793,5.164239984354392e-06
way/381824553,110.88117441324536,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.574669515749637,71.72591554999148,11.266150399999997,7.8044128000000015,120.37114826574111,5.353015182350684,26.741429642672223,4.200336321331199,2.9097036153984006,39.204484761752504,0.0,success,,-103.48874392002286,1.3178775498672325e-08
way/381824554,180.62177076862497,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.270036472512533,78.50541311450385,16.899225599999998,11.706619200000002,134.3812943870164,4.935876601524768,29.269016160654242,6.300504481996799,4.364555423097601,44.86995266727341,0.0,success,,-103.48873341785654,-7.81199535922782e-06
way/381824555,204.76661295929625,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.828418871918256,72.141971107494,16.899225599999998,11.7066192,124.57623477941226,4.312943815817204,26.896546804064773,6.300504481996799,4.3645554230976,41.87455052497637,0.0,success,,-103.48874740331846,-1.3623287658858966e-05
way/381824556,216.68776158128748,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.707636133242094,75.23752648110087,16.899225599999998,11.7066192,129.55100741434296,4.653082140116819,28.050656522895874,6.300504481996799,4.3645554230976,43.36879856810709,0.0,success,,-103.4887415888348,1.6711650620816837e-06
way/381824557,178.37314915112918,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.07089427840808,76.87450570601233,16.899225599999998,11.7066192,132.55124478442042,4.899831864391862,28.660968213361166,6.300504481996799,4.3645554230976,44.225859982847425,0.0,success,,-103.4887441634134,-2.6534810315810616e-06
way/381824558,124.36313832776102,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.42453282727651,87.39096507730257,16.8992256,11.706619199999999,148.42134270457908,5.868840441737047,32.581798727840564,6.3005044819968,4.3645554230976,49.11569907467201,0.0,success,,-103.48874313319027,-4.614461631356413e-08
way/381824559,316.30004468083513,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.589601902723913,49.29892636732402,8.4496128,9.289323199999998,85.62746427004794,3.3647179443930284,18.38002011967668,3.1502522409984,3.4633197900095993,28.358310095077705,0.0,success,,-103.48873656359366,-3.3776711302956276e-06
way/381824561,113.68342952828323,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.366701146777384,86.50529236228247,16.8992256,11.7066192,146.47783830905985,5.677372907566706,32.25159514084505,6.3005044819968,4.3645554230976,48.594027953506156,0.0,success,,-103.48873784667104,-5.065028753752589e-06
way/381824562,205.7641016731031,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.01024746374809,61.921539280530624,11.266150399999999,7.804412800000001,105.00234994427872,4.345854790938404,23.086083646881672,4.2003363213312,2.9097036153984,34.54197837454968,0.0,success,,-103.48874234863045,-5.62724111507913e-06
way/381824563,161.74068884276053,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.41594939451164,80.35587380023104,16.899225599999994,11.706619199999999,137.37766799474267,5.143286840406606,29.958919717192536,6.300504481996797,4.3645554230976,45.76726646269354,0.0,success,,-103.48874153129232,-1.067735953122737e-05
way/381824564,123.6761196731059,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.71603922385339,85.01169388448716,16.899225599999998,11.7066192,144.33357790834054,5.559603099517464,31.69473980756558,6.300504481996799,4.3645554230976,47.91940281217744,0.0,success,,-103.48874869147684,-1.6234044263634266e-07
way/381824567,218.9372098348314,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.408283985429467,61.21164379411968,11.266150399999999,7.8044128,103.69049097954914,4.2368994013627335,22.82141473247405,4.2003363213312,2.9097036153983997,34.16835407056639,0.0,success,,-103.48874072207138,-8.06980996609176e-06
way/381824568,130.29938528273763,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.614516504074096,72.88484212141167,11.266150399999999,7.804412799999998,123.56992182548576,5.7222274872374115,27.173509918441667,4.2003363213312,2.9097036153983993,40.00577734240868,0.0008739208065017855,success,,-103.48874587739606,4.428483549336882e-07
way/381824569,192.31381659981446,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.734509640086575,73.65564880845935,16.899225599999998,11.7066192,126.99600324854592,4.47694624485567,27.46088823396028,6.300504481996799,4.3645554230976,42.602894383910346,0.0,success,,-103.48875420139943,-8.329024795935154e-06
way/381824571,160.87740157718565,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.341969092984915,67.3795161932452,11.2661504,7.804412800000001,113.79204848623012,4.948896405830269,25.12097026329522,4.2003363213312,2.9097036153984,37.17990660585509,7.457991418811054e-05,success,,-103.48875088893489,-1.4222852385233094e-06
