osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/265424453,501.9362072325173,14.0,49.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.57610802698271,59.13236598601384,26.46509877795957,44.06327306165266,236.23684585260878,19.29027555288387,13.178948672034876,5.898329494841406,9.82046979379665,48.1880235135568,0.00538907995672954,success,,-79.48871679078283,-2.4520242273454427e-05
way/265424462,1028.4520891789143,14.0,49.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.00752695447651,69.07571202040711,31.508887396131662,52.460968343744746,212.05309471476002,10.680362378760249,15.395042089412172,7.022448751750655,11.692080936707079,44.78993415663016,0.0007966598012192693,success,,-79.48873685596774,-6.087818302949612e-06
way/265424467,1974.344648971087,9.0,31.5,Courthouse,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.14383898715123,94.19146124142858,19.67665470391175,28.256190036283783,199.26814496877535,10.343034856674372,20.99263934979967,4.385375387170219,6.297513585766639,42.0185631794109,0.0060135456347293606,success,,-79.48875358032146,-7.523313277837563e-05
way/265427625,602.4514313978466,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",44.088488765104834,63.00048628301704,26.465100602368558,44.06327609921666,177.6173517497071,7.980016466483975,14.041044378868573,5.898329901451085,9.820470470784615,37.73986121758825,0.006575368283181776,success,,-79.48873390020749,-6.614527529052942e-06
way/265427666,2350.5585888501178,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",20.050350487385995,50.836473092120514,26.465100598399996,44.063276092609165,141.41520027051567,3.629113438216865,11.330026430987083,5.898329900566604,9.820470469311989,30.67794023908254,0.0009219396473666836,success,,-79.48869210041858,-8.323886163340269e-07
way/265875541,194.31271552310545,22.0,77.0,TallBuilding,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.011356832587374,51.61438415122303,26.465100597587675,44.063276091256675,183.15411767265476,11.043055586698314,11.503401024551378,5.89832990038556,9.820470469010557,38.26525698064581,0.001503797153652803,success,,-79.48874388465158,-1.5047996784846693e-09
way/265875558,430.26325518312365,8.0,28.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.077773362493225,62.856967243400014,26.465100598096697,44.063276092104175,164.4631172960941,5.625076978611274,14.009058003471047,5.898329900499006,9.82047046919944,35.35293535178077,0.0010330194959024483,success,,-79.48874388437659,1.4645562555715923e-11
way/265875565,205.54411848937406,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.63753239029787,49.632176511956615,26.465100329507813,44.06327564491501,183.7980848766773,11.518393362643915,11.061622443572794,5.898329840638065,9.820470369533497,38.29881601638827,0.0009572007673860766,success,,-79.48874388438311,9.226636117225537e-12
way/265875568,193.81270756673632,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.17390208710235,41.24458216716433,26.465100598175226,27.764778058118296,173.6483629105602,14.149476277765524,9.192262516760248,5.898329900516509,6.18799161536894,35.428060310411226,3.503273638299716e-05,success,,-79.48874389251873,4.590485395952889e-09
way/265875576,289.64381194241065,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.580940996231035,53.50762233430789,26.46509891287607,44.06327328628292,167.6169355296979,7.888150320317817,11.925350804891867,5.8983295249105145,9.820469843860447,35.53230049398064,0.010314435326429247,success,,-79.48875974471572,-2.967545722233533e-05
way/265875579,194.65757914145172,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.997936713751066,53.797657088252485,26.465101094375104,44.06327691838679,186.32397181476546,11.221626545188943,11.989991430573006,5.898330011105568,9.8204706533547,38.930418640222214,0.0021889689023846855,success,,-79.48874388652327,-2.735729651979114e-09
way/265875581,510.0123037205114,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.4669027541824,53.363916158849484,26.46509930747165,44.063273943267916,229.35919216377144,19.089509398507015,11.893322722155101,5.8983296128548215,9.820469990284007,46.70163172380094,0.0011414180191563067,success,,-79.4887728059664,1.3124674455481715e-05
way/265875590,138.92864032117592,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.98307174336854,52.931435474681486,26.465100598373894,44.0632760925657,212.44288390898961,16.105935985549706,11.796934887113212,5.898329900560786,9.820470469302302,43.621671242526006,0.0031916525134947785,success,,-79.48875294966673,-1.9316989542114996e-05
way/265875593,227.4114006814043,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.66503613923372,50.75737232848971,26.465100598052608,44.06327609203077,178.95078515780682,10.437371541201303,11.312397085595158,5.8983299004891805,9.82047046918308,37.46856899646872,0.0004067560753133098,success,,-79.48874388441278,1.1648449434241673e-11
way/265875600,158.82166426639952,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.64148042748592,55.83532022611603,26.465100597771293,44.0632760915624,215.00517734293564,16.04410795737495,12.444129489434932,5.898329900426483,9.820470469078694,44.20703781631506,0.0021589118726699085,success,,-79.48875813521737,-3.390341979632674e-05
way/265875605,156.03561879974296,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.41409575532575,54.89931158608764,26.465100598340364,44.063276092509895,214.84178403226366,16.18395133171396,12.235519371814524,5.898329900553313,9.820470469289864,44.13827107337166,0.003260940902024051,success,,-79.48875580481959,-2.0776477440561108e-05
way/265875616,101.61299459845381,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.60110389443632,52.27380796620001,26.465100598110435,44.06327609212706,208.40328855087384,15.493799804892973,11.650368129042928,5.898329900502069,9.820470469204542,42.86296830364251,0.0,success,,-79.48874388617408,1.1059104005472646e-09
way/265875622,595.428929269588,19.0,66.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.8035823401765,53.70413605184418,26.465100592167605,44.0632760822325,212.03609506642078,15.892448403571947,11.969148210146615,5.898329899177578,9.820470466999321,43.580396979895454,0.002198552591966596,success,,-79.48874388919127,-6.29080482044883e-09
way/265875628,168.45313106059137,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.01577678335995,50.617706335242275,26.465100598478845,44.063276092740445,210.16185980982152,16.11185559778815,11.281269446348116,5.8983299005841765,9.820470469341247,43.11192541406169,0.0025890274799191624,success,,-79.48874389173896,-5.474183388661717e-09
way/265875636,578.8125121721691,1.0,3.5,MediumOffice,single_zone,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,49.522989334375296,57.489930207000114,26.465100598399996,44.063276092609165,177.54129623238458,8.963661069521928,12.81289572509453,5.898329900566604,9.820470469311989,37.49535716449505,0.0,success,,-79.48874389201613,-1.3970984815475012e-08
way/265875639,243.31833689054656,17.0,59.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",54.20059496176722,55.88552583929172,26.465100598471373,44.063276092728,180.61449749225832,9.810307688079867,12.455318914854622,5.898329900582511,9.820470469338474,37.98442697285547,0.005132318196361806,success,,-79.48874388439148,-1.2294810204491466e-11
way/265875648,3884.975466353579,67.0,234.5,SuperTallBuilding,one_zone_per_floor,,1.6637762389339752,73.04827195873565,26.465100598313928,44.06327609246587,145.24042488844944,0.3011434992470495,16.28041446798733,5.898329900547421,9.820470469280053,32.30035833706185,0.0032131409363709415,success,,-79.48878919765032,-8.207033402059693e-05
way/265875649,1106.1061272746963,43.0,150.5,SuperTallBuilding,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.848637861587502,58.661990802589344,26.465100598252313,44.063276092363274,147.03900535479244,3.2306034529473378,13.074115214154691,5.898329900533689,9.820470469257186,32.02351903689291,0.0021438857661077435,success,,-79.48873010494464,-6.094429164945335e-05
way/265875652,1663.0969730197378,30.0,105.0,TallBuilding,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.046438062331335,60.28855842659626,26.465100598273903,44.063276092399214,145.8633731796007,2.7234052892819713,13.436631593652361,5.898329900538501,9.820470469265198,31.87883725273803,0.004511340063417891,success,,-79.48868769873678,3.06770001031352e-05
way/265875655,3298.1115945888037,45.0,157.5,SuperTallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function",6.300650749866505,65.48731945361926,26.465100239153305,44.06327549447857,142.31634593711763,1.1404177857258373,14.595289861267032,5.898329820500575,9.820470336005426,31.45450780349887,0.004595430871294545,success,,-79.48869747941639,-1.5275654469166245e-05
way/265875658,1028.7732699330502,19.0,66.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",23.76342457896652,60.33488615006253,26.465099980792477,44.063275064318695,154.6266857741402,4.30117984879294,13.446956746036735,5.898329762919181,9.820470240134835,33.46693659788369,0.003811434633647615,success,,-79.48875634681552,-1.0862430085279789e-05
way/265875661,311.3907789246889,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.456781604020584,61.94624895300154,26.465100598368856,44.06327609255731,175.9314072479483,7.865677470327726,13.80608439665336,5.898329900559664,9.820470469300432,37.39056223684118,0.0122513986218203,success,,-79.48874388414663,-9.682953659632334e-10
way/265875663,1756.2542176670604,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",22.680724876500978,54.6553445136468,26.4651005984,44.06327609260917,147.86444608115696,4.105211202646677,12.18114594244549,5.898329900566604,9.82047046931199,32.00515751497076,0.00010198107941022153,success,,-79.48874388388923,-2.4021800849592467e-10
way/265875670,588.4335524062146,23.0,80.5,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.134867292176853,53.32648816889552,26.465100598208487,44.06327609229031,151.98973215157116,5.0924109798840105,11.884981071178082,5.898329900523922,9.820470469240925,32.69619242082694,0.0007926547617894373,success,,-79.48869683858601,-2.520199053608273e-05
way/265875679,1249.0349153077375,15.0,52.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function",75.72993239690403,57.222002722067835,28.71555297513412,47.81018436679494,209.47767246090092,13.70711776383963,12.753182190672701,6.399892722674092,10.655551410196322,43.51574408738274,0.0007375139412944341,success,,-79.4887635804859,-2.9420522411841935e-05
way/265875682,3307.128567189362,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",17.978497815466717,41.543529332333364,26.465100598400003,44.06327609260917,130.05040383880925,3.2541081045994757,9.2588894693558,5.898329900566605,9.82047046931199,28.231797943833875,0.0,success,,-79.48879673381064,5.08408395123701e-05
way/265932612,2579.1496815354135,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",19.341872283303495,42.85221031304608,26.465100598399996,44.06327609260916,132.72245928735873,3.5008788832779323,9.550557816889205,5.898329900566604,9.820470469311987,28.77023707004573,0.0,success,,-79.48868298977851,0.0001071148346805684
way/265932613,181.4024935672569,3.0,10.5,RetailStandalone,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.38220342246191,61.24172496634852,58.28211999824888,48.974690521449084,225.8807389085084,10.386178819465606,13.649065726700027,12.989452648249724,10.9150872258964,47.93978442031175,1.017338054814254e-05,success,,-79.48874387773587,-4.29121407502558e-09
way/265947358,12374.174747857889,14.0,49.0,OpenUBEMUnknown,one_zone_per_floor,no_floors,0.6740857239275877,106.63237870509076,31.312221923660026,75.70172239953864,214.32040875221702,0.12200951603089337,23.765371506760985,6.978617524569957,16.871794274629973,47.7377928219918,0.3327330053341713,success,,-79.48901019064414,-4.6851742639916904e-05
way/266010263,190.6074322819196,8.0,28.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.08550408200279,55.03487264167434,26.465100986037566,44.06327673800936,192.64875444772406,12.142476238842503,12.265732135395243,5.898329986960164,9.82047061315362,40.127008974351526,0.002023255366035916,success,,-79.48874387546793,1.5939951448314313e-08
way/266010265,402.7364755812034,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.94815071511282,49.68365751144529,26.46510067010417,44.0632762119936,155.16018510865587,6.32561527943542,11.073096116890834,5.898329916547456,9.820470495919437,33.117511808793154,0.0008557635482925667,success,,-79.48874388021957,-2.0816062233163916e-09
way/266010267,173.50643701976225,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.78900186531861,51.730011450947714,26.465100597680053,44.06327609141048,187.04739000535685,11.726809337622669,11.529171112095618,5.898329900406148,9.820470469044835,38.97478081916927,0.00021051898772444597,success,,-79.488743884385,9.861034514689115e-12
way/266010271,220.35626329757952,8.0,28.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.747260558266554,52.217572747682325,26.465100598430872,44.06327609266057,180.4932099970403,10.452254161046246,11.637834873421454,5.8983299005734855,9.820470469323446,37.808889404364635,0.0003993316986770174,success,,-79.4887438860328,-9.192496042811497e-10
way/266010273,409.0629228750406,9.0,31.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.00790076830611,58.22191363643266,26.4651005984,44.06327609260917,160.75819109574795,5.793430039063406,12.97603433597902,5.898329900566604,9.82047046931199,34.48826474492102,0.0025774368571201667,success,,-79.48874388393766,-6.038792942789762e-11
way/266010278,208.89541442982957,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.1942612619486,51.43581001133702,26.465100598192592,44.06327609226384,183.15844796374205,11.076161288412695,11.463601848846704,5.898329900520379,9.820470469235026,38.258563507014806,0.0036368180580486752,success,,-79.4887438966733,7.695745030165708e-09
way/266010285,222.22118313521406,23.0,80.5,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.57896049103336,53.56382645883285,26.46510059834905,44.06327609252434,182.6711636407396,10.602791848877038,11.937877130532994,5.898329900555249,9.820470469293085,38.25946934925837,0.002730219609017662,success,,-79.48874388213004,2.9684112526170804e-09
way/266010295,505.75302480215925,17.0,59.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.00033280988147,54.667410459049115,26.465102254272818,44.06327884956756,224.19612437277095,17.919060238588546,12.183835103829194,5.898330269614291,9.82047108376082,45.82169669579285,0.0022142186934056662,success,,-79.48876390968654,-2.4400254193622633e-05
way/266010300,215.10920438033804,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.6326787503874,49.40273397364173,26.465100529295384,44.063275977552905,184.56378923087743,11.698514853820118,11.010486126173479,5.89832988516512,9.820470443669171,38.42780130882789,0.001318379520833661,success,,-79.48874389487555,-1.9068440536705785e-08
way/266010313,221.2253115567929,8.0,28.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.19814319949184,61.37517914760329,26.46510059824982,44.06327609235913,186.10169903770407,9.809863919108022,13.67880892698464,5.898329900533133,9.820470469256264,39.20747321588206,0.002110194656758731,success,,-79.48874388438546,3.207172511199419e-12
way/266010324,272.56118670520294,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.46742156526308,50.78595996106576,26.4651005775031,44.063276057816715,171.78175816164867,9.134603303312618,11.318768468442647,5.898329895909271,9.820470461557726,36.17217212922226,0.0008194718147172387,success,,-79.48874388894932,4.5355743792968515e-08
way/266010333,1249.447289611687,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",24.79270409577595,48.83551541781043,26.465100598400003,44.063276092609165,144.15659620459553,4.487479441335447,10.884068992198245,5.898329900566605,9.820470469311989,31.090348803412287,0.014960838344431345,success,,-79.48874388439657,-5.809451435610516e-12
way/266010335,1524.330494836301,6.0,21.0,LargeOffice,perimeter_core,no_floors|narrow_perimeter_fallback,14.197375845792484,57.75952813408869,26.46510059823676,44.06327609233737,142.4852806704553,2.5697250280884396,12.872981554300614,5.898329900530222,9.820470469251413,31.16150695217069,0.0008514542451767519,success,,-79.48870150999362,1.9421725491848806e-05
way/266010341,1106.1982257938948,16.0,56.0,LargeOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.34095615337519,56.91922959711619,26.46510040040303,44.063275762952564,201.788561913847,13.455713063760909,12.68570253876848,5.898329856438624,9.820470395840763,41.86021585480878,0.002384852547388964,success,,-79.48878757225863,1.4972863014159114e-05
way/266010344,1605.6342744432332,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",25.27324334326985,43.97759374749928,26.4651005984,44.063276092609165,139.77921378177828,4.574457045131843,9.801374273692659,5.898329900566604,9.820470469311989,30.094631688703096,0.0,success,,-79.48871974208501,3.280752754511679e-05
way/266010352,425.3965592170919,16.0,56.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.11659454831935,58.547398351748576,26.465100607257497,44.063276107356515,164.19236961468192,6.356103613245802,13.048575765450908,5.898329902540692,9.82047047259876,35.123479753836165,0.0014583958164062617,success,,-79.48874388201789,-1.7939485247555186e-09
way/266010353,454.651070536465,22.0,77.0,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.106445761681243,57.663221275717746,26.465100578856738,44.06327606007048,158.29804367632622,5.449266682864305,12.851517452161765,5.898329896210958,9.820470462060028,34.01958449329706,0.002493926497315273,success,,-79.48874388438682,-5.80068411875944e-13
way/266010354,349.5983147927939,8.0,28.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.60118467903244,59.58544498907504,26.465100070338767,44.06327521340949,169.71500495185575,7.167814426904872,13.279927295605132,5.898329782876542,9.820470273363,36.16654177874955,0.0011549789449157985,success,,-79.48875805300662,-2.9379224947923998e-05
way/266010376,248.15006029359566,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.899849149102025,65.28522558562716,26.465105003941066,44.06328342764918,190.71346316631943,9.936872695987466,14.550248796719895,5.898330882438353,9.820472104087028,40.205924479232735,0.002597367595040157,success,,-79.48874388438958,2.5831721855586e-12
way/266010396,3437.404835516983,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",18.285470533089654,46.74003582705766,26.465100598399996,44.06327609260918,135.5538830511565,3.3096701664892274,10.417045264847994,5.898329900566604,9.820470469311992,29.44551580121582,0.0,success,,-79.48871780160793,-2.2300362446251387e-05
way/266010410,462.12542533568717,10.0,35.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.52728983782989,63.744485707685435,26.465099182920067,44.063273735894796,166.8001484643302,5.88743946064721,14.206861018643268,5.898329585095761,9.820469944066344,35.81310000845259,0.0026731636943286563,success,,-79.48874387090137,-1.1016879751046131e-08
way/266010414,3945.0145083143607,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.409973339516766,46.093031633806895,26.465100598399992,44.06327609260916,132.0313816643328,2.7892051744525346,10.27284614628981,5.898329900566603,9.820470469311987,28.780851690620935,0.0001537679343394023,success,,-79.48874388338582,2.6476345060511906e-09
way/266010420,1866.3020548781171,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",21.525804030957957,46.53526516000182,26.4651005984,44.06327609260917,138.58944588196894,3.89617052960339,10.371407616739925,5.898329900566604,9.82047046931199,29.98637851622191,0.0,success,,-79.48874388301742,1.2662678929101777e-09
way/266010429,1789.081283060499,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",22.323534774754034,39.46607733089959,26.465100598400007,44.063276092609165,132.3179887966628,4.04055979423048,8.795883586892252,5.898329900566606,9.820470469311989,28.555243751001324,0.0,success,,-79.48877495579917,1.7140900530450237e-05
way/266010432,645.0717941577811,19.0,66.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.06176115432487,55.53861664597314,26.465100598188005,44.063276092256196,213.1287544907422,15.758178768932801,12.378002569121325,5.898329900519357,9.820470469233323,43.85498170780681,0.0022228674010520747,success,,-79.48875809526865,2.362984314735005e-05
way/266010434,1721.185761063437,9.0,31.5,LargeOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.93169125416273,57.7314770710587,26.465100360267694,44.06327569612892,185.19154438161803,10.304636117003454,12.866729757780993,5.8983298474935815,9.820470380947643,38.890166103225674,0.001009117477937121,success,,-79.48870954735352,-5.1209107329995407e-05
way/266010436,2979.6953018708923,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.39561719548166,47.52874217299904,26.4651005984,44.06327609260917,135.45273605948987,3.1486067123821804,10.592825825580642,5.898329900566604,9.82047046931199,29.460232907841416,0.00017999766754329925,success,,-79.48882966645172,5.315924324498534e-05
way/266010439,1327.163165616781,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.08031451956665,50.52254536657257,26.465100598400003,44.063276092609165,146.1312365771484,4.539536928041564,11.260060730938761,5.898329900566605,9.820470469311989,31.51839802885892,0.0,success,,-79.4887360890979,-5.9513804738420627e-05
way/266010444,1154.7473839548134,10.0,35.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",18.610899220494833,61.18324441153193,26.465100598221817,44.0632760923125,150.32252032256108,3.368572758909565,13.636032048486944,5.8983299005268925,9.82047046924587,32.723405177169276,0.025249337011005346,success,,-79.48876063728248,1.3880611540511054e-05
way/266010446,1605.193885061373,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",23.931658535746525,47.62117614828523,26.465100598399992,44.06327609260916,142.0812113750409,4.331630194970121,10.613426770520626,5.898329900566603,9.820470469311987,30.663857335369336,0.0,success,,-79.48872851115222,5.0262470171039974e-05
way/266025012,916.5577274395896,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.97387720826811,53.865798421082935,26.4651005984,44.063276092609165,153.36805232036022,5.244271774696528,12.005178225703595,5.898329900566604,9.820470469311989,32.96825037027872,0.0002687923545696744,success,,-79.48874388439432,-1.1726793375310466e-11
way/266033991,932.6627555233465,8.0,28.0,OpenUBEMUnknown,one_zone_per_floor,no_floors,0.49292554055428295,191.7649888991261,43.54538469713421,203.28491625451286,439.0882153913275,0.08921952284032521,42.739046605926035,9.705046978219695,45.30651585547579,97.83982896246184,0.006729374653701974,success,,-79.48874388396929,-6.630402230024265e-10
way/266033999,940.3577326783021,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.44652345735858,57.96007794096503,26.465100598201314,44.06327609227836,194.9349780888033,12.026820745781903,12.917678490858757,5.898329900522323,9.820470469238261,40.663299606401246,0.0025651221596334514,success,,-79.48874388436775,4.431729958111012e-11
way/266034001,214.82650083749002,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.565547140695514,50.68952886568132,26.46510059876571,44.06327609321805,179.78345269836058,10.600364032465889,11.297276677352126,5.89832990064811,9.820470469447693,37.61644107991382,0.0027074394506826317,success,,-79.48874388438419,1.5835190793819797e-11
way/266034003,900.3057681756457,17.0,59.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.83767765840558,56.485986502024346,26.46510075096151,44.06327634661765,200.85204125800908,13.36461965617141,12.589144783679169,5.898329934568293,9.820470525923367,41.672564900342245,0.002790882746069958,success,,-79.48868168184426,-2.5937445533912276e-05
way/266034043,175.47634447273978,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.12206596973115,50.1951079750116,26.465100598568704,44.06327609289004,198.8455506362015,14.140093940521338,11.187084104606786,5.898329900604204,9.82047046937459,41.045978415106916,0.0011488870380663024,success,,-79.48874388440704,-3.2065800309771635e-13
way/266034044,167.45835783204842,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.90409625109086,64.98176626762918,26.46510059854596,44.06327609285219,217.41423921011818,14.824641421447446,14.482616211599051,5.898329900599134,9.820470469366153,45.026058003011784,0.008916524570897966,success,,-79.48873959389711,-9.681496337189011e-06
way/266034045,2476.5830704553287,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",11.776003710273002,57.29121079908643,26.4651005984,44.063276092609165,139.5955912003686,2.1314566715594134,12.76860673321399,5.898329900566604,9.820470469311989,30.618863774651995,0.0012991620285844677,success,,-79.48867114022656,-1.735950211173293e-05
way/266034046,956.5323805063094,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.0339915675778,57.37357510698499,26.465102601928358,44.06327942839937,193.9359487048905,11.952152473731582,12.786963431243958,5.898330347096977,9.820471212766224,40.457917464838744,0.0022281061116954668,success,,-79.48874388042819,-5.538538001889839e-09
