osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/402278406,263.3429900285512,3.0,10.5,MidriseApartment,single_zone,no_floors,17.77331442941129,39.23400891700595,14.644268700000003,15.052231550000002,86.70382359641725,3.216969911723443,8.141527658385739,3.0388614864744006,3.1235186734036002,17.520877729987184,0.0003957451034956943,success,,-121.48873640486774,-4.44911423555229e-06
way/402278407,252.40822403777548,3.0,10.5,MidriseApartment,single_zone,no_floors,17.789894357491423,39.19020762611344,14.6442687,15.052231549999998,86.67660223360487,3.2199708787059476,8.132438364910053,3.0388614864744,3.1235186734036,17.514789403494,0.0005597868140363716,success,,-121.48874907866958,-1.0200983400858921e-05
way/402278408,90.33309761363923,1.0,3.5,MidriseApartment,single_zone,no_floors,18.83783488601217,86.72856289534019,43.93280609999999,45.15669465,194.65589853135236,3.4096481143682027,17.997217543537833,9.1165844594232,9.370556020210799,39.89400613754003,4.056959271695355e-05,success,,-121.48874388438703,-1.6553147108062938e-13
way/402278409,76.25937490979888,1.0,3.5,MidriseApartment,single_zone,no_floors,23.891869368831102,94.8121400605496,43.9328061,45.15669465,207.7935101793807,4.324428355758429,19.67465680824477,9.1165844594232,9.370556020210799,42.4862256436372,0.0,success,,-121.48874388264962,-2.298474533712931e-11
way/402278410,181.39221180661488,3.0,10.5,MidriseApartment,single_zone,no_floors,18.94465886754778,41.42125132828188,14.644268700000003,15.052231550000002,90.06241044582967,3.428983255026148,8.59540670563443,3.0388614864744006,3.1235186734036002,18.18677012053858,0.0004402284878873447,success,,-121.48873361070872,-6.218963050658497e-06
way/402278411,183.8985907074605,3.0,10.5,MidriseApartment,single_zone,no_floors,19.67017493476106,41.57747792091803,14.644268699999998,15.052231549999998,90.94415310567908,3.5603016631917517,8.627825598325542,3.0388614864743997,3.1235186734036,18.350507421395292,0.0003785789293523787,success,,-121.4887397428088,9.073257223680123e-06
way/402278412,89.71044079027834,1.0,3.5,MidriseApartment,single_zone,no_floors,17.678563180159017,86.25048992904685,43.93280610000001,45.156694650000006,193.0185538592059,3.199819935608782,17.89801166615637,9.116584459423201,9.3705560202108,39.58497208139916,0.0,success,,-121.48874388255489,4.3141626408086033e-10
way/402278413,195.18551710525253,3.0,10.5,MidriseApartment,single_zone,no_floors,17.403227070395715,40.28699730262187,14.644268700000001,15.05223155,87.38672462301759,3.149984099741624,8.36003538426167,3.0388614864744,3.1235186734036002,17.672399643881292,0.0,success,,-121.48874605370125,-2.431291038210378e-06
way/402278414,153.11491172988758,3.0,10.5,MidriseApartment,single_zone,no_floors,19.88463018314352,42.67709481715356,14.644268700000001,15.052231549999998,92.25822525029707,3.5991180631489774,8.856009299697169,3.0388614864744,3.1235186734036,18.617507522724143,0.0006522598423555847,success,,-121.48874388438806,-4.3047423054165634e-12
way/402278415,248.6464072381603,3.0,10.5,MidriseApartment,single_zone,no_floors,15.998302485312736,38.70135780430591,14.6442687,15.052231549999997,84.39616053961863,2.895692749841605,8.030996160687128,3.0388614864744,3.1235186734035993,17.08906907040673,0.00038868522914840424,success,,-121.48874099895745,7.68003658543992e-06
way/402278464,783.4950710865005,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.24857119514258744,101.60215151323216,43.93280864506612,45.15669726596706,190.94022861940792,0.044991386320808326,21.083665664813832,9.11658498755496,9.370556563055358,39.61579860174496,0.00013491254780284123,success,,-121.48871606778378,-2.9809034188000628e-05
way/402278466,246.0501234013276,3.0,10.5,MidriseApartment,single_zone,no_floors,16.95243822558566,39.24852653053004,14.6442687,15.052231550000002,85.89746500611571,3.0683913188310044,8.14454023740335,3.0388614864744,3.1235186734036002,17.375311716112357,0.0003845881732096445,success,,-121.48875220083994,-9.90065833565327e-06
way/402278467,230.3668050090671,3.0,10.5,MidriseApartment,single_zone,no_floors,15.799177855923647,38.81471597100571,14.644268700000001,15.05223155,84.31039407692936,2.85965119192218,8.054519340575338,3.0388614864744,3.1235186734036002,17.07655069237552,0.0004099842395304411,success,,-121.48873155785442,1.2523258521602398e-06
way/402278468,166.70811907068025,3.0,10.5,MidriseApartment,single_zone,no_floors,19.478282613486133,42.31389029982889,14.644268699999998,15.052231550000002,91.48867316331503,3.52556915304099,8.780640003898093,3.0388614864743997,3.1235186734036002,18.46858931681708,0.0006590081945357643,success,,-121.48874388543115,7.098586236750186e-11
way/402278469,223.18125458064574,3.0,10.5,MidriseApartment,single_zone,no_floors,16.44615461194317,39.29772276815154,14.644268700000001,15.05223155,85.44037763009472,2.976753984761714,8.154749047064662,3.0388614864744,3.1235186734036002,17.293883191704374,0.000470708442134334,success,,-121.48874309508443,-1.0044667705657328e-05
way/402278470,253.0808178622646,3.0,10.5,MidriseApartment,single_zone,no_floors,14.419832062016095,37.67339202265996,14.644268700000003,15.05223155,81.78972433467607,2.6099896032249132,7.817680925406214,3.0388614864744006,3.1235186734036002,16.59005068850913,0.0,success,,-121.48873395592416,-6.048121743460113e-06
way/402278681,322.5208675323786,7.0,24.5,MidriseApartment,single_zone,no_floors,15.290379691343722,21.479630129737615,6.276115157142856,6.450956378571428,49.49708135679562,2.7675587241332136,4.457281007482112,1.3023692084890284,1.3386508600301141,9.86585980013447,0.0007252638077984811,success,,-121.48874340469156,8.139079951064374e-06
way/402278683,193.2491085424768,3.0,10.5,MidriseApartment,single_zone,no_floors,18.55279226585717,39.01916087437163,14.6442687,15.05223155,87.2684533902288,3.358055400120148,8.096944111362605,3.0388614864744,3.1235186734036002,17.61737967136075,0.00041676872084902314,success,,-121.48874488187184,-1.7157815642628557e-07
way/402278684,35.04951236351474,2.0,7.0,MidriseApartment,single_zone,no_floors,45.249043574991624,66.90378150734388,21.966403049999997,22.578347325000003,156.69757545733552,8.190076887073484,13.883337508151943,4.5582922297116,4.6852780101054,31.316984635042427,0.0004637087852405922,success,,-121.4887438874046,1.0151108140555278e-10
way/402278685,354.3177508810695,5.0,17.5,MidriseApartment,single_zone,no_floors,13.408267978430308,26.23861747286744,8.78656122,9.03133893,57.46478560129775,2.4268965040958856,5.444827989029668,1.8233168918846399,1.8741112040421601,11.569152589052353,0.00018922832982735455,success,,-121.48877159518682,-9.261141875897568e-07
way/402278686,35.56205544949243,2.0,7.0,MidriseApartment,single_zone,no_floors,45.01553139729141,70.80439168560419,21.966403049999997,22.578347325,160.3646734578956,8.147811182909745,14.692760927463096,4.5582922297116,4.6852780101053995,32.084142350189836,0.0006234838523570004,success,,-121.48874388443788,3.154475546444075e-08
way/402278687,198.67280021924086,3.0,10.5,MidriseApartment,single_zone,no_floors,16.572866642775516,40.470961967638985,14.644268699999996,15.05223155,86.7403288604145,2.999688862342368,8.398210259828701,3.0388614864743992,3.1235186734036002,17.560279282049066,0.00041933840622543236,success,,-121.48874388438735,-5.070507357142584e-12
way/402278688,115.90833860557353,2.0,7.0,MidriseApartment,single_zone,no_floors,21.458385905975096,57.935855652300205,21.966403050000004,22.578347325,123.9389919332753,3.8839678489814924,12.02238527812012,4.558292229711601,4.6852780101053995,25.149923366918614,9.048383398158118e-05,success,,-121.48874388436984,-7.261378383879157e-10
way/402278689,27.647025969689665,2.0,7.0,MidriseApartment,single_zone,no_floors,55.34938436499828,77.44535844118546,21.966403049999997,22.578347324999996,177.33949318118374,10.018238570064689,16.070841220847278,4.5582922297116,4.6852780101053995,35.33265003072897,0.0005779587765991774,success,,-121.48874388438723,-1.3890670999399668e-12
way/402278690,227.71646905323504,3.0,10.5,MidriseApartment,single_zone,no_floors,16.9313387827293,39.63669459393145,14.644268699999998,15.052231550000002,86.26453362666075,3.064572319674003,8.225089768575904,3.0388614864743997,3.1235186734036002,17.452042248127906,0.0004244836358275398,success,,-121.48874163528815,-5.7864218106118385e-06
way/402278691,277.14190867040344,2.0,7.0,MidriseApartment,single_zone,no_floors,13.115386014570259,46.74991935269614,21.96640305,22.578347324999996,104.4100557422664,2.3738848686372167,9.70116926471668,4.5582922297116,4.6852780101053995,21.3186243731709,0.0002988894931357743,success,,-121.48874744801427,1.2061560489518128e-05
way/402278692,74.63902701702276,2.0,7.0,MidriseApartment,single_zone,no_floors,30.16802430728328,64.1414019106971,21.966403050000004,22.578347325000003,138.8541765929804,5.460412399618273,13.310110593292576,4.558292229711601,4.6852780101054,28.01409323272785,0.0005131258608390601,success,,-121.488743884387,-6.774438270454559e-13
way/402278693,246.17867800650814,2.0,7.0,MidriseApartment,single_zone,no_floors,12.882088492436827,47.129773837306935,21.96640305,22.578347325,104.55661270474376,2.3316580171310655,9.779993628527237,4.5582922297116,4.6852780101053995,21.355221885475302,0.0002750414429198521,success,,-121.48872836220156,-3.969594525459021e-06
way/402278694,56.318620321377814,2.0,7.0,MidriseApartment,single_zone,no_floors,37.35148788699592,68.27706888234648,21.96640305,22.578347324999996,150.1733071443424,6.7606193075462615,14.168311117913484,4.5582922297116,4.6852780101053995,30.172500665276747,0.0011163869554641852,success,,-121.48874388438905,-1.24286467045486e-12
way/402278695,50.21728340498212,2.0,7.0,MidriseApartment,single_zone,no_floors,41.238251979765984,70.12917862274493,21.966403050000004,22.578347325000003,155.91218097751093,7.464123608337643,14.552646114363046,4.558292229711601,4.6852780101054,31.26033996251769,0.0013721903580853024,success,,-121.48874388441729,-1.1056728391057071e-09
way/402278696,36.4601728522358,2.0,7.0,MidriseApartment,single_zone,no_floors,45.168508599397185,74.56469717337563,21.96640305,22.578347325,164.2779561477728,8.17550005649089,15.473069439841526,4.5582922297116,4.6852780101053995,32.89213973614942,0.0003562265051648464,success,,-121.48874388435787,-2.3697569543984388e-09
way/402278697,29.501087730503603,2.0,7.0,MidriseApartment,single_zone,no_floors,52.166632367957696,77.29105344173841,21.96640305,22.578347325,174.0024361846961,9.442160458600343,16.038821081802023,4.5582922297116,4.6852780101053995,34.72455178021937,0.0005939499502069606,success,,-121.48874388443924,-2.67624387070368e-09
way/402278903,696.80965825315,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,0.4302911619398027,98.81080297279114,43.93280585345985,45.15669439659168,188.33059438478247,0.0778827003111043,20.504427346489834,9.11658440826316,9.370555967625533,39.069450422689634,0.002955075506685962,success,,-121.48882668401173,-1.6720841476766745e-06
way/402279954,302.7913658278892,3.0,10.5,MidriseApartment,single_zone,no_floors,14.410747031443648,37.043257008674196,14.644268700000001,15.05223155,81.15050429011785,2.6083452126913005,7.686920348384,3.0388614864744,3.1235186734036002,16.457645720953302,0.0005882727729442783,success,,-121.48874388437432,-5.9196905334438085e-12
way/402279955,245.68593263276804,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.460047019814965,81.34612652180444,33.7984512,23.4132384,161.01786314161942,4.065268510586509,16.880297406792682,7.013584205414401,4.8585279268608,32.81767804965439,2.239710692826959e-05,success,,-121.48874388437088,1.1545796901024091e-09
way/402279956,621.5233975853051,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,0.49404037802901307,98.68962394348648,43.93280659692529,45.15669516076873,188.27316607920952,0.08942130842325137,20.479281243760767,9.11658456254116,9.370556126201441,39.05584324092662,0.002640738254005387,success,,-121.48877900734355,1.322180743612491e-06
way/402279957,35.35227764441214,1.0,3.5,MidriseApartment,single_zone,no_floors,35.212937481608066,93.3146483261297,43.932806100000015,45.15669465,217.61708655773776,6.37354168417106,19.363909303451827,9.116584459423203,9.370556020210799,44.224591467256886,0.0,success,,-121.48874388439356,1.6939136860453697e-09
way/402279958,232.61503146156355,2.0,7.0,MidriseApartment,single_zone,no_floors,13.317040704311445,46.62226610650534,21.966403050000004,22.578347325,104.4840571858168,2.4103843674803715,9.674679684293137,4.558292229711601,4.6852780101053995,21.32863429159051,0.0,success,,-121.48873742448504,2.9166412011787197e-06
way/402279959,615.1529852869296,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.4433854405569034,99.50005390772007,43.932806471041744,45.156695031378284,189.032940850697,0.08025276474079951,20.647455186498807,9.116584536418815,9.37055609935137,39.21484858700979,0.0024387436766242347,success,,-121.48875732400305,1.7089186570032118e-08
way/402279960,687.9020000091355,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.31131099366431175,100.59616740150811,43.932807129108795,45.1566957077779,189.9969812320591,0.056347289853240425,20.874911889821753,9.116584672975625,9.370556239712407,39.41840009236302,0.0022451207246488333,success,,-121.48875176162704,2.945533089170717e-05
way/402279961,348.282567225714,4.0,14.0,MidriseApartment,single_zone,no_floors,16.239246109565176,31.143957068394073,10.983201525000002,11.2891736625,69.65557836545925,2.939303545831297,6.462744819176591,2.2791461148558003,2.3426390050526997,14.023833484916388,0.000369517405059531,success,,-121.48874314200972,1.103099676885707e-05
way/402279962,249.65390769716896,2.0,7.0,MidriseApartment,single_zone,no_floors,11.338582381516183,44.44534566754062,21.966403049999997,22.578347325000003,100.3286784240568,2.0522834110544292,9.22294257016269,4.5582922297116,4.6852780101054,20.51879622103412,0.00033631864189713256,success,,-121.48872992563727,5.770557661585351e-06
way/402279963,37.81762925885495,2.0,7.0,MidriseApartment,single_zone,no_floors,42.19405868493778,65.36005973453965,21.96640305,22.578347325000003,152.09886879447743,7.637124621973737,13.56299671563379,4.5582922297116,4.6852780101054,30.443691577424527,0.00022931359585239775,success,,-121.48874388744085,1.2038641173737606e-10
way/402279964,39.44458383906067,2.0,7.0,MidriseApartment,single_zone,no_floors,40.668817023792315,60.24970901415015,21.966403050000004,22.578347325,145.46327641294246,7.361055881306409,12.502537616944325,4.558292229711601,4.6852780101053995,29.107163738067733,0.0005484221743691164,success,,-121.48874388142724,-2.2634361184460183e-09
way/402279965,255.42082304971328,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.776264350988612,84.26088695957532,33.798451199999995,23.413238399999997,165.24884091056393,4.303503847528939,17.48514517475539,7.013584205414399,4.858527926860799,33.66076115455953,0.0,success,,-121.48874266726047,1.1831131698025895e-05
way/402280639,467.09704217979436,6.0,21.0,MidriseApartment,single_zone,no_floors,13.90785375280785,22.74006784210945,7.32213435,7.526115774999997,51.4961717199173,2.5173215292582207,4.718836958051816,1.5194307432372,1.5617593367017994,10.317348567249036,0.00033770138647826187,success,,-121.48871665972051,-6.459968077826516e-06
way/402280640,225.79230311178736,3.0,10.5,MidriseApartment,single_zone,no_floors,16.50739116823062,39.773568597487355,14.644268700000001,15.05223155,85.97746001571798,2.987837801449742,8.253492766801797,3.0388614864744,3.1235186734036002,17.40371072812954,0.0003577650935433181,success,,-121.48875637102292,-2.197828606876778e-06
way/402280643,91.04031831321277,2.0,7.0,MidriseApartment,single_zone,no_floors,28.860040248099555,59.45656912847557,21.966403050000004,22.578347325,132.86135975157512,5.2236672849060195,12.337951572988223,4.558292229711601,4.6852780101053995,26.805189097711242,0.0012489796868661884,success,,-121.48874388217153,-3.141375674354368e-11
way/402280644,362.18272858352805,4.0,14.0,MidriseApartment,single_zone,no_floors,14.102878196033005,30.38570289003236,10.983201525,11.289173662500001,66.76095627356537,2.552620953481974,6.305397978116395,2.2791461148558,2.3426390050527,13.47980405150687,0.0006701572898613863,success,,-121.48871685510343,1.2919079877045105e-06
way/402280646,153.78907862037542,3.0,10.5,MidriseApartment,single_zone,no_floors,22.120069284843566,43.34919530311925,14.6442687,15.05223155,95.16576483796283,4.003732540556685,8.995478215740883,3.0388614864744,3.1235186734036002,19.16159091617557,0.0003573694277861049,success,,-121.4887481924484,-1.7148912998754538e-06
way/402280647,262.7873815767602,3.0,10.5,MidriseApartment,single_zone,no_floors,15.209346966327683,32.92363402263118,14.6442687,15.05223155,77.82948123895886,2.7528918009053105,6.832049143304241,3.0388614864744,3.1235186734036002,15.747321104087552,0.0004491270715577915,success,,-121.48875194764265,6.2395412692095905e-06
way/402280649,433.2203311891943,6.0,21.0,MidriseApartment,single_zone,no_floors,14.627369648203777,23.07123018486844,7.322134350000001,7.526115775000002,52.54684995807222,2.6475539063248834,4.78755711812242,1.5194307432372,1.5617593367018003,10.516301104386304,0.0008162918413583105,success,,-121.48873593953685,-2.1344944042543736e-07
way/402280650,355.8653946532006,4.0,14.0,MidriseApartment,single_zone,no_floors,14.49770102734965,30.87228305521259,10.983201525,11.2891736625,67.64235927006224,2.6240838859502866,6.406369201353275,2.2791461148558,2.3426390050526997,13.652238207212061,0.00029133346002429026,success,,-121.48874388440557,-1.8535344830899632e-09
way/402280652,253.7717414096122,3.0,10.5,MidriseApartment,single_zone,no_floors,15.636667036652282,38.342514878049435,14.644268700000003,15.052231550000002,83.67568216470173,2.830236733634063,7.9565319473737945,3.0388614864744006,3.1235186734036002,16.949148840885858,0.00039968797438475606,success,,-121.48874598137861,2.8889168950016076e-06
way/402280653,215.85013170151134,4.0,14.0,MidriseApartment,single_zone,no_floors,17.132054539649932,33.60153322972853,10.983201525000002,11.289173662500001,73.00596295687846,3.1009018716766374,6.972721363567427,2.2791461148558003,2.3426390050527,14.695408355152564,0.0003926819987265093,success,,-121.48874388438739,-5.9084703445086456e-12
way/402280875,263.8663780604095,3.0,10.5,MidriseApartment,single_zone,no_floors,15.830210220510946,38.28786198555599,14.644268700000001,15.052231550000004,83.81457245606694,2.865268049912481,7.945190816346695,3.0388614864744,3.1235186734036007,16.97283902613718,0.0005218322566453181,success,,-121.48872397590317,5.867385832704169e-06
way/402280876,78.0082255099305,2.0,7.0,MidriseApartment,single_zone,no_floors,29.901306197092506,56.133069371455655,21.96640305,22.578347325,130.57912594354815,5.412136421673743,11.648285491409506,4.5582922297116,4.6852780101053995,26.30399215290025,0.0009165043222845413,success,,-121.48874388438729,5.142785479164768e-13
way/402280877,233.36952021478467,3.0,10.5,MidriseApartment,single_zone,no_floors,16.680044813322944,34.69610717395384,14.644268700000003,15.052231549999998,81.07265223727678,3.019088111211453,7.19985859188151,3.0388614864744006,3.1235186734036,16.381326862970962,0.0,success,,-121.48873060997722,-9.142122843603069e-06
way/402280878,88.71452872929606,2.0,7.0,MidriseApartment,single_zone,no_floors,26.057739046377282,49.299128342513384,21.96640305,22.578347325,119.90161776389067,4.716450767394288,10.230160720611638,4.5582922297116,4.6852780101053995,24.190181727822925,0.0,success,,-121.48874388438784,-1.235418840468018e-12
way/402280880,191.38572256421185,3.0,10.5,MidriseApartment,single_zone,no_floors,17.56149440287729,41.18125181962876,14.644268700000001,15.052231550000002,88.43924647250606,3.1786304869207895,8.545603927594804,3.0388614864744,3.1235186734036002,17.886614574393597,0.0005408458058913915,success,,-121.48872824506385,-3.66790063291581e-06
way/402280881,211.77285841908522,3.0,10.5,MidriseApartment,single_zone,no_floors,17.290382915104395,40.08713075081823,14.644268699999998,15.05223155,87.07401391592262,3.1295593076338952,8.318560676363793,3.0388614864743997,3.1235186734036002,17.61050014387569,0.00034029005316356,success,,-121.48873128910802,2.3885163296558427e-06
way/402280882,185.22370445374898,3.0,10.5,MidriseApartment,single_zone,no_floors,21.628376961734443,42.16935716287872,14.644268700000001,15.05223155,93.49423437461316,3.914736230073934,8.750647643583289,3.0388614864744,3.1235186734036002,18.827764033535225,0.00023653406572957006,success,,-121.4887350593896,-3.3765047418509004e-06
way/402280883,56.194325924478306,1.0,3.5,MidriseApartment,single_zone,no_floors,22.585679924117247,78.50236663830556,43.9328061,45.156694650000006,190.1775473124228,4.088008066265222,16.29018310584806,9.1165844594232,9.3705560202108,38.86533165174728,0.0,success,,-121.4887438824284,5.745068994285568e-11
way/402280884,836.7015494029399,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,0.13675581287273272,100.1967558679203,43.93280380575654,45.15669229184307,189.42300777839264,0.024752802129964623,20.792029203663876,9.116583983340151,9.370555530864939,39.30392151999893,0.00035442492858591535,success,,-121.48874388439427,7.219685893808686e-12
way/402282245,716.3377702660777,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,0.5896456072174193,97.94231938526579,43.932805516719284,45.15669405047014,187.62146455967263,0.10672585490635289,20.324206580275273,9.116584338385453,9.37055589580116,38.91807266936824,0.001092381947501167,success,,-121.48874289943106,-9.109715133493931e-07
way/402285047,609.0040312829135,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,1.330435506445239,95.07076514591535,43.93280544650498,45.1566939782998,185.49070007716537,0.24080882666658823,19.728324616959185,9.116584323815141,9.370555880824949,38.456273648265864,3.687809015580918e-05,success,,-121.48879087822783,-2.228489052154833e-05
way/402286984,856.4006614470522,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.4027777686840947,100.24237279879974,43.9328058689028,45.15669441246485,189.7346508488515,0.07290277613182114,20.80149526422453,9.116584411467757,9.370555970919407,39.361538422743514,6.892410068685379e-05,success,,-121.48877118792913,3.064079890556965e-05
way/402286988,786.3104611187347,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.7115633423272848,98.4631660527669,43.932806127358326,45.15669467812046,188.26423020057297,0.12879296496123854,20.432288513941764,9.116584465100381,9.370556026046133,39.04822197004952,0.0,success,,-121.48876900529343,7.446127751704715e-06
way/402286989,610.2235344792508,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,0.6332630715889349,99.03377220286868,43.93280609960305,45.156694649591984,188.75653602365264,0.11462061595759722,20.550696137361683,9.116584459340828,9.370556020126132,39.15245723278624,0.0,success,,-121.48876400998243,2.9110592141332482e-05
way/402305221,462.7621978549261,6.0,21.0,MidriseApartment,single_zone,no_floors,9.477205823900434,21.780243176354286,7.322134350000001,7.526115775000001,46.10569912525472,1.7153742541259784,4.5196618220116305,1.5194307432372,1.5617593367018001,9.31622615607661,7.46920241904457e-06,success,,-121.48874859837122,-1.7794501597757473e-05
way/402307204,297.9474366250768,3.0,10.5,MidriseApartment,single_zone,no_floors,13.437608618947104,37.084674573233016,14.644268699999998,15.052231549999998,80.21878344218011,2.4322071600294257,7.69551499004073,3.0388614864743997,3.1235186734036,16.290102309948153,0.00010807373651893507,success,,-121.4887514900304,9.447995986941314e-06
way/402307205,254.46279355329597,1.0,3.5,PrimarySchool,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.75427818360553,125.9643562206394,36.316641000000004,47.454352499999985,224.4896279042449,2.6705243512326007,26.139115488057325,7.536138807192001,9.847347595979997,46.19312624246192,0.025482988075489436,success,,-121.48874388438732,-3.301241165434018e-12
way/402307206,56.56013749697628,1.0,3.5,PrimarySchool,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.46265398094214,150.5125844788094,36.316641000000004,47.45435249999999,261.7462319597515,4.970740370550527,31.233167430366695,7.536138807192001,9.847347595979999,53.58739420408922,0.030598606412552045,success,,-121.48874388438706,-1.5166753377305763e-12
way/402307227,51.22979151691693,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.84683426009975,91.10076445142077,16.899225599999998,11.706619199999999,160.55344351152053,7.393277001078054,18.904501832843227,3.5067921027071995,2.4292639634303996,32.23383490005888,0.08959419513785827,success,,-121.48874388438846,-9.307019516078178e-14
way/402310720,299.6121862071376,3.0,10.5,MediumOffice,single_zone,no_floors,17.581676019190347,47.56290074036462,11.2661504,12.385764266666667,88.79649142622164,3.1822833594734528,9.869872658434543,2.3378614018048003,2.5701947145045336,17.960212134217333,0.013913397480524935,success,,-121.48874388439108,-7.386739136367662e-12
way/402310739,1428.4372233182826,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,0.16629580212359385,101.71623124330333,43.93280541889966,45.15669394992544,190.972026414252,0.030099540184370485,21.10733857776036,9.116584318086707,9.370555874936928,39.62457831096836,0.00019078993698924167,success,,-121.48880007058922,-2.937655154178519e-06
way/402312387,233.75706446162326,3.0,10.5,MidriseApartment,single_zone,no_floors,17.996382505871903,40.10011862363265,14.6442687,15.052231549999998,87.79300137950456,3.2573452335628144,8.321255815827259,3.0388614864744,3.1235186734036,17.74098120926807,0.00038983981037517187,success,,-121.48874494718225,-1.0035332318178983e-05
way/402312388,151.595227935386,2.0,7.0,MidriseApartment,single_zone,no_floors,18.385093787780402,51.42382435641536,21.96640305,22.578347325,114.35366851919576,3.3277019755882526,10.671060639848465,4.5582922297116,4.6852780101053995,23.242332855253718,0.0,success,,-121.4887485268006,-6.518066930296573e-06
way/402312389,229.06019546490697,3.0,10.5,MidriseApartment,single_zone,no_floors,17.974829680146588,39.97351903300479,14.644268700000001,15.052231550000004,87.64484896315139,3.253444172106532,8.294984881576891,3.0388614864744,3.1235186734036007,17.710809213561426,0.00040066040448213675,success,,-121.4887471780412,-9.841506390761473e-06
way/402312390,236.30430050122348,3.0,10.5,MidriseApartment,single_zone,no_floors,16.686275683429596,38.76888896222983,14.644268700000001,15.05223155,85.15166489565942,3.020215898700757,8.045009686330237,3.0388614864744,3.1235186734036002,17.227605744908992,0.00040712327984418495,success,,-121.48872569411435,-3.0014112728440344e-06
way/402312391,43.15524925372884,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.253218288515114,129.24048155577248,33.7984512,23.413238399999997,233.7053894442876,8.552832510221235,26.818950808601457,7.013584205414401,4.858527926860799,47.2438954510979,0.012259626080774393,success,,-121.48874388438429,1.7408949951547055e-09
way/402312392,68.76316281119006,2.0,7.0,MidriseApartment,single_zone,no_floors,34.3926184160528,66.16085280438543,21.96640305,22.578347325,145.09822159543822,6.225063933305556,13.72917088714363,4.5582922297116,4.6852780101053995,29.197805060266187,0.001276519192482087,success,,-121.48874388438706,2.9141507586674154e-12
way/402312393,97.5954808933418,1.0,3.5,MidriseApartment,single_zone,no_floors,16.626751599961977,85.30378232893956,43.9328061,45.156694650000006,191.02003467890154,3.0094420395931176,17.701558478642905,9.1165844594232,9.3705560202108,39.19814099787002,0.0,success,,-121.48874386295913,1.16873188591319e-09
way/402312394,77.61244887244307,2.0,7.0,MidriseApartment,single_zone,no_floors,31.7772955828367,64.68467571426352,21.966403050000004,22.578347325,141.0067216721002,5.751690500493442,13.422846426818252,4.558292229711601,4.6852780101053995,28.418107167128692,0.0011519767065267326,success,,-121.48874386496227,-1.0924823867557125e-09
way/402312395,72.77836590329012,1.0,3.5,MidriseApartment,single_zone,no_floors,22.826343427379996,93.49660026982208,43.93280610000001,45.156694650000006,205.4124444472021,4.131568160355779,19.40166651519132,9.116584459423201,9.3705560202108,42.0203751551811,6.273616376994852e-06,success,,-121.48874388440014,4.407536027731953e-10
way/402312397,229.20001002911718,3.0,10.5,MidriseApartment,single_zone,no_floors,17.06855354912046,39.86462700251307,14.6442687,15.052231550000002,86.62968080163353,3.089408192390803,8.272388478545492,3.0388614864744,3.1235186734036002,17.524176830814298,0.0005380272427696118,success,,-121.4887626734926,5.785724254524011e-07
way/402312398,141.0442305230646,3.0,10.5,MidriseApartment,single_zone,no_floors,25.174140162203198,44.87372744671836,14.644268699999998,15.05223155,99.74436785892156,4.556519369358779,9.311836929923421,3.0388614864743997,3.1235186734036002,20.030736459160202,0.0005763863005829618,success,,-121.48874398290464,3.4373325674958118e-06
way/419971841,131.71203310432503,2.0,7.0,MidriseApartment,single_zone,no_floors,21.1890470034996,52.05626780568452,21.96640305,22.578347325,117.79006518418412,3.8352175076334274,10.802300244893207,4.5582922297116,4.6852780101053995,23.881087992343634,0.00028915028806540303,success,,-121.48873985258817,1.3985894714717716e-06
