osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/428015132,1772.5305341195162,3.0,10.5,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,5.385680492920175,25.767444121218563,58.282119999719434,48.974690522684796,138.40993513654297,0.8252505524989384,0.9748081692185516,5.347053864482307,12.094239285381779,10.162835979743367,28.578937298826002,0.0,success,,-121.48870154174449,-0.00014677133423559398
way/428015142,380.45780270801237,3.0,10.5,RetailStandalone,one_zone_per_floor,no_floors,12.661588835844135,30.206312801059664,58.282120000101294,48.97469052300569,150.1247121600108,1.0651697379904346,2.2917475792877884,6.268172381973493,12.09423928546102,10.162835979809957,30.816995226532256,0.0014244051186079766,success,,-121.48874387157235,1.1067920516124357e-08
way/428015149,59.92187289874943,17.0,59.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.072792240707724,20.97389500132472,26.46510059831025,44.06327609245975,122.57506393280244,0.8857878482405857,5.6241753955680975,4.352334899514895,5.491825955356557,9.143658548498507,24.611994798938056,0.0009696100467234041,success,,-121.4887438661759,-1.5096025416277445e-08
way/428015153,1727.6222381927666,11.0,38.5,LargeOffice,perimeter_core,no_floors,12.758559350248358,13.857777963281592,26.465098876979987,44.06327322651747,97.1447094170274,0.6865825318198804,2.3092992423949528,2.8756552207164896,5.491825598159871,9.143657953781092,19.820438015052403,0.002740519518527107,success,,-121.48874393886933,-6.989050921139775e-08
way/428015158,357.5683259934209,3.0,10.5,RetailStandalone,one_zone_per_floor,no_floors,15.239461741788693,30.28278648175904,58.28211545414671,48.974686703022485,152.77905038071694,1.1123647863324597,2.7583425752637534,6.284041588402782,12.094238342120892,10.162835187117603,31.29945769290503,0.0094347817096496,success,,-121.48876546013146,2.214659288732347e-05
way/428015162,1176.1328838644336,2.0,7.0,RetailStandalone,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.749806993505274,25.457580095463562,58.28211994659312,48.97469047804255,151.46419751360452,0.935790943758409,3.3937150658244546,5.282753360769835,12.094239274357431,10.162835970479565,30.933543671431288,0.00969058783166724,success,,-121.4887447717778,7.065338834675548e-07
way/428015169,546.1088284483506,2.0,7.0,RetailStandalone,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.73684937830841,36.63687222422389,58.282120000172554,48.974690523065554,180.63053212577043,1.6088700350378564,6.6493697374738225,7.602590628993148,12.094239285475807,10.162835979822379,36.50903563176516,0.06421071531863594,success,,-121.48874429085109,3.275114833733322e-07
way/428015178,1120.4015854029608,6.0,21.0,Warehouse,perimeter_core,no_floors,1.2263436234245833,3.04122581996166,4.863584835031479,11.300400007043557,20.431554285461278,0.07974962087310011,0.22196819583984956,0.631090852351884,1.0092522162870523,2.3449686062616224,4.207279870740408,1.8802862883490696,success,,-121.48874352178609,4.552256457353651e-07
way/428015183,1679.408412131573,3.0,10.5,RetailStandalone,perimeter_core,no_floors,15.083987226122321,28.505097698282295,58.28211999984108,48.97469052278701,150.8458954470327,1.0229948142661327,2.73020168792814,5.915149833565955,12.094239285407022,10.162835979764578,30.9024267866657,0.023792311958685166,success,,-121.48875528493332,3.653974782867762e-05
way/428015185,540.705316303156,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function|narrow_perimeter_fallback",14.675431541038657,22.921319894132857,26.465100598413834,44.063276092632194,108.12512812621755,0.8613451786536268,2.656253108927997,4.756448933871297,5.491825955378052,9.143658548534292,22.04818654671164,0.0002567513896164092,success,,-121.48868702745715,-4.008233473212432e-05
way/428015187,1469.0778302880735,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.7151162447469647,9.192448758416772,3.96549100538724,43.39802397756082,57.27107998611179,0.21430031120645268,0.1294360402992006,1.9075434267565812,0.822886969509917,9.0056107516316,11.8654771881973,0.34436564093499655,success,,-121.4887142970973,3.90106233926411e-05
way/428015190,762.688853951181,17.0,59.5,HighriseApartment,one_zone_per_floor,no_floors,0.41629690135897934,10.871076592467857,3.9654911489834084,43.398025549066084,58.65089019187633,0.20825221937556787,0.07534973914597526,2.25587884585619,0.822886999307845,9.005611077737802,12.159726662047813,0.35478035043275263,success,,-121.48874769617969,2.6183951622894468e-05
way/428331962,1779.2739887011194,10.0,35.0,LargeOffice,perimeter_core,,12.618690763372054,13.953539726111568,26.465100598311857,44.06327609246242,97.1006071802579,0.6885492347552424,2.2839830281703417,2.8955269356448636,5.49182595535689,9.143658548499062,19.814994467671156,0.003075395988150348,success,,-121.48870171964501,-9.859014417854226e-06
way/428331963,5247.349042615924,6.0,21.0,LargeOffice,perimeter_core,narrow_perimeter_fallback,1.1734133494405539,12.371597780145398,26.465100598316354,44.0632760924699,84.0733878203722,0.4697013030585766,0.21238781624874023,2.567254998553532,5.4918259553578235,9.143658548500614,17.41512731866071,0.0,success,,-121.48854501926283,0.00013712353780797744
way/429324543,497.20766243799403,8.0,28.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",8.7382217589056,20.555840039685194,26.465100598446504,44.06327609268659,99.8224384897239,0.7033517118580805,1.5816181383619137,4.265583478315154,5.491825955384831,9.14365854854558,20.48268612060748,8.357891730513418e-08,success,,-121.4887437513511,1.4089207959362593e-07
way/429324547,887.2640648771128,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.09955379049642,23.890447108788255,26.465099265857067,44.063273873981395,115.51837403912313,0.9363148497358001,3.8190192360798516,4.957554460438868,5.491825678856531,9.143658088137627,23.41205746351288,0.010234019233851118,success,,-121.48874645965455,-2.483051526766172e-06
way/429324663,102.79240931189109,3.0,10.5,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.5702550755694067,44.63936710033609,38.30200262460239,147.47191754939786,232.98354234990575,1.1319650187093464,0.4652161686780626,9.263204345724942,7.948125168636491,30.602192554510648,48.278738237550144,9.027081248568533e-05,success,,-121.48874387991752,-2.0148420836113893e-09
way/495107667,641.8609905095005,17.0,59.5,LargeOffice,perimeter_core,,20.180458679242687,14.596624602563027,26.46510059237367,44.06327608257558,105.30545995675496,0.797997598101443,3.652663020942926,3.028974764527059,5.491825954124645,9.143658546447423,21.31712228604205,0.003319760224303901,success,,-121.48874387779868,1.7103215683846313e-08
way/495107670,1677.800027498075,3.0,10.5,LargeOffice,perimeter_core,no_height,16.59908715780635,17.005246820172562,26.46510059828582,44.06327609241906,104.13271066868379,0.8991983013583698,3.004434775562949,3.5287927781476487,5.491825955351487,9.143658548490064,21.16871205755215,0.01752801598384898,success,,-121.48874854863284,-5.2162999567457044e-05
way/495110352,1582.8922433791688,16.0,56.0,HighriseApartment,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,0.4257012897322088,11.734364242867471,3.965491211422929,43.3980262323993,59.52358297642191,0.24759419002522434,0.07705193344152979,2.435021392765915,0.8228870122647949,9.005611219537645,12.340571558009884,0.36655634588007696,success,,-121.48874754290105,-2.5741651464021863e-06
way/495110353,3184.8514941381195,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",2.0437162794327084,13.221923132196354,26.465101552524825,44.063277681186754,85.79401864534064,0.5073700967286063,0.3699126465773202,2.74370771300833,5.491826153367532,9.143658878178426,17.749105391131607,0.0,success,,-121.48874031112639,6.985209371024263e-06
way/495110356,997.9694871196258,17.0,59.5,HighriseApartment,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,0.44317605375553226,11.904458457611728,3.96549114730174,43.39802553066202,59.71115118933102,0.23055359206592108,0.08021486572975134,2.470317983455925,0.8228869989588786,9.005611073918736,12.37903092206329,0.36520692873227445,success,,-121.4887667383909,-3.482169481836483e-05
way/495110357,2059.246528165626,16.0,56.0,HighriseApartment,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,0.30715353143261653,12.125922782199853,3.965491180144571,43.398025890091404,59.79659338386844,0.25729530945300566,0.05559478918930359,2.516274488379856,0.8228870057741602,9.005611148504647,12.400367431847966,0.38292806405337804,success,,-121.4887633214539,4.053645353147762e-05
way/695509051,3157.604719988698,8.0,28.0,MidriseApartment,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.32699390752056845,9.890671339949561,3.965491144479961,43.39802549978071,57.5811818917308,0.314850879002043,0.059185897261222885,2.052432991095613,0.8228869983733257,9.005611067510495,11.940116954240658,0.40917636409370506,success,,-121.4887215291776,-3.5179105072843685e-05
way/780084203,49.34365632881638,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.0215980394084,29.195708408439,26.4651005984,27.764778058354107,138.44718510460152,1.6316780677199858,9.95890924513292,6.058459843251994,5.491825955375181,5.761524624445178,27.270719668205274,0.007484259049343848,success,,-121.48874861997795,4.8892608710631835e-06
way/780084204,37.48999172586585,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.13566265437854,30.739919542824047,26.4651005984,27.764778058354107,144.10546085395669,1.7024040589612124,10.703554940442515,6.378902184170504,5.491825955375181,5.761524624445178,28.33580770443338,0.011955442985171904,success,,-121.48874383049707,-2.6087768317729447e-08
way/894010731,1342.5063666895196,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.843800469599753,14.381967468230688,26.465099460429176,44.06327419793576,99.75414159619538,0.7373472477849792,2.686727884997555,2.9844308332674863,5.49182571923258,9.143658155362045,20.306642592859667,0.005267741594372247,success,,-121.48872134103694,-2.4660804660767743e-05
way/900894807,2800.3861768759407,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.340878726415927,10.975996431794288,26.4651005984,44.06327609260916,91.84525184921938,0.3534733318590559,1.8716990494812826,2.2776509715544964,5.491825955375181,9.143658548529512,18.78483452494047,0.0,success,,-121.48864596309214,-2.062510018409432e-06
way/904226185,1931.1419268621107,6.0,21.0,RetailStandalone,perimeter_core,,11.690436672103306,26.63748417863863,58.28211999970212,48.97469052267025,145.5847313731143,0.8962661952802567,2.1159690376506983,5.527597616877659,12.094239285378187,10.162835979740349,29.900641919646894,0.008810194694259522,success,,-121.48874387458225,-7.604615276641138e-09
way/904226186,1690.323229985721,3.0,10.5,RetailStandalone,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.960546705774282,27.94859981882245,58.28212133376167,48.97469164368564,149.16595950204405,0.9848829266387303,2.526858953745145,5.799669845603485,12.094239562211552,10.162836212364494,30.583604573924674,0.018023673627882944,success,,-121.48874377674991,-1.91002058923096e-07
way/904305569,1174.2537597118053,13.0,45.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.592309221964246,13.54016739861813,26.465100598231913,44.063276092329296,99.6608533111436,0.6996585657353365,2.8222079691755284,2.8097472172220455,5.491825955340301,9.143658548471437,20.267439690209315,0.0015360459931895527,success,,-121.48874374313094,3.495041172297029e-07
way/905248731,673.9266025032464,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.598489983538894,16.77306108641068,26.465100598400003,44.063276092609165,107.89992776095875,0.6627506315409135,3.7283266870205396,3.480611452163253,5.491825955375181,9.143658548529514,21.844422643088485,0.0,success,,-121.48881296609095,4.119634869124955e-05
way/905248734,322.4870119552062,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.40518172070734,13.651095981001777,26.465100598399992,27.76477805835411,92.28615635846323,0.6842090851346015,4.417337891448028,2.832766229209641,5.491825955375179,5.761524624445178,18.503454700478024,0.0,success,,-121.48874213590028,9.891411532551442e-07
way/905248735,365.36968887293784,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.515678178776756,15.977307246258059,26.4651005984,27.764778058354104,91.72286408178891,0.7829987139999309,3.8943377503585928,3.3154829812855025,5.491825955375181,5.761524624445177,18.463171311464453,0.0,success,,-121.48874992094767,-1.100872636195821e-05
way/905248736,149.45043450140827,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.89625891473074,16.413148630360716,26.465100598399996,27.7647780583541,104.53928620184554,0.8743654347549135,6.135222863566264,3.405925298583413,5.49182595537518,5.761524624445176,20.79449874197003,0.0024258421174860444,success,,-121.48873053190515,1.9628732144721164e-05
way/905248740,148.4793729999343,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.271009655049646,13.050517927290555,26.4651005984,27.7647780583541,92.55140623909429,0.6699693093049037,4.574052747563986,2.708139076127918,5.491825955375181,5.761524624445176,18.53554240351226,0.0,success,,-121.48873158741654,1.575150562680724e-06
way/905248741,176.04091149034582,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.3544932776259,17.819710407668133,26.4651005984,27.764778058354104,98.40408234204813,0.8901062871828349,4.770163283250287,3.69780374611603,5.491825955375181,5.761524624445177,19.721317609186674,0.0,success,,-121.48873054224663,-2.0604163501365322e-08
way/905248742,150.55453767025182,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.61920895469986,14.497671754976812,26.465100598400003,27.764778058354104,96.34675936643077,0.7426707562807122,4.999076820800675,3.008440861218748,5.491825955375181,5.761524624445177,19.26086826183978,0.0,success,,-121.4887438830875,-2.8609175852669886e-08
way/905534492,626.7109564688114,2.0,7.0,RetailStandalone,perimeter_core,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,24.569489294829463,28.927648948477657,58.28212027649869,48.97469075526347,160.75394927506926,1.118604788163706,4.447077562364132,6.002834288596496,12.094239342816795,10.162836028006232,32.706987221783656,0.02428045100674465,success,,-121.48874387987601,-6.893140693578298e-09
way/906254725,240.60516108940556,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.01128840633768049,88.36482916822847,39.279190005482704,385.41780554571386,513.0731131257627,2.133278640424925,0.0020432015471201687,18.336762430357425,8.150903276417727,79.97881966440218,106.46852857272445,0.15526068945899485,success,,-121.48874733548995,-3.667291454084853e-06
way/912211057,950.7103283302405,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.0,73.73004667123436,13.48375060190014,355.4600934073535,442.673890680488,1.774676265919652,0.0,15.299869444841185,2.798040054901502,73.76223490314673,91.86014440288942,0.06463550167216217,success,,-121.48874377623693,-1.2249153551767262e-07
way/959003471,96.73581769798028,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.04354767258969,16.42190948972955,26.4651005984,27.764778058354104,107.69533581907334,0.9402320022898801,6.704882128738734,3.4077432820327584,5.491825955375181,5.761524624445177,21.36597599059185,0.0006931639283316424,success,,-121.48874374224637,-1.5011491153760746e-07
way/959003472,264.3346350811896,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.2197353279100949,61.75508479842386,26.11867304659852,311.15210246509383,399.2455956380263,1.498312768317453,0.039772094351727176,12.814921156690533,5.4199380812457525,64.56779508673655,82.84242641902456,0.014670208870111424,success,,-121.48874468746683,4.995976865708278e-07
way/959003473,63.51219748660664,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.90680444452066,14.178755975465501,26.4651005984,27.764778058354104,110.31543907674026,0.8774286699072752,7.5851316044582395,2.942262009980797,5.491825955375181,5.761524624445177,21.780744194259395,0.000765783258552019,success,,-121.48874391975038,-6.332651255904025e-08
way/959003484,286.83543108330423,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.004100427996423,29.727543016957405,22.99837043176277,85.7285850892475,155.4585989659641,0.9735872018662611,3.0777421774673526,6.168821906534865,4.772437845035956,17.789710149039927,31.808712078078102,0.0,success,,-121.48874424833794,-2.5236982942180708e-08
way/959006685,78.68570591757577,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.791666273169625,21.330014716019924,26.4651005984,27.764778058354107,116.35155964594365,1.185043045094609,7.383291595443702,4.426234013750727,5.491825955375181,5.761524624445178,23.062876189014787,0.001208540919835788,success,,-121.48874514397941,9.755681628155813e-07
way/1012945102,2269.738792476148,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.004240234209968,12.527341442242255,26.4651005984,44.06327609260917,93.05995836746139,0.4100223319098644,1.8107674823920041,2.599573677362575,5.491825955375181,9.143658548529515,19.045825663659276,0.0,success,,-121.48866512523705,-6.164003696234352e-05
way/1052359112,1393.9066098152928,10.0,35.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.186977585753382,14.058243384932185,26.465100598326742,44.06327609248719,98.77359766149951,0.7168131864924282,2.567842943021362,2.9172542012940474,5.491825955359979,9.143658548504202,20.12058164817959,0.0022990171170929647,success,,-121.48875302836454,3.314108624405244e-05
way/1106947212,3616.8004193693982,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.618211739749551,13.581798774135606,26.465100598399996,44.06327609260915,94.7283872048943,0.4649413963257711,1.9218963248946688,2.818386227218428,5.49182595537518,9.14365854852951,19.375767056017786,0.0,success,,-121.48868225848875,-5.67685716957774e-06
way/1106947213,4376.454187221809,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.46385820453542,9.232114056525853,26.465100598399996,44.06327609260916,88.22434895207043,0.42120671435958473,1.531958335020911,1.9157744520977928,5.49182595537518,9.143658548529512,18.083217291023395,0.0,success,,-121.48876333820319,-9.021261354372309e-05
way/1182634544,591.2376441449965,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.30754619695493,17.07623385792504,26.4651005984,44.06327609260916,104.91215674588912,0.6497351433649855,3.1326658616488423,3.5435234403257407,5.491825955375181,9.143658548529512,21.311673805879277,0.0,success,,-121.48876246096204,2.221404765632486e-05
way/1182638453,718.6526195042904,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.4117034301022742,44.8387042184497,44.79546365372598,190.79804229779728,280.8439136000752,1.0987946285933714,0.07451832084851163,9.304569189778935,9.295596253711986,39.59288335330051,58.26756711763994,0.0,success,,-121.488743882931,1.3554523380341103e-10
way/1253398512,167.69860669041634,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.89426728091422,11.616188319808478,33.704166500351555,27.48096761801656,99.69558971909082,0.47654479529627625,4.867862377845474,2.4104984706200967,6.994018998820952,5.702630552349852,19.975010399636375,0.0,success,,-121.48874381692427,-3.9951270313473895e-08
way/1307600733,76.25367965861247,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.13543341405109,13.536308031653142,26.465100598399996,27.764778058354096,105.90162010245832,0.8935114053249193,6.902513447943248,2.8089463522644067,5.49182595537518,5.761524624445175,20.96481038002801,0.0,success,,-121.48874388438745,-1.5014217406228012e-12
way/1307600742,382.078052220533,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.85139452959863,18.90236910990605,40.71793492064158,70.14701191990653,140.6187104800528,0.5868719843035441,1.964102409857352,3.9224684187348244,8.449460111252176,14.556346737523645,28.892377677367996,0.0,success,,-121.48873276671131,-6.156259939230445e-06
way/1307601688,5179.2562785849195,17.0,59.5,Courthouse,perimeter_core,"generic_tag,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",2.6157282116334506,29.991938406254373,19.676654475353985,28.256189708068852,80.54051080131066,0.4734486767885899,0.47344680630565456,6.223687122558657,4.083141923489656,5.863498438700784,16.64377429105475,0.0,success,,-121.48867083455845,-5.517352224301946e-05
way/1307603689,5490.772613540968,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.1401942299859053,9.593410167529495,3.9654911252283567,43.39802528909265,57.097120811836405,0.3005106805726305,0.02537515562744886,1.9907477306843806,0.8228869943783867,9.005611023790195,11.844620904480411,0.41127946394946424,success,,-121.48870975797134,7.779149109287466e-05
way/1307603690,5062.7870323570305,7.0,24.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.12605096519296463,10.373360818567875,3.965491156264917,43.39802562875434,57.8629285687801,0.33179082617714367,0.022815224699926598,2.1525968501826567,0.8228870008188455,9.005611094274071,12.0039101699755,0.4432687265893683,success,,-121.48893729860454,0.00013167429556909337
way/1307785379,1650.9550835726286,5.0,17.5,LargeOffice,perimeter_core,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,15.488704327575832,15.274078774639785,26.46510055171343,44.06327601487799,101.29115966880704,0.7833718420731225,2.8034554832912253,3.169554634683051,5.491825945687157,9.143658532399362,20.608494596060794,0.005723847670980365,success,,-121.48879504915898,-1.700465070190912e-05
way/1415178948,96.08162032989915,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.4563622157593645,63.298260601497304,25.84534089547961,274.336958938888,370.9369226516243,1.7164137646926572,1.349601561052445,13.13514865393791,5.363218379902765,56.92821102332653,76.77617961821966,0.0011290339155072843,success,,-121.48875565672068,-2.7947579433046743e-06
relation/2765901,3421.453142930246,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.226027032122175,13.693062049004615,26.465100598399996,44.06327609260916,95.44746577213594,0.4465763667488901,2.0319108928141136,2.841474691913046,5.49182595537518,9.143658548529512,19.508870088631852,0.0,success,,-121.48858292356674,5.6780185447565685e-05
relation/6333145,10117.535558878348,6.0,21.0,Courthouse,perimeter_core,no_floors,1.7755614134150843,28.57181976699041,19.676654778102876,28.256190142824163,78.28022610133253,0.4560876166144089,0.32137661582813026,5.928995463487714,4.0831419863136835,5.863498528917728,16.197012594547257,0.0,success,,-121.48875514405123,-4.825114667090932e-05
relation/6333146,4248.436608110451,14.0,49.0,Courthouse,perimeter_core,,1.8985418659446893,30.284497383250873,19.67665516448344,28.256190697676747,80.11588511135574,0.47478121257773853,0.34363607773598875,6.284396620993155,4.083142066492288,5.863498644056297,16.57467340927773,0.0,success,,-121.48874440731066,-8.01301616258601e-07
relation/6333147,3792.3822610138077,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.9490145253462334,12.818186936502114,26.46510062724793,44.06327614063974,84.29557822973602,0.49788508546278065,0.17177162908766824,2.6599276075674267,5.491825961361473,9.143658558496435,17.467183756513002,0.0,success,,-121.48877227657916,-1.6728690772323104e-05
relation/6333148,17268.28588354013,1.0,3.5,Courthouse,single_zone,"generic_tag,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.664292895718836,18.0512983733065,19.676654720000002,28.256190059386924,74.64843604841226,0.30473684620476243,1.5682370141251092,3.745861028041579,4.08314197425664,5.863498511603499,15.260738528026828,0.0,success,,-121.48878170238844,3.6755881180459244e-05
relation/6363655,5013.043871126745,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function",1.4244301745232328,13.113739496228812,26.465101158136527,44.06327702454687,85.06654785343545,0.5250707336507955,0.2578218615887051,2.721258310341433,5.491826071527227,9.14365874191777,17.614564985375136,0.0,success,,-121.48877230782799,-9.404955374343066e-05
relation/6363656,4045.105432803198,6.0,21.0,RetailStandalone,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.7558658600718882,24.450564727862275,58.28212134988053,48.974691657230395,133.46324359504507,0.7292367340853221,0.3178117206730117,5.073785587808157,12.094239565556409,10.162836215175194,27.64867308921277,0.0,success,,-121.48876508795244,-1.8299364955534203e-05
relation/6363660,5502.892566127262,7.0,24.5,MidriseApartment,one_zone_per_floor,no_floors,0.029091199611019816,10.137664006689977,3.965491153801616,43.39802560179616,57.53027196189877,0.33342436362043393,0.005265507129594587,2.1036869333562507,0.8228870003076809,9.005611088679924,11.93745052947345,0.4582091013147429,success,,-121.48865670986164,-0.00019250787768206493
relation/6363662,493.01129917215474,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,4.2124424563159915,7.162589437542798,3.965491144511343,43.39802550012414,58.73854853849427,0.19556074278798505,0.7624520845931945,1.486323259363381,0.8228869983798378,9.00561106758176,12.077273409918174,0.2678724665660031,success,,-121.4887435085294,-8.450009091677263e-07
relation/6365236,1202.0400359770995,5.0,17.5,MidriseApartment,one_zone_per_floor,,1.076435663536838,9.089170847932996,3.9654911801083306,43.398025889694786,57.52912358127295,0.213086627663816,0.19483485510016765,1.8861120209962718,0.8228870057666399,9.005611148422345,11.909445030285424,0.34092400056395583,success,,-121.48872065002541,-1.672161460098359e-05
relation/6366079,1360.1815068711471,6.0,21.0,LargeOffice,perimeter_core,,4.732235982798362,14.062672820651896,26.46510081757191,44.06327645752114,89.3232860785433,0.6137223005423802,0.8565347128865035,2.9181733623591164,5.491826000855982,9.143658624253128,18.410192700354727,0.0,success,,-121.48881303100633,6.722794681454075e-05
relation/6366080,1213.2311190742898,3.0,10.5,Courthouse,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.737463119502479,30.416463761442458,19.676654699060176,28.256190029316784,91.0867716093219,0.5473081512035923,2.3054808246299485,6.311781228064447,4.083141969911376,5.863498505363585,18.563902527969358,0.0,success,,-121.4886924278081,4.4055929803573325e-05
