osm_id,status,n_severe,n_warnings,error_summary,total_floor_area_m2,heating_eui,cooling_eui,lighting_eui,equipment_eui,total_eui,total_kwh
way_266010429,success,0,19,,1789.081283060499,22.689313875952035,43.96083704855232,33.79845119999793,37.157292799996604,137.6058949244989,246188.13104821066
way_266010432,success,0,623,,12256.36408889968,83.82800362401848,56.8400681918283,33.79845120001438,37.15729280008582,211.62381581594695,2593738.5365224923
way_266010434,success,0,302,,15490.671710186258,55.83313135503161,60.01930129737206,33.79845119998939,37.15729280004003,186.8081766524331,2893784.1373013225
way_266010436,success,0,19,,2979.6953018708923,18.245055783390054,51.97075040245015,33.79845119999583,37.15729279999705,141.1715501858331,420648.20484655775
way_266010439,success,0,19,,1327.163165616781,25.60732548983774,54.66452131851796,33.79845119999797,37.15729280000208,151.22759080835579,200703.68814581668
way_266010444,success,0,535,,11391.918424329866,69.10216796118121,59.12627474156208,33.79845119995917,37.15729279991994,199.18418670262238,2269090.006332764
way_266010446,success,0,19,,1605.193885061373,24.482898060148454,51.91313577598473,33.79845119999824,37.157292800001834,147.35177783613327,236528.17273548307
way_266025012,success,0,18,,916.5577274395896,29.468472944104192,58.03322164610046,33.79845119999988,37.1572927999992,158.4574385902037,145235.38981013544
way_266033991,success,0,18,,932.6627555233465,143.6824072635764,117.80654005670748,55.611598913576735,171.42432031812578,488.5248665519864,455628.94818005076
way_266033999,success,0,212,,8463.219594041182,64.73660455272268,59.99505041270239,33.798451199985735,37.157292799955854,195.68739896536667,1656145.4292306453
way_266034001,success,0,18,,214.82650083749002,525.1117493949016,91.66614117311558,33.79845119999736,37.157292800001485,687.7336345680161,147743.41022249596
way_266034003,success,0,729,,15305.198147214796,71.64987665760573,58.36327850816267,33.79845119974355,37.15729279991485,200.96889916542682,3075868.8231544876
way_266034043,success,0,19,,175.47634447273978,347.4188283425514,72.39322724102261,33.79845120000158,37.15729279999779,490.76779958357344,86118.13945585565
way_266034044,success,0,19,,167.45835783204842,467.4752796850483,125.70036232975261,33.79845119999926,37.15729279999782,664.131386014798,111214.35128676031
way_266034045,success,0,19,,2476.5830704553287,13.239032641622934,61.162790454513534,33.79845119999784,37.157292800001976,145.35756709613628,359990.08983286563
way_266034046,success,0,146,,5739.19471752094,64.27129178152025,59.45255112459131,33.79845120001282,37.157292800010694,194.67958690613509,1117304.0567808491
way_266034047,success,0,19,,642.0602278599492,167.02947073596812,82.91289793760363,49.61025606174992,94.01393307182276,393.5665578071445,252693.43378371105
way_266034048,success,0,19,,233.92227141903842,613.7728182249268,115.3093492105962,33.79845119999997,37.157292800001876,800.037911435525,187146.68546434148
way_266034049,success,0,17,,374.0002975742403,1558.0575977411409,203.422012973591,33.79845119999835,37.1572928000004,1832.4353547147305,685331.3679488677
way_266034050,success,0,309,,9309.355843242069,61.35230419436396,60.216037683293884,33.798451200069955,37.157292800020514,192.52408587774835,1792275.2238308543
way_266034053,success,0,19,,201.40764501191381,523.8008579825683,91.40874433404609,33.798451200000876,37.15729279999741,686.1653463166127,138198.94649041325
way_266034054,success,0,133,,33115.02720744337,13.778942921364239,67.84015643836852,33.79845120008021,37.15729279992328,152.57484335973626,5052520.0890290765
way_266034056,success,0,18,,2933.7690339269748,18.240910275515994,50.201269759077526,33.79845119999871,37.15729279999997,139.3979240345922,408961.3129263914
way_266034058,success,0,80,,1717.715789640704,71.8939051142791,51.80714423211505,33.79845120002388,37.157292800019206,194.65679334643724,334365.0474920028
way_266034059,success,0,168,,3928.9858490647252,74.38430081306122,62.501663718461764,33.798451199987866,37.157292800007106,207.84170853151792,816607.1316657691
way_266034060,success,0,432,,11689.53394873567,80.7502851224636,56.519210799019454,33.7984511999301,37.157292799990955,208.2252399214041,2434056.011044883
way_266034071,success,0,234,,23472.16237714219,49.81463289292701,62.68621251155302,33.79845119994398,37.15729279989224,183.45658940431628,4306122.855654815
way_266034074,success,0,526,,8583.956105500703,85.72225456924102,58.450115177734716,33.798451200044745,37.15729279987943,215.1281137468999,1846650.2854625513
way_266034077,success,0,239,,5930.651100675867,71.83190700175882,58.42474967551028,33.79845120002765,37.157292799968225,201.21240067726495,1193320.545546255
way_266034080,success,0,258,,121838.35882650799,9.34308960387748,67.33454097937658,33.79845119997329,37.15729280009147,147.6333745833188,17987408.06725066
way_266143298,success,18,550,,13135.972619365839,41.77383521024911,63.682606195948956,33.79845119992928,37.15729279991437,176.41218540604174,2317345.637216254
way_266143299,success,0,168,,8568.161180635014,58.82978501629233,60.977250909069014,33.798451199991,37.15729279995799,190.76277992531033,1634486.2456660643
way_266143301,success,0,19,,208.19901085974735,448.77558376368506,79.73148889872414,33.79845119999766,37.1572927999999,599.4628166624067,124807.56547631115
way_266143302,success,0,18,,261.47086303566465,1347.0793084686452,179.81154400126127,33.798451199996315,37.15729279999739,1597.8465964699,417790.3285775842
way_266143303,success,0,1056,,22177.153381228698,66.4510805992362,56.42713469827985,33.79845119995967,37.15729280022898,193.83395929770472,4298685.445836038
way_266143304,success,0,18,,456.48044533046954,508.12840649402335,94.21906300829467,33.79845119999577,37.15729279999695,673.3032135023108,307349.750741971
way_266143305,success,0,19,,232.21542727839693,525.615203892493,92.94626749088225,33.79845119999788,37.15729279999977,689.5172153833728,160116.53478606037
way_266143306,success,0,18,,445.84091802825526,860.8497514613574,121.11076156757547,33.798451199999676,37.15729280000289,1052.9162570289354,469433.15064065496
way_266143307,success,0,19,,158.14268780553547,352.5106571076162,102.30312775217622,33.79845120000075,23.413238400000974,512.025474459794,80973.0847559764
way_266143308,success,0,19,,975.9980546520222,36.534406110880624,41.054571100858816,33.79845119999979,37.157292800002224,148.5447212117415,144979.35893148667
way_266143309,success,0,164,,23151.630044781432,12.4862902483034,70.04351882956372,33.79845120002343,37.1572927999636,153.48555307785412,3553440.742077143
way_266143310,success,0,463,,7911.968187446236,85.80863522936737,54.174817441585475,33.79845119994155,37.15729280002602,210.9391966709204,1668944.2135457871
way_266143311,success,0,495,,23119.72650523488,59.28951548859266,59.32070202498086,33.79845120007772,37.15729280004334,189.5659615136946,4382713.1848985
way_266143312,success,0,18,,397.76969635054957,191.78018690141948,51.53780814029782,33.79845120000008,37.157292800002345,314.27373904171975,125008.56974957671
way_266143313,success,0,388,,20234.653534691206,59.793316307082286,59.206567642602394,33.79845120003195,37.15729279999633,189.95562794971298,3843686.318527147
way_266143314,success,0,17,,376.9614408672287,1000.4442719719223,150.3175027437908,33.79845120000127,37.157292799998125,1221.7175187157125,460540.3961878104
way_266143315,success,0,432,,11659.589334157019,78.80666908251519,56.56785018568728,33.79845120000947,37.15729279999985,206.33026326821178,2405726.136915852
way_266143321,success,0,19,,461.37316712113204,316.595890439776,64.74648437381516,33.79845119999752,37.157292799997094,452.2981188135857,208678.21555995411
way_266143323,success,0,19,,226.28138635686048,289.5591101605535,64.8896054324007,33.798451200002106,37.157292799998025,425.4044595929543,96261.11087908474
way_266143324,success,0,351,,4370.1058142828615,88.86350901783834,54.02887499180414,33.79845120003229,37.15729279998357,213.84812800965835,934538.9475885136
way_266143337,success,0,19,,929.5628614002972,146.69681353117775,159.65576059360947,27.158128459314234,231.8195183673013,565.3302209514027,525509.9778236481
way_266143341,success,0,18,,3227.1953252581225,10.814382607696118,63.737720218054335,33.79845119999801,37.15729280000092,145.50784682574937,469582.24306443334
way_266143344,success,0,918,,20447.91367129932,63.51858196986501,62.04218556440349,33.79845119992037,37.157292800024265,196.51651153421315,4018352.6628364874
way_266143345,success,0,144,,53776.069005534875,12.886347905818424,66.30984078233199,33.79845120004553,37.15729280002352,150.15193268821946,8074580.693556117
way_266143346,success,0,19,,208.5784063508089,305.4210624811317,77.90300986113876,33.79845120000106,37.15729279999743,454.279816342269,94752.96013000862
way_266143348,success,0,169,,26378.366756646355,20.307717640197296,63.28707651280574,33.79845120000016,37.15729279997699,154.55053815298018,4076790.777836377
way_266143351,success,0,80,,2315.239806153178,64.25957581046937,52.477984651697646,33.79845120001323,37.15729279998878,187.69330446216904,434555.0098392417
way_266143354,success,0,149,,24857.629121757906,18.248641072927587,64.33031092425038,33.798451200087655,37.15729280004569,153.5346959973113,3816508.5304230126
way_266143355,success,0,129,,15089.432803710333,23.416968519936102,62.72044896941749,33.798451200022576,37.15729279991472,157.0931614892909,2370446.704215071
way_266143358,success,0,19,,4891.824314764142,16.3405802580289,47.77755055422428,33.79845119999686,37.157292800003134,135.07387481225317,660757.6650959878
way_266143359,success,0,366,,19690.627903384353,58.94389466269709,59.52920345183549,33.798451199994396,37.157292799951904,189.4288421144789,3729972.844245147
way_266143361,success,0,18,,2299.0520116576245,20.598233869447707,48.31236594119967,33.798451199998546,37.15729279999918,139.8663438106451,321559.99910106056
way_266149298,success,0,19,,975.2377203293945,99.81957463723977,134.446395270858,59.96751414190081,159.42891725415384,453.6624013041524,442428.68604702054
way_266149299,success,0,18,,932.0308594938693,78.55162432914265,218.0655767634505,51.98398261748404,282.4931719755284,631.0943556856057,588199.4147513848
way_266149300,success,0,18,,976.4593098849502,84.27776417494731,149.29690137122168,52.911732980507985,241.29409197695534,527.7804905036322,515356.1735279173
way_266149302,success,0,18,,888.0092411563514,123.33539935942524,117.6758745328516,28.421314082358894,120.60316012918993,390.03574810382565,346355.34869752807
way_266149304,success,0,18,,688.8577862816808,96.40505063522531,160.74320055603425,40.4170214853232,282.362992439267,579.9282651158497,399488.10090987995
way_266149305,success,0,18,,190.1180165974003,476.78715961271155,119.01124456769953,33.79845119999719,37.15729279999709,666.7541481804054,126761.97621014781
way_266149306,success,0,18,,442.8533003370087,162.23263477776075,49.763761923718924,33.79845119999683,37.15729279999876,282.9521407014753,125306.28934706998
way_266149307,success,0,18,,127.17625318647424,457.1444916657299,77.62153150120534,33.79845120000076,37.15729279999919,605.7217671669353,77033.42482178076
way_266149308,success,0,18,,316.3924609682273,746.4280072389922,116.45091474013236,33.79845120000087,37.157292800002544,933.8346659791281,295458.24810657883
way_266149309,success,0,189,,5647.741214224816,74.89046771081456,92.21190565398571,25.128959999967726,23.827632000020653,216.05896536478863,1220245.1233934888
way_266149315,success,0,168,,5070.268805959254,73.02862140479601,53.48233366436563,33.79845120000475,37.15729280000593,197.46669906917234,1001209.2445061677
way_266149316,success,0,18,,154.01884473515526,405.34939000455677,72.33945716537372,33.79845120000282,23.413238399997486,534.9005367699308,82384.76272151918
way_266149319,success,0,18,,273.28877428054,351.3173784077325,71.2272124109339,33.798451199998674,37.157292799994465,493.50033481865955,134868.10160962757
way_266149320,success,0,18,,424.5645988564412,283.56080008953046,79.24237254578853,33.7984511999984,37.15729279999891,433.7589166353163,184158.6804416776
way_266149322,success,0,18,,122.4367273999043,374.45060315864055,66.76294201502907,33.79845120000289,23.41323840000043,498.4252347736729,61025.55459921749
way_266149323,success,0,18,,115.47234234718988,392.06132854153805,68.73959289049061,33.7984511999968,23.413238400001827,518.0126110320273,59816.12956125197
way_266149324,success,0,18,,122.86982082274193,191.19544526389512,296.651702784822,92.79550980000697,485.25884120000273,1065.901499048727,130967.1262028091
way_266149325,success,0,18,,614.5841770948268,147.83444207568078,197.215430329519,37.454578515051004,273.8080455071544,656.3124964274051,403359.27553388826
way_266149327,success,0,18,,1282.7561090450881,147.72146280209097,107.04129446201013,58.14893209500441,143.97346584003992,456.8851551991454,586072.223963717
way_266149328,success,0,18,,1116.2787852940173,147.4426532672752,95.4350745168401,47.61875623095513,113.12379689408765,403.62028090915805,450552.756893305
way_266149329,success,0,18,,838.8617774352817,98.78442483552617,207.6815225335249,54.277690160322244,235.76524986439387,596.5088873937672,500388.5055350779
way_266149330,success,0,18,,1100.3812532915804,147.84806017613724,127.20636346010126,40.15751751741038,66.89589993951945,382.10784109316836,420464.30507464067
way_266149332,success,0,278,,7358.287108153726,25.099776922303576,298.9025387250559,72.15832469988293,296.52480799961563,692.6854483468579,5096978.404576369
way_266149334,success,0,17,,1131.8330571208414,148.20569115266386,85.76056011144216,32.11097511120445,85.6127820696337,351.69000844494417,398054.3774170957
way_266149336,success,0,18,,1144.0655641934502,199.03686648311896,57.5755101400743,44.295539389367235,25.703938897605568,326.6118549101661,373665.37606006843
way_266149338,success,0,134,,111849.15788681041,6.445498927209702,71.79398316805354,33.79845120002603,37.15729279994174,149.19522609523102,16687360.39948387
way_266149341,success,0,328,,5819.465217954039,85.12192141730542,56.649855319431346,33.798451200058494,37.157292799993954,212.72752073678922,1237960.4078293415
way_266149345,success,0,19,,1262.675354732555,97.02144433246788,179.4720642062616,26.028056865001847,268.2573047121027,570.7788701158339,720708.4122973576
way_266149351,success,0,18,,1289.5005012502997,28.680555698045442,60.004310649400146,33.798451199999946,37.15729279999864,159.64061034744418,205856.64706293307
way_266149358,success,0,18,,467.0283977936515,1010.0210802598177,161.27010740272846,33.79845119999855,37.157292800005415,1242.2469316625502,580164.5941584405
way_266149362,success,0,18,,409.3229042517372,277.1785269799869,101.07327105074638,33.79845120000213,37.15729280000109,449.2075420307365,183870.93571580536
way_266149365,success,0,18,,1845.4202913585618,22.499601459908803,52.633443155785464,33.79845120000141,37.15729280000211,146.08878861569778,269595.21485140035
way_266149367,success,0,677,,24963.45316185202,63.934829973394145,59.854225865100446,33.79845120003417,37.15729279991716,194.7447998384459,4861502.689281291
way_266149370,success,0,244,,47902.59466116274,20.97083949915566,61.18156023696251,33.79845120002908,37.15729280004297,153.10814373619021,7334277.348717762
way_266149373,success,0,18,,3692.5873412860715,17.19225705146242,47.07761902064772,33.79845119999765,37.15729280000037,135.22562007210814,499332.4128958263
way_266170533,success,0,19,,199.98313292610146,908.9268023565414,140.63720466749223,33.798451200000386,37.15729279999632,1120.5197510240303,224085.05031536077
way_266170534,success,0,264,,122179.47812336673,10.843847832377847,66.18624915214828,33.79845119989682,37.15729279988056,147.9858409843035,18080832.82110974
way_266170535,success,0,19,,180.70292596569718,538.4199678617833,97.72591079204815,33.79845119999794,37.15729280000104,707.1016226538303,127775.33216863945
way_266170536,success,0,19,,431.2953883522706,409.33778026504734,99.65931520098415,33.79845120000033,37.15729279999902,579.9528394660308,250130.9851235038
way_266170537,success,0,736,,19435.35702147991,57.333668748505445,92.71021384124062,25.128959999940854,23.827631999906675,199.00047458959358,3867645.2710926924
way_266170538,success,0,18,,405.499809843839,499.78811484113976,90.9524198921594,33.79845119999746,37.15729279999839,661.696278733295,268317.715200727
way_266170539,success,0,18,,279.34751447479084,667.1366801885408,114.46150487557637,33.79845120000172,37.1572927999976,852.5539290641165,238158.82103977806
way_266170540,success,0,19,,285.8605820778877,49.19619584381325,362.22285953346943,92.79550979999772,485.25884119994396,989.4734063772244,282851.4438975837
way_266170541,success,0,18,,673.737394485416,117.88825386038562,160.55479277611587,54.458946199587494,230.2752849613151,563.1772777974041,379433.59177661233
way_266170542,success,0,19,,189.78269551087283,213.3513983481706,205.9754882984714,72.15832469999744,296.52480800001064,788.01001934665,149550.66556118228
way_266170543,success,0,1382,,22019.449093016847,90.03115376812687,59.428793514093925,33.79845119993797,37.15729279996536,220.41569128212413,4853432.09348885
way_266170544,success,0,18,,417.9241713776189,787.42053893533,143.04072567125323,33.79845120000109,37.15729279999779,1001.417008606582,418516.37352535967
way_266170545,success,0,17,,413.13298647258864,919.92962195817,118.26295828513148,33.79845120000065,37.15729280000035,1109.1483242433023,458225.7596357026
way_266170546,success,0,19,,434.5913716332157,37.78205851772781,37.14831798506639,33.79845120000209,23.41323840000064,132.14206610279692,57427.80175806158
way_266170548,success,0,146,,4028.241970260619,68.0315304874215,53.89121855960111,33.79845120007175,37.15729280002283,192.8784930471172,776961.2408530185
way_266170552,success,0,18,,362.05884481264786,887.761016271466,122.34486730955201,33.7984512000003,37.157292800000505,1081.061627581019,391407.9240532646
way_266170553,success,0,18,,303.7647448599811,362.1090516394471,66.69704683088,33.7984511999986,37.15729280000093,499.7618424703266,151810.0285687528
way_266170554,success,0,686,,12036.538397615273,77.96583392614873,58.08287045524656,33.79845119990131,37.157292800044715,207.00444838134132,2491616.9914191836
way_266170555,success,0,19,,199.60705163383426,409.9000684990245,73.91594910732023,33.79845119999904,37.15729279999786,554.7717616063416,110736.35566395022
way_266170556,success,0,19,,140.2948721449185,476.30419017907644,80.82408306818634,33.798451199998276,37.15729280000283,628.0840172472639,88116.96689597167
way_266170557,success,0,19,,127.33749282044828,369.8301571387104,87.33381927937194,33.79845120000286,23.413238400000736,514.3756660180859,65499.307678591314
way_266170559,success,0,17,,412.99682396946645,696.4472492123937,132.0801975084527,33.79845120000258,37.157292800001606,899.4831907208506,371483.70098163316
way_266170561,success,0,366,,10659.48498556666,76.72525347653237,57.676621992056916,33.798451199869646,37.157292799916505,205.35761946837542,2189006.4613948595
way_266170562,success,0,19,,1075.2802266982628,27.043642251598726,47.00504930786639,33.798451200003086,37.15729279999949,145.0044355594677,155920.40234063807
way_266170563,success,0,19,,259.6688714582882,178.74817027541678,46.2722638503614,33.79845119999953,23.41323840000163,282.23212372577933,73286.8970571491
way_266170569,success,0,18,,272.21024301574937,577.6717420476537,92.38007990156933,33.798451200001665,37.15729280000071,741.0075659492253,201709.84960354754
way_266170570,success,0,17,,282.18931580508433,780.178595200739,122.87681326464853,33.798451200000365,37.15729279999578,974.0111524653837,274855.5407007283
way_266170571,success,0,119,,10948.357382082046,33.147955986008554,60.92392859959381,33.7984512000147,37.157292800052716,165.0276285856698,1806781.4556734117
way_266170572,success,0,18,,289.9945981760365,804.8249702956456,140.83152911695913,33.79845119999787,37.15729280000162,1016.6122434126045,294812.05902927724
way_266170573,success,0,19,,146.40437839024804,534.7955817884077,98.75761547639637,33.79845119999522,37.1572927999956,704.5089412647948,103143.19361624405
way_266170575,success,0,19,,112.86772947921013,598.5704287700322,95.97596340473275,33.79845119999869,23.41323839999764,751.7580817747613,84849.22780756369
way_266170578,success,0,19,,128.87225780749074,548.7343679144194,100.00320845785075,33.7984511999981,37.157292799996796,719.6933203722651,92748.50312534357
way_266170579,success,0,18,,274.80591512420074,954.9165808360523,147.8485584399481,33.79845120000027,37.15729280000029,1173.7208832760007,322545.44142904656
way_266170580,success,0,19,,114.88847683681523,609.412588474884,101.9924135502621,33.79845120000218,23.41323839999851,768.6166916251469,88305.20097216524
way_266170582,success,0,19,,112.25798073965655,569.4613948517183,94.12370001593985,33.798451199999235,23.413238399999337,720.7967844676567,80915.19154797657
way_266170583,success,0,278,,6936.230331270328,80.09980338766658,59.288955063873686,33.79845120007,37.157292800098084,210.34450245170837,1458997.9179215054
way_266170585,success,0,19,,118.96267396483205,589.5150630655031,91.54103939028334,33.79845119999845,23.413238400000736,738.2677920557857,87826.31064506885
way_266170587,success,0,19,,170.3561879949927,367.12635714620876,76.75802794838238,33.79845120000278,37.1572928000039,514.8401290945978,87706.20181940561
way_266170593,success,0,19,,198.93875419760155,323.210629689499,64.07353980179201,33.79845120000136,37.15729279999984,458.2399134912922,91161.67751357438
way_266170595,success,0,321,,12419.79694380848,67.06634396238888,59.77672062647521,33.79845119994058,37.157292799975345,197.79880858878002,2456621.0383998887
way_266170596,success,0,17,,404.99749121009603,643.0187370327023,110.84094492755239,33.79845120000064,37.157292800000334,824.8154259602557,334048.17822529026
way_266170597,success,0,19,,234.99485251973607,58.0288978428324,36.946837011843556,33.798451200003555,23.413238399999873,152.1874244546794,35763.261365085855
way_266170599,success,0,18,,491.02771971003506,158.28029346064602,66.46413334361289,33.798451199995775,37.157292799997485,295.7001708042522,145196.98058787984
way_266170600,success,0,19,,242.26611513174893,499.57912939501296,112.7714152654869,33.79845120000097,37.15729280000449,683.3062886605053,165541.95999887405
way_266170601,success,0,603,,7943.617956648776,85.28612696924756,58.433900643687466,33.79845119990166,37.15729280001271,214.67577161284945,1705302.3142412624
way_266170603,success,0,18,,450.54682353130534,860.0813033192834,142.25746437247201,33.7984512000007,37.157292799997116,1073.2945116917533,483569.4329563029
way_266170605,success,0,19,,419.4501898683466,240.98776956227076,59.56768637122726,33.798451199997544,37.15729279999663,371.51119993349215,155830.44335032057
way_266170608,success,0,19,,197.74085952164552,608.8638308248364,96.01386371918251,33.79845119999883,37.15729280000036,775.833438544018,153413.97098332786
way_266170609,success,0,17,,190.01459953803507,1254.9130583840438,183.26082363253283,33.79845119999821,37.157292799998615,1509.1296260165736,286756.66153852385
way_266170610,success,0,18,,272.2341374351835,362.06465466557853,72.28039815385613,33.79845119999996,37.15729280000201,505.30079681943664,137560.12656745026
way_266170613,success,0,18,,319.07376711989934,939.966166265196,161.24864741380483,33.79845119999764,37.157292800001066,1172.1705576789996,374008.8755456717
way_266170615,success,0,19,,1842.225130038436,22.893021794103024,47.44194713237034,33.79845119999608,37.15729279999784,141.29071292646728,260289.30199418453
way_266170624,success,0,18,,299.57360282571534,273.16173497201396,64.71541853734365,33.79845120000059,37.15729279999778,408.832897509356,122475.5440605542
way_266170627,success,0,19,,366.5658051973823,443.1924553144646,100.21908901872285,33.79845119999815,37.15729280000107,614.3672883331866,225206.0397347869
way_266170628,success,0,18,,236.1242051358141,360.55982159262334,125.26265725225043,33.79845120000238,37.157292799996945,556.778222844873,131468.8153061768
way_266170631,success,0,18,,80.84560914309768,547.1377233423422,91.42615636559776,33.798451199997814,23.413238400001855,695.7755693079397,56250.39972758596
way_266170632,success,0,365,,11146.592094111336,75.3060132609377,57.91335771733614,33.79845120000281,37.157292799924,204.17511497820067,2275856.7224302846
way_266170633,success,0,432,,16448.98699786791,68.399706752597,57.81594530510344,33.798451200047275,37.15729280012227,197.17139605786997,3243269.730107367
way_266170634,success,0,212,,8371.367255208865,65.41146951056415,59.48612029229068,33.79845120004923,37.157292799968396,195.85333380287247,1639560.185420858
way_266170635,success,0,19,,183.55066327587133,409.675375694282,77.74957735930326,33.798451200001146,37.15729280000027,558.3806970535867,102491.14730462921
way_266170638,success,0,19,,197.5125894272209,313.1778405252319,69.21168889795653,33.79845120000192,37.15729280000231,453.3452734231927,89541.39885840625
way_266170639,success,0,1130,,9118.311904992666,93.14353452353565,57.779826257750614,33.79845119993559,37.15729280011337,221.87910478133523,2023162.8825967642
way_266170640,success,0,19,,275.40255488522666,466.7083477496445,78.42883999404364,33.79845120000419,37.15729280000163,616.092931743694,169673.56744894286
way_266170642,success,0,19,,182.12506896095095,434.49367583660705,81.32730045586378,33.798451200001395,37.15729280000073,586.776720292473,106866.75064794728
way_266170643,success,0,19,,214.48963061725598,216.55754573743204,54.81304423757538,33.79845119999768,37.15729280000131,342.3263339750064,73425.44892485853
way_266170644,success,0,19,,295.7825496625251,510.0653032298719,90.7417227738184,33.79845120000047,37.15729280000102,671.7627700036918,198695.70488005242
way_266170645,success,0,18,,243.94467288329295,727.0678955386223,113.92936872218309,64.79751449999257,46.0097061999965,951.8044849607944,232187.63373261213
way_266170646,success,0,19,,153.39808803316555,501.0358953239276,86.69222456623018,33.79845119999809,37.157292800000064,658.683863890156,101040.84533904778
way_266170647,success,0,645,,11166.734435145941,85.23021884728493,58.463389525475904,33.7984511999973,37.15729279992873,214.64935237268685,2396932.3146218574
way_266170648,success,0,19,,248.410691879355,194.9123295712111,57.35465656820379,33.798451199997416,23.413238400001422,309.47867573941375,76877.81196233432
way_266170651,success,0,19,,163.96709097030566,474.8912336236753,100.37818732300357,33.79845120000088,37.157292799998295,646.2251649466781,105959.66040811274
way_266170652,success,0,19,,173.77719029293175,629.2282300754669,127.16524966866453,33.79845119999732,37.157292799999915,827.3492237441286,143774.4234932928
way_266170653,success,0,19,,168.7790891376307,81.77197907693704,38.54152857777689,33.79845120000159,23.413238399999976,177.52519725471547,29962.541091629097
way_266170654,success,0,19,,184.00933745024528,541.355358445532,91.93200841609172,33.79845119999898,37.15729279999732,704.2431108616202,129587.30823354636
way_266170655,success,0,19,,169.47994063598549,577.018954385805,97.90373691101726,33.79845119999945,37.15729280000019,745.878435296822,126411.43293576714
way_266170658,success,0,17,,388.6287469495686,955.0099359838906,145.21399522460604,33.79845120000058,37.157292799997514,1171.1796752084947,455154.08962908003
way_266170660,success,0,19,,161.7769712742143,442.2779104421868,80.49895687124223,33.798451200002646,37.157292799995375,593.7326113134271,96052.26360501655
way_266170661,success,0,19,,187.33552192060392,307.9208912060061,102.78620509438922,25.128959999998546,23.827632000001277,459.6636883003952,86111.33695570433
way_266170662,success,0,18,,335.06078675508263,623.2530053592577,123.78620473446867,33.7984512000008,37.15729279999668,817.9949540937238,274078.0328803308
way_266170663,success,0,19,,221.5257423653571,372.4787842991867,69.33557248753104,33.798451200003186,37.15729279999838,512.7701007867192,113591.77723953697
way_266170664,success,0,19,,374.2131539208625,254.56670161618524,67.96077915106076,33.798451200000635,37.15729280000058,393.48322476724724,147246.59855510324
way_266170665,success,0,19,,207.0355701773531,300.5960358849423,66.07756868940531,33.79845119999828,37.15729280000149,437.62934857434743,90604.84170843363
way_266170666,success,0,212,,6375.150831625742,74.14863418338247,57.820909415564294,33.79845120004917,37.15729279999729,202.9252875989932,1293679.3159946145
way_266170667,success,0,18,,478.57363291967624,765.5157295542498,134.59619465735543,33.79845120000117,37.157292799999176,971.0676682116056,464727.38178686687
way_266170668,success,0,729,,12244.643884247453,74.98834017382902,55.55546743204869,33.798451199925715,37.15729280004206,201.49955160584548,2467290.25224912
way_266170669,success,0,19,,207.25577293244956,446.2314118286182,213.22513596772384,72.15832470000021,296.52480799998125,1028.1396804963235,213087.88416378727
way_266170670,success,0,19,,220.8282061167576,516.7368234304515,102.86786087202168,33.79845119999938,37.15729279999849,690.5604283024712,152495.22059725452
way_266170671,success,0,124,,13338.980641047934,24.73763672246674,62.05039530192472,33.798451200000436,37.15729280005176,157.7437760244437,2104141.1746358555
way_266170672,success,0,168,,4248.131565649157,72.12684443570392,61.55212778296519,33.79845119999143,37.157292799971955,204.6347162186325,869315.1973960302
way_266170673,success,0,18,,292.5821869112635,729.0088328572459,125.93239792000679,33.79845119999694,37.157292799998714,925.8969747772485,270900.9617348503
way_266170674,success,0,19,,183.08135695581194,432.209509526736,84.5122479594628,33.79845120000108,37.15729279999642,587.6775014861963,107592.79442449402
way_266170675,success,0,167,,8149.745613572448,59.84754669852926,65.09831863485451,33.79845120000458,37.15729279995109,195.9016093333394,1596548.2813561661
way_266170676,success,0,18,,471.31657218150497,849.4717854812935,147.44776783654848,33.79845119999737,37.15729280000198,1067.8752973178414,503307.3246491505
way_266170677,success,0,19,,158.6066065349371,530.6905280500532,94.2820480026546,33.79845119999842,37.157292800000455,695.9283200527066,110378.82923511941
way_266170678,success,0,19,,232.12362918608795,360.1906973932662,76.75879150142889,33.798451200002965,37.157292799996696,507.90523289469473,117896.80594212176
way_266170679,success,0,18,,447.40395164986955,867.2621958436084,127.75137608934365,33.79845119999965,37.157292800001855,1065.9693159329536,476918.8842859117
way_266170680,success,0,19,,170.16932586004924,667.7080409228147,119.44704238027447,33.79845120000062,37.15729280000332,858.1108273030931,146024.14099537648
way_266170681,success,0,19,,201.51575160791538,472.44204200803284,83.10895117189008,33.798451200000066,37.157292799998885,626.5067371799219,126250.97603023465
way_266170682,success,0,19,,180.15258887581996,459.6762400106528,87.69889679631434,33.79845119999863,37.15729279999943,618.3308808069652,111393.90895924084
way_266170683,success,0,19,,734.9854466235752,31.375803036710106,43.502424746511394,33.79845119999581,37.15729279999874,145.83397178321604,107185.8468839769
way_266170684,success,0,19,,169.00110121052057,466.3096016507128,83.81915911439516,33.79845120000071,37.1572928000004,621.084504765109,104963.96525009425
way_266170685,success,0,19,,210.4441861709414,549.5149851165729,90.4236710582734,33.798451200002816,37.15729279999715,710.8944001748463,149603.59349827506
way_266170686,success,0,19,,198.6714281626275,422.267387419501,108.7383914779311,33.79845119999882,37.15729280000041,601.9615228974315,119592.5554529829
way_266170687,success,0,19,,191.48368428868997,699.5030230283897,107.20102534234853,33.79845119999769,37.157292799998054,877.6597923707341,168057.53059519484
