osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/427942814,1059.4594379923512,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function",3.376159505412011,8.555788145251762,26.465099070767078,27.764776455700495,4.199733167544586,0.0,0.0,1.8772803587298572,1.8772803587298572,0.0,0.0,0.0,72.2388367034058,0.6110848704795739,1.7754287095974837,5.491825638373018,5.761524291875321,0.8714950290635122,0.0,0.3895582018007501,0.0,0.0,0.0,14.900916741189658,0.0,success,,-121.48883077437024,1.6972747113454462e-05
way/427942815,2157.093854982208,12.0,42.0,HighriseApartment,one_zone_per_floor,,0.034377683241266874,15.896707921715494,3.9654911444983956,43.398025499983376,3.6704908984054425,2.473906540017988,29.102945019857586,0.0,29.102945019857586,0.0,0.0,3.0716794289506204,101.61362413667017,0.006222360666669304,3.2987576542510255,0.8228869983771511,9.00561106755255,0.7616709073099102,0.5133652939322128,5.267633048594223,0.0,0.0,0.6374103416604011,20.313557672344142,0.44521943106622625,success,,-121.48874388901943,-9.207324027911651e-09
way/427942816,505.67976676137437,1.0,3.5,RetailStandalone,single_zone,,10.154054441415147,15.049865849506988,58.2821142294736,48.974685673924924,8.181611493253445,0.0,0.0,3.9728268768382855,3.9728268768382855,0.0,0.0,0.0,144.6151585644124,1.8378838538961415,3.123027762162894,12.094238087986525,10.16283497356751,1.6977825641880089,0.0,0.8244092508664663,0.0,0.0,0.0,29.740176492667548,0.0,success,,-121.48871174007435,-9.908082284747742e-06
way/427942817,747.9351771814638,4.0,14.0,RetailStandalone,perimeter_core,,18.914942385741266,27.817545730429583,58.28211579870171,48.974686992553366,16.888948097026287,0.0,0.0,2.8408819611629443,2.8408819611629443,0.0,0.0,0.0,173.71912096561516,3.423604571819169,5.7724745496129035,12.09423841362019,10.162835247198734,3.504659397510119,0.0,0.5895170975248449,0.0,0.0,0.0,35.54732927728596,0.03163433887827172,success,,-121.4887437793864,-8.985167161555015e-08
way/427942820,685.9872124975349,2.0,7.0,SmallOffice,perimeter_core,"generic_tag,no_function,no_year|HOTDECK_NEIGHBOR_MED",8.921255154157143,14.302384146328606,26.465099676561774,27.764777091245232,9.087333561801733,0.0,0.0,1.7397759364025318,1.7397759364025318,0.0,0.0,0.0,88.28062556649702,1.6147471829024427,2.967916338972942,5.491825764082687,5.76152442375848,1.8857307620766013,0.0,0.3610243841147622,0.0,0.0,0.0,18.08276885590792,0.0033976278291880414,success,,-121.48878626926005,3.533084280122267e-05
way/427942821,589.6607006744184,2.0,7.0,SmallOffice,perimeter_core,narrow_perimeter_fallback,4.638826301685881,14.052159279394159,26.465100322652717,27.764777769065123,7.9033251059238685,0.0,0.0,1.8123229122473794,1.8123229122473794,0.0,0.0,0.0,82.63651169096913,0.8396275606051443,2.915991676385641,5.49182589815431,5.761524564414242,1.6400347993804738,0.0,0.3760787521662782,0.0,0.0,0.0,17.02508325110609,1.446651428421139e-05,success,,-121.48879611143614,6.228812963313402e-05
way/427942822,197.28878771571402,1.0,3.5,FullServiceRestaurant,single_zone,,97.77850028825786,47.130698392738914,72.73403514818062,425.93878644192904,27.70064296721556,0.0,75.14652814974683,0.0,75.14652814974683,211.22662808407281,0.0,0.0,957.6558194721416,17.69790855217467,9.780185484874037,15.093185101669258,88.38740945213758,5.748215823412836,0.0,13.601521595104176,38.23201968321718,0.0,0.0,188.5404456925897,0.0022697882852389713,success,,-121.48874393062174,-1.6418934142642198e-05
way/427942823,961.4007810055657,2.0,7.0,RetailStandalone,perimeter_core,no_year|HOTDECK_NEIGHBOR_MED,17.566613312818806,24.716104854482676,58.28211978201693,48.97469033974855,14.659449376814717,0.0,0.0,2.9695871096081925,2.9695871096081925,0.0,0.0,0.0,167.16856477548987,3.1795570096202037,5.128888350563409,12.094239240205896,10.162835941781902,3.0420116590815756,0.0,0.6162249602890153,0.0,0.0,0.0,34.223757161542004,0.018428777511980746,success,,-121.48874413633966,1.850730593110493e-07
way/427942824,576.2860287770513,2.0,7.0,SmallOffice,perimeter_core,"generic_tag,no_function,no_year|HOTDECK_NEIGHBOR_MED",10.702003869999734,19.984024413653266,26.465098606571797,27.764775968708992,12.776213690706149,0.0,0.0,1.8204593731155165,1.8204593731155165,0.0,0.0,0.0,99.51257592275545,1.9370627004699519,4.146924874126016,5.491825542046927,5.761524190818741,2.6512176553858144,0.0,0.37776716543394706,0.0,0.0,0.0,20.366322128281396,0.02412109056722727,success,,-121.48874423369914,2.789117951819151e-07
way/427942825,698.8054387777217,4.0,14.0,RetailStandalone,perimeter_core,narrow_perimeter_fallback,7.376490912925741,24.611439551770147,58.28211937216499,48.97468999534837,13.989449104129731,0.0,0.0,2.8600322308311386,2.8600322308311386,0.0,0.0,0.0,156.0942211671701,1.335144855239559,5.107169044266927,12.094239155156702,10.162835870314732,2.902978562496169,0.0,0.5934910082842312,0.0,0.0,0.0,32.195858495758316,0.0006158513133552805,success,,-121.48879531772428,4.320004368064724e-05
way/427942826,671.2263812754206,2.0,7.0,RetailStandalone,perimeter_core,narrow_perimeter_fallback,8.737576530260613,24.531509090632238,58.28211945131878,48.974690061861594,13.679336356873465,0.0,0.0,3.123434759058155,3.123434759058155,0.0,0.0,0.0,157.32866625000483,1.581501351977171,5.090582514415277,12.094239171582062,10.162835884117023,2.8386264460875266,0.0,0.6481501937216759,0.0,0.0,0.0,32.41593556190073,0.0003907826154499288,success,,-121.48880359437834,4.5519176302569456e-05
way/427942827,439.16190458304544,1.0,3.5,RetailStandalone,single_zone,,17.57893568166581,26.616230696698395,58.28211765795113,48.97468855488784,14.833484350018617,0.0,0.0,4.196905587114948,4.196905587114948,0.0,0.0,0.0,170.48236252833672,3.181787358381512,5.523187264333277,12.094238799436756,10.162835571401885,3.078126004441063,0.0,0.8709082721933971,0.0,0.0,0.0,34.91108327018789,0.0007988705243430884,success,,-121.48876868090201,9.008203228231777e-06
way/427942828,470.24608265543617,1.0,3.5,SmallOffice,single_zone,,5.5610439832804115,9.020688427040284,26.465103301217106,27.76478089390415,4.996493848625872,0.0,0.0,2.6920277059039357,2.6920277059039357,0.0,0.0,0.0,76.50013815997177,1.0065489609737543,1.8719010968719834,5.491826516242164,5.761525212855838,1.036832431516052,0.0,0.5586280533075375,0.0,0.0,0.0,15.727262271767328,0.0,success,,-121.48874061466108,8.403775970415684e-06
way/427942830,496.4132618161877,1.0,3.5,RetailStandalone,single_zone,no_year|HOTDECK_NEIGHBOR_MED,10.636396638895093,16.025133914668224,58.282130083576206,48.97469899618857,8.698323317365178,0.0,0.0,3.9965021334105937,3.9965021334105937,0.0,0.0,0.0,146.61318508410386,1.9251877916400117,3.3254075889006325,12.094241377903066,10.162837738097084,1.8050064682330829,0.0,0.8293221507082992,0.0,0.0,0.0,30.142003115482176,0.0,success,,-121.48871678422623,-2.1075185825736875e-05
way/427942833,3185.29720808974,35.0,122.5,HighriseApartment,one_zone_per_floor,,0.0002916673567350604,19.77432582338182,3.9654911445012244,43.398025500013006,4.240138519333719,2.628883650964712,28.999547901583476,0.0,28.999547901583476,0.0,0.0,3.0694593684378,106.07616357557251,5.279179156904593e-05,4.1034099002616085,0.822886998377738,9.005611067558698,0.8798796244239787,0.5455249041789894,5.248918170186609,0.0,0.0,0.6369496524632647,21.243233109242457,0.514196471861075,success,,-121.48872893236481,0.00010126886143006617
way/427942886,1158.3145838217165,4.0,14.0,SmallHotel,perimeter_core,,31.75170480235731,14.608257461491013,21.30036096713932,7.442761313806873,0.6261067035840245,0.0,37.709298185477145,0.0,37.709298185477145,0.0,0.0,4.933523422580837,118.37201285643653,5.747058569226673,3.031388722348923,4.420080505013014,1.5444622857506918,0.1299246542741281,0.0,6.825382971571363,0.0,0.0,1.0237653124665946,22.722063020651387,0.0007189219855525282,success,,-121.48874388391094,8.775556781577836e-08
way/427942890,5532.480113137211,6.0,21.0,MidriseApartment,one_zone_per_floor,,0.13888428365569874,6.353778795302825,3.965491132726223,43.39802537114898,5.932459706666554,0.0,0.0,31.27176640688752,31.27176640688752,0.0,0.0,3.1591938205969208,94.21959951698473,0.02513805534168147,1.3184853453708798,0.822886995934284,9.005611040817868,1.23105657864979,0.0,6.489266790626043,0.0,0.0,0.6555706280997082,19.548015434840252,0.4426368037346152,success,,-121.48857473116765,0.00011862380331078038
way/427942899,544.6496138959217,13.0,45.5,MediumOffice,perimeter_core,narrow_perimeter_fallback,5.57202221522226,15.56993476968242,26.465100598166547,44.063276092219205,34.988362476917345,0.0,3.487172933435171,0.0,3.487172933435171,0.0,0.0,3.5472005500018957,133.69306963564483,1.008536020955229,3.2309483039263385,5.491825955326736,9.143658548448592,7.260505074310072,0.0,0.631178300951766,0.0,0.0,0.7360866805319934,27.50273888445073,5.030546021056621e-05,success,,-121.48873783084368,3.863105787787809e-05
way/427942921,1038.0950893782815,13.0,45.5,LargeOffice,perimeter_core,,13.300166310646294,29.888840624016783,26.46510039885678,44.06327576037843,42.2427416585619,12.079835928583504,2.4547450122070082,0.0,2.4547450122070082,0.0,0.0,6.872332706982215,177.3670384002329,2.407330102226979,6.202293095570971,5.491825913967568,9.14365847958765,8.765875807051497,2.50671091321222,0.4443088472094685,0.0,0.0,1.4260915046912934,36.38809466351764,0.0034137726877713245,success,,-121.4887760114119,3.263334566938302e-05
way/427942923,933.2010626237123,1.0,3.5,OpenUBEMUnknown,single_zone,,0.004896584533415443,40.600773112984044,12.153253477581599,254.49388881552912,19.55334733461963,0.0,6.16866352675317,0.0,6.16866352675317,0.0,0.0,0.0,332.97482285200095,0.0008862818005481951,8.425147630221545,2.5219459356399128,52.81053585588808,4.057554212101588,0.0,1.1165280983423238,0.0,0.0,0.0,68.932598013994,3.920257296850198e-05,success,,-121.48878241602156,6.695396329463986e-05
way/427942925,56.59035504888179,1.0,3.5,FullServiceRestaurant,single_zone,,107.5833359398352,52.638962653769546,72.73403949503489,428.4507601905241,30.374169439283,0.0,108.42981687894756,0.0,108.42981687894756,212.7839875470092,0.0,0.0,1012.9950721444036,19.47258380511017,10.923216418209027,15.093186003693681,88.90867414865603,6.303004648684494,0.0,19.625796855089508,38.51390174600866,0.0,0.0,198.84036362545157,0.011705536761878464,success,,-121.48873882137899,6.355875296169904e-06
way/427942926,992.7849491760969,7.0,24.5,MediumOffice,perimeter_core,,15.187116819039547,18.51408000100999,26.465100772949548,44.06327638322463,43.3920765688582,0.0,3.615531822946671,0.0,3.615531822946671,0.0,0.0,3.686819663769096,154.9240020317977,2.748868144246158,3.841893769169585,5.491825991596307,9.14365860883571,9.004376592956904,0.0,0.6544112599533475,0.0,0.0,0.7650593220680526,31.650093688826065,0.002246633874753337,success,,-121.48875590519886,8.293493746920777e-06
way/427942934,1128.2969612283737,7.0,24.5,MediumOffice,perimeter_core,narrow_perimeter_fallback,4.351414316407795,15.989324350519011,26.465101442107493,44.06327749734512,34.378488164847354,0.0,3.437820721458622,0.0,3.437820721458622,0.0,0.0,3.5398447666489625,132.22527125933436,0.7876059912698109,3.317976674624901,5.49182613045461,9.143658840029081,7.133948836063804,0.0,0.6222455505840105,0.0,0.0,0.7345602672168595,27.23182229024308,0.0,success,,-121.48869451415386,2.4458290505914316e-05
way/427942940,3327.960320628242,12.0,42.0,LargeOffice,perimeter_core,narrow_perimeter_fallback,1.041094043913177,19.750944511022997,26.465101343346536,44.063277332915234,27.895727189269056,6.88397958115417,2.3055468050848225,0.0,2.3055468050848225,0.0,0.0,6.864209051982513,135.2698798586885,0.18843802194828504,4.098557997371405,5.491826109960527,9.143658805907906,5.7886981404996005,1.4285083708444641,0.41730397172035283,0.0,0.0,1.4244057487949953,27.981397167047536,9.023759257004784e-05,success,,-121.48872909914716,-3.527076521391551e-05
way/427942948,614.476038705109,1.0,3.5,RetailStandalone,single_zone,"no_height,no_year|HOTDECK_NEIGHBOR_MED",10.640084504070469,16.643041362913635,58.28211298141577,48.97468462517713,9.599200777005274,0.0,0.0,3.73497686905348,3.73497686905348,0.0,0.0,0.0,147.87410111963575,1.9258552952367547,3.4536307993009343,12.09423782899955,10.162834755939757,1.9919493516379185,0.0,0.7750525200510258,0.0,0.0,0.0,30.403560551165942,0.0,success,,-121.48874388380688,-4.796237983454597e-10
way/427942954,4382.311033345591,9.0,31.5,OpenUBEMUnknown,one_zone_per_floor,,0.0,58.117846190325885,46.71095113191815,303.3145234321516,78.1581571662079,0.0,3.1095045893531474,0.0,3.1095045893531474,0.0,0.0,0.0,489.4109825099567,0.0,12.060150498646905,9.693082891286599,62.94140338645264,16.218755509874136,0.0,0.5628203306729197,0.0,0.0,0.0,101.47621261693321,0.2777376962791338,success,,-121.48882659471622,2.954614826610012e-05
way/427942955,252.92203671497953,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_year|HOTDECK_NEIGHBOR_HIGH",7.181053044707379,9.57615643959539,26.465101464980318,27.764778967491413,5.939121767490274,0.0,0.0,3.939939919655855,3.939939919655855,0.0,0.0,0.0,80.86615160392063,1.2997706010920356,1.9871673750933188,5.491826135200996,5.761524813102078,1.2324390362154418,0.0,0.8175848126076257,0.0,0.0,0.0,16.590312773311496,0.0,success,,-121.4887371551418,-1.3049734640676334e-05
way/427942962,556.3626659939096,2.0,7.0,RetailStandalone,perimeter_core,no_year|HOTDECK_NEIGHBOR_HIGH,26.39117322601467,29.329356185174127,58.28212170936973,48.97469195931054,18.258797859524805,0.0,0.0,3.2286119364728343,3.2286119364728343,0.0,0.0,0.0,184.4647528758667,4.776802353908655,6.0861933606978535,12.094239640154733,10.16283627786045,3.7889196614257115,0.0,0.6699757201613508,0.0,0.0,0.0,37.57896701420875,0.052473322748281696,success,,-121.48874373747658,-1.1419367413845044e-07
way/427942965,756.4143709510377,10.0,35.0,MediumOffice,perimeter_core,,19.262538038465948,20.056428476254172,26.465100598190794,44.063276092257894,48.503729566647806,0.0,3.6556298458060126,0.0,3.6556298458060126,0.0,0.0,3.7757516950548666,165.78245431267752,3.4865193849623366,4.1619495859644555,5.491825955331768,9.14365854845662,10.06510592983422,0.0,0.6616690020908883,0.0,0.0,0.7835137857442255,33.794242192384516,0.0033396502641243543,success,,-121.48877084495003,-4.700417179392647e-06
way/427942972,1415.4526678565067,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_year|GROUPMODE_MED",11.471759754011508,27.64842452223362,26.46510059159256,44.06327608127825,39.65114314017588,10.953196055228172,2.5609215091556763,0.0,2.5609215091556763,0.0,0.0,6.942059600736401,169.7558812544121,2.076388515476083,5.737379869457743,5.491825953962556,9.143658546178212,8.228088015304177,2.2729196198125083,0.4635267931571774,0.0,0.0,1.440560671868012,34.85434798521647,0.003948278540973199,success,,-121.4887566319575,5.175405228958871e-05
way/428015095,867.1306931203522,17.0,59.5,HighriseApartment,one_zone_per_floor,no_floors,0.16706876443156468,14.017317744842497,3.9654911444953505,43.39802549994765,2.668711002508133,3.641552395665706,29.241010862070375,0.0,29.241010862070375,0.0,0.0,3.077632502564999,100.17680991652628,0.030239446362113207,2.9087616398677563,0.8228869983765191,9.005611067545138,0.5537895575524677,0.7556658207293819,5.292622966034738,0.0,0.0,0.6386456758722681,20.008223172340383,0.34865121933064086,success,,-121.48873341947038,-2.3096580919370605e-05
way/428015097,8860.300146332078,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",8.914021338128013,17.942896061703472,19.676655052170986,28.256190536393134,3.867261913633586,0.0,2.591555211463192,0.0,2.591555211463192,0.0,0.0,0.0,81.24858011349238,1.6134378622011702,3.723366247556211,4.083142043186106,5.863498610588012,0.8025032542219327,0.0,0.4690714932748377,0.0,0.0,0.0,16.55501951102827,0.0,success,,-121.48884389465182,-3.5587906565135106e-07
way/428015098,506.52152859577825,8.0,28.0,LargeHotel,perimeter_core,no_floors,37.21213417517915,102.90447610230937,21.30036145201379,68.1959902069916,37.64984422583199,20.855059247144467,50.833114333727096,0.0,50.833114333727096,113.97217070919413,0.0,9.08776133911267,462.01091179150427,6.735396285707426,21.353913644942423,4.420080605630285,14.15148631983324,7.812794474990849,4.327675054493443,9.200793694404604,20.628962898364136,0.0,1.8858195310019485,90.51692250936836,0.07587344928916605,success,,-121.4887100118681,-3.075820762050398e-06
way/428015099,4734.329860442122,8.0,28.0,MidriseApartment,one_zone_per_floor,no_floors,0.024248242059423927,7.184768620099271,3.965491210344156,43.398026220592875,6.715782992849715,0.0,0.0,31.218091113377213,31.218091113377213,0.0,0.0,3.153991372837628,95.66039977216028,0.00438893181275573,1.49092570589404,0.8228870120409365,9.005611217087669,1.3936055604122302,0.0,6.478128523119132,0.0,0.0,0.6544910577602818,19.850038008127044,0.47864859967294804,success,,-121.48886604353626,9.280363089753101e-05
way/428015101,1504.021709066696,11.0,38.5,HighriseApartment,one_zone_per_floor,no_floors,0.06126040053394864,17.187865392883293,3.9654912579075767,43.39802674112506,3.3439760052745755,3.242673869888309,29.064373924806667,0.0,29.064373924806667,0.0,0.0,3.061129585713684,103.3247971781331,0.011088132496644703,3.566688323407998,0.8228870219109171,9.005611325104343,0.6939151488065377,0.6728937400882627,5.260651680390007,0.0,0.0,0.635221122590618,20.668956494795328,0.4190616673720416,success,,-121.4887438289748,1.197989053424094e-07
way/428015102,293.70044511962243,3.0,10.5,SmallOffice,one_zone_per_floor,no_floors,5.2944421941429205,15.452857604937991,26.465100552999537,27.764778010724072,8.982895123025587,0.0,0.0,2.0137123654527764,2.0137123654527764,0.0,0.0,0.0,85.97378585128288,0.9582940371398686,3.2066533873158924,5.49182594595404,5.761524614561374,1.8640585327692856,0.0,0.41786948037983657,0.0,0.0,0.0,17.700225998120295,0.0004343729348656769,success,,-121.48875498312388,-4.799566998409516e-06
way/428015103,1415.3637545195784,10.0,35.0,MidriseApartment,one_zone_per_floor,no_floors,0.40081359757154356,6.327838152542079,3.9654912594974725,43.39802675852337,6.365827562038168,0.0,0.0,31.288693087768877,31.288693087768877,0.0,0.0,3.1584749561552816,94.90516537409681,0.07254726116044938,1.313102350710312,0.8228870222408395,9.005611328714702,1.3209856090536645,0.0,6.4927792800290955,0.0,0.0,0.6554214551016948,19.68333430701076,0.4051619329514969,success,,-121.48864625155609,-2.0982583642761016e-05
way/428015106,258.4655787279936,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|HOTDECK_NEIGHBOR_HIGH",6.025228380403756,16.920540937673472,26.465100598314045,27.76477805826392,9.435745549532522,0.0,0.0,2.117288458943346,2.117288458943346,0.0,0.0,0.0,88.72868198313107,1.0905663368530798,3.5112152910584977,5.491825955357344,5.761524624426463,1.9580304304745926,0.0,0.4393627626922516,0.0,0.0,0.0,18.25252540086223,0.0019796237608092865,success,,-121.48871795257993,3.30276136434483e-05
way/428015108,630.5871281739762,6.0,21.0,MediumOffice,perimeter_core,no_floors|narrow_perimeter_fallback,4.956081258893822,14.763442621349876,26.465100082987735,44.063275234467405,33.069985979249665,0.0,3.8674146706183747,0.0,3.8674146706183747,0.0,0.0,3.538775975753271,130.72407582332016,0.8970507078597818,3.0635915052415554,5.491825848420951,9.1436583704548,6.862418930526057,0.0,0.7000020553819258,0.0,0.0,0.7343384802805127,26.892885898165588,0.0,success,,-121.48870433362227,-8.067500267674307e-06
way/428015113,5601.412092602831,6.0,21.0,MidriseApartment,one_zone_per_floor,no_year|GROUPMODE_MED,0.11583346993485498,6.1347945262185695,3.965491072576751,43.39802471287703,5.755148778137596,0.0,0.0,31.25928032417076,31.25928032417076,0.0,0.0,3.157951813560776,93.78652469747634,0.02096585805820875,1.2730434817246679,0.8228869834525467,9.005610904218539,1.194262433248889,0.0,6.486675778629323,0.0,0.0,0.6553128967356238,19.458758336067795,0.44147885443260004,success,,-121.48874705114811,-4.801069368279031e-06
way/428015119,1130.0008090374213,17.0,59.5,HighriseApartment,one_zone_per_floor,no_floors,0.14892938393835453,14.546318792478798,3.9654911995635023,43.39802610261051,2.824468946170014,3.5029322617347094,28.96983811569428,0.0,28.96983811569428,0.0,0.0,3.053571404908526,100.4095762070987,0.02695621849284217,3.0185357052648603,0.8228870098038215,9.005611192604912,0.586111199957632,0.726900479497093,5.243540698940665,0.0,0.0,0.6336527093753781,20.064195213937207,0.35751713705809895,success,,-121.48874081082123,-3.3205014937086464e-05
way/428015121,2579.530799011487,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_floors",9.60240707289235,27.48454136777607,26.46510067858761,44.06327622611768,38.25183161582629,10.839682647146262,2.445004103630111,0.0,2.445004103630111,0.0,0.0,6.923835055524639,166.07567876750105,1.7380356801935153,5.703372148309948,5.491825972015072,9.143658576234133,7.937714082263345,2.249364225474615,0.4425457427570501,0.0,0.0,1.4367788600420288,34.1432952872897,0.006152804712310147,success,,-121.48874789716503,-5.623995188762636e-06
way/428015124,2307.0556656581302,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_year|GROUPMODE_MED|narrow_perimeter_fallback",3.2004569232111004,22.33299710429673,26.46510090694945,44.06327660633207,32.505443264476895,7.922239336287225,2.339605195598468,0.0,2.339605195598468,0.0,0.0,6.863057747054433,145.69217708420635,0.5792827031012091,4.634364895106823,5.491826019402894,9.14365865513318,6.7452695426981295,1.6439597291516346,0.42346854040332266,0.0,0.0,1.4241668392067595,30.085996924203954,0.0,success,,-121.48867623404158,1.2165843714915681e-05
way/428015126,577.3657700340483,5.0,17.5,SmallOffice,perimeter_core,no_floors|narrow_perimeter_fallback,3.4750884876852153,14.198953800934294,26.465100497468327,27.764777952465767,8.353718214672009,0.0,0.0,1.4611721199328611,1.4611721199328611,0.0,0.0,0.0,81.71881107315848,0.6289910162710239,2.9464533011394773,5.491825934430648,5.761524602472076,1.7334967741630178,0.0,0.3032107489515079,0.0,0.0,0.0,16.865502377427752,4.807094574598376e-05,success,,-121.48874400728303,4.115105221155331e-06
way/428015129,792.9953515492289,3.0,10.5,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|HOTDECK_NEIGHBOR_HIGH",7.9892680028392045,18.1389135556392,26.465099379996445,27.764776780115838,10.922140723992353,0.0,0.0,1.5279187684830844,1.5279187684830844,0.0,0.0,0.0,92.80811721106613,1.446057508513896,3.7640422297578016,5.4918257025418225,5.7615243591953975,2.266475265917101,0.0,0.3170614794854618,0.0,0.0,0.0,19.046986545411478,0.007787215166500202,success,,-121.48872206400674,-4.2382196436706326e-05
way/428015132,1772.5305341195162,3.0,10.5,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,4.419893351108668,22.635386973518724,58.282119999719434,48.974690522684796,10.724803116689285,0.0,0.0,2.74551640359822,2.74551640359822,0.0,0.0,0.0,147.78241036731916,0.800000696550669,4.697114421648817,12.094239285381779,10.162835979743367,2.225525344350427,0.0,0.5697275999434739,0.0,0.0,0.0,30.54944332761853,0.0,success,,-121.48870154174449,-0.00014677133423559398
way/428015142,380.45780270801237,3.0,10.5,RetailStandalone,one_zone_per_floor,no_floors,10.521124148934108,26.702131522994858,58.282120000101294,48.97469052300569,14.850253283979923,0.0,0.0,3.211247862339532,3.211247862339532,0.0,0.0,0.0,162.54156734135537,1.9043234709570735,5.541012716599709,12.09423928546102,10.162835979809957,3.0816057594652415,0.0,0.666372466409801,0.0,0.0,0.0,33.450389678702805,0.0013945778033100857,success,,-121.48874387157235,1.1067920516124357e-08
way/428015149,59.92187289874943,17.0,59.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",10.336056987773716,14.954440101029471,26.46510059831025,27.764778058259957,9.458823990606456,0.0,0.0,1.892802447299581,1.892802447299581,0.0,0.0,0.0,90.87200218327945,1.8708263147870425,3.1032257742448275,5.491825955356557,5.76152462442564,1.962819483938727,0.0,0.39277922144403066,0.0,0.0,0.0,18.583001374196822,0.0010004947819760301,success,,-121.4887438661759,-1.5096025416277445e-08
way/428015153,1727.6222381927666,11.0,38.5,MidriseApartment,one_zone_per_floor,no_floors,0.26545144441458984,6.320133202799847,3.965490886564998,43.39802267717814,6.210842898990292,0.0,0.0,31.27396198482884,31.27396198482884,0.0,0.0,3.158069985927132,94.59197308070384,0.04804671143904076,1.311503481179402,0.8228869448528758,9.00561048178659,1.2888244316552735,0.0,6.489722399395802,0.0,0.0,0.6553374189197111,19.621931869228693,0.4293007055442649,success,,-121.48874387706434,8.976708210988199e-09
way/428015158,357.5683259934209,3.0,10.5,RetailStandalone,one_zone_per_floor,no_floors,12.58588154083529,26.93565486619179,58.28211545414671,48.974686703022485,16.42709023192149,0.0,0.0,3.2499416244295243,3.2499416244295243,0.0,0.0,0.0,166.45537042054727,2.2780445588911875,5.589471612593191,12.094238342120892,10.162835187117603,3.408818348206492,0.0,0.6744018863686194,0.0,0.0,0.0,34.20780993529799,0.009277493401930627,success,,-121.48876546013146,2.214659288732347e-05
way/428015162,1176.1328838644336,2.0,7.0,RetailStandalone,perimeter_core,"no_floors,no_year|HOTDECK_NEIGHBOR_HIGH",16.418269256775435,22.903835161349225,58.28211994659312,48.97469047804255,13.295270383095511,0.0,0.0,2.9130068199543873,2.9130068199543873,0.0,0.0,0.0,162.7871920458102,2.9717067354763538,4.7528206420019,12.094239274357431,10.162835970479565,2.7589281477369156,0.0,0.6044838712223748,0.0,0.0,0.0,33.345014641274545,0.009693609042329819,success,,-121.4887447717778,7.065338834675548e-07
way/428015169,546.1088284483506,2.0,7.0,RetailStandalone,perimeter_core,"no_floors,no_year|HOTDECK_NEIGHBOR_HIGH",30.964139878691647,33.655722785206024,58.282120000172554,48.974690523065554,22.022991860853118,0.0,0.0,3.2720146728429613,3.2720146728429613,0.0,0.0,0.0,197.17167972083186,5.6045093180431875,6.9839663466036725,12.094239285475807,10.162835979822379,4.5700350870293525,0.0,0.6789823087909886,0.0,0.0,0.0,40.09456832576539,0.0638381027980596,success,,-121.48874429085109,3.275114833733322e-07
way/428015178,1120.4015854029608,6.0,21.0,Warehouse,perimeter_core,no_floors,1.1321607762982913,0.0,4.863584835031479,11.300400007043557,0.08563653219793879,0.0,0.0,0.6075551855106774,0.6075551855106774,0.0,0.0,0.0,17.98933733608194,0.2049211005099907,0.0,1.0092522162870523,2.3449686062616224,0.017770608069458675,0.0,0.1260749916556917,0.0,0.0,0.0,3.702987522783816,6.357691696776912,success,,-121.48874352178609,4.552256457353651e-07
way/428015183,1679.408412131573,3.0,10.5,RetailStandalone,perimeter_core,no_floors,12.869432941519024,25.487081656326662,58.28211999984108,48.97469052278701,14.392983893151527,0.0,0.0,2.7528275248466167,2.7528275248466167,0.0,0.0,0.0,162.75913653847192,2.3293673624149434,5.288875288667659,12.094239285407022,10.162835979764578,2.9867168736356597,0.0,0.5712447453359711,0.0,0.0,0.0,33.433279535225836,0.023666830718668087,success,,-121.48875528493332,3.653974782867762e-05
