osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/328631290,352.0854959282791,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",11.431847111809146,18.50939873496622,26.46510411428521,27.764781746901296,7.025149122842737,0.0,0.0,3.025106237271697,3.025106237271697,0.0,0.0,94.22138706807631,2.0691643272374556,6.900822111559985,9.866931836720726,10.351488049133716,2.619172297171212,0.0,1.1278443082295322,0.0,0.0,32.935422930052624,0.0,success,,-103.48874386984032,-4.906836343472561e-09
way/328631294,116.19815800365656,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",14.034049683069695,27.792736909317583,26.4651006762475,27.764778140024625,11.926648321583102,0.0,0.0,6.862373839367437,6.862373839367437,0.0,0.0,114.84568756960994,2.5401629926356146,10.361910516427056,9.866930554924002,10.351486704389101,4.446588440439185,0.0,2.5584851137836826,0.0,0.0,40.12556432259864,0.0,success,,-103.48874388438675,8.753690892306628e-13
way/328631295,235.0612998820789,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",148.94439311397116,179.36961035128977,93.53587275064348,562.9822436095468,57.589152989933176,0.0,81.96562146029025,0.0,81.96562146029025,475.47798427101776,0.0,1599.8648785466924,26.95893515362878,66.87401308805066,34.872792365876904,209.8955439204601,21.470848730930804,0.0,14.835777484312535,86.06151515305422,0.0,460.96942589631396,4.462594465888591e-05,success,,-103.4887438825078,3.3603085294403133e-09
way/328631296,558.375534313908,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.74702326345075,127.00062983661974,93.53587665234936,562.9828255989349,39.075195749214345,0.0,75.62880155441079,0.0,75.62880155441079,475.47857531810905,0.0,1406.448927973089,5.927211210684585,47.349390820727265,34.87279382054211,209.8957609023997,14.568327080788086,0.0,13.688813081348352,86.06162213257774,0.0,412.3639190490679,0.0,success,,-103.48874388402652,-4.424928483377651e-10
way/328634432,3775.8116775423905,22.0,77.0,TallBuilding,one_zone_per_floor,"no_height,no_year|GROUPMODE_MED",0.9055361344225045,24.437600966246386,26.46510108469314,44.063276902266715,25.90884483083686,7.380336381875806,41.32870756541958,0.0,41.32870756541958,0.0,0.0,170.489403865761,0.16390204033047331,9.111021893043707,9.866930707203974,16.428023400918295,9.659542800591245,2.751596052581993,7.480496069340943,0.0,0.0,55.46151296401064,0.0029578520798608753,success,,-103.48868390201285,-1.1069920868070869e-05
way/328634434,852.8743973871274,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",13.617685967852497,21.679797983319023,26.465102906757767,44.063279935927476,6.208418178868089,0.0,6.429551387104484,0.0,6.429551387104484,0.0,0.0,118.46383635982933,2.464801160181302,8.082835722524864,9.866931386520685,16.42802453195197,2.314672132791032,0.0,1.1637488010659114,0.0,0.0,40.32101373503577,0.0,success,,-103.48874388437748,-1.5180083289831482e-12
way/328634437,158.37189670512117,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",150.29720001221818,171.67190506716435,93.53587797079855,562.9448906554799,54.09566559178232,0.0,87.14525396570002,0.0,87.14525396570002,475.4358524875652,0.0,1595.1266457507083,27.20379320221149,64.00409302238074,34.87279431209688,209.88161769330125,20.168378811253017,0.0,15.773290967791704,86.05388930024931,0.0,457.95785730928435,0.0,success,,-103.48874388443785,-8.193294111362482e-10
way/328634439,177.38060706033505,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",13.165816611334337,22.31025011828238,26.465104764201875,27.764782428734794,8.603793039164488,0.0,0.0,4.896568584853106,4.896568584853106,0.0,0.0,103.20631554657098,2.383012806651515,8.317885931098983,9.866932079027857,10.351488303340336,3.2077349512056177,0.0,1.8255778723536136,0.0,0.0,35.95263194367792,0.0,success,,-103.48874388386889,-1.2497102134980973e-09
way/328634441,642.6280243156559,2.0,7.0,SmallOffice,perimeter_core,"generic_tag,no_function,no_height",16.842629788043418,25.781398898304904,26.465101257001994,27.764778749299452,10.614305193136182,0.0,0.0,1.648324163124955,1.648324163124955,0.0,0.0,109.11653804891091,3.0485159916358584,9.61202738845722,9.866930771445539,10.351486931543816,3.9573101765465766,0.0,0.6145414010895507,0.0,0.0,37.45081266071856,0.0,success,,-103.48874389036206,8.107274187957222e-10
way/328634445,316.22483488138084,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",9.069578798234057,22.854720011621634,26.46509795813607,27.764775288429156,8.781910014749986,0.0,0.0,3.244432276936809,3.244432276936809,0.0,0.0,98.1805143481077,1.6415937624803643,8.52087955249287,9.866929541535955,10.351485641234465,3.2741419469792077,0.0,1.2096151969457964,0.0,0.0,34.86464564166866,0.0,success,,-103.48874388476465,-9.926851100568397e-11
way/328634447,366.2549570203645,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",11.392671767680575,21.957095771185624,26.465100633959526,27.764778095659924,9.820585779868058,0.0,0.0,2.9574596617822153,2.9574596617822153,0.0,0.0,100.35769171013591,2.062073589950184,8.186220102179593,9.866930539157861,10.351486687848698,3.6613893551366483,0.0,1.1026237707829398,0.0,0.0,35.23072404505593,0.0,success,,-103.48874390229285,7.36759176014338e-09
way/328634449,1057.054660900118,12.0,42.0,HighriseApartment,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.6827941766492109,22.217809963789215,3.9654911229707177,43.398025264385225,4.037674513403556,3.9789088913095325,26.944519569964594,0.0,26.944519569964594,0.0,0.0,105.22522350247206,0.12358574597350717,8.283421653179605,1.4784461243949267,16.179998963270215,1.505358113483221,1.4834486441291503,4.876958042163592,0.0,0.0,33.93121728659422,0.11021674716382146,success,,-103.48880846395937,2.0494410922803326e-05
way/328634450,406.8396419694667,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED",9.620085941963428,20.05633390484892,26.465100808855127,27.764778279144494,7.988151162949036,0.0,0.0,1.9468638919880743,1.9468638919880743,0.0,0.0,93.84131398974908,1.7412355554953804,7.477562857077013,9.866930604363839,10.351486756256882,2.978206421779963,0.0,0.7258453711221298,0.0,0.0,33.14126756609521,0.0,success,,-103.48874388439222,-1.3694072999496293e-11
way/328634454,754.2602002835463,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",15.97153465020799,22.2383389445177,26.465100277893026,44.063275558978575,6.833269343069243,0.0,6.901457172418675,0.0,6.901457172418675,0.0,0.0,122.47297594708522,2.890847771687646,8.291075432006645,9.8669304064063,16.428022900102864,2.5476341426378197,0.0,1.24916374820778,0.0,0.0,41.27367440104905,0.0,success,,-103.48871080668741,-1.3914801566176297e-06
way/328634456,676.9925760050479,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",17.160477767062822,23.501520392214104,26.465101898657956,44.063278257483816,7.375145181710742,0.0,7.369622609406608,0.0,7.369622609406608,0.0,0.0,125.93514610653605,3.1060464758383706,8.7620248447884,9.866931010672849,16.428023906181174,2.7496606278068527,0.0,1.3339016923025961,0.0,0.0,42.24658855759024,0.0,success,,-103.48874388438453,-2.1386461504212e-12
way/328634458,276.7989588934762,2.0,7.0,QuickServiceRestaurant,one_zone_per_floor,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.16079912667429,131.6850699674339,93.53587811724019,562.9448718584663,43.6837998781599,0.0,75.66503361570383,0.0,75.66503361570383,475.4358585603012,0.0,1431.1113111239797,8.717104641928046,49.09588126581844,34.87279436669442,209.88161068524826,16.2865437409746,0.0,13.695371084442394,86.05389039941451,0.0,418.6031961845207,0.0,success,,-103.48874388277898,2.392346102744493e-09
way/328634462,689.5296365950701,3.0,10.5,SmallOffice,perimeter_core,"generic_tag,no_function,no_height",16.142550384255937,27.82242130874221,26.465101905670537,27.76477942982353,11.5333227640794,0.0,0.0,1.4523236330403027,1.4523236330403027,0.0,0.0,111.18049942561193,2.9218016195503247,10.372977691695741,9.866931013287335,10.351487185262247,4.299945659486195,0.0,0.5414669154591499,0.0,0.0,38.35461008474099,1.6335826826131974e-06,success,,-103.48874387867251,-5.614800838653622e-10
way/328634464,247.79779786296112,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",13.52538132135521,23.819396173014965,26.46510059839999,27.764778058354096,10.095688337340793,0.0,0.0,3.8265116518261575,3.8265116518261575,0.0,0.0,105.4968561402912,2.448094019165293,8.880537836392824,9.86693052590027,10.351486673940041,3.763955291434093,0.0,1.4266306861270426,0.0,0.0,36.73763503295956,0.0,success,,-103.48874388438132,1.8608031131405642e-11
way/328634466,780.0415898557442,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",14.331410820360757,22.230242182045668,26.46509885664223,44.06327319265595,6.604144918614896,0.0,6.767864341974005,0.0,6.767864341974005,0.0,0.0,120.4620343122935,2.593985358485297,8.288056732247723,9.866929876524209,16.42802201787153,2.4622101417173545,0.0,1.2249834458972948,0.0,0.0,40.86418757274341,0.0,success,,-103.48874388439542,-6.0445620243149e-13
way/328644611,1212.6446381521796,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",27.098591210621073,50.20746853122874,19.676654932607057,28.25619036469621,9.058953169531895,0.0,4.607363628374599,0.0,4.607363628374599,0.0,0.0,138.90522183705957,4.904845009122414,18.718750077560948,7.336007905214024,10.534698941288958,3.3774313922902373,0.0,0.8339328167358023,0.0,0.0,45.70566614221239,0.0,success,,-103.48876753926015,-4.090493805420065e-05
way/328644612,2960.618101341005,3.0,10.5,Courthouse,perimeter_core,"no_height,no_year|GROUPMODE_MED|narrow_perimeter_fallback",13.790553269531117,49.49652186630773,19.676654500254468,28.256189743826596,33.57900491979089,0.3062553556240444,2.4088132406607015,0.0,2.4088132406607015,0.0,0.0,147.51399289599553,2.496090141785132,18.453689254371778,7.336007744020873,10.534698709811382,12.519193246235798,0.11418057172660122,0.43599519655958696,0.0,0.0,51.88985486451114,0.016103683166965508,success,,-103.48874029621471,-5.756506818859526e-06
way/328644613,2586.2574323113577,10.0,35.0,Courthouse,perimeter_core,"generic_tag,no_height,no_year|GROUPMODE_MED|narrow_perimeter_fallback",13.201992160757952,51.61488769530955,19.67665471993681,28.256190059296184,35.52543500687125,0.33768934752629726,2.1773757120205044,0.0,2.1773757120205044,0.0,0.0,150.79022470171853,2.389560581097189,19.243475349666866,7.336007825924601,10.534698827427277,13.244876882741794,0.12590004405953434,0.3941050038757113,0.0,0.0,53.26862451479297,0.012462738153456882,success,,-103.48876151386241,-9.950901304998097e-06
way/328644614,2534.6728423571913,1.0,3.5,Courthouse,single_zone,"no_floors,no_height",19.705577549529174,43.28804026639902,19.67665462125719,28.25618991758966,7.441506147385904,0.0,3.282616987959364,0.0,3.282616987959364,0.0,0.0,121.65058549012032,3.5667095364647805,16.138993476441016,7.336007789134075,10.534698774595117,2.774401853917592,0.0,0.5941536748206449,0.0,0.0,40.94496510537323,0.0,success,,-103.4888392830739,3.0891170316868816e-05
way/328644615,2702.686791891442,20.0,70.0,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_year|GROUPMODE_MED",0.9833505148926134,24.521634434363463,26.465100861628866,44.06327653087413,26.2721371155552,7.3801239969450325,41.34699316665265,0.0,41.34699316665265,0.0,0.0,171.03261662091197,0.177986443195563,9.14235192289486,9.866930624039366,16.42802326245274,9.794988336518214,2.7515168695330225,7.4838057631641295,0.0,0.0,55.64560322179789,0.003138183846178099,success,,-103.48874388438965,-9.972197085125778e-12
way/328644616,1067.9718281715998,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",13.2747635146862,20.749080980068104,26.46509666057611,44.063269536298506,6.135158567427204,0.0,5.702071740772205,0.0,5.702071740772205,0.0,0.0,116.38944099982831,2.402732196158202,7.735838363636831,9.86692905776927,16.4280206546791,2.287358898376749,0.0,1.032074985079769,0.0,0.0,39.75295415569992,0.0,success,,-103.48874388439891,-1.644911365009477e-11
way/328644617,651.6753134629407,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",15.593684333540127,24.01197852613718,26.465098511921273,44.063272618710094,7.389056435707116,0.0,7.552224528931481,0.0,7.552224528931481,0.0,0.0,125.07531495494726,2.822456864370763,8.952337929942672,9.866929748002583,16.42802180388845,2.7548471328118125,0.0,1.3669526397365979,0.0,0.0,42.191546118752875,0.0,success,,-103.48874388482845,-6.956581132750169e-10
way/328644618,407.4198109176881,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",7.60823996304266,19.35275260260194,26.465108988609714,27.76478686059952,7.170326158405326,0.0,0.0,2.7696683358721566,2.7696683358721566,0.0,0.0,91.13088290913133,1.3770914333107214,7.215248047322875,9.866933654005383,10.351489955663599,2.673298360985941,0.0,1.0326099063265444,0.0,0.0,32.51667135761506,0.0,success,,-103.48874388437432,9.18417925778304e-12
way/328644620,607.3413119550921,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",17.533112311551342,25.861789976417498,26.465101889717392,44.06327824259816,8.25934726449521,0.0,7.900691097667916,0.0,7.900691097667916,0.0,0.0,130.08332078244752,3.173493328390793,9.641999433327783,9.866931007339556,16.428023900631388,3.07931592192722,0.0,1.4300250886778927,0.0,0.0,43.61978868029463,0.0,success,,-103.48874388438868,1.056774926398511e-11
way/328644621,5388.047698410512,3.0,10.5,Courthouse,perimeter_core,"generic_tag,no_height,no_year|GROUPMODE_MED",21.667116069237796,56.08013807054849,19.676654836267073,28.25619022634947,42.10184843373489,0.9197738383519826,2.3116707481605694,0.0,2.3116707481605694,0.0,0.0,171.01339222265025,3.921748008532041,20.90824571656645,7.33600786929578,10.53469888970942,15.69674794785251,0.34291744060509294,0.41841240541706304,0.0,0.0,59.15877827797836,0.004306918149860566,success,,-103.4888593091931,3.895788809440969e-05
way/328644622,1032.9592924263286,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",13.179832009168509,22.075364305478153,26.46510128188269,44.06327723057902,6.510492263144554,0.0,5.798599725429854,0.0,5.798599725429854,0.0,0.0,118.09266681568278,2.3855495936595,8.230313923282809,9.86693078072176,16.428023523322313,2.427293809483658,0.0,1.0495465503028036,0.0,0.0,40.387658180772846,0.0,success,,-103.48871799903154,5.392843561302046e-05
way/328644625,2624.0017165298946,42.0,147.0,SuperTallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.3971749022078237,25.066853183851997,26.465100673165733,44.06327621709095,25.619969987603966,7.927542186798988,37.342662314077934,0.0,37.342662314077934,0.0,0.0,168.88257946479737,0.43388865729961607,9.345624738829173,9.866930553775033,16.428023145465584,9.55184217053841,2.955609698419893,6.759021878848106,0.0,0.0,55.3409408431758,0.0019768459013786936,success,,-103.488834163914,-2.6335945285775536e-05
way/328649859,1214.5192430750003,2.0,7.0,Courthouse,perimeter_core,"generic_tag,no_height,no_year|GROUPMODE_MED",39.55720941411905,69.37090414677903,19.67665490376636,28.25619032328022,66.0052473283461,1.5118799891615793,3.393515130583837,0.0,3.393515130583837,0.0,0.0,227.77160123603616,7.159854903955548,25.86341545123533,7.336007894461404,10.534698925847918,24.60860435093262,0.5636711925991332,0.6142262386356745,0.0,0.0,76.68047895766763,2.8541661606960796e-05,success,,-103.48878440992064,5.303626420838092e-07
way/328649869,1288.7263835603433,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",11.568854724151459,20.135881659434368,26.46510146984026,44.06327754352043,5.498179601906685,0.0,5.203496048457779,0.0,5.203496048457779,0.0,0.0,112.93479104731098,2.093962705071414,7.507220487323597,9.866930850797605,16.428023639995633,2.0498753046196656,0.0,0.9418327847708579,0.0,0.0,38.88784577257877,0.0,success,,-103.4887438840468,4.15481314857344e-10
way/328649870,735.0465280042804,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",14.947993057377422,22.635704475843898,26.465101055121075,44.063276853030494,6.8765650553856235,0.0,7.009891370678374,0.0,7.009891370678374,0.0,0.0,121.9985318674369,2.705586743385313,8.439224428319928,9.86693069617868,16.42802338256165,2.563775996469311,0.0,1.2687903380927856,0.0,0.0,41.27233158500767,0.0,success,,-103.48874396233238,9.444406035274185e-09
way/328649873,2425.0671776964355,4.0,14.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED",16.188418162950946,36.51079973378815,26.465100203511003,44.063275435135644,45.45115741743436,13.278620171259318,2.3764598022708188,0.0,2.3764598022708188,0.0,0.0,184.33383092635026,2.930103687494121,13.612248443148767,9.866930378674601,16.428022853930752,16.945464117627218,4.950641401210269,0.4301392242110182,0.0,0.0,65.16355010629675,0.0004696924444763459,success,,-103.48874406018108,1.1872073807548423e-08
way/328649882,484.13574325955665,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",18.436720384811753,22.817719531441043,26.465103263274305,44.06328052951247,7.559204141837095,0.0,9.192193799956557,0.0,9.192193799956557,0.0,0.0,128.53422165083322,3.337046389650927,8.507084737468102,9.866931519440032,16.428024753257073,2.8182829617928404,0.0,1.6637870777921369,0.0,0.0,42.62115743940111,0.0,success,,-103.48874388343152,-3.166639589959935e-10
way/328649889,661.7392045245624,1.0,3.5,Courthouse,single_zone,"no_floors,no_height",27.461293963293908,50.0598035980193,19.67665236127862,28.256186672201427,9.050695186080498,0.0,6.74876050969344,0.0,6.74876050969344,0.0,0.0,141.2533922905672,4.9704942073561975,18.663696455842338,7.336006946550786,10.534697564623514,3.3743525848360196,0.0,1.2215256522545126,0.0,0.0,46.100773411463365,0.0,success,,-103.48873823767521,-2.7825540793858644e-05
way/328707704,592.1732049697114,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",18.663232091684595,23.013656576703827,26.46509962272272,44.06327446814766,7.6567444659537705,0.0,8.029487599105858,0.0,8.029487599105858,0.0,0.0,127.89149482431843,3.3780450085949116,8.580135554179334,9.866930162140466,16.428022493410555,2.8546487257526123,0.0,1.4533372554381603,0.0,0.0,42.561119199516035,0.0,success,,-103.48871986707987,6.615900970501848e-06
way/328723692,6635.156753069832,1.0,3.5,LargeOffice,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",6.3292595884038585,12.269534603858721,26.465100513620925,44.063275951455594,4.176322221191069,0.0,2.522519528798836,0.0,2.522519528798836,0.0,0.0,95.826012407329,1.1455959855010984,4.57442604728744,9.866930494292262,16.428023046429285,1.5570498610822239,0.0,0.4565760347125893,0.0,0.0,34.0286014693049,0.0,success,,-103.48892216423798,7.602614292766278e-05
way/328839208,6658.570719671272,4.0,14.0,OpenUBEMUnknown,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.0,86.33601328451732,21.26554821295154,334.9968081802498,79.09540744627913,0.0,2.9104090582219393,0.0,2.9104090582219393,0.0,0.0,524.6041861822197,0.0,32.18848316084002,7.928391809138296,124.89619000022617,29.488982567381353,0.0,0.526784039538171,0.0,0.0,195.028831577124,0.01834714223077601,success,,-103.48874388427106,-4.3035313126274787e-10
way/368003367,1042.9249169854725,32.0,112.0,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED",2.8459627651227195,26.319862399371058,26.465100598301035,44.06327609244439,27.34493813446435,8.389053490100423,41.33799551427951,0.0,41.33799551427951,0.0,0.0,176.7661889940835,0.5151192604872122,9.812781658632712,9.866930525863378,16.428023098993858,10.194958594796075,3.1276740346071605,7.4821771880845915,0.0,0.0,57.427664361464984,0.0019293283310103631,success,,-103.48874388250438,3.4941580929710746e-09
way/379165891,166.97426667469293,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",11.84514710409286,28.276674143949474,26.46510064878892,27.764778111217577,11.313121660004489,0.0,0.0,2.4575029884080886,2.4575029884080886,0.0,0.0,108.12232465646142,2.1439716258408077,10.542335867740395,9.866930544686674,10.351486693649028,4.217848522256154,0.0,0.9162259241622108,0.0,0.0,38.038799178335275,0.0,success,,-103.48876044280516,4.875695414550601e-06
way/379165897,251.1036084871415,5.0,17.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",10.91756891624147,26.477943986887766,26.465100568029523,27.764778026492156,10.535004238096175,0.0,0.0,1.6591533160190357,1.6591533160190357,0.0,0.0,103.81954905176612,1.976079973839706,9.871718900743392,9.86693051457731,10.351486662061017,3.9277445600809204,0.0,0.618578812504745,0.0,0.0,36.61253942380709,0.0,success,,-103.48875408311459,1.7039892195364745e-05
way/379165899,499.2906806267701,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",8.456077993855924,24.49293793507342,26.465100210568906,27.76477765147698,9.315220592679161,0.0,0.0,1.4635242899455878,1.4635242899455878,0.0,0.0,97.95763867359997,1.5305501168879223,9.131653064457554,9.866930381305984,10.351486522244858,3.4729750631273864,0.0,0.5456428339718336,0.0,0.0,34.89923798199554,0.0,success,,-103.4887524787982,-5.460402020930504e-06
way/379165902,201.62144874508198,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",14.220224811270231,30.044770713236492,26.465100847047943,27.76477831921292,12.29559610784003,0.0,0.0,2.2299175403982563,2.2299175403982563,0.0,0.0,113.02038833900588,2.5738606908399118,11.201531775474535,9.86693061860319,10.351486771195514,4.584142505693783,0.0,0.8313756967516011,0.0,0.0,39.40932805855853,0.0,success,,-103.48874269369342,-1.052147763671342e-05
way/379165907,296.3378450330919,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",10.17161009915936,26.112866808942385,26.465100598015436,27.764778057950654,10.326518923017652,0.0,0.0,1.878027769691934,1.878027769691934,0.0,0.0,102.71890225677741,1.8410614279478439,9.735607906644372,9.8669305257569,10.351486673789626,3.850015397030825,0.0,0.7001813373187044,0.0,0.0,36.345283268488274,0.0,success,,-103.48873810786534,2.0808421087394897e-05
way/379165911,332.30179661209513,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",10.327906217149438,26.83576491817459,26.46510032225786,27.76477776865087,10.73715703718277,0.0,0.0,1.7974772324527724,1.7974772324527724,0.0,0.0,103.92818349586831,1.8693510253040484,10.005124562913196,9.866930422946753,10.351486565930566,4.003112783858778,0.0,0.6701498416209022,0.0,0.0,36.76615520257424,0.0,success,,-103.48874186979683,-1.3883497411519059e-05
way/379165912,131.68923513435752,5.0,17.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",12.83468568825235,23.833013369197605,26.46510059821726,27.764778058162392,9.204253625954312,0.0,0.0,2.139047851598637,2.139047851598637,0.0,0.0,102.24087919138255,2.323078109573675,8.885614708411204,9.866930525832144,10.351486673868568,3.431603470857294,0.0,0.7974969324158167,0.0,0.0,35.6562104209587,0.0,success,,-103.48874388438772,-1.2979818493282214e-12
way/379165915,139.6662147698836,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",14.929857827823392,31.12017146065914,26.4651005976158,27.76477805753139,12.880965708540517,0.0,0.0,2.7115647277817363,2.7115647277817363,0.0,0.0,115.87243837995197,2.702304266836034,11.602471285334627,9.866930525607902,10.351486673633314,4.802384683183743,0.0,1.0109472543294091,0.0,0.0,40.33652468892503,0.0,success,,-103.48874773637998,1.9727796279100563e-06
way/379165919,686.4859246550484,8.0,28.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED|narrow_perimeter_fallback",10.242256924961554,29.43072132547555,26.465100468740413,44.063275876731424,39.43749615311343,0.0,3.3583701042412284,0.0,3.3583701042412284,0.0,0.0,152.9972208532636,1.8538485034180412,10.972596970334397,9.866930477559551,16.428023018570023,14.703402815772973,0.0,0.6078649888676623,0.0,0.0,54.432666774522644,0.0,success,,-103.48872544972083,-1.145583300018374e-05
way/379165922,318.7803021791582,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",9.622160101281551,25.758674477911942,26.46510018058031,27.764777620015657,10.02985052922331,0.0,0.0,1.6535630442683773,1.6535630442683773,0.0,0.0,101.29412595328114,1.7416109783319607,9.603555088250953,9.866930370125395,10.351486510515198,3.7394091131092684,0.0,0.6164946026684905,0.0,0.0,35.919486663001265,0.0,success,,-103.48874146300405,2.1626105673573113e-06
way/379165923,442.3850878829861,5.0,17.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",7.1929139330685326,22.26368464161921,26.46510215313151,27.76477968943709,8.561679436785331,0.0,0.0,1.4319510913872047,1.4319510913872047,0.0,0.0,93.68011094542888,1.3019174218854044,8.300525017565606,9.866931105547716,10.351487282053451,3.1920338210578016,0.0,0.5338714614997088,0.0,0.0,33.546766109609685,0.0,success,,-103.4887492005207,3.613409960903948e-05
way/379165927,435.95254345114097,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",7.36339070833102,23.733960326692696,26.46509989672863,27.764777322224276,8.836470861368202,0.0,0.0,1.5107484561543796,1.5107484561543796,0.0,0.0,95.6744475714992,1.3327737182079147,8.848684960680185,9.866930264297542,10.351486399490232,3.2944837583021838,0.0,0.563249325411125,0.0,0.0,34.25760842638919,0.0,success,,-103.48876143834835,1.5718674790724773e-05
way/379165965,269.0821558712405,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",8.181867288336699,19.21680514463107,26.465098967556532,27.764776347421364,7.3612243215441415,0.0,0.0,1.9510467249348853,1.9510467249348853,0.0,0.0,90.94081879442469,1.4809179791889424,7.164563028462513,9.866929917876167,10.351486036056412,2.7444705413526593,0.0,0.7274048483640234,0.0,0.0,32.33577235130071,0.0,success,,-103.48874388969607,-1.0080074578530189e-08
