osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/427942822,197.28878771571402,1.0,3.5,FullServiceRestaurant,single_zone,,97.77850028825786,47.130698392738914,72.73403514818062,425.93878644192904,27.700642967215547,0.0,75.14652814974701,0.0,75.14652814974701,211.22662808407281,0.0,957.6558194721418,17.69790855217467,9.780185484874037,15.093185101669258,88.38740945213758,5.748215823412832,0.0,13.60152159510421,38.23201968321718,0.0,188.54044569258974,0.0022697882852389713,success,,-121.48874393062174,-1.6418934142642198e-05
way/427942823,961.4007810055657,2.0,7.0,RetailStandalone,perimeter_core,no_year|HOTDECK_NEIGHBOR_MED,17.566613312818806,24.71610485448266,58.28211978201693,48.97469033974855,14.659449376814734,0.0,0.0,2.969587109608189,2.969587109608189,0.0,0.0,167.16856477548987,3.1795570096202037,5.128888350563406,12.094239240205896,10.162835941781902,3.042011659081579,0.0,0.6162249602890145,0.0,0.0,34.223757161542004,0.01842877751198076,success,,-121.48874413633966,1.850730593110493e-07
way/427942824,576.2860287770513,2.0,7.0,SmallOffice,perimeter_core,"generic_tag,no_function,no_year|HOTDECK_NEIGHBOR_MED",10.702003869999738,19.984024413653277,26.465098606571797,27.764775968708992,12.776213690706145,0.0,0.0,1.8204593731155272,1.8204593731155272,0.0,0.0,99.51257592275547,1.9370627004699523,4.146924874126019,5.491825542046927,5.761524190818741,2.6512176553858136,0.0,0.3777671654339493,0.0,0.0,20.3663221282814,0.02412109056722727,success,,-121.48874423369914,2.789117951819151e-07
way/427942825,698.8054387777217,4.0,14.0,RetailStandalone,perimeter_core,narrow_perimeter_fallback,7.376490912925741,24.611439551770147,58.28211937216499,48.97468999534837,13.989449104129731,0.0,0.0,2.8600322308311386,2.8600322308311386,0.0,0.0,156.0942211671701,1.335144855239559,5.107169044266927,12.094239155156702,10.162835870314732,2.902978562496169,0.0,0.5934910082842312,0.0,0.0,32.195858495758316,0.0006158513133552805,success,,-121.48879531772428,4.320004368064724e-05
way/427942826,671.2263812754206,2.0,7.0,RetailStandalone,perimeter_core,narrow_perimeter_fallback,8.737576530260613,24.531509090632238,58.28211945131878,48.974690061861594,13.679336356873465,0.0,0.0,3.123434759058155,3.123434759058155,0.0,0.0,157.32866625000483,1.581501351977171,5.090582514415277,12.094239171582062,10.162835884117023,2.8386264460875266,0.0,0.6481501937216759,0.0,0.0,32.41593556190073,0.0003907826154499288,success,,-121.48880359437834,4.5519176302569456e-05
way/427942827,439.16190458304544,1.0,3.5,RetailStandalone,single_zone,,17.57893568166581,26.616230696698395,58.28211765795113,48.97468855488784,14.833484350018617,0.0,0.0,4.196905587114948,4.196905587114948,0.0,0.0,170.48236252833672,3.181787358381512,5.523187264333277,12.094238799436756,10.162835571401885,3.078126004441063,0.0,0.8709082721933971,0.0,0.0,34.91108327018789,0.0007988705243430884,success,,-121.48876868090201,9.008203228231777e-06
way/427942828,470.24608265543617,1.0,3.5,SmallOffice,single_zone,,5.5610439832804115,9.020688427040284,26.465103301217106,27.76478089390415,4.996493848625872,0.0,0.0,2.6920277059039357,2.6920277059039357,0.0,0.0,76.50013815997177,1.0065489609737543,1.8719010968719834,5.491826516242164,5.761525212855838,1.036832431516052,0.0,0.5586280533075375,0.0,0.0,15.727262271767328,0.0,success,,-121.48874061466108,8.403775970415684e-06
way/427942830,496.4132618161877,1.0,3.5,RetailStandalone,single_zone,no_year|HOTDECK_NEIGHBOR_MED,10.636396638895093,16.025133914668224,58.282130083576206,48.97469899618857,8.698323317365178,0.0,0.0,3.9965021334105937,3.9965021334105937,0.0,0.0,146.61318508410386,1.9251877916400117,3.3254075889006325,12.094241377903066,10.162837738097084,1.8050064682330829,0.0,0.8293221507082992,0.0,0.0,30.142003115482176,0.0,success,,-121.48871678422623,-2.1075185825736875e-05
way/427942833,3185.29720808974,35.0,122.5,HighriseApartment,one_zone_per_floor,,0.000291698579987607,19.728128452329972,3.9654911445012244,43.3980255000134,4.226194470743192,2.6244084078299474,28.99954666343109,0.0,28.99954666343109,0.0,0.0,102.94208633742882,5.279744297775686e-05,4.093823391399897,0.822886998377738,9.00561106755878,0.8769860670128613,0.544596237525608,5.248917946081027,0.0,0.0,20.59287450539889,0.5141967759824113,success,,-121.48872893236481,0.00010126886143006617
way/427942886,1158.3145838217165,4.0,14.0,MediumOffice,perimeter_core,,12.97890225800751,16.35580110551773,26.46509993633558,44.06327499029984,37.98195837471838,0.0,3.7153823867496163,0.0,3.7153823867496163,0.0,0.0,141.56041905162866,2.349181308699359,3.3940249990081957,5.491825817988869,9.1436583197871,7.881712146254561,0.0,0.6724842120016805,0.0,0.0,28.932886803739766,0.0033065985809042566,success,,-121.48874388391094,8.775556781577836e-08
way/427942890,5532.480113137211,6.0,21.0,LargeOffice,perimeter_core,narrow_perimeter_fallback,1.1549947285516458,18.085232488617184,26.465100519823554,44.0632759617827,25.936883843140414,5.991293208447069,2.324186962166715,0.0,2.324186962166715,0.0,0.0,124.02096771252928,0.20905404586784787,3.752902764177929,5.491825939069625,9.143658521381452,5.382214640057754,1.2432652362712682,0.42067784015217535,0.0,0.0,25.64359898697805,0.0,success,,-121.48857473116765,0.00011862380331078038
way/427942899,544.6496138959217,13.0,45.5,MediumOffice,perimeter_core,narrow_perimeter_fallback,5.724010993257917,15.318262208588841,26.465100598166547,44.06327609222049,34.76911623992191,0.0,3.4915247944779706,0.0,3.4915247944779706,0.0,0.0,129.8312909266337,1.036045989779683,3.1787232274286876,5.491825955326736,9.143658548448858,7.215008849178675,0.0,0.6319659878005126,0.0,0.0,26.69722855796315,5.003868236978756e-05,success,,-121.48873783084368,3.863105787787809e-05
way/427942921,1038.0950893782815,13.0,45.5,LargeOffice,perimeter_core,,13.460344420440533,29.248397902391726,26.46510039885678,44.06327576037812,41.60210897244667,11.815490122898428,2.4646906724722717,0.0,2.4646906724722717,0.0,0.0,169.11940824988454,2.4363223400997365,6.069393545521112,5.491825913967568,9.143658479587584,8.632936837090353,2.4518559863828986,0.4461090117174812,0.0,0.0,34.67210211436673,0.003416998030410492,success,,-121.4887760114119,3.263334566938302e-05
way/427942923,933.2010626237123,1.0,3.5,OpenUBEMUnknown,single_zone,,0.004896584533415443,40.600773112984044,12.153253477581599,254.49388881552912,19.55334733461963,0.0,6.16866352675317,0.0,6.16866352675317,0.0,0.0,332.97482285200095,0.0008862818005481951,8.425147630221545,2.5219459356399128,52.81053585588808,4.057554212101588,0.0,1.1165280983423238,0.0,0.0,68.932598013994,3.920257296850198e-05,success,,-121.48878241602156,6.695396329463986e-05
way/427942925,56.59035504888179,1.0,3.5,FullServiceRestaurant,single_zone,,107.5833359398352,52.638962653769546,72.73403949503489,428.4507601905241,30.374169439283,0.0,108.42981687894756,0.0,108.42981687894756,212.7839875470092,0.0,1012.9950721444036,19.47258380511017,10.923216418209027,15.093186003693681,88.90867414865603,6.303004648684494,0.0,19.625796855089508,38.51390174600866,0.0,198.84036362545157,0.011705536761878464,success,,-121.48873882137899,6.355875296169904e-06
way/427942926,992.7849491760969,7.0,24.5,MediumOffice,perimeter_core,,15.373487156658406,18.178211070032596,26.465100772949548,44.06327638322679,42.95677301128191,0.0,3.620480502349507,0.0,3.620480502349507,0.0,0.0,150.65732889649874,2.7826011753551714,3.772196935564604,5.491825991596307,9.143658608836159,8.914045881117133,0.0,0.6553069709252608,0.0,0.0,30.75963556339463,0.002247189699984495,success,,-121.48875590519886,8.293493746920777e-06
way/427942934,1128.2969612283737,7.0,24.5,MediumOffice,perimeter_core,narrow_perimeter_fallback,4.504140112465783,15.717711568531007,26.465101442107493,44.063277497346554,33.77004765983096,0.0,3.440073631976325,0.0,3.440073631976325,0.0,0.0,127.9603519122581,0.8152493603563067,3.2616137630090063,5.49182613045461,9.143658840029378,7.007690129986842,0.0,0.6226533273877148,0.0,0.0,26.342691551223858,0.0,success,,-121.48869451415386,2.4458290505914316e-05
way/427942940,3327.960320628242,12.0,42.0,LargeOffice,perimeter_core,narrow_perimeter_fallback,1.1773528499395143,19.241673295789553,26.465101343346536,44.06327733291373,27.38701153493275,6.713568243483037,2.308046791477228,0.0,2.308046791477228,0.0,0.0,127.35603139188234,0.21310086583905208,3.992878108955882,5.491826109960527,9.143658805907593,5.683133537636965,1.393145973341652,0.4177564692573782,0.0,0.0,26.33549987089905,0.00013398863688445284,success,,-121.48872909914716,-3.527076521391551e-05
way/427942948,614.476038705109,1.0,3.5,RetailStandalone,single_zone,"no_height,no_year|HOTDECK_NEIGHBOR_MED",10.640084504070469,16.643041362913635,58.28211298141577,48.97468462517713,9.599200777005274,0.0,0.0,3.73497686905348,3.73497686905348,0.0,0.0,147.87410111963575,1.9258552952367547,3.4536307993009343,12.09423782899955,10.162834755939757,1.9919493516379185,0.0,0.7750525200510258,0.0,0.0,30.403560551165942,0.0,success,,-121.48874388380688,-4.796237983454597e-10
way/427942954,4382.311033345591,9.0,31.5,OpenUBEMUnknown,one_zone_per_floor,,0.0,58.117846190350534,46.71095113191815,303.3145234321516,78.15815716619548,0.0,3.109504589353248,0.0,3.109504589353248,0.0,0.0,489.410982509969,0.0,12.06015049865202,9.693082891286599,62.94140338645264,16.218755509871556,0.0,0.5628203306729378,0.0,0.0,101.47621261693575,0.2777376963713992,success,,-121.48882659471622,2.954614826610012e-05
way/427942955,252.92203671497953,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_year|HOTDECK_NEIGHBOR_HIGH",7.181053044707379,9.57615643959539,26.465101464980318,27.764778967491413,5.939121767490274,0.0,0.0,3.939939919655855,3.939939919655855,0.0,0.0,80.86615160392063,1.2997706010920356,1.9871673750933188,5.491826135200996,5.761524813102078,1.2324390362154418,0.0,0.8175848126076257,0.0,0.0,16.590312773311496,0.0,success,,-121.4887371551418,-1.3049734640676334e-05
way/427942962,556.3626659939096,2.0,7.0,RetailStandalone,perimeter_core,no_year|HOTDECK_NEIGHBOR_HIGH,26.391173226014658,29.32935618517413,58.28212170936973,48.97469195931054,18.258797859524798,0.0,0.0,3.228611936472839,3.228611936472839,0.0,0.0,184.4647528758667,4.776802353908653,6.086193360697854,12.094239640154733,10.16283627786045,3.7889196614257097,0.0,0.6699757201613518,0.0,0.0,37.57896701420875,0.05247332274828167,success,,-121.48874373747658,-1.1419367413845044e-07
way/427942965,756.4143709510377,10.0,35.0,MediumOffice,perimeter_core,,19.503785155731173,19.7036627578373,26.465100598190794,44.06327609226085,48.134295603494515,0.0,3.661960915587326,0.0,3.661960915587326,0.0,0.0,161.53208112310193,3.530185113187342,4.088746466204334,5.491825955331768,9.143658548457234,9.988443949272353,0.0,0.662814925721306,0.0,0.0,32.90567495817434,0.0033322719929093523,success,,-121.48877084495003,-4.700417179392647e-06
way/427942972,1415.4526678565067,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_year|GROUPMODE_MED",11.768131935359184,27.11677924741531,26.46510059159256,44.06327608127507,39.24554275277914,10.795477262151955,2.5706551837453318,0.0,2.5706551837453318,0.0,0.0,162.02496305431856,2.1300318803000122,5.627057095189645,5.491825953962556,9.143658546177553,8.143921067714704,2.2401910776236766,0.46528858825790503,0.0,0.0,33.24197420922605,0.003954536857305389,success,,-121.4887566319575,5.175405228958871e-05
way/428015095,867.1306931203522,17.0,59.5,HighriseApartment,one_zone_per_floor,no_floors,0.1678762912581938,13.974152167033463,3.9654911444953505,43.398025499949114,2.6590043644390264,3.619506114804861,29.241121511622445,0.0,29.241121511622445,0.0,0.0,97.02517709360245,0.03038560871773308,2.899804264485448,0.8228869983765191,9.005611067545441,0.5517753136734712,0.7510909528953863,5.292642993603662,0.0,0.0,19.354197199297662,0.3485353541686855,success,,-121.48873341947038,-2.3096580919370605e-05
way/428015097,8860.300146332078,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",8.914021338128013,17.942896061703472,19.676655052170986,28.256190536393134,3.867261913633586,0.0,2.591555211463192,0.0,2.591555211463192,0.0,0.0,81.24858011349238,1.6134378622011702,3.723366247556211,4.083142043186106,5.863498610588012,0.8025032542219327,0.0,0.4690714932748377,0.0,0.0,16.55501951102827,0.0,success,,-121.48884389465182,-3.5587906565135106e-07
way/428015098,506.52152859577825,8.0,28.0,MediumOffice,perimeter_core,no_floors,22.06008077530871,21.62112600102729,26.465100538778483,44.06327599334185,52.97971884329764,0.0,3.859974736600674,0.0,3.859974736600674,0.0,0.0,171.04927688835463,3.992874620330876,4.486643098725175,5.4918259430030005,9.143658527930354,10.99392741661038,0.0,0.698655427324722,0.0,0.0,34.80758503392451,0.0076591941797798865,success,,-121.4887100118681,-3.075820762050398e-06
way/428015099,4734.329860442122,8.0,28.0,MidriseApartment,one_zone_per_floor,no_floors,0.024248242059446385,7.161649635496671,3.965491210344156,43.39802622059331,6.705741567634709,0.0,0.0,31.218091764233282,31.218091764233282,0.0,0.0,92.47324864036158,0.004388931812759796,1.4861282391611852,0.8228870120409365,9.00561121708776,1.3915218441830137,0.0,6.4781286581795765,0.0,0.0,19.18866590246523,0.4786463341809816,success,,-121.48886604353626,9.280363089753101e-05
way/428015101,1504.021709066696,11.0,38.5,HighriseApartment,one_zone_per_floor,no_floors,0.061258712706968164,17.143360954094494,3.9654912579075767,43.398026741123665,3.3347221464858783,3.237125624086974,29.064430127343783,0.0,29.064430127343783,0.0,0.0,100.20441556374934,0.011087826999961237,3.5574531183060567,0.8228870219109171,9.005611325104054,0.6919948620615776,0.6717424125055361,5.260661853049225,0.0,0.0,20.021438419937326,0.4188571751144523,success,,-121.4887438289748,1.197989053424094e-07
way/428015102,293.70044511962243,3.0,10.5,SmallOffice,one_zone_per_floor,no_floors,5.2944421941429205,15.452857604937991,26.465100552999537,27.764778010724072,8.982895123025587,0.0,0.0,2.0137123654527764,2.0137123654527764,0.0,0.0,85.97378585128288,0.9582940371398686,3.2066533873158924,5.49182594595404,5.761524614561374,1.8640585327692856,0.0,0.41786948037983657,0.0,0.0,17.700225998120295,0.0004343729348656769,success,,-121.48875498312388,-4.799566998409516e-06
way/428015103,1415.3637545195784,10.0,35.0,LargeOffice,perimeter_core,no_floors|narrow_perimeter_fallback,2.6395036504392624,20.56102117968017,26.465101365876105,44.06327737042451,30.318243626256688,7.228144666329128,2.4510546557776025,0.0,2.4510546557776025,0.0,0.0,133.72634651478347,0.4777501607295065,4.266658627037792,5.491826114635683,9.14365881369153,6.291399371371778,1.4999267559992902,0.443640892695746,0.0,0.0,27.614860736161326,0.0,success,,-121.48864625155609,-2.0982583642761016e-05
way/428015106,258.4655787279936,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|HOTDECK_NEIGHBOR_HIGH",6.025228380403756,16.920540937673472,26.465100598314045,27.76477805826392,9.435745549532522,0.0,0.0,2.117288458943346,2.117288458943346,0.0,0.0,88.72868198313107,1.0905663368530798,3.5112152910584977,5.491825955357344,5.761524624426463,1.9580304304745926,0.0,0.4393627626922516,0.0,0.0,18.25252540086223,0.0019796237608092865,success,,-121.48871795257993,3.30276136434483e-05
way/428015108,630.5871281739762,6.0,21.0,MediumOffice,perimeter_core,no_floors|narrow_perimeter_fallback,5.12791152701381,14.348811381020882,26.465100082987735,44.06327523446948,32.524399545894276,0.0,3.8717188253154866,0.0,3.8717188253154866,0.0,0.0,126.40121659670167,0.9281519863894995,2.977550547298405,5.491825848420951,9.143658370455231,6.7492031985676135,0.0,0.7007811073821031,0.0,0.0,25.991171058513803,0.0,success,,-121.48870433362227,-8.067500267674307e-06
way/428015113,5425.920179732617,6.0,21.0,LargeOffice,perimeter_core,no_year|GROUPMODE_MED,6.867981652560344,22.77712356467609,26.465100044941355,44.06327517112388,31.41006936743708,8.806625409830751,2.3967123442350307,0.0,2.3967123442350307,0.0,0.0,142.78688755480454,1.2431046791134222,4.726526465153064,5.491825840525871,9.143658357310258,6.517966314575604,1.827480452044799,0.43380493430654055,0.0,0.0,29.384367043029556,0.0036137679757527732,success,,-121.48874985005669,-6.417865590907842e-06
way/428015119,1130.0008090374213,17.0,59.5,HighriseApartment,one_zone_per_floor,no_floors,0.14903727612823697,14.50886313213353,3.9654911995635023,43.398026102610665,2.8135280575647235,3.4841271441898245,28.969909214992537,0.0,28.969909214992537,0.0,0.0,97.28898212718302,0.02697574697921089,3.010763206275293,0.8228870098038215,9.005611192604944,0.5838408342813709,0.7229981919451188,5.243553567913649,0.0,0.0,19.416629749803406,0.3573981405869032,success,,-121.48874081082123,-3.3205014937086464e-05
way/428015121,2579.530799011487,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_floors",9.861656629479072,26.976475461667484,26.46510067858761,44.063276226118155,37.71355229505135,10.690324301570154,2.450524121969339,0.0,2.450524121969339,0.0,0.0,158.22090971444317,1.784959849935712,5.5979423760015425,5.491825972015072,9.14365857623423,7.826014663850696,2.218370576467426,0.4435448660764504,0.0,0.0,32.50631688058113,0.006154456039267082,success,,-121.48874789716503,-5.623995188762636e-06
way/428015124,2307.0556656581302,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_year|GROUPMODE_MED|narrow_perimeter_fallback",3.514162667336435,21.926223461299905,26.46510090694945,44.06327660633099,32.36024291465559,7.813070061576979,2.3432805221265176,0.0,2.3432805221265176,0.0,0.0,138.48535714027588,0.6360634427878947,4.549954482901266,5.491826019402894,9.143658655132956,6.7151387277060115,1.621305794617962,0.4241337745048997,0.0,0.0,28.58208089705388,0.0,success,,-121.48867623404158,1.2165843714915681e-05
way/428015126,577.3657700340483,5.0,17.5,SmallOffice,perimeter_core,no_floors|narrow_perimeter_fallback,3.4750884876852153,14.198953800934294,26.465100497468327,27.764777952465767,8.353718214672009,0.0,0.0,1.4611721199328611,1.4611721199328611,0.0,0.0,81.71881107315848,0.6289910162710239,2.9464533011394773,5.491825934430648,5.761524602472076,1.7334967741630178,0.0,0.3032107489515079,0.0,0.0,16.865502377427752,4.807094574598376e-05,success,,-121.48874400728303,4.115105221155331e-06
way/428015129,792.9953515492289,3.0,10.5,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|HOTDECK_NEIGHBOR_HIGH",7.989268002839199,18.13891355563919,26.465099379996445,27.764776780115838,10.922140723992351,0.0,0.0,1.5279187684830828,1.5279187684830828,0.0,0.0,92.8081172110661,1.446057508513895,3.7640422297577993,5.4918257025418225,5.7615243591953975,2.2664752659171006,0.0,0.3170614794854615,0.0,0.0,19.046986545411475,0.0077872151665001966,success,,-121.48872206400674,-4.2382196436706326e-05
way/428015132,1772.5305341195162,3.0,10.5,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,4.419893351108668,22.635386973518724,58.282119999719434,48.974690522684796,10.724803116689285,0.0,0.0,2.74551640359822,2.74551640359822,0.0,0.0,147.78241036731916,0.800000696550669,4.697114421648817,12.094239285381779,10.162835979743367,2.225525344350427,0.0,0.5697275999434739,0.0,0.0,30.54944332761853,0.0,success,,-121.48870154174449,-0.00014677133423559398
way/428015142,380.45780270801237,3.0,10.5,RetailStandalone,one_zone_per_floor,no_floors,10.521124148934108,26.702131522994858,58.282120000101294,48.97469052300569,14.850253283979923,0.0,0.0,3.211247862339532,3.211247862339532,0.0,0.0,162.54156734135537,1.9043234709570735,5.541012716599709,12.09423928546102,10.162835979809957,3.0816057594652415,0.0,0.666372466409801,0.0,0.0,33.450389678702805,0.0013945778033100857,success,,-121.48874387157235,1.1067920516124357e-08
way/428015149,59.92187289874943,17.0,59.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",10.336056987773716,14.954440101029471,26.46510059831025,27.764778058259957,9.458823990606456,0.0,0.0,1.892802447299581,1.892802447299581,0.0,0.0,90.87200218327945,1.8708263147870425,3.1032257742448275,5.491825955356557,5.76152462442564,1.962819483938727,0.0,0.39277922144403066,0.0,0.0,18.583001374196822,0.0010004947819760301,success,,-121.4887438661759,-1.5096025416277445e-08
way/428015153,1727.6222381927666,11.0,38.5,LargeOffice,perimeter_core,no_floors,10.140067831361343,25.494705255148848,26.465098876979987,44.06327322651747,36.494353173863175,9.998247700476663,2.3935446960773836,0.0,2.3935446960773836,0.0,0.0,155.04929076042487,1.835352277476403,5.290457276906448,5.491825598159871,9.143657953781092,7.573016215814695,2.074756376821313,0.43323158999000644,0.0,0.0,31.84229728894983,0.002728811023519518,success,,-121.48874393886933,-6.989050921139775e-08
way/428015158,357.5683259934209,3.0,10.5,RetailStandalone,one_zone_per_floor,no_floors,12.58588154083529,26.93565486619179,58.28211545414671,48.974686703022485,16.42709023192149,0.0,0.0,3.2499416244295243,3.2499416244295243,0.0,0.0,166.45537042054727,2.2780445588911875,5.589471612593191,12.094238342120892,10.162835187117603,3.408818348206492,0.0,0.6744018863686194,0.0,0.0,34.20780993529799,0.009277493401930627,success,,-121.48876546013146,2.214659288732347e-05
way/428015162,1176.1328838644336,2.0,7.0,RetailStandalone,perimeter_core,"no_floors,no_year|HOTDECK_NEIGHBOR_HIGH",16.418269256775435,22.903835161349225,58.28211994659312,48.97469047804255,13.295270383095511,0.0,0.0,2.9130068199543873,2.9130068199543873,0.0,0.0,162.7871920458102,2.9717067354763538,4.7528206420019,12.094239274357431,10.162835970479565,2.7589281477369156,0.0,0.6044838712223748,0.0,0.0,33.345014641274545,0.009693609042329819,success,,-121.4887447717778,7.065338834675548e-07
way/428015169,546.1088284483506,2.0,7.0,RetailStandalone,perimeter_core,"no_floors,no_year|HOTDECK_NEIGHBOR_HIGH",30.964139878691647,33.655722785206024,58.282120000172554,48.974690523065554,22.022991860853118,0.0,0.0,3.2720146728429613,3.2720146728429613,0.0,0.0,197.17167972083186,5.6045093180431875,6.9839663466036725,12.094239285475807,10.162835979822379,4.5700350870293525,0.0,0.6789823087909886,0.0,0.0,40.09456832576539,0.0638381027980596,success,,-121.48874429085109,3.275114833733322e-07
way/428015178,1120.4015854029608,6.0,21.0,Warehouse,perimeter_core,no_floors,1.1321607763124895,0.0,4.863584835031479,11.300400007043557,0.08563653219842127,0.0,0.0,0.6075551885566265,0.6075551885566265,0.0,0.0,17.989337339142576,0.20492110051256057,0.0,1.0092522162870523,2.3449686062616224,0.017770608069558793,0.0,0.12607499228776267,0.0,0.0,3.7029875234185567,6.357753731667688,success,,-121.48874352178609,4.552256457353651e-07
way/428015183,1679.408412131573,3.0,10.5,RetailStandalone,perimeter_core,no_floors,12.869432941519024,25.487081656326662,58.28211999984108,48.97469052278701,14.392983893151527,0.0,0.0,2.7528275248466167,2.7528275248466167,0.0,0.0,162.75913653847192,2.3293673624149434,5.288875288667659,12.094239285407022,10.162835979764578,2.9867168736356597,0.0,0.5712447453359711,0.0,0.0,33.433279535225836,0.023666830718668087,success,,-121.48875528493332,3.653974782867762e-05
way/428015185,540.705316303156,3.0,10.5,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function|narrow_perimeter_fallback",4.784795718130583,15.758030792090688,26.465100598413834,27.764778058368616,9.135307503398824,0.0,0.0,1.6682804536630838,1.6682804536630838,0.0,0.0,85.57629312406563,0.8660480249816356,3.269980485728323,5.491825955378052,5.761524624448189,1.895685930645297,0.0,0.34618821350053386,0.0,0.0,17.631253234682028,0.00016547803267087676,success,,-121.48868702745715,-4.008233473212432e-05
way/428015187,1469.0778302880735,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.6507873389338172,5.749558315135289,3.96549100538724,43.39802397756082,6.20472334147476,0.0,0.0,31.257232517994375,31.257232517994375,0.0,0.0,91.22581649648629,0.11779250834702092,1.1931023450903542,0.822886969509917,9.0056107516316,1.2875545500361103,0.0,6.486250834274049,0.0,0.0,18.91319795888905,0.3560390666244383,success,,-121.4887142970973,3.90106233926411e-05
way/428015190,762.688853951181,17.0,59.5,HighriseApartment,one_zone_per_floor,no_floors,0.10117231833077853,14.376260418607627,3.9654911489834084,43.398025549066084,2.6817321558783096,3.315111938890701,29.005091069473377,0.0,29.005091069473377,0.0,0.0,96.84288459923029,0.018312189617870914,2.983246551986106,0.822886999307845,9.005611077737802,0.5564916031306197,0.6879255086630872,5.249921483574681,0.0,0.0,19.324395414018014,0.36249341496724397,success,,-121.48874769617969,2.6183951622894468e-05
way/428331962,1779.2739887011194,10.0,35.0,LargeOffice,perimeter_core,,10.090467017930733,25.374306616455332,26.465100598311857,44.06327609246242,36.36994624950624,9.905469135038906,2.4112193485276348,0.0,2.4112193485276348,0.0,0.0,154.67978505823314,1.8263745302454626,5.2654731145938785,5.49182595535689,9.143658548499062,7.54720028612754,2.0555037111501937,0.4364307020835019,0.0,0.0,31.766466848056528,0.0030541427608109543,success,,-121.48870171964501,-9.859014417854226e-06
way/428331963,5247.349042615924,6.0,21.0,LargeOffice,perimeter_core,narrow_perimeter_fallback,1.1138512761894062,17.8431302472586,26.465100598316354,44.0632760924699,25.016713399662095,6.076374602405535,2.334386324669036,0.0,2.334386324669036,0.0,0.0,122.91283254097092,0.20160708099028252,3.7026636438691267,5.4918259553578235,9.143658548500614,5.191268230990681,1.2609206464943774,0.4225239247650955,0.0,0.0,25.414468030968,0.0,success,,-121.48854501926283,0.00013712353780797744
way/429324543,497.20766243799403,8.0,28.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",6.181371815674727,16.511412780667694,26.465100598446504,44.06327609268659,37.41255697089572,0.0,3.832326590614191,0.0,3.832326590614191,0.0,0.0,134.46604484898543,1.1188282986371256,3.4263162889419148,5.491825955384831,9.14365854854558,7.7635545221445135,0.0,0.6936511129011685,0.0,0.0,27.637834726555134,0.0,success,,-121.4887437513511,1.4089207959362593e-07
way/429324547,887.2640648771128,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",15.580558932057631,20.385806602326056,26.465099265857067,44.063273873981395,49.05140233044977,0.0,3.9310503512124026,0.0,3.9310503512124026,0.0,0.0,159.47719135588432,2.820081166702431,4.230299499661885,5.491825678856531,9.143658088137627,10.178754600396292,0.0,0.7115201135694449,0.0,0.0,32.57613914732421,0.0101719646662607,success,,-121.48874645965455,-2.483051526766172e-06
way/429324663,102.79240931189109,3.0,10.5,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|GROUPMODE_MED",2.8982418523759175,34.86100958814025,38.30200262460239,147.47191754939786,58.684621279103425,0.13145288694672666,12.953101165542067,0.0,12.953101165542067,0.0,0.0,295.3023469461086,0.524581775280041,7.234077821654159,7.948125168636491,30.602192554510648,12.17776313086931,0.02727805147608914,2.344511310963114,0.0,0.0,60.85852981338985,8.782371974075285e-05,success,,-121.48874387991752,-2.0148420836113893e-09
way/495107667,641.8609905095005,17.0,59.5,LargeOffice,perimeter_core,,15.862533654090807,30.50467487174084,26.46510059237367,44.06327608257558,44.04735776943616,12.283435558076237,2.5168568715568247,0.0,2.5168568715568247,0.0,0.0,175.7432353998501,2.8711185913904362,6.330086091984685,5.491825954124645,9.143658546447423,9.140355305451237,2.548960279527516,0.45555109375178526,0.0,0.0,35.98155586267772,0.003309504821679427,success,,-121.48874387779868,1.7103215683846313e-08
