osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/328535178,243.40918479504617,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.201702484545184,101.7949698701863,33.798451199999995,23.413238399999994,185.2083619547315,4.742508149702678,37.95201502676182,12.601008963993598,8.729110846195198,64.0246429866533,0.0,success,,-103.48874388438692,-1.0293904360367845e-12
way/328535179,192.12629151978817,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.64996180086803,126.3538516888065,33.798451199999995,23.413238399999997,222.2155030896745,6.995643085957113,47.108253817434345,12.601008963993598,8.7291108461952,75.43401671358025,0.0005013488805381592,success,,-103.48874388896718,-1.5450158374582957e-08
way/328535180,126.62681106998143,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.617675554900906,83.79415236572433,33.798451199999995,23.4132384,176.62351752062523,6.446799275437064,31.24080623820827,12.601008963993598,8.7291108461952,59.01772532383413,0.0,success,,-103.4887438843856,7.062775255220075e-12
way/328535181,148.85485870085955,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.167390355155216,78.14053893464397,33.798451199999995,23.413238399999997,166.51961888979918,5.641297654283094,29.132980849925442,12.601008963993598,8.7291108461952,56.104398314397336,0.0,success,,-103.48874388484377,-2.683068460430177e-09
way/328535182,448.53149285675283,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.567506104771628,78.46838694219609,33.7984512,23.4132384,156.24758264696771,3.7227186049636645,29.255211766885083,12.6010089639936,8.7291108461952,54.30805018203755,0.0,success,,-103.4887438843921,4.8298312135844444e-12
way/328535183,221.77660233830943,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.650490810707407,59.59732522012535,16.899225599999998,11.706619199999999,109.85366083083275,3.9187388367380405,22.219551567168892,6.300504481996799,4.3645554230976,36.80335030900133,0.0,success,,-103.4887438843879,-2.9277551449339114e-12
way/328605829,701.0613286341368,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.106404973678984,76.97661876671458,33.7984512,37.1572928,164.03876774039355,2.915259300235896,28.699038821556663,12.6010089639936,13.853279160038399,58.068586245824555,0.0,success,,-103.4887438843939,-3.2795375935191152e-12
way/328605831,164.27876046067763,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.162268264805498,83.23498032739118,33.7984512,23.4132384,167.6089381921967,4.916370555929795,31.0323312455006,12.6010089639936,8.7291108461952,57.27882161161919,0.0,success,,-103.4887439001289,4.764370761385077e-09
way/328605839,69.77032100732147,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.31669828635325,76.76180336660951,16.8992256,11.7066192,145.68434645296276,7.297322389829938,28.61894962556629,6.3005044819968,4.3645554230976,46.581331920490626,0.0,success,,-103.48874388438702,3.292410401706186e-13
way/328605855,154.3524911237829,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.80701363553279,95.41800144742615,33.7984512,23.4132384,187.43670468295895,6.300069468031435,35.574502643641,12.6010089639936,8.7291108461952,63.20469192186123,0.0,success,,-103.48874388261979,2.2222494954532174e-09
way/328605869,234.07031072277323,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.402351772279797,83.33283881531017,16.899225599999998,11.706619199999997,140.34103538758995,5.140825670782643,31.068815629834457,6.300504481996799,4.364555423097599,46.874701205711496,0.0012016644380115342,success,,-103.48874388665995,-8.611014808950873e-09
way/328607254,179.03921427096077,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.306739884537194,97.47186129138659,33.798451199999995,23.413238400000004,192.99029077592377,6.933519919101232,36.34023910154508,12.601008963993598,8.729110846195201,64.60387883083511,0.0,success,,-103.488743879728,1.5725705877857085e-08
way/328607257,100.91612365337926,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.678131695183865,87.99196767046142,33.798451199999995,23.413238399999997,183.88178896564528,7.000741836828279,32.80586932264279,12.601008963993598,8.7291108461952,61.13673096965987,0.0,success,,-103.48874388263931,1.1185850853324307e-09
way/328607258,232.42812056034683,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.89714053010828,68.01634826736489,16.8992256,11.706619199999997,127.51933359747316,5.592382435949599,25.358399091825117,6.3005044819968,4.364555423097599,41.61584143286912,0.00011664448295809609,success,,-103.48874388437734,3.4436516582015696e-11
way/328607260,369.3412924996553,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.676214221555046,71.8389536767048,33.798451199999995,23.413238399999997,151.72685749825985,4.104394774101463,26.7835734213785,12.601008963993598,8.7291108461952,52.21808800566876,0.0,success,,-103.48874388437487,9.16515785645903e-12
way/328607262,173.18842517827053,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.42046987664361,83.55754185290401,33.7984512,23.4132384,179.18970132954763,6.954105047672493,31.152591213934496,12.6010089639936,8.7291108461952,59.43681607179579,0.0,success,,-103.48874388437959,2.970330764045491e-11
way/328607264,355.0949623827629,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.848231528396868,521.9723087330091,92.79550979999998,485.2588411999999,1103.8748912614058,0.6965299066398332,194.6058919203103,34.59676432771439,180.91808324691357,410.8172694015781,0.11604265677516258,success,,-103.48874388439086,4.8824373782621774e-12
way/328607265,243.24685206017958,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.697994505563837,53.97322145438825,16.899225599999998,11.7066192,110.27706075995209,5.013337005507054,20.122728208396662,6.300504481996799,4.3645554230976,35.801125118998115,0.0,success,,-103.48874388437935,2.484530215374006e-11
way/328607266,430.45070342615816,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.19905147582457,85.63143263524759,33.798451199999995,23.4132384,164.04217371107217,3.8370283171242474,31.925795766534087,12.601008963993598,8.7291108461952,57.092943893847135,0.0,success,,-103.4887438843921,-3.680975778618457e-12
way/328607268,264.57066254239413,2.0,7.0,MediumOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.003082796762495,61.606246617410854,16.8992256,18.5786464,124.08720141417335,4.887557986214011,22.968533713876052,6.3005044819968,6.9266395800191995,41.08323576210606,0.0,success,,-103.48874387775317,2.356461270196199e-08
way/328607272,86.56707048203907,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.41901591934247,151.3180967396481,33.798451199999995,23.4132384,255.94880225899055,8.582841881400986,56.41562337124952,12.601008963993598,8.7291108461952,86.3285850628393,0.00021856280848003024,success,,-103.48874388631342,-1.8537015933268364e-09
way/328607273,315.1309527941296,2.0,7.0,QuickServiceRestaurant,single_zone,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.595105566666455,267.44738884306304,46.3977549,242.62942059999995,563.0696699097294,1.1937141075666284,99.7118750875815,17.2983821638572,90.45904162345678,208.66301298246213,0.04700475657454031,success,,-103.48874388438091,3.54163426994346e-11
way/328607274,245.46617471972542,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.751674934882775,103.92671139737594,33.798451199999995,23.4132384,191.8900759322587,5.566053163213782,38.74678795686088,12.601008963993598,8.7291108461952,65.64296093026346,0.00017435002938158436,success,,-103.48874388438018,3.7442786170303655e-11
way/328607275,344.4764575543202,2.0,7.0,MediumOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.841570400377364,54.58338254663993,16.8992256,18.5786464,111.9028249470173,3.9533242424683026,20.350213348098674,6.3005044819968,6.9266395800191995,37.53068165258298,0.0,success,,-103.48874388439197,3.4120337790383936e-12
way/328607277,261.9818340836001,2.0,7.0,MediumOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.52366822005847,55.80319232618766,16.899225599999998,18.578646399999997,117.80473254624613,4.800783947830583,20.804992588587893,6.300504481996799,6.926639580019199,38.83292059843447,0.0,success,,-103.48874388776774,-1.198104309916028e-08
way/328607278,160.3432361560341,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.10013023067531,105.25815139333744,16.899225599999998,11.7066192,176.96412642401276,7.801123571752231,39.24318606767521,6.300504481996799,4.3645554230976,57.709369544521834,0.003269793550425626,success,,-103.48874388437505,3.31776445892968e-11
way/328607279,52.68030130768876,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.90437591742445,147.1750703445737,33.7984512,23.413238400000004,252.29113586199816,8.670692041053826,54.87098712642672,12.6010089639936,8.729110846195201,84.87179897766934,0.0,success,,-103.48874388438645,-1.031154564039137e-12
way/328607282,390.35230713674935,2.0,7.0,MediumOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.299841874511966,47.07012454610282,16.899225599999998,18.578646399999997,101.84783842061478,3.4932713792866656,17.54906039427442,6.300504481996799,6.926639580019199,34.26947583557708,0.0,success,,-103.48874388438205,1.645843572027892e-11
way/328607283,336.5017882763541,2.0,7.0,MediumOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.81081170110704,59.646252737124776,16.8992256,18.5786464,116.93493643823182,3.947756917900374,22.237793115476755,6.3005044819968,6.9266395800191995,39.41269409539313,0.0,success,,-103.48874388438074,1.5979112082283953e-11
way/328622249,206.44011791025628,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.971983414816187,70.38454815160354,33.798451199999995,23.413238399999994,154.5682211664197,4.8819289980817295,26.241330318266044,12.601008963993598,8.729110846195198,52.45337912653657,0.0,success,,-103.48874388438664,1.6242037055245028e-11
way/328622250,248.75063347266848,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.122232181991592,89.10942123967585,33.7984512,23.413238399999997,177.44334302166743,5.633124024940478,33.22248730194587,12.6010089639936,8.7291108461952,60.185731137075145,0.0,success,,-103.48874388693359,-8.961487391616182e-09
way/328622251,395.1900230331522,2.0,7.0,MediumOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.37817632062246,64.54208638984956,16.899225599999998,18.578646399999997,120.39813471047202,3.6884499140326654,24.063096984554832,6.300504481996799,6.926639580019199,40.978690960603494,0.0,success,,-103.48874388438801,-5.337097560746024e-12
way/328622252,270.9448734206568,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.119210195949098,70.34746464248606,33.79845119999999,23.413238399999994,154.67836443843515,4.908577045466786,26.227504547728792,12.601008963993594,8.729110846195198,52.46620140338437,0.0,success,,-103.48874388602266,-2.5458195270147924e-09
way/328622253,284.07040974895403,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.140215325655728,69.13356008371385,33.7984512,23.413238399999997,152.48546500936956,4.731378973943687,25.774926938890864,12.6010089639936,8.7291108461952,51.83642572302335,0.0,success,,-103.48874388254478,6.7129983498815045e-09
way/328622254,259.38145101680607,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.37005423921349,101.14539846388007,33.798451199999995,23.413238400000004,187.72714230309356,5.315979817297642,37.70983661849148,12.601008963993598,8.729110846195201,64.35593624597793,0.0,success,,-103.48874388497272,-5.366058210431899e-09
way/328622255,272.66731386118215,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.985221738144844,70.17138213958582,33.7984512,23.4132384,154.36829347773067,4.884325134604216,26.1618560603375,12.6010089639936,8.7291108461952,52.376301005130514,0.0,success,,-103.48874388397063,4.860322889643785e-09
way/328622256,57.42147863128365,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.594937435142995,108.19372475220138,33.7984512,23.4132384,222.00035178734439,10.243683675760883,40.33765001191373,12.6010089639936,8.7291108461952,71.91145349786342,0.0,success,,-103.48874387908437,1.9565501198606205e-08
way/328622257,179.8655532791993,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.93670233066716,116.0715216045596,33.798451199999995,23.413238399999994,206.21991353522677,5.961543121850756,43.27471325678475,12.601008963993598,8.729110846195198,70.56637618882431,0.0,success,,-103.48874388438514,4.146621644619707e-12
way/328622258,197.699172236547,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.927687618987257,71.28866266495984,33.7984512,23.4132384,156.4280398839471,5.054911459036694,26.578409524051647,12.6010089639936,8.7291108461952,52.96344079327714,0.0,success,,-103.4887438849469,2.7977505964074892e-09
way/328622259,303.0947714730446,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.183218837610312,79.35422158880422,33.798451199999995,23.413238399999997,156.74913002641452,3.6531626096074663,29.5854757265107,12.601008963993598,8.7291108461952,54.56875814630696,0.0,success,,-103.48874388501453,9.139380997905692e-10
way/328622260,288.3801359620819,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.747658882039122,83.8294934774298,33.798451199999995,23.413238399999997,168.78884195946893,5.022326257649081,31.2539823942032,12.601008963993598,8.7291108461952,57.60642846204108,0.0,success,,-103.48874388261645,6.496004280121591e-09
way/328622261,264.04731797601244,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.151601851596407,116.3995644206847,33.798451199999995,23.4132384,204.7628558722811,5.638439935138949,43.39701680383504,12.601008963993598,8.7291108461952,70.36557654916278,0.0,success,,-103.48874388490634,-5.160217536813202e-09
way/328622262,693.8596497973155,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.400325403667285,60.678323463521345,33.798451199999995,37.15729279999999,147.03439286718861,2.7874588980637784,22.622577980257734,12.601008963993598,13.853279160038397,51.86432500235351,0.0,success,,-103.48874388454747,2.874370904686995e-10
way/328622263,79.99969313037379,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.06393574507755,79.32461789446249,33.798451199999995,23.413238399999994,173.60024323954002,6.708572369859036,29.57443864035666,12.601008963993598,8.729110846195198,57.61313082040449,0.0,success,,-103.4887438819585,-2.2299773037151584e-10
way/328622264,233.35767224428452,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.33821564284476,75.28647201935422,33.798451199999995,23.413238399999997,154.83637726219897,4.043217031354901,28.068904790031795,12.601008963993598,8.7291108461952,53.44224163157549,0.0,success,,-103.48874388322653,-7.18610568151376e-10
way/328622265,275.0958557749166,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.05532492555944,98.30762574684375,33.798451199999995,23.413238399999997,183.5746402724032,5.078013811526258,36.65183549194426,12.601008963993598,8.7291108461952,63.059969113659314,0.0,success,,-103.48874388637806,-7.181671449316931e-09
way/328622267,273.95800049244883,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.805976989984632,105.6320725637738,33.7984512,23.413238400000004,192.64973915375845,5.394881835187218,39.38259434980666,12.6010089639936,8.729110846195201,66.10759599518268,0.0,success,,-103.48874388438186,3.108271697265048e-11
way/328622268,524.9881640733684,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.34542269566407,78.97507634317193,33.7984512,37.15729279999999,168.27624303883601,3.3205215079151964,29.444119762872106,12.6010089639936,13.853279160038397,59.2189293948193,0.0,success,,-103.48874388740411,-5.003416931586723e-09
way/328622269,289.7727262034672,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.782182721809605,67.46042690244624,33.798451199999995,23.413238399999997,150.45429922425583,4.666575072647539,25.15113604118523,12.601008963993598,8.7291108461952,51.14783092402156,0.0,success,,-103.48874388438159,2.4943681215998964e-11
way/328622270,121.10164113065773,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.71084036105179,100.76099445674977,33.798451199999995,23.413238399999997,205.68352441780155,8.635662105350374,37.566520041321105,12.601008963993598,8.7291108461952,67.53230195686028,0.0,success,,-103.48874388438118,9.344029472849615e-12
way/328622271,156.2425202903505,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.785921367825882,76.68383644123911,33.798451199999995,23.413238399999997,160.681447409065,4.8482517675764845,28.589881372714295,12.601008963993598,8.7291108461952,54.76825295047958,0.0,success,,-103.4887438853953,8.181568482279306e-10
way/328622272,552.1465239188233,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.4349155730985,70.21834210731977,33.79845119999999,37.15729279999999,158.60900168041826,3.1557197187308286,26.179364051187815,12.601008963993594,13.853279160038397,55.78937189395064,0.0,success,,-103.48874388436016,9.613175065678784e-10
way/328631273,572.5661734183736,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.558555003141665,86.97005998861312,64.7975145,46.009706200000004,209.3358356917548,2.0920984555686415,32.42487352543465,24.158327736006,17.1537067431336,75.82900646014289,0.0,success,,-103.48874388346026,6.036134652455058e-11
way/328631274,295.9404306639681,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.407625534221932,74.02160662132846,33.798451199999995,23.4132384,151.64092175555038,3.6937802216941695,27.597327553416648,12.601008963993598,8.7291108461952,52.621227585299614,0.0,success,,-103.48874388495341,-6.531653719827767e-10
way/328631275,678.4634926387689,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.328291458070975,65.17994271511326,33.7984512,37.1572928,153.46397817318424,3.1364207539108464,24.300907682590246,12.6010089639936,13.853279160038399,53.891616560533095,0.0,success,,-103.48874388440667,1.045807060925604e-11
way/328631276,279.96833803624776,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.14680452442838,337.2946081064402,72.1583247,296.52480800000006,713.1245453308686,1.2935716189215367,125.75287415110789,26.9026438812516,110.55275111702402,264.50184076830504,0.020979451469719516,success,,-103.48874388438219,2.0692784587221123e-11
way/328631277,683.0495764564396,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.025614905105265,75.54227387091191,33.798451199999995,37.15729279999999,164.52363277601717,3.2626362978240526,28.164274882744348,12.601008963993598,13.853279160038397,57.88119930460039,0.00031034426360854406,success,,-103.4887438843891,-3.2435084019003167e-12
way/328631279,2423.0555364658876,47.0,164.5,HighriseApartment,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,0.06486615656567203,116.02742190728199,43.93280609993209,45.156694649930195,205.18178881370994,0.011740774338386637,43.25827165484813,16.37938023262548,16.835680152944175,76.48507281475617,0.001913457615721827,success,,-103.48874387866441,5.298392835519683e-09
way/328631281,531.5013524433201,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.55829924524481,64.45957304760685,33.7984512,37.1572928,152.97361629285166,3.1780521633893106,24.032333700193167,12.6010089639936,13.853279160038399,53.66467398761448,0.0,success,,-103.48874388534536,-1.6235242330404595e-10
way/328631283,176.33366833015404,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.7625791313553485,513.9108517227205,92.79550979999999,485.2588411999999,1096.7277818540758,0.8620268227753181,191.60035502607843,34.596764327714396,180.91808324691357,407.97722942348173,0.09074965365853555,success,,-103.48874388438765,-1.815493524115937e-12
way/328631284,738.5890946956661,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.3116360439495,71.86701385920117,33.7984512,37.15729279999999,159.13439390315065,2.952406123954859,26.79403504309825,12.6010089639936,13.853279160038397,56.20072929108511,0.00027641839417082603,success,,-103.48874388440242,-3.748295728315935e-12
way/328631287,358.10080795082735,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.24895951067177,71.45934070636535,33.79845119999999,23.413238400000004,154.9199898170371,4.75106167143159,26.64204307687278,12.601008963993594,8.729110846195201,52.72322455849317,0.0,success,,-103.48874388731069,1.5184403746050125e-09
way/328631289,372.3645105380647,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.9751487191961083,518.8948485616925,92.79550979999999,485.2588412,1098.9243482808886,0.3575019181744956,193.4585285995587,34.596764327714396,180.9180832469136,409.3308780923612,0.01953258183964574,success,,-103.48874388438786,-5.115088382774421e-12
way/328631290,352.0854959282791,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.146255683405354,68.43716975248246,33.798451199999995,23.413238399999997,150.79511503588782,4.551472278696369,25.515293124478532,12.601008963993598,8.7291108461952,51.396885213363696,0.0,success,,-103.48874386984032,-4.906836343472561e-09
way/328631294,116.19815800365656,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.084488048364044,109.1508105501171,33.79845119999999,23.413238399999994,199.44698819848114,5.988292336753892,40.69447839577906,12.601008963993594,8.729110846195198,68.01289054272175,0.0,success,,-103.48874388438675,8.753690892306628e-13
way/328631295,235.0612998820789,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.307880830065853,541.5527175039201,92.79550979999999,485.25884119999995,1126.914949333986,1.3227264302419195,201.90601656155152,34.596764327714396,180.91808324691357,418.7435905664214,0.0993338199333101,success,,-103.4887438825078,3.3603085294403133e-09
way/328631296,558.375534313908,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.0162618989235157,508.6932024705133,92.79550979999999,485.2588411999999,1088.7638153694368,0.3649434037051563,189.65506929067652,34.596764327714396,180.91808324691357,405.53486026900964,0.15850118211666586,success,,-103.48874388402652,-4.424928483377651e-10
way/328634432,3775.8116775423905,22.0,77.0,TallBuilding,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.0857492982054846,85.83754743620452,33.79845182104259,37.15729348276092,159.8790420382135,0.5585206229751927,32.002641135545254,12.601009195535667,13.853279414590789,59.0154503686469,0.00530784851855356,success,,-103.48868390201285,-1.1069920868070869e-05
way/328634434,852.8743973871274,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.31324072313399,69.76008658520507,33.7984512,37.1572928,155.02907130833907,2.590696570887252,26.008513561388835,12.6010089639936,13.853279160038399,55.05349825630809,0.0,success,,-103.48874388437748,-1.5180083289831482e-12
way/328634437,158.37189670512117,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.888806806212655,507.809428690889,92.79550979999998,485.25884119999995,1091.7525864971014,1.0658740319244904,189.32557367996677,34.59676432771439,180.91808324691357,405.90629528651925,0.07603638391759503,success,,-103.48874388443785,-8.193294111362482e-10
way/328634439,177.38060706033505,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.22523096903753,82.0802765072162,33.798451199999995,23.413238400000004,169.51719707625372,5.470766805395793,30.6018253296324,12.601008963993598,8.729110846195201,57.40271194521699,0.0,success,,-103.48874388386889,-1.2497102134980973e-09
way/328634441,642.6280243156559,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_function,no_height",35.24080377426374,104.41059624802396,33.7984520410974,37.15729372468446,210.60714578806954,6.378585483141737,38.92719377795828,12.60100927757826,13.853279504786657,71.76006804346493,0.0,success,,-103.48874389036206,8.107274187957222e-10
