osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/772627085,159.5726593945384,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.91735160798488,78.71735140373231,26.465100598400003,27.764778058354104,212.8645816684713,14.465040641045263,17.543893542052626,5.898329900566605,6.187991615421495,44.095255699085996,0.02189673412461195,success,,-79.48874388438759,-2.296204491450729e-12
way/772627086,361.4255223724821,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.533992508248105,71.15926536683314,26.465100598399996,27.764778058354107,188.92313653183535,11.499652643992906,15.859407790836835,5.898329900566604,6.187991615421496,39.44538195081784,0.011682447304214057,success,,-79.48874236849561,-1.7795596209081412e-06
way/772627087,321.83418689771486,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.170682468342584,70.77863896972684,26.4651005984,27.764778058354107,186.17920009482353,11.071893526770006,15.77457682446096,5.898329900566604,6.187991615421496,38.932791867219066,0.009682172104836373,success,,-79.48874093020353,-3.9049862561243634e-05
way/772627088,173.86858214375133,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.02847204776687,78.54567749669147,26.465100598399992,27.764778058354096,218.80402820121242,15.571153440645803,17.50563223504262,5.898329900566603,6.187991615421494,45.16310719167652,0.021318211412388842,success,,-79.48873777286023,2.192968219542309e-06
way/772627089,357.77186868870217,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.57469348064181,75.1409099585844,26.465100598399996,27.764778058354107,202.9454820959803,13.317019519996167,16.74680488428962,5.898329900566604,6.187991615421496,42.150145920273886,0.01644876118818887,success,,-79.4887408188549,2.116619641268986e-06
way/772627090,175.140951146985,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.48306590998521,81.67220538441495,26.465100598400003,27.764778058354107,228.3851499511543,16.739434929707322,18.202447758435326,5.898329900566605,6.187991615421496,47.028204204130745,0.026646036111276566,success,,-79.4887446301371,-1.1838202120358346e-06
way/801981473,71.32722260196195,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.565047379267828,232.12533665711624,43.545384697558355,317.7977541501483,624.0335228840908,5.532273575647476,51.734238031444804,9.705046978314225,70.82822106295185,137.79977964835837,0.10421619126016651,success,,-79.48874388315252,6.494720826460854e-10
way/864013124,159.19978158322968,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.94781118612408,79.52262599369547,26.465100598400007,27.764778058354104,220.70031583657368,15.737553824688458,17.723366700466897,5.898329900566606,6.187991615421495,45.54724204114346,0.033594673696061145,success,,-79.48874388438851,-2.385354059059322e-12
way/864013126,82.55419828460128,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",113.08215561411333,90.80161406938853,26.465100598399996,27.76477805835411,258.11364834025596,20.467870166154512,20.23713733087276,5.898329900566604,6.187991615421497,52.791329013015364,0.046520329585045574,success,,-79.48874388438736,-1.1021246231408718e-12
way/864144721,27.563055672089806,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",197.65817570903155,112.44171954934257,26.4651005984,27.7647780583541,364.3297739151282,35.77612980333471,25.060110919401076,5.898329900566604,6.1879916154214945,72.92256223872388,0.07644696554453574,success,,-79.48874388438779,2.871786493944471e-13
way/899599347,1060.805718369745,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.429162290169536,61.632332533677186,26.4651005984,44.06327609260916,173.58987151485587,7.4986783745206855,13.736121216445701,5.898329900566604,9.820470469311987,36.953599960844976,0.00043873338605819313,success,,-79.48879172642897,-1.5800135879584183e-05
way/899656618,348.413041321783,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.42499448579119,70.55216912227402,26.4651005984,27.764778058354096,188.2070422648193,11.479924001928206,15.724103036619455,5.898329900566604,6.187991615421494,39.29034855453576,0.010891327287007372,success,,-79.4887292561544,-8.189800859716546e-07
way/900486144,297.5613281679045,1.0,3.5,Outpatient,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.87393224955507,116.93289302406457,62.80169749999998,56.955037346669876,282.5635601202895,8.303181737169467,26.061067734059318,13.996739925219995,12.693683083527008,61.05467247997579,0.008467020125616195,success,,-79.48872272062624,1.9019637757495083e-06
way/900487237,117.2309233239663,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.41997977411131,83.15165748633042,26.465100598400003,27.7647780583541,233.80151591719584,17.452016339114145,18.532176207293432,5.898329900566605,6.1879916154214945,48.070514062395674,0.03269662360433288,success,,-79.48875428487726,-1.8582540123598053e-06
way/900488595,81.01746159880032,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",115.22090147612765,90.70257878012835,26.465100598399992,27.764778058354107,260.1533589130101,20.854983167179103,20.215065137884764,5.898329900566603,6.187991615421496,53.15636982105196,0.04997449664502236,success,,-79.48874388538782,-2.0972237449734987e-09
way/933066296,3884.796117890984,1.0,3.5,PrimarySchool,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.996991582092374,118.3555686124938,39.65471655599998,62.59187450301859,240.59915125360473,3.6194554763587194,26.378142287803716,8.837925988268827,13.949976254236757,52.78550000666802,0.008530862434063877,success,,-79.48871585473778,2.4552873398128477e-05
way/933154994,594.9467349402214,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.62989358571616,70.25039026996635,26.465100598399996,44.06327609260916,198.40866054669166,10.431010739014624,15.65684498024794,5.898329900566604,9.820470469311987,41.80665608914116,0.004423193101422152,success,,-79.48873530875196,2.253913848823269e-05
way/933154996,629.3585695616255,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.688154979991175,147.44284160054696,72.7340401425,85.2380802155731,327.10311693861127,3.9255560513784027,32.8608809931971,16.210380994639262,18.997181413805208,71.99399945301997,0.017132355893567056,success,,-79.48875172764255,1.6476247726005727e-05
way/964817673,235.91282552526565,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.75246166436291,73.25783457298262,26.465100598400003,27.764778058354104,198.24017489409962,12.806195561249687,16.32712010694978,5.898329900566605,6.187991615421495,41.21963718418757,0.027366372458741406,success,,-79.48874388398576,1.62318714856513e-10
way/965213412,353.14402186490776,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.2520356396729,70.77840000153574,26.465100598399996,27.764778058354107,186.26031429796274,11.086618450780794,15.774523565142273,5.898329900566604,6.187991615421496,38.94746353191116,0.00844307002639386,success,,-79.48876066899739,1.4869576871639493e-05
way/965390712,29.703393692869987,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",189.38012023438222,110.50553149954122,26.465100598399996,27.764778058354104,354.1155303906775,34.27780176242318,24.62858881636575,5.898329900566604,6.187991615421495,70.99271209477703,0.08049236063198983,success,,-79.48874388438703,-2.148571905014106e-12
way/965718400,375.5993233650433,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.94230507442462,80.24214231198557,26.4651005984,27.764778058354107,221.4143260431643,15.736557218470857,17.88372674135685,5.898329900566604,6.187991615421496,45.7066054758158,0.05052587023696357,success,,-79.48879372809282,-2.7063831980792634e-05
way/965718401,34.160848255262096,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",174.9832844002111,82.54172231739811,26.465100598399992,27.7647780583541,311.7548853743633,31.671974476438205,18.396238736323152,5.898329900566603,6.1879916154214945,62.154534728749454,0.0200262593731627,success,,-79.4887438843872,-8.857347425085839e-13
way/965718402,209.94018172241985,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.62124076595754,73.69477184872453,26.4651005984,27.764778058354107,206.54589127143618,14.230444578638314,16.42450119146893,5.898329900566604,6.187991615421496,42.74126728609534,0.03321856972812145,success,,-79.48875206326129,-4.086262985188682e-06
way/965718403,196.2879467544633,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",98.60286091822978,83.13456061742987,26.465100598399996,27.764778058354107,235.96730019241375,17.84711782619959,18.52836579392783,5.898329900566604,6.187991615421496,48.461805136115515,0.03970238901066083,success,,-79.48872815367268,8.425242371706907e-07
way/966004656,166.9085708135362,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.20014193148948,39.767252153187,3.965491144499999,43.3980255,143.33091072917648,10.172225689599596,8.863007021885092,0.8837969423570038,9.672204739236,29.59123439307769,0.19228683733323815,success,,-79.48874388459859,8.244055368088156e-10
way/1055839510,239.47371133760325,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.06655981768824,73.00184766170915,26.465100598399996,27.764778058354096,198.2982861361515,12.863047327001572,16.27006779206044,5.898329900566604,6.187991615421494,41.21943663505011,0.011741940153228797,success,,-79.4887569581413,-1.710686406045218e-05
way/1103897140,109.62306789730721,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",109.30903532278988,84.66328395897139,26.465100598400003,27.764778058354104,248.20219793851538,19.784935393424966,18.869075422503872,5.898329900566605,6.187991615421495,50.740332331916946,0.07028881666560143,success,,-79.48873746564307,-1.2102307100935062e-05
way/1103897841,234.48546513832775,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.981960458991594,37.86131758388656,3.9654911445,43.3980255,136.20679468737816,9.227734843077478,8.438227572555965,0.883796942357004,9.672204739236,28.221964097226447,0.18418980032848195,success,,-79.48873772690112,-1.8133040901753258e-05
way/1103897842,92.15184305509145,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.1500985287724,99.43702705917202,38.8461710750414,75.0346743166862,309.46797097967203,17.403167833707805,22.161729094731786,8.657723839836626,16.723127934308486,64.94574870258471,0.03768847622134619,success,,-79.48874340320509,1.561149842211994e-05
way/1103897844,26.385351011164644,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",133.7868059669675,162.0205389328421,21.265548456255324,193.943006837896,511.01590019396093,24.21541188002112,36.10984155304038,4.739495315542536,43.224465819975556,108.28921456857961,0.08794061682708801,success,,-79.48874388365253,1.4553574065722095e-09
way/1103897845,186.9588454111987,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.78052814824896,43.767804603884194,3.9654911444999996,43.398025499999996,165.91184939663316,13.535275594833061,9.754618147676878,0.8837969423570039,9.672204739236,33.84589542410294,0.2240256745800207,success,,-79.48874288488244,4.604826201616469e-06
way/1112796933,136.28737647436526,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.16254690802167,84.70529303417983,26.465100598399996,27.764778058354107,242.0977185989556,18.67242099035192,18.878438069113727,5.898329900566604,6.187991615421496,49.63718057545375,0.031849820891088405,success,,-79.48873896123906,4.166875445091466e-06
way/1113052360,238.09269351158852,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.64366365971111,71.99365405759016,26.465100598400003,27.764778058354104,194.86719637405537,12.42450312240771,16.045369667123232,5.898329900566605,6.187991615421495,40.55619430551904,0.02545405021682498,success,,-79.48873966999187,1.2380913567094666e-05
way/1113052363,49.417466947196246,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",143.93197436871498,98.8004057434265,26.465100598399992,27.764778058354104,296.9622587688956,26.05168736073741,22.019844028848947,5.898329900566603,6.187991615421495,60.15785290557445,0.05526064218932561,success,,-79.48874388300042,6.246096174985204e-10
way/1113052364,96.00900321945542,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",110.68631919938359,87.99432527778482,26.465100598399996,27.764778058354107,252.9105231339225,20.034223775088428,19.61147126331046,5.898329900566604,6.187991615421496,51.73201655438698,0.035353413061270614,success,,-79.4887364015663,-4.570667879427289e-06
way/1131271326,216.37197534196662,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.1511848730678,81.25754849191408,26.465100598399996,27.764778058354104,224.63861202173598,16.136364462025274,18.110032347489874,5.898329900566604,6.187991615421495,46.332718325503244,0.04393742834137083,success,,-79.48874688250015,1.0919930714177805e-05
way/1184864928,70.15256293384938,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.71835627053443,93.20038902904834,26.465100598400003,27.7647780583541,269.14862395633685,22.03102248496673,20.77175710368206,5.898329900566605,6.1879916154214945,54.88910110463689,0.050818495126987474,success,,-79.48874388616706,-9.005895907891517e-10
way/1184864930,144.98600763853844,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.12047731675293,79.57882600880576,26.465100598399996,27.764778058354104,226.9291819823128,16.85480639433228,17.735892110234555,5.898329900566604,6.187991615421495,46.67702002055493,0.021813013778575703,success,,-79.48873360077802,9.079004772727902e-06
way/1232540296,121.49352130506239,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",111.42544263876447,88.30641331551382,26.465100598400003,27.764778058354104,253.9617346110324,20.168005117616367,19.681026948455195,5.898329900566605,6.187991615421495,51.93535358205966,0.03586885043990463,success,,-79.48875009195355,-7.833503350422367e-06
way/1232540297,92.29691481171379,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",113.61915927227541,88.18815933714848,26.4651005984,27.764778058354104,256.037197266178,20.565067828281848,19.654671447788953,5.898329900566604,6.187991615421495,52.306060792058894,0.05548600220417017,success,,-79.48874037669373,-8.243489288003182e-06
way/1279436022,37.20931325776846,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",168.5629471831257,106.1298948417818,26.465100598399996,27.764778058354107,328.9227206816616,30.50989344014575,23.653381923177594,5.898329900566604,6.187991615421496,66.24959687931144,0.06375060485970867,success,,-79.48874388438716,-4.06496244126155e-13
way/1279684261,181.6469208048077,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.22275914082502,77.13654811651828,26.465100598399996,27.764778058354107,214.5891859140974,15.063319404489327,17.191576751824662,5.898329900566604,6.187991615421496,44.341217672302086,0.02142839090045673,success,,-79.48873756187963,-5.248780305876099e-06
way/1279684262,73.24325370806838,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",117.8398364445673,91.07757470309396,26.465100598399996,27.764778058354104,263.1472898044154,21.32901039646668,20.298641229227954,5.898329900566604,6.187991615421495,53.71397314168273,0.04195243251770092,success,,-79.48874388440004,-1.479191597338071e-09
way/1279684265,196.1953719776859,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.00273364825325,75.93325216412651,26.4651005984,27.764778058354104,210.16586446913388,14.48049479033384,16.923395776323204,5.898329900566604,6.187991615421495,43.490212082645144,0.03991792384647364,success,,-79.48873342937809,7.997309217644022e-06
way/1279684266,176.38257242858884,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.6513994420515,76.41729993855044,26.4651005984,27.76477805835411,208.29857803735604,14.05490329901132,17.03127647190461,5.898329900566604,6.187991615421497,43.17250128690403,0.018107835283219874,success,,-79.48872465465809,-3.930113789420677e-06
way/1279684267,97.70630773854194,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.90163875062706,47.3769972866297,3.9654911445000005,43.39802549999999,187.64215268175676,16.815196613863495,10.559006139265735,0.883796942357004,9.672204739235998,37.930204434722235,0.2321042338343796,success,,-79.48874023086411,9.29405238475882e-06
way/1317229554,57.328125896210736,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.99789403382131,40.27974241884345,3.9654911445,43.39802550000001,193.64115309716476,19.185618820121658,8.977226752372477,0.883796942357004,9.672204739236001,38.71884725408714,0.18732214570882483,success,,-79.48874999678691,1.6126735318707514e-06
way/1317287812,144.5782928833019,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.185614404777226,40.513926935751854,3.965491144499999,43.39802549999999,147.06305798502908,10.712596207264678,9.029419924024888,0.8837969423570038,9.672204739235998,30.29801781288257,0.2037841551161979,success,,-79.48874388438746,-1.365563138951014e-12
way/1317287813,115.03449286963193,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.77698330221837,41.3632367837645,3.9654911445,43.39802550000001,156.50373673048287,12.267633977701525,9.218707308471162,0.883796942357004,9.672204739236001,32.04234296776569,0.20628504598493413,success,,-79.48875291892202,5.089905568804919e-06
way/1317287814,116.06262739499311,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.60760694705739,42.05537116401228,3.9654911445,43.398025499999996,158.02649475556967,12.417976857417388,9.372964682065744,0.883796942357004,9.672204739236,32.34694322107614,0.21156549456374493,success,,-79.48874388438723,-1.3501918502965648e-12
way/1386674588,125.77990053221271,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.75075401161445,82.28877666661032,26.4651005984,27.764778058354104,228.26940933497886,16.606886476102215,18.339864233240775,5.898329900566604,6.187991615421495,47.03307222533109,0.03222768681405508,success,,-79.48874388556719,-8.64979375748305e-11
way/1386674589,145.64720912667119,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.14879279454806,82.32735717818338,26.465100598399996,27.764778058354107,229.70602862948553,16.859931495813196,18.348462749016086,5.898329900566604,6.187991615421496,47.294715760817375,0.026872654313374576,success,,-79.48874564492482,1.0230759479973486e-05
way/1386674590,120.01618235466731,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.80854764755186,82.58785759734052,26.4651005984,27.764778058354096,228.62628390164647,16.617347124206887,18.406520998434473,5.898329900566604,6.187991615421494,47.11018963862946,0.029388762454496273,success,,-79.48874388438736,-1.233357018077224e-12
way/1386674591,766.2004372684567,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.697811291101274,70.32160337226728,26.465100598399996,44.063276092609165,197.54779135437772,10.262303843689331,15.672716386783952,5.898329900566604,9.820470469311989,41.65382060035188,0.004930343037568728,success,,-79.48872443803741,1.7596047889581002e-05
way/1386674592,105.8674559260148,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",100.5647342856149,86.24638384548531,26.4651005984,27.7647780583541,241.0409967878543,18.202216905696297,19.221904060411003,5.898329900566604,6.1879916154214945,49.51044248209539,0.03326844145710886,success,,-79.48874388524459,-4.328051000211355e-11
way/1386674593,200.19682383997548,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.85046627131794,78.23539822627549,26.4651005984,27.764778058354104,219.31574315434753,15.719934395108547,17.43647967348647,5.898329900566604,6.187991615421495,45.242735584583116,0.022380237286954277,success,,-79.48873428260475,-1.7046880157342854e-05
way/1386674594,348.4394324545436,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.26409518638216,67.9313874354331,26.465100598399992,27.764778058354104,181.42536127856934,10.72680122873517,15.140004180509845,5.898329900566603,6.187991615421495,37.953126925233114,0.008922887014389933,success,,-79.4887468595114,9.399438840872301e-06
