osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/772627085,159.5726593945384,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.53597101083393,80.75503149695541,33.798451199999995,23.4132384,215.50269210778933,14.034010752960942,17.998035379789446,7.532728415846399,5.2181552686848,44.782929817281584,0.031050928056736097,success,,-79.48874388438759,-2.296204491450729e-12
way/772627086,361.4255223724821,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.87939191936073,73.97625505734104,33.798451199999995,23.413238400000004,193.06733657670176,11.200169937404292,16.48723591713971,7.532728415846399,5.218155268684801,40.43828953907521,0.018348410603090254,success,,-79.48874236849561,-1.7795596209081412e-06
way/772627087,321.83418689771486,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.62748513520643,73.67884622412346,33.7984512,23.413238399999997,190.51802095932987,10.792574809472363,16.420951815662843,7.5327284158464005,5.218155268684799,39.964410309666405,0.016610363783931114,success,,-79.48874093020353,-3.9049862561243634e-05
way/772627088,173.86858214375133,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.35300968566526,80.37677442758037,33.79845119999999,23.4132384,220.9414737132456,15.08689475310541,17.913732470223692,7.532728415846397,5.2181552686848,45.75151090786031,0.029992429285168837,success,,-79.48873777286023,2.192968219542309e-06
way/772627089,357.77186868870217,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.46017201748334,77.49547287301809,33.798451199999995,23.4132384,206.16733449050142,12.934291135164486,17.271571030155286,7.532728415846399,5.2181552686848,42.956745849850975,0.0241330547960301,success,,-79.4887408188549,2.116619641268986e-06
way/772627090,175.140951146985,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.5649740105624,83.20623813007902,33.7984512,23.413238399999994,229.9829017406414,16.211260295911792,18.54434070452697,7.5327284158464005,5.218155268684798,47.506484684969955,0.0358009009328028,success,,-79.4887446301371,-1.1838202120358346e-06
way/801981473,71.32722260196195,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.23731168286224,229.46165132512638,55.61159891357568,267.9897013858246,605.300263307389,9.454953414598066,51.14057715413357,12.394268273066439,59.727400727261504,132.71719956905957,0.18913336303951006,success,,-79.48874388315252,6.494720826460854e-10
way/864013124,159.19978158322968,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.29525128847095,81.310888042888,33.798451199999995,23.4132384,222.81782893135895,15.25744048321324,18.121920239894532,7.532728415846399,5.2181552686848,46.13024440763897,0.04570516262146298,success,,-79.48874388438851,-2.385354059059322e-12
way/864013126,82.55419828460128,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",109.3504726015474,91.53628686968372,33.798451199999995,23.413238399999997,258.09844907123113,19.792435540880078,20.40087532722015,7.532728415846399,5.218155268684799,52.94419455263142,0.059738025148112404,success,,-79.48874388438736,-1.1021246231408718e-12
way/864144721,27.563055672089806,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",190.80057155510536,110.50492425167903,33.798451199999995,23.4132384,358.5171854067844,34.53490345147407,24.62845347782021,7.532728415846399,5.2181552686848,71.91424061382547,0.09054096539188847,success,,-79.48874388438779,2.871786493944471e-13
way/899599347,1060.805718369745,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.4467294694765,65.64500224023196,33.79845119999999,37.15729280000001,179.04747570970846,7.682858033975246,14.630432939284976,7.532728415846397,8.2813201609216,38.12733955002822,0.0016442870361489965,success,,-79.48879172642897,-1.5800135879584183e-05
way/899656618,348.413041321783,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.76736464189268,73.3822056628525,33.79845119999999,23.4132384,192.36125990474517,11.179893000182574,16.354838940491263,7.532728415846397,5.2181552686848,40.28561562520504,0.017180081995646003,success,,-79.4887292561544,-8.189800859716546e-07
way/900486144,297.5613281679045,1.0,3.5,Outpatient,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.6642205096337,103.83558606785606,52.31630999999998,38.156036,252.97215257748974,10.6182239122437,23.142044738115214,11.659840642319995,8.503912055392,53.9240213480709,0.01631763514969971,success,,-79.48872272062624,1.9019637757495083e-06
way/900487237,117.2309233239663,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.30104462895933,84.48944546969568,33.798451199999995,23.413238399999997,235.002179698655,16.88748907784164,18.830331690722016,7.532728415846399,5.218155268684799,48.46870445309485,0.042925714086840046,success,,-79.48875428487726,-1.8582540123598053e-06
way/900488595,81.01746159880032,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",111.35068401146846,91.26887822789732,33.798451199999995,23.413238399999994,259.8312518393658,20.154473806075792,20.34127742840793,7.532728415846399,5.218155268684798,53.246634919014916,0.06200215796653594,success,,-79.48874388538782,-2.0972237449734987e-09
way/933066296,3884.796117890984,1.0,3.5,PrimarySchool,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.591544339192403,107.13772751291951,36.316641000000004,47.45435249999999,219.5002653521119,5.175069525393825,23.877999606259397,8.093962412952001,10.576246450379998,47.723277994985224,0.12367110013262733,success,,-79.48871585473778,2.4552873398128477e-05
way/933154994,594.9467349402214,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.04822582478125,73.52995953485105,33.7984512,37.15729279999999,202.53392935963228,10.506728874285406,16.387769141451322,7.5327284158464005,8.281320160921599,42.70854659250473,0.009916818756458412,success,,-79.48873530875196,2.253913848823269e-05
way/933154996,629.3585695616255,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.260955596596663,340.54605850350214,72.1583247,296.524808,720.4901468000988,2.038232962983996,75.89818115079252,16.0820701425384,66.087077008576,160.10556126489092,0.322500800593764,success,,-79.48875172764255,1.6476247726005727e-05
way/964817673,235.91282552526565,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.7894915394688,75.76852024981217,33.7984512,23.4132384,201.76970138928098,12.450897968643853,16.886681645116138,7.5327284158464005,5.2181552686848,42.08846329829119,0.04035412744288419,success,,-79.48874388398576,1.62318714856513e-10
way/965213412,353.14402186490776,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.70137965909477,73.66670312420116,33.798451199999995,23.413238399999997,190.57977238329593,10.805949718296153,16.418245458696962,7.532728415846399,5.218155268684799,39.97507886152431,0.015043753750163645,success,,-79.48876066899739,1.4869576871639493e-05
way/965390712,29.703393692869987,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",182.81913402903498,108.93881816903487,33.7984512,23.413238399999997,348.96964179806986,33.09026325925533,24.27941228296914,7.5327284158464005,5.218155268684799,70.12055922675567,0.09452742526657128,success,,-79.48874388438703,-2.148571905014106e-12
way/965718400,375.5993233650433,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.28943364318714,81.99176997925237,33.7984512,23.4132384,223.4928932224395,15.256387489416872,18.27366975881593,7.5327284158464005,5.2181552686848,46.280940932764,0.06535321583450227,success,,-79.48879372809282,-2.7063831980792634e-05
way/965718401,34.160848255262096,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",168.4972978335986,81.76965479897947,33.798451199999995,23.4132384,307.47864223257807,30.498010907881344,18.224166504358152,7.532728415846399,5.2181552686848,61.47306109677069,0.026581381825016303,success,,-79.4887438843872,-8.857347425085839e-13
way/965718402,209.94018172241985,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.26242543296262,75.92695226726227,33.7984512,23.4132384,209.4010673002249,13.803499003366232,16.921991705709274,7.5327284158464005,5.2181552686848,43.476374393606704,0.05039802778331599,success,,-79.48875206326129,-4.086262985188682e-06
way/965718403,196.2879467544633,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.45982043961972,84.4311626208304,33.798451199999995,23.413238400000004,237.10267266045014,17.27822749957117,18.817342075629714,7.532728415846399,5.218155268684801,48.84645325973209,0.05527422664317959,success,,-79.48872815367268,8.425242371706907e-07
way/966004656,166.9085708135362,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.0013346287707,62.51753784489909,43.93280610000001,45.15669464999999,192.6083732236698,7.421241567807496,13.93340869456835,9.7913923611192,10.064162850034798,41.21020547352984,6.171428108312966e-05,success,,-79.48874388459859,8.244055368088156e-10
way/1055839510,239.47371133760325,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.06601698859285,75.51125311897964,33.7984512,23.4132384,201.7889597075725,12.500949074935306,16.82934400513323,7.5327284158464005,5.2181552686848,42.08117676459973,0.018532831609743197,success,,-79.4887569581413,-1.710686406045218e-05
way/1103897140,109.62306789730721,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.39269015579823,85.39541760430455,33.798451199999995,23.4132384,247.99979736010278,19.07607691819948,19.032247512306565,7.532728415846399,5.2181552686848,50.85920811503725,0.08705951068505653,success,,-79.48873746564307,-1.2102307100935062e-05
way/1103897841,234.48546513832775,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.04383284933372,60.0265401457708,43.93280609999999,45.15669464999999,185.1598737451045,6.523933745729403,13.37823505536823,9.791392361119199,10.064162850034798,39.75772401225163,0.00010104414610858914,success,,-79.48873772690112,-1.8133040901753258e-05
way/1103897842,92.15184305509145,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.45836170498106,102.16649888434786,49.610256061751535,63.274581714667384,312.50969836574785,17.63996346860157,22.770051939352374,11.056736988994688,14.102132575911348,65.56888497285999,0.057326258014265316,success,,-79.48874340320509,1.561149842211994e-05
way/1103897844,26.385351011164644,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",147.4220000269142,159.55828014255428,27.158128459312717,163.54655692060194,497.68496554938315,26.68338200487147,35.561073011931356,6.052786405983944,36.449948234008396,104.74718965679517,0.12177852252446825,success,,-79.48874388365253,1.4553574065722095e-09
way/1103897845,186.9588454111987,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.03479196968014,67.97192785782066,43.9328061,45.156694650000006,216.09622057750082,10.685297346512105,15.149039505528204,9.7913923611192,10.064162850034801,45.68989206319431,0.0005069415570626446,success,,-79.48874288488244,4.604826201616469e-06
way/1112796933,136.28737647436526,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.82341541527498,85.8330507239365,33.79845119999999,23.4132384,242.86815573921146,18.06803819016477,19.129783680945174,7.532728415846397,5.2181552686848,49.94870555564114,0.040863073308909335,success,,-79.48873896123906,4.166875445091466e-06
way/1113052360,238.09269351158852,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.77528003272485,74.58697247038293,33.7984512,23.413238399999994,198.57394210310778,12.086325685923198,16.623347728419184,7.5327284158464005,5.218155268684798,41.46055709887358,0.04109356005274958,success,,-79.48873966999187,1.2380913567094666e-05
way/1113052363,49.417466947196246,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",139.05806867371282,98.53145330336957,33.798451199999995,23.413238399999994,294.80121157708237,25.16951042994202,21.959902060628583,7.532728415846399,5.218155268684798,59.8802961751018,0.06853373869227461,success,,-79.48874388300042,6.246096174985204e-10
way/1113052364,96.00900321945542,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.06563793653794,88.88248396108379,33.798451199999995,23.413238399999997,253.15981149762172,19.378880466513365,19.809416965374666,7.532728415846399,5.218155268684799,51.93918111641923,0.046539203223460945,success,,-79.4887364015663,-4.570667879427289e-06
way/1131271326,216.37197534196662,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.26200209796117,82.75202003108812,33.798451199999995,23.413238399999994,226.2257117290493,15.613422379730972,18.44310820836867,7.532728415846399,5.218155268684798,46.80741427263084,0.05724577759308568,success,,-79.48874688250015,1.0919930714177805e-05
way/1184864928,70.15256293384938,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",117.62305036972047,93.58630855265972,33.7984512,23.413238399999997,268.4210485223802,21.289772116919405,20.857767759748373,7.5327284158464005,5.218155268684799,54.898423561198975,0.06364184676757288,success,,-79.48874388616706,-9.005895907891517e-10
way/1184864930,144.98600763853844,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.13047613991058,81.17190084108945,33.798451199999995,23.413238399999994,228.51406658100004,16.313616181323816,18.09094388425529,7.532728415846399,5.218155268684798,47.1554437501103,0.030068780632436634,success,,-79.48873360077802,9.079004772727902e-06
way/1232540296,121.49352130506239,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.74427141743095,89.0954482232676,33.7984512,23.4132384,254.05140924069855,19.501713126555,19.856880736416095,7.5327284158464005,5.2181552686848,52.109477547502294,0.047100267780452766,success,,-79.48875009195355,-7.833503350422367e-06
way/1232540297,92.29691481171379,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",109.86948061021852,88.90857059628446,33.7984512,23.4132384,255.989740806503,19.88637599044955,19.81523094593511,7.5327284158464005,5.2181552686848,52.45249062091587,0.07560870933912463,success,,-79.48874037669373,-8.243489288003182e-06
way/1279436022,37.20931325776846,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",162.77187797319448,104.95153824232803,33.7984512,23.413238400000004,324.9351058155225,29.461709913148198,23.39075923114413,7.5327284158464005,5.218155268684801,65.60335282882353,0.07749847552129699,success,,-79.48874388438716,-4.06496244126155e-13
way/1279684261,181.6469208048077,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.6379292736831,79.06098170595685,33.798451199999995,23.413238400000004,216.91060057963995,14.59546519853664,17.620479114770013,7.532728415846399,5.218155268684801,44.966827997837854,0.0295192047500782,success,,-79.48873756187963,-5.248780305876099e-06
way/1279684262,73.24325370806838,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",113.9275773085483,91.59863192952542,33.798451199999995,23.4132384,262.7378988380737,20.62089149284724,20.41477029539719,7.532728415846399,5.2181552686848,53.78654547277563,0.05393849823461049,success,,-79.48874388440004,-1.479191597338071e-09
way/1279684265,196.1953719776859,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.61967233003874,78.01913104367884,33.798451199999995,23.4132384,212.85049297371756,14.049160691737011,17.38827977396679,7.532728415846399,5.2181552686848,44.188324150235005,0.05911219884578025,success,,-79.48873342937809,7.997309217644022e-06
way/1279684266,176.38257242858884,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.3516223192533,78.58183246304868,33.79845119999999,23.413238400000004,211.14514438230196,13.638643639784846,17.513690164704585,7.532728415846397,5.218155268684801,43.90321748902063,0.02621425483789921,success,,-79.48872465465809,-3.930113789420677e-06
way/1279684267,97.70630773854194,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.95469816578904,72.66239560580927,43.9328061,45.15669464999999,238.7065945215983,13.928800368007815,16.19441343345792,9.7913923611192,10.064162850034798,49.978769012619736,0.001672643284937479,success,,-79.48874023086411,9.29405238475882e-06
way/1317229554,57.328125896210736,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.38776934289812,64.31904789995563,43.93280610000001,45.156694650000006,243.79631799285377,16.36018625106456,14.334914843558911,9.7913923611192,10.064162850034801,50.55065630577748,0.00018713183650237227,success,,-79.48874999678691,1.6126735318707514e-06
way/1317287812,144.5782928833019,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.84321691002956,63.37659256322843,43.93280610000001,45.15669465,196.309310223258,7.93562226071535,14.124867937751846,9.7913923611192,10.0641628500348,41.9160454096212,0.00012633436621896282,success,,-79.48874388438746,-1.365563138951014e-12
way/1317287813,115.03449286963193,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.159868065910494,64.75577711794651,43.93280610000001,45.156694650000006,206.00514593385702,9.440936119929798,14.432249557830973,9.7913923611192,10.064162850034801,43.72874088891477,0.00018081826317118037,success,,-79.48875291892202,5.089905568804919e-06
way/1317287814,116.06262739499311,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.95287252709667,65.60459649064119,43.93280609999999,45.15669465,207.64696976773786,9.584469927404497,14.62142762906218,9.791392361119199,10.0641628500348,44.06145276762067,0.0002742363865308216,success,,-79.48874388438723,-1.3501918502965648e-12
way/1386674588,125.77990053221271,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.83668660892563,83.78540513771637,33.79845119999999,23.413238400000004,229.83378134664198,16.07944027621554,18.67342081385312,7.532728415846397,5.218155268684801,47.503744774599866,0.042299560802952815,success,,-79.48874388556719,-8.64979375748305e-11
way/1386674589,145.64720912667119,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.20800990295098,83.8614307529296,33.7984512,23.4132384,231.28113025588058,16.327649792434126,18.690364794766925,7.5327284158464005,5.2181552686848,47.768898271732255,0.03673598018021703,success,,-79.48874564492482,1.0230759479973486e-05
way/1386674590,120.01618235466731,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.91058855732886,84.12701324979605,33.798451199999995,23.413238399999997,230.2492914071249,16.092816528876526,18.749555697008546,7.532728415846399,5.218155268684799,47.59325591041627,0.0392237430292346,success,,-79.48874388438736,-1.233357018077224e-12
way/1386674591,766.2004372684567,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.151994708887365,73.6610258646701,33.7984512,37.15729280000001,201.76876457355746,10.344511042308612,16.416980156510753,7.5327284158464005,8.2813201609216,42.575539775587366,0.010468187239262704,success,,-79.48872443803741,1.7596047889581002e-05
way/1386674592,105.8674559260148,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.36262543194455,87.47779364561154,33.7984512,23.413238399999994,242.05210867755608,17.622635203181964,19.496350825384734,7.5327284158464005,5.218155268684798,49.86986971309789,0.04516791663690702,success,,-79.48874388524459,-4.328051000211355e-11
way/1386674593,200.19682383997548,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.09345789444043,80.06006857294136,33.7984512,23.413238399999997,221.3652160673818,15.220915878893718,17.843147602988587,7.5327284158464005,5.218155268684799,45.8149471664135,0.03128389793662002,success,,-79.48873428260475,-1.7046880157342854e-05
way/1386674594,348.4394324545436,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.7765684952341,71.00148108076253,33.7984512,23.4132384,185.98973917599665,10.457558897637371,15.824242091431707,7.5327284158464005,5.2181552686848,39.03268467360027,0.014328136861657018,success,,-79.4887468595114,9.399438840872301e-06
