osm_id,crs_utm,building_tag,function_tag,levels,height_m,year_built,postcode,underground,roof_shape,roof_height_m,footprint_area_m2,perimeter_m,surplus_tags,provenance_levels,provenance_height_m,provenance_year_built,provenance_building_tag,provenance_function_tag,provenance_postcode,provenance_geometry,data_quality_flag,archetype_id,archetype_confidence,archetype_source,climate_zone,epw_path,provenance_climate_zone,vintage_standard,u_roof_w_m2k,assembly_roof,u_wall_w_m2k,assembly_wall,u_window_w_m2k,shgc_window,u_floor_w_m2k,infiltration_m3_s_m2,provenance_u_roof,provenance_u_wall,provenance_u_window,provenance_u_floor,provenance_infiltration,lighting_w_m2,equipment_w_m2,occupant_m2_per_person,heating_setpoint_c,cooling_setpoint_c,heating_setback_c,cooling_setup_c,wwr,provenance_lighting,provenance_equipment,provenance_occupant_density,provenance_heating_setpoint,provenance_cooling_setpoint,provenance_wwr,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/266170725,EPSG:32618,yes,,,7.2,,10036,0,,,163.15798675691866,67.14813449517973,"{""addr:street"": ""West 45th Street"", ""addr:housenumber"": ""60"", ""nodes"": ""[2717544175, 2717544195, 2717544310, 2717544292, 13770967797, 2717544175]"", ""nycdoitt:bin"": ""1034236"", ""height_raw"": ""7.2""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",SmallOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.19,Attic and Other,0.581,WoodFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,6.78,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,87.43021817272411,18.877425690804714,11.2675388577162,7.805374627846056,125.38055734909108,15.824869489263063,4.207249618561028,2.511218920296925,1.739599454057306,24.282937482178323,0.0032792768155983183,success,,-73.98194844856997,40.756212542578275
way/266170726,EPSG:32618,yes,,,16.3,,10036,0,,,187.58923326631736,73.80218072968033,"{""addr:street"": ""West 48th Street"", ""addr:housenumber"": ""60"", ""nodes"": ""[2717545639, 2717545650, 2717545596, 2717545645, 2717545766, 2717545753, 2717545639]"", ""nycdoitt:bin"": ""1034500"", ""height_raw"": ""16.3""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,87.69292448005832,16.004826036863633,6.759690934265581,7.4314593232606985,117.88890077444823,15.872419330890557,3.5670275884878717,1.5065458379016385,1.6562642022937584,22.602256959573825,0.0004434675929878827,success,,-73.98064133316896,40.758100343601015
way/266170727,EPSG:32618,yes,,,27.0,1952.0,10020,0,flat,,1782.6878866056193,180.08089762834322,"{""addr:street"": ""5th Avenue"", ""addr:housenumber"": ""600"", ""nodes"": ""[2717545381, 2717545260, 530700245, 530700269, 2717545558, 2717545498, 2717545434, 2717545381]"", ""nycdoitt:bin"": ""1034506"", ""building:colour"": ""#CAC3A9"", ""building:part"": ""yes"", ""roof:material"": ""concrete"", ""roof:colour"": ""#956C66"", ""height_raw"": ""27""}",OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,53.28454136035598,62.165295993855366,33.79920075694755,37.15811684684183,186.40715495800072,9.644501986224432,13.854903848742532,7.532895471102414,8.281503817889332,39.31380512395871,0.003428565919274595,success,,-73.97844931432346,40.75767704660276
way/266170728,EPSG:32618,yes,,,24.0,,10020,0,,,312.9417385505713,82.0382617109807,"{""addr:street"": ""5th Avenue"", ""addr:housenumber"": ""604"", ""nodes"": ""[2717545381, 2717545434, 2717545500, 2717545414, 2717545381]"", ""nycdoitt:bin"": ""1034507"", ""height_raw"": ""24.0""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,60.81624140397554,10.84408709384497,4.8283493644625235,5.30818379855311,81.79686166083614,11.007739694119572,2.416843378779416,1.0761038795564914,1.1830455395511288,15.683732492006607,0.001559526881086695,success,,-73.97818184984527,40.75776810010184
way/266170729,EPSG:32618,yes,,,45.9,,10036,0,,,346.4172893853662,86.50088846925019,"{""addr:street"": ""West 45th Street"", ""addr:housenumber"": ""62"", ""nodes"": ""[2717544195, 2717544230, 2717544208, 2717544215, 2717544255, 2717544321, 2967544768, 2717544337, 2717544310, 2717544195]"", ""nycdoitt:bin"": ""1034237"", ""height_raw"": ""45.9""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,66.2831736759823,10.874665580265198,2.407129206797928,2.646346254600636,82.21131471764606,11.997254435352795,2.423658467204865,0.5364817005774678,0.5897964824553529,15.547191085590482,0.005645367024340425,success,,-73.98204542729587,40.756250125816905
way/266170730,EPSG:32618,yes,,,16.6,,10036,0,,,188.40154433085647,73.38752614268942,"{""addr:street"": ""West 48th Street"", ""addr:housenumber"": ""62"", ""nodes"": ""[2717545645, 2717545663, 2717545676, 2717545777, 2717545766, 2717545645]"", ""nycdoitt:bin"": ""1034505"", ""height_raw"": ""16.6""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,87.0164439133135,15.668975265640398,6.759825349218354,7.431607096178673,116.87685162435092,15.749976348309742,3.4921758554038065,1.5065757952309928,1.656297136739533,22.405025135684074,0.002060568278806786,success,,-73.9807085490314,40.758123300425
way/266170731,EPSG:32618,yes,,,60.0,,10036,0,,,769.4723186410475,117.53898602005853,"{""addr:street"": ""West 48th Street"", ""addr:housenumber"": ""64"", ""nodes"": ""[2717545676, 2717545682, 2717545672, 2717545701, 2717545703, 2717545718, 2717545731, 2717545737, 3113294018, 2717545773, 2717545771, 2717545793, 2717545795, 3113294529, 3113294532, 2717545819, 2717545777, 2717545676]"", ""nycdoitt:bin"": ""1034501"", ""height_raw"": ""60.0""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,77.51984518653879,54.285825537920594,32.135783293867945,35.329391342275464,199.27084536060278,14.03109197876352,12.098790509287438,7.1621662942709365,7.873932107235617,41.16598088955752,0.002741854830206629,success,,-73.98087229995582,40.75819300418199
way/266170732,EPSG:32618,yes,bar,3,13.3,,10036,0,flat,,182.0455695312593,72.12625922321432,"{""addr:street"": ""West 44th Street"", ""name"": ""The Blue Bar"", ""addr:housenumber"": ""65"", ""nodes"": ""[2717544032, 2717544046, 3081362062, 2717544225, 2717544253, 2717544245, 2717544232, 2717544179, 2717544080, 2717544032]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1081061"", ""smoking"": ""no"", ""building:colour"": ""#ACA9A6"", ""roof:material"": ""concrete"", ""website"": ""https://www.algonquinhotel.com/the-blue-bar/"", ""air_conditioning"": ""yes"", ""height_raw"": ""13.3""}",OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",QuickServiceRestaurant,HIGH,RULE_FUNCTION_TAG,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.19,Attic and Other,0.581,WoodFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,19.38,96.88,8.83,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,34.23660750850876,113.33369345920536,30.957483330359143,161.8870624207551,340.41484671882836,6.196825959040086,25.258906928640016,6.899556224803803,36.08009337583852,74.43538248832243,0.0291575965960008,success,,-73.98243402944036,40.75608368407577
way/266170734,EPSG:32618,yes,,,,,10036,0,,,911.1234599088452,120.78402482648558,"{""addr:street"": ""West 43rd Street"", ""name"": ""Century Association Building"", ""addr:housenumber"": ""7"", ""nodes"": ""[2717543719, 7335512394, 7335512393, 2717543734, 3935658172, 3935640154, 3935658175, 3935658181, 3935644464, 2717543775, 2717543751, 2717543742, 3935640156, 3935640151, 2717543719]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1034208"", ""wikidata"": ""Q5063128""}",OSM_MISSING,OSM_MISSING,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,28.693741759906768,44.69174958349906,33.82161490085991,37.18275847622552,144.38986472049126,5.1935672585431245,9.960539613173601,7.53789095618445,8.286995747113334,30.97899357501451,0.0,success,,-73.98096482262142,40.75464693749117
way/266170736,EPSG:32618,yes,,,64.5,,10036,0,,,387.98734787095833,82.80911866549921,"{""addr:street"": ""West 45th Street"", ""addr:housenumber"": ""7"", ""nodes"": ""[2717543979, 2717543991, 3955372416, 3955372419, 3955372423, 2717544062, 2717544083, 2717544037, 2859480891, 2859480889, 2859480888, 2717543979]"", ""nycdoitt:bin"": ""1034250"", ""height_raw"": ""64.5""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,57.78638892230025,8.945334689516823,1.779092611659459,1.9558962834884934,70.46671250696502,10.459336394936344,1.9936646329219934,0.39650992854576694,0.4359145164936475,13.285425472897751,0.005312416326641675,success,,-73.98007302888816,40.75588755195977
way/266170743,EPSG:32618,yes,,,16.8,,10036,0,,,150.56342923783714,59.937489358058606,"{""addr:street"": ""West 47th Street"", ""addr:housenumber"": ""73"", ""nodes"": ""[2717545553, 2717545581, 2717545724, 2717545710, 2717545553]"", ""nycdoitt:bin"": ""1034503"", ""height_raw"": ""16.8""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,88.57591249001118,16.524200168764967,6.7596900862677,7.431458390990004,119.29126113603385,16.032240160692023,3.6827815400129853,1.5065456489066547,1.6562639945167241,22.87783134412839,0.000623510546603042,success,,-73.98130110011115,40.75802139999343
way/266170744,EPSG:32618,yes,,4,16.9,,10036,0,flat,,123.6036339980735,53.592450398817085,"{""addr:street"": ""West 47th Street"", ""addr:housenumber"": ""74"", ""nodes"": ""[2717545345, 2717545367, 2717545438, 2717545423, 2717545369, 2717545345]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1034350"", ""building:colour"": ""#9D9787"", ""roof:material"": ""concrete"", ""building:material"": ""brick"", ""height_raw"": ""16.9""}",OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",SmallOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.19,Attic and Other,0.581,WoodFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,6.78,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,94.33146848258365,17.114801427384656,8.447632271555193,5.851937626344702,125.7458398078682,17.07399579534764,3.8144100237240726,1.882740699626049,1.3042330426586963,24.075379561356456,0.002831597107931098,success,,-73.98152868916438,40.75769923131485
way/266170745,EPSG:32618,yes,,,13.1,,10036,0,,,134.1556206483546,58.54396038759358,"{""addr:street"": ""West 47th Street"", ""addr:housenumber"": ""75"", ""nodes"": ""[2717545581, 2717545591, 3109348283, 2717545740, 2717545724, 2717545581]"", ""nycdoitt:bin"": ""1034504"", ""height_raw"": ""13.1""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",SmallOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.19,Attic and Other,0.581,WoodFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,6.78,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,94.22765784829308,17.801216990579388,8.450313553988334,5.853795034083696,126.3329834269445,17.055206070541047,3.967392833124409,1.8833382824044878,1.3046470068363014,24.210584192906243,0.0003991429872719385,success,,-73.9813637073704,40.75804766851134
way/266170746,EPSG:32618,yes,,1,5.0,,10036,0,flat,,127.48811619797142,53.97418092700873,"{""addr:street"": ""West 47th Street"", ""addr:housenumber"": ""76"", ""nodes"": ""[2717545367, 2717545380, 2717545454, 2717545438, 2717545367]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1034351"", ""building:colour"": ""#C2C4BF"", ""roof:material"": ""concrete"", ""building:material"": ""glass"", ""height_raw"": ""5.0""}",OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",SmallOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.19,Attic and Other,0.581,WoodFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,6.78,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,88.25657100474206,37.68605428579384,33.798452774930645,23.41323949100345,183.15431755646998,15.974439351858312,8.399166290783443,7.532728766854342,5.21815551183892,37.12448992133502,0.0,success,,-73.98159105008648,40.75772539999568
way/266170747,EPSG:32618,yes,,4,13.7,,10036,0,flat,,120.98088613514854,53.35096600128108,"{""addr:street"": ""West 47th Street"", ""addr:housenumber"": ""78"", ""nodes"": ""[2717545380, 2717545394, 2717545479, 2717545454, 2717545380]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1034352"", ""building:colour"": ""#474644"", ""roof:material"": ""concrete"", ""height_raw"": ""13.7""}",OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",SmallOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.19,Attic and Other,0.581,WoodFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,6.78,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,96.35669883867772,19.94295900239865,8.449612908669275,5.853309675278587,130.60258042502423,17.440562489800666,4.444727158782591,1.8831821281809387,1.3045388339486892,25.073010610712885,0.00397999451710275,success,,-73.9816527500872,40.757751299995235
way/266170751,EPSG:32618,theatre,theatre,,23.2,1903.0,,0,,,1185.4539983096931,173.38879885923626,"{""addr:state"": ""NY"", ""addr:street"": ""West 44th Street"", ""name"": ""Hudson Theatre"", ""addr:housenumber"": ""141"", ""nodes"": ""[2717544873, 2717544890, 2717544748, 1753010848, 2717544788, 2918511115, 2918511116, 2918511130, 2717544930, 2717544972, 2717545243, 2717545171, 2717544915, 2717544907, 2717544901, 2717544873]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1076172"", ""wikidata"": ""Q10526870"", ""wikipedia"": ""en:Hudson Theatre"", ""height_raw"": ""23.2""}",OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,no_floors,OpenUBEMUnknown,LOW,FALLBACK_UNKNOWN,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,15.015223129596468,70.31540061423279,27.92352980355124,21.1,23.9,15.6,29.4,0.21790669303375956,PDE_GENERATED,PDE_GENERATED,PDE_GENERATED,HEURISTIC,HEURISTIC,PDE_GENERATED,16.37810025463886,23.671241550217864,6.737530299059567,34.68699372441481,81.4738658283311,2.9644361460896334,5.275656946780155,1.5016068528120037,7.730759665347778,17.47245961102957,0.005663482235118591,success,,-73.98444791626859,40.757135955522365
way/266170752,EPSG:32618,hotel,,,42.0,,10036,0,,,622.5013520455956,103.27934034437672,"{""addr:state"": ""NY"", ""addr:street"": ""West 44th Street"", ""name"": ""Iroquois New York Hotel"", ""wheelchair"": ""no"", ""addr:housenumber"": ""49"", ""nodes"": ""[2717543968, 1739464814, 2717543984, 2717544003, 2717544006, 2717544019, 2717544024, 2717544070, 2717544015, 2940388887, 2940388874, 2717543972, 2717543968]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1034220"", ""website"": ""https://www.iroquoisny.com/"", ""tourism"": ""hotel"", ""height_raw"": ""42.0""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",LargeOffice,MEDIUM,RULE_USE_CLASS_SIZE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,81.45055494785281,58.23221924951309,32.7773697744606,36.034737767022364,208.49488173884887,14.742550445561358,12.978331168577482,7.305157956373583,8.031134075611808,43.057173646124234,0.004565647985076174,success,,-73.9819315266391,40.75585127621265
