osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/472961221,45.587704508805714,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.32021458893648,35.826287648901975,26.465100598400003,27.764778058354107,20.933703596125028,0.0,0.0,16.282596546432416,16.282596546432416,0.0,0.0,161.59268103715002,6.211958840597503,7.434384602598946,5.491825955375181,5.761524624445178,4.343994700639096,0.0,3.3788341745432833,0.0,0.0,32.622522898199186,0.003450569160009111,success,,-121.4887446163802,-4.549161868655463e-06
way/472961226,164.11867548004662,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",19.708347380651464,23.85811882077525,26.465100598126195,27.764778058066852,13.79683917459532,0.0,0.0,3.32169149187372,3.32169149187372,0.0,0.0,114.9148755240888,3.567210875897915,4.950845952736714,5.4918259553183635,5.761524624385569,2.863009690798624,0.0,0.6892908448616993,0.0,0.0,23.323707943998883,6.119986450922379e-06,success,,-121.48873176358225,2.074284815201267e-05
way/472961229,54.43965642425509,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",33.21163692118202,35.17020527476159,26.4651005984,27.764778058354104,20.63777845890847,0.0,0.0,13.84122402585729,13.84122402585729,0.0,0.0,157.0907233374635,6.011306282733946,7.298239636976327,5.491825955375181,5.761524624445177,4.282586683565015,0.0,2.872220080053698,0.0,0.0,31.717703263149343,0.0030726319524831043,success,,-121.48873852437747,1.0588742788434547e-06
way/472961234,54.89258489711765,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",33.146616518945955,34.47566641177518,26.465100598400003,27.764778058354096,19.393405281124142,0.0,0.0,13.736244919255101,13.736244919255101,0.0,0.0,154.98181178785447,5.999537589929218,7.154114488440291,5.491825955375181,5.761524624445175,4.024364316696633,0.0,2.8504356556844646,0.0,0.0,31.28180263057096,0.0013040310758488684,success,,-121.4887427611427,-5.406379780055758e-06
way/472961236,45.21557381347238,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",48.78466283030861,44.027450783644646,26.4651005984,27.7647780583541,26.99139185367467,0.0,0.0,16.426676220314526,16.426676220314526,0.0,0.0,190.4600603446966,8.830023972285858,9.136224367015668,5.491825955375181,5.761524624445176,5.6010377063397385,0.0,3.408732435829908,0.0,0.0,38.22936906129152,0.01803555936071012,success,,-121.48874356322493,-4.386090844877204e-06
way/472961237,128.52843233378675,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.952052272121016,35.57277912407654,26.465100598399996,27.7647780583541,21.00265042616901,0.0,0.0,6.586340380413609,6.586340380413609,0.0,0.0,153.34370085953427,6.507321461253904,7.381778541595371,5.49182595537518,5.761524624445176,4.358301995235183,0.0,1.366744665020389,0.0,0.0,30.867497242925204,0.006118401330962737,success,,-121.4887445509108,-2.200339155389491e-06
way/472961240,93.18077665666148,1.0,3.5,SmallOffice,single_zone,generic_tag,23.98544067190608,26.463714835607824,26.465100598399996,27.764778058354104,15.881582926691342,0.0,0.0,8.601028221068459,8.601028221068459,0.0,0.0,129.16164531202782,4.341364761615,5.491538392966651,5.49182595537518,5.761524624445177,3.2956190362835738,0.0,1.784816568210358,0.0,0.0,26.166689338895942,0.0,success,,-121.48873693905759,-1.1555743255062066e-05
way/472961241,226.98179458499882,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,34.27637497781238,11.699382393373147,3.9654911444548353,43.39802549950572,7.645525100937274,0.0,0.0,33.1741992014106,33.1741992014106,0.0,0.0,134.15899831749397,6.204023870984041,2.4277622392136484,0.8228869983681117,9.005611067453431,1.5865382047456955,0.0,6.8840444246831165,0.0,0.0,26.930866805448048,0.15873344369014383,success,,-121.48876221461211,1.0129083089176284e-05
way/472961243,175.13429934266833,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",18.444626442263434,22.93142695751588,26.465100598399996,27.764778058354104,13.617218565162993,0.0,0.0,5.156803861348862,5.156803861348862,0.0,0.0,114.37995448304528,3.3384773860496817,4.758546270808035,5.49182595537518,5.761524624445177,2.825736258894103,0.0,1.070098682876225,0.0,0.0,23.246209178448403,0.0,success,,-121.48874374951373,2.257302055984502e-05
way/472961246,47.34082173637022,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.27062798471989,35.74800750892114,26.465100598400003,27.764778058354107,20.885803145475226,0.0,0.0,15.72743988025457,15.72743988025457,0.0,0.0,160.86175717612494,6.202983665234299,7.418140534191244,5.491825955375181,5.761524624445178,4.334054782323855,0.0,3.2636325044313863,0.0,0.0,32.47216206600114,0.003650491027070871,success,,-121.48874744773597,-3.2035580203749848e-06
way/472961248,295.1294243664639,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,29.894123375138893,11.187886378000679,3.965490926534982,43.398023114607874,7.190904466495082,0.0,0.0,32.774686931297204,32.774686931297204,0.0,0.0,128.4111151920747,5.410836330900139,2.321620678071677,0.8228869531471272,9.00561057255851,1.4921989676513274,0.0,6.801140834487345,0.0,0.0,25.854294336816125,0.15914192563981253,success,,-121.4887241234275,-2.9639596996731576e-05
way/472961250,192.50908818653093,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,40.845776292199524,12.856132702553394,3.9654911444453544,43.39802549940196,8.515269359265755,0.0,0.0,33.33258101612546,33.33258101612546,0.0,0.0,142.91327601399144,7.393085508888114,2.6678018093722597,0.8228869983661444,9.0056110674319,1.7670205752799553,0.0,6.916910551818226,0.0,0.0,28.573316511156598,0.1665215798819255,success,,-121.488739248636,-9.575532824912335e-06
way/472961253,69.37195032648943,1.0,3.5,Warehouse,single_zone,no_floors,7.4013842441402895,0.0,4.863584831999999,11.300400000000002,0.4102950852548832,0.0,0.0,10.333804670596258,10.333804670596258,0.0,0.0,34.30946883199144,1.3396505481893923,0.0,1.0092522156579837,2.3449686048000005,0.08514115373141132,0.0,2.144388474804771,0.0,0.0,6.92340099718356,6.920298411354251,success,,-121.48875331498374,-8.079742370426336e-07
way/472961276,210.8088939291497,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,29.258820252507686,11.70436302083414,3.965491144408767,43.39802549900155,7.679616312842943,0.0,0.0,33.07861078321694,33.07861078321694,0.0,0.0,129.08492701281202,5.295846465703891,2.428795779179334,0.8228869983585521,9.00561106734881,1.5936125403106647,0.0,6.864208680846914,0.0,0.0,26.010961531748165,0.16845920572044953,success,,-121.4887438858136,-6.688447666712325e-13
way/472961278,48.496398313015284,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",30.518775899392285,32.067551651556045,26.465100920536436,27.76477839631037,17.89101275864178,0.0,0.0,8.290202769413785,8.290202769413785,0.0,0.0,142.9974223958507,5.523898437790003,6.654401778317698,5.491826022222357,5.761524694575157,3.712599839571273,0.0,1.7203165570865933,0.0,0.0,28.86456732956308,0.0027454774121326597,success,,-121.48874388438632,-7.597895140253089e-13
way/472961282,151.36038125594047,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",21.698582644924308,26.38198714234446,26.465100391638455,27.764777841438693,15.188253681813524,0.0,0.0,3.4992914374745583,3.4992914374745583,0.0,0.0,120.99799313963399,3.9274434587312994,5.474578915882184,5.491825912469679,5.761524579432626,3.151744898020488,0.0,0.7261449647732205,0.0,0.0,24.5332627293095,0.0022275892086259155,success,,-121.48874314608612,-3.0365352720192854e-05
way/472961286,90.2691850053381,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.972156180637636,26.76760744484081,26.465100597674706,27.76477805759319,14.618850286420987,0.0,0.0,5.026549966565666,5.026549966565666,0.0,0.0,123.61504253373299,4.157960268695412,5.554599756093806,5.491825955224674,5.761524624287278,3.0335868606357916,0.0,1.0430694366619744,0.0,0.0,25.04256690159894,0.0,success,,-121.48874388438688,-9.527617260205923e-13
way/472961287,52.88584488627649,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.58465226539972,35.24819117680907,26.465100598399996,27.764778058354104,20.426387847479806,0.0,0.0,14.209339989133554,14.209339989133554,0.0,0.0,157.69844993557626,6.078822060037349,7.314422647482004,5.49182595537518,5.761524624445177,4.23872059500623,0.0,2.948608559825082,0.0,0.0,31.833924442171025,0.00348331501346777,success,,-121.48873955509066,3.1672083336233624e-06
way/472961288,146.18172570525346,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.68301728897546,31.83467568994162,26.465100598399996,27.764778058354107,18.856159979742017,0.0,0.0,5.940065934764502,5.940065934764502,0.0,0.0,142.54379755017771,5.734626129304558,6.606077221771165,5.49182595537518,5.761524624445178,3.9128794697162257,0.0,1.2326349622548514,0.0,0.0,28.73956836286716,0.0018005652081256015,success,,-121.48874315451347,1.9291549828940277e-06
way/472961289,54.605885586297084,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.19191199498797,34.42632411148788,26.465100598399996,27.764778058354104,19.450798295430598,0.0,0.0,13.799560378464262,13.799560378464262,0.0,0.0,155.0984734371248,6.007736071092822,7.143875369023073,5.49182595537518,5.761524624445177,4.036274055881394,0.0,2.863574373255876,0.0,0.0,31.304810449073525,0.001093823895142162,success,,-121.48874437024307,5.492515105704759e-06
way/472961290,158.657597793238,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",26.148036342482293,27.636948539090202,26.465100598399992,27.764778058354104,16.58482019185717,0.0,0.0,5.567189651445804,5.567189651445804,0.0,0.0,130.16687338162956,4.732794577989295,5.734998465243686,5.491825955375179,5.761524624445177,3.441549207652665,0.0,1.1552586589508216,0.0,0.0,26.31795148965682,0.0,success,,-121.48874565243253,-8.041075056420283e-07
way/472961291,104.7559906954578,2.0,7.0,Warehouse,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.689430863348318,0.0,4.8635848318608135,11.300399999676607,0.38513306160834326,0.0,0.0,3.713424797879711,3.713424797879711,0.0,0.0,26.951973554373794,1.2107869862660454,0.0,1.009252215629101,2.344968604732892,0.07991973188047052,0.0,0.7705802066576146,0.0,0.0,5.415507745166123,8.626209363185087,success,,-121.48874388438723,-1.2268852553867768e-12
way/472961292,54.89179662185894,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.89545534135995,34.68716462903511,26.465100598399996,27.764778058354104,20.374658641462755,0.0,0.0,13.735535675101858,13.735535675101858,0.0,0.0,155.92269294371377,5.95407741678615,7.198002906500334,5.49182595537518,5.761524624445177,4.227986164007219,0.0,2.850288479011737,0.0,0.0,31.483705546125798,0.0013546698639588493,success,,-121.48873898367478,-2.466910031794602e-06
way/472961293,54.25483772019103,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",33.04888628870261,34.669020310577366,26.465100598400007,27.764778058354104,20.5715122007591,0.0,0.0,13.884108961772192,13.884108961772192,0.0,0.0,156.40340641856537,5.981848418255172,7.1942377426885304,5.491825955375182,5.761524624445177,4.268835639803922,0.0,2.8811192188752712,0.0,0.0,31.57939159944325,0.001747399810621916,success,,-121.48874159118373,4.969906425354047e-06
way/472961294,55.569751316587165,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.95267321557241,34.374230108922404,26.465100598399996,27.764778058354107,19.38280781734294,0.0,0.0,13.582912605430614,13.582912605430614,0.0,0.0,154.52250240402248,5.964433852018606,7.133065238362706,5.49182595537518,5.761524624445178,4.0221652157924686,0.0,2.8186173605781177,0.0,0.0,31.191632246572254,0.0011100655696241368,success,,-121.48874476712777,-5.498248102871436e-06
way/472961295,53.42126505467958,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.286190475708786,34.7651619802891,26.465100598399996,27.764778058354104,20.1439035107376,0.0,0.0,14.075998780202996,14.075998780202996,0.0,0.0,156.5011334036926,6.02480047610329,7.214188292853752,5.49182595537518,5.761524624445177,4.180101705320181,0.0,2.920938658877484,0.0,0.0,31.593379712975068,0.0014599245156357065,success,,-121.48874011299903,-3.866893796871659e-06
way/472961296,89.27046559196897,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.94187535623706,26.74118375971363,26.465100598021003,27.76477805795649,15.243384666161568,0.0,0.0,5.067545594774336,5.067545594774336,0.0,0.0,124.22386803286408,4.152479439478908,5.549116524345695,5.491825955296535,5.761524624362667,3.163185238844519,0.0,1.051576521462812,0.0,0.0,25.169708303791136,5.786957240381883e-05,success,,-121.48874388438678,-2.5772177160323065e-12
way/472961297,94.23349799659636,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.470529100723784,25.672891101957447,26.465100305053355,27.764777750601464,14.746253072634323,0.0,0.0,4.864583677006527,4.864583677006527,0.0,0.0,119.98413500797689,3.705165767231005,5.3274329783493934,5.491825894502232,5.761524560582811,3.0600244676084936,0.0,1.0094594879829784,0.0,0.0,24.35543315625691,5.12014648538371e-05,success,,-121.48874383818533,1.482723698979289e-07
way/472960972,200.0,1.0,3.5,Warehouse,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,NOMASS_DIVERGENCE_MASS_FALLBACK",0.0,0.0,7.024330124319187,16.321812549062773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.346142673381962,0.0,0.0,1.457632792757723,3.386971965681114,0.0,0.0,0.0,0.0,0.0,4.844604758438837,7.905476742474761,success,,-121.48874388438719,0.0
way/472961034,200.0,1.0,3.5,Warehouse,perimeter_core,"no_floors,NOMASS_DIVERGENCE_MASS_FALLBACK,IOD_NO_OCCUPIED_HOURS",0.0,0.0,4.8974835350175425,11.390573154347647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28805668936519,0.0,0.0,1.0162866033185602,2.363680616404989,0.0,0.0,0.0,0.0,0.0,3.3799672197235493,,success,,-121.48874388438719,0.0
way/472961088,200.0,1.0,3.5,Warehouse,perimeter_core,"no_floors,NOMASS_DIVERGENCE_MASS_FALLBACK,IOD_NO_OCCUPIED_HOURS",0.0,0.0,4.899056589045275,11.394231765316018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.293288354361295,0.0,0.0,1.016613030905963,2.3644398220842575,0.0,0.0,0.0,0.0,0.0,3.3810528529902206,,success,,-121.48874388438719,0.0
way/472961091,200.0,1.0,3.5,Warehouse,perimeter_core,"no_floors,NOMASS_DIVERGENCE_MASS_FALLBACK,IOD_NO_OCCUPIED_HOURS",0.0,0.0,3.6344056393021473,8.42669159361153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.061097232913678,0.0,0.0,0.7541827830228672,1.7486396259735157,0.0,0.0,0.0,0.0,0.0,2.502822408996383,,success,,-121.48874388438719,0.0
way/472961171,200.0,1.0,3.5,Warehouse,perimeter_core,"no_floors,NOMASS_DIVERGENCE_MASS_FALLBACK,IOD_NO_OCCUPIED_HOURS",0.0,0.0,4.809588987818855,11.209358660774074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.018947648592928,0.0,0.0,0.9980474300402662,2.3260764344145497,0.0,0.0,0.0,0.0,0.0,3.324123864454816,,success,,-121.48874388438719,0.0
way/472961047,758.339436124666,2.0,7.0,Warehouse,perimeter_core,no_floors,2.5205103649255762,0.0,4.863584678652501,11.300399643701473,0.10570381118363742,0.0,0.0,0.9564464223056014,0.9564464223056014,0.0,0.0,19.746644920768787,0.45621237605152926,0.0,1.0092521838365378,2.34496853086378,0.021934809266338968,0.0,0.19847410998547996,0.0,0.0,4.030842010003667,5.626280833986207,success,,-121.488777136068,-3.7767413238854003e-05
way/472961092,612.4108076309435,2.0,7.0,Warehouse,perimeter_core,no_floors,2.834454786224613,0.0,4.863584829413998,11.300399993991503,0.13097094544962373,0.0,0.0,1.0620695448539148,1.0620695448539148,0.0,0.0,20.191480099933653,0.5130363163066549,0.0,1.0092522151213577,2.344968603553165,0.02717804283214232,0.0,0.22039217539172556,0.0,0.0,4.114827353205046,6.218470054354254,success,,-121.48876646717983,3.608513633582296e-05
