# labeller=claude-sonnet-5, plan=PLAN_four-board-items-2026-08-20.md T02, pool=592 tag-rich of 882 (union: building_tag present and != 'yes' OR function_tag present, boston_downtown_500m.gpkg [233] + chicago_loop_500m.gpkg [359]), NO SAMPLING (user ruling 2026-08-20: widened to all the data), tagpoor=290 (separate ungraded sheet), snapshot_date=2026-08-20, source_gpkgs=tests/fixtures/boston_downtown_500m.gpkg;tests/fixtures/chicago_loop_500m.gpkg, n_flagged_for_ruling=3, labelling_basis=tag evidence only (building_tag/function_tag/surplus_tags); floor area/height/levels used only to pick a size band inside an already tag-determined class (Small/Medium/Large office, Midrise/Highrise apartment, Small/Large hotel), never to invent the class itself; hotel tier threshold matches building_classifier.py:194 (_HOTEL_LARGE_MIN_LEVELS=5, not v2's 4); TallBuilding/SuperTallBuilding height overrides are deliberately NOT applied in this exam (T02 forbids using height/levels for anything but sub-tiering, so a tall hotel/office stays in its tag-determined family) -- this is a documented, intentional divergence from the classifier's own rule 1a/1b and will surface as a confusion pair, not a labelling error; 5 rows hand-resolved from surplus_tags name/rooms/religion attributes (osm_id 29615909,74451017,147489619,137060374,148043641)
osm_id,source_fixture,building_tag,function_tag,levels,height_m,footprint_area_m2,expected_archetype,expected_coarse_class,notes,evidence_basis,evidence_strength,flagged_for_ruling
73671128,chicago_loop_500m,office,,17.0,60.0,2459.412313019468,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 17fl x 2459m2 = 41810m2 >= 9290 -> LargeOffice",building_tag,strong,no
73672919,chicago_loop_500m,office,,20.0,84.0,998.6477059393951,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 20fl x 999m2 = 19973m2 >= 9290 -> LargeOffice",building_tag,strong,no
73683576,chicago_loop_500m,office,,16.0,,589.6820511078889,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 16fl x 590m2 = 9435m2 >= 9290 -> LargeOffice",building_tag,strong,no
73685403,chicago_loop_500m,office,,11.0,,1325.3217347520208,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 11fl x 1325m2 = 14579m2 >= 9290 -> LargeOffice",building_tag,strong,no
73693773,chicago_loop_500m,government,courthouse,30.0,117.0,3848.9541331453324,Courthouse,commercial,government/courthouse -> Courthouse,both,strong,no
73696288,chicago_loop_500m,government,government,27.0,121.0,2452.1844972093554,Courthouse,commercial,government use -> Courthouse (only civic archetype),both,strong,no
73706154,chicago_loop_500m,office,,12.0,55.0,2775.9010506259965,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 12fl x 2776m2 = 33311m2 >= 9290 -> LargeOffice",building_tag,strong,no
73711002,chicago_loop_500m,hotel,,41.0,145.0,2053.0565402354355,LargeHotel,commercial,"hotel tag -> Hotel family (tag-determined), size-tiered; 41fl >= 5 -> LargeHotel (building_classifier.py:194 threshold)",building_tag,strong,no
73723924,chicago_loop_500m,office,,24.0,102.0,2435.8047136980135,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 24fl x 2436m2 = 58459m2 >= 9290 -> LargeOffice",building_tag,strong,no
73736266,chicago_loop_500m,university,,12.0,62.0,1008.2341052404607,College,commercial,university tag -> College (only post-secondary archetype),building_tag,strong,no
73743541,chicago_loop_500m,public,post_office,1.0,,3596.6453356703037,Courthouse,commercial,public/post_office civic use -> Courthouse,both,strong,no
73744743,chicago_loop_500m,university,,9.0,,429.75954870832527,College,commercial,university tag -> College (only post-secondary archetype),building_tag,strong,no
73744823,chicago_loop_500m,university,,3.0,,824.2288550513557,College,commercial,university tag -> College (only post-secondary archetype),building_tag,strong,no
73747639,chicago_loop_500m,yes,restaurant,3.0,,259.93918025573583,FullServiceRestaurant,commercial,restaurant function tag -> FullServiceRestaurant,function_tag,strong,no
73747822,chicago_loop_500m,parking,parking,,,585.5149070458198,OpenUBEMUnknown,commercial,"parking structure, not in 30-vocab",both,strong,no
73748001,chicago_loop_500m,parking,parking,12.0,,2032.7863425568094,OpenUBEMUnknown,commercial,"parking structure, not in 30-vocab",both,strong,no
73751946,chicago_loop_500m,office,,10.0,,1611.947951811891,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 10fl x 1612m2 = 16119m2 >= 9290 -> LargeOffice",building_tag,strong,no
73751952,chicago_loop_500m,office,,27.0,,1682.4093698510314,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 27fl x 1682m2 = 45425m2 >= 9290 -> LargeOffice",building_tag,strong,no
73754505,chicago_loop_500m,parking,parking,4.0,,5563.360168182208,OpenUBEMUnknown,commercial,"parking structure, not in 30-vocab",both,strong,no
73763986,chicago_loop_500m,commercial,,12.0,,1216.0447714356721,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 12fl x 1216m2 = 14593m2 >= 9290 -> LargeOffice",building_tag,strong,no
73766157,chicago_loop_500m,commercial,,12.0,,1400.8578632393276,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 12fl x 1401m2 = 16810m2 >= 9290 -> LargeOffice",building_tag,strong,no
74268219,chicago_loop_500m,parking,parking,14.0,,2863.86340151964,OpenUBEMUnknown,commercial,"parking structure, not in 30-vocab",both,strong,no
74268298,chicago_loop_500m,power_substation,,1.0,,613.8215832348599,OpenUBEMUnknown,commercial,"utility infrastructure, not in 30-vocab",building_tag,strong,no
74268686,chicago_loop_500m,parking,parking,10.0,,2435.7269453162858,OpenUBEMUnknown,commercial,"parking structure, not in 30-vocab",both,strong,no
74268908,chicago_loop_500m,apartments,,16.0,62.0,706.6883146201827,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 16fl >= 9 -> HighriseApartment",building_tag,strong,no
74268911,chicago_loop_500m,office,,10.0,,394.4108246495095,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 10fl x 394m2 = 3944m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
74451017,chicago_loop_500m,hotel,,,,1622.4302319950084,LargeHotel,commercial,"'THE MIDLAND HOTEL, Chicago, a Tribute Portfolio Hotel'; no levels/height, but surplus_tags carries rooms=403 (decisive OSM descriptive attribute) -> LargeHotel",both,strong,no
74451056,chicago_loop_500m,office,,8.0,,344.0136731776904,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 8fl x 344m2 = 2752m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
74451097,chicago_loop_500m,office,,,,1182.514565369935,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 1183m2 = 1183m2 < 2322 -> SmallOffice",building_tag,strong,no
108240964,chicago_loop_500m,public,townhall,,,4262.935810321906,Courthouse,commercial,public/townhall civic use -> Courthouse,both,strong,no
108240966,chicago_loop_500m,office,,44.0,167.0,2240.8361697624036,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 44fl x 2241m2 = 98597m2 >= 9290 -> LargeOffice",building_tag,strong,no
108240968,chicago_loop_500m,public,government,12.0,,4362.2621189252795,Courthouse,commercial,public/government use -> Courthouse,both,strong,no
108240979,chicago_loop_500m,garage,parking,11.0,,3122.5771503487895,OpenUBEMUnknown,commercial,"parking garage, not in 30-vocab",both,strong,no
108240981,chicago_loop_500m,office,,26.0,96.0,2705.674459122431,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 26fl x 2706m2 = 70348m2 >= 9290 -> LargeOffice",building_tag,strong,no
114824291,chicago_loop_500m,retail,department_store,13.0,,12250.03226175755,RetailStandalone,commercial,retail + department_store -> RetailStandalone,both,strong,no
124865434,chicago_loop_500m,public,government,35.0,,2804.0185853179305,Courthouse,commercial,public/government use -> Courthouse,both,strong,no
124865439,chicago_loop_500m,office,,37.0,153.0,2075.9346990839217,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 37fl x 2076m2 = 76810m2 >= 9290 -> LargeOffice",building_tag,strong,no
124865447,chicago_loop_500m,office,,20.0,,3161.0691564871945,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 20fl x 3161m2 = 63221m2 >= 9290 -> LargeOffice",building_tag,strong,no
124865450,chicago_loop_500m,office,,12.0,,891.8875537843303,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 12fl x 892m2 = 10703m2 >= 9290 -> LargeOffice",building_tag,strong,no
124865455,chicago_loop_500m,office,,17.0,,2425.0352811509247,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 17fl x 2425m2 = 41226m2 >= 9290 -> LargeOffice",building_tag,strong,no
124865458,chicago_loop_500m,office,,50.0,207.0,2387.4086154084684,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 50fl x 2387m2 = 119370m2 >= 9290 -> LargeOffice",building_tag,strong,no
124865459,chicago_loop_500m,office,,38.0,,1810.4996466676166,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 38fl x 1810m2 = 68799m2 >= 9290 -> LargeOffice",building_tag,strong,no
124865461,chicago_loop_500m,hotel,,14.0,,460.85132208862774,LargeHotel,commercial,"hotel tag -> Hotel family (tag-determined), size-tiered; 14fl >= 5 -> LargeHotel (building_classifier.py:194 threshold)",building_tag,strong,no
124865462,chicago_loop_500m,office,,30.0,124.0,1286.980885823981,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 30fl x 1287m2 = 38609m2 >= 9290 -> LargeOffice",building_tag,strong,no
124865466,chicago_loop_500m,office,,30.0,107.0,2477.3404077932814,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 30fl x 2477m2 = 74320m2 >= 9290 -> LargeOffice",building_tag,strong,no
124865468,chicago_loop_500m,office,,,,3282.19954503603,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 3282m2 = 3282m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
124865472,chicago_loop_500m,office,,38.0,155.0,1779.725979029798,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 38fl x 1780m2 = 67630m2 >= 9290 -> LargeOffice",building_tag,strong,no
124865475,chicago_loop_500m,service,,5.0,,326.5143930418711,OpenUBEMUnknown,commercial,"MEP/service structure, not in 30-vocab",building_tag,strong,no
124865478,chicago_loop_500m,commercial,,5.0,,799.2956094835579,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 5fl x 799m2 = 3996m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
124865479,chicago_loop_500m,office,,39.0,174.0,2481.5714831075616,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 39fl x 2482m2 = 96781m2 >= 9290 -> LargeOffice",building_tag,strong,no
124865481,chicago_loop_500m,office,,28.0,114.0,3577.318442099145,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 28fl x 3577m2 = 100165m2 >= 9290 -> LargeOffice",building_tag,strong,no
124865483,chicago_loop_500m,parking,parking,3.0,,2334.3730072808426,OpenUBEMUnknown,commercial,"parking structure, not in 30-vocab",both,strong,no
124865485,chicago_loop_500m,office,,4.0,,3580.049584910418,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 4fl x 3580m2 = 14320m2 >= 9290 -> LargeOffice",building_tag,strong,no
124865486,chicago_loop_500m,college,,10.0,,2575.726515571185,College,commercial,college tag -> College,building_tag,strong,no
124865489,chicago_loop_500m,office,company,14.0,,1304.7063253441659,LargeOffice,commercial,"office tag -> Office family; 'company' function tag non-specific, confirms commercial use; 14fl x 1305m2 = 18266m2 >= 9290 -> LargeOffice",building_tag,strong,no
124865491,chicago_loop_500m,office,,13.0,,1583.4377004388243,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 13fl x 1583m2 = 20585m2 >= 9290 -> LargeOffice",building_tag,strong,no
124865493,chicago_loop_500m,parking,parking,9.0,,3541.8174679773765,OpenUBEMUnknown,commercial,"parking structure, not in 30-vocab",both,strong,no
124865494,chicago_loop_500m,retail,mall,,,11155.285951759797,RetailStandalone,commercial,retail + mall -> RetailStandalone,both,strong,no
124865495,chicago_loop_500m,office,company,13.0,,2686.2053288370344,LargeOffice,commercial,"office tag -> Office family; 'company' function tag non-specific, confirms commercial use; 13fl x 2686m2 = 34921m2 >= 9290 -> LargeOffice",building_tag,strong,no
124865497,chicago_loop_500m,office,,,,2143.909178259442,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 2144m2 = 2144m2 < 2322 -> SmallOffice",building_tag,strong,no
124873918,chicago_loop_500m,office,,21.0,,1628.2750770953155,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 21fl x 1628m2 = 34194m2 >= 9290 -> LargeOffice",building_tag,strong,no
124873919,chicago_loop_500m,commercial,theatre,6.0,,2848.2126487257697,OpenUBEMUnknown,commercial,specific 'theatre' function overrides generic commercial building tag; no matching archetype in 30-vocab,function_tag,strong,no
124873920,chicago_loop_500m,office,,22.0,91.0,3384.8177436263313,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 22fl x 3385m2 = 74466m2 >= 9290 -> LargeOffice",building_tag,strong,no
124873923,chicago_loop_500m,commercial,,39.0,125.0,2923.4088798463235,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 39fl x 2923m2 = 114013m2 >= 9290 -> LargeOffice",building_tag,strong,no
124873925,chicago_loop_500m,commercial,,44.0,182.0,2422.3641871354666,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 44fl x 2422m2 = 106584m2 >= 9290 -> LargeOffice",building_tag,strong,no
124873926,chicago_loop_500m,office,,20.0,,2611.4229182944105,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 20fl x 2611m2 = 52228m2 >= 9290 -> LargeOffice",building_tag,strong,no
124873928,chicago_loop_500m,office,,7.0,,614.748893027744,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 7fl x 615m2 = 4303m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
124873930,chicago_loop_500m,commercial,,,,657.1508647957951,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 657m2 = 657m2 < 2322 -> SmallOffice",building_tag,strong,no
124873931,chicago_loop_500m,office,,17.0,,2720.39755196204,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 17fl x 2720m2 = 46247m2 >= 9290 -> LargeOffice",building_tag,strong,no
124873932,chicago_loop_500m,office,,17.0,,4785.180901803531,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 17fl x 4785m2 = 81348m2 >= 9290 -> LargeOffice",building_tag,strong,no
124873936,chicago_loop_500m,apartments,,28.0,102.4,1110.4978563450716,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 28fl >= 9 -> HighriseApartment",building_tag,strong,no
124873938,chicago_loop_500m,office,,10.0,,1035.8755872032564,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 10fl x 1036m2 = 10359m2 >= 9290 -> LargeOffice",building_tag,strong,no
124873939,chicago_loop_500m,office,,38.0,133.5,742.5018998688063,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 38fl x 743m2 = 28215m2 >= 9290 -> LargeOffice",building_tag,strong,no
124873941,chicago_loop_500m,office,,8.0,,401.55250111803406,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 8fl x 402m2 = 3212m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
124873943,chicago_loop_500m,apartments,,,,1684.1283981347588,MidriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; no floor data -> MidriseApartment default (established convention, tagrich_v2)",building_tag,strong,no
124873944,chicago_loop_500m,parking,parking,12.0,,2609.5323320559633,OpenUBEMUnknown,commercial,"parking structure, not in 30-vocab",both,strong,no
126982630,chicago_loop_500m,office,,20.0,,1484.6581830507448,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 20fl x 1485m2 = 29693m2 >= 9290 -> LargeOffice",building_tag,strong,no
126982631,chicago_loop_500m,apartments,,22.0,86.0,1370.5275716171936,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 22fl >= 9 -> HighriseApartment",building_tag,strong,no
126982632,chicago_loop_500m,hotel,,15.0,67.7,1086.621797035298,LargeHotel,commercial,"hotel tag -> Hotel family (tag-determined), size-tiered; 15fl >= 5 -> LargeHotel (building_classifier.py:194 threshold)",building_tag,strong,no
126982634,chicago_loop_500m,office,,8.0,,2111.0837912262696,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 8fl x 2111m2 = 16889m2 >= 9290 -> LargeOffice",building_tag,strong,no
126982636,chicago_loop_500m,office,,12.0,,934.6329568621659,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 12fl x 935m2 = 11216m2 >= 9290 -> LargeOffice",building_tag,strong,no
126982639,chicago_loop_500m,office,,6.0,,662.6279500547234,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 6fl x 663m2 = 3976m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
127107024,chicago_loop_500m,office,,44.0,169.0,2340.417886765901,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 44fl x 2340m2 = 102978m2 >= 9290 -> LargeOffice",building_tag,strong,no
127107026,chicago_loop_500m,apartments,,40.0,122.0,1878.6055037834647,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 40fl >= 9 -> HighriseApartment",building_tag,strong,no
127107034,chicago_loop_500m,office,,41.0,278.0,6714.822797837616,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 41fl x 6715m2 = 275308m2 >= 9290 -> LargeOffice",building_tag,strong,no
131670516,chicago_loop_500m,apartments,,12.0,,1497.7451496558108,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 12fl >= 9 -> HighriseApartment",building_tag,strong,no
131670518,chicago_loop_500m,office,,17.0,,1043.9039860015928,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 17fl x 1044m2 = 17746m2 >= 9290 -> LargeOffice",building_tag,strong,no
137060374,chicago_loop_500m,office,place_of_worship,23.0,,1416.2001190952628,LargeOffice,commercial,"'First United Methodist Church of Chicago' / 'Chicago Temple Building': building_tag=office + building:levels=23 + amenity=place_of_worship + denomination=methodist -- a genuine real-world mixed-use skyscraper (church at street level, offices above). Tag evidence conflicts (office vs. place_of_worship) and neither tag subordinates the other. Defaulting LargeOffice (23fl x 1416m2 = 32,568 m2 >> 9290, majority of floor area is plausibly office) but flagged for ruling given the decisive place_of_worship tag",both,thin,yes
144351492,chicago_loop_500m,office,,30.0,124.0,2311.9397431125217,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 30fl x 2312m2 = 69358m2 >= 9290 -> LargeOffice",building_tag,strong,no
144351493,chicago_loop_500m,office,,35.0,163.9,3531.440401508633,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 35fl x 3531m2 = 123600m2 >= 9290 -> LargeOffice",building_tag,strong,no
144846547,chicago_loop_500m,office,,50.0,230.0,3175.646518925478,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 50fl x 3176m2 = 158782m2 >= 9290 -> LargeOffice",building_tag,strong,no
144846550,chicago_loop_500m,power_substation,,,,675.2623248606848,OpenUBEMUnknown,commercial,"utility infrastructure, not in 30-vocab",building_tag,strong,no
144846551,chicago_loop_500m,parking,parking,8.0,,2896.03147610545,OpenUBEMUnknown,commercial,"parking structure, not in 30-vocab",both,strong,no
144846552,chicago_loop_500m,hotel,,27.0,,3972.611228529398,LargeHotel,commercial,"hotel tag -> Hotel family (tag-determined), size-tiered; 27fl >= 5 -> LargeHotel (building_classifier.py:194 threshold)",building_tag,strong,no
144846553,chicago_loop_500m,hotel,,26.0,91.0,833.9925773047311,LargeHotel,commercial,"hotel tag -> Hotel family (tag-determined), size-tiered; 26fl >= 5 -> LargeHotel (building_classifier.py:194 threshold)",building_tag,strong,no
145080934,chicago_loop_500m,office,,36.0,122.0,1110.4905698247453,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 36fl x 1110m2 = 39978m2 >= 9290 -> LargeOffice",building_tag,strong,no
145080935,chicago_loop_500m,office,,14.0,,808.5319756200904,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 14fl x 809m2 = 11319m2 >= 9290 -> LargeOffice",building_tag,strong,no
145080937,chicago_loop_500m,church,place_of_worship,7.0,,1282.0452014892842,Courthouse,commercial,"church tag (institutional use class) -> Courthouse catch-all, no dedicated worship archetype",both,strong,no
145080938,chicago_loop_500m,synagogue,place_of_worship,5.0,,488.56524005916606,Courthouse,commercial,synagogue tag (institutional use class) -> Courthouse catch-all,both,strong,no
145203361,chicago_loop_500m,university,,19.0,,1584.3868801307697,College,commercial,university tag -> College (only post-secondary archetype),building_tag,strong,no
145203362,chicago_loop_500m,university,,15.0,,433.7545226594811,College,commercial,university tag -> College (only post-secondary archetype),building_tag,strong,no
145203363,chicago_loop_500m,commercial,,,,2389.9414183233357,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 2390m2 = 2390m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
145203366,chicago_loop_500m,office,,24.0,,1445.348721903996,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 24fl x 1445m2 = 34688m2 >= 9290 -> LargeOffice",building_tag,strong,no
145203367,chicago_loop_500m,hotel,,21.0,,1524.4073125037633,LargeHotel,commercial,"hotel tag -> Hotel family (tag-determined), size-tiered; 21fl >= 5 -> LargeHotel (building_classifier.py:194 threshold)",building_tag,strong,no
145208573,chicago_loop_500m,office,studio,13.0,,1731.1962785208693,LargeOffice,commercial,"office tag -> Office family; 'studio' function tag non-specific, confirms commercial use; 13fl x 1731m2 = 22506m2 >= 9290 -> LargeOffice",building_tag,strong,no
145208574,chicago_loop_500m,dormitory,,17.0,,958.6843090712699,HighriseApartment,residential,"dormitory tag -> residential use class -> Apartment family, size-tiered; 17fl >= 9 -> HighriseApartment",building_tag,strong,no
145208575,chicago_loop_500m,commercial,arts_centre,0.0,,4772.518442344625,Courthouse,commercial,arts_centre = civic/cultural institution (akin to museum/library) -> Courthouse catch-all,function_tag,strong,no
145208576,chicago_loop_500m,residential,,16.0,,554.2666481833701,HighriseApartment,residential,"residential tag -> Apartment family, size-tiered; 16fl >= 9 -> HighriseApartment",building_tag,strong,no
145208577,chicago_loop_500m,office,,28.0,103.0,4141.852995894697,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 28fl x 4142m2 = 115972m2 >= 9290 -> LargeOffice",building_tag,strong,no
145493030,chicago_loop_500m,commercial,theatre,9.0,,3319.711841037632,OpenUBEMUnknown,commercial,specific 'theatre' function overrides generic commercial building tag; no matching archetype in 30-vocab,function_tag,strong,no
145493033,chicago_loop_500m,office,,9.0,,587.0547708679635,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 9fl x 587m2 = 5283m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
145498709,chicago_loop_500m,parking,parking,13.0,,1861.4733092362508,OpenUBEMUnknown,commercial,"parking structure, not in 30-vocab",both,strong,no
145498711,chicago_loop_500m,office,,17.0,,573.6204933963842,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 17fl x 574m2 = 9752m2 >= 9290 -> LargeOffice",building_tag,strong,no
145498712,chicago_loop_500m,office,,18.0,,1140.9209168886985,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 18fl x 1141m2 = 20537m2 >= 9290 -> LargeOffice",building_tag,strong,no
145498713,chicago_loop_500m,office,,16.0,,1485.2152871587655,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 16fl x 1485m2 = 23763m2 >= 9290 -> LargeOffice",building_tag,strong,no
145625873,chicago_loop_500m,office,,38.0,146.0,1933.6372306855105,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 38fl x 1934m2 = 73478m2 >= 9290 -> LargeOffice",building_tag,strong,no
145625874,chicago_loop_500m,office,,,,5692.912849036959,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 5693m2 = 5693m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
145625876,chicago_loop_500m,office,,25.0,,1264.2088066421902,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 25fl x 1264m2 = 31605m2 >= 9290 -> LargeOffice",building_tag,strong,no
145625877,chicago_loop_500m,hotel,,15.0,61.5,3538.818032883532,LargeHotel,commercial,"hotel tag -> Hotel family (tag-determined), size-tiered; 15fl >= 5 -> LargeHotel (building_classifier.py:194 threshold)",building_tag,strong,no
145890499,chicago_loop_500m,office,,26.0,,1249.431796843947,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 26fl x 1249m2 = 32485m2 >= 9290 -> LargeOffice",building_tag,strong,no
145890500,chicago_loop_500m,office,,29.0,107.5,2133.3533241079444,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 29fl x 2133m2 = 61867m2 >= 9290 -> LargeOffice",building_tag,strong,no
147013357,chicago_loop_500m,office,,39.0,153.0,1214.967424121526,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 39fl x 1215m2 = 47384m2 >= 9290 -> LargeOffice",building_tag,strong,no
147013358,chicago_loop_500m,office,,23.0,,1110.856883151177,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 23fl x 1111m2 = 25550m2 >= 9290 -> LargeOffice",building_tag,strong,no
147013361,chicago_loop_500m,office,,20.0,,1762.23617744,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 20fl x 1762m2 = 35245m2 >= 9290 -> LargeOffice",building_tag,strong,no
147013781,chicago_loop_500m,office,government,20.0,83.5,2124.497636760276,Courthouse,commercial,government function tag overrides generic office building tag -> Courthouse,function_tag,strong,no
147013784,chicago_loop_500m,office,,5.0,,393.0853615441361,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 5fl x 393m2 = 1965m2 < 2322 -> SmallOffice",building_tag,strong,no
147013786,chicago_loop_500m,apartments,,45.0,140.8,1361.5044023779913,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 45fl >= 9 -> HighriseApartment",building_tag,strong,no
147078399,chicago_loop_500m,office,,,,2631.4654216745867,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 2631m2 = 2631m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
147095644,chicago_loop_500m,office,,7.0,,375.2525014571637,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 7fl x 375m2 = 2627m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
147095646,chicago_loop_500m,apartments,,50.0,155.0,2306.0306073562842,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 50fl >= 9 -> HighriseApartment",building_tag,strong,no
147095652,chicago_loop_500m,parking,parking,12.0,,3210.4582059032527,OpenUBEMUnknown,commercial,"parking structure, not in 30-vocab",both,strong,no
147095656,chicago_loop_500m,office,,4.0,,340.8717199344384,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 4fl x 341m2 = 1363m2 < 2322 -> SmallOffice",building_tag,strong,no
147095658,chicago_loop_500m,apartments,,20.0,,1541.0091303728545,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 20fl >= 9 -> HighriseApartment",building_tag,strong,no
147095665,chicago_loop_500m,office,,3.0,,667.1016038675946,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 3fl x 667m2 = 2001m2 < 2322 -> SmallOffice",building_tag,strong,no
