osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/442624668,234.96427436842453,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.038332182466142,44.922111248715744,3.965491144452974,43.39802549948534,102.3239600751202,1.8169381250263716,9.321877149443502,0.8228869983677256,9.005611067449202,20.9673133402868,0.22207984217098453,success,,-121.48875729807186,1.3545591600252244e-05
way/442624669,61.4955321505618,1.0,3.5,MidriseApartment,single_zone,no_floors,34.559871367018474,41.288921698395036,3.9654911444999996,43.3980255,123.21230970991351,6.255336717430343,8.567946719477352,0.8228869983774839,9.005611067556,24.651781502841178,0.17927837708194458,success,,-121.48875370374645,-4.048622058598092e-07
way/442624670,169.20035174129055,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.10813810261811,45.13809104937399,3.9654911444633267,43.39802549959865,103.60974579605409,2.010572996573878,9.366695549837695,0.8228869983698739,9.005611067472715,21.205766612254163,0.22422739659434912,success,,-121.48873921691816,-2.580631811637805e-06
way/442624671,221.64852337134727,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.14209040586262,45.24360975952045,3.965491144458489,43.3980254995457,104.74921680938726,2.197718363461134,9.388591948417607,0.8228869983688699,9.005611067461729,21.414808377709342,0.2247003758976798,success,,-121.48874910364192,2.2166839745547297e-05
way/442624672,197.07071336749334,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.97270311725197,44.781425960892335,3.9654911444321264,43.398025499257194,102.11764572183363,1.8050592642226064,9.29268326399669,0.8228869983633994,9.005611067401858,20.926240593984552,0.22121271632164186,success,,-121.48875562666794,5.4621074598149675e-06
way/442624674,257.4150656199481,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,8.366056164928203,45.21256271402076,3.965491149944521,43.39802555958441,100.9421355884779,1.5142561658520046,9.382149313911876,0.8228869995072874,9.005611079920481,20.724903559191652,0.22465584609200207,success,,-121.48875333018995,2.8110520074807333e-06
way/442624675,174.15506046186087,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.183418681577706,44.69610960312652,3.9654911444526624,43.398025499481946,105.24304492863884,2.3861987813655645,9.27497909596399,0.8228869983676609,9.005611067448498,21.489675943145713,0.2219460314313674,success,,-121.48874222868098,-1.2862211917315564e-05
way/442624677,173.05381504750665,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.651240380635924,44.468587431829754,3.965491156112817,43.398025627089766,104.48334459566826,2.2898745088951022,9.227765515153855,0.8228870007872829,9.005611093928652,21.34613811876489,0.21942884808270186,success,,-121.48874284522199,4.1959957180574755e-06
way/442624678,218.29768954195254,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.152640102687677,44.89218694481819,3.965491144287203,43.39802549767116,103.40834368946423,2.0186278585864694,9.315667497293113,0.8228869983333261,9.005611067072739,21.16279342128565,0.22381266875100078,success,,-121.48874381468144,-2.9627352733814236e-07
way/442624680,250.24442717869613,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.641183139919907,44.72316525876832,3.9654911434831472,43.398025488871646,101.72786503104302,1.745054148325503,9.280593469177532,0.8228869981664748,9.005611065246732,20.85414568091624,0.2221679689588009,success,,-121.48873394525353,7.560803506769168e-06
way/442624681,225.041367414629,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.907932780985227,44.36013272140903,3.9654911376846407,43.39802542541323,102.63158206549213,1.974335833358326,9.20525986128503,0.8228869969632152,9.00561105207835,21.008093743684924,0.22151226478077862,success,,-121.48874175075987,1.552410522423661e-06
way/442624683,277.38825125036374,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.300464628902166,44.78471825065306,3.965491164342959,43.39802571715979,101.44869976105797,1.683384097831292,9.293366453629517,0.8228870024951361,9.005611112619263,20.80524866657521,0.2233470608029213,success,,-121.4887418145365,-4.421789708109111e-06
way/442624684,257.5154265778382,1.0,3.5,MidriseApartment,single_zone,no_floors,16.53335459568378,36.6507139921032,3.9654911444999996,43.3980255,100.54758523228698,2.992537181818764,7.6054629619293195,0.8228869983774839,9.005611067556,20.42649820968157,0.17103167249080387,success,,-121.48873896877441,6.983550833779116e-06
way/442624686,192.91247664497178,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.00718709330351,44.409746950317476,3.9654911418930077,43.398025471469275,104.78045065698328,2.3543008638879352,9.21555540915428,0.8228869978365018,9.005611061635532,21.398354332514252,0.2202589608988354,success,,-121.48875140999515,-6.859764731872481e-06
way/442624688,211.6357657687117,1.0,3.5,MidriseApartment,single_zone,no_floors,18.272272081771987,36.83925713700104,3.965491144499999,43.398025499999996,102.47504586327302,3.3072812468007298,7.64458792701336,0.8228869983774838,9.005611067556,20.780367239747573,0.17015772491396372,success,,-121.48874937589594,-1.4121028117165476e-05
way/442624689,229.98571961680076,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.932976334888917,45.172018947750836,3.9654911444338583,43.39802549927615,102.46851192634976,1.797868716614894,9.37373599588567,0.8228869983637588,9.005611067405793,21.000102778270115,0.22583702874089245,success,,-121.48874160448676,2.668529984182069e-05
way/442624690,201.87212295847695,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.36789088726388,45.136297857235654,3.965491141310743,43.39802546509702,103.8677053509073,2.0575882505947622,9.366323440950685,0.822886997715675,9.005611060313212,21.252409749574333,0.2252292309500988,success,,-121.48874029967479,7.3294245830612816e-06
way/442624694,171.87523730890535,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,17.26094481355149,44.181415714929415,3.9654911444354237,43.39802549929329,108.80587717220962,3.1242310112528195,9.168173937836432,0.8228869983640836,9.00561106740935,22.120903014862684,0.21457640744146037,success,,-121.48873475053686,-1.9924322646691785e-05
way/442624695,205.25169172265814,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.062591012854572,45.19927834145957,3.9654911557243593,43.39802562283851,102.62538613287701,1.8213289733266775,9.379392647192958,0.8228870007066732,9.005611093046465,21.029219714272774,0.22560542652874,success,,-121.48875652516942,3.4694350051996076e-06
way/442624697,216.36615691482956,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.962698865029265,46.616641741171534,3.965491144283195,43.398025497627316,101.94285724811131,1.4412484945702968,9.673512560993988,0.8228869983324943,9.00561106706364,20.94325912096042,0.22390345431584224,success,,-121.48875152194444,-7.00333737007073e-06
way/442624698,174.11453297995257,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,17.207803329291167,44.21363544301869,3.9654911428647934,43.39802548210443,108.78495539727908,3.114612402601701,9.174859918051695,0.822886998038159,9.005611063842455,22.11797038253401,0.21397406315131684,success,,-121.48873491020362,1.8676832167346315e-05
way/442624699,242.0830967213784,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.993948328174357,44.44719021217643,3.965491142626596,43.39802547949761,102.804655162475,1.9899046473995585,9.223325335309156,0.8228869979887302,9.005611063301508,21.04172804399895,0.2200437260435386,success,,-121.48874660377001,1.1982280401421725e-05
way/442624700,174.36416627205764,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.611982054114527,44.35285804692614,3.965491144438964,43.39802549933203,104.32835674481166,2.2827687517947295,9.203750279033736,0.8228869983648183,9.005611067417387,21.31501709661067,0.21930589999862618,success,,-121.48874705007464,-5.145648898646803e-06
way/442624701,324.4979471656516,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.295188852207895,44.97570314142587,3.9654911426732364,43.39802548000805,101.63440861631506,1.682429182249629,9.332998110283565,0.8228869979984087,9.00561106340743,20.843925353939035,0.2253197919025026,success,,-121.48875882858515,-6.039482474161278e-06
way/442624702,173.43377595321127,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.963103274376072,44.331768049443774,3.9654911439883027,43.39802549440002,102.65838796220817,1.984321692662069,9.199373851476176,0.8228869982713006,9.005611066393936,21.012193608803482,0.21135733753463368,success,,-121.48874019428574,5.2262707821020145e-06
way/442624703,183.26709816582573,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.082727351371645,43.77206985505429,3.9654911458445814,43.398025514714995,103.21831386698551,2.1869736505982678,9.083229759762027,0.8228869986565008,9.005611070609538,21.098701479626335,0.2097210941745674,success,,-121.4887352693749,-4.147507639382598e-06
way/442624704,195.7226158349721,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.00805482226363,44.96926857649299,3.965491138569923,43.3980254351017,103.34083997242824,1.9924579228297168,9.331662860845213,0.8228869971469219,9.005611054088824,21.152618834910676,0.22420088587545278,success,,-121.48874229189865,4.099369097448705e-06
way/442624705,208.63877515398693,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.07704210774375,45.300579071697065,3.965491139122717,43.398025441151425,102.74113775971496,1.8239446215016188,9.400413764326002,0.8228869972616333,9.005611055344215,21.05285643843347,0.2268082232207026,success,,-121.48874004049738,-1.2117324875614582e-05
way/442624707,63.668052562855586,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,34.042851106616425,44.73542037239487,3.9654911444150374,43.39802549907018,126.14178812249651,6.161756050297573,9.283136552316405,0.8228869983598532,9.005611067363052,25.273390668336884,0.20585907648195179,success,,-121.48873357406308,-8.885293951364198e-06
way/442624709,255.65194356267793,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,5.9892818031436335,48.02463710077017,3.9654911547244747,43.39802561189585,101.37743567053413,1.0840600063689976,9.96568849405502,0.8228870004991852,9.005611090775732,20.878246591698932,0.23100489634878643,success,,-121.48874838328967,2.4203321622291884e-05
way/442624710,272.90562812627485,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.069941603328433,45.0907380725382,3.965491150880535,43.398025569828086,105.52419639657525,2.365659430202446,9.356869238908548,0.8228869997015216,9.005611082046165,21.551026750858682,0.2243934448555119,success,,-121.48873779830721,-1.342894179701499e-06
way/442624711,202.80569071373847,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,8.866254646196833,45.20965847006412,3.9654911444598246,43.39802549956031,101.43942976028109,1.6047920909616267,9.381546648439945,0.8228869983691471,9.00561106746476,20.81483680523548,0.22314236481631705,success,,-121.48873688859747,-8.155371307785533e-06
way/442624712,280.8767970284668,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.463366864986567,45.29401322818968,3.9654911656476,43.39802573143769,103.12089699026153,1.8938694025625684,9.399051273008096,0.8228870027658648,9.005611115582099,21.12141879391863,0.22646466467861756,success,,-121.48873973226122,-4.322811660197398e-06
way/442624716,230.88052951218467,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.262978153268541,44.74422114280644,3.9654911558031065,43.39802562370031,101.3707160755784,1.676599045741606,9.284962817786049,0.8228870007230142,9.0056110932253,20.790059957475968,0.22219525284251063,success,,-121.48873476527037,-7.552557676262409e-06
way/442624720,221.3736349783048,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,8.876056052883428,44.7596667673819,3.9654911441380825,43.3980254960392,100.99923946044261,1.6065661455719003,9.288167970232953,0.8228869983023818,9.005611066734087,20.723232180841322,0.22140424094611122,success,,-121.48873353692167,-1.1534362200191347e-05
way/442624724,192.27709703181654,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.517186343740695,44.4274088234118,3.965491144152811,43.39802549620039,102.3081118075057,1.9036107282170658,9.21922045976383,0.8228869983054381,9.005611066767536,20.95132925305387,0.21896746143002974,success,,-121.48875305991717,-2.031005211538914e-06
way/442624737,174.33459933380547,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.752919632539687,44.87545728710911,3.9654911275404223,43.39802531439571,103.99189336158493,2.127278453489683,9.312195892562585,0.8228869948581681,9.005611029040884,21.26797236995132,0.22363144274707647,success,,-121.48874307249717,7.545899320089182e-06
way/442624741,246.51267191747576,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.525086936124062,45.25999846812459,3.9654911484592947,43.39802554333022,103.14860209603818,1.905040735438455,9.391992802117471,0.8228869991990851,9.005611076547542,21.125531613302552,0.2266412244172348,success,,-121.48874328853144,-8.626710287282455e-06
way/442624749,249.96062437569373,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.179952309668419,47.85494861064694,3.9654911481394604,43.39802553982997,101.3984176082848,1.1185713680499838,9.930476096092569,0.8228869991327157,9.005611075821198,20.877545539096467,0.23061345879345962,success,,-121.48873936448821,2.3908116212689972e-05
way/442624752,198.94446074305674,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.73652649596061,44.71421393379443,3.9654911443956804,43.39802549885834,103.81425707300906,2.1243112957688703,9.27873596182955,0.8228869983558365,9.00561106731909,21.231545323273345,0.2212607478918381,success,,-121.48875660724404,-1.0168463163914514e-05
way/442624753,252.26165225701206,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.143163607705269,46.83050391843719,3.9654912738712174,43.39802691582849,100.33718571584217,1.1119126129946535,9.717891529122738,0.822887025223564,9.005611361357401,20.658302528698357,0.21635394654223616,success,,-121.4887677930857,-4.539379350471133e-06
way/442624754,271.28807295309474,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,8.467041120579683,43.74868266538316,3.9654911444867813,43.398025499855336,99.57924043030496,1.5325344428249226,9.07837663725899,0.822886998374741,9.005611067525981,20.439409145984634,0.19161399785769825,success,,-121.48873245939268,-1.6312677841190755e-05
way/442624756,262.061299175628,1.0,3.5,MidriseApartment,single_zone,no_floors,18.905716744819735,37.40461192903438,3.965491144499999,43.398025499999996,103.67384531835411,3.4219347308123718,7.761905830617782,0.8228869983774838,9.005611067556,21.01233862736364,0.18252874531173216,success,,-121.48874382365818,2.2275453019199057e-05
way/442624757,256.6808235193826,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.53932440267148,45.25193832891675,3.965491144388525,43.39802549878002,102.15477937475679,1.726617716883538,9.390320226510173,0.8228869983543515,9.00561106730284,20.9454360090509,0.22612170505565032,success,,-121.48873223441747,-1.6646733561637173e-06
way/442624759,249.37121440775255,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.172855519448733,46.876344525917915,3.9654911444671987,43.39802549964102,100.41271668947486,1.1172868490202206,9.727404005262278,0.8228869983706774,9.005611067481508,20.673188920134685,0.21640014209873218,success,,-121.4887203819221,-4.156233569871827e-06
way/442624760,272.0735076729535,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.666215258216791,47.62791558492562,3.965491144614261,43.39802550125047,101.65764748900715,1.2065849617372393,9.883364018859085,0.8228869984011946,9.005611067815488,20.918447046813007,0.22916020532633957,success,,-121.48875721174977,-9.266882533013932e-06
way/442624761,172.12026112517307,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.684636962826776,44.698913447675054,3.9654911613476873,43.39802568437977,103.74706725622929,2.1149192902716463,9.275560927353945,0.8228870018735813,9.005611105817014,21.218978325316186,0.22261986412396376,success,,-121.48874694355801,-1.0779055074950038e-06
way/442624762,171.42172487094012,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.03744947173164,44.478176183234034,3.965491144414847,43.3980254990681,102.87914229844861,1.9977783543834267,9.229755296135261,0.8228869983598137,9.005611067362619,21.05603171624112,0.21805515413817578,success,,-121.48873341711942,-1.3537067797533405e-06
way/442624764,188.48672574650556,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.645706713807625,44.172302279141746,3.965491145140845,43.398025507013365,105.18152564510358,2.46987291519918,9.166282790549262,0.8228869985104671,9.005611069011357,21.464653773270268,0.21822571121644888,success,,-121.48873705630925,-1.1504339876756839e-05
way/442624765,148.72659847292442,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.192868881415613,43.80241786794909,3.9654911142652423,43.39802516911317,105.35880303274311,2.5689092675362257,9.089527336613852,0.822886992103409,9.005610998893012,21.4869345951465,0.21409469090399783,success,,-121.48874164420386,1.3826095769376276e-05
way/442624766,203.79021273585144,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,8.853732070461215,45.036978476564904,3.965491144433088,43.39802549926772,101.25422719072692,1.6025255047534799,9.345713477628937,0.8228869983635989,9.005611067404043,20.77673704815006,0.22147401758018898,success,,-121.48873561271489,-9.464689410212504e-06
way/442624769,237.3254071903619,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.919947937344586,44.784108706151564,3.965491140510193,43.39802545633586,102.0675732403422,1.7955105766593702,9.293239965830923,0.8228869975495512,9.005611058495166,20.91724859853501,0.22302424897508427,success,,-121.48876118660326,-6.348149726422349e-06
way/442624773,156.31169317364967,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.097017379033145,44.2010592984578,3.965491121581606,43.398025249182886,105.66159304825544,2.5515601456049994,9.172250217141576,0.8228869936216423,9.005611015508439,21.552308371876656,0.2184950885014435,success,,-121.48874816505278,1.9002389264069491e-06
way/442624777,193.09319632626423,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.416521931217634,44.9637183747721,3.9654911454959536,43.39802551089964,104.74375696238533,2.2473904695503917,9.330511127385709,0.8228869985841564,9.005611069817807,21.406399665338064,0.2240640157914718,success,,-121.48874225193826,-7.195426706244163e-07
way/442624778,190.56421269532217,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.054894010103581,45.14411419714222,3.9654911235712245,43.39802527095711,105.56252460177414,2.362935815828748,9.367945425277377,0.8228869940345119,9.005611020026853,21.559379255167492,0.22461562921187783,success,,-121.48874268716924,-2.921397568879644e-06
way/442624779,183.88072452781805,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.117548508063253,44.236679923595155,3.9654911509195103,43.398025570254624,103.71774515283255,2.1932762799594485,9.179641924305077,0.8228869997096094,9.005611082134678,21.201416286108813,0.2183524359662004,success,,-121.4887537875316,-2.8870627743224952e-06
way/442624780,176.03817586951106,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.852876214739092,44.64030514107873,3.9654911444684493,43.39802549965471,103.85669799994098,2.1453705948677757,9.263399000435529,0.8228869983709368,9.005611067484347,21.23726766115859,0.2201120018789843,success,,-121.4887403162704,-4.990274984134997e-06
way/442624781,244.4646029068113,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.939413327922793,44.88052679143178,3.9654911444480603,43.39802549943157,102.1834567632342,1.7990338123540255,9.31324787554359,0.8228869983667059,9.005611067438045,20.940779753702365,0.22271810447491147,success,,-121.48874905891584,3.8860752336677425e-06
way/442624783,177.50811626968533,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.664747377613256,44.4854963283489,3.965491144442412,43.398025499369766,102.51376034977433,1.9303192753479994,9.231274314088337,0.8228869983655338,9.00561106742522,20.99009165522709,0.2177308952912071,success,,-121.48873910842588,-8.189148882228849e-07
way/442624784,306.405455066764,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.392252437696554,46.20022714465115,3.965491125084003,43.398025287512844,99.95599599494456,1.1569976912230762,9.58710153524085,0.8228869943484316,9.005611023462366,20.572597244274725,0.20995596147276138,success,,-121.4887159083178,1.8891334412048968e-06
way/442624785,171.0481935952414,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.608967231352688,44.85899958960542,3.965491111693963,43.398025140973296,103.83148307362536,2.1012230688748366,9.308780722838199,0.8228869915698377,9.00561099305365,21.238501776336523,0.2223579019972405,success,,-121.48874347209659,-8.691581730566401e-06
way/442624787,226.25076168704277,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,11.659413214143994,44.981221607171854,3.965491117651763,43.398025206175,104.00415114514261,2.1103537917600628,9.334143258147446,0.8228869928061526,9.005611006583786,21.272995049297446,0.21656549137512734,success,,-121.48872939333442,-2.365930301560947e-05
way/442624788,165.13586462885553,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,17.761708648515178,44.34362245233618,3.965491148631626,43.39802554521619,109.46884779469917,3.214869265381247,9.201833782329185,0.822886999234846,9.005611076938903,22.24520112388418,0.21490770422654645,success,,-121.48874409842561,-1.6930341066300333e-05
way/442624789,302.727182614738,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,4.9700792571294405,48.333911546744595,3.965491145966173,43.39802551604568,100.66750746588589,0.8995843455404288,10.029866652888064,0.8228869986817325,9.00561107088567,20.757949067995895,0.23110404122534653,success,,-121.48874654316968,-2.3987014083849747e-05
way/442624790,368.3920124919824,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,4.944993516646017,48.15150202767316,3.9654911444982903,43.39802549998129,100.46001218879876,0.895043826512929,9.992014488766513,0.8228869983771292,9.005611067552117,20.715556381208685,0.22765825842623494,success,,-121.48874433017063,3.532410523878592e-05
way/442624791,231.3543106901703,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.462664650154293,44.6679738294267,3.9654911302432425,43.398025343975156,103.4941549537994,2.074742301677927,9.269140585291993,0.8228869954190358,9.005611035178973,21.172380917567928,0.222872779068505,success,,-121.4887407755561,2.3299676349330774e-06
way/442624793,193.13744138606896,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.67082777360777,44.55626269896249,3.9654911466398075,43.398025523417886,105.59060714262796,2.4744198270230062,9.245959185187104,0.8228869988215197,9.005611072415492,21.548877083447124,0.2217432800600993,success,,-121.48873903814719,-5.889734894000451e-06
way/442624794,173.7284375792706,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.131749334660919,45.052826425201566,3.965491145474676,43.39802551066677,103.54809241600393,2.014846629573626,9.349002117146428,0.822886998579741,9.005611069769483,21.19234681506928,0.2233826228753624,success,,-121.48874440893007,9.288421140714322e-06
way/442624795,251.91937184600818,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.113596473628958,45.078102597925245,3.965491144407653,43.39802549898937,101.55521571495123,1.6495609617268412,9.354247226300663,0.8228869983583209,9.005611067346281,20.832306253732106,0.22419879134029566,success,,-121.4887297862242,-6.41253901702493e-06
way/442624796,209.19470470341963,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.098514588160716,47.47675477323437,3.9654911463597387,43.39802552035283,101.93878602810766,1.2848311404570896,9.85199633650341,0.8228869987634021,9.005611071779457,20.965325547503358,0.22815980437796526,success,,-121.48874927287281,-3.0303629896851537e-06
way/442624798,207.0798108032201,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.601155734069064,44.54662315336498,3.9654911444391647,43.398025499334224,102.51129553120744,1.9188091878665006,9.243958863801074,0.82288699836486,9.005611067417844,20.99126611745028,0.22121015438594288,success,,-121.48873556328594,7.876647431741792e-06
way/442624799,212.46790122461167,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.662285805510603,45.37351418898004,3.9654911444709917,43.39802549968253,102.39931663864417,1.7488737307974191,9.415548676383626,0.8228869983714644,9.005611067490122,20.99292047304263,0.2269356927467125,success,,-121.4887323687948,-2.5699873554942284e-06
way/442624800,245.80957012247345,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.117906683345074,47.02009409629635,3.965491140209312,43.39802545304305,101.50151737289379,1.2883411096854585,9.757233766110648,0.8228869974871147,9.005611057811869,20.87407293109509,0.2260146400446702,success,,-121.48875294498227,7.102249914037372e-06
way/442624801,290.75967225452104,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.648216389353335,46.34987551550191,3.9654910542032575,43.39802451179949,100.36160747085799,1.2033271664729537,9.618155367972832,0.8228869796398264,9.005610862492537,20.64998037657815,0.21348693519658973,success,,-121.48874878028977,-3.450645678655078e-06
way/442624802,275.846209419049,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.995779738206895,45.14581235954681,3.9654911490231197,43.39802554950067,103.5051087962775,1.990236132615448,9.368297814354278,0.8228869993160857,9.005611077827984,21.187032024113797,0.22586332210148535,success,,-121.4887511513633,-3.593105321958648e-06
way/442624805,169.66593783909255,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,17.710136454653885,44.282610649372955,3.96549114444709,43.39802549942096,109.35626374789489,3.205534698292353,9.189173101072681,0.8228869983665046,9.005611067435842,22.22320586516738,0.21430119527918937,success,,-121.48873869041307,9.686621639837986e-06
way/442624806,207.65276971512426,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.247464788304242,44.398543242258604,3.9654911444548175,43.39802549950554,103.0095246745232,2.0357911266830677,9.213230505287568,0.8228869983681081,9.005611067453394,21.077519697792138,0.2188098346627232,success,,-121.48874073435825,6.157531206755438e-06
way/442624808,167.80921980323257,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.063676964319132,44.58657282224422,3.9654911444255374,43.39802549918509,103.01376643017397,2.002525530541763,9.252248899489542,0.8228869983620322,9.005611067386896,21.083272495780232,0.21907491271656532,success,,-121.48873317140284,1.739049010917787e-06
way/442624809,330.30067350078014,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,7.642911491276856,44.17177682951945,3.9654911441725424,43.398025496416345,99.17820496138519,1.383366979921111,9.166173753447241,0.8228869983095326,9.00561106681235,20.378038798490238,0.21256307747959147,success,,-121.48874589181379,-2.3058991443326876e-05
way/442624811,207.8430829860444,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.575754091584795,44.679117208507236,3.9654911485558566,43.39802554438698,104.61838799303487,2.2762114905768476,9.271452970171755,0.8228869992191229,9.005611076766831,21.376162536734554,0.22145376999177535,success,,-121.48875144307374,-5.28411888245284e-06
way/442624812,194.25732018814904,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.611136524998617,44.76583902562365,3.9654911444535204,43.39802549949133,102.74049219456712,1.9206157110247497,9.289448787885215,0.822886998367839,9.005611067450445,21.03856256472825,0.22271595574264666,success,,-121.48875675772221,-7.703066187813936e-06
way/442624813,205.66863793020008,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.234586932800678,44.38530186028102,3.965491136957262,43.39802541745287,101.98340534749182,1.8524602348369226,9.210482759630635,0.8228869968122754,9.00561105042648,20.891441041706315,0.22008273847933724,success,,-121.48874568179464,1.0893416944120684e-05
way/442624814,260.7312879905597,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.961665259781297,47.06544395556896,3.9654911444079297,43.398025498992396,101.39062585875058,1.2600614120204148,9.766644406108027,0.8228869983583783,9.00561106734691,20.85520388383373,0.22672614054588427,success,,-121.48875387398697,-2.6092397171380858e-06
way/442624815,206.5125223339268,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.562255127642011,44.59263372693116,3.965491148077695,43.39802553915402,101.51840554180488,1.730768178103204,9.253506609942939,0.8228869991198987,9.005611075680928,20.81277286284697,0.2206241134234207,success,,-121.48873297491603,9.490421109897816e-06
way/442624816,230.40013650282802,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.353150594285363,44.008355141439935,3.965491140604023,43.398025457362735,105.72502233369205,2.597920257565651,9.132261792110484,0.8228869975690221,9.005611058708256,21.558680105953414,0.2190360670665454,success,,-121.488742929864,-1.6684582510657248e-05
way/442624824,124.90396326008386,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,26.07071078493885,44.32977705554087,3.9654910985072056,43.39802499665845,117.76400393564538,4.718798652073931,9.198960696349397,0.8228869888334273,9.005610963106589,23.746257300363347,0.2086354822406256,success,,-121.48875840101698,2.330901047383243e-06
