osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/241862700,467.73575899496103,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.5926000493765,61.736766420370955,26.46510059837008,44.063276092559356,163.85774316067688,5.718260608937146,13.759396605640914,5.8983299005599354,9.820470469300888,35.19645758443888,0.0032876108850184637,success,,-79.48874388398832,-1.5241220411648432e-10
way/241862701,137.72280192407672,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.25395698102054,68.6565159891682,26.46510096054866,27.764778438287557,208.14035236902495,15.430966213564716,15.301615031537894,5.8983299812794,6.187991700098024,42.818902926480035,0.00806349606036186,success,,-79.48874388566618,1.9586132156816773e-10
way/241862702,42.896704665075745,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.47544198935985,120.29227247934463,32.88809631323003,35.50737699962658,310.1631877815611,21.987055000074132,26.809779352016495,7.3298358015222025,7.913600126660775,64.0402702802736,0.028395700755287117,success,,-79.48874388438789,-5.660132939804785e-13
way/241862703,143.34509413880448,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.35218359773502,70.05849262325026,26.465099208913013,44.06327377917196,222.93904920907025,14.90574523119004,15.61407636792903,5.898329590888861,9.820469953711612,46.23862114371954,0.011546117487709753,success,,-79.48874388438747,-5.769577381489675e-13
way/241862704,146.8386398155516,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.27133953136266,49.45128011014466,26.465100597621216,27.764778057537075,175.9524982966656,13.08111245517664,11.02130570070816,5.898329900393035,6.187991615239403,36.18873967151724,0.0005504080861395839,success,,-79.48874389390171,-1.1780234820423186e-08
way/241862705,125.14076073104951,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.36802939649586,54.746976624093676,26.46510059774299,27.76477805766484,194.34488467599738,15.45161332076575,12.201568174165006,5.898329900420175,6.187991615267878,39.739503010618805,0.00180936597706682,success,,-79.48874388295927,-5.753855137862757e-11
way/241862706,56.98489965716243,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",128.4045993844105,60.25992749950957,26.465100598399996,27.764778058354104,242.89440554067417,23.241232488578298,13.430250561670697,5.898329900566604,6.187991615421495,48.75780456623709,0.006477550319401932,success,,-79.4887438836884,-6.449431472331405e-11
way/241862707,95.96312099994412,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.83203093097387,73.94249117667574,26.465100597870777,27.764778057798893,220.0044007633193,16.62159759850627,16.479710893528075,5.898329900448656,6.187991615297754,45.18763000778076,0.010023616993868565,success,,-79.48874388438678,9.446237049500669e-13
way/241862708,54.059197679213426,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.3796523929114,69.31048303733999,21.10369473231016,32.558235435425594,228.35206559798715,19.07371708311696,15.447365975498037,4.703422652379429,7.256319047964173,46.480824758958605,0.0004203475130410856,success,,-79.48874388273435,-1.265306095900262e-09
way/241862709,113.32717043518049,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.56388545267643,73.8684053550084,26.465100598360642,27.764778058312807,210.66216946435827,14.944063266934434,16.463199238281433,5.898329900557833,6.187991615412291,43.493584021185995,0.023381032576857315,success,,-79.48874388364933,3.735075195471707e-10
way/241862710,44.97162319736026,3.0,10.5,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.14354820643331,76.14600144587939,29.25565366639241,47.12418066831407,257.66938398701916,19.03098222536443,16.97081163424603,6.520266043936209,10.502660393908492,53.02472029745516,0.003620068675437354,success,,-79.48874918960533,7.952761550724368e-07
way/241862711,62.69783254663595,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.3839928751932,90.18219483824676,33.24012255876617,56.35845662096732,277.16476689317346,17.62650271040997,20.09908612798973,7.408292594917333,12.560721944028227,57.69460337734526,0.02281454188261623,success,,-79.4887438838529,1.4866848926269113e-09
way/241862712,230.012967397932,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.64527249578073,73.68205941698048,26.465100598210267,44.06327609229326,191.85570860326473,8.623794321736312,16.421667946381273,5.898329900524319,9.820470469241583,40.76426263788349,0.019842069551659562,success,,-79.48874388439516,-3.743923096246114e-12
way/241862713,646.2922812101847,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.7232911386846,74.75541409247157,26.465100597887552,44.06327609175596,226.0070819207997,14.610915696101912,16.660888649617323,5.898329900452394,9.820470469121833,46.99060471529346,0.011294120832045474,success,,-79.4887466800006,-2.937677573559318e-05
way/241862714,71.98473205131748,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.75703334037924,66.1428706252633,26.465100596990045,27.76477805687491,224.1297826195075,18.780023034608643,14.74139386199368,5.898329900252365,6.187991615091825,45.607738411946514,0.004707875761781968,success,,-79.48874388495302,7.231983146100316e-11
way/241862715,63.6724777598872,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",114.33349165555784,76.35647357674863,26.465100683131055,27.764778147246226,244.91984406268375,20.694361989655967,17.017719978997118,5.898329919450784,6.18799163523306,49.79840352333693,0.008466629678158585,success,,-79.48874389171777,-2.601958068266344e-08
way/241862716,207.12875123707164,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.43997941696366,70.96647558000787,26.46510051705878,27.76477797301829,178.6363334870486,9.672636274470422,15.816440345467512,5.898329882437924,6.187991596402532,37.575398098778386,0.01723238393304042,success,,-79.48872697527086,5.78721957489123e-06
way/241862718,97.64592415776968,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.13276998602056,74.4642495969999,26.46510059810901,27.764778058048826,221.82689823917832,16.85703136746972,16.59599623618256,5.898329900501751,6.187991615353457,45.53934911950749,0.005858035373617479,success,,-79.48873874106896,-2.7663685719563535e-06
way/241862719,72.00712015657652,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",116.30791023028131,75.99303226487562,26.465100651490264,27.764778114051587,246.5308212606988,21.051731751680915,16.93671908693736,5.898329912398938,6.187991627834905,50.07477237885212,0.008582454214339558,success,,-79.48874828666568,-1.0113811419972359e-05
way/241862720,110.88081943115705,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.65874814249575,81.61282627635742,26.4651005984006,27.764778058354732,225.5014530756085,16.22823341379173,18.18921381786433,5.898329900566738,6.187991615421636,46.503768747644436,0.008679641129173774,success,,-79.48874384982857,5.707899610386263e-08
way/241862721,94.85074173043648,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.33853220444816,72.43181193018633,26.465100597971144,27.76477805790419,224.0002227905098,17.618274329005114,16.143022788504485,5.898329900471024,6.187991615321223,45.84761863330185,0.004832716619991534,success,,-79.48874403571509,-1.459936403658305e-05
way/241862722,92.73012409404791,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.298644498694,70.24048241093824,26.46510059766293,27.764778057580823,225.769005564876,18.335054654263615,15.654636795890626,5.898329900402332,6.187991615249153,46.076012965805724,0.007782016847398093,success,,-79.48874470665666,-1.2627103740669798e-05
way/241862723,77.8119900624989,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.38655792457666,76.95548399997135,30.84125056728716,51.93901748898909,244.12230998082427,15.273966984348375,17.151222630041612,6.873651196432424,11.575752705805975,50.87459351662839,0.004746533302597283,success,,-79.4887438824729,-1.0818290729943843e-09
way/241862724,96.16439470766477,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",104.17953681633709,74.78864835207985,26.46510109159953,27.76477857577423,233.1980648357907,18.85649616375701,16.66829563552474,5.89833001048697,6.187991730739954,47.611113540508676,0.009267406775495606,success,,-79.48875182394876,-8.417846545666265e-06
way/241862725,89.47242585961467,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.3358487083869,69.4297536316435,26.465100597776676,27.764778057700173,213.99548099550725,16.35078861621803,15.473948051391648,5.898329900427683,6.187991615275752,43.911058183313116,0.005171669634144549,success,,-79.48874289854868,5.904601556161862e-06
way/241862726,341.4067136701106,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.73546787216651,76.35080221058459,26.465100598202532,44.0632760922804,187.61464677323403,7.373119684862138,17.016455990277407,5.898329900522595,9.820470469238716,40.10837604490086,0.028463516406848185,success,,-79.488743884397,6.266812991724539e-12
way/241862727,174.19687852849114,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.12573184645158,58.99438674945485,26.465100598146847,27.76477805808852,174.3499972521418,11.063757464207736,13.1481969636245,5.898329900510184,6.1879916153623045,36.29827594370472,0.002839959220132074,success,,-79.48873479559906,3.800654224803977e-06
way/241862728,91.23667854491272,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.89284780387462,74.09234427899375,26.46510059801448,27.76477805794966,230.2150707388325,18.442605452501304,16.513108954147896,5.898329900480683,6.187991615331356,47.04203592246124,0.008338672449068508,success,,-79.48873998178236,5.345025522531122e-06
way/241862729,59.94607063838038,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",123.09152184366076,76.3135267598258,26.465100580135083,27.764778039192212,253.63492722281387,22.279565453702595,17.008148336015896,5.8983298964958655,6.187991611150847,51.37403529736521,0.005762737287460999,success,,-79.48874224205706,1.0772769363775069e-05
way/241862730,80.58064076123152,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.34250409540077,75.52675968660579,26.465100597950247,27.764778057882264,232.09914243783908,18.52399324126754,16.832799984873205,5.898329900466367,6.187991615316336,47.443114741923445,0.006854252921296167,success,,-79.48874831065024,-1.0030624134001963e-05
way/241862731,111.11492000961204,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.93451925880917,68.59552003405892,26.465100597636834,27.764778057553453,201.7599179480584,14.28714798584446,15.28802074103078,5.898329900396516,6.187991615243053,41.661490242514816,0.0005889026095481047,success,,-79.48873633936525,9.115259246890756e-06
way/241862733,131.97863081118896,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.29127544547006,67.69217766890776,26.465100180881432,27.764777620331575,205.21333091559083,15.075720855630081,15.086691021424809,5.898329807513406,6.1879915177985385,42.248733202366836,0.0071794741303124665,success,,-79.48874044868917,-6.4612145883564205e-06
way/241862736,90.0293546316779,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",98.7326401626346,71.48348377411261,26.465100597576946,27.764778057490638,224.4460025918148,17.87060786943686,15.931666995704026,5.898329900383168,6.187991615229053,45.88859638075311,0.00542287361869348,success,,-79.48874414037888,1.265309318384911e-05
way/241862737,119.00249108748274,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.85270969144838,66.25842946255104,26.465100597452768,27.764778057360356,209.34101780881255,16.082340454152156,14.767148691177674,5.898329900355493,6.1879916152000165,42.935810660885345,0.006210864729160447,success,,-79.48874388438682,5.317083757102121e-12
way/241862738,99.6770433590563,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.90195124706104,79.23135961757038,26.465100633022384,27.764778094676764,230.36318959233057,17.53925317571805,17.658451580687142,5.898329908282965,6.187991623516799,47.284026288204956,0.009998104924105725,success,,-79.488738965471,-2.5647669818966402e-06
way/241862739,159.64431901889964,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.40054585528674,72.37194493467393,26.465100598042024,27.764778057978557,197.00236944598126,12.7424987998069,16.12968011148065,5.8983299004868215,6.187991615337797,40.95850042711217,0.005297620313336449,success,,-79.48875155018727,1.2583358098173672e-06
way/241862741,105.35860168461997,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.89131761939932,74.47004423119435,26.46510063848706,27.764778100409796,231.59124058949052,18.623328489111277,16.597287697894746,5.898329909500887,6.187991624794532,47.306937721301445,0.009815849914613681,success,,-79.48874062223202,1.117180971475368e-05
way/241862744,267.198893700434,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.79855531666784,68.70894816356383,26.46510059812002,44.06327609214301,186.0358801704947,8.470538512316878,15.313300695109797,5.898329900504205,9.820470469208097,39.50263957713898,5.6026474405885414e-05,success,,-79.48874346785024,-3.423122068683622e-07
way/241862746,29.709690588487533,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",123.12300817593719,101.7422690323885,22.75621389430018,60.42360384250432,308.0450949451302,22.28526447984463,22.67550298378649,5.071722903050469,13.466729435586622,63.499219802268215,0.0051202079643157625,success,,-79.48874383143279,9.114561257477448e-08
way/241862750,79.58606362891368,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",104.70945008711551,75.7411144210867,26.46510059810406,27.76477805804362,234.6804431643499,18.952410465767908,16.880573653256434,5.898329900500648,6.187991615352297,47.91930563487729,0.006586010390736829,success,,-79.48873729543465,9.099061206535895e-06
way/241862754,97.99623808152144,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.96911993806468,83.37920743393474,26.46510052829091,27.76477798480202,240.57820588509236,18.637410708789705,18.5828907192159,5.898329884941251,6.187991599028796,49.30662291197566,0.012558666182882131,success,,-79.4887468537533,-1.0655204677469064e-05
way/241862759,88.59136423188727,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.33963808522422,64.124626302035,26.465100740143047,27.764778207058022,223.69414333446028,19.066474493425584,14.291583713187142,5.898329932157161,6.187991648563435,45.44437978733332,0.0027997310846515386,success,,-79.4887402277888,1.0595252301465081e-05
way/241862761,94.80525952659903,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",94.9783334571244,73.51917089405732,26.46510059791697,27.76477805784735,222.72738300694604,17.191078355739517,16.385364655500343,5.8983299004589504,6.187991615308555,45.66276452700736,0.015807632747919045,success,,-79.4887328331748,-8.823020214838798e-08
way/241862762,36.78804237803395,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",123.77243952196149,78.92769847243383,35.5693741594238,33.720469307358805,271.98998146117793,22.40281155347503,17.590774013948273,7.927417557659101,7.515348435469671,55.436351560552076,0.0,success,,-79.48874268911517,4.772068421042548e-06
way/241862763,95.03889450337033,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.36417144722058,75.17297763957019,26.465100597922138,27.76477805785277,228.7670277425657,17.984915031946926,16.753951872486287,5.898329900460102,6.1879916153097625,46.82518842020308,0.016890279504068073,success,,-79.4887557386326,2.153100015390278e-06
way/241862764,74.24869935809318,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",117.35858231734352,77.36324659317164,26.46510059755238,27.764778057464856,248.9517075655324,21.241903399439177,17.24210149471335,5.898329900377694,6.187991615223307,50.570326409753534,0.0180361564965136,success,,-79.48874380939338,-2.0621413568813985e-07
way/241862765,503.133108432748,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.83650083572412,81.1760776326606,26.46510063722107,44.0632761572446,242.5409552628504,16.441406651266067,18.09187477414633,5.898329909218734,9.820470483717418,50.25208181834854,0.014915297384903001,success,,-79.48874375667255,-2.318061414499536e-06
way/241862766,67.57941342570513,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",109.11708052029864,75.96655200889498,26.46510032616173,27.764777772746456,239.3135106281018,19.750191574174053,16.93081737932644,5.898329839892316,6.1879915517675474,48.76733034516035,0.0054394106078015534,success,,-79.48874997392542,-4.044978500311088e-07
way/241862767,171.19858989857482,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.39067365118399,53.255365181732515,26.465100598197722,44.06327609227238,186.1744155233866,11.292711930864302,11.869129748783088,5.898329900521523,9.82047046923693,38.88064204940584,0.001429595239551221,success,,-79.48874986439706,1.2388736515299684e-05
way/241862768,78.23380377580014,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",112.26504785792545,75.08063438061568,26.46510082970691,27.76477830102029,241.5755613692683,20.319973662284507,16.733371145676575,5.898329952118438,6.187991669504994,49.139666429584516,0.010437644683420625,success,,-79.4887387214818,1.0995782881105234e-05
way/241862769,101.08644991429111,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",108.32502651529389,73.87577869694495,26.465100598177667,27.76477805812085,236.43068386853736,19.606829799268194,16.464842549745512,5.898329900517052,6.187991615369509,48.15799386490028,0.010604161508697842,success,,-79.48873582834668,7.805077621918029e-06
way/241862770,62.92640732637676,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.64677651152523,106.6370111205995,33.68842380708633,55.95298794827722,279.9251993874883,15.140066548586066,23.766403942470248,7.508206390732944,12.470354330008439,58.885031211797696,0.02884210829728278,success,,-79.48874388462694,1.1133309437922745e-11
way/241862771,67.91554912356759,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",117.01068184065589,76.045861348324,26.465100598248053,27.764778058194697,247.28642184542264,21.178933413158717,16.948493210423663,5.898329900532739,6.187991615385968,50.213748139501085,0.009962091996961308,success,,-79.48873847295678,9.256131064590253e-06
way/241862772,90.43897044186856,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.77009122838544,76.228434146471,26.46510059822417,27.764778058169647,236.22840403125025,19.144386512337764,16.989183575092284,5.898329900527417,6.187991615380385,48.21989160333784,0.008511388181217472,success,,-79.48874894828828,-1.1610696061551576e-05
way/241862773,61.60619504342642,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",117.06567044183664,76.2936340274265,26.465100597439463,27.764778057346394,247.58918312404901,21.18888634997243,17.003714802960598,5.898329900352528,6.187991615196905,50.278922668482465,0.00731697655566692,success,,-79.48873824999365,3.8241364693566995e-06
way/241862774,81.39685860627645,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",104.04631107070135,70.41965179454077,26.465100598055677,27.764778057992867,228.69584152129067,18.832382303796944,15.694568634752889,5.898329900489864,6.1879916153409855,46.61327245438068,0.018069185878483454,success,,-79.48873374983593,-1.7434502338862134e-06
way/241862775,136.19207140675513,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.0854612200065,62.95386114615843,26.465101453501678,27.76477895544906,191.26920277511567,13.409468480821175,14.03065294136662,5.8983300911448255,6.187991815358843,39.526443328691464,0.0035981620099711743,success,,-79.48874388284459,7.210293643044625e-11
way/241862776,105.54936768659599,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.30935149011982,82.44485335041914,26.46510085888929,27.764778331635792,227.98408403106404,16.526992619711688,18.374649355914613,5.898329958622374,6.187991676328332,46.98796361057701,0.008879650313724674,success,,-79.48874381765951,1.1756224673236878e-07
way/241862777,153.54771134049972,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.07656501828649,65.82225282765663,26.465101388627744,27.76477888738923,205.1286981219601,15.398858268309853,14.669937132205487,5.898330076686242,6.187991800190212,42.155117277391795,0.005222895455304303,success,,-79.48874600376783,-2.53550869365474e-05
way/241862778,82.2042207580432,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",108.47712208642214,83.27378479524718,26.465100598170796,27.764778058113635,245.98078553795375,19.634359097642406,18.55939496488633,5.898329900515521,6.187991615367902,50.28007557841216,0.012581445982945067,success,,-79.48875003954993,-1.1132178187648304e-05
way/241862779,187.71117326903072,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.19115836389655,64.49448646322453,26.46510051890823,44.06327596025872,199.21402130628803,11.618599663865275,14.374015187031777,5.898329882850114,9.82047043981478,41.711415173561946,0.003135136918955464,success,,-79.48874388425621,-2.7810668022307882e-09
way/241862780,248.63081435110269,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.14741254482252,70.1961813702612,26.465100534188664,27.764777990989405,190.57347244026178,11.972681670612875,15.644763334352854,5.898329886255696,6.18799160040779,39.70376649162922,0.007503008165476082,success,,-79.48874365216409,-2.7153862738141306e-07
way/241862781,49.775417276818715,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",124.64045094890552,68.48933093958446,26.465100271857416,27.76477771577531,247.35965987612272,22.5599216217519,15.264354165167067,5.898329827789405,6.187991539070275,49.910597153778646,0.0035653104489484513,success,,-79.48874387534899,3.3461572524212526e-08
way/241862782,74.53171907987576,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.9493981260681,60.487224247567106,26.465100597676084,27.764778057594636,222.66650102890594,19.538841060818328,13.480908642503776,5.898329900405264,6.187991615252232,45.1060712189796,0.0035593335401928575,success,,-79.488738313719,6.562813445124917e-06
way/241862783,105.14336285506076,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.65270447882894,65.72184092006628,26.465100598138935,27.764778058080225,212.60442405511438,16.770139510668038,14.647558129537012,5.89832990050842,6.187991615360455,43.50401915607392,0.0026541502475858837,success,,-79.48875330390088,-1.2666627357096804e-05
way/241862784,99.00253846494795,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.6050001093332,54.50373720317249,26.46510028933606,27.764777734112307,197.33861533595407,16.03750501978931,12.147356917945459,5.898329831684906,6.187991543157078,40.27118331257675,0.0009558162942041835,success,,-79.48874388457135,-9.825586673588816e-10
way/241862785,101.91272082750541,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.00270713075413,74.16060762174905,26.465100597819802,27.764778057745414,214.39319340806838,15.566489990666497,16.528322941874453,5.898329900437295,6.187991615285836,44.18113444826408,0.025374322925120808,success,,-79.48873700404575,-8.376406497717749e-06
way/241862786,62.2024523371844,2.0,7.0,SmallOffice,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",136.19131251694873,78.42344986343139,26.46510059781093,27.764778057736102,268.84464103592717,24.650627565567717,17.47839111796268,5.898329900435318,6.18799161528376,54.21534019924948,0.00710731182813264,success,,-79.48874169905882,-5.796766874856408e-06
way/241862787,138.94241441098154,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.0318860050576,72.49074091695188,26.465100498894685,27.764777953962177,204.75250537486633,14.123771366915426,16.156156409642897,5.898329878389656,6.187991592155458,42.36624924710343,0.005773801154150865,success,,-79.48874037259915,1.3980251207908159e-05
