osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/382991504,20.47696777959846,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.39605348331135,44.818547085119796,26.465100598400003,27.7647780583541,204.44447922518523,2.063451447759691,19.076685680479354,16.709609272651043,9.866930525900276,10.351486673940043,56.00471215297071,0.0,success,,-103.4887439020635,-1.3016307764024583e-08
way/382991506,20.56155268586219,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.98832418942303,42.133240839233025,26.465099923205027,27.764777350000912,204.351442301862,1.9691942818061825,19.545886678285566,15.70845191560957,9.866930274168684,10.35148640984614,55.47275527790996,0.0,success,,-103.48874387346773,-1.949446623424431e-08
way/382991508,105.3866896334792,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.059412674809714,26.86897072394869,26.465100597840493,27.76477805776712,127.158262054366,1.0932499858435423,8.336753694140558,10.017504617068342,9.866930525691675,10.3514866737212,38.57267551062178,0.0,success,,-103.48874389992156,-8.252992550675942e-09
way/382991512,121.79787590757297,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.84376424697607,26.86120223485656,26.46510059774815,27.76477805767024,123.93484513725102,1.0342519609946845,7.754721328702669,10.0146083068171,9.866930525657247,10.35148667368508,37.987746834862094,0.0,success,,-103.4887438765948,7.63656124510637e-09
way/382991514,190.17958231237932,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.08482237245247,25.57336225673603,26.465100598256612,27.764778058203675,116.88806328564878,1.0419841250427848,6.7123528494138975,9.53446550345438,9.866930525846817,10.35148667388396,36.465235552599054,0.0,success,,-103.48874388437797,-2.5089955286824128e-12
way/382991520,32.27312561259044,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.72791431482374,37.678713557474204,26.465100598400007,27.764778058354104,177.63650652905204,1.7235961347160007,15.516752490983096,14.047679418205993,9.866930525900278,10.351486673940043,49.782849109029414,0.0,success,,-103.4887438843867,1.247910275499693e-13
way/382991524,30.1675813507543,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.31164465083982,40.67300196414065,26.465100598400007,27.7647780583541,186.21452527173457,1.8318085311630017,16.527407681802007,15.164033976286632,9.866930525900278,10.351486673940043,51.90985885792896,0.0,success,,-103.48874388438702,-3.176198520674991e-13
way/382991532,20.18892440304751,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",110.28578887221262,46.38898892007538,26.465100598399992,27.7647780583541,210.9046564490421,2.2167738320358836,19.961727785870483,17.29511396109386,9.866930525900273,10.351486673940043,57.47525894680466,0.0,success,,-103.48874390594376,-1.2572338513245566e-08
way/382991535,34.1285183400457,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.55825887109974,38.66305222387958,26.465100598399996,27.7647780583541,175.4511897517334,1.7446881372251906,14.943044855669052,14.414668434524577,9.866930525900273,10.351486673940043,49.57613049003395,0.0,success,,-103.48874387392043,-1.0798105897827628e-08
way/382991546,145.9386608367633,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.24573521077037,26.384482466196722,26.465100579176696,27.764778038186755,119.86009629433053,0.989358462941721,7.103478073149437,9.83687382890719,9.86693051873329,10.351486666421092,37.15876908721101,0.0,success,,-103.48874390407147,-7.369173061526023e-09
way/382991555,69.13463324139232,1.0,3.5,OpenUBEMUnknown,single_zone,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,24.990096179401434,74.35881123112878,43.54538469755837,199.97013175115174,342.86442385924033,1.7311854596308207,4.523207408471659,27.72304687367928,16.23493868602129,74.5544642805184,123.03565724869064,0.0,success,,-103.48874588924015,6.142178599856083e-06
way/382991565,23.103440093067363,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.39607669172457,43.48384764167436,26.4651005984,27.764778058354104,197.10980299015304,2.0148658824014505,17.990689881202147,16.211995948550168,9.866930525900274,10.351486673940043,54.42110302959263,0.0,success,,-103.48874388438708,-3.3975421996314054e-13
way/382991568,151.27870168670557,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.91652801144181,25.99910667041638,26.465100491220806,27.764777945911437,119.14551311899044,1.0491506010459943,7.043891570070968,9.693194941717998,9.86693048594087,10.351486632018268,36.95550362974811,0.0,success,,-103.48874388815152,-5.353688382932637e-09
way/382991571,20.805808983690255,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.22905467891631,45.20291116925508,26.465100598399992,27.7647780583541,204.66184450492548,2.1185867189888885,19.046458896883852,16.852910965411034,9.866930525900273,10.351486673940043,56.11778706213521,0.0,success,,-103.48874391113978,-2.531178733433579e-09
way/382991577,106.10098660314603,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.26889972907391,28.952091704374016,26.465100598135294,27.7647780580764,130.45087008965962,1.185366213736423,8.555670850962377,10.794150445958355,9.866930525801585,10.351486673836508,39.56823849655882,0.0,success,,-103.4887438788138,-3.5400397802043446e-09
way/382991584,47.30478132793312,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.0733403593321,32.32789607040736,26.465100598399996,27.7647780583541,157.63111508649354,1.432414823639039,12.864274605039109,12.052744836137835,9.866930525900273,10.351486673940043,45.135436641017264,0.0,success,,-103.48874388438712,4.9769979530970634e-14
way/382991588,20.58889380783096,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.42561614060858,44.818420088892275,26.465100598399996,27.7647780583541,206.47391488625496,2.046874444036445,19.44403652145015,16.70956192490153,9.866930525900273,10.351486673940043,56.372015646192,0.0,success,,-103.48874387643309,1.2564487701575274e-08
way/382991591,55.695957805612835,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.32489848709463,33.279726769180925,26.465100598399996,27.7647780583541,151.83450391302966,1.4129711948437003,11.642806626164127,12.407613971900187,9.866930525900273,10.351486673940043,44.26883779790463,0.0,success,,-103.48874388438652,-1.0136964044389276e-12
way/382991593,41.037852001126325,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.12758908875118,33.818665777343014,26.465100443451394,27.764777895796115,164.17613320534173,1.5294761958380383,13.779093625063963,12.608545524435241,9.866930468131097,10.351486613333874,46.60605623096418,0.0,success,,-103.48874385686443,-1.311674547686259e-09
way/382991596,40.85651829265647,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.15786913688972,35.569651931132505,26.465100970888166,27.76477844913483,166.9574004880452,1.5885842868608893,13.965574313777038,13.26136219018027,9.866930664774292,10.35148681963404,47.44535398836564,0.0,success,,-103.48874387470357,-1.6300068706854433e-08
way/382991598,35.341212469291776,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.08434980913582,37.84873332972549,26.465100598400007,27.7647780583541,174.16296179561542,1.6460778750442364,14.857267315453582,14.111067549854894,9.866930525900278,10.351486673940043,49.1867520651488,0.0,success,,-103.48874389681276,-1.1619667470799044e-08
way/382991603,21.615391220950787,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",104.84672780025404,44.43906858494399,26.465100598399996,27.764778058354104,203.51567504195214,2.0171074535402376,18.97725773184598,16.5681290623875,9.866930525900273,10.351486673940043,55.7638039940738,0.0,success,,-103.488743884387,-4.190571538560816e-13
way/382991604,22.188461250893724,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",109.36107031333648,42.777985681389026,26.4651005984,27.7647780583541,206.3689346514796,2.013029485244228,19.794353726713904,15.948830845620908,9.866930525900274,10.351486673940043,55.96160177217513,0.0,success,,-103.48874388438688,-1.324363658452026e-13
way/382991606,107.2928588041323,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.13112184473508,28.193803645227835,26.465100598399996,27.764778058354096,127.554804146717,1.1149181512596968,8.168733053897048,10.511439425443003,9.866930525900273,10.351486673940041,38.89858967918036,0.0,success,,-103.48874388438713,-7.523814120039722e-13
way/382991609,34.38991003655205,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.778547948276,38.644119607267704,26.4651005984,27.764778058354107,176.6525462122978,1.7117699218114182,15.163917178637956,14.407609824938403,9.866930525900274,10.351486673940045,49.789944203416674,0.0,success,,-103.48874388438678,2.7126988414165575e-13
way/382991612,28.04950807206784,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.87573636076087,40.63777771287239,26.465100598400003,27.764778058354107,184.74339273038734,1.8359573644500136,16.267508281297715,15.150901389134788,9.866930525900276,10.351486673940045,51.63682687027283,0.0,success,,-103.48874388438661,7.920417771400936e-14
way/382991613,92.11745526214776,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.8090739333993,28.262275592076467,26.465100597968053,27.764778057900944,131.30122818134475,1.1366941086114746,8.834442381945273,10.536967684442685,9.866930525739233,10.351486673771094,39.589827265898286,0.0,success,,-103.48874388438587,-1.0980090214015793e-12
way/382991618,178.07609042227384,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.49051844738728,23.88946910595928,26.465100598399992,27.764778058354104,116.60986621010065,0.9234196783413399,6.966783838977098,8.906662987836587,9.866930525900273,10.351486673940043,36.091864026654,0.0,success,,-103.48874388116101,-1.1760962576439529e-08
way/382991620,44.570405407868904,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.03035270061389,35.20364090950456,26.465100597968554,27.764778057901474,165.46387226598847,1.5802191320790522,13.761493838811113,13.124903033008765,9.86693052573942,10.35148667377129,47.10481407133059,0.0,success,,-103.48874388438635,-5.469388191987824e-13
way/382991626,32.91051753224555,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.1721087187962,38.7861723966131,26.465100598400007,27.7647780583541,176.1881597721634,1.7123666288203057,15.05415167810211,14.460571082284467,9.866930525900278,10.351486673940043,49.7331399602269,0.0,success,,-103.48874389566552,1.6696639095269116e-08
way/382991629,59.48313002614992,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.34860472507715,32.19857476833538,26.465100597679488,27.764778057598214,147.77705814869023,1.3576993607402739,11.104097455238964,12.004530233728941,9.866930525631648,10.351486673658227,43.32704488825779,0.0,success,,-103.48874388438671,-1.2643075929132583e-12
way/382991634,33.67720271539007,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.58626712378484,37.57345882923712,26.46510059806941,27.764778058007284,178.38960460909865,1.7090909326836738,15.672114349405055,14.008437508386816,9.866930525777022,10.35148667381074,49.89896905737963,0.0,success,,-103.48874388438652,4.4495797160812504e-13
way/382991635,87.06980706752373,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.312341760110876,29.51848868489118,26.465100598101056,27.764778058040484,134.0607091011436,1.187004752638502,9.106533858580068,11.00531909941061,9.86693052578882,10.351486673823118,40.33027015760261,0.0,success,,-103.48874389795614,-9.741946938298836e-09
way/382991637,36.069724529551976,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.36496019973336,38.49161391624346,26.465100598399996,27.764778058354104,177.08645277273092,1.7222921595909118,15.270057796151738,14.350751433165216,9.866930525900273,10.351486673940043,49.83922642915727,0.0,success,,-103.48874388438756,-1.6950607998324258e-12
way/382991640,30.926955127957143,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.88833897623998,39.47879609559341,26.465100598399996,27.7647780583541,181.59701372858748,1.7986963966889056,15.907789354699435,14.7188005907279,9.866930525900273,10.351486673940043,50.84500714526765,0.0,success,,-103.48874389766755,-2.576739275115848e-08
way/382991641,21.14074294760865,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.403005200759,45.39544192904895,26.465100598399996,27.764778058354093,206.02832578656205,2.1504482714641386,19.258943941337378,16.92469182352346,9.866930525900273,10.35148667394004,56.40205296470115,0.0,success,,-103.4887439061881,-1.3024667943159369e-08
way/382991642,24.741951600575316,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.45447296941802,42.503749909090324,26.465100598400003,27.7647780583541,194.18810153526243,1.9055722435180227,17.639259607464663,15.846588071106327,9.866930525900276,10.351486673940043,53.70426487841131,0.0,success,,-103.48874388438627,-4.058151756158011e-13
way/382991649,22.061278032428874,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",113.62714851428206,46.16573240485914,26.4651005984,27.7647780583541,214.0227595758953,2.1693305148785456,20.56651388108505,17.211877681038825,9.866930525900274,10.351486673940043,57.99680876196419,0.0,success,,-103.48874388511076,1.99621202521577e-08
way/382991652,101.24610412838646,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.03136483673386,28.4585498888981,26.465100511910766,27.764777967617462,129.7197932051602,1.116441110961103,8.512677035448828,10.610144237978101,9.866930493654667,10.351486640110883,39.34123840719248,0.0,success,,-103.4887438843871,-1.359106066507055e-12
way/382991653,35.022599666495616,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.33002653205448,37.28630907742793,26.46510059820692,27.76477805815154,174.84621426584087,1.726132816489149,15.082734802301859,13.9013800407193,9.86693052582829,10.351486673864521,49.20253204271397,0.0,success,,-103.48874386374844,1.0292454857130655e-08
way/382991657,24.092708524467152,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.48480445838234,42.7184713083021,26.4651005984,27.764778058354096,196.43315442343854,1.9326035904357808,18.006749606967205,15.926642220931654,9.866930525900274,10.351486673940041,54.151809027739176,0.0,success,,-103.488743884387,6.965642120239839e-13
way/382991660,207.00717794665408,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.18750367863915,24.40519777118011,26.46510059811926,27.76477805805958,110.8225801059981,0.8837878685292344,5.825938165833686,9.098941074633538,9.866930525795608,10.351486673830237,35.14329644009307,0.0,success,,-103.48874388438637,-2.094235158800325e-12
way/382991665,40.40001552713272,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.88456749173929,35.363795588376554,26.465100597966682,27.764778057899512,164.47824173598204,1.5759711783162214,13.554106716004812,13.184613181623254,9.866930525738722,10.351486673770559,46.95713709713735,0.0,success,,-103.48874390424358,-1.0797850457729088e-08
way/382991669,69.72661483627962,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.18182320372525,31.096344913612604,26.465100597844913,27.764778057771753,142.50804677295451,1.2739456421784838,10.34990999987427,11.59358808145236,9.866930525693324,10.351486673722928,42.16191528074288,0.0,success,,-103.48874389306155,1.4910046390009452e-08
way/382991670,21.104084032801623,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.72849678262607,44.59508679418293,26.465100598399996,27.764778058354107,202.5534622335631,2.0736360845404325,18.774857917655318,16.626297019301635,9.866930525900273,10.351486673940045,55.619572136797274,0.0,success,,-103.48874389749454,1.7324647020280898e-08
way/382991673,34.82581040334283,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.86190026906856,37.32199916813148,26.465100598400003,27.764778058354104,174.41377809395414,1.6618927025446688,14.998003948701408,13.914686305856122,9.866930525900276,10.351486673940043,49.13110745439785,0.0,success,,-103.48874389270706,1.820452709649849e-08
way/382991674,158.34298079760026,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.4143595804379,26.320500558691577,26.465100597953633,27.764778057885817,119.96473879496894,1.0586814471373382,7.13399908405926,9.813019582295864,9.866930525733856,10.351486673765454,37.165435865854434,0.0,success,,-103.48874388311478,-8.178044525536473e-09
way/382991681,49.59047109370172,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.64055984595936,33.593981968333225,26.465100597828712,27.764778057754757,155.46442046987605,1.4417377730376448,12.242941332118644,12.524777109289738,9.866930525687282,10.35148667371659,44.98613564081225,0.0,success,,-103.48874386040526,-5.3536989165526594e-09
way/382991684,26.140943075350688,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.47584989576491,39.58218169248321,26.4651005984,27.76477805835411,189.28791024500225,1.7982892483160238,17.281128831133447,14.75734563604513,9.866930525900274,10.351486673940046,52.25689166701889,0.0,success,,-103.48874389756378,-1.4254611894711905e-08
way/382991685,33.427757522017274,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.28896663586657,39.50650856654508,26.465100598399992,27.7647780583541,181.02535385916573,1.7719620745060953,15.799302961091849,14.729132575847869,9.866930525900273,10.351486673940043,50.746852736780035,0.0,success,,-103.4887438812368,-7.274167692267804e-09
way/382991688,21.27920075269844,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.25943260491579,44.38159667246304,26.465100598399992,27.764778058354104,201.87090793413293,2.047568641370599,18.689957301489756,16.54670192420105,9.866930525900273,10.351486673940043,55.45507642553112,0.0,success,,-103.48874386860557,-1.622426711187794e-08
way/382991689,24.773601926457204,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.93814651897368,42.35696584745034,26.465100598400007,27.764778058354104,192.5249910231781,1.91818432350161,17.364804519934236,15.791862862973215,9.866930525900278,10.351486673940043,53.375084582747775,0.0,success,,-103.48874388438688,-2.0794029800892573e-12
way/382991693,116.47411569325345,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.60627336762946,28.39903647748509,26.465100598146726,27.764778058088396,130.23518850134968,1.1970791460723484,8.616735479540932,10.58795597182781,9.866930525805847,10.35148667384098,39.42310865101557,0.0,success,,-103.48874388438672,-1.3396210893314307e-12
way/382991694,453.4072125615659,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.602176742181612,28.411671502507147,26.465100598248007,44.06327609235611,117.5422249352929,0.7777766065387762,3.366993990334872,10.592666662936734,9.866930525843609,16.428023098960946,40.25461427807616,0.0,success,,-103.48874388437959,-1.140255568120586e-11
way/382991698,61.55928090748068,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.32466294509133,27.81234841844936,26.46510059758147,27.76477805749538,144.36689001861754,1.1977854319974075,11.28076399306153,10.369222236153638,9.866930525595103,10.351486673619888,41.868403428430156,0.0,success,,-103.4887438843869,-9.654493256577085e-13
way/382991709,113.41369715351846,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.69311454769204,28.680731373384937,26.465100601643165,27.764778061756534,131.60372458447668,1.2143733029648678,8.81345373313226,10.692979716476358,9.866930527109417,10.351486675208564,39.7248506519266,0.0,success,,-103.48874388438688,-1.1784447422188496e-12
way/382991714,115.7953878581057,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.42406721907999,27.194037617424474,26.465100597732206,27.764778057653526,124.84798349189019,1.0848869209166112,7.859756166653478,10.138698656829131,9.866930525651302,10.35148667367885,38.216872022812765,0.0,success,,-103.488743892683,8.5347772281944e-09
way/382991717,56.962195008968095,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.19235674236144,32.53369945856847,26.465100961044286,27.764778438807525,149.95593560078174,1.3694705031436025,11.43781657036742,12.129474101739165,9.866930661104218,10.351486815783732,43.78570814899454,0.0,success,,-103.48874386894914,4.535894014930158e-09
way/382991719,23.91762509896494,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.87708725575051,42.79159604247343,26.4651005984,27.7647780583541,194.89856195497802,1.936233474936875,17.715752793290843,15.953905169323283,9.866930525900274,10.351486673940043,53.88807516245444,0.0,success,,-103.48874389672172,1.848115667298794e-08
way/382991726,2834.038526245405,4.0,14.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.709636152817279,55.62066855313939,38.84617125164001,43.926988486922035,145.10346444451872,0.7883384826067773,1.2144441436599276,20.736942615329852,14.482940335406441,16.377211263602167,52.81153835799839,0.0,success,,-103.48878503445053,-2.6102529271079876e-05
way/382991729,187.87668466127442,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.010056665070778,38.8395708043366,21.265548456136486,84.69274217434803,166.80791809989188,1.0175925934233352,3.9838202563778107,14.480479503839206,7.928391899804454,31.575825679377825,57.9685173393993,0.0,success,,-103.48874387453495,2.4928707071439806e-09
way/382991731,138.45517742083373,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.551378886997846,26.631189448180294,26.465100632105994,27.764778093715364,120.41244706099948,1.0189169306062464,7.15879957854661,9.928853099586162,9.866930538466812,10.351486687123712,37.30606990372329,0.0,success,,-103.48874393695769,-1.4130068197900445e-08
way/382991732,188.99325253044705,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.079989737308438,89.84537525942463,46.956184041319,279.78833320358814,422.6698822416402,2.1359657388331383,1.1004781424528272,33.496871567220765,17.506580183756878,104.31292469162736,156.41685458505782,8.345838250120114e-05,success,,-103.48874388455474,-4.441425581744577e-10
way/382991733,69.48562760347177,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.48998465497906,31.135203471626525,26.465100597731716,27.764778057653007,141.85506678199033,1.295579858657185,10.224687222551209,11.608075639919575,9.86693052565112,10.351486673678655,42.05118006180056,0.0,success,,-103.48874387484814,2.290731213902164e-08
way/382991734,38.9278326115344,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.40058664591007,35.57050430204309,26.465100597618147,27.76477805753385,166.20096960310516,1.5672991163697616,13.828506182909722,13.261679977922121,9.866930525608778,10.35148667363423,47.308603360074855,0.0,success,,-103.48874388920825,-2.8690840669941357e-08
way/382991735,152.42780258388547,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.0112945215872005,94.8459267709334,40.70486311118481,302.5585616031447,445.1206460068501,2.2664412643223333,1.2690443084072833,35.36121718615356,15.17591270401681,112.80230340537723,164.6084776039549,0.00022023975386006642,success,,-103.48874388438797,-8.058142958392489e-12
way/382991737,235.82437552126612,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.480714177478113,24.020441604754065,26.465100453685775,27.764777906533098,108.73103414245105,0.8733693356619232,5.517009266123538,8.955493202617248,9.866930471946759,10.351486617336922,34.69091955802447,0.0,success,,-103.48874389022039,6.41441240909912e-09
way/382991738,184.5332901633672,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.901585767526443,113.1248452448903,41.431316714721824,384.7454031869728,542.2031509141113,2.6433406332610225,0.5251870239222862,42.17610980296196,15.446754948116308,143.4438591793927,201.59191095439326,0.0031156778766316252,success,,-103.48874388300105,2.242741339466062e-10
