osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/381824555,204.76661295929625,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.569288192892046,26.82128675530297,26.46510059810662,27.764778058046318,10.487383895123155,0.0,0.0,2.768378879940234,2.768378879940234,0.0,0.0,0.0,104.87621637941135,1.9130411629134603,9.999726698406096,9.866930525790895,10.351486673825292,3.9099903628509756,0.0,1.0321291610503576,0.0,0.0,0.0,37.073304584837075,0.0,success,,-103.48874854491756,-1.7541718685675493e-05
way/381824556,216.68776158128748,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.442894798386412,27.4961042865141,26.465100426143362,27.7647778776381,10.998756425128512,0.0,0.0,2.6662400078942508,2.6662400078942508,0.0,0.0,0.0,106.83387382170473,2.0711639585079404,10.251317568932478,9.866930461678177,10.351486606564057,4.100644360467813,0.0,0.9940489296631977,0.0,0.0,0.0,37.63559188581367,0.0,success,,-103.48874013879163,1.644689754674981e-06
way/381824557,178.37314915112918,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.083658468699172,28.040368909611647,26.46510059811673,27.764778058056926,11.213034135351574,0.0,0.0,2.997596212939867,2.997596212939867,0.0,0.0,0.0,108.56453638277593,2.18714218283455,10.454234659832691,9.866930525794665,10.351486673829248,4.180533090614857,0.0,1.1175878008779447,0.0,0.0,0.0,38.15791493378396,0.0,success,,-103.48874414054988,-3.490005903891926e-06
way/381824558,124.36313832776102,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.516383555160173,30.943767342338575,26.465100584023567,27.764778043271654,12.719639898543853,0.0,0.0,3.8043552198203936,3.8043552198203936,0.0,0.0,0.0,116.21402464315821,2.6274654234839914,11.536702890709407,9.866930520540338,10.351486668316884,4.742237904094308,0.0,1.4183701478951978,0.0,0.0,0.0,40.543193555040126,0.0,success,,-103.48874331006142,1.5254636556584e-07
way/381824559,316.30004468083513,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.269121141342259,24.608853569809213,26.46510059814609,27.76477805808772,9.390106410625236,0.0,0.0,1.6552448055571043,1.6552448055571043,0.0,0.0,0.0,98.15320458356761,1.4967109265829488,9.174869658724829,9.86693052580561,10.351486673840729,3.5008945928605857,0.0,0.617121610366244,0.0,0.0,0.0,35.00801398818095,0.0,success,,-103.48873158614673,-5.474400381244131e-06
way/381824561,113.68342952828323,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.948273148460952,30.70495011960057,26.46510059813768,27.7647780580789,12.545549271313853,0.0,0.0,4.053942137726898,4.053942137726898,0.0,0.0,0.0,115.48259333331885,2.5246374398714324,11.447665143190441,9.866930525802475,10.35148667383744,4.677332043725401,0.0,1.5114231393244437,0.0,0.0,0.0,40.37947496575163,0.0,success,,-103.48873595044455,-6.736389657781261e-06
way/381824562,205.7641016731031,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.905299289098375,27.16229921507556,26.46510059821802,27.764778058163184,10.710633251832837,0.0,0.0,2.2073409144088125,2.2073409144088125,0.0,0.0,0.0,105.2154513267968,1.9738591713268059,10.12686569175819,9.866930525832426,10.351486673868864,3.9932239740143327,0.0,0.8229584984372087,0.0,0.0,0.0,37.13532453523783,0.0,success,,-103.48874188009056,-8.413534203952257e-06
way/381824563,161.74068884276053,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.700963643780968,28.90601796467274,26.465100628224928,27.764778089643713,11.64608584504791,0.0,0.0,3.1955291276899764,3.1955291276899764,0.0,0.0,0.0,110.67847529906024,2.298874419524355,10.776972865733008,9.866930537019844,10.351486685605686,4.3419868934375225,0.0,1.1913827336183984,0.0,0.0,0.0,38.82763413493881,0.0,success,,-103.48874114673157,-1.4148371346250322e-05
way/381824564,123.6761196731059,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.668029892837628,30.31129884692306,26.46510056987333,27.764778028426505,12.431115732350891,0.0,0.0,3.8142632838590775,3.8142632838590775,0.0,0.0,0.0,114.45458635427049,2.4739134106036107,11.30090092650063,9.866930515264734,10.351486662782197,4.634668016260918,0.0,1.4220641515946122,0.0,0.0,0.0,40.049963683006695,0.0,success,,-103.48875014151415,-1.3067457565903413e-07
way/381824567,218.9372098348314,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.606948234660516,26.88216548317571,26.465100597986265,27.76477805792004,10.593627696328907,0.0,0.0,2.1408999498921313,2.1408999498921313,0.0,0.0,0.0,104.45352001996358,1.9198576304735533,10.022423992761434,9.866930525746023,10.351486673778213,3.9496010267669135,0.0,0.7981874465183835,0.0,0.0,0.0,36.90848729604452,0.0,success,,-103.4887382439141,-1.2265377484273054e-05
way/381824568,130.29938528273763,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.517308293086844,30.290459561049957,26.465100597986368,27.764778057920157,12.626421196489078,0.0,0.0,2.8421913106015078,2.8421913106015078,0.0,0.0,0.0,114.5062590171339,2.6276328010487187,11.293131457227133,9.866930525746062,10.351486673778256,4.70748336184463,0.0,1.059648501948939,0.0,0.0,0.0,39.90631332159374,0.0,success,,-103.4887496919718,1.713890391385221e-06
way/381824569,192.31381659981446,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.977056204331303,27.202102246931506,26.46510056211477,27.764778020286933,10.755024355616609,0.0,0.0,2.859039216362681,2.859039216362681,0.0,0.0,0.0,106.02310060564379,1.9868471729839658,10.14170537651898,9.866930512372125,10.351486659747536,4.009774220455829,0.0,1.0659298729580657,0.0,0.0,0.0,37.422673815036504,0.0,success,,-103.48875729170624,-1.0705949543744235e-05
way/381824571,160.87740157718565,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.48122066831453,28.681855914131322,26.465100837912505,27.76477830962886,11.602857612219573,0.0,0.0,2.5076844831074867,2.5076844831074867,0.0,0.0,0.0,109.50349782531427,2.2591009409649296,10.693398976753752,9.866930615197242,10.351486767622308,4.325870197848599,0.0,0.934934990467998,0.0,0.0,0.0,38.43172248885484,0.0,success,,-103.48875311947236,-4.3696460891743036e-06
way/381824572,64.02251321078617,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.708928922783457,34.995209305399364,26.465100597771794,27.764778057695043,14.717321941362117,0.0,0.0,6.316355368632507,6.316355368632507,0.0,0.0,0.0,127.96769419364426,3.2053161350238057,13.047193894913434,9.866930525666062,10.351486673694327,5.487029704754155,0.0,2.3549141393765205,0.0,0.0,0.0,44.312871073428305,0.0,success,,-103.48874389233924,1.6934887842841877e-08
way/381824573,143.89413164463247,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.454797858554803,28.944429621645632,26.46510060699262,27.764778067368702,11.707924194384528,0.0,0.0,3.440115240300886,3.440115240300886,0.0,0.0,0.0,110.77714558924717,2.2543184123984195,10.791293806978898,9.866930529103845,10.351486677300938,4.365041961543994,0.0,1.2825712848108988,0.0,0.0,0.0,38.91164267213699,0.0,success,,-103.48875514693091,6.972163840694369e-06
way/381824576,96.53473480544181,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.730086528862525,32.6053469968197,26.465100384840426,27.764777834306813,13.546978988183005,0.0,0.0,4.573256241421106,4.573256241421106,0.0,0.0,0.0,120.68554697443356,2.847145661724117,12.156186310130295,9.866930446279286,10.35148659040894,5.050693082206293,0.0,1.705037977976548,0.0,0.0,0.0,41.97748006872548,0.0,success,,-103.4887420657226,1.301335770354075e-05
way/381824578,107.65655056631658,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.749273168881086,30.169727226945515,26.465100808844234,27.764778279133072,12.322807452487599,0.0,0.0,3.199750605482435,3.199750605482435,0.0,0.0,0.0,113.67143754177393,2.4886184435674763,11.248119062567643,9.866930604359778,10.351486756252624,4.5942876568960465,0.0,1.1929566187408054,0.0,0.0,0.0,39.74239914238437,0.0,success,,-103.4887542067769,-3.0654312998497875e-06
way/381824582,93.5932273485575,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.88715929937833,31.58520181457909,26.465100948192305,27.764778425324405,13.02243686954571,0.0,0.0,4.676269975770894,4.676269975770894,0.0,0.0,0.0,118.40094733279074,2.6945758331874776,11.775847622125893,9.86693065631264,10.351486810756848,4.855129093198988,0.0,1.7434443825267107,0.0,0.0,0.0,41.28741439810856,0.0,success,,-103.48874389619019,-9.834545889813472e-09
way/381824664,187.5166696744479,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.410676383919954,28.44552343692437,26.465101221861126,27.764778712432854,11.420512640114534,0.0,0.0,2.3116808887629996,2.3116808887629996,0.0,0.0,0.0,108.81827328401583,2.2463324254895114,10.605287611941637,9.86693075834404,10.351486917798915,4.257886886588621,0.0,0.8618593623957316,0.0,0.0,0.0,38.18978396255846,0.0,success,,-103.48874053857085,1.862995751214116e-05
way/381824666,780.911350169976,2.0,7.0,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",5.983573211268836,21.153937627619225,26.46509907511977,27.764776460266944,7.516346943922972,0.0,0.0,1.5565599995688992,1.5565599995688992,0.0,0.0,0.0,90.44029331776665,1.0830267512396592,7.88678025783002,9.866929957978753,10.351486078128405,2.802304598408914,0.0,0.5803291515192736,0.0,0.0,0.0,32.57085679510502,0.0,success,,-103.48874526562182,2.0666538903940927e-05
way/381824670,809.0666010702761,3.0,10.5,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.876669648521943,33.71774592424918,27.13279150096057,28.465258664964654,14.620422938062866,0.0,0.0,1.4032402258205956,1.4032402258205956,0.0,0.0,0.0,123.2161289025798,3.2356772063824715,12.570919777445972,10.115864389720127,10.612645457541442,5.450903043152102,0.0,0.523167246912241,0.0,0.0,0.0,42.50917712115436,1.3956016095162488e-05,success,,-103.48870323397728,-2.8066256143951185e-05
way/381824671,148.18744762907468,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.77662378840117,30.410099586221996,26.465100495815985,27.76477795073228,12.347513215989403,0.0,0.0,3.3744525980794107,3.3744525980794107,0.0,0.0,0.0,114.13856763524026,2.4935689057006116,11.337736608531975,9.866930487654082,10.351486633815615,4.603498657290897,0.0,1.2580904132367505,0.0,0.0,0.0,39.91131170622993,0.0,success,,-103.4887358269341,1.0127751985575868e-05
way/381824672,159.96551498219958,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.552899752257618,29.24232181434923,26.465100604404,27.76477806465296,11.838315154821565,0.0,0.0,3.208869073186346,3.208869073186346,0.0,0.0,0.0,111.0722844636717,2.2720748551586287,10.902356357400194,9.866930528138735,10.351486676288433,4.413655362541815,0.0,1.196356238817919,0.0,0.0,0.0,39.00286001834573,0.0,success,,-103.48875346959348,7.317408014669389e-06
way/381824675,141.28078853257577,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.757443818565568,29.260308815634403,26.465100598111746,27.764778058051697,11.820805432493032,0.0,0.0,3.482717694833614,3.482717694833614,0.0,0.0,0.0,111.55115441769006,2.3090973311603675,10.909062415115343,9.866930525792807,10.351486673827297,4.407127247785512,0.0,1.2984546727294266,0.0,0.0,0.0,39.14215886641075,0.0,success,,-103.4887426026013,-2.569802588353461e-07
way/381824679,247.14225148503715,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.9155314600417,26.88176844476618,26.465101997150544,27.764779525796037,10.640220438044341,0.0,0.0,2.485707502324408,2.485707502324408,0.0,0.0,0.0,105.15310936812321,1.9757111942675476,10.022275965725285,9.866931047393642,10.351487221043485,3.966972105475196,0.0,0.9267413566766044,0.0,0.0,0.0,37.11011889058175,0.0,success,,-103.48873806251,3.491177123811289e-06
way/381824681,249.05123429213933,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.759118407988435,26.813833813172945,26.465100598051055,27.76477805798802,10.59578062865837,0.0,0.0,2.46718662807682,2.46718662807682,0.0,0.0,0.0,104.86579813393566,1.9474004318459066,9.996948032897642,9.86693052577018,10.351486673803558,3.9504037002214423,0.0,0.9198362561726247,0.0,0.0,0.0,37.03300562071135,0.0,success,,-103.48876657735912,-2.7090399575789862e-06
way/381824682,172.54641697577804,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.985217097813447,30.511311174417102,26.465100598018186,27.76477805795354,12.488344180937757,0.0,0.0,3.057344898521608,3.057344898521608,0.0,0.0,0.0,114.27209600766163,2.5313242947042336,11.37547112253558,9.866930525757924,10.351486673790701,4.656004384290662,0.0,1.139863783826014,0.0,0.0,0.0,39.921080784905115,0.0,success,,-103.48876163794384,-6.331686975685125e-06
way/381824683,872.2447067338157,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.449804257746173,39.569848189633376,26.465100645003442,44.063276170201654,60.25897223017495,0.0,3.8495361698479345,0.0,3.8495361698479345,0.0,0.0,3.7334478300182226,205.38998549262575,4.968414570652057,14.752747360844632,9.866930543275343,16.42802312798394,22.466232098631664,0.0,0.6967660467424761,0.0,0.0,1.3919338875700338,70.57104763570015,7.738900372646732e-07,success,,-103.48877734778449,-3.744799179004236e-05
way/381824684,183.29115070008822,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.78622040418221,28.128274535470126,26.46510055093017,27.764778008553076,11.243304198672831,0.0,0.0,2.947774626369239,2.947774626369239,0.0,0.0,0.0,108.33545232417765,2.13330589315698,10.487008338510256,9.866930508202193,10.351486655372826,4.191818617782794,0.0,1.0990129183999906,0.0,0.0,0.0,38.12956293142504,0.0,success,,-103.48875166894767,3.083411891504439e-06
way/381824689,129.63684091881467,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.666539111892668,30.272518557250017,26.465100737663274,27.764778204456483,12.34158485183895,0.0,0.0,3.677401434751394,3.677401434751394,0.0,0.0,0.0,114.18792289785277,2.4736435792525726,11.286442548662409,9.866930577821522,10.351486728411102,4.6012883971414125,0.0,1.3710382221154926,0.0,0.0,0.0,39.95083005340451,0.0,success,,-103.48875497881785,-1.3150393439286299e-05
way/381824690,236.06634372693068,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.487066610395628,29.775241152344186,26.465100444873066,27.764777897287598,12.185964949655814,0.0,0.0,2.541834314911551,2.541834314911551,0.0,0.0,0.0,112.21998536946785,2.4411590564816086,11.101043608346178,9.866930468661135,10.351486613889941,4.543268940250278,0.0,0.9476670039598438,0.0,0.0,0.0,39.25155569158898,0.0,success,,-103.48872121473995,2.011007689210474e-05
way/381824702,784.9304340514822,3.0,10.5,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",6.228782806968704,22.201974439626735,26.46509899836961,27.764776379747655,8.000971587897377,0.0,0.0,1.4129850198865561,1.4129850198865561,0.0,0.0,0.0,92.07458923249665,1.1274096880613353,8.277517726377155,9.866929929364144,10.351486048108558,2.982986235172603,0.0,0.5268003789942649,0.0,0.0,0.0,33.13313000607806,0.0,success,,-103.48868969504055,2.504366940505759e-05
way/381824707,1425.4560073783507,6.0,21.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",4.864174316845767,26.930999258640522,26.4650994236824,44.063274136752895,33.264066531819786,0.0,3.166766588486754,0.0,3.166766588486754,0.0,0.0,3.539611296795541,142.29399155302366,0.8804155513490838,10.04063059160043,9.866930087932662,16.42802236985731,12.401775396925308,0.0,0.5731847525161025,0.0,0.0,1.319666200561688,51.51062495074258,0.0,success,,-103.48875492967753,-1.1893547830553146e-05
way/381824708,1193.9207138986876,2.0,7.0,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",5.276940378740931,19.787045524187526,26.465100752503663,27.764778220025658,6.8474232175689025,0.0,0.0,1.4092591760116844,1.4092591760116844,0.0,0.0,0.0,87.55054726903838,0.9551262085521084,7.377164608691787,9.866930583354435,10.351486734215726,2.552911103359779,0.0,0.5254112800740842,0.0,0.0,0.0,31.629030518247923,0.0,success,,-103.48880025737962,-1.414563074856508e-05
way/381824710,1885.3740700975268,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",5.632279138922524,27.525459145642806,26.46510061477406,44.06327611987061,34.08324024506631,0.0,3.21986657428168,0.0,3.21986657428168,0.0,0.0,3.543359646638027,144.532581485196,1.0194425241449767,10.262261882351716,9.866930532004982,16.42802310921912,12.707186294087581,0.0,0.5827958499449841,0.0,0.0,1.3210636903367623,52.187703882090126,0.0,success,,-103.48877807363122,-0.00011903045537795704
way/381824712,1614.574706708872,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",6.573610611451628,27.154081420066575,26.465100688083695,44.06327624192711,34.12868917950873,0.0,3.446854009617509,0.0,3.446854009617509,0.0,0.0,3.539281883618046,145.3708940342733,1.1898235206727448,10.12380186768058,9.866930559336868,16.428023154725203,12.724130929417882,0.0,0.6238805757407692,0.0,0.0,1.319543386105549,52.2761339936796,0.0,success,,-103.48873709846191,-6.521717736071136e-05
way/381824717,82.57422121782314,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.648397155446665,32.807578535990345,26.465100597996557,27.764778057930844,13.62459787220664,0.0,0.0,5.153321342052949,5.153321342052949,0.0,0.0,0.0,121.463773561624,2.8323598851358462,12.231583890416209,9.86693052574986,10.35148667378224,5.079631575499057,0.0,1.9213024893149167,0.0,0.0,0.0,42.28329503989813,0.0,success,,-103.48874390594224,6.7244189686529856e-09
way/381824722,62.12735170658598,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.655263793974648,28.006637270960756,26.465099966225296,27.76477739513386,11.830385569410211,0.0,0.0,11.845959077029876,11.845959077029876,0.0,0.0,0.0,125.56812307273465,3.557602746709411,10.441658560457757,9.866930290207844,10.351486426672967,4.41069899107207,0.0,4.416505230770895,0.0,0.0,0.0,43.04488224589094,0.0,success,,-103.48874386307294,2.202416709745289e-08
way/381824725,36.35585504589537,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.940828112342853,43.05462297517224,26.465100564572012,27.764778022864856,18.65058938391182,0.0,0.0,19.442236545971443,19.442236545971443,0.0,0.0,0.0,158.31815560483523,4.152289888334057,16.051968974587513,9.866930513288255,10.351486660708659,6.953461938825076,0.0,7.248610166961441,0.0,0.0,0.0,54.624748142705,0.0,success,,-103.4887438985098,6.628070434262453e-09
way/381824729,45.19670211741858,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.430137394941767,37.859617901767486,26.465100550374437,27.764778007970047,16.197076675026125,0.0,0.0,15.87382135448815,15.87382135448815,0.0,0.0,0.0,145.590531884568,3.8788548684844595,14.115125623080168,9.866930507995,10.351486655155457,6.03872370259664,0.0,5.918205067951108,0.0,0.0,0.0,50.16932642526283,0.0,success,,-103.48874389524593,-2.7577301385246317e-08
way/381824731,21.01757994123117,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.063120363216417,49.10047651673387,26.465102706272912,27.764780269742772,21.730729193101045,0.0,0.0,32.74012546324199,32.74012546324199,0.0,0.0,0.0,186.864334512309,5.260424785742171,18.306032458780855,9.866931311774318,10.351487498407659,8.101824303605476,0.0,12.206435496209584,0.0,0.0,0.0,64.09313585452006,0.0,success,,-103.48874388438732,1.8988595210172695e-12
way/381824741,46.43716921288741,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.10312086103851,38.40270041896451,26.465099941553326,27.76477736925028,16.366980386667862,0.0,0.0,15.478564551823126,15.478564551823126,0.0,0.0,0.0,145.58124352929764,3.81966487584797,14.317601991801698,9.866930281009443,10.351486417022842,6.102068563600605,0.0,5.770842264727112,0.0,0.0,0.0,50.22859439400967,0.0,success,,-103.48874388438855,-4.952476655423189e-13
way/381824750,51.223830956813835,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.029185113084058,36.79957075118926,26.465100151724776,27.76477758974305,15.602630506040002,0.0,0.0,14.143450347710255,14.143450347710255,0.0,0.0,0.0,140.8047144594914,3.6252825054682143,13.719910364024388,9.866930359367245,10.351486499228722,5.817097526305882,0.0,5.2730743062361185,0.0,0.0,0.0,48.65378156063057,0.0,success,,-103.4887438843877,-1.314403196209283e-12
way/381824753,74.1924658251725,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.525853725273695,33.23788465577638,26.465100738276547,27.76477820509986,13.975188131985739,0.0,0.0,10.116193388267313,10.116193388267313,0.0,0.0,0.0,128.08499884467952,2.9911795242745387,12.392014060443795,9.866930578050168,10.35148672865097,5.210341440871979,0.0,3.7716001485609256,0.0,0.0,0.0,44.583552480852376,0.0,success,,-103.48874387173797,1.079347108555545e-08
way/381824756,28.35065202385354,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.129016011097132,45.936009146538986,26.465100332165143,27.764777779044685,19.97202843010657,0.0,0.0,24.58768867007023,24.58768867007023,0.0,0.0,0.0,169.85462036902277,4.548351898008581,17.126230418085836,9.866930426640465,10.351486569805672,7.446131415539772,0.0,9.166978791484944,0.0,0.0,0.0,58.50610951956527,0.0,success,,-103.48874386795002,1.2662295766803693e-08
way/381824762,44.17304190922247,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.58246592334817,38.81708925774044,26.465100597915924,27.764778057846264,16.828127630584163,0.0,0.0,8.64392585016369,8.64392585016369,0.0,0.0,0.0,140.10148731759867,3.906426332126019,14.472097753784853,9.866930525719798,10.351486673750706,6.273997168255432,0.0,3.222697586864828,0.0,0.0,0.0,48.093636040501636,0.0,success,,-103.48874388145148,-1.4055423335792335e-08
way/381824764,26.43784162549364,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.01536396208537,46.27667583502324,26.46510238641592,27.764779934177888,20.196450995763783,0.0,0.0,26.290020204064696,26.290020204064696,0.0,0.0,0.0,174.0083933175309,4.889780877137452,17.253240498220045,9.866931192522674,10.351487373299673,7.529802431848619,0.0,9.801655652641033,0.0,0.0,0.0,59.69289802566949,0.0,success,,-103.48874389885472,-2.250564610084141e-09
way/381824768,36.06668755697889,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.40522139316965,41.601186104216644,26.46510045271961,27.764777905519473,18.099435643499703,0.0,0.0,19.570861526017907,19.570861526017907,0.0,0.0,0.0,155.906583025143,4.055345072163707,15.510087012862883,9.866930471586548,10.351486616959013,6.747976392094707,0.0,7.296565161022204,0.0,0.0,0.0,53.82839072668906,0.0,success,,-103.48874389901057,-1.2464876804080244e-08
way/381824772,49.75278348321845,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.02223623048835,37.588112544730336,26.465100597752947,27.764778057675276,15.945910615789636,0.0,0.0,7.803793649891016,7.803793649891016,0.0,0.0,0.0,135.58993169632757,3.624024757718391,14.013900823826722,9.866930525659036,10.351486673686958,5.945081963063618,0.0,2.9094727789015677,0.0,0.0,0.0,46.71089752285629,0.0,success,,-103.48874387060083,-1.6336721601740838e-08
