Date/Time,43CD7F4FF84ABAD9_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_5 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_6 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_7 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_8 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_5 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_6 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_7 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 05/10  24:00:00,779501.523568005,623031.2489506311,747228.0958633781,980006.3304891761,678579.448258365,498712.2947494044,529908.9387062481,586520.1002962269,851256.2870475468,776318.5263367565,573553.9053887167,775919.874341081,924573.7235545418,661872.5315570007,422636.4175355642,442126.0297587807,655955.1091464763 
 05/11  01:00:00,887567.6497503194,709880.9303379058,825840.5290508146,1075728.525136832,768523.0797382599,568237.1276049713,599707.8507015413,656653.2394476802,955767.4421567062,907853.7703436054,691070.1944873391,879085.9753770513,1058855.8521632908,772582.9176113587,516549.9579355692,538623.7160130421,769462.5415260636 
 05/11  02:00:00,971311.6000107736,776754.8366992264,881965.5370675966,1144758.0472872753,837553.0985105922,621289.1568411354,652724.0444172638,706571.4705487397,1053126.205009446,1039054.6867048215,802743.4212884062,974839.582037322,1185696.9693453095,878365.3104992374,605106.0212140076,630859.8071498496,875411.7162804818 
 05/11  03:00:00,1013252.7164056492,809488.0318723893,902843.5408074924,1170485.5627056148,871073.7862753185,646751.0850883677,677524.3213599605,726415.1432987405,1113740.135649896,1129880.1842287725,884200.1829303642,1034486.4659895578,1267887.9885458404,950145.0288452584,670592.6331186284,699288.1083871033,945606.5955789362 
 05/11  04:00:00,1041781.0646963727,831593.1630826347,919067.0440792432,1188591.4538117428,893945.4577461935,664653.5636384572,694432.5055162151,744247.8033583502,1124041.1371036258,1155933.0850632787,909297.7115227961,1046141.3623053331,1287579.170865424,974343.5480235417,696002.5013909528,724978.5675713442,975444.6832035687 
 05/11  05:00:00,1059377.918278751,844822.6796521408,928233.5701180712,1197800.0709539226,907923.9410168402,675720.9575397959,704421.9402814028,756314.9211374195,1117376.1155704444,1159753.7961132005,914879.4598762586,1041084.8513117955,1285659.0093139207,981363.0800240226,706752.5066266716,735302.2456602391,989378.6495644143 
 05/11  06:00:00,1056811.2972900188,842863.5627270599,922381.271422559,1187032.2510393213,904631.7401799676,674598.0372836821,701871.5469386367,755753.0020968422,1105007.1142124515,1157623.499851138,918498.7625949219,1035078.3236535826,1276818.0230159503,982392.0087460845,715252.8631906413,742694.3205592404,996452.2452926409 
 05/11  07:00:00,923648.1389103241,735948.0602066043,815615.8503320887,1045234.3648333238,791128.7367630517,590629.5095317016,613524.110372342,676259.1166931124,943069.0202610907,966617.0326682251,768733.5673943104,885321.2148977356,1080127.6899284648,845727.927680607,610000.3512343272,629909.8601144374,882195.8319691446 
 05/11  08:00:00,702132.2820328303,562091.4128612918,643798.9216637908,828009.5516950465,608646.5038144885,454754.972903286,474942.4768487114,546963.5036428896,651950.1731703944,602034.3219900569,486967.7065199013,596220.8142964742,742107.1731331211,560502.2114604906,399682.47182098444,410711.0517036514,707337.5765507963 
 05/11  09:00:00,374112.26440854376,309220.171788108,384448.6254042795,572315.9914058021,328637.58935199335,250676.46314192968,270538.28796681925,417467.3856118965,421200.2983980868,307249.97541266587,286056.9108349695,381162.8983985735,477743.2786828631,295638.9282487222,243574.85584266164,247706.2062111529,541935.1459245607 
 05/11  10:00:00,24547.40857645247,66640.85126640857,113235.42273341173,279340.0557279978,17987.843040443844,35023.640858847284,44773.94084623466,254541.54615104367,183214.70002310106,10568.509201707095,73186.3525888124,153110.42256318638,209983.3803147789,15704.66594147456,69261.21490621263,72723.71125856752,348245.39223051147 
 05/11  11:00:00,0.0,2935.0986720701258,21927.13719602416,69040.91463061541,0.0,0.0,1010.6395193459323,71125.76219201821,31755.287144543763,0.0,2272.9998596858427,30454.460703162476,34220.93928325539,0.0,3176.360442177064,4454.480321356277,105941.44112395824 
 05/11  12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/11  13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/11  14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/11  15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/11  16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/11  17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/11  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/11  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/11  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/11  21:00:00,32587.533885479024,11998.19960007535,67062.01327971958,162311.8801960296,44178.144829915625,10451.226133456657,20035.619496893378,57250.65651701079,135601.23783260534,0.0,0.0,8042.794132080417,13781.086521669931,0.0,0.0,0.0,0.0 
 05/11  22:00:00,255354.0405074517,176328.7868163334,265723.4150890559,401860.9019998894,241306.8651953972,143741.9793164265,167409.73682423955,222709.85115943715,367908.5649401937,117630.51615845089,25081.030010854556,195687.94312338508,251323.15395334392,140038.32552282256,9485.19373188301,13252.325912188462,154862.5098020613 
 05/11  23:00:00,454058.0205727947,340929.1260768752,420720.655872201,589206.9277164936,406943.1532419922,275619.51092005864,299725.05204495706,351694.90394336486,554274.1866752368,383541.7798231563,227378.00769182635,398755.4287532451,507934.3312494796,344230.7712663513,149610.8830326961,164305.403907982,359653.5909776663 
 05/11  24:00:00,603736.7217240895,464386.908802295,542618.5592652137,740016.429399855,531511.2166940104,374747.07423793984,398977.68861450115,452759.74244321795,697697.1209741366,587137.6986156038,408400.82636218215,554421.439393967,705507.5142571718,502334.0285719222,291576.5006947682,310075.9742999099,519127.16186711786 
 05/12  01:00:00,739512.6626657067,575691.4552296074,654255.3344590324,876874.1477748706,645460.4829259252,463378.361605477,489875.8755884372,544427.5630574882,844414.6911108531,776590.7941379476,579832.009331016,702029.0803464398,889171.9547303417,648508.7701187439,425804.4005760675,448234.7412553437,664198.942257429 
 05/12  02:00:00,872016.5663252283,684446.5732710548,761559.8617509981,1007638.9719046317,756016.7116851629,549984.8836947223,578025.3355817061,632811.07348792,979393.7405497405,943254.9389236977,726409.4202838783,842495.8687586518,1062184.340862926,786917.2254397285,541745.2745962875,567209.200866326,803368.5784154602 
 05/12  03:00:00,1000919.0636716536,789754.9845537026,867436.3150241151,1135084.9859436385,863779.2836507338,634299.1402495869,663489.1284618189,721162.7293636062,1089741.3823637466,1085059.2476027932,845290.0731204187,961420.0159862409,1207866.8685692705,906676.6617451357,638732.8706590706,667052.2579137967,927002.0224072037 
 05/12  04:00:00,1110148.5442595808,879449.1630697644,955687.1765603571,1241767.3176079858,954613.2508035719,705783.4679379018,735899.8600370781,794121.7177937317,1193067.4069830275,1220922.9201751999,962428.0530678458,1072437.1169702336,1344942.3305663995,1019572.8413033786,733959.515283059,765166.365146592,1041262.9858740158 
 05/12  05:00:00,1183812.4168864645,940082.7937371081,1013541.2544158327,1311407.693734772,1015254.7562806058,753809.4778084591,784297.9953116304,841640.8865330619,1266765.8802090585,1322396.452533872,1051873.8021471184,1153585.3185365868,1445186.8078151732,1104002.3091691586,807710.554331508,841100.0480090851,1125674.330758033 
 05/12  06:00:00,1195321.582659165,950254.0675807252,1023462.976063495,1318686.9080365347,1023632.5427940012,762175.7045227061,791607.8578986869,851885.816895206,1264830.8764170178,1334019.0984547168,1066538.1535114818,1165301.2324418544,1452715.0392379316,1119045.3721744618,826586.7456990683,858632.9515501597,1145433.2254579526 
 05/12  07:00:00,1086202.4956948417,863818.1629673888,939653.115423231,1202668.216711188,930215.1922536026,694284.038480102,719767.5138049537,788955.3677230985,1129234.3181021272,1167045.6390364189,939228.359892168,1042950.3689682579,1286340.2419044587,1010744.655526141,739880.8300262702,764370.8683567616,1059853.177558307 
 05/12  08:00:00,957585.8905585124,765226.668984968,845845.1010256455,1081309.484771495,825269.3536184418,617984.6638995858,641907.8586058199,720026.006958556,928163.9463242864,920111.3742371409,752462.748220992,855712.1198299185,1069035.0152773235,816167.0993418872,602925.9853518758,621345.6620205754,961918.960899128 
 05/12  09:00:00,935113.1206639166,747468.6883608315,830747.0255516337,1068704.705835329,803157.9756119652,604018.7647410939,626823.6132386291,723932.3576598946,942166.1272036845,964586.4839965329,793234.5746806174,901096.2593216031,1093842.7184060197,839066.6057362678,638425.9814468788,653580.4963530309,955305.6005133581 
 05/12  10:00:00,886657.155934892,733590.4813365401,815134.9042051305,1049401.110935161,753948.5010516342,589628.8868571213,609275.4414661442,722893.9136826314,925260.3002051283,926725.6248193732,792223.8905800399,903916.1933886418,1081975.3485428917,806184.2172815637,640904.149282258,654029.1989057034,953444.1258059959 
 05/12  11:00:00,481311.4794098711,528552.7643613562,609000.681426494,773961.7117276388,384160.62392588344,419007.22272825317,436203.8262778888,552903.107794769,649576.1779622606,489081.32154378004,551233.7592906508,667593.4660666109,765917.8683907256,434533.10331812466,456827.31001791207,464069.05615570536,721483.1187593389 
 05/12  12:00:00,180319.52066395027,277420.79039086425,382365.52867713245,485320.20094073185,135011.65024674466,234809.57801670142,247217.64288575255,341376.13065695605,381625.8843887985,160420.72273838296,287336.23399262346,420173.3582531093,447089.45682312263,171454.11394512485,268119.54196563904,270808.8781851104,459716.6672268959 
 05/12  13:00:00,34875.2506009776,68544.3853261453,197009.5134059724,259482.02868003465,26567.953846553428,61956.01868228987,66330.4903385013,159426.21555100998,152363.13998490278,14605.165365255016,75175.81716826464,224408.69008024808,206242.19020645722,36790.68000141651,96054.3085436959,92845.68944177845,253839.58327912845 
 05/12  14:00:00,0.0,0.0,48043.848529023126,77705.03228094148,0.0,0.0,0.0,9078.895799397469,1716.750517528453,0.0,0.0,71015.86386978652,18396.447462332435,0.0,0.0,0.0,60014.73744902469 
 05/12  15:00:00,0.0,0.0,33039.87784755318,67292.58529806521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7856.8772479373365,0.0,0.0,0.0,0.0,0.0 
 05/12  16:00:00,0.0,0.0,79525.08606099401,136367.78264695004,0.0,0.0,52.850138741086994,45372.63112719393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/12  17:00:00,29095.69194054984,12242.974969985698,114672.74320694071,159077.16129610362,47624.0103325983,15233.328694063312,31882.753865357154,67422.11185397173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/12  18:00:00,84779.23382632053,47939.8054573292,137682.54533104395,187209.53064538317,94178.17082916628,43681.59793519226,54642.21316590265,91442.44196592971,104992.9628434218,0.0,0.0,0.0,0.0,6157.4455818599745,0.0,0.0,0.0 
 05/12  19:00:00,230631.7839128771,163179.39675587183,250385.6510233465,333108.9621220599,215823.26247580315,136177.61057862843,148707.58380635543,192099.87573493234,297634.93852353975,56702.62313313542,0.0,137920.26735774073,48735.93452488439,187979.17906726035,0.0,0.0,7319.116856052278 
 05/12  20:00:00,485352.0028725089,374020.64239994035,450368.7353705709,594017.3753774939,427714.53125610825,302890.94156487245,320597.29526234133,361981.18146739143,568384.3703724234,471887.4637951755,273165.3583999263,493034.8436271847,534600.8769948694,450030.92453046277,218971.95544467724,213031.37368632725,357539.90300664084 
 05/12  21:00:00,778307.7575485337,615266.262099333,687785.228650549,892189.0415719795,674137.6656959011,494686.15617810434,517730.34850440384,556597.2964062876,881367.8930719135,845683.2151648676,625635.398950407,804644.5295976012,945983.5736483191,740306.2275059902,473317.3577855751,489249.75506781175,675653.7753059997 
 05/12  22:00:00,1040861.1790977813,832037.6492747664,906150.4133089553,1161630.053122211,894786.2554835565,668001.7712334013,695065.252212117,738365.3223446135,1148423.5353788543,1167706.5550334463,899296.3535444315,1072352.9449859075,1281001.7570539284,999328.1819245408,687905.2608558632,710615.4167332553,944521.0051677478 
 05/12  23:00:00,1277140.5175084407,1026584.7308489645,1102498.8204057727,1404288.0692020033,1093199.385696278,823376.7669269403,854069.8186058375,901891.0763016156,1385514.8355119715,1456771.0711276908,1148557.3788519283,1310671.684422507,1580518.246056737,1232400.1052580466,884683.7936708091,913970.183133383,1188680.5041356247 
 05/12  24:00:00,1493884.4084716528,1204815.6330175365,1282442.9847473165,1626900.703708638,1275016.6837622214,965553.8877261626,999624.771174334,1051605.4386743286,1604418.3400767155,1725629.6085951212,1381939.089627036,1531788.8105801062,1858422.3141323463,1449879.8792358153,1069656.0215481864,1105285.2222529843,1416708.9475797089 
 05/13  01:00:00,1677141.5037342617,1355376.492222022,1433996.1404186878,1814539.397834374,1428458.0054922889,1085445.3202596405,1122362.43872265,1177586.116262182,1791691.5927794788,1958118.3586820296,1584962.6869051054,1722050.8476893036,2097793.367657661,1638537.5647248267,1231470.754667343,1272779.1885893343,1614514.0246356635 
 05/13  02:00:00,1846123.4763714846,1494199.4237449723,1574143.5386508226,1987965.104567823,1569905.4854737914,1195961.8539494812,1235532.8629834328,1293994.582813109,1963070.824463769,2171014.966817196,1770952.7370290195,1896907.94419033,2317043.083926425,1812267.3143001487,1380493.8095844642,1426984.9870318987,1796588.7345302864 
 05/13  03:00:00,2005867.64984568,1625481.847215286,1707084.5838534713,2152373.86696812,1703623.6714868287,1300461.7539462869,1342588.1995359513,1404262.4092106856,2124777.8835489256,2371556.229223587,1945949.3144306687,2062505.4701339873,2523698.6771398396,1976678.4268727198,1521170.4968639328,1572481.946858988,1968400.2447134191 
 05/13  04:00:00,2133768.1924569583,1730541.6709453955,1813159.6980179898,2283610.768874826,1810447.4570358908,1383916.0660237782,1428078.1481574036,1492120.5786021145,2255547.2355252304,2535464.921643604,2089546.916945913,2197373.7779164794,2691973.6553681013,2111741.3348973477,1637436.1255481269,1692785.3854777438,2109377.1210061316 
 05/13  05:00:00,2227235.511325317,1807411.053027012,1890918.2907153033,2379279.206183459,1888264.4462556546,1444930.2541429673,1490472.8011927318,1556808.9254815145,2350165.7111556325,2656146.1875472553,2196439.1471793563,2297165.0962595358,2815239.3597644805,2212383.9988830006,1725414.4879931496,1783622.8902930466,2215342.8703439245 
 05/13  06:00:00,2221846.797845862,1804015.664009833,1890532.0023965924,2373237.315748493,1882770.1463243086,1442784.7970772646,1487304.469362685,1559849.9297392564,2336107.0871546427,2638351.506936107,2179246.0776247596,2280749.746885257,2786268.88073948,2210992.0582164573,1730454.1625992062,1783153.2973593974,2223069.099089107 
 05/13  07:00:00,1932774.2917413975,1572209.6769166652,1658775.9079412958,2070799.3285842417,1639442.7199944349,1259022.178986531,1296179.4893393891,1377488.3338919461,1973911.2418443058,2018266.5869755256,1686264.320952711,1795698.5205948171,2220114.1922470005,1864399.3007583471,1366802.882427289,1401212.9897576224,1957659.3697381725 
 05/13  08:00:00,1344853.6704308721,1121036.9203216713,1219882.4209647025,1552504.7709959252,1171264.2257353843,908302.5790359814,951510.1710448753,1049185.8481830456,1143600.3944319854,955316.8145005188,885374.4978983297,959759.8742862592,1308751.8068221798,926588.792665464,737703.0823988545,763300.6877550702,1522145.9802986998 
 05/13  09:00:00,358743.62541748566,355719.2282407611,434273.28790160664,829723.8858253318,325826.0984859695,286567.124339961,332554.35304444894,700167.3968034395,599661.0627392773,171652.7889163173,375054.6019064483,411948.122988445,665501.5986904161,165182.23189435524,318179.2375234476,329111.95953842823,1075650.4792004107 
 05/13  10:00:00,0.0,39348.685698466215,52210.05664760869,375788.1672087338,0.0,4639.28396688716,6923.745973601582,410114.1473410258,321120.26515798754,0.0,171603.97152151293,205543.6399439095,359804.18524685444,0.0,136138.73140023882,153651.70119332997,705868.7335732152 
 05/13  11:00:00,0.0,67007.30684633963,100593.25259060173,218275.36595817524,0.0,13676.718292416626,37106.01944987666,212368.983547987,254813.28033628233,0.0,186903.92642912318,241535.51543925246,294815.1924289594,0.0,139321.77307749697,170876.8201791274,432998.0665649865 
 05/13  12:00:00,0.0,822.0231654378949,13674.038104126885,32728.85729265454,0.0,1788.092691961356,7011.298041389092,32525.695150306638,66522.57651999898,0.0,16807.759452793838,69308.89308458737,50732.70156129602,0.0,30956.95752531319,43529.04618727134,125237.85882412194 
 05/13  13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/13  14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/13  15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/13  16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/13  17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/13  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/13  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/13  20:00:00,0.0,0.0,7186.093037081446,54383.906333873165,0.0,0.0,0.0,0.0,22185.164011395318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 05/13  21:00:00,23477.73610810109,36930.74502282179,221578.42543073438,369607.22720703814,31964.479908291833,23560.006822758805,53441.5659734952,108032.57125749534,310873.37550570647,0.0,0.0,157910.72840901325,101275.87915325222,0.0,0.0,0.0,0.0 
 05/13  22:00:00,326646.2096504605,295827.24172372476,477494.8262998205,674175.9613998492,300769.53968711494,226599.15972323087,275593.8273198586,339323.39389223035,625515.639214424,193533.7662241398,111603.26469621086,489998.2246059071,517364.49358655536,176845.22126793506,43416.15228204173,59046.54347782234,233128.2502171363 
 05/13  23:00:00,654839.1140591055,554126.6302316136,712803.5362086939,962731.5751258254,576569.3938121307,435860.4452718128,483867.12867444806,545601.417211571,914355.5049241387,628074.5935179393,470242.74771013675,789712.1840940197,911586.6087310488,520891.65902826376,301259.5546984383,333242.87259578164,568259.1127661498 
 05/13  24:00:00,908070.0080982455,751662.7450588074,900550.9171442087,1193579.762295582,788689.0484284891,596398.4951012237,641609.3539290173,702956.7416350441,1134037.821978084,959894.1529865842,752378.5628140436,1014705.6979615045,1210961.1080237825,786793.4639653979,527136.6345446381,563967.8973771022,829486.9814005473 
 05/14  01:00:00,1100647.1561228752,903988.5530834231,1052516.5520079327,1378757.476639584,950008.0010790264,719341.7699006149,765802.6715509327,832771.6419210315,1312619.5896871593,1212103.880312831,968725.8375177314,1195436.1903151118,1435866.784710831,989021.0248858191,703857.0704797574,743537.6842692584,1027058.4490276064 
 05/14  02:00:00,1253834.82422828,1026501.1602691261,1169535.9137609021,1520549.9595587607,1078822.9660462928,817431.0927498252,865093.1529775275,934731.1228973364,1448117.3694343723,1390782.3635170655,1122413.7155045648,1335244.155663825,1614285.4041033383,1138295.256266064,832147.0698042638,872923.1275182735,1178897.7602961564 
 05/14  03:00:00,1393133.5244812767,1136496.5827919785,1272401.0827325918,1644552.5755641977,1195233.4060255326,905852.5776135253,953536.0508691154,1024941.7941784393,1564832.6920549665,1551749.2149660788,1255223.5533165105,1457258.045719297,1771929.705131647,1277201.2216057996,941684.4735385467,985870.5463115148,1319473.7941171122 
 05/14  04:00:00,1503849.2320530962,1223310.4407046388,1352454.8989161318,1740265.951006773,1287380.7960448978,975824.2260994576,1022938.2995148707,1096175.2897699673,1649042.037123156,1677397.2162176382,1360303.3311945512,1547618.1967326165,1889614.5405351245,1386613.9959123672,1031496.7934513512,1077672.0645760037,1430269.7030621413 
 05/14  05:00:00,1550987.2137181978,1258262.3681649908,1379254.4603091592,1770257.8672749668,1325683.2957286162,1004176.8547593796,1049648.5765461295,1122920.142503372,1673129.8125046783,1732732.0565185726,1407326.1225231336,1577828.2408787138,1932915.6027052638,1438189.3560105907,1076566.564430274,1123030.3634311368,1481821.5189860421 
 05/14  06:00:00,1550345.8390514662,1255321.9141694363,1370004.2262534131,1753881.4353312363,1323680.9912187068,1002559.1779777489,1045518.628280762,1120986.8586458915,1647007.2673058717,1726997.5404782759,1404741.4591349245,1562483.015675771,1914012.6539392457,1441072.9607649052,1084076.0184592,1128505.586175269,1487255.285193168 
 05/14  07:00:00,1472900.1848930542,1190199.3547783107,1301400.334320474,1661146.4244770599,1257091.6319243365,951889.821005295,990798.8141615312,1072492.551639951,1536222.6110155757,1620957.6590358429,1319072.8136430192,1470760.956029396,1791991.0858481599,1365053.4420272717,1029097.9516236732,1067778.2092592507,1417929.0126972573 
 05/14  08:00:00,1428966.2285649432,1151170.7854990088,1254512.1379609446,1600914.2596410923,1219065.067548888,920898.7590935023,957356.0559474351,1036399.0828442582,1479081.0718974373,1574113.3857230367,1279904.1608540104,1417676.9350782507,1731168.692767237,1330176.6825775912,1004165.7419601347,1041208.1120048743,1379971.4835998365 
 05/14  09:00:00,1372403.851745991,1103568.5176480832,1200952.459520943,1530719.8494627837,1170345.7464141203,883347.2062579965,917115.9984818362,995492.2570377912,1409530.9015019233,1509877.1227500483,1228103.0127578536,1355915.7449298424,1654309.258226382,1281509.5095027466,969686.5469158145,1004000.8800434902,1330819.0828152734 
 05/14  10:00:00,1321663.6891205618,1061243.018918108,1153070.406962143,1468478.5623214017,1126653.9054841874,849849.733750614,881373.8864525359,958366.1721008834,1350434.1594468374,1453950.858441898,1183244.1854410549,1301937.3694750334,1587976.222258274,1238192.2693242757,939159.8357333145,971288.198525562,1286808.45706382 
 05/14  11:00:00,1366955.9102184083,1095882.1400333797,1187380.9312331092,1511432.923070457,1165348.8260413331,878334.3269301085,909904.1180939592,989394.6740128726,1384356.7306222485,1498522.9942253272,1219734.2490790244,1335546.6611172266,1631057.3194318316,1276534.0294914553,970698.1460822591,1002881.7148647155,1327327.3515377038 
 05/14  12:00:00,1399593.273955709,1122913.3217172648,1214772.2362974738,1542670.1931713745,1192523.609348873,900604.2565932851,931907.2437921682,1014352.2247740362,1406528.9486102008,1530751.8133790225,1248610.3666208189,1363358.0883176888,1661902.4973226967,1305999.3664764224,997331.6803243152,1028973.1127819051,1359853.8835143908 
 05/14  13:00:00,1591229.6068627452,1270673.4113914948,1361821.9008357234,1739305.6431908053,1356858.9083369896,1018648.2700430314,1054317.5076053408,1133934.9578602978,1596291.7027751722,1741661.080671446,1414860.1907631825,1521629.396829514,1883111.8175030584,1474595.1387220165,1123642.7881738083,1162687.604040711,1525176.1206913744 
 05/14  14:00:00,1704817.885177308,1360181.5946752843,1450304.9453350801,1854455.763556174,1453180.9807381346,1089897.3109916383,1127797.217398739,1205864.4039197913,1705260.5737731175,1866238.92376408,1515289.5998121186,1616510.1401263613,2012272.3001187905,1576591.9302697864,1202446.4143334257,1245562.7123435366,1625393.659350531 
 05/14  15:00:00,1704885.3309777777,1360046.4318088056,1447933.5884435752,1850727.4910816448,1452512.4823446488,1089603.621799737,1127015.5025519095,1204176.2067946307,1701089.4788133712,1866387.8705785747,1516023.2685422339,1613138.3597153616,2009397.50734818,1578980.4943010649,1205828.374439793,1248894.8403208512,1626949.40014148 
 05/14  16:00:00,1706112.958834311,1361610.3102720503,1447349.0174737666,1848473.476135187,1452744.5571346837,1090665.9005924424,1127627.146894036,1203717.9660375032,1698391.4932588781,1867942.4603541251,1518435.3698488127,1611738.3022228775,2008181.3211455892,1581958.430046134,1210096.7779893694,1253125.630489231,1628946.4193082121 
 05/14  17:00:00,1720635.1021512523,1374574.7975497725,1459022.3198871252,1860928.425753823,1464275.3761428948,1100930.7308490912,1137726.1035095742,1213333.5116450812,1708779.4655612875,1883657.463716155,1533026.021532409,1623746.0767346772,2022386.3362608417,1596135.133929858,1223495.9803958538,1266682.7741407664,1642609.3586870935 
 05/14  18:00:00,1733022.2611015495,1385067.2853951287,1468639.8299398122,1871925.799040618,1474292.8855230482,1109250.8558414772,1145982.788040428,1221348.4768010231,1718316.9329326777,1897331.4247736784,1545163.5747334308,1633992.716610101,2035111.76895218,1608477.223291839,1234576.0101608634,1277956.6439017819,1654639.6828647917 
 05/14  19:00:00,1753103.4565346125,1401296.6232372324,1484501.7085102212,1891513.6237546753,1491039.0584487787,1122211.7188973175,1159113.3233625155,1234615.1331595283,1736116.5173071735,1919893.187549333,1564164.8123548469,1651710.901886694,2057593.2047180848,1628074.0160505306,1250853.1449727751,1294658.255092268,1674200.8793598076 
 05/14  20:00:00,1736710.1071680824,1392684.9490766504,1471268.8423846413,1868890.4638575113,1475122.1904802164,1114629.8305833456,1150534.468744808,1221770.4608045104,1731802.171828352,1926728.3348916245,1576135.6755625193,1657256.3538739444,2059846.9923213837,1632031.8621145848,1260748.2629377795,1304539.911562509,1674137.47661846 
