osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/772627042,95.52155617507469,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",58.98753368619347,16.702802202159116,26.465100412140142,27.764777862947188,19.263876499423617,0.0,0.0,8.72111063021903,8.72111063021903,0.0,0.0,0.0,157.9052012930826,10.676743597201018,3.722586932399606,5.898329859054497,6.187991571870765,4.29337868317954,0.0,1.9436913683781756,0.0,0.0,0.0,32.7227220120836,0.058838153829382754,success,,-79.48873979338828,5.9478927051659545e-06
way/772627043,496.7725017823726,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height",31.461025613420848,10.523252401325195,26.46510093724613,27.764778413840666,11.762891944230095,0.0,0.0,2.869042511245176,2.869042511245176,0.0,0.0,0.0,110.84609182130811,5.694445636029173,2.345338309188149,5.898329976085919,6.187991694649496,2.6216192533944493,0.0,0.6394292425662348,0.0,0.0,0.0,23.38715411191342,0.013149622721797712,success,,-79.48874807431308,-1.3763704846433235e-05
way/772627044,104.01824764809939,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",48.95206362913741,15.714860387292882,26.46510131978636,27.7647788151671,17.314624413216137,0.0,0.0,8.117146006184772,8.117146006184772,0.0,0.0,0.0,144.32857457078467,8.860323516873871,3.502402364236739,5.898330061343425,6.187991784093922,3.858944972222307,0.0,1.8090845646904123,0.0,0.0,0.0,30.117077263460676,0.06012084191893238,success,,-79.48874388407388,3.3156588122041077e-10
way/772627046,31.954915525704017,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",81.55659049629702,21.2537764735969,26.465100598399996,27.7647780583541,25.964164970933233,0.0,0.0,23.129340096748866,23.129340096748866,0.0,0.0,0.0,206.13375069433013,14.76174287982976,4.736871670223488,5.898329900566604,6.1879916154214945,5.786685375401831,0.0,5.154882286042613,0.0,0.0,0.0,42.526503727485796,0.10677139211136395,success,,-79.488743886708,6.608989119056207e-10
way/772627047,147.64606446908942,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",46.23926717898472,14.382527532329195,26.465100617544678,27.764778078438965,15.493268838855691,0.0,0.0,6.156518294694903,6.156518294694903,0.0,0.0,0.0,136.50146054084814,8.369307359396235,3.2054626761852725,5.8983299048334175,6.187991619897849,3.4530158126534456,0.0,1.3721155453752425,0.0,0.0,0.0,28.486222918341465,0.03747937163170841,success,,-79.48873505563238,4.271605777050046e-06
way/772627048,109.26861240101485,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",46.3688086464875,14.861895817381862,26.46510070996774,27.764778175400835,15.929564500177861,0.0,0.0,7.793395333634133,7.793395333634133,0.0,0.0,0.0,139.18354318304992,8.392754365014238,3.3123004446115303,5.89832992543193,6.187991641507934,3.55025389928364,0.0,1.7369296047977063,0.0,0.0,0.0,29.078559880646978,0.04398067196754901,success,,-79.48874388335958,7.067727932316372e-10
way/772627049,26.074929158028908,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",86.87143593386813,22.277382006209663,26.465100814892438,27.764778285478297,26.581083964431905,0.0,0.0,27.997436493871728,27.997436493871728,0.0,0.0,0.0,217.95721749875216,15.723729904030131,4.96500468248796,5.898329948816707,6.1879916660411185,5.924179345320867,0.0,6.239844666262179,0.0,0.0,0.0,44.93908021295896,0.10088781965706477,success,,-79.48874388267151,2.3487377158511032e-09
way/772627050,63.69888686201465,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",66.26291395244112,15.710047325841252,26.465100645020076,27.764778107263652,18.364436093657428,0.0,0.0,12.343724712112465,12.343724712112465,0.0,0.0,0.0,166.911000836336,11.993587425391842,3.5013296676048915,5.898329910956914,6.187991626322065,4.092918601065618,0.0,2.7510706140379293,0.0,0.0,0.0,34.42522784537926,0.01706306476566179,success,,-79.48873793915924,5.563924244239001e-07
way/772627051,67.78916347384276,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",58.27903375501077,16.501083849005465,26.465100561050644,27.764778019170553,21.060771821409347,0.0,0.0,11.67361886878774,11.67361886878774,0.0,0.0,0.0,161.74438687443455,10.548505109656949,3.6776295595955455,5.8983298922424785,6.187991606688579,4.693856337381144,0.0,2.601722784524461,0.0,0.0,0.0,33.608035290089155,0.0671377418906241,success,,-79.48874388517609,-1.1997345431652318e-09
way/772627052,64.1298997384387,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",58.61418257262987,17.022515320236955,26.46510026636506,27.76477771001323,19.023701867499938,0.0,0.0,12.249608574603366,12.249608574603366,0.0,0.0,0.0,161.13988631134842,10.609167045646007,3.7938420344518504,5.8983298265653135,6.187991537786068,4.239850482613446,0.0,2.730094762239001,0.0,0.0,0.0,33.459275689301684,0.06315356276304683,success,,-79.48874388438786,-1.654237151574941e-12
way/772627053,98.84550566467016,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",52.844736101498654,15.995817115569748,26.465100373312865,27.76477782221314,17.5988985404558,0.0,0.0,8.468447115965692,8.468447115965692,0.0,0.0,0.0,149.1377770690159,9.564897234371257,3.5650197521812608,5.898329850400985,6.187991562792287,3.9223017155084645,0.0,1.8873797456295054,0.0,0.0,0.0,31.02591986088376,0.05648402004058691,success,,-79.48875208573025,-1.245115577994058e-07
way/772627054,173.26494738723343,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",43.36813156366046,13.203800196407238,26.465099352634216,27.764776751409876,15.865615980989743,0.0,0.0,5.463898740406595,5.463898740406595,0.0,0.0,0.0,132.13132258550814,7.849631813022543,2.9427573573736736,5.898329622920293,6.187991324140222,3.536001564915146,0.0,1.2177500400718986,0.0,0.0,0.0,27.632461722443775,0.03556029586892641,success,,-79.48874373002242,-6.072494345323498e-06
way/772627056,265.7483016404387,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",34.02451188633869,12.419369813381799,26.46510091419196,27.764778389654328,12.291048105859272,0.0,0.0,4.073592838526796,4.073592838526796,0.0,0.0,0.0,117.03840194795285,6.158436651427303,2.7679297890480283,5.89832997094779,6.187991689259039,2.7393304734490673,0.0,0.907889783108144,0.0,0.0,0.0,24.65990835723937,0.02013592506285082,success,,-79.48872704577282,-2.4482729493726318e-06
way/772627057,113.60192587182178,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",51.350937247692165,15.523118693989305,26.465100546789714,27.764778004209287,16.899678012768764,0.0,0.0,7.562350066446941,7.562350066446941,0.0,0.0,0.0,145.5659625718962,9.29451964183228,3.459668509566784,5.898329889064117,6.187991603354132,3.7664650380617997,0.0,1.6854360840091624,0.0,0.0,0.0,30.292410765888274,0.05466234404146223,success,,-79.48875015746924,-5.400356461210842e-06
way/772627058,35.287637937683044,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",76.0146365505894,20.235313860923288,26.46509899834796,27.764776379724932,23.64827860071017,0.0,0.0,21.070284390751326,21.070284390751326,0.0,0.0,0.0,195.19838878104707,13.758649215656682,4.509884870811694,5.898329543959806,6.187991241302055,5.270539148297477,0.0,4.695976422735529,0.0,0.0,0.0,40.32137044276324,0.08372783280855498,success,,-79.488743883849,-2.7804687565194588e-09
way/772627059,59.217609228726175,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",64.56656332104026,17.73694846268024,26.465101238372643,27.764778729755236,20.254317982226276,0.0,0.0,13.153481597523719,13.153481597523719,0.0,0.0,0.0,169.94119133159836,11.686547961108287,3.95306917777447,5.8983300431985874,6.187991765058008,4.514120357334734,0.0,2.931542750603306,0.0,0.0,0.0,35.17160205507739,0.06385331706680915,success,,-79.48873950168337,-4.4774109676563e-06
way/772627060,63.66102344391609,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",60.31778162170838,17.335033116703826,26.465100902431452,27.764778377316276,19.71059478194764,0.0,0.0,12.334910026353027,12.334910026353027,0.0,0.0,0.0,163.92819882646057,10.917518473529215,3.863493500786015,5.898329968326702,6.187991686509233,4.392939680242234,0.0,2.7491060673933516,0.0,0.0,0.0,34.00937937678675,0.06494546794133514,success,,-79.48873777907298,7.445802152860213e-07
way/772627061,68.05158605647671,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",59.14406859856979,16.68255224830697,26.465100543673987,27.764778000940545,21.654867945139596,0.0,0.0,11.636261596681859,11.636261596681859,0.0,0.0,0.0,163.34762893331273,10.70507641634113,3.7180737846846705,5.898329888369709,6.187991602625621,4.826263728669152,0.0,2.593396894575679,0.0,0.0,0.0,33.92913231526596,0.07360067088181489,success,,-79.48874388408234,1.0081915326781548e-09
way/772627062,143.22223255655337,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",42.095855188402126,13.50929362919885,26.465100602446544,27.764778062599365,15.600774144267094,0.0,0.0,6.293791302845244,6.293791302845244,0.0,0.0,0.0,131.7295929297592,7.619349789100784,3.010843289726806,5.898329901468466,6.187991616367645,3.4769757350810955,0.0,1.402709855247725,0.0,0.0,0.0,27.59620018699252,0.03553817747828187,success,,-79.48874371913601,-2.105580589472075e-07
way/772627063,111.27769449930608,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",46.456984475992094,15.016962930664903,26.4651005984,27.764778058354093,16.06674787817248,0.0,0.0,7.6816076382160645,7.6816076382160645,0.0,0.0,0.0,139.45218157979966,8.40871419015457,3.346860562283148,5.898329900566604,6.187991615421493,3.5808282331040573,0.0,1.7120152575444907,0.0,0.0,0.0,29.13473975907436,0.047184422643749016,success,,-79.48874388438672,-1.4833392528968612e-12
way/772627064,65.55405032854586,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",60.833901467881056,17.969182283541002,26.465100703081973,27.764778168176917,20.713736121094207,0.0,0.0,12.027004183616814,12.027004183616814,0.0,0.0,0.0,165.77370292739195,11.01093616568647,4.00482759389735,5.898329923897285,6.187991639897926,4.616511796780508,0.0,2.680482476411046,0.0,0.0,0.0,34.39907959657059,0.09164557838525313,success,,-79.48874388438705,-1.945499110841843e-13
way/772627065,486.57607121897524,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",28.07196693558747,10.73192198183994,26.46510416958458,27.764781804916367,9.922406552902556,0.0,0.0,2.896135911846239,2.896135911846239,0.0,0.0,0.0,105.85231735667716,5.081026015341331,2.3918449159366313,5.898330696483654,6.1879924504253205,2.211426593258498,0.0,0.645467602944995,0.0,0.0,0.0,22.41608827439043,0.00658257774456118,success,,-79.48872007887645,-1.708583605329797e-05
way/772627066,122.08867482799212,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",45.88411830630234,15.050688046723039,26.46510031526174,27.764777761311183,16.32567160804604,0.0,0.0,7.1337649624579775,7.1337649624579775,0.0,0.0,0.0,138.62412100010232,8.305025413440724,3.354376946349257,5.898329837463014,6.187991549218946,3.6385350826284366,0.0,1.5899164647129342,0.0,0.0,0.0,28.974175293813314,0.05035564634493506,success,,-79.4887505772109,1.0012268160094907e-05
way/772627067,183.21509472644436,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",41.48033428784869,14.166208655043354,26.465100786401738,27.76477825558844,14.961560214067624,0.0,0.0,5.246956488406526,5.246956488406526,0.0,0.0,0.0,130.08493868735638,7.507940506100613,3.1572512553668224,5.898329942466928,6.187991659379506,3.3345128480296795,0.0,1.1693996864841392,0.0,0.0,0.0,27.255425897827685,0.04216770113883628,success,,-79.48875139661529,9.423813838584771e-06
way/772627068,123.86123561303138,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",45.727139258340785,15.091493119049531,26.465100109651623,27.76477754560372,16.245549898710124,0.0,0.0,7.051584915517064,7.051584915517064,0.0,0.0,0.0,138.34564484687283,8.276612205759681,3.363471254428807,5.898329791638276,6.1879915011437925,3.6206781970253226,0.0,1.571600833291119,0.0,0.0,0.0,28.918683783286998,0.05307306236533036,success,,-79.48875131143286,9.944414779703839e-06
way/772627069,254.74298196911525,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",36.17530861767112,12.215526370368961,26.465100774143824,27.76477824272855,13.556443763999404,0.0,0.0,4.186538467776468,4.186538467776468,0.0,0.0,0.0,120.36369623668833,6.547730859798473,2.7224987932168707,5.898329939734982,6.187991656513397,3.021351734570075,0.0,0.9330622013902768,0.0,0.0,0.0,25.310965185224077,0.02505075417704281,success,,-79.4887476255415,-2.0692691968602075e-05
way/772627071,162.64667628065394,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",40.15655267620999,12.968494510529933,26.4651005984,27.764778058354104,15.071067207930534,0.0,0.0,5.7186599045017,5.7186599045017,0.0,0.0,0.0,128.14465295592626,7.268336034394008,2.890314308550827,5.898329900566604,6.187991615421495,3.358918890765894,0.0,1.2745291702361028,0.0,0.0,0.0,26.87841991993493,0.03320086312392732,success,,-79.48874388438705,-3.3072841151775606e-12
way/772627072,356.0422038891107,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",29.60077370370477,11.545176684139221,26.46510188823823,27.764779411535137,10.910436817058526,0.0,0.0,3.414365896818067,3.414365896818067,0.0,0.0,0.0,109.70063440149396,5.3577400403705635,2.5730966179474763,5.89833018803543,6.1879919170076585,2.431630874291468,0.0,0.7609665561556361,0.0,0.0,0.0,23.209756193808232,0.012585255301876087,success,,-79.48876123325849,6.515304642254283e-06
way/772627073,144.12085984689796,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",48.59470622591524,13.745263205989202,26.46510082232183,27.76477829327254,18.149713045520148,0.0,0.0,6.273392726091781,6.273392726091781,0.0,0.0,0.0,140.99295431911074,8.795641826890657,3.063434301245225,5.898329950472511,6.1879916677782365,4.045062845881166,0.0,1.3981635836495272,0.0,0.0,0.0,29.388624175917325,0.04837373268361534,success,,-79.4887477516142,-7.769152878410064e-06
way/772627074,147.32196008211707,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",42.279906964058576,14.263474986374849,26.46510041740161,27.764777868467046,14.81097502802693,0.0,0.0,6.162758567862687,6.162758567862687,0.0,0.0,0.0,131.74699383219172,7.652663160494602,3.178929197163335,5.898329860227132,6.187991573100987,3.3009516264464174,0.0,1.3735063275366926,0.0,0.0,0.0,27.592371744969164,0.03952493408165563,success,,-79.48873851567141,1.179430132696522e-05
way/772627075,169.13761194949691,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",48.02228903222589,14.958157673560004,26.465100653257334,27.764778115905433,16.385427498593568,0.0,0.0,5.566029716120703,5.566029716120703,0.0,0.0,0.0,139.16178268966294,8.692034314832886,3.333754517021665,5.898329912792768,6.187991628248075,3.6518529974665457,0.0,1.240512174891253,0.0,0.0,0.0,29.004475545253193,0.04709300218952827,success,,-79.48873990274858,1.1113171026924817e-05
way/772627076,21.86873978173398,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",96.16319641473623,23.543413052930774,26.46509988076284,27.764777305474425,29.801118477419124,0.0,0.0,33.12001499594712,33.12001499594712,0.0,0.0,0.0,236.85762012727054,17.40553855106726,5.247167553932787,5.898329740625375,6.187991447625696,6.641834877299354,0.0,7.381523982176727,0.0,0.0,0.0,48.7623861527272,0.11466168523513232,success,,-79.48874388438753,1.3246549773980435e-13
way/772627077,115.85945418316876,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",48.31508976985878,15.525212614331046,26.465101204624453,27.7647786943497,16.87301796380058,0.0,0.0,7.440427398101259,7.440427398101259,0.0,0.0,0.0,142.38362764506581,8.74503124834444,3.460135185781189,5.898330035677061,6.187991757167106,3.760523259628163,0.0,1.6582629350696236,0.0,0.0,0.0,29.71027442166758,0.05897306879768646,success,,-79.48874362142712,1.3204538978314846e-05
way/772627078,201.27032081000016,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",39.54794922162884,13.48474354150922,26.465100584402265,27.76477804366895,13.812870732314071,0.0,0.0,4.9068004607458136,4.9068004607458136,0.0,0.0,0.0,125.98224258426916,7.15817880911482,3.0053717625832426,5.898329897446901,6.187991612148586,3.0785021258523013,0.0,1.0935884322873408,0.0,0.0,0.0,26.42196263943319,0.028831737182541107,success,,-79.48872896510488,1.787087726914775e-05
way/772627079,101.67641784563645,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",50.33672404652674,15.776903800539554,26.465100598399992,27.764778058354107,17.445561539554514,0.0,0.0,8.272102984599242,8.272102984599242,0.0,0.0,0.0,146.06117102797413,9.11094705242134,3.516230103833851,5.898329900566603,6.187991615421496,3.8881271914435933,0.0,1.843620136383602,0.0,0.0,0.0,30.445246000070487,0.05700738770334196,success,,-79.48874266988132,1.2073184774555575e-05
way/772627080,301.4530444615342,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",122.83402806441626,24.593824290316622,19.67665451698699,28.256189767854945,9.946146873892065,0.0,13.381005724505535,0.0,13.381005724505535,0.0,0.0,0.0,218.68784923797244,22.23295907965934,5.481274807231446,4.385375345509924,6.297513525941367,2.216717646078072,0.0,2.421962036135502,0.0,0.0,0.0,43.035802440555656,0.02066638830480852,success,,-79.48875076609815,6.940612896831547e-06
way/772627081,212.14040051647265,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",40.993944938965754,13.737239433684103,26.4651006494334,27.764778111893712,13.978434144410123,0.0,0.0,4.73581775737241,4.73581775737241,0.0,0.0,0.0,127.67531503575952,7.419904033952801,3.061646027064043,5.89832991194052,6.187991627353975,3.1154015746329726,0.0,1.0554811752211037,0.0,0.0,0.0,26.73875435016541,0.032318025922820945,success,,-79.48874256828626,1.7485051076357741e-06
way/772627082,152.4504456005194,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",46.12423556598545,14.394140469093815,26.465100676277693,27.764778140056293,15.192681944866406,0.0,0.0,6.009158051173261,6.009158051173261,0.0,0.0,0.0,135.95009484745293,8.348486637443367,3.2080508746278764,5.898329917923362,6.1879916336306255,3.386023410416265,0.0,1.3392730731810871,0.0,0.0,0.0,28.36815554722258,0.03590094207845534,success,,-79.48873865890822,6.688491746787066e-06
way/772627083,136.41933019800922,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",46.500211431348944,14.752855941024816,26.46510081968639,27.76477829050767,15.482779553336888,0.0,0.0,6.5354565369466115,6.5354565369466115,0.0,0.0,0.0,137.50118257285132,8.41653826907416,3.2879985092880823,5.898329949885145,6.187991667162025,3.4506780446112986,0.0,1.4565702693023652,0.0,0.0,0.0,28.69810670932307,0.04086602009286091,success,,-79.48872914576387,-6.5306803535715586e-06
way/772627084,366.11752283770954,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",32.04506477196582,11.772323146901451,26.465098756457767,27.764776125955734,11.30952305955161,0.0,0.0,3.3631664983255125,3.3631664983255125,0.0,0.0,0.0,112.71995235915789,5.800156723725813,2.62372120439622,5.898329490049255,6.187991184744006,2.5205760233283865,0.0,0.7495556438148036,0.0,0.0,0.0,23.78033027005849,0.012442638841833581,success,,-79.4887444663994,-6.049647064616455e-06
way/772627085,159.5726593945384,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",39.849792038628415,13.796573426569692,26.465100598400003,27.764778058354104,14.031750234854046,0.0,0.0,5.801221718827057,5.801221718827057,0.0,0.0,0.0,127.70921607563332,7.212812358991743,3.0748699127264403,5.898329900566605,6.187991615421495,3.1272842383423907,0.0,1.2929298869184238,0.0,0.0,0.0,26.794217912967095,0.034398019892020806,success,,-79.48874388438759,-2.296204491450729e-12
way/772627086,361.4255223724821,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",33.44435236474953,12.172634057755909,26.465097864618098,27.764775190318613,11.696206979222165,0.0,0.0,3.3885073503547325,3.3885073503547325,0.0,0.0,0.0,114.93157380701905,6.053427778019664,2.7129392977201747,5.898329291283164,6.18799097621669,2.6067570418732022,0.0,0.7552034101882599,0.0,0.0,0.0,24.21464779530115,0.020158456039734478,success,,-79.48874236849561,-1.7795596209081412e-06
way/772627087,321.83418689771486,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",31.91055917876818,12.099751601437818,26.465099231925972,27.764776624773766,12.008544342125745,0.0,0.0,3.6210730191759666,3.6210730191759666,0.0,0.0,0.0,113.86980399820746,5.77581121135704,2.6966958389156495,5.898329596017805,6.187991295916579,2.676368294618249,0.0,0.807035785929786,0.0,0.0,0.0,24.04223202275511,0.017596902632565938,success,,-79.48874093020353,-3.9049862561243634e-05
way/772627088,173.86858214375133,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",43.035078163329054,13.906445172883004,26.465100640811496,27.764778102848393,14.217148870884982,0.0,0.0,5.449492474738014,5.449492474738014,0.0,0.0,0.0,130.83804342549496,7.789349147562558,3.0993572485707808,5.89832991001894,6.187991625338027,3.1686044031518774,0.0,1.2145392868298104,0.0,0.0,0.0,27.358171621471993,0.03237169821531135,success,,-79.48873777286023,2.192968219542309e-06
way/772627089,357.77186868870217,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",37.75275065505729,13.02493615789802,26.46509600930201,27.764773243889618,13.163144189328728,0.0,0.0,3.410449654310749,3.410449654310749,0.0,0.0,0.0,121.58114990978642,6.833247868565369,2.9028935713830473,5.898328877785157,6.187990542412167,2.933696271764072,0.0,0.7600937353555453,0.0,0.0,0.0,25.516250867265356,0.026926060377818615,success,,-79.4887408188549,2.116619641268986e-06
way/772627090,175.140951146985,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",45.96995410420163,14.398679922330027,26.46510006725134,27.764777501121216,15.080470762186314,0.0,0.0,5.424040015951239,5.424040015951239,0.0,0.0,0.0,135.10302237304177,8.320561692860496,3.2090625916495377,5.89832978218844,6.187991491229887,3.361014679709988,0.0,1.2088666464350846,0.0,0.0,0.0,28.185826884073432,0.038795397889789945,success,,-79.4887446301371,-1.1838202120358346e-06
way/801981473,71.32722260196195,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.449171606859384,47.63400601535781,43.545384744523204,314.40729367652744,30.417645252148077,0.0,46.46941948472708,0.0,46.46941948472708,0.0,0.0,0.0,508.922920780143,4.787300060841548,10.616286188654826,9.705046988781374,70.07258235627502,6.779241432636746,0.0,8.4109649267356,0.0,0.0,0.0,110.37142195392512,0.10899559452401038,success,,-79.48874388315252,6.494720826460854e-10
way/864013124,159.19978158322968,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",42.98688705871288,12.888058209726747,26.4651010194224,27.764778500052543,16.336912757338073,0.0,0.0,5.814437173117954,5.814437173117954,0.0,0.0,0.0,132.2561747183706,7.7806265576270315,2.8723873093182193,5.898329994400709,6.18799171386371,3.641040420053451,0.0,1.2958752416471444,0.0,0.0,0.0,27.676251236910264,0.04094193977766024,success,,-79.48874388438851,-2.385354059059322e-12
way/864013126,82.55419828460128,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",53.15762765032063,16.42609016447983,26.465100598399996,27.76477805835411,18.27837661348692,0.0,0.0,9.845400495511468,9.845400495511468,0.0,0.0,0.0,151.93737358055293,9.621530604708033,3.6609155671379487,5.898329900566604,6.187991615421497,4.073738352601056,0.0,2.1942640992356317,0.0,0.0,0.0,31.636770139670766,0.06384144340641584,success,,-79.48874388438736,-1.1021246231408718e-12
way/864144721,27.563055672089806,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",84.87232596611706,21.58686216876028,26.4651018959698,27.7647794196464,28.13575684476891,0.0,0.0,26.569327881362767,26.569327881362767,0.0,0.0,0.0,215.39415417662522,15.361890999867187,4.811107145275941,5.898330189758581,6.187991918815432,6.270672399507336,0.0,5.921559243575082,0.0,0.0,0.0,44.45155189679956,0.0954047597783582,success,,-79.48874388438779,2.871786493944471e-13
way/899599347,1060.805718369745,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",22.817296909821163,9.624001414189678,26.465098926598987,27.764776304452432,8.635707850299774,0.0,0.0,2.1311228143253005,2.1311228143253005,0.0,0.0,0.0,97.43800421968734,4.12993074067763,2.1449204431832816,5.898329527968969,6.1879912245259225,1.924657480012011,0.0,0.47496760387430836,0.0,0.0,0.0,20.760797020242126,0.0010121936196094623,success,,-79.48879172642897,-1.5800135879584183e-05
way/899656618,348.413041321783,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",33.48902062457951,12.07492102926757,26.465100790253583,27.764778259629455,11.752812992826318,0.0,0.0,3.4596217628154706,3.4596217628154706,0.0,0.0,0.0,115.00625545937191,6.061512733048891,2.6911617996349215,5.898329943325396,6.187991660280136,2.619372937337187,0.0,0.7710528215222096,0.0,0.0,0.0,24.229421895148743,0.017718513245198957,success,,-79.4887292561544,-8.189800859716546e-07
