osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/328529708,529.4378853091267,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",28.613802642066144,22.331247055716005,26.465100598399992,44.063276092609165,121.4734263887913,0.7830127708320321,5.179098278213972,8.325714177288488,9.866930525900273,16.428023099055288,39.79976608045802,0.0,success,,-103.48874388448797,-1.1606901650510818e-09
way/328529709,267.4690471817512,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.32017617495832,26.757946045443013,26.465100598399996,27.764778058354107,127.30800087715544,1.2637573586564672,8.383951887667456,9.976111508230428,9.866930525900273,10.351486673940045,38.5784805957382,0.0,success,,-103.48874388438094,1.5798847164879084e-11
way/328529710,123.04620591652267,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.327449586882345,26.47498341049061,26.4651005984,27.764778058354104,130.03231165412706,1.205576940253389,8.928268375225704,9.870615114966393,9.866930525900274,10.351486673940043,39.017300690032414,0.0,success,,-103.48874388372508,1.296102076341517e-09
way/328529714,122.27465145941179,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.167692307181426,28.991769503369138,26.465100598399996,27.764778058354104,138.38934046730466,1.3454373034288623,9.985352307599838,10.808943440402109,9.866930525900273,10.351486673940043,41.01271294784226,0.0,success,,-103.48874388631131,1.4295216927849466e-09
way/328535175,338.26848722693353,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.343463474492637,17.47481211743509,26.4651005984,27.764778058354104,103.04815424868184,0.7514006595639035,5.673166888883167,6.515099252119089,9.866930525900274,10.351486673940043,32.40668334084258,0.0,success,,-103.4887438839317,3.14742151198421e-10
way/328535176,182.08684780747814,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.20884523828117,23.748746219860173,26.465100598399992,27.764778058354096,120.18747011489543,1.0642092009510566,7.639800988128892,8.854197555658029,9.866930525900273,10.351486673940041,36.71241574362723,0.0,success,,-103.48874388438846,8.359664632682219e-12
way/328535177,257.43519763187066,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.696021506776084,20.351927569617008,26.465100598399996,27.764778058354104,112.2778277331472,0.9219231755945878,6.822979892726471,7.58776845192517,9.866930525900273,10.351486673940043,34.629165544491954,0.0,success,,-103.48874388415457,-4.2831540942354435e-10
way/328535178,243.40918479504617,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.27268113874719,25.204417791730428,26.465100598399996,27.764778058354107,119.70697758723172,1.1073646801056867,7.289355286113241,9.396912676455273,9.866930525900273,10.351486673940045,36.90468516240883,0.0,success,,-103.48874388438692,-1.0293904360367845e-12
way/328535179,192.12629151978817,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.83434353002255,31.237309175853298,26.465100598399996,27.764778058354104,145.30153136262996,1.569578044045037,10.83001617893408,11.646143505415033,9.866930525900273,10.351486673940043,42.69457688418943,0.0,success,,-103.48874388896718,-1.5450158374582957e-08
way/328535180,126.62681106998143,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.89099291074045,21.596908499005472,26.4651005984,27.764778058354104,132.7177800665,1.0115102004355387,10.29726971684402,8.051932201867212,9.866930525900274,10.351486673940043,38.56761911855155,0.0,success,,-103.4887438843856,7.062775255220075e-12
way/328535181,148.85485870085955,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.941015986643855,20.062642873078005,26.465100598399996,27.764778058354096,124.23353751647596,0.9126866857883692,9.039323893582537,7.479915017083926,9.866930525900273,10.351486673940041,36.73765611050678,0.0,success,,-103.48874388484377,-2.683068460430177e-09
way/328535182,448.53149285675283,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.0131513971789,19.521388136859603,26.465100598399996,27.764778058354104,105.76441819079261,0.8407940056734438,5.794380402889381,7.278120096289092,9.866930525900273,10.351486673940043,33.29091769901879,0.0,success,,-103.4887438843921,4.8298312135844444e-12
way/328535183,221.77660233830943,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.15621879419821,23.289870484104057,26.465100597982453,27.76477805791605,111.67596793420077,0.9810394673559446,6.1822756017498754,8.683115832847546,9.866930525744602,10.351486673776725,35.083808634118746,0.0,success,,-103.48874388438766,-1.933618469670513e-12
way/328605829,701.0613286341368,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.310252191303196,22.946108125245374,26.4651005984,44.063276092609165,116.78473700755774,0.7116066745855973,4.219155646625878,8.554951600118983,9.866930525900274,16.428023099055288,39.06906087170042,0.0,success,,-103.4887438843939,-3.2795375935191152e-12
way/328605831,164.27876046067763,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.83753994197762,20.914592221138438,26.465100598399996,27.7647780583541,117.98201081987015,0.9691020875123733,7.753594729497949,7.797545588622602,9.866930525900273,10.351486673940043,35.76955751796087,0.0,success,,-103.4887439001289,4.764370761385077e-09
way/328605839,69.77032100732147,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.66526680654048,28.014802475045812,26.46510059791476,27.764778057845028,145.9099479373461,1.3822831420872703,11.523413291983827,10.44470277716638,9.866930525719363,10.351486673750246,42.18653326861981,0.0,success,,-103.48874388438708,2.4487243241076536e-13
way/328605855,154.3524911237829,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.0113990067793,24.18832282857883,26.4651005984,27.764778058354104,133.42960049211223,1.241176270286093,9.957063220227052,9.018084023533389,9.866930525900274,10.351486673940043,39.193564443600756,0.0,success,,-103.48874388261979,2.2222494954532174e-09
way/328605869,234.07031072277323,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.33280014751536,29.230464603978486,26.465100597936193,27.76477805786752,127.79314340729755,1.3527086380232403,8.02423682670028,10.897935657372091,9.866930525727355,10.351486673758632,39.14058968355836,0.0,success,,-103.48874388595296,-5.939108907527534e-09
way/328607254,179.03921427096077,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.82118449143699,24.689173249797356,26.465100598399996,27.764778058354107,139.74023639798844,1.303948816406687,11.008634392950094,9.204815084375449,9.866930525900273,10.351486673940045,40.43186667716586,0.0,success,,-103.488743879728,1.5725705877857085e-08
way/328607257,100.91612365337926,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.47464580611019,22.690939216025015,26.465100598400003,27.7647780583541,138.3954636788893,1.0836320435042646,11.126910890905943,8.459817486032174,9.866930525900276,10.351486673940043,39.805145576778436,0.0,success,,-103.48874388263931,1.1185850853324307e-09
way/328607258,232.42812056034683,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.43477660684859,25.10408853238067,26.465100598365108,27.764778058317496,127.76874379591186,1.264143353624626,8.766694565839593,9.35950711935042,9.866930525887266,10.351486673926395,38.34461888500367,0.0,success,,-103.48874388438006,2.566130285465966e-11
way/328607260,369.3412924996553,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.22374907672242,18.011932747358593,26.465100598399996,27.764778058354104,108.46556048083511,0.8462365735033651,6.556498582886758,6.715352862332209,9.866930525900273,10.351486673940043,33.49026864505928,0.0,success,,-103.48874388437487,9.16515785645903e-12
way/328607262,173.18842517827053,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.51256341765722,21.694149672394513,26.465100598399996,27.7647780583541,137.43659174680585,1.0306023114276328,11.133773978595956,8.088186434059502,9.866930525900273,10.351486673940043,39.44037761249577,0.0,success,,-103.48874388437959,2.970330764045491e-11
way/328607264,355.0949623827629,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.95705493090011,67.71284903482768,93.53587909499998,139.4909664068365,318.69674946756425,1.720851741481691,3.2502269424929198,25.245246079956736,34.872794731230655,52.00613802352803,115.37440577720835,0.0,success,,-103.48874388439086,4.8824373782621774e-12
way/328607265,243.24685206017958,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.6688545217533,21.298403951911688,26.465100677216782,27.76477814104151,119.1971372919233,0.9263168380072256,7.904062668437348,7.9406413485833305,9.866930555285379,10.351486704768224,36.06312127707428,0.0,success,,-103.48874388438172,1.7142041898263962e-11
way/328607266,430.45070342615816,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.91093900232523,21.202658255897216,26.465100598399992,27.764778058354107,108.34347591497654,0.8981097714094463,5.956879959420866,7.9049446722296475,9.866930525900273,10.351486673940045,34.08024183149083,0.0,success,,-103.4887438843921,-3.680975778618457e-12
way/328607268,264.57066254239413,2.0,7.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.35116014597806,29.816422924851476,26.465100597711857,44.063276091463436,140.69595976000483,1.1172258227192804,7.303559986422028,11.116397326226526,9.866930525643715,16.42802309862813,44.714910936920404,0.0,success,,-103.48874387981638,1.6235542310815326e-08
way/328607272,86.56707048203907,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.50340845408523,37.405620853792406,26.4651005984,27.764778058354104,164.13890796463173,1.8824589820173145,13.123116930189427,13.945862811677715,9.866930525900274,10.351486673940043,47.28739694170746,0.0,success,,-103.48874388631342,-1.8537015933268364e-09
way/328607273,315.1309527941296,2.0,7.0,QuickServiceRestaurant,one_zone_per_floor,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.14839950011988,72.85313585768984,93.53587909495894,139.49096640677533,324.028380859544,1.935489934972315,3.284860309521698,27.161688935550785,34.87279473121535,52.00613802350523,117.32548199979306,0.0,success,,-103.48874388438286,2.881812781023206e-11
way/328607274,245.46617471972542,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.18527489716299,25.656446476679434,26.4651005984,27.764778058354107,128.07160003059653,1.2614681509961603,8.7215347563865,9.56544162700744,9.866930525900274,10.351486673940045,38.50539358323426,0.0,success,,-103.48874388438018,3.7442786170303655e-11
way/328607275,344.4764575543202,2.0,7.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.28338452119157,27.451035549574822,26.465100468886185,44.06327587697413,130.2627964166267,0.9711392217304782,5.843292598335674,10.234514681876881,9.866930477613899,16.42802301866051,42.37276077648696,0.0,success,,-103.48874388439404,-3.3638908703643084e-12
way/328607277,261.9818340836001,2.0,7.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.58488160138332,27.616822394006558,26.465100597913676,44.06327609179946,137.73008068510302,0.9672047071030614,7.1648635698503815,10.296324659512678,9.86693052571896,16.428023098753407,43.75614185383543,0.0,success,,-103.48874388671973,-8.266951188287531e-09
way/328607278,160.3432361560341,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.66858150617875,35.67547732621847,26.46510041114503,27.7647778619032,157.57393710544545,1.7951783806216424,12.248013252618353,13.30081686057938,9.86693045608638,10.351486600697646,45.76724716998176,2.2598788487361645e-05,success,,-103.48874388437848,2.257974183396023e-11
way/328607279,52.68030130768876,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.22665946745069,36.51245882751634,26.4651005984,27.764778058354104,163.96899695172112,1.806978596226924,13.254025363608575,13.612866999745261,9.866930525900274,10.351486673940043,47.08530956319415,0.0,success,,-103.48874388438645,-1.031154564039137e-12
way/328607282,390.35230713674935,2.0,7.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.332231327468364,24.732483380135193,26.465100755941695,44.06327635490945,123.5930918184547,0.7976436379701546,5.128133870271774,9.220962313649043,9.86693058463623,16.42802319684818,40.64404996540523,0.0,success,,-103.48874388438372,1.0749432343827958e-11
way/328607283,336.5017882763541,2.0,7.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.17344497777797,29.190425443533954,26.46510059803441,44.06327609200048,131.89224711134682,1.0167635365009275,5.823393540977812,10.883007937261876,9.866930525763973,16.428023098828355,43.001355102832015,0.0,success,,-103.48874388438273,9.537141655014388e-12
way/328622249,206.44011791025628,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.76329976352764,18.083794186327665,26.465100598399996,27.764778058354104,116.07697260660942,0.8007505850953279,7.9211572571985025,6.7421448189001705,9.866930525900273,10.351486673940043,34.88171927593899,0.0,success,,-103.48874388438664,1.6242037055245028e-11
way/328622250,248.75063347266848,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.322380491199155,22.586645686963102,26.4651005984,27.764778058354104,126.13890483491636,1.1590928061046977,8.927350868907046,8.420933938179079,9.866930525900274,10.351486673940043,37.56670200692644,0.0,success,,-103.48874388693359,-8.961487391616182e-09
way/328622251,395.1900230331522,2.0,7.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.680030897536884,30.871919556376113,26.465100598376726,44.06327609257041,131.08032714486012,1.0784809049745914,5.372085592454176,11.509916024364593,9.866930525891597,16.428023099040843,43.17695524175121,0.0,success,,-103.48874388438973,-1.0819726410115617e-11
way/328622252,270.9448734206568,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.89738890063978,18.07755179670921,26.465100598399996,27.7647780583541,116.20481935410308,0.7928982909624062,7.945427391015801,6.7398174812635006,9.866930525900273,10.351486673940043,34.903662072119616,0.0,success,,-103.48874388602266,-2.5458195270147924e-09
way/328622253,284.07040974895403,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.33380782061084,17.744489159488293,26.465100598399996,27.764778058354104,114.30817563685324,0.7710510230114288,7.662419215530562,6.615642404353701,9.866930525900273,10.351486673940043,34.49647881972458,0.0,success,,-103.48874388254478,6.7129983498815045e-09
way/328622254,259.38145101680607,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.01208297691107,24.954877086336698,26.4651005984,27.764778058354107,125.19683872000188,1.2085060125237228,8.328187018820904,9.303876914344738,9.866930525900274,10.351486673940045,37.85048113300596,0.0,success,,-103.48874388497272,-5.366058210431899e-09
way/328622255,272.66731386118215,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.68399765029823,18.031040687972453,26.465100598400003,27.7647780583541,115.94491699502478,0.7897790012183765,7.9068035747039795,6.722476837615393,9.866930525900276,10.351486673940043,34.84769761215969,0.0,success,,-103.48874388397063,4.860322889643785e-09
way/328622256,57.42147863128365,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.79983608847375,28.125270364268232,26.4651005984,27.764778058354107,171.1549851094961,1.4534772640391598,16.07277033201375,10.485888299369396,9.866930525900274,10.351486673940045,46.77707583122346,0.0,success,,-103.48874387908437,1.9565501198606205e-08
way/328622257,179.8655532791993,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.13640115967573,28.921723893589007,26.465100598399992,27.764778058354104,134.2880037100188,1.3756745292420558,9.255688609901306,10.782828475799002,9.866930525900273,10.351486673940043,40.25693428554062,0.0,success,,-103.48874388438514,4.146621644619707e-12
way/328622258,197.699172236547,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.2887101550832,18.35058854424351,26.465100598400007,27.764778058354096,117.86917735608083,0.8199478479793325,8.197256538070059,6.841613225773219,9.866930525900278,10.351486673940041,35.2572869636836,0.0,success,,-103.4887438849469,2.7977505964074892e-09
way/328622259,303.0947714730446,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.650839185226985,19.611572384302377,26.465100598400003,27.764778058354096,105.49229022628346,0.7963141998492484,5.728801892526084,7.311743308894687,9.866930525900276,10.351486673940041,33.25896240126109,0.0,success,,-103.48874388501453,9.139380997905692e-10
way/328622260,288.3801359620819,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.96105937589376,21.163500998684665,26.465100598399996,27.764778058354104,119.35443903133253,1.0465879077321545,7.95695174703677,7.890345750337606,9.866930525900273,10.351486673940043,36.065714697214695,0.0,success,,-103.48874388261645,6.496004280121591e-09
way/328622261,264.04731797601244,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.864513491788344,28.765464690683533,26.4651005984,27.764778058354104,130.85985683922598,1.3378465070260674,8.66347694201369,10.72457066969816,9.866930525900274,10.351486673940043,39.606464811552165,0.0,success,,-103.48874388490634,-5.160217536813202e-09
way/328622262,693.8596497973155,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.494024472226645,18.33071130866208,26.465100598399996,44.063276092609165,112.3531124718979,0.569803715061399,4.252418429473023,6.834202435785866,9.866930525900273,16.428023099055288,37.38157449021445,0.0,success,,-103.48874388454747,2.874370904686995e-10
way/328622263,79.99969313037379,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.41220909560863,20.685314223335492,26.465100598400007,27.764778058354104,134.32740197569822,0.9636696766878544,10.753609846305162,7.712064331257725,9.866930525900278,10.351486673940043,38.68409137740321,0.0,success,,-103.4887438819585,-2.2299773037151584e-10
way/328622264,233.35767224428452,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.34246767616218,18.850013201846497,26.4651005984,27.764778058354104,108.42235953476279,0.7986116141956245,6.396986649385354,7.027812722018026,9.866930525900274,10.351486673940043,33.6432165712437,0.0,success,,-103.48874388322653,-7.18610568151376e-10
way/328622265,275.0958557749166,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.96275756821548,24.255703132696276,26.4651005984,27.764778058354104,122.44833935766584,1.1578877281596098,7.957259119847001,9.043205287556887,9.866930525900274,10.351486673940043,37.21888160724421,0.0,success,,-103.48874388637806,-7.181671449316931e-09
way/328622267,273.95800049244883,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.42339111975395,26.311030265675793,26.465100598400003,27.7647780583541,126.96430004218384,1.2407848104424983,8.402633792675465,9.809488791891374,9.866930525900276,10.351486673940043,38.43053978440716,0.0,success,,-103.48874388438186,3.108271697265048e-11
way/328622268,524.9881640733684,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.517229357742817,23.554177716647523,26.4651005984,44.06327609260917,121.59978376539951,0.7904232317217056,4.98061851375145,8.781656969742263,9.866930525900274,16.42802309905529,40.05722910844928,0.0,success,,-103.48874388740411,-5.003416931586723e-09
way/328622269,289.7727262034672,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.93819903034428,17.35212943752186,26.465100598400003,27.764778058354107,113.52020712462026,0.7556754125272703,7.590814024492314,6.4693597139324,9.866930525900276,10.351486673940045,34.27859093826503,0.0,success,,-103.48874388438159,2.4943681215998964e-11
way/328622270,121.10164113065773,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.51727970817225,26.0523550874603,26.4651005984,27.764778058354104,155.79951345238666,1.2748619213241235,13.668627627179177,9.713047442547648,9.866930525900274,10.351486673940043,43.60009226956714,0.0,success,,-103.48874388438118,9.344029472849615e-12
way/328622271,156.2425202903505,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.96278628110945,19.583562452560383,26.465100598399996,27.7647780583541,116.77622739042393,0.8610102657596828,7.776264316880811,7.301300422063182,9.866930525900273,10.351486673940043,35.29598193878431,0.0,success,,-103.4887438853953,8.181568482279306e-10
way/328622272,552.1465239188233,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.33758081159017,21.29772477721116,26.4651005984,44.06327609260916,118.16368227981049,0.6635104299257993,4.767102126897821,7.940388133238083,9.866930525900274,16.428023099055288,39.002443885091466,0.0,success,,-103.48874388436016,9.613175065678784e-10
way/328631273,572.5661734183736,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.114180100337208,25.084244920394557,58.282120000000006,48.97469052292054,149.4552355436523,0.8414436728662034,3.0976665981610347,9.352108865180861,21.729206235360003,18.25913591827942,52.43811761698132,0.0,success,,-103.48874388346026,6.036134652455058e-11
way/328631274,295.9404306639681,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.47984036273562,18.422218578693794,26.4651005984,27.764778058354107,105.13193759818353,0.7973576122316292,5.878851105655148,6.868318908257249,9.866930525900274,10.351486673940045,32.96558721375271,0.0,success,,-103.48874388495341,-6.531653719827767e-10
way/328631275,678.4634926387689,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.414173828558763,20.03011119488014,26.465100598400007,44.063276092609165,116.97266171444807,0.6159730308142541,4.780965462969136,7.467786296564772,9.866930525900278,16.428023099055288,38.54370538448947,0.0,success,,-103.48874388440667,1.045807060925604e-11
way/328631276,279.96833803624776,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.81934867387918,55.340712060740884,72.73404014249999,85.23808021557309,242.13218109269314,1.3332048176582716,5.216302109972132,20.6325669961819,27.117286718247986,31.779142970611684,84.74529879501371,0.0,success,,-103.48874388438219,2.0692784587221123e-11
way/328631277,683.0495764564396,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.65597063237987,22.745514833404147,26.4651005984,44.06327609260917,119.92986215679319,0.7818871158141587,4.824730684460756,8.480164804308401,9.866930525900274,16.42802309905529,39.59984911372473,0.0,success,,-103.4887438843891,-3.2435084019003167e-12
way/328631279,2423.0555364658876,47.0,164.5,HighriseApartment,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,0.12216443531470218,20.96404474904317,3.965491144493871,43.39802549993292,68.44972582878466,0.3574631406467329,0.022111762791961094,7.815982875696267,1.478446132419361,16.17999905108899,25.496539821996578,0.12584174004699014,success,,-103.48874387866441,5.298392835519683e-09
way/328631281,531.5013524433201,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.05510835194353,19.547709318553817,26.465100598400003,44.063276092609165,117.13119436150652,0.6276725781338882,4.896974611701779,7.287933369817782,9.866930525900276,16.428023099055288,38.479861606475126,0.0,success,,-103.48874388534536,-1.6235242330404595e-10
way/328631283,176.33366833015404,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.03906657922567,67.21576647710515,93.53587909499998,139.49096640683652,321.2816785581673,1.6968686127545278,3.8080710508398457,25.05991978412616,34.872794731230655,52.006138023528045,115.7469235897247,0.0,success,,-103.48874388438765,-1.815493524115937e-12
way/328631284,738.5890946956661,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.22853404115416,21.496285127154714,26.465100598399996,44.06327609260916,116.25319585931803,0.7261852467660579,4.385364661448903,8.014416991386838,9.866930525900273,16.428023099055288,38.6947352777913,0.0,success,,-103.48874388440242,-3.748295728315935e-12
