osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/328535177,257.43519763187066,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.98930685273414,80.44687716568959,26.465100598399996,27.764778058354104,160.6660626751778,4.704064540344879,29.992848319929717,9.866930525900273,10.351486673940043,54.91533006011491,0.0,success,,-103.48874388415457,-4.2831540942354435e-10
way/328535178,243.40918479504617,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.12527245039992,101.59757214936445,26.465100598399996,27.764778058354107,183.95272325651848,5.090674313522385,37.87841962930325,9.866930525900273,10.351486673940045,63.187511142665954,0.0,success,,-103.48874388438692,-1.0293904360367845e-12
way/328535179,192.12629151978817,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.105043277883794,128.11490335340557,26.465100598399996,27.764778058354104,224.44982528804346,7.621012833296967,47.76482318744349,9.866930525900273,10.351486673940043,75.60425322058077,0.00022039139252905858,success,,-103.48874388896718,-1.5450158374582957e-08
way/328535180,126.62681106998143,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.41392234434409,84.70790248218862,26.4651005984,27.764778058354104,178.3517034832868,7.133919944326279,31.581477866629417,9.866930525900274,10.351486673940043,58.93381501079601,0.0,success,,-103.4887438843856,7.062775255220075e-12
way/328535181,148.85485870085955,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.41622045350914,78.39109445585706,26.465100598399996,27.764778058354096,167.0371935661203,6.229335902085154,29.226394963788273,9.866930525900273,10.351486673940041,55.67414806571374,0.0,success,,-103.48874388484377,-2.683068460430177e-09
way/328535182,448.53149285675283,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.040063259912934,77.17219133542281,26.465100598399996,27.764778058354104,153.44213325208983,3.989251450044241,28.771953751203014,9.866930525900273,10.351486673940043,52.979622401087575,0.0,success,,-103.4887438843921,4.8298312135844444e-12
way/328535183,221.77660233830943,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.917088590334984,93.18468494148736,26.465100597982453,27.76477805791605,170.33165218772086,4.147993034850632,34.74185971736485,9.866930525744602,10.351486673776725,59.1082699517368,0.0,success,,-103.48874388438766,-1.933618469670513e-12
way/328605829,701.0613286341368,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.804068948483406,75.15847445183739,26.4651005984,44.063276092609165,161.49092009132997,2.8605364796754964,28.02118371292963,9.866930525900274,16.428023099055288,57.17667381756069,0.0,success,,-103.4887438843939,-3.2795375935191152e-12
way/328605831,164.27876046067763,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.601561971844465,82.93660639868791,26.465100598399996,27.7647780583541,166.76804702728649,5.357882716903848,30.921089090410018,9.866930525900273,10.351486673940043,56.49738900715418,0.0,success,,-103.4887439001289,4.764370761385077e-09
way/328605839,69.77032100732147,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.155728461615645,111.98206196607784,26.46510059791476,27.764778057845028,210.36766908345328,7.9921868515524315,41.750048198688866,9.866930525719363,10.351486673750246,69.9606522497109,0.0,success,,-103.48874388438708,2.4487243241076536e-13
way/328605855,154.3524911237829,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.2666384843912,96.3005901202791,26.4651005984,27.764778058354104,188.7971072614244,6.926261565674807,35.90355641336341,9.866930525900274,10.351486673940043,63.048235178878535,0.0,success,,-103.48874388261979,2.2222494954532174e-09
way/328605869,234.07031072277323,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.32226786860453,118.90554041729837,26.465100597936193,27.76477805786752,203.4576869417066,5.488330484217419,44.33131482270051,9.866930525727355,10.351486673758632,70.03806250640392,6.893239049253734e-05,success,,-103.48874388595296,-5.939108907527534e-09
way/328607254,179.03921427096077,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.365845885669344,98.81264803322756,26.465100598399996,27.764778058354107,195.40837257565101,7.668218105306151,36.840121940932164,9.866930525900273,10.351486673940045,64.72675724607863,0.0,success,,-103.488743879728,1.5725705877857085e-08
way/328607257,100.91612365337926,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.755140454710485,89.36912034362356,26.465100598400003,27.7647780583541,186.35413945508816,7.738680422302598,33.319310399472485,9.866930525900276,10.351486673940043,61.27640802161541,0.0,success,,-103.48874388263931,1.1185850853324307e-09
way/328607258,232.42812056034683,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.02544223674935,100.16450125986529,26.465100598365108,27.764778058317496,187.41982215329725,5.977605044851632,37.34413067571305,9.866930525887266,10.351486673926395,63.540152920378354,0.0,success,,-103.48874388438006,2.566130285465966e-11
way/328607260,369.3412924996553,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.775918260978287,70.71085205809791,26.465100598399996,27.764778058354104,149.7166489758303,4.4844412052370695,26.362985551116527,9.866930525900273,10.351486673940043,51.065843956193916,0.0,success,,-103.48874388437487,9.16515785645903e-12
way/328607262,173.18842517827053,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.64898514764761,84.85810941079102,26.465100598399996,27.7647780583541,181.73697321519273,7.719466311724217,31.637479215406394,9.866930525900273,10.351486673940043,59.57536272697093,0.0,success,,-103.48874388437959,2.970330764045491e-11
way/328607264,355.0949623827629,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.631508019916525,230.01618464614054,93.53587909499998,139.4909664068365,473.67453816789356,1.924302951604891,85.75647408925128,34.872794731230655,52.00613802352803,174.55970979561485,0.0,success,,-103.48874388439086,4.8824373782621774e-12
way/328607265,243.24685206017958,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.43130902257658,83.51475236195982,26.465100677216782,27.76477814104151,167.1759402027947,5.327066933086361,31.136638093604756,9.866930555285379,10.351486704768224,56.682122286744715,0.0,success,,-103.48874388438172,1.7142041898263962e-11
way/328607266,430.45070342615816,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.717476630758433,84.56650933724396,26.465100598399992,27.764778058354107,161.51386462475648,4.111863270167277,31.52876254318599,9.866930525900273,10.351486673940045,55.859043013193585,0.0,success,,-103.4887438843921,-3.680975778618457e-12
way/328607268,264.57066254239413,2.0,7.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.084829334836726,98.18717138174695,26.465100597711857,44.063276091463436,195.80037740575898,4.902354109605447,36.60692673191395,9.866930525643715,16.42802309862813,67.80423446579124,0.0,success,,-103.48874387981638,1.6235542310815326e-08
way/328607272,86.56707048203907,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.57450527062961,154.23113819496425,26.4651005984,27.764778058354104,260.03552212234797,9.33498545398396,57.50168679095213,9.866930525900274,10.351486673940043,87.0550894447764,0.00014815035613430127,success,,-103.48874388631342,-1.8537015933268364e-09
way/328607273,315.1309527941296,2.0,7.0,QuickServiceRestaurant,one_zone_per_floor,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.596232876988784,250.82977981695848,93.53587909495894,139.49096640677533,494.45285819568153,1.9179181507349699,93.516365149597,34.87279473121535,52.00613802350523,182.31321605505255,0.0011661777137670257,success,,-103.48874388438286,2.881812781023206e-11
way/328607274,245.46617471972542,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.525473174360926,104.48776861828311,26.4651005984,27.764778058354107,192.24312044939813,6.068110644559328,38.95596579841725,9.866930525900274,10.351486673940045,65.2424936428169,2.7608796997573384e-06,success,,-103.48874388438018,3.7442786170303655e-11
way/328607275,344.4764575543202,2.0,7.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.304006056236144,90.28542294293511,26.465100468886185,44.06327587697413,182.11780534503157,3.856025096178742,33.66093366496861,9.866930477613899,16.42802301866051,63.81191225742176,0.0,success,,-103.48874388439404,-3.3638908703643084e-12
way/328607277,261.9818340836001,2.0,7.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.500404381516233,90.24262759124433,26.465100597913676,44.06327609179946,187.2714086624737,4.796573193054438,33.64497835958844,9.86693052571896,16.428023098753407,64.73650517711525,2.633357598989361e-05,success,,-103.48874388671973,-8.266951188287531e-09
way/328607278,160.3432361560341,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.39610276019782,146.2135031989712,26.46510041114503,27.7647778619032,247.83948423221727,8.578694599595805,54.51248797066604,9.86693045608638,10.351486600697646,83.30959962704587,0.0005609558826801677,success,,-103.48874388437848,2.257974183396023e-11
way/328607279,52.68030130768876,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.09712796115987,150.31976878071544,26.4651005984,27.764778058354104,256.6467753986294,9.429580160969936,56.04341875497657,9.866930525900274,10.351486673940043,85.69141611578682,0.0,success,,-103.48874388438645,-1.031154564039137e-12
way/328607282,390.35230713674935,2.0,7.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.46685495380807,80.83757700277829,26.465100755941695,44.06327635490945,169.8328090674375,3.3425007466392604,30.138512158791823,9.86693058463623,16.42802319684818,59.775966686915496,1.1360047785572068e-06,success,,-103.48874388438372,1.0749432343827958e-11
way/328607283,336.5017882763541,2.0,7.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.288723745989415,97.19790692996577,26.46510059803441,44.06327609200048,189.01500736599007,3.853258998024084,36.23810124488528,9.866930525763973,16.428023098828355,66.38631386750168,1.1959344983796528e-05,success,,-103.48874388438273,9.537141655014388e-12
way/328622249,206.44011791025628,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.887226347404884,70.00471749233948,26.465100598399996,27.764778058354104,154.12182249649845,5.409587968880284,26.09971881323394,9.866930525900273,10.351486673940043,51.72772398195454,0.0,success,,-103.48874388438664,1.6242037055245028e-11
way/328622250,248.75063347266848,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.209849607649204,89.39172787901224,26.4651005984,27.764778058354104,177.83145614341555,6.191982778984506,33.32773912167637,9.866930525900274,10.351486673940043,59.73813910050119,0.0,success,,-103.48874388693359,-8.961487391616182e-09
way/328622251,395.1900230331522,2.0,7.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.6268148113616,103.27513083281363,26.465100598376726,44.06327609257041,193.43032233512236,3.5524534808564496,38.50386047813624,9.866930525891597,16.428023099040843,68.35126758392514,0.0,success,,-103.48874388438973,-1.0819726410115617e-11
way/328622252,270.9448734206568,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.004385183257295,69.95870656257334,26.465100598399996,27.7647780583541,154.19297040258473,5.4307937181695705,26.08256465031109,9.866930525900273,10.351486673940043,51.731775568320984,0.0,success,,-103.48874388602266,-2.5458195270147924e-09
way/328622253,284.07040974895403,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.894149933750437,68.57976683854868,26.465100598399996,27.764778058354104,151.70379542905323,5.229841138008829,25.568457310882426,9.866930525900273,10.351486673940043,51.01671564873158,0.0,success,,-103.48874388254478,6.7129983498815045e-09
way/328622254,259.38145101680607,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.9683018127499,101.49396644461494,26.4651005984,27.764778058354107,187.69214691411895,5.786262628107732,37.8397925216129,9.866930525900274,10.351486673940045,63.844472349560945,1.4024530806965398e-05,success,,-103.48874388497272,-5.366058210431899e-09
way/328622255,272.66731386118215,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.85374022279185,69.76085943570821,26.465100598400003,27.7647780583541,153.84447831525415,5.403526980325324,26.00880170169622,9.866930525900276,10.351486673940043,51.63074588186187,0.0,success,,-103.48874388397063,4.860322889643785e-09
way/328622256,57.42147863128365,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.66609736653262,111.88193331616114,26.4651005984,27.764778058354107,228.77790933944786,11.342563623342404,41.712717434397725,9.866930525900274,10.351486673940045,73.27369825758045,0.0,success,,-103.48874387908437,1.9565501198606205e-08
way/328622257,179.8655532791993,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.827894847410704,116.85182403773928,26.465100598399992,27.764778058354104,206.90959754190408,6.484848967381337,43.56563185234226,9.866930525900273,10.351486673940043,70.2688980195639,0.0,success,,-103.48874388438514,4.146621644619707e-12
way/328622258,197.699172236547,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.974017968287157,71.0371792054211,26.465100598400007,27.764778058354096,156.24107583046236,5.606297252259975,26.484649448798738,9.866930525900278,10.351486673940041,52.30936390089903,0.0,success,,-103.4887438849469,2.7977505964074892e-09
way/328622259,303.0947714730446,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.68226496796432,78.21412482957457,26.465100598400003,27.764778058354096,154.12626845429298,3.9244899592015416,29.16041573196063,9.866930525900276,10.351486673940041,53.303322891002495,0.0,success,,-103.48874388501453,9.139380997905692e-10
way/328622260,288.3801359620819,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.36808356206678,83.59678376287789,26.465100598399996,27.764778058354104,168.19474598169876,5.496623124734087,31.16722169674624,9.866930525900273,10.351486673940043,56.88226202132064,0.0,success,,-103.48874388261645,6.496004280121591e-09
way/328622261,264.04731797601244,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.6262632405981,117.00652721453956,26.4651005984,27.764778058354104,204.86266911189176,6.086353646548256,43.623309528342354,9.866930525900274,10.351486673940043,69.92808037473092,0.0,success,,-103.48874388490634,-5.160217536813202e-09
way/328622262,693.8596497973155,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.51805369773171,58.38481447535545,26.465100598399996,44.063276092609165,144.43124486409633,2.8087677192894396,21.76749361121782,9.866930525900273,16.428023099055288,50.87121495546282,0.0,success,,-103.48874388454747,2.874370904686995e-10
way/328622263,79.99969313037379,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.20853161288675,80.16393667760062,26.465100598400007,27.764778058354104,175.60234694724147,7.458744221932502,29.88736018363648,9.866930525900278,10.351486673940043,57.564521605409304,0.0,success,,-103.4887438819585,-2.2299773037151584e-10
way/328622264,233.35767224428452,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.240540454582305,74.16230015217162,26.4651005984,27.764778058354104,152.63271926350802,4.3875378222793975,27.649782041133843,9.866930525900274,10.351486673940043,52.255737063253555,0.0,success,,-103.48874388322653,-7.18610568151376e-10
way/328622265,275.0958557749166,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.498617506079558,98.44295695188387,26.4651005984,27.764778058354104,183.17145311471754,5.5202497686004,36.70229075445696,9.866930525900274,10.351486673940043,62.44095772289768,0.0,success,,-103.48874388637806,-7.181671449316931e-09
way/328622267,273.95800049244883,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.40348974110171,105.85099750657045,26.465100598400003,27.7647780583541,192.48436590442626,5.865031643139409,39.46421569837965,9.866930525900276,10.351486673940043,65.54766454135938,0.0,success,,-103.48874388438186,3.108271697265048e-11
way/328622268,524.9881640733684,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.51415545455567,77.51341446052807,26.4651005984,44.06327609260917,166.5559466060929,3.3510621372745764,28.899171286489757,9.866930525900274,16.42802309905529,58.545187048719896,0.0,success,,-103.48874388740411,-5.003416931586723e-09
way/328622269,289.7727262034672,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.581404411373633,66.81750986175045,26.465100598400003,27.764778058354107,149.6287929298782,5.173234198458627,24.911438566736695,9.866930525900276,10.351486673940045,50.30308996503564,0.0,success,,-103.48874388438159,2.4943681215998964e-11
way/328622270,121.10164113065773,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.88821345225174,103.16937537231952,26.4651005984,27.764778058354104,210.28746748132536,9.572766634857565,38.46443188131114,9.866930525900274,10.351486673940043,68.25561571600902,0.0,success,,-103.48874388438118,9.344029472849615e-12
way/328622271,156.2425202903505,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.52323403477158,76.22639812825238,26.465100598399996,27.7647780583541,159.97951081977806,5.343705360293656,28.41933556136008,9.866930525900273,10.351486673940043,53.98145812149405,0.0,success,,-103.4887438853953,8.181568482279306e-10
way/328622272,552.1465239188233,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.632563719034394,68.43730158771636,26.4651005984,44.06327609260916,156.5982419977599,3.1914940331452253,25.515342276345116,9.866930525900274,16.428023099055288,55.0017899344459,0.0,success,,-103.48874388436016,9.613175065678784e-10
way/328631273,572.5661734183736,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.261801219678963,83.72631370969633,58.282120000000006,48.97469052292054,204.24492545229583,2.4003860207618923,31.215514087758663,21.729206235360003,18.25913591827942,73.60424226215997,0.0,success,,-103.48874388346026,6.036134652455058e-11
way/328631274,295.9404306639681,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.133829596871397,72.87015309815413,26.4651005984,27.764778058354107,149.23386135177964,4.006223157033722,27.16803343927861,9.866930525900274,10.351486673940045,51.39267379615265,0.0,success,,-103.48874388495341,-6.531653719827767e-10
way/328631275,678.4634926387689,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.614635626582032,63.33971985658132,26.465100598400007,44.063276092609165,151.48273217417253,3.1882490484113477,23.614821074689498,9.866930525900278,16.428023099055288,53.09802374805641,0.0,success,,-103.48874388440667,1.045807060925604e-11
way/328631276,279.96833803624776,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.04932985302112,160.98596194102268,72.73404014249999,85.23808021557309,336.0074121521169,3.0859287033968226,60.020074218547606,27.117286718247986,31.779142970611684,122.0024326108041,0.0001255975762110176,success,,-103.48874388438219,2.0692784587221123e-11
way/328631277,683.0495764564396,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.016234610809992,74.08914485984131,26.4651005984,44.06327609260917,162.63375616166047,3.2609384645566086,27.622507699804917,9.866930525900274,16.42802309905529,57.1783997893171,8.60105729781846e-05,success,,-103.4887438843891,-3.2435084019003167e-12
way/328631279,2423.0555364658876,47.0,164.5,HighriseApartment,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,0.32118385627921003,74.26802678556508,3.965491144493871,43.39802549993292,121.95272728627108,0.05813427798653702,27.68919989040866,1.478446132419361,16.17999905108899,45.40577935190355,0.11519779944405387,success,,-103.48874387866441,5.298392835519683e-09
way/328631281,531.5013524433201,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.986257365346507,62.600599032482926,26.465100598400003,44.063276092609165,151.1152330888386,3.2555125831277176,23.339256136082543,9.866930525900276,16.428023099055288,52.889722344165826,0.0,success,,-103.48874388534536,-1.6235242330404595e-10
way/328631283,176.33366833015404,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.408670330806027,224.82566654867665,93.53587909499998,139.49096640683652,470.2611823813192,2.2459693298758907,83.82130360801001,34.872794731230655,52.006138023528045,172.9462056926446,0.0,success,,-103.48874388438765,-1.815493524115937e-12
way/328631284,738.5890946956661,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.22590763715603,70.17566307022733,26.465100598399996,44.06327609260916,156.92994739839253,2.9368892823252413,26.163452111146714,9.866930525900273,16.428023099055288,55.39529501842752,0.00029345638297703365,success,,-103.48874388440242,-3.748295728315935e-12
way/328631287,358.10080795082735,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.93443336141975,70.8497991570034,26.465100598400003,27.764778058354104,154.01411117517725,5.237132438416975,26.414788920107263,9.866930525900276,10.351486673940043,51.87033855836456,0.0,success,,-103.48874388731069,1.5184403746050125e-09
way/328631289,372.3645105380647,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.952525848938064,222.0823728861164,93.53587909499998,139.49096640683652,463.06174423689095,1.4394071786577896,82.798526918385,34.872794731230655,52.006138023528045,171.1168668518015,0.0,success,,-103.48874388438786,-5.115088382774421e-12
way/328631290,352.0854959282791,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.850372715335492,67.83871749005957,26.465100598399996,27.76477805835411,149.91896886214917,5.040917461475724,25.292173364383927,9.866930525900273,10.351486673940046,50.55150802569997,0.0,success,,-103.48874386984032,-4.906836343472561e-09
way/328631294,116.19815800365656,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.08366048802937,110.33637154966257,26.4651005984,27.764778058354104,200.64991069444605,6.5311425483333165,41.1364887321176,9.866930525900274,10.351486673940043,67.88604848029122,0.0,success,,-103.48874388438675,8.753690892306628e-13
way/328631295,235.0612998820789,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.859422935256802,257.268125268232,93.53587909499998,139.4909664068365,508.1543937053253,3.232555551281481,95.91676060750439,34.872794731230655,52.00613802352803,186.02824891354453,0.008474110379382173,success,,-103.4887438825078,3.3603085294403133e-09
way/328631296,558.375534313908,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.574423706405609,207.64340347880852,93.53587909499998,139.4909664068365,446.2446726870506,1.0089706908594152,77.41527483219723,34.872794731230655,52.00613802352803,165.30317827781533,0.0,success,,-103.48874388402652,-4.424928483377651e-10
way/328634432,3775.8116775423905,22.0,77.0,TallBuilding,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.4350353467345407,84.73922974860817,26.46510108469314,44.063276902266715,157.70264308230256,0.4407413977589518,31.593157548714085,9.866930707203974,16.428023400918295,58.3288530545953,0.0022489397011945748,success,,-103.48868390201285,-1.1069920868070869e-05
way/328634434,852.8743973871274,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.881578011723747,67.50616053639143,26.4651005984,44.06327609260916,151.91611523912434,2.512565620121998,25.168186820461745,9.866930525900274,16.428023099055288,53.975706065539306,0.0,success,,-103.48874388437748,-1.5180083289831482e-12
way/328634437,158.37189670512117,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.770341308037692,222.27243399661492,93.53587909499998,139.49096640683652,470.0696208064891,2.673431776754822,82.86938702208995,34.872794731230655,52.006138023528045,172.42175155360349,0.0,success,,-103.48874388443785,-8.193294111362482e-10
