osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/280618537,102.0401868006482,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",124.8114690997689,12.599940067054154,26.46510059807922,27.764778058017573,191.64128782291988,1.1091493551388598,22.59087590705817,2.8081738426244933,5.898329900495112,6.187991615346492,37.485371265524265,0.0024356230520948996,success,,-79.48874388430607,-1.2680778201501466e-09
way/280618538,107.54019177359301,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",150.64420317859387,14.198487302801732,26.465100597783596,27.764778057707424,219.0725691368866,1.487544372453528,27.26660077532549,3.1644452621500276,5.898329900429226,6.187991615277369,42.51736755318211,0.008644416054409562,success,,-79.48874620102342,-4.194830149389669e-06
way/280618539,97.30234527979303,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",130.70043204236043,15.209432870063175,26.465100598159214,27.76477805810149,200.1397435686843,1.4260085318175502,23.656778199667237,3.3897567226167196,5.89832990051294,6.1879916153651955,39.132856438162094,0.00821914108805484,success,,-79.48873167932759,-6.715236899561833e-06
way/280618540,123.04592288234753,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",112.84078541254195,12.613618712519601,26.46510059829408,27.764778058242978,179.6842827815986,1.1631404068485163,20.424182159670092,2.8112224296966684,5.898329900542998,6.1879916153967285,35.32172610530648,0.002137653817294718,success,,-79.48874388346843,4.154928815124217e-10
way/280618542,109.80602718351544,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",147.71209335638676,14.094666025312847,26.465100598028588,27.764778057964453,216.03663803769265,1.4462995793889017,26.735888897506,3.1413064063935248,5.898329900483827,6.187991615334653,41.96351681971801,0.007700004797020933,success,,-79.48874051138388,3.6539527414687816e-06
way/280618543,402.338161207812,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.38674192431525,17.09170975676642,26.465100598328217,44.06327609248966,158.00682837189953,0.9796976086185409,12.74000028830106,3.8092635369100454,5.898329900550606,9.820470469285354,32.26806419504707,0.00023047711835259518,success,,-79.48876057699056,-1.7636856890653478e-06
way/280618544,104.47818377308398,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",153.79439643120122,14.245061987476257,26.465100598736242,27.76477805870686,222.2693370761206,1.5126885725179544,27.83678575404742,3.174825455272808,5.898329900641543,6.187991615500115,43.09793272546189,0.0091662388832632,success,,-79.48874537579891,-4.398833697409781e-06
way/280618545,113.31632001422248,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",144.21359012108226,13.420084041603532,26.46510059833107,27.76477805828179,211.86355281929866,1.350017171841284,26.10265981191589,2.990960970520262,5.898329900551242,6.187991615405379,41.179942298392774,0.00583642081139501,success,,-79.48874085063402,4.16916406188492e-06
way/280618546,108.94116301079598,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",148.28621026825581,14.170807966752852,26.46510059834117,27.764778058292382,216.68689689164222,1.4772928370778233,26.8398040585543,3.1582763131661413,5.898329900553493,6.187991615407739,42.08440188768167,0.008715030185769626,success,,-79.48874531910772,-4.744615833936256e-06
way/280618547,104.8442920331812,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",153.85713406406586,13.537545738618444,26.465100598535585,27.76477805849635,221.62455845971624,1.4111769099983915,27.84814126559592,3.0171398938573697,5.898329900596822,6.187991615453198,42.95160267550331,0.006659340912950371,success,,-79.48874125875113,3.78076656164589e-06
way/280618548,99.63631788653933,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",125.98246495291406,14.958385412742983,26.465100598260626,27.764778058207888,195.17072902212556,1.3880684345849084,22.802826156477444,3.3338052737088537,5.898329900535542,6.187991615388908,38.22295294611075,0.008087741883965318,success,,-79.48874388432586,-1.2680763279682734e-09
way/280618549,100.53944634795869,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",125.09171654118856,14.941132417766365,26.4651005715138,27.764778030147546,194.26272756061627,1.380376280482116,22.64160069395513,3.329960064212425,5.898329894574424,6.187991609135044,38.057882261877026,0.007955729650106295,success,,-79.48874388441992,1.2491806580681566e-09
way/280618550,99.13854617658092,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",126.94378292694869,13.148016939383584,26.465100597840614,27.764778057767245,194.32167852194013,1.1634536356127057,22.976824709777713,2.930324831314298,5.898329900441933,6.187991615290701,37.993471056824646,0.005002874058333358,success,,-79.48874388613444,5.507593362624212e-11
way/280618551,162.406083809801,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",114.64029690300362,13.536672534995848,26.46510059856278,27.764778058524872,182.40684809508713,1.1707289121116595,20.749893739443653,3.0169452812195945,5.898329900602884,6.187991615459555,35.85316053672569,0.006133681541583941,success,,-79.48874387882569,-2.6221128912577178e-09
way/280618552,373.6914750250862,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.08315513948877,16.910583865946286,26.465100598750126,44.0632760931921,149.52211569737727,0.8447935326334398,11.237051080247467,3.7688956473711803,5.8983299006446375,9.82047046944191,30.72474709770519,0.0,success,,-79.48872530758248,-1.453283764518895e-05
way/280618553,325.77737882089076,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.42037677675178,15.796063243008755,26.46509976146795,44.06327469915261,162.7448144803811,0.9438117635087107,13.832088196592071,3.520500207095847,5.898329714037884,9.82047015874954,33.071388276475346,0.00022801889762704357,success,,-79.48874427866812,-1.8955313326933395e-06
way/280618554,327.9642225128074,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.62620384471838,15.768349184289033,26.465100598123602,44.06327609214898,160.92292971927998,0.927121631480342,13.507342895894025,3.514323519400865,5.898329900505003,9.820470469209427,32.740466785009325,0.0001954346125557042,success,,-79.4887440045582,-2.026125033683115e-06
way/280618555,902.5159445213462,7.0,24.5,PrimarySchool,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",26.453599616535094,25.972943130693487,39.65471655587399,62.59187450281969,154.67313380592225,0.6471239914612723,4.788101530592852,5.788641781423919,8.837925988240746,13.94997625419243,33.36464555444994,0.006119449621856286,success,,-79.48872495238325,-2.289464154857094e-05
way/280618559,457.0186599758263,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.22909613905563,15.678319508471267,26.46510054749921,44.0632760078615,147.4357922028876,0.8450971412717762,11.082466401169068,3.494258425492008,5.898329889222243,9.820470450424107,30.295525166307424,8.135714223419957e-05,success,,-79.48876614191354,-8.488261259151074e-07
way/280618560,991.2933810875523,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",55.57196760309265,11.290104039747636,26.46510065469723,44.063276186341675,137.3904484838792,0.8689592681991735,10.05852613615977,2.516248067546635,5.898329913113681,9.820470490202341,28.29357460702243,0.00019776257503409923,success,,-79.48877574349972,-4.0956711959970825e-06
way/280618562,38.95699982053166,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",185.1693924043035,19.268810082063943,26.465100598399992,27.7647780583541,258.6680811431215,1.9183571710670602,33.51566002517893,4.294478240609755,5.898329900566603,6.1879916154214945,49.896459781776784,0.007503418325353979,success,,-79.48874388438765,5.388283428281505e-13
way/280618563,28.944473409124285,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",221.68134563885317,14.765506767241982,26.465100598400003,27.764778058354107,290.6767310628493,1.8158601979949274,40.124323560632426,3.290818024228755,5.898329900566605,6.187991615421496,55.50146310084928,0.0021813733164238575,success,,-79.48874388438819,-1.1173781316108353e-12
way/280618564,34.55688541549841,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",202.5237545763728,12.792842602969747,26.465100598399996,27.7647780583541,269.54647583609665,1.6675538906226455,36.65679957832347,2.8511664166090736,5.898329900566604,6.1879916154214945,51.594287510920644,0.0012650467034312123,success,,-79.4887438818375,-1.1730178707627825e-09
way/280618566,35.22068035098238,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",193.92970033806367,15.274426972370236,26.465100598400003,27.7647780583541,263.434005967188,1.646258315396087,35.10127576118952,3.404242088186099,5.898329900566605,6.1879916154214945,50.591839365363725,0.004371414807588746,success,,-79.48874388689497,1.1627977360799597e-09
way/280618567,28.88375636701938,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",211.80810621854758,19.007283155185316,26.465099832950447,27.764777255314005,285.04526646199736,2.0003297027227402,38.33726722555711,4.236191211362462,5.898329729969332,6.187991436446342,54.65977960333525,0.010088648127736619,success,,-79.4887438858867,-8.329341159832182e-10
way/280618568,39.813947887924016,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",178.87743765885045,18.200960684388743,26.46510059793061,27.764778057861662,251.30827699903148,1.7698150729925688,32.37681621625193,4.056484509651088,5.898329900461991,6.187991615311744,48.51962224167675,0.007999652497698035,success,,-79.48874388337622,-1.9655453766427855e-09
way/280618569,31.68179518184269,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",201.49444721282995,20.773459216929727,26.465100598400003,27.764778058354107,276.4977850865138,2.0577923186902125,36.47049494552222,4.629822402595562,5.898329900566605,6.187991615421496,53.18663886410589,0.010193935057323713,success,,-79.48874388591096,-7.454410491853852e-10
way/280618570,36.1401194862038,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",188.3770147720159,18.451567787668008,26.465100597577788,27.764778057491515,261.0584612147532,1.8366569914182374,34.09623967373488,4.112337815973144,5.898329900383357,6.187991615229248,50.29489900532063,0.008579356236486544,success,,-79.48874388438735,-5.69613752954827e-13
way/280618571,35.97809304869959,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",189.13506106044085,17.541164224476113,26.465100598399992,27.764778058354107,260.90610394167106,1.6880003458916932,34.233446051939794,3.90943435303744,5.898329900566603,6.187991615421496,50.22920192096533,0.004386247052820882,success,,-79.48874388538991,1.9730737013336923e-09
way/280618572,41.999240666253,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",173.13126629801778,19.831380712650912,26.465100598399992,27.764778058354104,247.19252566742279,1.82638371382062,31.336759199941216,4.419859482189934,5.898329900566603,6.187991615421495,47.842940198119244,0.008452617508989894,success,,-79.48874388344679,-1.8402392556520476e-09
way/280618573,36.99212245363327,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",180.98481630267582,20.775321478953796,26.465100598399992,27.764778058354104,255.99001643838372,1.929377061829317,32.758251750784325,4.6302374486573905,5.898329900566603,6.187991615421495,49.47481071542981,0.008721326677411592,success,,-79.48874388438738,-5.485811526343823e-13
way/280618575,21.839047082109058,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",249.2361246952181,23.444813428656747,26.4651005984,27.7647780583541,326.910816780629,2.4920893003403832,45.11173856983448,5.225192458471586,5.898329900566604,6.1879916154214945,62.423252544294165,0.01692120807248796,success,,-79.48874388438726,-3.708869720844208e-13
way/280618576,33.68980651126718,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",195.36375690930458,18.625962668767478,26.46510061157264,27.764778072173637,268.2195982618183,1.8845276510446187,35.360840000584126,4.151205551913545,5.898329903502417,6.187991618501482,51.59836707450157,0.009088234526945741,success,,-79.4887438858927,-7.237643203509938e-10
way/280618577,36.427443083783984,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",197.6039230571094,13.297604534616575,26.465100598399996,27.764778058354107,265.13140624848006,1.5503085138350496,35.7663100733368,2.963663717839065,5.898329900566604,6.187991615421496,50.81629530716396,0.0005564191549015847,success,,-79.48874388438678,-8.042314013989728e-13
way/280618578,32.171689347276796,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",194.80295865127073,21.419651059512244,26.4651005984,27.764778058354104,270.45248836753706,2.0291581855821836,35.259335515880004,4.773840470935612,5.898329900566604,6.187991615421495,52.11949750280371,0.01075754338653869,success,,-79.4887438843873,-3.278667725039794e-13
way/280618579,46.153990761655386,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",165.511595802411,17.612730621225744,26.465100597729755,27.764778057650943,237.35420507901745,1.6729511469238127,29.95759884023639,3.925384499013824,5.898329900417226,6.187991615264781,45.96930485493222,0.007378490896790502,success,,-79.48874388355553,-1.8312698339152118e-09
way/280618580,33.83938443492723,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",203.99557748090578,15.223182455567338,26.465100598399996,27.764778058354104,273.4486385932272,1.8849032591311625,36.923199524043945,3.3928211202372034,5.898329900566604,6.187991615421495,52.40234216026924,0.0058686799691499885,success,,-79.48874388547736,2.005049025051237e-09
way/280618581,30.79563556077737,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",206.4271690867464,16.277416130431575,26.465100598399996,27.764778058354107,276.9344638739321,1.7775204311302106,37.363317604701095,3.6277802878215457,5.898329900566604,6.187991615421496,53.077419408510735,0.005879347425596462,success,,-79.48874388501251,-2.925194516574126e-09
way/280618582,29.414753414123776,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",207.2131380995826,21.747458636883408,26.4651005984,27.764778058354104,283.19047539322014,2.13458964015359,37.50557799602445,4.846899601319478,5.898329900566604,6.187991615421495,54.438799113332024,0.01137715312159395,success,,-79.48874388284973,6.294255942022006e-10
way/280618583,32.687769807225415,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",204.23973411740914,18.20048128908125,26.4651005984,27.7647780583541,276.6700940632445,1.8571391798242847,36.96739187525105,4.056377665860116,5.898329900566604,6.1879916154214945,53.11009105709927,0.004934238676406008,success,,-79.48874388346636,-1.9518596993414495e-09
way/280618584,34.52277370936565,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",190.58441696252467,20.863011233380245,26.4651005984,27.764778058354104,265.677306852659,1.9893920497787652,34.495779470216966,4.649781039605922,5.898329900566604,6.187991615421495,51.23188202581098,0.009702141388577133,success,,-79.48874388292555,8.297759468626219e-10
way/280618585,31.33869716458238,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",214.8727053541544,11.327065472490043,26.4651005984,27.7647780583541,280.4296494833985,1.4791227409881467,38.891959669101944,2.5244857359848005,5.898329900566604,6.1879916154214945,53.502766921074844,4.674617157104761e-05,success,,-79.48874388529966,2.0443149411274302e-09
way/280618587,35.486673905939035,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",198.66681970513866,10.783049367699883,26.4651005984,27.7647780583541,263.67974772959263,1.398025905953874,35.9586943666301,2.4032397786780084,5.898329900566604,6.1879916154214945,50.4482556612962,4.2434240135554976e-05,success,,-79.48874388438767,3.8053525910918533e-13
way/280618588,35.41086410032298,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",184.12011376123252,20.770016680841724,26.4651005984,27.764778058354096,259.12000909882835,1.9406722747078549,33.325740590783084,4.629055157692557,5.898329900566604,6.187991615421494,50.041117264463736,0.00991998359152409,success,,-79.48874388289727,8.747054682898796e-10
way/280618589,29.354613274134394,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",219.6947982770855,15.144832454953065,26.465100598400003,27.764778058354104,289.0695093887927,1.8200289364820834,39.764758488152474,3.375359098900299,5.898329900566605,6.187991615421495,55.226439103040875,0.0023575342782333076,success,,-79.4887438828827,4.927012305694163e-10
way/280618590,35.03463458905132,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",191.77639849393282,18.53165303003012,26.465101223410088,27.764778714057883,264.53793146143096,1.8681481662399975,34.71152812740184,4.130186574108873,5.898330039863852,6.187991761559508,50.92803650293407,0.008781402154719689,success,,-79.48874388559825,1.9502920981139804e-09
way/280618591,33.24723857657901,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",205.60516194590167,15.260030258567348,26.465100598399996,27.764778058354104,275.0950708612231,1.9030435817278042,37.2145343122082,3.4010334637874218,5.898329900566604,6.187991615421495,52.70188929198372,0.007830648211263452,success,,-79.48874388438827,-5.936877199765115e-13
way/280618592,43.32336182375102,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",187.23416936623792,15.166277330027789,26.465100598399992,27.7647780583541,256.6303253530198,1.770299462242025,33.889384655289064,3.380138561097953,5.898329900566603,6.1879916154214945,49.35584473237511,0.006040736704108211,success,,-79.48874388345557,-1.8493746778038036e-09
way/280618594,30.08446899449993,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",201.03397530125446,21.730715412437558,26.465100598400007,27.7647780583541,276.99456937044613,2.07873531051299,36.38714952952706,4.843168005400783,5.898329900566606,6.1879916154214945,53.316639050915946,0.011552721085716507,success,,-79.48874388438637,-3.741020557248392e-13
way/280618595,40.12198224057408,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",181.0228443006786,19.061508584169285,26.465100598399996,27.764778058354107,254.31423154160197,1.883380855917853,32.76513481842282,4.248276541170977,5.898329900566604,6.187991615421496,49.0997328755819,0.007128924174581709,success,,-79.48874388582117,-6.317869131930325e-10
way/280618596,38.9968760019283,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",180.90603603708473,18.25774355944958,26.465100598086174,27.764778058024863,253.39365825264534,1.7760149687730094,32.74399252271233,4.069139822581646,5.898329900496662,6.187991615348117,48.89945386113876,0.008087657923174816,success,,-79.48874388545339,1.9458127062634306e-09
way/280618597,48.311384228584714,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",162.4689375859038,16.64844184663693,26.465100598225636,27.764778058171178,233.34725808893754,1.628563700455911,29.406877703048586,3.710471531243666,5.898329900527743,6.187991615380726,45.203670750200715,0.007288064346808586,success,,-79.48874388438787,-6.264784308337905e-13
way/280618598,44.91980726778395,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",169.91141449129242,16.59114641898977,26.465100597854036,27.764778057781335,240.7324395659176,1.617660351133842,30.753966022923926,3.6977019846930874,5.898329900444924,6.187991615293841,46.537989523355776,0.006718518604748208,success,,-79.48874388498318,-2.7158268318012456e-09
way/280618599,31.142840648013927,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",201.1348480073345,21.435235938827322,26.465100598399996,27.764778058354104,276.79996260291597,2.0817672818408863,36.405407489327544,4.777313904158323,5.898329900566604,6.187991615421495,53.26904290947396,0.010694594943925766,success,,-79.48874388438631,-1.7854884331463955e-13
way/280618602,41.26466093563361,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",186.9983856688426,11.186198844466194,26.465100598400003,27.76477805835411,252.4144631700629,1.3425917244426409,33.84670780606051,2.4930905088638693,5.898329900566605,6.187991615421497,48.426119830912484,2.635297622644405e-05,success,,-79.48874388438716,-2.7746904916545485e-16
way/280618603,28.657885327955285,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",221.79473421964735,15.579391382504081,26.465100598400003,27.764778058354107,291.60400425890555,1.842440576541691,40.14484689375617,3.4722101162014494,5.898329900566605,6.187991615421496,55.70337852594572,0.0022755273242763916,success,,-79.48874388438728,-1.0155407167912266e-12
way/280618604,34.29586872444031,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",200.98723783191096,16.49560299710195,26.465100598400007,27.764778058354107,271.712719485767,1.9000723359669571,36.37869004757588,3.676408031170106,5.898329900566606,6.187991615421496,52.14141959473409,0.007747037381786823,success,,-79.488743884388,2.761875991608634e-13
way/280618605,35.42012816271374,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",189.76342339393176,17.312852589601192,26.465100597741205,27.76477805766296,261.30615463893713,1.805853911743322,34.347179634301646,3.8585500823495966,5.898329900419777,6.187991615267459,50.29205123233847,0.008568873147237045,success,,-79.48874388336299,-1.991220847353723e-09
way/280618606,34.56872626446699,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",191.0998793902661,20.815351482900855,26.465100598400003,27.764778058354107,266.14510952992106,1.9907680247683854,34.589078169638164,4.6391590156970794,5.898329900566605,6.187991615421496,51.31455870132335,0.009686030785380762,success,,-79.48874388438762,-1.2525203858671005e-12
way/280618609,31.27419916009803,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",203.0807400330049,18.810894974209376,26.46510001758472,27.76477744901551,276.1215124738145,1.9392574587824862,36.75761394597389,4.192421784691992,5.898329771119141,6.187991479616985,53.03635698140201,0.009625602683336761,success,,-79.48874388438807,-9.629465116142744e-13
way/280618610,31.366486361051724,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",229.54844904239226,22.72396798382461,26.4651005984,27.764778058354104,306.502295682971,2.47247976074887,41.548269276673,5.064536192490959,5.898329900566604,6.187991615421495,58.699126985152056,0.025608554370196233,success,,-79.48874388673217,-4.941495771327906e-10
way/280618611,57.49763438364921,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",149.90502065546545,17.37311032216531,26.465101052951518,27.764778535228242,221.5080105658105,1.5884631504196185,27.132808738639245,3.871979843721627,5.89833000187341,6.187991721703388,43.09111030593767,0.005532347648520223,success,,-79.48874388318809,4.1346848460099805e-10
way/280618612,165.47345421510806,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",112.8774704152477,12.665132479662564,26.46510059843995,27.764778058396015,179.77248155174624,1.0753002330868413,20.430822145159834,2.8227034060073546,5.898329900575508,6.187991615430836,35.33984706717353,0.0054558221141810205,success,,-79.48874389166835,4.4776642364693205e-09
way/280618613,33.200925031516206,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",205.03270471370791,16.21817083848925,26.465100598399996,27.764778058354104,275.4807542089513,1.7688148260379994,37.110919553181134,3.614576171115776,5.898329900566604,6.187991615421495,52.81181724028501,0.0025313907591865475,success,,-79.48874388438672,-3.7332155392194455e-13
way/280618614,31.824491916926856,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",199.11447816870287,19.853737080207384,26.4651005984,27.7647780583541,273.1980939056644,2.007289988051972,36.03972054853522,4.42484209053998,5.898329900566604,6.1879916154214945,52.5508841550633,0.00834021608243672,success,,-79.48874382105753,-5.14454153667787e-08
way/280618615,34.23003422409749,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",197.31485658871134,17.961571621823087,26.465100598400003,27.764778058354107,269.5063068672885,1.7938336369348598,35.71398904255675,4.003131390498955,5.898329900566605,6.187991615421496,51.8034419490438,0.004509228320619812,success,,-79.48874388581449,-6.643402193228864e-10
