osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/382991532,20.18892440304751,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.23863127317816,196.53417472292546,26.465100598399992,27.7647780583541,342.0026846528577,16.514192260445245,73.27344329359885,9.866930525900273,10.351486673940043,110.0060527538844,0.0,success,,-103.48874390594376,-1.2572338513245566e-08
way/382991535,34.1285183400457,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.51039033128632,163.19704866035104,26.465100598399996,27.7647780583541,285.93731764839146,12.400380649962823,60.84442925794136,9.866930525900273,10.351486673940043,93.4632271077445,0.0,success,,-103.48874387392043,-1.0798105897827628e-08
way/382991546,145.9386608367633,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.35735789482687,109.73396706686393,26.465100579176696,27.764778038186755,195.32120357905424,5.675681778963663,40.911895473604744,9.86693051873329,10.351486666421092,66.80599443772279,0.0,success,,-103.48874390407147,-7.369173061526023e-09
way/382991555,69.13463324139232,1.0,3.5,OpenUBEMUnknown,single_zone,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,18.429191507279853,215.34816539491413,43.54538469755837,199.97013175115174,477.2928733509041,3.335683662817653,80.28782580785504,16.23493868602129,74.5544642805184,174.4129124372124,0.0,success,,-103.48874588924015,6.142178599856083e-06
way/382991565,23.103440093067363,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.34234637956023,184.29163517356153,26.4651005984,27.764778058354104,320.86386020987584,14.9039646947004,68.7090817584886,9.866930525900274,10.351486673940043,103.83146365302932,0.0,success,,-103.48874388438708,-3.3975421996314054e-13
way/382991568,151.27870168670557,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.626188527984276,107.25408805502893,26.465100491220806,27.764777945911437,192.11015502014544,5.543340123565153,39.98732714138033,9.86693048594087,10.351486632018268,65.74908438290461,0.0009419737717685172,success,,-103.48874388815152,-5.353688382932637e-09
way/382991571,20.805808983690255,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.0588260947578,191.67245848533855,26.465100598399992,27.7647780583541,332.96116323685044,15.757647523151162,71.4608593521718,9.866930525900273,10.351486673940043,107.43692407516328,0.0,success,,-103.48874391113978,-2.531178733433579e-09
way/382991577,106.10098660314603,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.841702776826025,120.57782507094225,26.465100598135294,27.7647780580764,212.64940650397998,6.84934820260551,44.95478936554926,9.866930525801585,10.351486673836508,72.02255476779287,0.0,success,,-103.4887438788138,-3.5400397802043446e-09
way/382991584,47.30478132793312,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.652336765097175,134.93863593810943,26.465100598399996,27.7647780583541,247.8208513599607,10.616072954482588,50.30890175953346,9.866930525900273,10.351486673940043,81.14339191385638,0.0,success,,-103.48874388438712,4.9769979530970634e-14
way/382991588,20.58889380783096,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.85191415704972,190.92215855489783,26.465100598399996,27.7647780583541,334.0039513687017,16.082196462425998,71.18112652970545,9.866930525900273,10.351486673940043,107.48174019197177,0.0,success,,-103.48874387643309,1.2564487701575274e-08
way/382991591,55.695957805612835,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.607453797260305,139.60801812905757,26.465100598399996,27.7647780583541,247.44535058307196,9.702949137304115,52.04977818302027,9.866930525900273,10.351486673940043,81.97114452016471,0.0,success,,-103.48874388438652,-1.0136964044389276e-12
way/382991593,41.037852001126325,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.67840759095687,140.98621908038777,26.465100443451394,27.764777895796115,255.89450501059216,10.982791773963193,52.56361008730281,9.866930468131097,10.351486613333874,83.76481894273098,0.0,success,,-103.48874385686443,-1.311674547686259e-09
way/382991596,40.85651829265647,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.38191790373326,149.2212902042133,26.465100970888166,27.76477844913483,265.83308752796955,11.29112714057572,55.63387518425643,9.866930664774292,10.35148681963404,87.14341980924047,0.0007883298884455132,success,,-103.48874387470357,-1.6300068706854433e-08
way/382991598,35.341212469291776,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.97967338789421,159.99505209436848,26.465100598400007,27.7647780583541,282.2046041390168,12.30432088320885,59.65063528223921,9.866930525900278,10.351486673940043,92.17337336528837,0.0,success,,-103.48874389681276,-1.1619667470799044e-08
way/382991603,21.615391220950787,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.74526663116156,189.1054138090835,26.465100598399996,27.764778058354104,330.08055909699914,15.70089326024024,70.50379321961299,9.866930525900273,10.351486673940043,106.42310367969354,0.0,success,,-103.488743884387,-4.190571538560816e-13
way/382991604,22.188461250893724,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.21009684935855,181.56110234396488,26.4651005984,27.7647780583541,326.00107785007754,16.328027529733898,67.69106266469574,9.866930525900274,10.351486673940043,104.23750739426995,0.00048054030327767544,success,,-103.48874388438688,-1.324363658452026e-13
way/382991606,107.2928588041323,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.11063964727652,117.44058031202677,26.465100598399996,27.764778058354096,207.7810986160574,6.53602577615705,43.785136676572314,9.866930525900273,10.351486673940041,70.53957965256969,0.0,success,,-103.48874388438713,-7.523814120039722e-13
way/382991609,34.38991003655205,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.82031375134554,163.65434641980863,26.4651005984,27.764778058354107,287.70453882790827,12.637476788993542,61.01492266700441,9.866930525900274,10.351486673940045,93.87081665583827,0.0005308986692351625,success,,-103.48874388438678,2.7126988414165575e-13
way/382991612,28.04950807206784,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.51876110886278,171.97734002627442,26.465100598400003,27.764778058354107,300.7259797918913,13.487895760704163,64.11796772731584,9.866930525900276,10.351486673940045,97.82428068786032,0.0,success,,-103.48874388438661,7.920417771400936e-14
way/382991613,92.11745526214776,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.434375154582035,117.48230960296397,26.465100597968053,27.764778057900944,210.146563413415,6.956621902979348,43.80069452465385,9.866930525739233,10.351486673771094,70.97573362714353,0.0,success,,-103.48874388438587,-1.0980090214015793e-12
way/382991618,178.07609042227384,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.716488695273945,98.89555847738377,26.465100598399992,27.764778058354104,185.84192582941182,5.921684453844584,36.87103327600604,9.866930525900273,10.351486673940043,63.01113492969094,0.0,success,,-103.48874388116101,-1.1760962576439529e-08
way/382991620,44.570405407868904,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.35223981057592,147.67935436437892,26.465100597968554,27.764778057901474,263.26147283082486,11.10475540571424,55.058998328962666,9.86693052573942,10.35148667377129,86.38217093418761,0.00048575618756539014,success,,-103.48874388438635,-5.469388191987824e-13
way/382991626,32.91051753224555,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.04895461723514,163.9335352411079,26.465100598400007,27.7647780583541,287.2123685150971,12.49786078571956,61.119012076871776,9.866930525900278,10.351486673940043,93.83529006243165,0.0,success,,-103.48874389566552,1.6696639095269116e-08
way/382991629,59.48313002614992,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.26948918999908,134.66904433849464,26.465100597679488,27.764778057598214,238.1684121837714,8.917777543389834,50.20839046263228,9.866930525631648,10.351486673658227,79.34458520531199,0.0,success,,-103.48874388438671,-1.2643075929132583e-12
way/382991634,33.67720271539007,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.01527774680491,157.92670759810528,26.46510059806941,27.764778058007284,282.1718640009869,12.672765272171688,58.87949854038639,9.866930525777022,10.35148667381074,91.77068101214584,0.0007467526163918016,success,,-103.48874388438652,4.4495797160812504e-13
way/382991635,87.06980706752373,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.30707353713863,123.15867412102641,26.465100598101056,27.764778058040484,217.69562631430657,7.295580310222092,45.917002155194034,9.86693052578882,10.351486673823118,73.43099966502807,0.0,success,,-103.48874389795614,-9.741946938298836e-09
way/382991637,36.069724529551976,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.95853967635396,163.1769512712831,26.465100598399996,27.764778058354104,287.36536960439116,12.662495681420067,60.83693638856993,9.866930525900273,10.351486673940043,93.71784926983031,0.0,success,,-103.48874388438756,-1.6950607998324258e-12
way/382991640,30.926955127957143,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.62187905365998,166.47323889103785,26.465100598399996,27.7647780583541,293.3249966014519,13.144560108712456,62.065884709267856,9.866930525900273,10.351486673940043,95.42886201782063,0.0,success,,-103.48874389766755,-2.576739275115848e-08
way/382991641,21.14074294760865,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.05465332494556,192.31941590023814,26.465100598399996,27.764778058354093,334.6039478819378,15.937892251815146,71.70206319125398,9.866930525900273,10.35148667394004,107.85837264290944,0.0,success,,-103.4887439061881,-1.3024667943159369e-08
way/382991642,24.741951600575316,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.72773852547826,180.60373116880086,26.465100598400003,27.7647780583541,315.56134835103325,14.611720673111565,67.33412788420169,9.866930525900276,10.351486673940043,102.16426575715357,0.0,success,,-103.48874388438627,-4.058151756158011e-13
way/382991649,22.061278032428874,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.94724967198786,196.70091914841663,26.4651005984,27.7647780583541,344.8780474771586,17.004452190629802,73.33561028426587,9.866930525900274,10.351486673940043,110.55847967473599,0.00016889250826178007,success,,-103.48874388511076,1.99621202521577e-08
way/382991652,101.24610412838646,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.61737502202205,118.65520116800671,26.465100511910766,27.764777967617462,210.50245466955698,6.8087448789859915,44.237981341065606,9.866930493654667,10.351486640110883,71.26514335381714,0.0,success,,-103.4887438843871,-1.359106066507055e-12
way/382991653,35.022599666495616,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.22852382653882,156.3674138403724,26.46510059820692,27.76477805815154,277.8258163232697,12.168362812603526,58.29815016727836,9.86693052582829,10.351486673864521,90.6849301795747,0.0,success,,-103.48874386374844,1.0292454857130655e-08
way/382991657,24.092708524467152,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.17612185443542,181.3932499540278,26.4651005984,27.764778058354096,317.7992504652173,14.873878055652812,67.62848259386027,9.866930525900274,10.351486673940041,102.7207778493534,0.0,success,,-103.488743884387,6.965642120239839e-13
way/382991660,207.00717794665408,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.715226577477747,100.99762178128763,26.46510059811926,27.76477805805958,180.9427270149442,4.6544560105234725,37.65474133347391,9.866930525795608,10.351486673830237,62.52761454362323,0.0,success,,-103.48874388438637,-2.094235158800325e-12
way/382991665,40.40001552713272,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.320766490301665,148.19123699514842,26.465100597966682,27.764778057899512,262.7418821413163,10.918058734744601,55.24984250642719,9.866930525738722,10.351486673770559,86.38631844068107,0.0,success,,-103.48874390424358,-1.0797850457729088e-08
way/382991669,69.72661483627962,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.86924619511684,129.98375873096714,26.465100597844913,27.764778057771753,230.08288358170063,8.302333561316146,48.46158480014901,9.866930525693324,10.351486673722928,76.98233556088141,0.0,success,,-103.48874389306155,1.4910046390009452e-08
way/382991670,21.104084032801623,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.89235447961397,189.20057722439842,26.465100598399996,27.764778058354107,329.3228103607665,15.546516160810128,70.53927280541801,9.866930525900273,10.351486673940045,106.30420616606845,0.0,success,,-103.48874389749454,1.7324647020280898e-08
way/382991673,34.82581040334283,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.41796407021981,157.25517584407334,26.465100598400003,27.764778058354104,279.90301857104726,12.383651496709785,58.62913269959417,9.866930525900276,10.351486673940043,91.23120139614427,0.0,success,,-103.48874389270706,1.820452709649849e-08
way/382991674,158.34298079760026,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.564375105403766,109.11979045250007,26.465100597953633,27.764778057885817,194.9140442137433,5.713151894078082,40.682913234824696,9.866930525733856,10.351486673765454,66.61448232840209,1.0933362507673565e-05,success,,-103.48874388311478,-8.178044525536473e-09
way/382991681,49.59047109370172,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.39507692036559,140.67900378900163,26.465100597828712,27.764778057754757,249.30395936495069,9.845508922586172,52.449071624645896,9.866930525687282,10.35148667371659,82.51299774663595,0.0,success,,-103.48874386040526,-5.3536989165526594e-09
way/382991684,26.140943075350688,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.65770002252681,167.54332190694956,26.4651005984,27.76477805835411,300.43090058623045,14.237043704077353,62.46484161992419,9.866930525900274,10.351486673940046,96.92030252384185,0.0,success,,-103.48874389756378,-1.4254611894711905e-08
way/382991685,33.427757522017274,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.51222414217939,167.6262082858479,26.465100598399992,27.7647780583541,294.3683110847814,13.12471256973447,62.4957439827961,9.866930525900273,10.351486673940043,95.83887375237089,0.0004213674076853922,success,,-103.4887438812368,-7.274167692267804e-09
way/382991688,21.27920075269844,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.50001404582156,188.45203525147278,26.465100598399992,27.764778058354104,328.18192795404843,15.475502542293702,70.26019539873609,9.866930525900273,10.351486673940043,105.9541151408701,0.0,success,,-103.48874386860557,-1.622426711187794e-08
way/382991689,24.773601926457204,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.50941463019296,179.64483009899396,26.465100598400007,27.764778058354104,313.38412338594105,14.391204048064926,66.97662271614772,9.866930525900278,10.351486673940043,101.58624396405295,0.0,success,,-103.48874388438688,-2.0794029800892573e-12
way/382991693,116.47411569325345,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.27640131081697,118.23049814256738,26.465100598146726,27.764778058088396,210.73677810961948,6.928028637257872,44.07964016149711,9.866930525805847,10.35148667384098,71.22608599840181,0.0007515196662353976,success,,-103.48874388438672,-1.3396210893314307e-12
way/382991694,453.4072125615659,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.212240212821193,97.84665357779538,26.465100598248007,44.06327609235611,182.58727048122068,2.572415478520636,36.47997216010229,9.866930525843609,16.428023098960946,65.34734126342748,0.0,success,,-103.48874388437959,-1.140255568120586e-11
way/382991698,61.55928090748068,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.55500773725603,114.87111195086244,26.46510059758147,27.76477805749538,218.6559983431953,8.96945640044334,42.82716692641614,9.866930525595103,10.351486673619888,72.01504052607447,0.0,success,,-103.4887438843869,-9.654493256577085e-13
way/382991709,113.41369715351846,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.14749843109318,119.48283948905612,26.465100601643165,27.764778061756534,212.860216583549,7.0856972160278655,44.54654808102581,9.866930527109417,10.351486675208564,71.85066249937167,0.000942676809073531,success,,-103.48874388438688,-1.1784447422188496e-12
way/382991714,115.7953878581057,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.10077963924221,112.9460341185078,26.465100597732206,27.764778057653526,201.27669241313575,6.172241114702841,42.109444008335025,9.866930525651302,10.35148667367885,68.50010232236802,0.0,success,,-103.488743892683,8.5347772281944e-09
way/382991717,56.962195008968095,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.76366094888312,136.12758200962728,26.465100961044286,27.764778438807525,241.12112235836221,9.188222631747845,50.75217414548532,9.866930661104218,10.351486815783732,80.15881425412111,0.0,success,,-103.48874386894914,4.535894014930158e-09
way/382991719,23.91762509896494,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.06846456394642,181.6548598285722,26.4651005984,27.7647780583541,316.9532030492727,14.673392086074301,67.72601808016691,9.866930525900274,10.351486673940043,102.61782736608153,0.0,success,,-103.48874389672172,1.848115667298794e-08
way/382991726,2834.038526245405,4.0,14.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.660331141946846,138.16224244958443,38.84617125164001,43.926988486922035,226.5957333300933,1.024519936692379,51.51075252799366,14.482940335406441,16.377211263602167,83.39542406369465,0.0,success,,-103.48878503445053,-2.6102529271079876e-05
way/382991729,187.87668466127442,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.22425922455358,113.40260873739994,21.265548456136486,84.69274217434803,236.58515859243803,3.117590919644198,42.27966781034735,7.928391899804454,31.575825679377825,84.90147630917383,0.0,success,,-103.48874387453495,2.4928707071439806e-09
way/382991731,138.45517742083373,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.609696386612033,110.70306197395661,26.465100632105994,27.764778093715364,196.54263708639,5.721355045976778,41.27320118962629,9.866930538466812,10.351486687123712,67.2129734611936,0.0,success,,-103.48874393695769,-1.4130068197900445e-08
way/382991732,188.99325253044705,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.400822364318452,273.8032288431175,46.956184041319,279.78833320358814,604.9485684523431,0.7965488479416397,102.08151020312181,17.506580183756878,104.31292469162736,224.69756392644769,8.001803244721608e-05,success,,-103.48874388455474,-4.441425581744577e-10
way/382991733,69.48562760347177,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.32977528677246,130.08737826152486,26.465100597731716,27.764778057653007,229.64703220368204,8.204689326905815,48.50021706248779,9.86693052565112,10.351486673678655,76.92332358872338,0.0,success,,-103.48874387484814,2.290731213902164e-08
way/382991734,38.9278326115344,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.5098039757604,149.190794623971,26.465100597618147,27.76477805753385,264.9304772548834,11.133274519612632,55.622505578065855,9.866930525608778,10.35148667363423,86.97419729692149,0.0,success,,-103.48874388920825,-2.8690840669941357e-08
way/382991735,152.42780258388547,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.123600555426209,289.1143311014192,40.70486311118481,302.5585616031447,637.501356371175,0.9273717005321438,107.78991783587992,15.17591270401681,112.80230340537723,236.69550564580612,0.00021269326426227175,success,,-103.48874388438797,-8.058142958392489e-12
way/382991737,235.82437552126612,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.336177115551735,99.34209351320837,26.465100453685775,27.764777906533098,177.90814898897898,4.4048480579148634,37.03751404034245,9.866930471946759,10.351486617336922,61.660779187540996,0.0,success,,-103.48874389022039,6.41441240909912e-09
way/382991738,184.5332901633672,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.155076137911392,349.45195214868903,41.431316714721824,384.7454031869728,777.783748188295,0.3900687809619619,130.28547241569143,15.446754948116308,143.4438591793927,289.5661553241624,0.0030576904513703635,success,,-103.48874388300105,2.242741339466062e-10
way/382991743,64.03959217952833,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.21471836608994,145.91087499509146,26.465100598399992,27.7647780583541,256.3554720179355,10.174864024262279,54.39965970266996,9.866930525900273,10.351486673940043,84.79294092677256,0.0,success,,-103.48874382297991,5.892230932784115e-08
way/382991744,33.6873401390891,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.01696289128117,160.79467063516287,26.4651005984,27.7647780583541,289.04151218319817,13.397070283321892,59.9487554635665,9.866930525900274,10.351486673940043,93.56424294672871,0.00032912306546621444,success,,-103.48874388717692,1.858138270040635e-08
way/382991745,31.16625066853038,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.52251936137245,170.73745843376068,26.4651005984,27.7647780583541,297.48985645188725,13.126576004408411,63.655705152942126,9.866930525900274,10.351486673940043,97.00069835719086,0.0,success,,-103.4887438843871,-3.1742587740342157e-13
way/382991748,120.39291411453061,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.52509812498175,114.24351438926722,26.465100598175194,27.764778058118257,202.99849117054242,6.249042760621697,42.59318098272172,9.86693052581646,10.351486673852113,69.06064094301199,0.0,success,,-103.48874388438705,-1.7509947737184415e-12
way/382991749,82.85437598236282,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.68820021795911,123.12120972917151,26.465100597624602,27.764778057540628,219.03928860229584,7.545564239450598,45.903034380907556,9.866930525611185,10.351486673636757,73.66701581960609,0.0,success,,-103.48874388438692,-7.785607061974907e-13
way/382991757,304.0223260141655,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.84412291354128,103.04049100809557,26.465097750995596,44.06327135180095,191.4129830244334,3.2297862473509715,38.416380181566254,9.866929464308186,16.428021331549242,67.94111722477466,0.0,success,,-103.48874388438267,-1.1962201687738501e-11
way/382991758,67.16236066950566,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.213665666383875,130.91380324378392,26.465100597775706,27.764778057699147,231.35734756564264,8.364673485615482,48.80833143577347,9.86693052566752,10.351486673695858,77.39142212075234,0.0,success,,-103.48874388438671,-1.3096604534784996e-12
way/382991759,58.28630994734783,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.44114404452802,142.68813830185326,26.4651005984,27.764778058354107,251.3591610031354,9.853847072059573,53.19813322680334,9.866930525900274,10.351486673940045,83.27039749870323,0.0,success,,-103.48874387497088,6.223035403911693e-10
way/382991761,188.64259779287312,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.799328831675018,167.13158440430735,22.254656715531265,147.98407377630286,350.1696437278165,2.316678518533178,62.3113343502891,8.29715915393809,55.17260625787144,128.09777828063181,0.0,success,,-103.48874388556916,1.5707341410520352e-10
way/382991764,64.19537705514934,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.290341911872176,132.61853528773912,26.46510038882411,27.76477783848613,234.13875542692153,8.559551886048864,49.4439032742572,9.866930447764515,10.351486591967106,78.22187220003768,0.0,success,,-103.48874387551173,2.4061991302966147e-08
